,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-10-10,0.020363070145274283,0.03509671908992857,0.04827501073307142,0.030149943660057136,0.03870727051699999,0.011972826276657144,0.21113895621428566,0.011209182370109429,0.010376418716476429,0.09553396949285714,0.11382053383385712,0.14436690337857142,0.04532144542021428,0.01567255624441714,0.012571426037236428,0.08947237428458929,0.065951427265
2014-10-13,0.02373893545191021,0.022240812188309287,0.03336059785924735,0.025213798881002853,0.02493493107535714,0.013161151073946891,0.2869061898142857,0.014096184708313355,0.0099569606090773,0.27775249624727855,0.03287568209564999,0.12014121611254712,0.021861365755898428,0.016807817273231322,0.010419249482663036,0.036088441054468214,0.030444182385714287
2014-10-14,0.05839776592214285,0.02043794538203071,0.029879169719967756,0.02845199184487607,0.025220850455020007,0.01143210156940202,0.19574553639999998,0.018714975825643573,0.00788758437331433,0.1794205289142857,0.023043444084960712,0.2674294810925714,0.017688398722014755,0.016333909198455714,0.009422910479870934,0.04385298186903572,0.046640418568142855
2014-10-15,0.11428819377142857,0.011695371430768568,0.026914539322284787,0.021220752088192855,0.020806606509142858,0.009277016698674,0.1516456320987143,0.015384193714312856,0.00758278177270343,0.10121701240071429,0.04918648406629998,0.09659478339309643,0.017308409334294516,0.014389162783995713,0.009500725387189142,0.04881003337642857,0.28417828987857136
2014-10-16,0.12878261573357142,0.012479821654857145,0.029450331781083573,0.025504487124385713,0.025124208378285714,0.007448577513342858,0.36077903862321425,0.030608848167814284,0.0073668343312162515,0.07959979354285715,0.023920980390235713,0.02406214902653286,0.012495803990027457,0.012155059727186427,0.007377646339216465,0.1539460888292857,0.058897707135428565
2014-10-17,0.0831607534457357,0.0359872287,0.05224594380746428,0.032230774431985715,0.2804401407142857,0.007413632042197047,0.06854823316525999,0.06529557273043571,0.00889131097412388,0.11811190149166428,0.03350096971581,0.03932406411011437,0.031799036585375716,0.010646014713766552,0.007200595306753775,0.09466418154285712,0.03053964636762857
2014-10-20,0.02949457324845264,0.016517192147407142,0.020219144821985717,0.021006281851631427,0.058114979671357134,0.007785826449901018,0.028041108645734857,0.01972764916542357,0.042956233062772645,0.08402391429,0.09512644267442855,0.03750688466936925,0.09011879701699999,0.009854603368368658,0.007365870552313678,0.09645433678385715,0.3356861708714285
2014-10-21,0.023304465641532143,0.020011086620204996,0.02039068511533786,0.023745457188030998,0.058894515557505,0.008429202381674515,0.024212369024795857,0.022291590673143357,0.15908542622782978,0.08935920999392859,0.2520715756928571,0.01702366307475536,0.07008705381785714,0.011821621022597142,0.010237033943175357,0.041469485626464284,0.14756556141935712
2014-10-22,0.01923080688073695,0.018723338500940646,0.018601449532822025,0.020038559159170074,0.02120661892990729,0.009730202795306052,0.02174333631383332,0.015360452293625213,0.4483453226571428,0.03724131908591071,0.20275296315135713,0.016272313949447063,0.04097510742457857,0.012431670115784683,0.011133060600577593,0.033784932670654653,0.05242851881203428
2014-10-23,0.020307344047086433,0.017403196799932952,0.017681620489459222,0.018944517932389875,0.01699382416189218,0.011146006026622433,0.0263000766346643,0.013161839760959852,0.4553870726428571,0.0340550482768164,0.17660532882707872,0.016364445096949037,0.05893791145191947,0.01430250145301698,0.018884177335470386,0.03186226671575462,0.05166279604624496
2014-10-24,0.02133633944113164,0.01840880013072471,0.01676860659317743,0.01885397256193614,0.016191148970549712,0.012528273341596428,0.027974823797834,0.013577098695065999,0.5121734978571428,0.03630619970592857,0.08777415914499999,0.017421692298177856,0.05381243673000001,0.016912955727063573,0.05426802901682687,0.031890040114763575,0.04380188182197142
2014-10-27,0.02192813157896924,0.01875187138187578,0.01826586096345843,0.019305674961392245,0.01598544221580557,0.012818853720683178,0.028014559877750072,0.014636299617919308,0.38980613296428573,0.039618718258635714,0.064108416660525,0.018169187037222853,0.15054767706497144,0.020252243426497996,0.10628114418442891,0.034498335273244536,0.027011490819090267
2014-10-28,0.022672096794806102,0.01807485460939171,0.01843524037703418,0.01821725795360464,0.01673354471767663,0.012357735532262777,0.029312597964995395,0.01386577360933964,0.46358167958578567,0.03246295204276428,0.05075435382961928,0.015382288978189534,0.11026147117474927,0.018733763464697444,0.10177444204387259,0.03629387237859709,0.021086070545614427
2014-10-29,0.03026929749483571,0.022509854749717857,0.020883037770185717,0.02238463329356643,0.020483302163545002,0.014929332738781427,0.035029952239928566,0.018853490865949996,0.13934233320499997,0.051800553687142856,0.06163540838671429,0.018781450808257143,0.29672899934642855,0.024845995247164285,0.11293222586285714,0.08422734679621428,0.024362784261142856
2014-10-30,0.03361296511399999,0.027018669325142856,0.02116614103835714,0.02476309750535714,0.025985549890714284,0.02077887569035714,0.03269450069285714,0.019537435418928568,0.08766932790335714,0.04753358293142858,0.03829205736349999,0.02461905767707143,0.36221142449571425,0.020880485281571423,0.11481363666549999,0.07319053586571429,0.025232642595142855
2014-10-31,0.06301299113071429,0.03638851839071428,0.021998152378571424,0.029423389180000002,0.060414407442857136,0.021339142954999998,0.05099752772642857,0.02041353364335714,0.034373071403571424,0.04532506810714285,0.02990512730392857,0.024950028267357142,0.3823516017142857,0.02160445781714285,0.021970730734107144,0.11292735603571427,0.022604904996285705
2014-11-03,0.06941684863571429,0.02840055530571428,0.01923932959285714,0.02236273665714286,0.036821637815714285,0.025336965475714287,0.09057044560285715,0.020147884293571425,0.02604770087857143,0.07823560110714285,0.025754272933999997,0.02778390001714285,0.29717280928571427,0.02110961998957143,0.01769430245142857,0.17072845735714284,0.023176920290714286
2014-11-04,0.05951710622857142,0.025935198250999998,0.017671988204142855,0.020559525244285712,0.02470308119,0.03681289163571428,0.18154765719642857,0.021135231612071426,0.023360426197499996,0.08701660828071428,0.02372487568342857,0.046708388289642855,0.20885388851642858,0.022038679879999995,0.01873358787285714,0.15569816716428572,0.02598265448157143
2014-11-05,0.06625267774642857,0.0258377694455,0.01674778934865,0.020373532532257137,0.09766829685092857,0.025077741149714283,0.2011495857830714,0.021171955059871427,0.0235778552419,0.03942782234857143,0.019727456382535716,0.03335754709560714,0.18775017586242856,0.020322572340157146,0.018319544125607136,0.16399342815714288,0.01924423168
2014-11-06,0.043550201744885705,0.022235498569085212,0.01635929786194071,0.017907242364244784,0.03626714193825,0.027684798955357148,0.1057802528312714,0.02055296611901693,0.02477727496692386,0.03445207784464285,0.027488910388449996,0.03513888774167499,0.30517313024285714,0.022719047452220927,0.02600302907982857,0.214227662311,0.019682581099264282
2014-11-07,0.0494015695942857,0.01881250783489143,0.014007136967332854,0.015752582755412855,0.02085519457338643,0.026665553604892856,0.08458333924839502,0.017372732389642855,0.02799215433786571,0.04452458793742858,0.01859144049160714,0.029539706286357142,0.22050387106714284,0.018704859612358928,0.28214756780714284,0.08995257470000001,0.02059261977649286
2014-11-10,0.037946015636971434,0.019332769765388787,0.012968100190296502,0.015862080029797183,0.02339077476075886,0.01850222010492143,0.019406372977806043,0.014271426360512318,0.028621905717162825,0.02658120465755714,0.015425512360979998,0.02304057220337543,0.22905758722072855,0.015352958157104662,0.4158914123557143,0.062272482768714284,0.022076607723142853
2014-11-11,0.055746250218000004,0.01703703829028857,0.01334820571004357,0.01583088717798143,0.021631005890895,0.021664989771928572,0.018164467293083568,0.01340299354947893,0.057854097006628566,0.2093416130642857,0.013926637119214285,0.02488113582432857,0.22788370342857142,0.015438381328082146,0.14651830239428573,0.09116172523785715,0.03616859073571428
2014-11-12,0.026889647601,0.015027869395464712,0.012983342603962998,0.014661005221450571,0.016406108825377644,0.022059941009071424,0.016381683587802856,0.01270133143598593,0.1226958086248407,0.2871481816075714,0.012657729303187143,0.018549820455285717,0.25979385942142863,0.014440020566915714,0.07036246671642858,0.0529243476607143,0.024316831397857144
2014-11-13,0.0286281309455,0.016466049835266432,0.014445122307949998,0.015792982630373785,0.02069463978188857,0.021374357906714287,0.015679149686896002,0.01318632697414757,0.06945083865736643,0.5198094717142858,0.01191393263476157,0.021472504653857145,0.08667270655357141,0.013156933569342286,0.040668593859164284,0.04552528139514287,0.04506299358951428
2014-11-14,0.06691199027135714,0.016590185679624073,0.015859931534750283,0.016364872303730644,0.022917402666310715,0.027909653061000003,0.015434737033036355,0.013086868623208212,0.028612847447856932,0.41592139642857134,0.012754624917035877,0.021415388438071434,0.21063651906285713,0.012684371841684616,0.033079916037617146,0.04723515858499999,0.02258415616588071
2014-11-17,0.060030948430142846,0.017419314875030286,0.01747569554888714,0.01655466493320664,0.019215970231601424,0.07303958786428569,0.01632627277060286,0.014150816844737856,0.029955827411303714,0.44962447142857137,0.01566807614052428,0.03132381879928571,0.1277075223242857,0.013949459176124999,0.027306871048221427,0.04370255108657143,0.02654814349992857
2014-11-18,0.12236514229642857,0.017617594666634574,0.01617070703932257,0.01575905408226486,0.017330191890549927,0.11509739496714287,0.01604246244042143,0.013910310048787143,0.0315417770493766,0.2988838464214286,0.017755615059618424,0.03074201921742857,0.09283312733071428,0.0165153531463,0.03188681412861,0.09039729718642857,0.05515131998885714
2014-11-19,0.10134380551285713,0.017728207315397,0.015219949205414425,0.015163219429712214,0.016606818295225978,0.16515705600714284,0.015669607039164285,0.013718431028600002,0.02801080453552107,0.19929791619285717,0.01878162316753736,0.03536573811864285,0.16210209079999996,0.020657988303494284,0.03322155780264287,0.06396731107571428,0.07798788867428572
2014-11-20,0.06467565207142857,0.016755792745283656,0.014128258653375858,0.014054765647547564,0.015361191979747762,0.1811304752015714,0.015987355166474284,0.014105539369203573,0.023405206466171505,0.03898215194257144,0.0192187601538855,0.030791941709785713,0.23263623057142854,0.03447468057753714,0.06435478349511928,0.1465380140928571,0.07339919137171429
2014-11-21,0.04054856943707142,0.017079064946212353,0.013986192190812288,0.01402792337723113,0.015467483615334357,0.16863831892842857,0.014115801242495715,0.015094710698700001,0.020808289638174486,0.02710748190950642,0.01833498257503786,0.03578855880357142,0.23038237574285708,0.10873033391649999,0.01801172380095,0.05310008796071429,0.18877812752142856
2014-11-24,0.044432405993357134,0.015795508808862282,0.01316810855945814,0.013283145672558358,0.015002370106556999,0.3027141430778572,0.014586575952107144,0.014797199070564284,0.01884056663427314,0.019999284421110566,0.017305404079197853,0.029440414968285714,0.20775178089785712,0.02451084173835714,0.013905614519807735,0.12736493831642856,0.10710171697571427
2014-11-25,0.07004022057142856,0.01739472873784143,0.013342522430721428,0.014518855818912144,0.016468379166859285,0.2582279408285714,0.019037699175,0.01742598703007143,0.018880830361133853,0.018029317697271424,0.01844949486019857,0.03185772189542857,0.26466266864285715,0.01753663976456786,0.011990563898239,0.09367034669285713,0.0984660923557143
2014-11-26,0.06278012924071427,0.018033071641878572,0.013750162587172139,0.015443397661316428,0.017114168466061067,0.18087518804857142,0.019940496977764288,0.01967296163216429,0.01712843036356235,0.016208343206835715,0.017933538445990032,0.03203734242528571,0.310712968,0.01632796356096857,0.011485389833625964,0.08908807152142857,0.14146838763214284
2014-11-27,0.11124598380178569,0.019238209696877857,0.014286925837225,0.016672380051368573,0.020317419296210573,0.037307735812199996,0.05496578599285714,0.020836978713307138,0.017340041682618428,0.01889056726489071,0.018438687232369,0.04986727960714285,0.2915109832071428,0.01720705910400643,0.013234498096111,0.08165867677214288,0.19698078293714286
2014-11-28,0.1200138684442857,0.01798437717302714,0.01425682702184357,0.015885210417794855,0.017626466034969247,0.021466675409895216,0.14724772460971425,0.020166434818514285,0.016812855502868998,0.01774561714035357,0.016560829922849643,0.03495985874255,0.25532084518000003,0.015883495151922784,0.02011113735706107,0.10537901044999999,0.14257877728714285
2014-12-01,0.1317241915892857,0.01756616407711857,0.02386372557562414,0.0157100980833075,0.01858968972576357,0.016550692401888414,0.09795108037592858,0.018667165730160713,0.021321032817073787,0.02322561448934286,0.013752502925641381,0.030927667301635712,0.18416854511264283,0.02806071081057714,0.24393771299259853,0.06041500633528571,0.053568380408857134
2014-12-02,0.10659729881142857,0.013249690703637143,0.010939691308455,0.012045280946347858,0.014890228295767855,0.020141165427142855,0.02843308604214286,0.01574004742810714,0.02850757158225793,0.03871057846714286,0.010901625758563604,0.029089772724,0.07076086328728572,0.10547291369214286,0.35488114784935715,0.10704866408142856,0.03259033936032143
2014-12-03,0.06546902866264327,0.010732815677282709,0.00984696260260357,0.009852100499908544,0.012126178132516393,0.014422544535328282,0.028331291524142856,0.01227396349589947,0.09942694791244,0.1307004504642857,0.010023624314049157,0.020356339810224285,0.042865804209814284,0.02731824519159286,0.4222811911428571,0.06193112137152143,0.022041398174767114
2014-12-04,0.04974869248525714,0.025391078580184245,0.01075433444217357,0.009742087518317073,0.015511922684007277,0.014770878289069068,0.025938183276871425,0.012095444836606054,0.07572309617357142,0.2892498915214286,0.010261490161209554,0.02126457757696428,0.10000492901735711,0.016516612023035424,0.199195217,0.09638590929296427,0.027445653162933716
2014-12-05,0.031781760531800714,0.013947009193444073,0.09508678487876081,0.01024957135178112,0.01395786037266564,0.011471473785135829,0.030710081732571427,0.010781772312608035,0.03145178022907857,0.4670913602857143,0.008771707147221336,0.035040373620476566,0.054644783240674275,0.01536394493225714,0.08555854588414284,0.064145283685575,0.019945890298374527
2014-12-08,0.03402177161571428,0.012091216943034286,0.012017842179392859,0.010312293882359283,0.011641087587969999,0.011554075190935714,0.036302042176821425,0.010961580998434287,0.09191721812761429,0.15873010538571428,0.009760295141057711,0.02120632168123571,0.2921314468571429,0.013549613855444998,0.1826785328732143,0.06472998901428571,0.026394582594657143
2014-12-09,0.028765996093285714,0.011415141284619283,0.011371407714757142,0.010071672582021428,0.010903832479737053,0.009110629193362656,0.09750849659685713,0.010224733406596069,0.023168318226952856,0.031237305665999995,0.008391834681225573,0.018087763610492857,0.37159225028571424,0.011350485426831286,0.27370895785071425,0.04970702260571428,0.02338413161323571
2014-12-10,0.029299376709,0.012175810524478572,0.011711097028357141,0.010583520648335714,0.012683485752219677,0.008937942567984214,0.10383949659464285,0.015549061080357142,0.0180783030316075,0.023491221588193428,0.007876032093868307,0.015468103887799997,0.4613947501428571,0.013343991648737178,0.1861420367428571,0.04217419792142857,0.027251563150928568
2014-12-11,0.03969786801428571,0.011434762166214283,0.010312519557521427,0.011936920277499999,0.012953719405254069,0.008519326329445999,0.21465822235714285,0.04629546678,0.015501994857700256,0.05451880302808571,0.0073813096372751345,0.012535970244835713,0.16446301235714286,0.012273207877589998,0.27895515479285715,0.07457969507142859,0.023982048610840714
2014-12-12,0.03816831052928571,0.010049302259421284,0.00916392819644897,0.010220359939342139,0.0121381529754871,0.01069651791973994,0.2908614835714286,0.021833187594374283,0.012227038781918997,0.06957727724014284,0.009535246908667227,0.010839073571216428,0.15185475179285715,0.015026440946942065,0.23326028835428572,0.05874401432254285,0.035804638079457135
2014-12-15,0.11783539239999999,0.013165968941192856,0.01065927075161214,0.029631078059896426,0.018195966515839858,0.009517910271034997,0.07365223194785714,0.13658738551914285,0.012342193443798643,0.08799395599999997,0.011141763642717429,0.011752256180492858,0.1854313645857143,0.012072160449017143,0.14646038882285714,0.09186039915,0.03170032822571428
2014-12-16,0.02846371149736336,0.04412723445714286,0.025584684461507145,0.07422473242978571,0.031170988120000003,0.011804562365234056,0.023492642139616028,0.3525850792142856,0.011353068348369244,0.05021633546521521,0.00835527850833073,0.01670779183351071,0.05628605742331357,0.014644507124685813,0.11840908186259999,0.07081667911426275,0.06175755907622935
2014-12-17,0.049865341796714285,0.010577912814815712,0.011011030037814,0.014147906802010713,0.014104438464178571,0.010119787265176072,0.016287948238916324,0.021179116528928572,0.021369812342443936,0.2510030509,0.008733200165622842,0.013969112967285714,0.03504809098785713,0.010438523836905305,0.28332005323142856,0.13702308086935713,0.09180157565657143
2014-12-18,0.02729391963034439,0.011475884091485238,0.01232564540337807,0.014135166624753838,0.015091719271553844,0.010645977983568785,0.01225138743003571,0.020310616040503753,0.01007688886985066,0.016995884581287157,0.011096080420268571,0.02311590078033428,0.5541867446428571,0.014436144693466353,0.13832467546590713,0.05047958644678571,0.05775779414728571
2014-12-19,0.02891901440022714,0.011411625149848571,0.013205129435728569,0.013069282685299286,0.015314909741957143,0.010925365977985714,0.013515399662351997,0.017181458919757146,0.08439478338077215,0.017264111103943217,0.015011903706285714,0.022360966296214282,0.54577183467,0.011623777916099998,0.0673564992179357,0.05659802335987858,0.056075948978864275
2014-12-22,0.026999844214842857,0.012478186550547856,0.014553602486044996,0.012092585146665,0.014777856258885712,0.010137566672948569,0.014025499708066646,0.013744011906292855,0.02091681044079143,0.019911349923622857,0.05817129796257143,0.02090241983014286,0.5665557181428571,0.016377069741959568,0.05158709180728571,0.0647883993498,0.06198070885405001
2014-12-23,0.028168584364657145,0.014614615022710714,0.01559353378002857,0.012960498316084285,0.017347901130916426,0.01100903451905357,0.016791523476462854,0.01479763375961857,0.02040064281774771,0.019072874472624998,0.08311402435170712,0.02428241403557143,0.5428433676428571,0.015545973716263572,0.033080261772007145,0.065856264393,0.06452082635254998
2014-12-24,0.03477039652233571,0.019577950066310707,0.024220803699478564,0.015977869702430713,0.02454284775443571,0.014288727869259995,0.019178766483305,0.01711217161405357,0.020766277328269286,0.01675241378539786,0.03019919109993571,0.03415086894621429,0.48127440928571424,0.019282642436132143,0.029253081973852135,0.10192393026471429,0.0967276742375
2014-12-25,0.0810937975800214,0.019333896611207133,0.02156574818053143,0.01647358049705,0.02527573421630857,0.013614697251802142,0.02917601174649428,0.016759646188512858,0.025695565965490857,0.01822849391902571,0.04245140800633643,0.03045323743419999,0.4204838578571429,0.019668826093345,0.027742056385167135,0.1283407797646428,0.0636426823448857
2014-12-26,0.09298374099285713,0.01876218794236357,0.01987902077631643,0.01580163241878857,0.020261585157909996,0.011823125663298212,0.019701382882467852,0.015299501552627496,0.01782456524021457,0.017047718226123568,0.014368031743619282,0.02921296498072142,0.44993629850000005,0.021229177796652142,0.01963328045237232,0.14801414324785714,0.06822165011424287
2014-12-29,0.08321305945014285,0.017096392025144996,0.01818507493758571,0.015019426660107141,0.01784430590024,0.013296110396301427,0.02452103867400785,0.014079024332775716,0.01737408079213714,0.01582097797659286,0.014250685160313283,0.03351961646934286,0.5299136238571428,0.020706112191396425,0.015828892677263784,0.0820202044342857,0.06731137828199998
2014-12-30,0.05595418774694999,0.01743948464053188,0.017247056785282856,0.014677943974812332,0.01739784759308496,0.012514352366458427,0.016579956005493026,0.013193002465700722,0.01705645477289846,0.014217302558914735,0.014097264689324998,0.030138532153471426,0.6038479578571428,0.017303315629953096,0.01587594788080971,0.0712780582182143,0.05118131885653571
2014-12-31,0.06253834496857143,0.027524325013637854,0.02163105066042857,0.02233080949132714,0.020470826363452425,0.013151784606296428,0.030552931602320713,0.016619985391991207,0.01900176632833,0.026785393965786282,0.024841495862635718,0.040593985151642864,0.5117271183571428,0.017512100686750853,0.01581696285922164,0.06629623315607143,0.06260486898792857
2015-01-01,0.10488881113,0.03863109456467857,0.02263887911842857,0.020179842333716426,0.01881274297104714,0.014175057646221427,0.08488532992006499,0.014973347570509282,0.019034252525444998,0.01296293567776457,0.06435863615507142,0.03539926276714285,0.2849750213571428,0.01643809290673407,0.017578967881839283,0.11794600123871428,0.11212172944528571
2015-01-02,0.09460065038214285,0.0496551686821,0.021282995521428573,0.017730500501341003,0.019293053876750003,0.0126412728953,0.06062430443661001,0.01453145433968714,0.018363551940732855,0.03709140813525257,0.06480109104857143,0.033278730941499995,0.2710217661035715,0.015981121607298,0.025658517846581422,0.12008122214121425,0.12336319928142858
2015-01-05,0.1618077107857143,0.022907779946,0.020939286849285716,0.02077844358866714,0.017885813442542853,0.02054370120877142,0.017983578637394994,0.028567152060514998,0.02047576575596857,0.02805278414291071,0.053297725339285715,0.030705907207142856,0.037906424085,0.016018977097458573,0.019820348829971426,0.3404743601714285,0.1418342311285714
2015-01-06,0.21096835074571427,0.02695045864535714,0.03120561611785714,0.020813180297064287,0.020450677587410714,0.022856507826421422,0.017515792507548426,0.018622182609733567,0.021148666203405712,0.20130535277857142,0.02831671825727,0.025378359318049996,0.022200379572071424,0.027494086304167144,0.013853990395162857,0.24494742395714283,0.04597226812014999
2015-01-07,0.299974718,0.024642031243285713,0.026398425750714286,0.027503664280835716,0.024137674072949998,0.009929505139015235,0.013835972532541787,0.015067194429164285,0.018292854396553086,0.19270766654785715,0.0159432439643325,0.024119323139949283,0.026552911573303563,0.04135421034010214,0.012083920638651352,0.1826660623285714,0.04479065548010713
2015-01-08,0.08805613392142857,0.022966232395178574,0.026375188046071425,0.026430597779592568,0.033353624239535716,0.010628929214635001,0.02538976084928571,0.01630218514574643,0.01529716778709357,0.024272184750628572,0.08173803692721646,0.048559146771428564,0.33019038326071426,0.015758213326164283,0.012627422300013283,0.1479013905464286,0.07415337806621429
