,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-19,0.007363106266372248,0.15861121031410869,0.03679198312273657,0.006290140943658586,0.013457480826536647,0.013383363481147104,0.11058406005615311,0.4657934564481331,0.007927672095809598,0.08632011834594475,0.028321049031271636,0.02625954451344331,0.01629916057333454,0.022597654394068942
2012-01-20,0.007306383857456102,0.15899944750525094,0.03607000152356352,0.0064768573748719615,0.013743026350149137,0.013150834987461304,0.11170452435625867,0.4697974035124613,0.00781336298484009,0.08063101199564823,0.02861028003462958,0.0267170976098097,0.016405583308593624,0.022574233892436516
2012-01-23,0.0073167515472090505,0.1582874098716074,0.036679685018443306,0.006979137305149446,0.01407751849248473,0.013035132697856696,0.11320790427319202,0.46713935998639977,0.007783129622963056,0.07930962174387048,0.02906294736747421,0.026927325048464228,0.017094321797544238,0.02309977538075679
2012-01-24,0.007599273480205533,0.15807723628691742,0.037245133312941915,0.007881249745295141,0.014207439635929476,0.013192949802849753,0.11595613424611577,0.46335772405737147,0.007685197515473455,0.07833678652679843,0.028739297249307412,0.026781038114877424,0.017791315831569517,0.023149209552812144
2012-01-25,0.007637790885961526,0.1557244819381806,0.03759437937386106,0.009547642852321226,0.013748324603703574,0.013054763227789904,0.11857993556887571,0.45959954105089734,0.00742757664380375,0.08035022625546796,0.028338753444644076,0.02644541624493624,0.019231883028001828,0.02271931278421622
2012-01-26,0.007765902523713337,0.1517678340872108,0.03678032160679633,0.01157609551428414,0.013520432074888677,0.012881763025225248,0.12100087701531162,0.45513108217968795,0.007689491011289017,0.0807117150096482,0.02831072495159967,0.026804419542825992,0.022902811392743142,0.02315651489090283
2012-01-27,0.008040279752018771,0.14935617919901556,0.03578623805577623,0.012671927062003202,0.013593505507673843,0.012803964601316208,0.12396164149536984,0.45284471315830704,0.0073125528474302275,0.07950907904019955,0.028063971491111367,0.02732456753403899,0.02557821752551073,0.023153186787346756
2012-01-30,0.007849999032707096,0.14641525447263154,0.034935834682260906,0.01168821446371769,0.013768654469256219,0.011929585624554075,0.13078569030918594,0.45862624890584053,0.006962232204711158,0.0723127976833174,0.028324215929729193,0.02559734482907266,0.028357146726799422,0.022446782043086904
2012-01-31,0.008251220489288447,0.14495293509376678,0.03525202514623972,0.010694632203165435,0.013882619645349073,0.01158439096483987,0.13306406023823697,0.46489865113582945,0.006419320745875758,0.06616937095056427,0.02851516565208013,0.023136909338940196,0.031099930337482748,0.022078811335075475
2012-02-01,0.00847351127162222,0.14351538334862954,0.03489273303785023,0.009715666376741603,0.014384859734515122,0.011252386178223514,0.13891821591700992,0.46531715295128206,0.006124818367094939,0.061360044825258024,0.028793164632380523,0.022359284504604327,0.03249572252601848,0.022397039665356357
2012-02-02,0.008503653702734131,0.14145086160668738,0.034892216422417716,0.009024134071321849,0.014883269579704072,0.011255734301146327,0.14652565253033142,0.46207001809428155,0.005997647259760861,0.056251526826407515,0.02831876489785907,0.02377784333861194,0.03269058360727175,0.0243581283820644
2012-02-03,0.008493550905650309,0.1401302521032356,0.034548935256839136,0.008393459290435053,0.014967921815319085,0.011529473387869539,0.1517074076829511,0.4566261528627707,0.006087801693983376,0.056809581564849665,0.027923222418796897,0.024691225066454048,0.03242245714600329,0.025668539620469364
2012-02-06,0.00818902988922321,0.13932490720059978,0.03480197138941698,0.008199741817800218,0.01478659509098874,0.011477746226129263,0.15695604883052475,0.4474495169054974,0.005974840327473263,0.06120294935850879,0.029062787299486543,0.023703759662945103,0.03197603426102044,0.026894062307735344
2012-02-07,0.008215264646619478,0.13823020148542708,0.03472381042359625,0.007761498430432853,0.014807743507943118,0.011279161941502218,0.16574185959687027,0.43692921010307684,0.005880361203197956,0.06475482179970894,0.029101237684120703,0.023509074524539854,0.032046785901687184,0.027018965103398487
2012-02-08,0.008140415115453362,0.13907744765508645,0.03608600580216065,0.008210232668961774,0.01615110088366953,0.011802334148421958,0.17102882806659336,0.4232525059304792,0.006009893249062795,0.06694804254538689,0.02959691135686419,0.024463666506736544,0.03234215558634258,0.026890476125178368
2012-02-09,0.008395973381408373,0.13959093038907158,0.03686446024519384,0.008752675603795244,0.016973777875871496,0.011987123700166908,0.17310792316557105,0.41890486621913336,0.005958120766232784,0.0644317488925593,0.029250093362829115,0.026447541726503387,0.03206069318242178,0.02727407007235739
2012-02-10,0.008179634447273433,0.13969414057703713,0.03612030126610615,0.009292898065187231,0.017359035376702636,0.012332431346401206,0.17648622561619037,0.4132487781352743,0.005773212884573481,0.06624169491258522,0.029160670735992787,0.027095083586690192,0.03125540461908437,0.02776051068751395
2012-02-13,0.007872637657995509,0.13909175105689098,0.03558061364288788,0.009042411124746989,0.01740430166450376,0.01152603874664337,0.1772552779253668,0.41613382845998304,0.005681987890899093,0.06780129352279606,0.028035240790729797,0.02548507660173149,0.030293208950073026,0.028796344756554307
2012-02-14,0.007968493340489205,0.13922319122492888,0.035683237984378405,0.008557502714098403,0.01811940408666344,0.011459833777233912,0.17878830691125722,0.41233683785483966,0.0055943082826747795,0.07091756922321164,0.028623639743673605,0.02463067759231607,0.028446932454415545,0.02965007152468595
2012-02-15,0.008568682573508964,0.14009009977241402,0.036202822104701445,0.007772564857870772,0.01854611359176639,0.011175892655815933,0.17815579882791735,0.4111267547147196,0.005661350557114881,0.07197071657252181,0.029782233416996744,0.023700469838187,0.0266029690063433,0.030643521603931814
2012-02-16,0.009360564339415907,0.13959434457640238,0.03597484126426157,0.007269123189809826,0.018348806273713585,0.010525106188276848,0.1753748119206144,0.41273393094128047,0.00554179716363103,0.07607412797523452,0.029238525279530428,0.023331555450812853,0.025082904189360794,0.0315495502172081
2012-02-17,0.010208455633667311,0.1391265899705709,0.035769473336822934,0.007079701455234184,0.01863979120427856,0.010187908110080182,0.1725185376643259,0.41612261523833083,0.005187934368360258,0.07758180227951088,0.02837131529244294,0.023014358404323643,0.024439335501318132,0.031752168991135074
2012-02-20,0.010531886114643854,0.139705200165432,0.035878362578812786,0.006915222427117544,0.01874934772189792,0.010080296956523394,0.16664778672566605,0.4147544290358471,0.005241904544891715,0.08270192240079666,0.028645612533920294,0.024837866417465913,0.023693467842755105,0.03161667944809626
2012-02-21,0.010986008349111854,0.14192415143566484,0.036267950524605345,0.00676781201197776,0.019110032653089665,0.00994989998200055,0.15843203907729378,0.4173334544305257,0.005479980830098367,0.08891897729087916,0.02749012303231005,0.02492768969409355,0.022372363681863516,0.030039496647165112
2012-02-22,0.011153767234535818,0.13849246935610712,0.036406400083063416,0.006657698004049011,0.01951211309652049,0.009816287557263357,0.15310941400354539,0.417214613236501,0.005680343507733014,0.09607191394290106,0.02809473243549606,0.025540430153646994,0.02219655939667242,0.030053244249271756
2012-02-23,0.010925483958433246,0.13888453450437235,0.03760654554022631,0.006810350423160578,0.020139585379410622,0.009789667463921356,0.15020021383010443,0.41425752938219257,0.005898404475272186,0.100147264385231,0.028901838792152523,0.02533584693495392,0.02138360683135409,0.029719141899080224
2012-02-24,0.01134396463628367,0.13857702053890758,0.03800750568935818,0.007091041084602446,0.020715409000281876,0.00966623880315317,0.14935189907560303,0.41140374994353507,0.006097752821743244,0.10318100252271499,0.030485766262246913,0.024841056696184284,0.019938969854756284,0.02929864387828873
2012-02-27,0.011598555331121854,0.13830235326734822,0.03778835637830483,0.0071406097849223416,0.02182775731478906,0.009595015097317047,0.14843308070825773,0.40715618543660037,0.006198663300595845,0.1059310313479857,0.03287108594526532,0.02454724078489766,0.019106471701870388,0.02950361563240763
2012-02-28,0.011762281736906821,0.1384401636812015,0.03894970174087188,0.007085054155283574,0.02355443873900093,0.009547626479548828,0.1485751532669161,0.40487399731909596,0.006239650737483227,0.10521442561590066,0.033997144567259704,0.022893004270620437,0.018928717285704274,0.029938663866729248
2012-02-29,0.011573706157617006,0.13891149966185568,0.03942883792558382,0.007147898953324066,0.025210072587836994,0.009664651901124305,0.15178465120836723,0.39613814294329536,0.006266238980292504,0.10686145222363515,0.03214497515902346,0.023760154815411095,0.019680149442454373,0.03142755556903056
2012-03-01,0.011695328336121146,0.1376562446288961,0.03906827824908852,0.007097444441403731,0.026886871193443972,0.009778826673799038,0.15472934455520426,0.3891220185676789,0.006217892488035277,0.1071275164287465,0.028342997965076642,0.02745096134200579,0.020654218176151096,0.03417204792607942
2012-03-02,0.011823968349054227,0.13743999581638555,0.03918611903717623,0.0072229899834462515,0.027359446067863783,0.010057592777475272,0.16350189745816443,0.37461091232551896,0.006405779346705449,0.10661977715297948,0.028676741909788923,0.029589226619897654,0.021439938074276018,0.03606560139367603
2012-03-05,0.011772102559101445,0.13704713542712305,0.03881178921414092,0.007221978206970666,0.02792287634023142,0.010513901474736695,0.1712117551081991,0.3606477914875888,0.006549671026083717,0.10795012796702327,0.031625409914262444,0.02925301746230973,0.022980915807256724,0.036491540385591
2012-03-06,0.011577182816732909,0.13712998215927186,0.03873732996537349,0.007374451307373213,0.029431344350082753,0.010981795542281875,0.18729667970999445,0.3371504938766783,0.00672967551690957,0.10956845592708793,0.0327665406532018,0.02928936668287089,0.024660611829085976,0.03730607739376714
2012-03-07,0.01160802604059958,0.13527370666632363,0.03853164883009959,0.007363054903336715,0.030745504633376955,0.011430589482564833,0.19916018601005497,0.3236325171300204,0.006823700246476414,0.10935194921184224,0.03349395315112656,0.02871765937764328,0.026051785111106836,0.03781573663774543
2012-03-08,0.011889303801970428,0.1335494438517184,0.03813435744632996,0.007353974696659827,0.03155877558258361,0.011761088631454364,0.20537310389706795,0.31445990357749287,0.006892107870505612,0.11018544236511754,0.03462004065720281,0.028229332207543777,0.027379228780647732,0.038613894120134634
2012-03-09,0.012032292230535731,0.13222824303391575,0.03762544345175511,0.007417392707890386,0.03209431976653188,0.01199128913304632,0.20885130197116838,0.3069256847702855,0.006940061797885246,0.11126404455313871,0.036763368187143236,0.02822060936213765,0.0288097520432746,0.03883621662589684
2012-03-12,0.012228462156621175,0.13039967621408866,0.03848240897614362,0.007671586888242049,0.031535733521129275,0.012203893930914887,0.21158063713340547,0.3030008362501563,0.006919149968176707,0.10939818626570982,0.03741476999215211,0.02929592480375992,0.031071465690280176,0.03879726765471227
2012-03-13,0.012278107725540692,0.1293802711116611,0.03893751369993105,0.007909192139799553,0.031253175991312956,0.01244665403489033,0.2133396113268538,0.3004604846152352,0.006829149445240722,0.10650452748551593,0.03796195384436237,0.029844084335216296,0.034548433117988796,0.03830682915328857
2012-03-14,0.012229071535029957,0.12846278244973316,0.039683763257187955,0.008464752734789135,0.03116846893840153,0.012803052925068448,0.21592194691216673,0.29468676523339005,0.006698703946792929,0.10461208982636071,0.038804943121869225,0.03122237906967256,0.037570304553273925,0.037670951210578
2012-03-15,0.012734012157551754,0.12759992368218345,0.03977600210106726,0.009603476817156748,0.03317446272093143,0.013381490940960685,0.2169373050093101,0.2849795194027244,0.006723002637627282,0.10462334002425244,0.03778697863385961,0.03047318325385794,0.04225961146542338,0.039947701970036546
2012-03-16,0.014018141786405841,0.12971963455980173,0.0412602690608521,0.010785607541241244,0.03552744617734194,0.014611358339160245,0.21652016577284564,0.2761860624004684,0.006768976981626202,0.1037583525237653,0.0299518467316777,0.03284845163273949,0.04652398702268486,0.04151971362784973
2012-03-19,0.013981969261055284,0.13128717129713519,0.041594844669420594,0.011545075642898755,0.03744031883349774,0.016890166931538334,0.2157711353912013,0.2712513496720729,0.006932475555528248,0.1037382049657658,0.027999538260434102,0.032354748493470496,0.04957694251226234,0.039636032533864614
2012-03-20,0.01387891786338483,0.1319723088283358,0.04259442469022557,0.011065091392721537,0.042082489648759006,0.018181459266868823,0.21419351485746277,0.2689793058145889,0.006900510757335132,0.1040476235913969,0.02721144541819193,0.03209157089123629,0.049697789686859416,0.0371035345204987
2012-03-21,0.01401446124850195,0.13330765585125537,0.04213769917639107,0.010828045791302933,0.04571052771679731,0.020251912898291587,0.21293332418004438,0.26206206282692923,0.006982762736033409,0.1065107120779131,0.02621072420479944,0.031449375702528946,0.05026548022277563,0.037335242794843355
2012-03-22,0.013595846310088491,0.135843250164143,0.041264591484612055,0.011106641993557145,0.0488619799566288,0.021014760858671266,0.21167239834964094,0.25904460919826394,0.007359573082054594,0.1066754590801206,0.023818929684823357,0.03087609508776947,0.05069866326749357,0.0381671871371167
2012-03-23,0.013780312200037665,0.13474819319413486,0.0396491134856628,0.010355601433289263,0.05280462517738596,0.02037018021791006,0.2117580882470153,0.25956150111276294,0.007786557235974384,0.1087482738880602,0.02186338935392706,0.029039652626908684,0.05108770846343164,0.03844680557250526
2012-03-26,0.014150374041122573,0.13130997545187417,0.03814447607719535,0.010539783217936428,0.057007169926911565,0.019690124681445445,0.21177736643818607,0.2604731556957712,0.007844454949413215,0.11062444593223479,0.020755913014473524,0.02731962826692793,0.05264544704300742,0.037717703147261236
2012-03-27,0.014406611264346914,0.12847700729058242,0.03349842831341817,0.010688421771226706,0.05937808951073339,0.020654487967206862,0.212472159808763,0.2599077742191539,0.007828440130674843,0.11412756382601884,0.020243060030265013,0.02759349202920415,0.054424131421644935,0.036300335648280925
2012-03-28,0.015286216899499305,0.12729461777224788,0.02940305995715092,0.010808428232434322,0.06216469195089348,0.021251615634896928,0.2131611871489731,0.25906849106244634,0.007849599378060372,0.11553452729785665,0.02008076496005296,0.02713008291832344,0.05750758149913861,0.033459124571065514
2012-03-29,0.016812012700120723,0.1258531790123504,0.027762499884808722,0.01057282932471252,0.06275018818671065,0.021632769760652926,0.21393311072321292,0.25623084935357393,0.007915403712742559,0.11627651839291747,0.019581550787042094,0.02748663811871237,0.06360120181663256,0.029591254764080064
2012-03-30,0.01842649336163597,0.1252204368204612,0.026742751656731043,0.010596557305092683,0.06343722388701298,0.022406333539879447,0.21589464696193514,0.254798914875441,0.008006028730921197,0.11009614193783177,0.01898796501888389,0.028124015494213794,0.06946074521978327,0.027801748202075535
2012-04-02,0.01898203372150536,0.12348988204194422,0.026035815735390027,0.010125261915260432,0.06350606470492948,0.022948098429406434,0.21566769250004877,0.2595160879186,0.007940623207923027,0.10513062726534607,0.01868258082785254,0.02855509700081993,0.0722237170980835,0.027196428419345862
2012-04-03,0.019719204210145034,0.1245469002186259,0.02619944495709392,0.01056355933480941,0.06358654520536844,0.024056019639082802,0.21822618477276196,0.25695367667178165,0.007875389615247422,0.1037013044776841,0.018222010548978426,0.028760758528518116,0.06987575123607392,0.027713258176890056
2012-04-04,0.02103138482780033,0.12252220186840276,0.02716374604437584,0.01082808615421332,0.06385131114990829,0.025357482948276628,0.21806866984577156,0.2543126637729049,0.007869047170929584,0.10047581187393248,0.01807853434615972,0.030080973914449603,0.07297201527654291,0.027388090263891465
2012-04-05,0.023081965355081252,0.12174200853826479,0.02879745812225241,0.011901504630289168,0.06321298223299573,0.02736634164761937,0.22320950870868894,0.24787227965782493,0.007925526883691329,0.09644092111906226,0.018229883799552187,0.030974733677143616,0.07165060136570285,0.027594286484462174
2012-04-06,0.025103765452143337,0.11946901570792948,0.028279623173204267,0.011955901095768308,0.061079802744020605,0.027736144923807594,0.22683593975911182,0.247905065379739,0.008048830322233,0.09240152689162555,0.017986154141283014,0.031338833328736417,0.07396206733653268,0.027897358777102553
2012-04-09,0.025610892180174386,0.11991795534576079,0.024993937296057412,0.012773942760044002,0.060963287876581916,0.02896954170167842,0.23445985232314828,0.2380428589831856,0.00819444997324015,0.09123782388052144,0.017387542295488896,0.0317216130076016,0.07829711507144259,0.027429199743034403
2012-04-10,0.025963932313372674,0.12082623615987133,0.02394601327793575,0.013470878990285432,0.05985705501420608,0.029779225828882285,0.24338591973704463,0.2282628277706955,0.008263121857461014,0.08967246457612559,0.016799727905133614,0.03284725899357889,0.08191711100679279,0.02500821179220823
2012-04-11,0.02562506864084574,0.12284159943220305,0.02217186881702104,0.013888972164910173,0.06127650576462992,0.030128345829736815,0.2520975445177689,0.21967585340881282,0.008174948932343905,0.08900677854081418,0.016381000915924433,0.03350921591103102,0.0809871551581348,0.02423515037011929
2012-04-12,0.02668988997705017,0.12224674487389964,0.021902223840655374,0.014106792243425528,0.0593015098082887,0.029257290817785504,0.2581923165993245,0.21726103396342933,0.00819952748060457,0.0887382214308804,0.016101153701984738,0.03306675319103129,0.08154277540406314,0.02339378045297322
2012-04-13,0.028426416070969115,0.12187767790568199,0.02136521233727205,0.013456757672869357,0.055487609415776136,0.027488130811271376,0.25948221303670616,0.21502574409772438,0.00812123461925296,0.09370999956926088,0.015790701276825483,0.03251128436104638,0.0847652533761841,0.022491761144816234
2012-04-16,0.029065919124553953,0.1217300255462567,0.02246155948118454,0.013446266326538971,0.054773302335815094,0.027615824397250296,0.26058769259222275,0.2180819289731465,0.0081355080856675,0.08654671571292034,0.015694252407171407,0.032363974784456025,0.08801105080679565,0.02148596958418816
2012-04-17,0.029077266474115276,0.12091155272751278,0.02289210986428245,0.014385915838910168,0.05327314530249216,0.02810027793133127,0.2611940977485742,0.2210529683490435,0.008263424633421074,0.07857045747143852,0.015810892531054693,0.032271159811754026,0.09224011445460471,0.021956613859782283
2012-04-18,0.02880017543409761,0.1201251210793304,0.02316634424827764,0.015086622618688646,0.05161490524816509,0.029025121841178347,0.26456243980112765,0.20529614573069296,0.008395307754655279,0.07785271919784514,0.01604515781349842,0.03488595775508565,0.10251218498541165,0.022631791731644806
2012-04-19,0.029473978903955596,0.12043549469812416,0.02331319300990809,0.015055469796369101,0.05107226490631079,0.028632155130161836,0.2673377404346419,0.20035554882959752,0.0085134871919082,0.0775337391842977,0.016209371865516117,0.03431939996074951,0.10492861878093854,0.022819518675758984
2012-04-20,0.03049579378563012,0.12094045780509421,0.023986907488308527,0.01592223560133109,0.05053778086821634,0.028039851345885984,0.26935171886713305,0.20075817481070599,0.00880351896725558,0.06773393915897193,0.01664844750484839,0.03579287957290994,0.10866952660919185,0.022318762272491053
2012-04-23,0.03000537221405531,0.12156632985245984,0.02446623528973758,0.015701030197065497,0.04977519719021649,0.027096008775622855,0.27302993650777313,0.19960260412629108,0.008867537509027232,0.062087736047136764,0.017551765358072298,0.03685814789337199,0.11063071224203898,0.022761361800863654
2012-04-24,0.028567397832021085,0.12348913461366526,0.024644821378672722,0.01490608988472855,0.04877018884439193,0.02578847807357392,0.2778744456838185,0.20432696387786986,0.008871736049607289,0.05764730817041931,0.01896936687220176,0.036461575768451104,0.10692270829679419,0.02275976837805118
2012-04-25,0.02677301919639346,0.12422939164783602,0.024977054615529855,0.01583790203734118,0.048813939489300344,0.025942559720580176,0.2822995683127713,0.20596461236512748,0.008939111973850576,0.05173173250992381,0.021245612527269565,0.036170292224195745,0.10476200001474537,0.02231318283217722
2012-04-26,0.025619523964233656,0.12440515875152233,0.025714560746201827,0.016378674435040205,0.0491601131632113,0.026198214514025354,0.28485077092633676,0.20248576830244622,0.008805902541195933,0.048949378143915215,0.023679804277938636,0.037271413830906604,0.10403108006317659,0.022449643678702048
2012-04-27,0.02483540201418026,0.12575933756059873,0.02618074901786206,0.016382629093574942,0.04926307803692798,0.02637365232720924,0.28761872536034977,0.1973031181609178,0.008675557860717423,0.04933723994713202,0.025752507676009593,0.036175934543466064,0.10344535573543324,0.022896732966033038
2012-04-30,0.023389935980283147,0.12578580699289027,0.027195384139428975,0.017421598683075835,0.050617457684074926,0.027354318620211246,0.2890196764306521,0.19037394243702138,0.00873668523488833,0.048979676806259725,0.0279431337523299,0.03648476265674419,0.10300548207165934,0.023692119115149703
2012-05-01,0.022486247143888968,0.1266526592166719,0.0277857433722248,0.01838367228130132,0.05216264933756345,0.027960106856024732,0.2916123911160322,0.18155312688289815,0.008673099787455217,0.05176145627741553,0.029285830645718613,0.037213804229031595,0.10050183323445976,0.023967364140724846
2012-05-02,0.020905193584106453,0.12735511709084316,0.028741910046771357,0.018601494802400628,0.05432179364913308,0.028745561256347408,0.29391326836394027,0.1771818303383747,0.008817315606339726,0.049852440671181664,0.03190462157795842,0.03792323960856932,0.0971646235426613,0.024571586827975226
2012-05-03,0.019471524298501176,0.1296855956510418,0.0286590863253497,0.018545691440116495,0.05647821369754722,0.029201925076192004,0.2955803044479185,0.17452300253293504,0.008775160928226559,0.05115705236378741,0.0329396708538801,0.037794322677078294,0.09263541821254502,0.024553024320137746
2012-05-04,0.017722137412130325,0.13194044734301738,0.029698865877622257,0.019128737169795476,0.05869174626328041,0.030027832401830722,0.29885899915697395,0.1654688442257759,0.009008739482766596,0.05317092771019699,0.03452818919926101,0.03806782868136293,0.08846646444315717,0.025220269080352554
2012-05-07,0.01665813331284057,0.13348123226132744,0.030418335850440407,0.01870896429993816,0.060865430553565,0.03003867827207523,0.3012813439080077,0.16290603723686153,0.009179435709248548,0.0542934907948719,0.03567269377729162,0.03675978383780577,0.08554475330180869,0.024191669351741267
2012-05-08,0.015750319502434572,0.13411898610467726,0.03097862516457963,0.018535786576310567,0.060748195834825436,0.03089993918087883,0.3025716180839252,0.16449661470639465,0.009711800141975055,0.052691410234567644,0.03616416669620598,0.036231676721470985,0.08331791238654183,0.023782923223039914
2012-05-09,0.014742622131600554,0.13406421988831263,0.030583286523471448,0.018054797211635453,0.06197733617440548,0.03141598316475022,0.3037746428198311,0.16588858840254198,0.00992402900896453,0.05312114043190735,0.036630833958821274,0.03361653157517724,0.08274719959601606,0.02345881358305609
2012-05-10,0.014471148357269552,0.13578043941982482,0.030856695259557636,0.017978067085970034,0.06115069277446671,0.03221311194235874,0.3056384868725323,0.1588911397729075,0.010297160310249631,0.05472328621165628,0.037765768411926276,0.03398583497663842,0.08254308593792453,0.023705073000353773
2012-05-11,0.014380258139676803,0.1362407629133741,0.030656355323749163,0.018039870753907224,0.062252131702827736,0.032402874198900686,0.3082293394305926,0.15411349807421418,0.01045505752717786,0.05549261662583528,0.03737264130751596,0.03479919729107023,0.08146074149162778,0.024104643026783557
2012-05-14,0.014406455022911404,0.1366511691957808,0.030366029630965054,0.01785333603715979,0.06365116121744313,0.03274931290362289,0.309834864402226,0.15332608667304945,0.010640756296963195,0.052131794180082514,0.03829088655696981,0.03462597501270101,0.08117774026245048,0.02429441785676493
2012-05-15,0.013702823288906766,0.13446486845128813,0.030117371087258392,0.017279174945871247,0.06406855167025333,0.03255272580524219,0.31148023894855636,0.1559835262591861,0.010680973562149131,0.049344624270159364,0.041974976212997214,0.03302169521231025,0.0807926705331334,0.024535760058821365
2012-05-16,0.01343320468903201,0.1309715763735792,0.029748983071844058,0.017268548053332687,0.06402125300531543,0.03234550251691114,0.31218111055859094,0.15946892158294496,0.010969566016453713,0.048705133461402386,0.042049005183208504,0.033579782346861355,0.08069241871251732,0.024565019154555435
2012-05-17,0.013428040764405832,0.12903239386508839,0.02911147908215482,0.017031426755114383,0.06533078885901512,0.03176023281564698,0.31388506637908725,0.16332386011636107,0.011203183869904064,0.047244249648147864,0.0424679983503325,0.03321120374390677,0.07924348559495707,0.023726594218854487
2012-05-18,0.013252610169855522,0.12625521431100403,0.028993091167855346,0.01621900874067949,0.06708561025972475,0.03146715510964722,0.3133833342083627,0.16910986040834278,0.01129354144412195,0.046620603824532196,0.042195092212909666,0.03148394120008851,0.07989513085314469,0.02274582727065773
2012-05-21,0.013170881712570382,0.1242670932105375,0.028820517403617997,0.016146162401725655,0.06848362202407823,0.03141391928040392,0.3125007788553871,0.17288546616364828,0.01132581338689296,0.04461265166868464,0.042235887410463434,0.031019287802819078,0.08016692444003382,0.02295100789955662
2012-05-22,0.013489529541847964,0.1239771850166204,0.028939734007221708,0.0165162728764934,0.06963315538250482,0.030784478451462042,0.31078245168984864,0.17672318581511862,0.011345761142399532,0.0433728236898783,0.0406214912787541,0.031770327160895145,0.07962179041611314,0.02242180959055251
2012-05-23,0.013797581060047328,0.12328945634663321,0.03037411315705017,0.017466481708984533,0.07340137842700704,0.032224600932584925,0.3069022331779912,0.1699345133326529,0.011490694681906584,0.04704310591226276,0.04037056999573585,0.032058588827413505,0.0786356802791161,0.023010989653964278
2012-05-24,0.014065655028910815,0.12503995927701647,0.03005386126374692,0.01670179477882298,0.07487573495031821,0.03260780311583354,0.3054210136858557,0.1654653001368965,0.011769835582260229,0.05019478480550892,0.04223168307750333,0.03130439313568875,0.07759673940066308,0.022671451030529664
