,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-15,0.007758729409847068,0.01763442108093124,0.02903781606231909,0.01683462972288305,0.07226708832572923,0.1106259362929755,0.04387737464208933,0.39016009755279235,0.009659734560904827,0.01628291812667521,0.20151567465768436,0.026042893074613434,0.05404770035373259,0.00425496682827689
2016-01-18,0.008104953061735297,0.017866049385971305,0.02422944342119774,0.016687519811678722,0.07451507904039838,0.1093245998800976,0.04376734056661475,0.39213847046167144,0.009486242716778686,0.01630965241232393,0.20049199814725452,0.031166389890647985,0.05177150270479263,0.004140768847870807
2016-01-19,0.007868946395881983,0.017922210366892257,0.023260640314172267,0.01690542838805395,0.0778497270680064,0.10673661984593406,0.04395820276617125,0.39216306503741205,0.00945738504823943,0.015228130503727861,0.1989370239771386,0.03293889658473134,0.05285836919055312,0.003915360884545536
2016-01-20,0.007795444146223365,0.0193182559471373,0.024201339727723137,0.017162947432371824,0.08041377840217633,0.1052895648478782,0.04390053883064545,0.38587692219159736,0.009083785935663913,0.01512962294207219,0.20149590550169372,0.033252542385138195,0.053192894381001186,0.0038864445680039795
2016-01-21,0.008177536253814819,0.02157708601963023,0.023252758525231877,0.016856055575289592,0.0842397531571226,0.10584283391253964,0.04443940138700482,0.373162823108399,0.009427192754514134,0.016022756912709886,0.2029959465389568,0.03405210660151172,0.055964473253103254,0.003989289046263398
2016-01-22,0.008548049502316179,0.02293204558539313,0.023204077921876856,0.016643499293611856,0.08781267361730391,0.10520397940481994,0.04525946535544702,0.36907784687995127,0.008769458898791539,0.016577063063407185,0.20184524615325525,0.034430004634163416,0.05589851571113789,0.003798064028168551
2016-01-25,0.008603292883977948,0.023081208305100014,0.023889614374797113,0.01707271796132431,0.09301499084516031,0.10378853516382731,0.04601792547603757,0.3608816986284174,0.009111728416591643,0.016332489194036418,0.20507793325710963,0.033780917926034965,0.05521790423889431,0.0041290151208486815
2016-01-26,0.00849386025609754,0.022247226396319524,0.02282132310994547,0.017270580645490335,0.09940110009752015,0.10255080925155198,0.0466167449547818,0.3518677023269145,0.009734464881365335,0.016114410199284158,0.20878729355437267,0.034806514942283845,0.05514291846945703,0.004145053525037023
2016-01-27,0.007452704211403771,0.020754648605893378,0.02232066484170903,0.01709825607186905,0.10181652417153099,0.10229856057855073,0.04715148877390193,0.3509122544068026,0.009592304124999187,0.017070756282711465,0.20788385101283743,0.03599035497652977,0.05562844220930527,0.004029178495240811
2016-01-28,0.005661227205790753,0.020835254548748194,0.022095958424711196,0.017232419462523806,0.1020027158151627,0.10238941246275181,0.0490060865368532,0.34748637335691424,0.010222453267008632,0.01830135753921765,0.20696027008715492,0.03685971460795048,0.05650367468265027,0.004443099471774818
2016-01-29,0.004683772765762571,0.02096962442912785,0.02187508345932377,0.01709949497809051,0.10377634712102742,0.10349187328045951,0.04980356656781693,0.3471275504786084,0.009936244820817272,0.01914037263921585,0.2031578700625924,0.037987293495174185,0.056946589141607135,0.004004330698404209
2016-02-01,0.004092766905177387,0.023427759245737027,0.022933523729803392,0.016917051792041244,0.1038083123253267,0.10612158010809523,0.04951577092713702,0.34750599209336025,0.010964497817316744,0.020461860987333262,0.19385580066910255,0.03825375039749746,0.05753979615888872,0.004601538202260988
2016-02-02,0.003536848202749387,0.02558440502260957,0.023627122574283184,0.016944121215009086,0.10495319228776974,0.10842014911302522,0.04977716760697752,0.34503946659589374,0.01165413641585514,0.019507806922183173,0.18942230404991434,0.038854824030015965,0.05745985867154239,0.005218582691576608
2016-02-03,0.003015021227570013,0.026961048169744272,0.025345795523340715,0.016995158556964502,0.10620937409017277,0.11211870512190115,0.04906373459252422,0.3389695843390362,0.012293117811369395,0.019584377255902247,0.1844953277724526,0.03974076215417221,0.059556085739630685,0.005651917846376858
2016-02-04,0.002852991350893713,0.028566360789314637,0.026220539484186706,0.016823283611574317,0.10850295533551033,0.11676881409477961,0.0469457894314284,0.33386630088075603,0.012432431803063557,0.01963431092743482,0.17813731569086155,0.040740894990206354,0.06340627354032326,0.005101726679262304
2016-02-05,0.002735807319972718,0.030533808323669864,0.029848124098150595,0.017213265553270823,0.10802091285212448,0.12127683834906282,0.04630209956260055,0.33052898048109014,0.011805937840430767,0.018782720440387757,0.17249555460267324,0.04125754366598962,0.06436123980606424,0.0048371752891125655
2016-02-08,0.002675211378483732,0.03199734115059756,0.031792742578384714,0.017665087567571045,0.10867086483067687,0.12373174365267617,0.04598853375775722,0.32476067674724884,0.01103544758177514,0.017819220929151114,0.1711962601592958,0.04164772362529735,0.06614882139746216,0.004870338712699508
2016-02-09,0.0027270055101511165,0.03425690361794547,0.034157115833650574,0.017723414969638286,0.1127217368014949,0.13035795259125338,0.04493912069850342,0.30375661614147437,0.01036220677752039,0.017986960713815052,0.17305422509985888,0.04171093447019425,0.07088220015037794,0.005363606662119021
2016-02-10,0.0026700611259717834,0.03566924053880871,0.03800432621572003,0.01803502512221513,0.11635465946998699,0.13598406188768203,0.044051341532110246,0.2895479319698706,0.011166677109857349,0.018905835113331743,0.16927470015447388,0.04167399021778052,0.07354075891387561,0.005121395583849003
2016-02-11,0.002764186620353196,0.03376736101865815,0.038283454038004455,0.018388166140089486,0.11631784198698066,0.14250697226401235,0.04305963303048652,0.2828818762363188,0.010970654312293396,0.018651468187542358,0.16943125662646327,0.0418753950916897,0.07560821251043275,0.005493494754623543
2016-02-12,0.003037954848719767,0.032026518833847065,0.03959498383737692,0.018310970373276864,0.12152284931379181,0.14492930589205472,0.042812058807510836,0.27277288693126506,0.01208171876598023,0.01940148068439588,0.16954868415252689,0.041766631839141116,0.07643959383884161,0.005754354037258242
2016-02-15,0.0031195291751536965,0.02961038996547813,0.04351931360491861,0.01866078572078405,0.12156601659275258,0.14948693583617442,0.041663866839953725,0.2669909229894809,0.012851501700757701,0.018687848247347195,0.16977575021771646,0.04124225837730513,0.07713168121208178,0.005693189988637807
2016-02-16,0.003101677464406431,0.0304277917997845,0.04998555070721715,0.0190241347908956,0.12089670862342067,0.15109834758964447,0.041209286840040715,0.2643120300915676,0.013492102914730925,0.01671500694606006,0.1638978345123582,0.04040098487640046,0.0797918372852655,0.00564670932928449
2016-02-17,0.003161991607925058,0.029732975457112454,0.05102757801413199,0.01930711083041465,0.12050288937575744,0.15329429288580537,0.04095106380774387,0.2586360430374471,0.015323008066715658,0.01784717207538394,0.1627080147449601,0.03866667778260796,0.08363965831905384,0.005201514263849522
2016-02-18,0.00325725979467909,0.028938190676751938,0.05321734668177769,0.01952262110481456,0.11952816543355863,0.15483943254730104,0.040786009072135115,0.2584401431053744,0.014757918086883882,0.01831626336242733,0.1603506757263694,0.03762694437033784,0.08462592093492503,0.005793084202065641
2016-02-19,0.0031814315328723836,0.028070059638788166,0.05428355284701564,0.01946240055993631,0.11801516643523621,0.1557557261277321,0.04040325223539613,0.2625796882041051,0.01622219528899811,0.018867518807929824,0.1572634563389092,0.037594962422758865,0.08249354758597842,0.005807064403598152
2016-02-22,0.0032423883202201266,0.02499389013590332,0.05608845748554272,0.019796632470061526,0.11740524513214787,0.1599003506117076,0.040000002808752044,0.26742631364097774,0.016854874804065795,0.017993322273609513,0.15224163234335944,0.03673135168742088,0.08219454650890348,0.005130981998632489
2016-02-23,0.003373848655030087,0.023919487223382063,0.059124406279318295,0.020158783560001958,0.11745181018722149,0.16433608659930446,0.03955878673118248,0.2672669589085825,0.015941289486664224,0.01750776784039518,0.14863004985692807,0.03476968297042341,0.08301505054879876,0.004945964291556925
2016-02-24,0.003402495419176044,0.02187047050763764,0.06100220143671524,0.02039602214965052,0.11611042535465206,0.16798578181698567,0.03943354291404172,0.265908074499429,0.015862278672924425,0.01797176470609981,0.14879585528038136,0.03370807184110327,0.08247332575890308,0.005079700259438775
2016-02-25,0.003610888559672983,0.020097956296446312,0.06127721779246349,0.020876773973462603,0.11508395124153291,0.1707517140578726,0.039889564004914724,0.26613816688820496,0.016107278441350285,0.018375683631527803,0.14771757890134887,0.032150589950686974,0.08243598006659152,0.005486662097148634
2016-02-26,0.0036665028107846468,0.019388109410875196,0.061218922768986744,0.021511532798997396,0.11501321409038519,0.17069669660087974,0.041449567643650834,0.26523094334390573,0.01770019329905869,0.019803780908931257,0.15174028946558607,0.026231525638799658,0.0802562483761101,0.006092454691206582
2016-02-29,0.0035993225704731052,0.015777029768244785,0.058136151822678374,0.022077541197472246,0.1145441636085148,0.17128175588322667,0.043757950888066256,0.2647379804735322,0.018760257715646742,0.022035763146613107,0.15664500828599665,0.019217534222387492,0.08178049431902323,0.007649021678946075
2016-03-01,0.0033834304574698677,0.013211102391774285,0.05188619060313959,0.02253276458798885,0.11408687431627497,0.16916644050689464,0.04653927486733938,0.26651693247271996,0.019637372579112085,0.023340313237538452,0.1659729108533085,0.014002426085073972,0.08124996505508945,0.008473993006876493
2016-03-02,0.0033750762431237675,0.011774519059800983,0.04984956855893771,0.022886609162444452,0.11681018332896846,0.16389968416334524,0.049361308632599195,0.27094723359542533,0.019767790934965623,0.023383556369022607,0.16828075219316194,0.010131281886474091,0.0810386643643227,0.00849376825291774
2016-03-03,0.003459121624031733,0.010675969097211935,0.048125630122891616,0.02372135466604881,0.1186056467106938,0.159473760725653,0.05004764257789728,0.2720534536271993,0.020544434534175524,0.024774099601106988,0.17312512290609278,0.007255587432523349,0.08077547008687094,0.0073627261948242895
2016-03-04,0.003548493307574514,0.009531368308337037,0.048338384677951846,0.024401407988871634,0.12059478153942138,0.15359219554379513,0.05083818672182104,0.2752709503059608,0.021620524644413025,0.02479379807478514,0.17803148546319417,0.0055373923329935975,0.07689882489225197,0.007002209741646791
2016-03-07,0.0038097753460799334,0.00794406428644388,0.04330023709493879,0.025809125346217873,0.12140418296084088,0.15214865857241455,0.050060582616301995,0.28091088021587307,0.023742694936135227,0.027673829367459303,0.17501118581829858,0.004942911094067829,0.07702179039519017,0.006220082928024316
2016-03-08,0.00415365943995484,0.006539362550177773,0.0399490368438708,0.028100732812804494,0.12178980436947262,0.15018199479219588,0.04949791842283431,0.2870366784304961,0.0243640106867993,0.028781411349914677,0.17239720880147652,0.004967561433562252,0.07645813246696087,0.005782468774674742
2016-03-09,0.00487407475479376,0.005336550789093916,0.03321826768698143,0.030351900673195212,0.12091194486546955,0.14787829981275064,0.04996891431643706,0.29391570421186425,0.026226544996481853,0.028238441856308055,0.17395929528091794,0.004226222812682258,0.07556662038223573,0.005327207046234678
2016-03-10,0.005226612583804466,0.0044021101860042145,0.031109264609256698,0.0302100186868341,0.11843177045156408,0.14403178747836648,0.04911086279498019,0.3005751958147527,0.024671147689009017,0.026582664278988664,0.17976972060021082,0.003229256309078946,0.07768838495347671,0.004961174489660608
2016-03-11,0.005556445015042968,0.0040304199460808555,0.030771535577245556,0.0324825540368024,0.11179504293143547,0.14814135118595306,0.04929701848208987,0.31008113586810687,0.02423845151347405,0.02555171863829519,0.16846583467955098,0.00305130726567693,0.0802883280157738,0.006248853537384284
2016-03-14,0.0056684419636749885,0.004386277359166376,0.026745500219593658,0.03179888978874818,0.10698489655474709,0.14776309796878992,0.049996400324417926,0.3263544045466981,0.022270965605737204,0.023789601508588512,0.1629647644853898,0.002778458601826991,0.08236743827917184,0.0061308464684912065
2016-03-15,0.005801913968686883,0.004961658703219398,0.02507175725479026,0.03446597655355447,0.10572403739016566,0.14807609948876388,0.05292372878352259,0.3279215762350511,0.02106696332896648,0.023832130943344413,0.16205914706461225,0.002594651771205285,0.07874718780768163,0.0067531453868275165
2016-03-16,0.005545115021603527,0.005575832808784305,0.024114713243766236,0.03641001342996311,0.10483568339269675,0.14918854223257752,0.05510931390615709,0.3268428260355041,0.021914352521027674,0.02348029865153629,0.15824725720128757,0.002269993034809802,0.0786801258375682,0.00778592099356823
2016-03-17,0.0057616185808153555,0.0053671047643822295,0.023662035572266742,0.03752647461877829,0.10329744726699519,0.1522112041265862,0.056327745955533214,0.3261378945323449,0.024385826958331427,0.023909439092514667,0.1549379269532387,0.002177372151262019,0.07708557824270466,0.007212318408316671
2016-03-18,0.005826246622505135,0.005226757089745718,0.023145293697388446,0.03644952606172357,0.10139457113277317,0.15595665046001567,0.053377352697332174,0.32679868437397885,0.022486770425168588,0.023697223305909607,0.16265406932589502,0.0019955130483600815,0.07461141386105358,0.006379918086331393
2016-03-21,0.005852104624884622,0.005718945286793497,0.02117390738827022,0.036700150353720325,0.10141972765471907,0.15500507322839885,0.05392921278619685,0.3279472811677136,0.021866874948695943,0.023885181939039823,0.16604957429450992,0.0019191304056901067,0.07317974670873045,0.0053531133883099455
2016-03-22,0.005813957225282831,0.006525605082985086,0.019841591169691666,0.0365310880129183,0.10159315255313894,0.15370165569509836,0.052504132417995245,0.3313794843680234,0.02029965921310492,0.02324074613993622,0.1683861134313113,0.001938966206665305,0.07293140105001025,0.005312457929123545
2016-03-23,0.005192695436240318,0.007390536628881321,0.01789492840933726,0.03560433426819227,0.1019641438904597,0.15332020598411258,0.05158554934610752,0.3337499000840047,0.018509534740792866,0.024105914562163187,0.16914069079290267,0.0019326180772972696,0.07424372288454979,0.005365197285320845
2016-03-24,0.004743360139451919,0.007999322116885555,0.01723612795998434,0.03512726263734152,0.10304569108142822,0.15233877945105068,0.051128857553181965,0.333645039509552,0.016325744955640657,0.02530280716494382,0.17047344894208613,0.0019062698608105133,0.07556187421110332,0.005165434421758275
2016-03-25,0.00454688570107462,0.00845296654373782,0.017643645169430754,0.03669661724763419,0.10452617652766265,0.15150678895567898,0.051245276360379594,0.3310298643976662,0.015425771950907897,0.024767210603831916,0.170558870349112,0.0018967483837512703,0.07652702169458361,0.005176135346333431
2016-03-28,0.0042207347310751105,0.008881281895969715,0.018817605518494977,0.03675753349340791,0.10510678086097983,0.15098856321542806,0.050997203928509365,0.32914376906220405,0.014441542105931184,0.02451807962730971,0.17220597143099145,0.0018676990313919466,0.0767500713780457,0.0053031523217500695
2016-03-29,0.004020019888193322,0.009896112018842022,0.021100308284034138,0.03723151372472119,0.1051182541721099,0.15006520816870067,0.05199185279732851,0.3284698892267825,0.014073885120043792,0.02393563558118761,0.1712542158635177,0.0018987310654210684,0.07529828539689712,0.005646108459823151
2016-03-30,0.0040024789857333555,0.008898617493187209,0.023275769816749847,0.03700843386645583,0.1047384798750616,0.15169926028609337,0.05247092539932916,0.3290649008131083,0.013651839781033107,0.024231528847035638,0.16751887218057498,0.0019944407673689085,0.07493555094177481,0.006508888022541669
2016-03-31,0.0042316871615706965,0.008862549854799482,0.025575017050052135,0.038022944398812625,0.10528285918613269,0.15059402851918616,0.05337389466379883,0.3292577504522391,0.015349102124003164,0.022271454005158998,0.1632565492765678,0.002073489079496833,0.07436017504021947,0.00748848793794338
2016-04-01,0.004034442973426838,0.008746059148531682,0.029313932513623218,0.03894458165524399,0.10512934076800036,0.15055631624686155,0.05336141578674168,0.3284756582267253,0.01582643706240208,0.02342598841528367,0.15694809511999813,0.002180377085978629,0.07489548438870497,0.008161870698398856
2016-04-04,0.004257654583452665,0.008170823293496802,0.0323544952958851,0.04076355726037008,0.1042529773381581,0.1506517262550803,0.05459146697322722,0.32660151581816566,0.015423311839979185,0.025510453965103437,0.14999125161771304,0.002352547607976399,0.07644295083410702,0.00863527038265962
2016-04-05,0.004299221345941904,0.007957588923469006,0.035198963035298576,0.04253637400800514,0.10500305127779826,0.1511093303901439,0.056340082993420595,0.32434859951780837,0.015983588480536246,0.02547216184735166,0.1413475754507406,0.0025445220517469553,0.07859883962548889,0.009260117487628271
2016-04-06,0.0043119003041578565,0.00762685340599228,0.04068147795699656,0.042874842272411534,0.1062932909282953,0.15190834724787317,0.05968208112215711,0.3250769715152808,0.0168720652683225,0.025479818323503156,0.12846598709291673,0.002694392350968332,0.0782480541038183,0.00978391920142032
2016-04-07,0.004174661691535164,0.0073729396378528584,0.04574507609810349,0.04189800764664107,0.10721705492870827,0.15086650025634088,0.0623944139606394,0.33112934601634264,0.016753950339621314,0.02630421061469771,0.11674462313606604,0.002839425834714337,0.07620075408960285,0.010359031695948503
2016-04-08,0.004050983123515629,0.006830814520447832,0.05099778917424224,0.042486151652211014,0.11053622026707283,0.15408738021168364,0.06485889560527643,0.3285091351764191,0.015643589503563763,0.02692530682678016,0.1066334985710351,0.0029831623715896633,0.07445308318502517,0.011003980730472127
2016-04-11,0.0036409889693172965,0.006276790843878178,0.05496581235987765,0.042437923265299965,0.11479958491251466,0.15537589886855177,0.06699948408193428,0.3255801416839476,0.014883650826335111,0.026343106899878094,0.10520541748859227,0.0029431882049472877,0.06939890141102023,0.011149142392837121
2016-04-12,0.0033786401245490933,0.005902828183719843,0.055052081400085814,0.04274390963939188,0.11526363157455116,0.1565831973396414,0.07026242105825656,0.3214988507786958,0.013673526589832704,0.025984958554963335,0.10576494509793029,0.002889612242980913,0.06942734312264975,0.011574048229202948
2016-04-13,0.003323333517370932,0.005075845810457137,0.05365214274395794,0.04308170427855602,0.11694338990038193,0.1559866029551839,0.0732917209776011,0.318298041936575,0.012543246483632618,0.026210727545242472,0.10193178944781611,0.002918269164493202,0.0727862927391851,0.013956887716818292
2016-04-14,0.0032697740744346334,0.004238509511151045,0.051176085258392116,0.041785738607266316,0.11878973864808257,0.15518644002425958,0.07342559627021139,0.31736487954904724,0.013471903858023982,0.025886796255253815,0.1011544048418522,0.002994462591210657,0.07676466359924917,0.014490998168957717
2016-04-15,0.003411254547345004,0.0036833876523239568,0.05107354034084657,0.04215946296894597,0.12016956709181738,0.15505541349719773,0.07367110654938178,0.3148763847759515,0.014304405029056695,0.02728872130122732,0.0974868025498579,0.0031433490105865643,0.07832117290690616,0.0153554128474429
2016-04-18,0.003551598202072519,0.003377697725615556,0.04922098697998571,0.04054179847024385,0.12209793032384213,0.15597225029954725,0.07459425664526509,0.31106592740239214,0.01721587734879055,0.02802846128589295,0.09341353255024065,0.0034490442451456786,0.08315657615036985,0.01431405953072909
2016-04-19,0.0038645502809388243,0.003408215633488371,0.04884324565707019,0.0411145314068195,0.12144300537369136,0.1569899048566657,0.07721167329002501,0.3088294067825516,0.0173756227213401,0.02767112034034082,0.08649680892898053,0.0035841624950102647,0.08931433597141378,0.01385340980397735
2016-04-20,0.004136596226392319,0.003422397238980448,0.04691283618167839,0.04061828357694677,0.12250816613074672,0.1581485151674525,0.08157224395070295,0.30339676502305024,0.018135987365561407,0.02611439244312626,0.08408323662823979,0.003759693425255894,0.09463379014964984,0.012557081428193707
2016-04-21,0.005199294449291272,0.0035526397841598545,0.04428133232118624,0.04017598842654955,0.12522365056143633,0.15918725957504484,0.08626248860637865,0.29828814896780886,0.017746902583522454,0.023445263861786563,0.0798252335612238,0.0040351901890766225,0.0998241466871206,0.012952438514983226
2016-04-22,0.006621408975856091,0.003559777385589824,0.043139673683938375,0.039915389308929024,0.12743470918628177,0.16171005010154724,0.08501333383115872,0.29347546340821207,0.019351062396113908,0.024997917900787984,0.07689385710363449,0.004066639929377273,0.10058682396406322,0.013233901827888398
2016-04-25,0.0085749417630233,0.003540354109516638,0.03890985909350247,0.040469329703536554,0.13098815885037166,0.16194285591442825,0.08386094190978854,0.2882023408095968,0.019125385917003804,0.027100640079011487,0.0714557729678808,0.00427092523312204,0.10727404451545568,0.014284444213107109
2016-04-26,0.011666827341425115,0.0035577255634420333,0.03647957102473266,0.03865301658599535,0.13558472447598036,0.1627355416339085,0.08154265718840352,0.28124803936236337,0.019422771977355743,0.030254842632225252,0.06947148910126502,0.004919411192820241,0.1097417852228161,0.01472159433142487
2016-04-27,0.01464587310859663,0.0037112284009907003,0.03542136783960728,0.03755060437361467,0.13805040531227697,0.16309459904014992,0.08046056542544913,0.27886833779932224,0.017883262299020673,0.032202457544568214,0.07107415369037509,0.005669903225708277,0.10629340044181948,0.015073857138349836
2016-04-28,0.01635254480694025,0.003845617625024763,0.03432660617461618,0.0372477165903624,0.13928570834943385,0.16362767486203483,0.0822947512266415,0.27750219100501133,0.018118651428323765,0.028492541976096845,0.06528119827769062,0.006868823090578515,0.11055034382402668,0.01620561524223984
2016-04-29,0.01737942102832052,0.004152629692653466,0.032367493377108515,0.0353705474870998,0.13873554423527865,0.1644721017221445,0.08382448657237286,0.2770635095378289,0.017137815736551296,0.02587141926769394,0.06422497006368968,0.009120748248225202,0.11238442038667511,0.017894883612866213
2016-05-02,0.018640005257049144,0.00437545960101656,0.032526321811017195,0.034131819550546165,0.13742726907392186,0.164724937537111,0.08259701042850046,0.27887348076608975,0.017446888835694042,0.024834286376949725,0.06452259358271777,0.011397295444110462,0.10946783203379166,0.01903479222221746
2016-05-03,0.019405106609356678,0.004767210114902042,0.031821187247353326,0.03386414446772112,0.13670362976532546,0.16509424086999488,0.0807187846995815,0.28052776669083757,0.018512851083350212,0.02319877667242815,0.06326584638763691,0.012395698197987127,0.1094020960594175,0.02032268369453561
2016-05-04,0.01898822084860658,0.0055459103229273275,0.03305530460514991,0.029206072932382632,0.1361873551461082,0.16849308332726984,0.0765365821644189,0.2831690877665482,0.01892114179133256,0.019978362485943445,0.0635264445225745,0.013785129013992679,0.11000810961018086,0.02259919212351454
2016-05-05,0.020846730236670722,0.00673152652845741,0.03395177148563526,0.029806803956952926,0.13758303331341715,0.1704458339933097,0.0753244305881915,0.28058506607632494,0.017911908897246465,0.01700708577707261,0.06102554927728589,0.015467776719334268,0.11186569181308338,0.021446789378775023
2016-05-06,0.020797696299604613,0.008120810933693096,0.03533254261586349,0.03033237956968973,0.1399736955866018,0.1716618555294103,0.07680033274532945,0.27666358258237145,0.01657350249470969,0.014751604425170156,0.062348796074387446,0.016688370650841708,0.111284713644292,0.01867011856813899
2016-05-09,0.022534877484796868,0.009894304329543548,0.03483720672240796,0.0294037099212568,0.14082499449540362,0.17034823230600912,0.08052995166819946,0.2777698499759099,0.01634035163488672,0.01214895687027881,0.06073403911224164,0.017748728508897936,0.11130681022278449,0.015577980364695964
2016-05-10,0.022711223410134946,0.011542675926336352,0.03434127204653217,0.029542219749544595,0.1417663805458459,0.16991334406010528,0.08407786329702137,0.27769693896380754,0.015189843216090826,0.0107234496610278,0.06200932579388307,0.018486015469640665,0.10936764213594317,0.01263181180672331
2016-05-11,0.025015155502060772,0.01248212169644848,0.035909732187444934,0.03017440655842554,0.14027872974613703,0.16989745752921,0.08573217184681992,0.2773202926231574,0.014399828629549055,0.010069496536854959,0.06033318269447361,0.019002127259028584,0.10854346429752638,0.010841825194542729
2016-05-12,0.026248088823495497,0.012558972110378933,0.037303884910824016,0.029044148544154092,0.13830142082223132,0.17152692347547266,0.08535533243469907,0.27944985434460706,0.013819470670321252,0.009705472018972231,0.06083979538232801,0.018632166385467164,0.10688331693543567,0.01033117106937717
2016-05-13,0.02975714787662982,0.012279812988611713,0.03651488355955756,0.030547865790747645,0.13600924794975638,0.17017487145345622,0.08652258587654219,0.28397791955262885,0.013647339295582527,0.009572271368336755,0.06038144582641138,0.018560774941857972,0.10284521446878625,0.009208611146614006
2016-05-16,0.029572406503744587,0.011022789845997314,0.03606280747594978,0.03070469590580704,0.133879361803164,0.1705215443752968,0.08813808058063856,0.2898040688535824,0.013800449705687666,0.010101260862506943,0.0590727554493833,0.018637745571946036,0.10010187763720775,0.008580155671455597
2016-05-17,0.03163395961403431,0.01062861930173237,0.03612319851360004,0.03206836702353641,0.1307373805332912,0.16988732754973498,0.09085715443782125,0.29542572736304146,0.012677074165360772,0.009635947980774018,0.056992905374175,0.017915472456578402,0.09725823600368233,0.00815862121661627
2016-05-18,0.03137592744638119,0.009760212099220518,0.03604934283231691,0.03336764339588654,0.1293816368705167,0.16986801484758213,0.0928387809207687,0.29780879081242567,0.01270374984676206,0.010305872192554183,0.05712790246472285,0.017292363615321833,0.0940639820666009,0.008055785123560498
2016-05-19,0.03351654013463215,0.009456988822868224,0.03401387230941716,0.03460520288376705,0.12774263822454512,0.17048298559497302,0.09534476524435033,0.2987755943730528,0.012452006638355505,0.009620369763500917,0.05710101035580443,0.016692167076063923,0.0924218454615179,0.007774014153995668
2016-05-20,0.03381575048749695,0.0089288093270384,0.03496769620440347,0.03577225016385913,0.1257983313330869,0.1736818322767443,0.09564592055402242,0.29674776767651245,0.013675330031689931,0.0091457997982488,0.05467529586712043,0.016274265328291564,0.09287252893926798,0.007998420315907626
2016-05-23,0.03399390331787752,0.00904438557619051,0.03431701196542884,0.03505347250165452,0.12461531942218168,0.1771857770499051,0.09684487798021559,0.2955200011231541,0.014977061839891684,0.008038750260868973,0.05326479564757545,0.015725156713650795,0.09271206476804551,0.00870744985255093
2016-05-24,0.034457829202681416,0.008628169630984938,0.0337005164274162,0.03552091750498369,0.12360724790392423,0.17904082021230255,0.0960044536787529,0.2941094339243033,0.017029656834195803,0.007453381894463192,0.05169231333337444,0.015397943585594485,0.09407826309361678,0.009279065456483434
