,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.015201168298413219,0.0003585817332064704,0.0014840405696741649,0.0003638681722693011,9.404165175313852e-05,0.0003035195500174899,0.0039376522833444024,0.012708579372680358,0.00016814981736283706,0.019416760150016175,0.0011623639486706857,0.0036986182690408142,0.007832780710819725,0.017841905383179934,0.0016826321046516481,0.030215312985756113,0.0002665375803147127,0.02070172557759249,0.006638506729203633,0.002665771309214992,0.0020060879952665074,0.003311150569948995,0.0003928814053890689,0.001977804506222253,0.011422303481467696,7.48064254975877e-05,0.0039045906264364655,9.110814625395592e-05,0.003399759251368766,0.002423598294758481,7.529936493223346e-05,0.0035433175857393705,0.0009192897456905926,0.024658893976539076,0.013023997447461806,0.026981642579335694,0.02987400137582222,0.026453937153010847,0.02734583316657681,0.00010866391217634619,0.008640225841418516,0.00479142784541037,0.0015472489163956928,0.00010617380114932237,7.011461191871039e-05,0.01699948750259694,0.046465415655,1.1502420032406873,0.1575363806225352,0.04987046332768519,0.30087405310720483,0.10014826886571779,0.0,0.03951422873157619,0.08508485355630666,0.12602486022579257,0.4056445268237036,0.06197630046965889,0.5035038226262591,0.12653431475614815
2012-01-17,0.015296317574354384,0.00037729014703630925,0.001554774572108918,0.0003800862057011763,9.576419813221533e-05,0.0003045670292468289,0.0041103530445795915,0.013039962694234651,0.00017915531292768543,0.01965703036055542,0.001209522865675618,0.0039044143796576293,0.007837109212192718,0.018245395270887973,0.0017366467642074817,0.03116450162926363,0.0002517732154294057,0.021569925395835465,0.006638225027597484,0.0027077292772739034,0.001962979593870768,0.0033355755734018086,0.00040667622053516426,0.0019180244622272588,0.011050677294925225,6.73803243472478e-05,0.0039083709852133315,9.292636847643397e-05,0.0031893170702249327,0.0024846557506859254,7.933503024936359e-05,0.00367702929198893,0.0008837673365632593,0.024530872888268114,0.0131868970820707,0.026947269047033366,0.029895196458148147,0.026578153151246578,0.02779317572608244,0.00010988347430533698,0.008963928657965815,0.004711739767598222,0.0014628348613165611,0.00010171037482829763,7.031373889061315e-05,0.018151608030792816,0.04633288583185184,1.1076802735083708,0.15542909477905037,0.05020360605925925,0.3047316758947209,0.10046051526184221,0.0,0.04078644975174714,0.08271991864691594,0.1244514122113333,0.39265766184637046,0.06376633253185296,0.5107285847666704,0.12724719977011112
2012-01-18,0.01525757561674232,0.0004117759306733814,0.0016606725410710688,0.00041144960744297356,9.942568694118923e-05,0.0003199430159254057,0.004223222737254289,0.013483657017834874,0.00019620952588473182,0.0187360747045708,0.00132278863524095,0.004185984743975925,0.007821650328472107,0.01862837049790867,0.0018423445115004072,0.031607487977404196,0.00025374003022942657,0.022960065355807722,0.0068936295300264915,0.0028434541338679406,0.002031823075259229,0.0035043867864736913,0.00042263004878751484,0.001950023805767973,0.011273440288233363,6.918988770524864e-05,0.0038600305547454973,9.30942942301656e-05,0.003138927818603326,0.002542172750728567,8.279189300863186e-05,0.0038204115739040472,0.0009006710854747408,0.024045770365327845,0.013341142046912965,0.027077192879204175,0.029638769072148154,0.026668066249141833,0.02812090181999285,0.00010650734265543258,0.009289816994304815,0.0046561156226360735,0.0015052855723438983,0.00010164590684899296,7.123631454751062e-05,0.019037710687126848,0.04547319208518519,1.0794590318383364,0.1534178223938926,0.05077498747570371,0.30935673180199946,0.10131274409438001,0.0,0.04241783700836688,0.08419152111983222,0.12732921627130742,0.3889623432555926,0.06536560963241592,0.5159594458852814,0.12434091625448147
2012-01-19,0.015355043670852334,0.00042889022818739023,0.0017776883958231912,0.00042873452353430294,0.00010035384971548751,0.00033513411234601786,0.0043847755751992255,0.013870297713322901,0.0002514415234287447,0.019032781346590102,0.0014635573556215481,0.004504749584927556,0.007556274138019062,0.019066096660020047,0.0019533469020486293,0.03222693207184883,0.00026908415615862076,0.02405554546055784,0.007105658430803353,0.0029050901588228146,0.0022611886142900163,0.0036753801217308917,0.0004175765226351539,0.0019650406561840554,0.011304670043628902,6.494730125564421e-05,0.0036984338867302262,9.15478771119444e-05,0.003118992429256637,0.002331822364637341,8.434266688636778e-05,0.003890830543701588,0.0009264014473201851,0.02363937646156727,0.013438444044985603,0.02692399869382765,0.029848530148244446,0.027019675168746298,0.028086168363496665,0.00010664908368108927,0.009525285673616296,0.004649797972313258,0.001528058225184439,0.00010772212716310522,7.235104723756646e-05,0.019660583299532783,0.04460743525044446,1.0361730493444075,0.1513600665645289,0.049377014509407416,0.3140141713664419,0.09894327237297926,0.0,0.04525063957408036,0.0855009901541711,0.1294435855571963,0.38965153042568507,0.06242052322065629,0.5295031490636888,0.1235628081484074
2012-01-20,0.0156259122892987,0.0004643971505963683,0.0019284060798239252,0.00046724512878544826,0.00010571980587218827,0.00034720030857219957,0.004606153023368001,0.014378146104779162,0.00032614542155552135,0.018627906851818456,0.0016135746030575028,0.004859862721272852,0.00716799366485369,0.019578352571140434,0.0021348170622405554,0.03254264646556449,0.00028867251818983584,0.024683419380554638,0.006980787161304847,0.0029634387244796513,0.0024976529065414274,0.003750120038500256,0.0004345249123939037,0.001971077412225292,0.011210753521234261,6.474622033776188e-05,0.0036697631439526557,9.204985732410082e-05,0.003110493631161548,0.0023210956050644252,8.533204010877057e-05,0.004144974388330973,0.0009668435443565741,0.02291040089062157,0.013721809268916021,0.02687750943047573,0.02960301255642593,0.02704115343428919,0.028455937188745555,0.00010554571356407041,0.010140863174185406,0.004662319800624777,0.001544268034317209,0.0001262123505291083,7.675458484612275e-05,0.01998206014100493,0.04493392055751851,1.0239443275173223,0.15195532890873703,0.04870677419225924,0.31794364051144425,0.09807579619705555,0.0,0.048538822449706295,0.08469313749059813,0.12927400235577777,0.37853624260433333,0.06300329442271964,0.5290406296143556,0.1193903399202963
2012-01-23,0.016043497972424752,0.0004941367917169804,0.002090633372970167,0.0005081692704358603,0.00011143168873845129,0.0003648937645819075,0.004703157451691768,0.014607112720061238,0.0004209620759895171,0.01837327578605268,0.0017904438617875051,0.005172797046422445,0.0068919927243584365,0.01985951091267139,0.002269631083818963,0.03249427419062726,0.000335408935858047,0.02620321269730699,0.007033129726315739,0.003044618479621163,0.0027285060661777823,0.003850433388446389,0.0004597529990139756,0.0019826175294359134,0.011049122966874375,5.442510206009891e-05,0.0036584678867550265,9.005493721152023e-05,0.0029439640024102845,0.00260477741979367,8.586997571799548e-05,0.0044394028631033,0.000990816447706074,0.022628381921977827,0.01351871659477038,0.02681829651442075,0.029902488879825922,0.027188695572464984,0.028626578435363592,0.00010402703377969588,0.010773850570873518,0.0045418462343949076,0.001510561762804526,0.00013994240263371375,7.890487337766023e-05,0.020128639477196484,0.04540200786340741,1.002440345137548,0.15496726141168335,0.04866145974046296,0.31900816465637993,0.09863132425734443,0.0,0.051173423958226584,0.0843648775942289,0.13042162302725926,0.368845981009926,0.06320136088948518,0.5551169693780889,0.11871161756196295
2012-01-24,0.01652276942631431,0.0005285557090337586,0.0022761476349248736,0.0005637156846137044,0.0001217483033953452,0.0003754667146629524,0.004746886475915519,0.01478984395454707,0.0005211237918220527,0.017890982021022583,0.002026782606092997,0.0054896055566809624,0.006934235967760803,0.01991664951730982,0.0024436354701138515,0.03220245958761477,0.00040275061384019076,0.02699406225327256,0.007093817678877246,0.003199777617022319,0.003057452352750289,0.0040382429161327235,0.0004815677790116703,0.0020181399427142486,0.011161141427763095,5.0140072555700696e-05,0.0036824810779546436,8.617352976996449e-05,0.002990079272822418,0.0027721046023057895,7.74907254225074e-05,0.004759776613205081,0.0010064402287498666,0.022352910979315906,0.013719225055103522,0.026167375366965572,0.03034966538887407,0.027377134044395374,0.028254316897544145,0.00010090818302144777,0.011421646504635927,0.004559929859432705,0.001569803409799299,0.0001683944048147092,8.519562944775168e-05,0.02036009868137217,0.0467305848911111,0.9920192112515539,0.15703843512176074,0.04966404838892594,0.31707280612188915,0.09953113819792776,0.0,0.054167837900181835,0.08574809439638886,0.13252846729507406,0.37177299477140735,0.06479763979619518,0.5605475519671259,0.118187036254
2012-01-25,0.017023859643748394,0.0005908330785994568,0.002461338789162472,0.0006267254308448779,0.0001288649767869646,0.0003759191608789395,0.004896539577721533,0.01506291772374168,0.0006372406753537387,0.017721581871064564,0.002380645804158842,0.005723550698105185,0.006784518038700071,0.020197924342787943,0.0025707479641851484,0.03140263575972288,0.00047729507648781687,0.026255657034246094,0.007202260379552877,0.003279238313401685,0.003176919414049477,0.00422712705852543,0.0005064420534179816,0.002049533153111768,0.011280281810687567,4.474011602433225e-05,0.003743274027572891,8.392455493510386e-05,0.0030852576131509745,0.002847209282334804,8.085157872969809e-05,0.005057383875585596,0.0010005647628771627,0.02200345930497693,0.013753142383438903,0.026135111751259835,0.031105176792296296,0.027424303462571794,0.02822542539229211,9.790639657427775e-05,0.01162876870887852,0.004657733644165446,0.0016386425839171267,0.00024269408132305095,0.00010487757270777039,0.02067129552946427,0.047904582926592595,0.920756525451454,0.14195875707211222,0.05009300851514814,0.3250737509338281,0.10034400091071333,0.0,0.05830010074258348,0.08671092928172444,0.12732398933003702,0.37317186468325925,0.06537464423838074,0.5657926092668148,0.11099930095764812
2012-01-26,0.01764731981263697,0.0006374723200579365,0.0026068161032144514,0.000695024183096252,0.0001342282529828817,0.00039171480818523123,0.005056614548215044,0.015070699433393552,0.0006935163448850552,0.017931185106772763,0.002802195821361591,0.005848899808954443,0.006366479721456584,0.020137654923730854,0.0026970076542215554,0.0307666189200888,0.0005631873401536715,0.026246902166726586,0.007308322639020945,0.0033722679696809887,0.0033514214532218505,0.0044616257399431045,0.0005182154150165036,0.002077383155451807,0.011427476675207115,4.223500736250989e-05,0.0038346783665226918,7.835920878404787e-05,0.0032464163881642995,0.0029867545540614693,8.258334121908659e-05,0.005411969214800344,0.0010126994338832223,0.021766106956589513,0.013822467764846075,0.025104067535520178,0.0319874136252963,0.027463747577414162,0.02732175470192559,9.381802438876144e-05,0.012066585627250666,0.004771783958083222,0.0017536968856888006,0.00032859616659779595,0.00016780639559508729,0.020707988204968553,0.04806718788133332,0.8733861085169202,0.13507725032368073,0.04949581307375555,0.33087298325183695,0.09853943769210516,0.0,0.06165356412567371,0.0872502526951185,0.1279212084714815,0.34200936073022215,0.06604876506089408,0.5766184564058482,0.10783070449777778
2012-01-27,0.018418399905471505,0.0007306103090369603,0.002836057447529448,0.0007781008933106789,0.00015810944016531116,0.00041293320186253503,0.005493194975164826,0.015038578609853772,0.0007626116594352422,0.017990743374717417,0.0032890979526208185,0.00610382600806189,0.005899518723838597,0.020114991479991635,0.0030186694993959255,0.030407449619316813,0.0006483503618737553,0.02729317228699221,0.0076249397243817706,0.003693849273851811,0.0037211460690473297,0.004712479722997853,0.00054901121800021,0.0021301038930423718,0.011493171453801035,4.0821528722766646e-05,0.003919022122761455,7.544211312790667e-05,0.003367984013301977,0.003061119420214018,8.33245298712073e-05,0.005661655484105556,0.001020163071567948,0.021755789774195174,0.013829784483077538,0.02481667128949145,0.031355263795192594,0.027324755454977877,0.02772268649333463,9.279691168392994e-05,0.012236710743356482,0.004889925049876887,0.0018801566178833853,0.0003837673299478931,0.00021147512494530657,0.02112198766346412,0.04823840019183335,0.840177942908259,0.1321375810806611,0.04945849980798519,0.3413158312428749,0.09877992728020182,0.0,0.06394526683198408,0.08509705747140742,0.12875407843566664,0.3357994960788519,0.06665461172330998,0.5769115413454073,0.10720989987472222
2012-01-30,0.018954616336937274,0.0007074457053738484,0.0030802336236006116,0.000831213085348179,0.00015974167243473525,0.0004350563117455474,0.005832181372797603,0.014959615599518326,0.0008223832111370868,0.01831199998930265,0.0037451488093445044,0.006463602242373334,0.005651320187472574,0.020002216208613737,0.003502647726401445,0.030359303054534614,0.0007418906809742406,0.028557054134311817,0.007987598691508902,0.004060268926774604,0.004284450792873314,0.00492087857482249,0.0005692616405393593,0.0021542807969655736,0.011457497597955725,4.09660410351575e-05,0.003965729735795786,7.529090447326102e-05,0.0032836597386176085,0.003126954546177748,7.926221443760977e-05,0.005809683257900249,0.0010064399939525295,0.021467824191187444,0.014058682374510793,0.02458772887632623,0.029173689214296295,0.02774058168839217,0.02995931715217567,9.341122063890139e-05,0.012520692001211477,0.00474415251335313,0.0018744522708196423,0.0004254553712059868,0.00022773589249363186,0.021407287309939772,0.04746705320153703,0.790849207623185,0.12785521906153705,0.04832656287654073,0.3536629998234237,0.09798499429725777,0.0,0.06442467392005148,0.08337872938115555,0.13187656947407406,0.3367778935367778,0.06712471338727664,0.5688398655191482,0.10629793249983334
2012-01-31,0.019344587402903075,0.0007071947362961583,0.003386977685319127,0.0008458667064422781,0.00016556027460103243,0.00045600615167733964,0.006027678270354784,0.01520814953670019,0.0008864775775433911,0.018356540313949895,0.004178141178580712,0.0067483853274911115,0.005420559406554711,0.020307604917924094,0.004335029146077333,0.03052894854522305,0.0007833832005087203,0.029255290251079556,0.008111120350624893,0.004181746437972097,0.0048900071457773425,0.005153625453516884,0.0006073371109245163,0.0021304369615720896,0.011218877391770864,3.875218864848673e-05,0.0040342361504187175,7.402157265305285e-05,0.003168996986033825,0.0031915796551585294,7.850144584078185e-05,0.005893120635512693,0.0010045957488430519,0.021441378703337784,0.01410434960313058,0.02456283809410419,0.028704047633862962,0.028254832996823548,0.031114293367566225,9.232244227906365e-05,0.01292755909073226,0.004638723499348129,0.0018165638374174767,0.0004486670736811653,0.00024300160306134268,0.021689177500327814,0.047171158807,0.7584099086166185,0.12677142076719108,0.04848538563122221,0.36717003112570074,0.09852564627728146,0.0,0.06605430279392813,0.08269662496907407,0.1319906698308518,0.3390203052253703,0.06883733557204444,0.5670497180259332,0.10640622214674071
2012-02-01,0.019018223727179828,0.000713166246295479,0.003602536014313879,0.0008797120104971011,0.00017580302333059593,0.00046629802715806505,0.0066915678481221305,0.014949777083025218,0.0008394526674101401,0.017216207801254484,0.004382612345901358,0.0066817460940153325,0.0056274767720813895,0.020334083532282436,0.005178728070292961,0.030245999124776834,0.0008885383797909926,0.031215158817804654,0.008093471477480574,0.004396881638369607,0.0054233766302064475,0.0054522553383923,0.0009052934281471588,0.002153160274281903,0.010924290835083476,4.0272410183810817e-05,0.004157222800031694,8.015569127231528e-05,0.0030450367108532292,0.0032236112934663145,7.65456835568636e-05,0.005826750158559572,0.0009912372560295073,0.021296765251262905,0.014293931452521662,0.024792538455982734,0.02987254027971481,0.028870884515728282,0.033310573934894804,9.522932722271524e-05,0.013257553152744295,0.004662558913375555,0.001882733122479623,0.00045716806168949047,0.00025815584701747665,0.02161810327972432,0.04648523170474073,0.7450754926999963,0.12473907608586664,0.04886833334357037,0.37608115562888894,0.09841942924833334,0.0,0.06102889873732777,0.08215268227674073,0.1364805766837037,0.3421383126832964,0.06777113738013259,0.5708426470468888,0.10363646353914815
