,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-10-01,0.03582136023232798,0.008619279116180552,0.006699422921378568,0.003919893483263854,0.013439865808794017,0.24703688395999998,0.17977970214799996,0.0227585046444384,0.1759427939996,0.04724873052556035,0.01058881610867,0.007123460217100373,0.13090425775149603,0.049684492495328,0.012173839007015597,0.035596698091570206,0.012662015703960491
2014-10-02,0.05222776551930296,0.00842382562035705,0.013191593912477935,0.003380910801229914,0.008677074525608753,0.04006311262868,0.16883713813216,0.039227500745999996,0.33240329862319995,0.06633753247449319,0.016513916086712002,0.008209801576062636,0.07009101069561341,0.09121690055475999,0.019994275465864794,0.051277922684272635,0.00992641988823181
2014-10-03,0.04327370575290536,0.010996665977606736,0.014251902140292,0.007087919850370568,0.011885079033946783,0.04237700998959999,0.059655704339080004,0.12843142725759998,0.11120018296720004,0.05382081478652001,0.07414272645128,0.0325386782446344,0.09894515540838403,0.20340296536000002,0.05895686457760001,0.031753726195923766,0.01727947268629476
2014-10-06,0.016014397025258392,0.010732374515987336,0.03031348589916,0.00707023841324764,0.015730858592820956,0.013185216000340172,0.0762318122296,0.057164910256000005,0.10380499838304,0.04668026499316001,0.1551542677986,0.030518025882519284,0.1292617963063396,0.15246591956000002,0.069871384776,0.051534335046870286,0.034265716175689735
2014-10-07,0.018279343810173626,0.011545526457977663,0.08646141504079999,0.00642806543131176,0.01868934252849497,0.010374783275505867,0.128882627976,0.0633856029192,0.008241925056050006,0.05511424097993201,0.24445921941200005,0.01382154120378008,0.14268840508169,0.051465886204376386,0.017778422859303998,0.058180417835903046,0.06420323945628811
2014-10-08,0.0252014724705616,0.06062516331900001,0.133557443512,0.022826183277812,0.028950000095647993,0.006908859447490598,0.17578756329319997,0.03689881401200001,0.0035962576540839284,0.05080813723702799,0.0697729341012,0.16237199040420003,0.10221335919055659,0.024474321436339916,0.006056323311692,0.06634505311063998,0.023606139532595813
2014-10-09,0.010020074711757417,0.09379233210400001,0.21656411690400004,0.08438870483948001,0.07475111790560002,0.033687171206411355,0.07295269818227999,0.026373375787956004,0.0029637633658964003,0.03468958120456392,0.04191799319303999,0.0776086984712,0.10318449874900931,0.06091569929772801,0.01376113848692,0.01866678269017437,0.033762247999114356
2014-10-10,0.014773448567974199,0.031075699754000007,0.16712568891600005,0.05488787654320001,0.07123678963079998,0.0104984095600028,0.19291361097199997,0.021281277029360002,0.002912079457790848,0.05000460681656,0.04218384495560001,0.12662706497999998,0.09077062516375611,0.05018343459774,0.011589261858820003,0.023702183633391223,0.0382341251228068
2014-10-13,0.023593642844118398,0.04444124796000001,0.125865362668,0.035830793156000004,0.04252621636840001,0.02791928349968,0.239724662312,0.03237331764520001,0.001891714525452911,0.0808255355862,0.03047034383016,0.13495148136,0.044741237583293396,0.07078302109221998,0.007161808236086399,0.035957330539184006,0.0209430035883592
2014-10-14,0.05884841422869999,0.03806218659599999,0.09010332342171999,0.04916897695976,0.0510273050264,0.028052155671800003,0.10228905132000002,0.03748037459800001,0.0013608315376217454,0.09585791498692,0.030431295633296003,0.197455995816,0.033771463783680525,0.08831015142519999,0.006048947590032919,0.07039452161468,0.021337104021119997
2014-10-15,0.035238395606819996,0.024591984617660004,0.051300048340439997,0.0333810571359064,0.058615876842999994,0.018313419122472002,0.27608130576,0.024830499570080006,0.001375241680119488,0.08200177701668002,0.06886474175335999,0.030582658031692012,0.030003370980317808,0.07672816476429999,0.006378532505399359,0.06366482459636001,0.11804808669839996
2014-10-16,0.0554629781288,0.050961214022,0.08388410227072,0.05674147084504001,0.061938947751200006,0.004668895211952936,0.29048910630400004,0.0689219460632,0.001445990852273122,0.06590571774772,0.022926978892928003,0.042775803401200005,0.014576347397477723,0.033469433792707996,0.00280636445549185,0.1261771720226,0.016847542304594
2014-10-17,0.0372164764624,0.10220877689999999,0.09393918519011998,0.07806470604399998,0.11171952244,0.0041899855641355215,0.11431140005200001,0.06886715470400001,0.008931378397957743,0.050346765473892,0.043071158553,0.038874956564,0.035428307038698745,0.039834773220300004,0.004117972813414719,0.1445493195816,0.024328152016959998
2014-10-20,0.026652097070041198,0.03162775874843201,0.0286645268093092,0.045134068354680014,0.08764825392799999,0.0034642852346808504,0.043241543064987994,0.029721184354040003,0.0028115159330629968,0.04048186882231201,0.18341850892,0.0141169789975372,0.0751455050754832,0.0178706664014393,0.00391577746610548,0.075129304049278,0.29095615575200007
2014-10-21,0.016804723668124757,0.056209540892799996,0.04377390403056,0.07593200965968001,0.1567612986972,0.0023564798554575567,0.033493161278801975,0.09852164303359999,0.07351623663623659,0.0380185151048362,0.2154875947356,0.0113484158241276,0.07603660060019717,0.015651844520108798,0.0113756963472736,0.04326826568603714,0.031444070078172966
2014-10-22,0.013149209301189948,0.03698979651537512,0.04220568502497933,0.03591052721548153,0.037014308198966485,0.002454949353257672,0.021361889088901822,0.059474581534278696,0.3531804542000001,0.03288191351150255,0.22082153996680004,0.010459910089704875,0.07258250051014781,0.010292412588538788,0.005957361364356634,0.01652545483963329,0.028737493303336772
2014-10-23,0.012548519691944125,0.01941704075556745,0.023123048813995493,0.01656864043046297,0.028310320003677628,0.002740345937852478,0.028644712743133096,0.017212093581422748,0.37390373796000004,0.034323880514977964,0.25170549538212,0.012127940960822519,0.09957142865714187,0.010725086637642156,0.02676476202381,0.015725084874335805,0.026587871278890104
2014-10-24,0.01188322064553134,0.016088416021411995,0.015167959952573983,0.012022615418450972,0.02558457655563559,0.0028699192305457573,0.027073100674227343,0.012851036620893161,0.51432672048,0.023166779699827937,0.16039468946816002,0.010462860258925082,0.09531073855935153,0.01501018456591486,0.02531585824757468,0.017630097296884722,0.014841215420155802
2014-10-27,0.012068560289900701,0.02305940470519791,0.022165151186125637,0.016512316023837646,0.02508254538625457,0.0029298994153938588,0.026401876685262345,0.01762573097647236,0.48502792281999996,0.020770217469306438,0.15509804890934,0.009400823000901755,0.10174213834629513,0.016781829064981935,0.041404525198492595,0.015108331371217866,0.008820703336702453
2014-10-28,0.013539226076485741,0.019288654548337197,0.028850755260951794,0.014827668399990376,0.022922654949538632,0.0027799226857298212,0.02775137971802911,0.01535475359047247,0.5668580234,0.0142432819239548,0.10927437955514198,0.00906228361701526,0.09510806130997722,0.015823644917541037,0.020266207600135918,0.015486409609297532,0.008562682901336162
2014-10-29,0.025059577910257556,0.021109918515874244,0.015259943027162815,0.0272894485126564,0.02327537002624588,0.0036539138912151216,0.031722031605395,0.022229267418361887,0.16840181212640004,0.024345349360642726,0.40527927442584005,0.013546394223908523,0.11573453299146759,0.02148481445733206,0.044258746862607994,0.02810687885079566,0.009242749012604086
2014-10-30,0.030069817085060707,0.034698073343945195,0.016211688658552482,0.04481857122899589,0.06421957790413381,0.005548122650641248,0.03734200198695199,0.0193115937815917,0.36918164663200004,0.023234374789655433,0.10599554701080798,0.013686605137217952,0.14114854925636,0.02142482820356324,0.023381756702953605,0.039764074190149955,0.009963180138221147
2014-10-31,0.038249616211921085,0.05599161645756,0.02435455428165948,0.074867726240868,0.19977173412547994,0.007712402790982141,0.052598584019004,0.024620639363264002,0.0963996479666016,0.02806685354283062,0.10003139901499998,0.01600197600016224,0.17748791515927326,0.019007430010262283,0.006639714437332684,0.06698700460747085,0.011211183916808087
2014-11-03,0.05650229130571999,0.048687905903199984,0.017461009178432,0.035223962069520005,0.144049757097788,0.015123243777513838,0.08215325330628,0.022553426904640003,0.0652402045984,0.055218035969200004,0.04221709128320001,0.019901160353199995,0.25920913246199995,0.016507210161400002,0.012624897776290002,0.09262721347439999,0.014700204996399999
2014-11-04,0.047361035035520006,0.041785567970132,0.009918743717324801,0.038401196268254,0.076393716897676,0.02416376349092572,0.13474782033352004,0.027484526031712003,0.04118401468702,0.053185670654000004,0.07758204715145199,0.0250464576358,0.27327369988440003,0.012860450962956802,0.020364825976280077,0.0786068423184,0.017639597307960005
2014-11-05,0.03996793604141956,0.029316156435784002,0.008167685432957199,0.0341704520579,0.28307473276072,0.01398729331539793,0.1279112648092,0.0140509627381212,0.02902673095028862,0.029441864692827807,0.055525870634199996,0.017648015272164617,0.20869518383286073,0.012607145230889679,0.01604680169232602,0.06479487335925521,0.015567048831344191
2014-11-06,0.033167976650730346,0.02539162355408546,0.006765918590194632,0.023886175080780205,0.036475803464449265,0.014312149757448992,0.06751291136958379,0.016114947394026642,0.028883135656325738,0.027088438133100436,0.31645303010840004,0.02136825281828805,0.20986210229909621,0.012465539724021384,0.08658986368452001,0.056415964151292256,0.017246164837849264
2014-11-07,0.032169085250358886,0.013833991825589422,0.0051458881610875725,0.011249235690050093,0.020439076188710492,0.01314655555453446,0.029424228166424427,0.0077170973361910785,0.06382094768200484,0.031870845370289516,0.061191842656600014,0.02076881136190431,0.16380342625332614,0.008778924281323474,0.4426871881200001,0.05701444623807016,0.016938402737035695
2014-11-10,0.027989841060334916,0.012616661945885656,0.005825462772371777,0.010605429719179818,0.025116635314724443,0.008637872149735742,0.021403254688878527,0.005736236818290891,0.08276540373675113,0.03556340666515713,0.05273089075017562,0.013176221228881459,0.13953168659384943,0.007223505740489834,0.49155200828,0.04631904541782424,0.013206426296501251
2014-11-11,0.031791913119089424,0.014889498951097643,0.005605400404345193,0.01211829360195987,0.02657265763850203,0.010049441947638866,0.02266823943415339,0.006884387725891533,0.06905419763833201,0.10812065661124398,0.038889439397058516,0.013046454656840737,0.16087228811737916,0.009073288134786141,0.3932123986,0.06438535349448685,0.012766094292320678
2014-11-12,0.031879782715125767,0.01060603844203224,0.0047473632176844695,0.008427613380808928,0.01740572795763304,0.011627834517450933,0.016372765397467712,0.004431199214883501,0.10212547008996,0.10835939331277361,0.017435140541554716,0.012630224667079115,0.15851016465182746,0.007645662379323412,0.411579333508,0.06433979183020756,0.011876504309625684
2014-11-13,0.03306626758826268,0.01320913548302507,0.006658930480906384,0.009257204810554703,0.04274565018469945,0.012684555591077316,0.015204603460960545,0.004056848445891292,0.06434941386166075,0.42988540675680015,0.013100437829402567,0.01884901694978105,0.12945728719985058,0.0066939207941906385,0.13158786952675722,0.05630185950538893,0.012891607494079266
2014-11-14,0.030635711532057235,0.011637690536208585,0.006931201916157596,0.009303634647669914,0.022696568303385536,0.014404598340646961,0.023259587130439314,0.003691739167496098,0.05227378056162401,0.3636915188040001,0.013250911245053966,0.02342952878661249,0.15571683579014511,0.005928964747703463,0.1897953268608,0.04817615522671139,0.025176228586670384
2014-11-17,0.025501399404719693,0.010171728609262718,0.007216782863568919,0.008345852920596171,0.013439002031238167,0.05147345400171886,0.013727554345773281,0.003616290102543569,0.059802024959902174,0.4400304687640001,0.016285957489281886,0.010978583008135989,0.07821743280729163,0.0059093440159513925,0.192728968198,0.05048942427858077,0.012065745707682705
2014-11-18,0.02293050591358784,0.009001648637222505,0.006255002416180639,0.008214680370191914,0.014758113423102915,0.053747488217202405,0.016590529586892545,0.0036594794910671065,0.045888735727919204,0.3094572901346801,0.01800032817098853,0.01002051850210442,0.060031729997454396,0.006877756845767507,0.358007336416,0.04167684585278907,0.014882018624268198
2014-11-19,0.0401195065705447,0.009003397431972714,0.005962469596746827,0.009059519725569079,0.014589677497836316,0.14137185856593198,0.01500203413027199,0.004306289684860612,0.029210658551382,0.19924654436942402,0.015698029351954093,0.01100045890234737,0.07465649147279112,0.008345293838910037,0.34306665178400003,0.05546077551108015,0.02390036614493975
2014-11-20,0.05640426420656453,0.008426053777004231,0.005166507642338329,0.009203909431206013,0.014995468588719333,0.14181333359159998,0.020930592185986172,0.005153874475022328,0.010432635869880875,0.08235552735153542,0.0192604632805142,0.013524963981291502,0.12052706276342799,0.012129540022699926,0.38554858652799995,0.06183624104329891,0.03229096983532135
2014-11-21,0.04482339421105718,0.008085905298389645,0.004566205624604866,0.008460936754750759,0.01937483602715413,0.42917991335999994,0.015180868896367118,0.005574690505988271,0.00803258276812093,0.0375901768283634,0.023458902546030884,0.018598177270092667,0.14791295766741108,0.07430120290776801,0.03916143160325399,0.08507398966296098,0.030623832170125435
2014-11-24,0.04881926138397972,0.007448108077232203,0.003539345315189536,0.008035252428541168,0.011615422940053272,0.55249952532,0.017437839574671526,0.00462827881781902,0.005808411232280341,0.015386618166206166,0.017364162936022647,0.012347622562940277,0.15120082974015422,0.014313181055881684,0.008108023666794296,0.0726165072406282,0.04883159337553944
2014-11-25,0.05621259188985629,0.00838796054068946,0.0040157798819699985,0.008954771656179658,0.018985811525207102,0.45868971937600006,0.046654554027073414,0.00601706274413497,0.013164805994728319,0.013957635207825487,0.014580894587841476,0.012078306037133682,0.19484851308847997,0.015588802604073379,0.005274878011512664,0.07997543551717164,0.04261249237344958
2014-11-26,0.06206289680381297,0.008854009759426691,0.004395116433536408,0.008875299988936254,0.011044763035792151,0.40131505184000016,0.041680284483176955,0.007186552815906621,0.009292725361431602,0.012518435027477112,0.015578777462862096,0.01409625169324625,0.22741957587600004,0.019093376016920786,0.013471402208188415,0.07823134914530633,0.0648841494985772
2014-11-27,0.08102646865533601,0.010556923153894988,0.005358172669548957,0.010160315256493722,0.01899748701972612,0.085822166021932,0.02865817931515841,0.007824741867237776,0.02286945933421372,0.01286416840865908,0.02220433808168,0.02828982243102199,0.31392383914,0.02089187271594424,0.07719761345079601,0.145205143692612,0.10814928678279999
2014-11-28,0.06946142799516758,0.008938984493833365,0.004599892138455784,0.00815097209578127,0.008256501908953245,0.010101857205622044,0.021063046524861732,0.00637741592121923,0.00965950747392582,0.01002411456346731,0.01570727520763339,0.03774223118307009,0.23929218528458623,0.008809423531468932,0.37191331907704006,0.10034532012254377,0.06955652457998772
2014-12-01,0.06209191197484608,0.00952061917650823,0.004277923151442903,0.007961536483427682,0.010782948582204164,0.00929522669291013,0.0206335579320233,0.005561385926883811,0.019819087085473502,0.01130515729262015,0.011245631719717498,0.03694969061511749,0.1649210699713441,0.01697610192742159,0.49481214848000005,0.06414132756690735,0.04970468519322892
2014-12-02,0.03454537807224332,0.00972398722121931,0.00268223132160983,0.006993775106202845,0.010124561097638896,0.05488919858635999,0.04325933661343,0.004608129490976346,0.047567684806946606,0.049644699296771996,0.01034795547433169,0.00843943649642921,0.08415201934622951,0.028979229823019998,0.52297266464,0.05162711154964259,0.02944260385473945
2014-12-03,0.02640715939441859,0.008129382986873542,0.0030556406774321803,0.007514936450758856,0.010830525904688429,0.05484313869549584,0.03934303066573801,0.0037938923817222338,0.056689971524287994,0.058961450268640005,0.009393759009719248,0.016463391516732043,0.04558776154211949,0.008751580043140524,0.5880651316200002,0.040673810454258566,0.02149544641597647
2014-12-04,0.03568965540282637,0.008285328677877096,0.004262196434023468,0.008094003351267793,0.009344239558635014,0.018728661066000664,0.013349424988503588,0.003994599514637258,0.06313296063503102,0.22011806808399997,0.009322943117083596,0.008563652687131258,0.036891707597596426,0.007959897230993008,0.46867265028,0.05994196653011857,0.023648032951215585
2014-12-05,0.024646866417711886,0.00852336701829033,0.003132272191340637,0.008369041231125236,0.021183744696614888,0.012301416574327156,0.01479948163698,0.003651849988953783,0.05915319050488,0.40315017972799994,0.00667832616317498,0.010161049556089354,0.023846626351949403,0.00939643503244924,0.3099467083776001,0.06661038457344921,0.01444905501444879
2014-12-08,0.022436046918633747,0.007585939520509985,0.002553983119890906,0.0073323698517321735,0.014033129717030919,0.012005078890654804,0.026222459287306116,0.0036736745355253086,0.066217159279808,0.13207470731092,0.0065492263050075114,0.01113920952072592,0.03129595084423153,0.00800209132746429,0.5432655372399999,0.08816942320743372,0.017444014079012117
2014-12-09,0.013584339493044242,0.00787533291034156,0.002486839290050006,0.007912195427297743,0.007785227692056105,0.008678038700594286,0.05676369729380001,0.003370594078662051,0.029689502163784003,0.04066045048424469,0.005336706328037305,0.010545588800365262,0.03785063571118375,0.005777424096729995,0.645548149348,0.09932999444920466,0.016805282105956998
2014-12-10,0.014486581049032254,0.007623136685597105,0.003204106037905752,0.009343622677136596,0.01181736010727168,0.009530645628864251,0.05538106251351999,0.006361655614096703,0.02483144701668318,0.07670941892748,0.005055214864148909,0.01476047160745166,0.09793881233767127,0.009926041234697602,0.5748397218000001,0.05467536701234012,0.023515330198879063
2014-12-11,0.022747994993101463,0.006923497462256142,0.002758315610693393,0.00852269131682013,0.01101897476936475,0.008923898146885588,0.17134783880079996,0.00686128662867512,0.018850345499512797,0.14933786877600003,0.0061020483569642885,0.02007062457214106,0.039665985303287195,0.00990750426090848,0.44101029059,0.0509621381988094,0.024988699784682943
2014-12-12,0.021579476420293956,0.0067630538290990305,0.0022915546456298602,0.007192059390758807,0.007050507070525249,0.01187046048406758,0.07385788757080002,0.006970116604554402,0.015170432030606399,0.06924996057520001,0.016909299750509598,0.00897229978485194,0.11640779867595469,0.01583399997124,0.49505618410799995,0.0419883710417622,0.08283653187916316
2014-12-15,0.016496480965505197,0.01226520365813956,0.002962657088936273,0.018784803390356004,0.02629259070620714,0.006874491353801281,0.07102840108399999,0.13420849378440003,0.021033744142132,0.09629233182013598,0.01708261339524,0.04938481488276139,0.11298134590601372,0.016329599356319998,0.3473631525572,0.024795137272696156,0.025824133117502566
2014-12-16,0.013832304354164,0.024706748226575998,0.011917069068198798,0.052799482229908004,0.061086020029944,0.00883281760620144,0.0247346682611906,0.15546104242960004,0.018563439571463995,0.14538572539176,0.0089646902440392,0.053213599405290295,0.0419786534315112,0.023541745829760003,0.30669362141864,0.021854339679088182,0.02643403029727654
2014-12-17,0.02699591574088,0.0111259268693584,0.0027663695072280307,0.012089489455537603,0.02178097261212656,0.00841299337792198,0.020286470377994203,0.023370930410999996,0.020692792310040006,0.16940484198703998,0.021769744292788003,0.04369798953745584,0.1015189670589848,0.017357430333360003,0.4243989716115999,0.035032745034423995,0.03929748633190817
2014-12-18,0.013136529590511493,0.015772244177084088,0.003176153209250824,0.013347679647031038,0.02563154555594325,0.023579532657456118,0.010256363867422997,0.027616026180070804,0.013107693873664198,0.017451714840142775,0.023746767290959998,0.056518014868449235,0.3029650749160401,0.06349973070736001,0.32628013078336,0.028722887472366537,0.03519192131041728
2014-12-19,0.010731132622775542,0.01829270245173324,0.003605276329767429,0.010286944883670933,0.01452892075648877,0.010670048932527192,0.010329277505705182,0.013400093984932944,0.03632145656119999,0.005362971339370429,0.0418359525472,0.04331716218121158,0.26749994585759995,0.009595662905412996,0.44589893589599994,0.03148219261349312,0.02684133299682285
2014-12-22,0.008320100903157237,0.020671031685304167,0.003694592388344425,0.011294980951264279,0.013094428456158453,0.007683486067573682,0.010923197339504191,0.008773804745987981,0.012941527056033629,0.005272314673693436,0.0346106693226424,0.01432393206866269,0.19684513300812007,0.007534788310462593,0.5788759757999999,0.03716037668652217,0.02797964799412544
2014-12-23,0.012819751055566805,0.02118186378013348,0.003777831961477512,0.012707816670007416,0.020439022360547496,0.007974128120271639,0.016387864214971636,0.01042467946611111,0.02416426352832,0.010744773003264024,0.052937418965791884,0.009419346327549274,0.33743272767200005,0.023104637510468803,0.340018330264,0.06047163806276005,0.03599391229223469
2014-12-24,0.035836904289414696,0.02202820302279384,0.006516381835336009,0.012839045226632604,0.023997771200628,0.00951219575636117,0.017148015133128556,0.015598430527303777,0.022400853089536002,0.009632913375135539,0.12074772578854243,0.0124929391745132,0.36234743009759995,0.019677944105780526,0.19371109238799994,0.07923600969770478,0.036276140775851035
2014-12-25,0.03181349351381128,0.022803249270928284,0.00825971757045491,0.01513995572974544,0.024434528529694396,0.011884276322376076,0.03035162594674672,0.020905316424493108,0.039878046432064,0.01757148644638661,0.053372155654137256,0.01412665852265304,0.2808524905584,0.032939317041913004,0.28930244105599995,0.07194459926048,0.034420641787460404
2014-12-26,0.03921064431747715,0.02524866291296607,0.008612019564988966,0.016002812020451826,0.031080838982552005,0.010796584825283319,0.025694566547085726,0.023121050962711158,0.023895811562073238,0.021814861180127765,0.030129471893219184,0.015352231062334274,0.36639615637199996,0.059079860295168,0.15544282430228,0.09886879077955682,0.049252813014832204
2014-12-29,0.027825637549147124,0.02784515281654611,0.004791370005597598,0.018678161649368703,0.027649007278451397,0.00968259419040046,0.01926567732352625,0.016451794837933825,0.03613079059033409,0.01292562907978302,0.037011667626783006,0.014989164807606245,0.4613678569120001,0.05425969637380658,0.12620520078667483,0.055205973899937005,0.049714629377531024
2014-12-30,0.026508429043896806,0.02083842242371605,0.0041262978102711775,0.010435898047773215,0.021851309105471693,0.006838936854930173,0.013187256265628172,0.015018725404209742,0.015438278584472439,0.005985544374428897,0.05037004960083224,0.014134513199378251,0.498268789912,0.012003577080697604,0.1935846566896,0.04609046451215012,0.04531884622905174
2014-12-31,0.024939264071157315,0.02758625401887674,0.00470307688393229,0.015149593946935191,0.0224498572585332,0.00650642085004673,0.011425683324055129,0.020660424200809917,0.017909736058763403,0.0059455237639282005,0.09797273279443999,0.0302712323876776,0.3458101496356,0.009730473440406714,0.26656261887484,0.03459820348443577,0.057778756094086524
2015-01-01,0.044182972001327606,0.0371366493391112,0.0046856157435262126,0.01388800014418194,0.020037315149633843,0.006241393664361063,0.010335573777182241,0.016434998954365794,0.015486106255230118,0.004056868518469954,0.16080689030184003,0.03650618760682635,0.22938741470440005,0.011190033741366616,0.27714630253,0.05309946136678798,0.05937820699632742
2015-01-02,0.06565978645380215,0.06225677687823006,0.004316189238109905,0.012618924194779958,0.01477006005577332,0.005397645020498638,0.00954557691209445,0.015658666068774155,0.0206051121639372,0.003264428625722747,0.1030724369496,0.02648751657977445,0.18423650160619798,0.010080764304773192,0.348290079496,0.06516771699314793,0.048571826514958914
2015-01-05,0.058917316033890395,0.03334454611841421,0.006291501552365613,0.01076581959504255,0.011037861672088407,0.005134699208382871,0.008941162711726153,0.0366796177368707,0.038859609263800006,0.031375013094392196,0.09546210671080001,0.018932316410558366,0.10439813839770028,0.01186124920640046,0.306266496156,0.14976282327146,0.07196972681025199
2015-01-06,0.08777673534663598,0.04684390514120001,0.019459810002039998,0.022424684520280003,0.0377903933873804,0.004206056139618951,0.007925193086659966,0.0324811920564,0.09824069071120001,0.18648968974,0.020474684938618638,0.019028986596241346,0.07532809161428215,0.07992305216239999,0.07637601202032,0.1376728816989232,0.04755795046579588
2015-01-07,0.18419825273184,0.04004333375840001,0.013748180858000001,0.019075463900519996,0.04481102721891881,0.003922038318164518,0.009429957243609694,0.033389087778668,0.041491820874240005,0.15759158074400004,0.02116649283686,0.012891318542997531,0.09177101820684,0.022780834714601884,0.065537089469808,0.18117194911098,0.05698057137209079
2015-01-08,0.055269369246720004,0.037471499974,0.021902728146000004,0.032617806169480006,0.14666410031336,0.00487727701500641,0.012953450606027154,0.03914726631522001,0.01462747271681202,0.04354072626920001,0.0349371425536,0.07170304586495199,0.20665274876800002,0.016398530331624427,0.1131440663608,0.05718516295520001,0.09090759024235998
2015-01-09,0.05751550333816325,0.020041731121116558,0.00697758260274692,0.012911522395757982,0.040649823314379996,0.03228807851717406,0.020875928935400873,0.010442534758566395,0.031008052799300793,0.016761084752945604,0.033852356881692795,0.10058368977388799,0.2889943740199999,0.019714795332825,0.14466240141696002,0.09087980128106439,0.07184075078984
