,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-11-22,0.02702972664398936,0.0218398862662862,0.027955891051964644,0.07179818686520001,0.0302459321566268,0.016300492304317182,0.07314843930411362,0.027400227583220797,0.026717382206372414,0.01583844517588356,0.010248406724452873,0.04507356585454801,0.52219355478,0.022152000967571306,0.01843190411196656,0.0251747218048958,0.018451266801936757
2011-11-23,0.022519484776358397,0.024047675293935197,0.04459916441792001,0.06937351187179999,0.06676189810621362,0.024912532078443277,0.049024838415752,0.06819199077972,0.030596067417690085,0.014878387373496818,0.02542387401825544,0.0298696321231312,0.40627295246000006,0.0362832046935606,0.0141361498293956,0.05256863666303999,0.020539997891327058
2011-11-24,0.013148136447924803,0.021344857773908002,0.043581309951490406,0.0521459196704,0.0636486941242052,0.026128221611863997,0.04216802604039999,0.047721576500159985,0.02903412580976734,0.012216922653411136,0.021202111915459114,0.0419587963414488,0.45509927804,0.06481593926198698,0.0098468539675576,0.04370778331691998,0.012231468070023175
2011-11-25,0.018319198440965998,0.0407090657224,0.060331774692399996,0.07139576090000001,0.12130135136064,0.0645028075556,0.071584207256,0.04980788191040001,0.03008168779941169,0.01067554643135203,0.0281654412263456,0.046548537453880004,0.31234429984000006,0.010867750659831862,0.013441309817368,0.030987835678674806,0.01893555470478645
2011-11-28,0.023202291290684,0.03437816524239999,0.036394783858920005,0.050214382942,0.14065495374168,0.056041368051200004,0.0916009711216,0.037514836537040006,0.028820486952538353,0.02137801030758493,0.029375845038756,0.03316712958244,0.35519966304000006,0.0040268213385035315,0.0132786881074952,0.029116591021432,0.01563501534397656
2011-11-29,0.011869069379704209,0.02313617503485352,0.023702137202878885,0.030085005143512044,0.07574532607448801,0.23030785772,0.205085090304,0.008050263860590727,0.05495073588178185,0.014394653175586716,0.014032238767278079,0.027545786644632555,0.19665121943240005,0.0034164800700118413,0.01176548294490996,0.04028216111444427,0.028980318459680802
2011-11-30,0.01495495081350301,0.01566272389986419,0.015581564870830967,0.01824525456416493,0.04564032850623624,0.059707311382600006,0.12005561177119999,0.00710129857652389,0.12126597836236203,0.013557214009170034,0.007122600737663102,0.021308725246624128,0.45479334203999994,0.006188785854171555,0.015321231597636901,0.03857497348868054,0.024918107879261756
2011-12-01,0.012022203570253593,0.015904012771727767,0.013092797537508472,0.018360021677657122,0.04182756073478404,0.109147685834488,0.03712472610797028,0.008154312892753337,0.07004535183874737,0.014786628244291574,0.010650599455906067,0.018590910953821625,0.5043900881200001,0.005184397351033267,0.013518834162964793,0.030408710015723556,0.07679114239311599
2011-12-02,0.018483607408025342,0.027697322645498575,0.024547278792960904,0.029186752891748727,0.053747212263041605,0.0427369803324,0.05295021318732131,0.021881958092214594,0.06992767940385756,0.024116843363292555,0.013378266828451559,0.025296036556729712,0.4436305986,0.018641361889786403,0.01779369747729128,0.03880862902410091,0.07717556890790081
2011-12-05,0.026932169855898715,0.05232957368760001,0.04774172182416,0.048236684744399995,0.09103240650920001,0.0355320744232,0.06965902406200002,0.03990994716771241,0.08156418758490402,0.027907537597436322,0.024470406459179996,0.035493104707320006,0.20045404483999996,0.0416716921230288,0.030117733999432992,0.05330450362570623,0.09364319061001798
2011-12-06,0.032530611765918,0.044578316427999996,0.046371200476000005,0.05146080426920001,0.076223037568,0.030053177136799995,0.07485292947200001,0.03755447470922279,0.048818714159,0.035028359894769594,0.029180600061067995,0.03528667189,0.181842574772,0.034433830636280006,0.050954262154028,0.07448503494568963,0.11634541888688002
2011-12-07,0.0261325743038268,0.03692764892360001,0.03895558327576,0.048191047136588,0.049777543950933596,0.02879377744236,0.06909346916800001,0.0301399845078332,0.032940834590820194,0.028480735059812,0.0235914982334,0.0300680731538,0.15071441793839999,0.024806445864519997,0.17445917994675997,0.04065399618816402,0.16627319240910401
2011-12-08,0.027611025900670428,0.04607667986634532,0.0552100793176056,0.06534052694504841,0.0459526376593445,0.019084612675870312,0.0831441992455948,0.02998565482244199,0.03208380067742855,0.028164514489607335,0.014647885796273357,0.050352495886255295,0.06449823727188361,0.06430872052025159,0.259039861664,0.04348806070379333,0.07101101376914082
2011-12-09,0.025337911018826494,0.03863543424479801,0.11482156480490402,0.06217669130186999,0.090127331202568,0.0206129639883433,0.06265517369196,0.020345459344624214,0.05297680978930167,0.023876111613456576,0.02261347412504428,0.06185442704197124,0.09405779011228,0.02433277881874264,0.16987120481999998,0.040144976630988795,0.07555991727378193
2011-12-12,0.01656155433958527,0.02055562658288391,0.02606140818505558,0.023133895842595478,0.028630109603569313,0.02913238001155455,0.036933759416164266,0.012698377781499471,0.029553022684722572,0.018612978288201687,0.020451313159769148,0.021927186762181444,0.25756326137240004,0.016550039790293663,0.3625060161999999,0.02655440318458225,0.05257467695699382
2011-12-13,0.013659286763973977,0.018536354142002276,0.024298583320384096,0.02337306577355915,0.0300653863268183,0.012366130905071526,0.046535773124203886,0.01217398806111221,0.0293738054468674,0.015219295180324553,0.013165836054806347,0.017402245641294983,0.28008725762000003,0.010782316749373468,0.41519830764000004,0.019716078055563063,0.018046285309573667
2011-12-14,0.012658544497129668,0.023036429284492604,0.07141924492600582,0.02319725039051489,0.06778081875842401,0.013164546405005336,0.05192112366194772,0.009597721351443878,0.05458549961893328,0.016526384608203774,0.010418857893750034,0.017765179590665037,0.36705983036,0.008039061232294987,0.218433724912,0.01854735522651689,0.015848444489048524
2011-12-15,0.01205939592550755,0.03366355280504307,0.05693214528688281,0.04368132334917648,0.0946110228432356,0.016589380047165384,0.08898174010307999,0.008417057839943695,0.050977260334062365,0.012929492781723399,0.013584796955071022,0.018886392932294355,0.41075033219999996,0.014576332246012126,0.08709948061308001,0.020129952702430478,0.016130326802649045
2011-12-16,0.010381319502025779,0.025378018689164367,0.0382753457393292,0.036373993426102195,0.037392779604757446,0.04107104371816544,0.16901653617120002,0.006884287348457298,0.04870570571063367,0.011768466057398674,0.02761855855820503,0.035737453649273394,0.409475142824,0.005725121811241438,0.05284424951117599,0.016739685397265607,0.026612271627438944
2011-12-19,0.011099277538235513,0.03811077089276644,0.03941611706325121,0.0564743636034648,0.04978048415894681,0.014391735962547792,0.068006525822616,0.008006013054959479,0.052183503157530155,0.009936610123480108,0.012653797102008008,0.01558074616735524,0.54715592472,0.005312639888353096,0.03910864513920248,0.015433797491542892,0.017349058063869684
2011-12-20,0.011146501658660567,0.03462293226598159,0.029226756625945836,0.04945846106610839,0.02508787677993048,0.055928009622696014,0.07625064187936002,0.006707716125549293,0.062295022832540396,0.011032274044163282,0.046263626005180004,0.027827969382994075,0.4959557394400001,0.004100646632647774,0.022909077860233183,0.015203582085724922,0.02598316304290168
2011-12-21,0.012820960964077832,0.01832164876238466,0.010989592154746207,0.014957161869827611,0.015718475641438454,0.07160732818439738,0.030902914939432865,0.01804505561718708,0.031786262724021325,0.00953755515653528,0.02606694583978238,0.010002331032771867,0.6634789298400001,0.004030178224371596,0.01825216358187859,0.01076642904492641,0.03271607109109362
2011-12-22,0.01488093702859666,0.02751435880569501,0.013839815626740056,0.01706560531802672,0.018760311304954452,0.04950696092063439,0.022657637895160405,0.02980965265436411,0.03989809948725463,0.009308678781628985,0.026761079638438934,0.02197830922570837,0.6059867829600001,0.008841085515150456,0.024203694552560596,0.01069356005602494,0.05829344286233629
2011-12-23,0.01636300037537271,0.02803332895565524,0.0227698391217412,0.023473392847876,0.025576697943514717,0.057716071974496,0.021067687079031873,0.022899885936030224,0.047002471953402396,0.010621531277327205,0.0185936847589456,0.0217424267856167,0.533313101588,0.013978637584643239,0.031649748744988,0.011307058009246734,0.09389140765528
2011-12-26,0.015291636665102283,0.024406112629501604,0.019257306436943997,0.02529848392584,0.025426494703247995,0.08017537039528001,0.022714713448878408,0.011687081600461875,0.03743580350476199,0.01156794630518618,0.01300466939777,0.016782587307212278,0.5165915045359999,0.01437521810875456,0.027920284652968003,0.011598303711901183,0.126466459929532
2011-12-27,0.021026190545512816,0.034675915754520004,0.0288549236252,0.06306850397760001,0.0469093346328,0.048294498992576,0.025859047176559995,0.031224791408664295,0.04217941303888641,0.016696640537112135,0.017056774456751203,0.021618853137161193,0.36217315950400003,0.01937626569752466,0.039060594525655995,0.015126123778648639,0.16679896600924
2011-12-28,0.036529954361297606,0.037721459626960004,0.06502026457599999,0.09152685609895998,0.066508355832,0.0247277346016092,0.029929102639291997,0.02295454590252257,0.05419667071154419,0.019725459390139064,0.030780288840460922,0.02364447278476364,0.2557432953628,0.018151923207985768,0.07337055743054402,0.01830766210890127,0.13116140039031998
2011-12-29,0.032011408985869835,0.0444477813858,0.045272302401200004,0.06176891156896,0.043633370124799994,0.044204424805132,0.0469660404988784,0.010408805022245294,0.06102297482744502,0.019115766712103396,0.026217671474841598,0.018292857050169482,0.33118176262000004,0.009420220411895549,0.04686963103788001,0.01295528572985902,0.146210801236572
2011-12-30,0.02218550568500503,0.036625031454922866,0.045536965733807604,0.02547681610518291,0.028176465435313117,0.047556628613899234,0.044364470561186475,0.009548141671681474,0.05487039065211332,0.014037955054966125,0.034130772998813626,0.01597639500822087,0.39281591956000006,0.008378173060818807,0.10553866238000001,0.010819149871607082,0.10396254396317199
2012-01-02,0.01697480941593587,0.018526923909110888,0.026510889907854485,0.014872620415423369,0.018972030239320013,0.117134544446884,0.0207357809813973,0.006507786650133811,0.07808880777594063,0.009971417277973578,0.04910414509395803,0.01590109065032413,0.50569716876,0.00828129489368676,0.0439333241191288,0.009104390901531185,0.039682984900122106
2012-01-03,0.016661388077083204,0.010055185242876926,0.010820340413836955,0.010704458359905345,0.013132200975481938,0.1806426464396,0.01460299411296272,0.0059236052758627235,0.028775647063040116,0.008184968509445603,0.041834325635362254,0.007782514056994147,0.5463688072000001,0.0065203896820178325,0.049410200742166004,0.007222298965013161,0.04135802191167983
2012-01-04,0.016655486710522065,0.010122927865665932,0.011904456800792832,0.020166568972850206,0.01352009739097709,0.4018240982622399,0.019402762102507604,0.004021177185312101,0.02857478364001541,0.00932701332086161,0.02228975092583965,0.008446234473284148,0.29104711130559996,0.006844683367726742,0.034951218875602624,0.006951474369658814,0.09395014018874369
2012-01-05,0.017387925219927606,0.012667179591943361,0.013422070723450861,0.02917504907770396,0.023100317557921784,0.060365847234122014,0.014944033517504784,0.005714204322619428,0.0318241615775513,0.011728620212888495,0.02479594573075976,0.010513586270433814,0.5678606710399999,0.009935233097655385,0.035452023466905805,0.008755781764539191,0.12235735960421999
2012-01-06,0.01823223422039697,0.022446558406886245,0.01534212831216727,0.0399587145918856,0.0867171273474712,0.042441785771598683,0.015045102485303184,0.006791729702491133,0.04476700864140745,0.0328081645196758,0.01658955206390084,0.01233026786517524,0.46033231403999997,0.009141347336289076,0.0401358368677668,0.009701831358369144,0.12721827678273198
2012-01-09,0.018389398533904276,0.025893795081187485,0.02631428747760279,0.041704026036012,0.23362792357307996,0.05829482982911081,0.017098691282119553,0.007263181979099842,0.022569751648204066,0.04113570879886006,0.03012043279903956,0.012705218094625352,0.21664958966136,0.007246454440903876,0.04233919482557247,0.009563857086974223,0.18908367033439996
2012-01-10,0.015774885590422363,0.03536634615472334,0.024846822994876814,0.04891015406088859,0.46539417526399995,0.039483978220532366,0.013199978426975272,0.006834403707807621,0.01779165780557076,0.02489848437398318,0.03459718598971899,0.01276940469274844,0.1110229941538866,0.006275416649550783,0.032675960027653106,0.008569183528678666,0.10158894578356634
2012-01-11,0.018252623883955786,0.03310090688989492,0.051835342373063954,0.04121988464256402,0.478316039472,0.019341847912553722,0.015322145762794311,0.007815559529397578,0.018197571208871895,0.03655834830932902,0.025638981742839517,0.01444922271134155,0.049867497543924576,0.007445208397730668,0.034284242922199996,0.009683936763201763,0.13867065194216002
2012-01-12,0.019575123291718965,0.03514862856541967,0.04476331398448685,0.033904626008328345,0.3940307504,0.01983490375326195,0.020895171981073442,0.009461698016511883,0.019022150599803663,0.019074262996158504,0.027731289378448123,0.013545653663164165,0.08698522605119025,0.010553140382339742,0.039310028417715304,0.01065560550528872,0.19550841880747996
2012-01-13,0.02477300879082073,0.038719464129254255,0.03278632202911481,0.026554344747116827,0.11299395027811202,0.0225472744711072,0.027446008612346955,0.009524214193149683,0.01900002823464204,0.026585672124819368,0.033829955191381045,0.01682893596869697,0.10208031056053761,0.009945049140681887,0.040618633725713754,0.011659467804908832,0.44410736795360006
2012-01-16,0.026035511334911877,0.0295763293776472,0.0468275178288992,0.0284913929611972,0.1046704513412,0.017924133997516002,0.032667969704822435,0.023125729754819975,0.02368394283096666,0.048592732527103576,0.022974139271304955,0.0212930667060142,0.11531485344320001,0.015261532845186745,0.05161484044453136,0.01653746798774787,0.37540838644600005
2012-01-17,0.030088062591245877,0.021723873540293644,0.023584941940557005,0.023554213346513603,0.05644162147957999,0.028994374801327202,0.05894303009355849,0.011269656848541356,0.022892682745904478,0.044123761098632516,0.023523498462793516,0.017594254085554692,0.11828740312823201,0.013106621682881412,0.05028700698286213,0.015584997554629812,0.4399999992640001
2012-01-18,0.03534124642744325,0.02401665457176304,0.023854138705761602,0.0357442864207652,0.03830947855141,0.019564085781602798,0.07298707602467619,0.019907288004128783,0.024308569973793683,0.05337410840553209,0.0201196946790198,0.018184626475874443,0.11558046119069601,0.01696870462473531,0.0567161018905344,0.02110710768220982,0.4039163758852
2012-01-19,0.047361840330023004,0.02644495062477031,0.025669293704426797,0.04713712262585982,0.04421780546809676,0.022696547319054,0.05287202249027488,0.015270993108449945,0.026238894859183355,0.039898513651186254,0.020325776016672768,0.01734277142831938,0.14860663754871997,0.02092204765704507,0.05809479191261376,0.039541509360936596,0.34735848164039995
2012-01-20,0.06149053176582678,0.0252147379312288,0.030439162799327995,0.034644238181908,0.046038992492921274,0.04160404239599495,0.06793003120707251,0.02189422004665109,0.03081485634627122,0.04070633770876841,0.02365035250609807,0.019464634779592416,0.13035941729639997,0.04651739168617821,0.06622221395878018,0.046663719200992396,0.2663451109416
2012-01-23,0.07808309481189031,0.026331916684821603,0.04142874975580001,0.04598592229750399,0.0487255159869908,0.040671624860691605,0.052456351938726206,0.029887145698681488,0.03722971161793676,0.03593181869872114,0.02640860901096486,0.023238768799583264,0.11476975938028003,0.05667854686806664,0.08740245088505218,0.05492109828422563,0.19984890332852
2012-01-24,0.08087564930447336,0.030157447765218004,0.053184047909439994,0.037626550077384004,0.050479624709252,0.043689216131052,0.031214215562306,0.02763577695439701,0.04937255793931078,0.08793122967894534,0.025355669254351274,0.024864231102045643,0.1441019648408,0.060972146492859994,0.06757702287222095,0.06690857798222757,0.11805405928438
2012-01-25,0.07017954514763804,0.030881580989479997,0.061160591555120006,0.0369769257964,0.041576740367400805,0.09475473929112001,0.03429731679748801,0.033130453677218,0.05279046957930729,0.048236034528246,0.02847818144985536,0.0254978429684336,0.10219725859079999,0.07122976311227999,0.09022772810177021,0.064231600653379,0.114153234653
2012-01-26,0.0847128037401552,0.028579811929639997,0.0687304002308,0.030753005199599996,0.0388970587224984,0.030736692003279994,0.03957172123739999,0.03243490171004,0.048934097972682,0.08462867575825599,0.022173063309994398,0.04084874758023599,0.0899694241336,0.09852822700386,0.07998353557562426,0.074141192449252,0.10637665412080001
2012-01-27,0.09385062875493597,0.030320473784800007,0.06929500803448002,0.0330012814592,0.03697081761066,0.02298824638944,0.051718192819599995,0.029519415907719997,0.05690559088831439,0.1293099684467,0.024052876776280003,0.023638607401560003,0.088062889144108,0.0434202018828,0.05519659420683455,0.10611073586424001,0.10563845626615996
2012-01-30,0.11934614710799998,0.029313055523999997,0.06312007030884,0.04365909432600001,0.03107434331932,0.019731278281291998,0.04107384355220001,0.0309995392944,0.0697476801766,0.0514831499932,0.0252528961708,0.026709912723600005,0.091396066794864,0.046298351152000004,0.04570562584644,0.1385493065608,0.126539618064
2012-01-31,0.07944275844,0.026930360355600005,0.07132281324848001,0.051983874222399994,0.029188175704939995,0.019128276196083198,0.03490698054448,0.14490235529200005,0.06080267762836,0.0217414023766,0.019753855348560004,0.029096864114799996,0.0795919855297784,0.09337803430807999,0.044988710932871996,0.09418526402719998,0.09865560968808
2012-02-01,0.12842238979160003,0.030018648046800003,0.06474858142000002,0.03302083974679999,0.03374600893176,0.022857263529356,0.035951549048492,0.094327420644,0.06479917649034,0.024440413970784,0.0221365686892,0.0250676328784,0.079052409986464,0.09140182233240002,0.039378479352756,0.1244816637508,0.08614914637037997
2012-02-02,0.1317307395252,0.0224155973658,0.06585278330239999,0.02409343324316,0.03083119895184,0.06477566821,0.039641732959599996,0.01708932571992,0.05627242003037199,0.02167227396544,0.02505908830800001,0.01603445664896,0.07379671812492002,0.06985375963284399,0.032473394785324,0.17614865296536,0.1322587598652
2012-02-03,0.14958214751920001,0.03191036415864,0.0716522594984,0.02911208190496,0.0314322120296,0.029707521757599994,0.03710819225724,0.02882447179,0.06029232282876001,0.030671278636400002,0.022584895942,0.026128064643999995,0.052297314425720005,0.09191821360128001,0.03485369401664,0.1885380727172,0.08338687279783998
2012-02-06,0.11432720891708001,0.0256752503088,0.0719617423096,0.024956579483600003,0.0352081217984,0.0698626500652,0.0384191406998,0.019311854975600007,0.05350462768719998,0.026597467601999998,0.043254794728000014,0.0190783242264,0.052893979170680006,0.093974680072916,0.0310896602484,0.1927614695344,0.087122453276
2012-02-07,0.12154203256880002,0.023640459641199995,0.07409709695240001,0.022497664562920006,0.032482093884719995,0.027720006596840006,0.05263909363803999,0.03875604061624,0.058135234751600005,0.028164846339599998,0.028938247827200003,0.020837821290400006,0.03986945352212,0.10130050543328001,0.027225059503520006,0.21859186078399995,0.08356249188999999
2012-02-08,0.10617550030579996,0.022796561521839995,0.06315523216256001,0.020814034601000002,0.029446149331440005,0.027263421522639997,0.05377064667511999,0.043648429609800005,0.05738614884519999,0.04012751834348,0.033444494895999995,0.0173692394776,0.03846165781572,0.12040717937447999,0.0322678025052,0.200636699228,0.0928292957264
2012-02-09,0.10228815980839998,0.02542381791663999,0.0904661730628,0.026675288853200002,0.025087069048652,0.028595596010336,0.05260593393679999,0.028308126820240007,0.0732715704416,0.040461625284460005,0.026820335427360002,0.0396374254388,0.029150044404039996,0.12933186982856001,0.033112401487199995,0.18889887826319998,0.059865686422858014
2012-02-10,0.09650643269000002,0.026483636030640002,0.10933284747752,0.020734596451320003,0.020410055277451995,0.022657394417768,0.05091747218372001,0.025363679494440006,0.07599507841519998,0.04273762763687201,0.030515463026679998,0.03151645271932,0.025687918609144,0.1577504430344,0.03154147914192,0.15126208595480006,0.08058734493933441
2012-02-13,0.1182476389864,0.022619452605015997,0.0877826768976,0.018589520811160002,0.01648551770839604,0.011617407377905361,0.08488703527651999,0.02202049423232,0.08883506598483999,0.018080404136428682,0.014879641429452002,0.0271889160612,0.024394083684113003,0.24931325636139992,0.030894242597564,0.10988346563783999,0.0542811969538098
2012-02-14,0.1346589201012,0.026689565895580004,0.11349145056,0.025459504018600008,0.018931466489399997,0.011907176074269601,0.15458049726079998,0.033367513604,0.05772470366701201,0.0179800381560088,0.02091382657148,0.034202016286799995,0.021175519030883997,0.11056289365807999,0.027106455055508,0.1319884552644,0.05925996745122744
2012-02-15,0.140982300172,0.02390406192736,0.09028895301599998,0.023788965926959997,0.039256308227690995,0.018149154356616,0.14918299169595997,0.017484227817200004,0.0920899427528,0.014544616608663997,0.014953350219854,0.06338525637919999,0.017973611471357998,0.07044280249884,0.021655009471505202,0.15634722156000003,0.04557122374107282
2012-02-16,0.16754518582,0.022100943007292,0.05822802990000001,0.023448779742508002,0.026383739954992002,0.02476862260982,0.12697709412160002,0.027045480644879997,0.06562340387872001,0.013723345592920001,0.012033771265784001,0.028361336795200007,0.017902794774781197,0.10320993137960002,0.024069815473629484,0.21550247516800003,0.0430752888963232
2012-02-17,0.13791938174296003,0.02142995147016,0.07925285544159999,0.019518677804652,0.022614804881906446,0.0986857704252,0.04606969149842051,0.017447649004400004,0.0431362469690828,0.010883864282997199,0.0178497216316,0.016742576090360003,0.01966964769980094,0.204249384824,0.026654098697431683,0.17096919846258,0.046906481748152
2012-02-20,0.13577069782,0.020771017875519996,0.0502829623212,0.028947917315984,0.0233224195080708,0.1126784259054,0.046903248138100005,0.0240772836776,0.041112828555787996,0.03721370927808,0.017803157453720003,0.01839165960248,0.0235353492536464,0.1115712132888,0.023550502644184883,0.23013264735599995,0.05393494537138798
2012-02-21,0.16888399378,0.018839422147092003,0.04962943873672,0.0348014354044388,0.02148477672564012,0.020655032191571998,0.048558891410639994,0.021783603218,0.057887188559184004,0.023243825205068003,0.019967299881480004,0.022155021399200003,0.023541064791228004,0.13152566084879996,0.039902994546350004,0.24768981966800005,0.04945050412138199
2012-02-22,0.162275444572,0.020229721340022797,0.07018651089639999,0.017643686104468,0.023252580838136964,0.010796181819669999,0.0375561750204412,0.031245304200000004,0.047330988922248005,0.02280034655942,0.015481426842455999,0.02953404907632,0.025582485658200003,0.11922855471760001,0.04530453399711639,0.26956118512000005,0.051990812826292
2012-02-23,0.15405631850560003,0.023264635580392004,0.07489900414859998,0.019885923844623996,0.0208749091320076,0.00808070559042854,0.028565691230418796,0.034324077967760006,0.042415320488497596,0.015429473541448005,0.023830793471399995,0.029498293380079997,0.04401360150752,0.11944518643080002,0.057917425082172,0.243210044116,0.060288578133728
2012-02-24,0.1415654130684,0.036785331028676,0.05816667865452001,0.0180457895595656,0.027368375898805995,0.006161154609175521,0.0314228899324608,0.03857278345964,0.05550983297052,0.037860271589108006,0.019625018623072,0.029069350635759997,0.10670624932512002,0.031171203664400002,0.026765205443355203,0.27712093872919996,0.05808349564814399
2012-02-27,0.17804254748822,0.024901336590274957,0.05731340108656,0.020636426123849024,0.020087971289995177,0.004910854440646889,0.026384313234600082,0.029864328258279997,0.0633674501472156,0.018245048542621635,0.027198597498565593,0.02936014562376,0.2066968589188,0.023645485735236005,0.016807808158984857,0.18686701310638393,0.06567041664765638
2012-02-28,0.12410177031801613,0.015697461613785924,0.05035714244681963,0.014795841570474352,0.02289417496668428,0.00402643911136529,0.021545139095848785,0.03722190853880277,0.05398760221464253,0.010264527634442003,0.01945441440546736,0.022017615331607364,0.4225051698650001,0.01805585268759485,0.010708178185610387,0.10469716772605815,0.04766961331850242
