,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-11-11,0.03579250545469079,0.08221114282546355,0.07736796763828752,0.11613663326401356,0.19017253051904162,0.021630241949397885,0.04013877631142598,0.032128735595836955,0.0322988449449633,0.029690565457423025,0.02905586816107001,0.04437846240470864,0.032596508955142676,0.03118082092764434,0.027418051696683602,0.04751959957445648,0.13028274277849577
2011-11-14,0.034803923193126134,0.03902845660253039,0.03683826282097061,0.05065236340124874,0.06445527824587093,0.023601784135206225,0.03169524687178501,0.030000532748665418,0.032159814398802215,0.031369003842694594,0.04771941953364625,0.03792158724016397,0.03561346611961743,0.03167752419336711,0.029529074253392136,0.04391663055423427,0.3990176294062503
2011-11-15,0.03989399867887519,0.04151511564594587,0.037377191079729546,0.06548270200314896,0.12189365010856248,0.02633202791523327,0.04746771808170625,0.0323147422057088,0.04364928258446423,0.03600623539533482,0.03928301348852255,0.043703420714118174,0.0541983789564029,0.03798042779188209,0.036944056835402514,0.05426896563995408,0.2416890751770832
2011-11-16,0.04011113301863924,0.04448043714585311,0.03233451230883875,0.09280082691799997,0.10188755918520832,0.022891607088095057,0.042545491533453335,0.029779953984827776,0.034594743623436265,0.033986054977551694,0.028210159751569815,0.03431688983282779,0.19808610586982803,0.03434893858143188,0.033924156388431284,0.05274595558798402,0.14295547905031253
2011-11-17,0.03777169554861334,0.03658178212134266,0.03204888474005553,0.06661158483611135,0.059858636252410606,0.027752679071885198,0.03204242350100238,0.029072552777275423,0.030670693329091565,0.034965698681053856,0.04107491127967454,0.03160634539044128,0.1290104230177778,0.03351992190340738,0.029365186719148437,0.05100246641160913,0.2970441103645831
2011-11-18,0.04059172824316112,0.03698587420130695,0.03140861569822262,0.07800874595665727,0.05656049573102301,0.022719833466228065,0.0347771035575053,0.02768070759593864,0.03001477747769893,0.03507220177322992,0.02613983697631288,0.029112764655963613,0.3453165093028881,0.03234688025193386,0.027560546861922865,0.05500537494260287,0.09069800812573797
2011-11-21,0.04184604424891376,0.035432090268060705,0.03225752309586738,0.07918281061788958,0.04937376537635963,0.02554552007702988,0.04766032513939605,0.028567248614396072,0.03184220563693275,0.03450160383825442,0.02330398679305244,0.031125952500219135,0.36535417824933486,0.030045869925470082,0.024457454510042224,0.0568577028171254,0.06264571101142066
2011-11-22,0.03696210555765814,0.03961163812565509,0.03880990602071108,0.0919349564977473,0.04695058958922335,0.02178601317216892,0.04580255278336771,0.03462788642789372,0.02623175161069782,0.02685071763853017,0.02312916679296308,0.0344466177552671,0.36717558381421933,0.029871879763263352,0.028622312493347974,0.05029769125651988,0.056888632927000006
2011-11-23,0.040872185289458234,0.04401407170972339,0.054326951866745465,0.11360073928367344,0.06402034212919061,0.024125461935565133,0.04680079719262027,0.05449478278426604,0.028717211631447265,0.028093352751419852,0.024633416931222167,0.03857786603723568,0.2413386321434508,0.031399622181011395,0.034195704248456846,0.05901396649866092,0.07177489112720488
2011-11-24,0.03600078347854977,0.04682672074911009,0.04954917594301975,0.08362830748306796,0.07011018811767913,0.028082080124905675,0.04895053038523817,0.056756228189143824,0.032796858879797205,0.02637677844729233,0.024369697209534785,0.04277088933217341,0.288884504359286,0.03610179307080521,0.03146028507709715,0.05699891748336653,0.040336257968472865
2011-11-25,0.03470198669668391,0.05886804505993022,0.06298906848854038,0.09298217176337915,0.11250894567071869,0.041847251318040936,0.05093615990263255,0.057187337649430445,0.028178120125559612,0.02370940855873164,0.028031973318278346,0.049204109651888255,0.15887834704663173,0.03153365669790719,0.043144217976162705,0.04753590365473712,0.07776330653694478
2011-11-28,0.0411567904531238,0.059762566846806246,0.05415769560926384,0.06257551565403333,0.13583021443218754,0.049569569014925895,0.052554967020450094,0.03952162069798213,0.03192031577222581,0.02804102618890748,0.02813022247204293,0.05070270780935835,0.19089581896885413,0.025525290951165222,0.03620556376610208,0.04756847662225988,0.06588163536708956
2011-11-29,0.03121218621156531,0.036595868210723956,0.03623476514016876,0.040300090224031256,0.10781607750822919,0.12319948827843125,0.14622210823353615,0.027925089316585196,0.03928416135816584,0.03160309733494091,0.026252312087927648,0.0357369448204427,0.09812456186875,0.025138863492798428,0.02557597431555567,0.03871482820116667,0.13006358683979163
2011-11-30,0.029750162865435886,0.031765802849518916,0.03199572438021826,0.03456654701847912,0.07356824091916668,0.0433857295620625,0.0961402293747396,0.026348872199505238,0.08746832995522916,0.031025742106889513,0.02419921131226205,0.03371470115509266,0.2897036736109376,0.027441657926823522,0.027501944566747736,0.03914715102381437,0.07227628506153436
2011-12-01,0.030345144342190686,0.02966628243448059,0.03074858623654966,0.029606363046091242,0.04414443402366346,0.049208612513932284,0.029181359565724943,0.02659603174376235,0.042139353024924976,0.03300164787053887,0.028495597199984842,0.02856088622272884,0.3721418576635417,0.03080524212845614,0.027344732502939135,0.035231478718014686,0.1327824023275208
2011-12-02,0.03550701891010057,0.03743459017640808,0.03841840221813053,0.03681820443271837,0.05811042308921298,0.03461708556611624,0.03543853860277244,0.03168817569868154,0.040100061346768495,0.04194766696743657,0.03205791740331183,0.03501033432845192,0.3208187344697917,0.04019591242906415,0.03186229359577292,0.045973981601111186,0.10400065457765507
2011-12-05,0.04068024955927511,0.047273780258740496,0.053868785485729064,0.04821469551692155,0.09757840238927079,0.0366010624769177,0.06006092516205208,0.03700679719458526,0.05411465057135415,0.04567443467332778,0.03686079648164264,0.04289478587115163,0.14702986852545835,0.05192563462565628,0.039570579313184244,0.05683167718202936,0.10381288125617709
2011-12-06,0.040936645969578016,0.04931152325598437,0.056914877466139595,0.052850984759354215,0.06861805929545833,0.035022044630564575,0.04720003987626772,0.03721230403316959,0.040716853314656264,0.04624092141351489,0.03659285332865231,0.042701154034668745,0.17459455909384372,0.05604189025191147,0.04731025002097603,0.05748554837507709,0.11024948810986458
2011-12-07,0.038276963902547194,0.04621334298858855,0.056191433023708326,0.049307827793885414,0.05578038321441665,0.03352273069795853,0.053384433980127086,0.03454188488575896,0.033167410995908815,0.043265761059510736,0.03652646604085209,0.040188544827370845,0.12067746451150002,0.04903076104144062,0.12483823954177077,0.053629870881315614,0.13145648136644789
2011-12-08,0.0347714099823103,0.04104156272445267,0.06552467430464201,0.04090538763341453,0.04686689829054998,0.027204278359039047,0.04135598577675833,0.03014258207177349,0.029930389367829147,0.03824333111924634,0.027449396438395873,0.03758334692663174,0.0436827101371766,0.04429393363305411,0.32530387059812493,0.05142560439646735,0.07427464025797748
2011-12-09,0.03384346963583951,0.04452461069949625,0.08677547205801767,0.04480935310533991,0.06385213492598751,0.027061762903392093,0.0379371779871966,0.028800051648277127,0.035916486365858966,0.033668741416095604,0.028311412777641345,0.03626824361407127,0.06940743889351991,0.04078755367292692,0.2610389895634792,0.05005930742418739,0.07693780048839143
2011-12-12,0.025923677627091704,0.031056508926615507,0.04587519170666766,0.029095907704846838,0.03592158303048687,0.026200568077889147,0.021619832500867263,0.022196952715131682,0.02287093738803409,0.02607683060759726,0.024714787385100034,0.026347117551426217,0.12720815260516766,0.029618614901630546,0.4082097144388541,0.03820110380619153,0.05886252762851851
2011-12-13,0.02309447532858511,0.03167131444880951,0.04479648351367184,0.0279884266516135,0.042238781619804266,0.01889552437018502,0.020865817576286836,0.020443091500692102,0.023143024913918023,0.02206720148510217,0.019657724442015363,0.028093488519627535,0.1697915967885417,0.02475104763388676,0.40787032144197916,0.03465706212125762,0.03997461340623511
2011-12-14,0.024532505635472438,0.038158203207244334,0.05599546329854347,0.030498910643135733,0.06727198552900691,0.02154765485357091,0.026812697174902454,0.020406964460162408,0.027955765510626493,0.023758869717658233,0.02252127865219315,0.02580012583699598,0.19290364778952082,0.025602012667308306,0.3203870164666666,0.03584900454477083,0.0399978806129862
2011-12-15,0.026224612782546765,0.04079368871202527,0.051759545685053865,0.03834170573730444,0.08907274564721324,0.022271135797387147,0.06648557377669165,0.021657624521067374,0.030398772619725123,0.024798460365458578,0.022421451503172252,0.025962581801609062,0.24791728504077096,0.027690335353846997,0.1859103609807291,0.0367948474955477,0.041499270005200484
2011-12-16,0.024071009080512688,0.0363670779189542,0.041682227304992284,0.03696127993487666,0.04925906655444998,0.03165749001725545,0.14979214483415676,0.021411737838873637,0.030781889091312766,0.024883010937322887,0.034913510815140186,0.024224550372343355,0.2313952527772917,0.029140542187529424,0.12443257668964586,0.03655002893806845,0.07247661178139148
2011-12-19,0.02506322290722371,0.04772914371240689,0.04545767043358283,0.05238447691848349,0.06531969716516893,0.02242505856524735,0.053922433269886605,0.02105461364906611,0.035714923703220866,0.026869510762978537,0.02411919379731926,0.024216173514350615,0.39136960203874993,0.026289363639804244,0.052777913082492474,0.03661857212961233,0.04866841684674593
2011-12-20,0.024745186541454495,0.03790089034215882,0.03688925927645516,0.038849660490915455,0.04454502218898714,0.038705910154647916,0.05351545469562525,0.020324906240334364,0.04271811388206995,0.03592818957203172,0.053468862225867574,0.022088868355759798,0.36394439961418745,0.024807880825988123,0.033133975938710224,0.03682407490767543,0.0916093465489493
2011-12-21,0.02347620589598132,0.029660358462622355,0.028747000409886078,0.030319735190434384,0.031538657334082947,0.04269633301553093,0.025184693273049997,0.021448037692925335,0.02927298684550349,0.02845657975390836,0.03851106782740101,0.021851624397426276,0.4868922856138545,0.02420131239635003,0.026001866031158772,0.03204230383395826,0.07969895030300692
2011-12-22,0.027697801088356445,0.03569454736522717,0.035467537447920784,0.03738065334852116,0.03784257437074431,0.04589368027517637,0.02668707891198779,0.02589919303849277,0.0343430492534818,0.031103506114011525,0.034567363174616866,0.026398738213087358,0.41373036917187517,0.02783551280444619,0.03486157725217428,0.034503110102836215,0.09009369228105728
2011-12-23,0.030690473179010646,0.04070105268933305,0.04317061687632175,0.04410210380180615,0.0430275578253365,0.05188097505694169,0.02737925840545158,0.029478557710142787,0.03276157488578554,0.033122718100151764,0.03548394426371921,0.029837374938941414,0.3211816097484373,0.03173210550700849,0.04411687345322812,0.03232219826829812,0.12901100408072913
2011-12-26,0.032420614147326984,0.040057253937960564,0.0438169150908119,0.04300206667570144,0.04532246998652875,0.040994224800473864,0.028893379213606542,0.030595278277996733,0.03210715179281697,0.03465320912065485,0.03382102469037849,0.030837252436744785,0.26718838486041674,0.032325165573677185,0.04340822046069791,0.030797655396160046,0.18975972870624994
2011-12-27,0.03673422879055485,0.04706588044656853,0.052343197059261964,0.054835691525274795,0.06137662240441592,0.03961894902056147,0.03286179948615751,0.0346609185628293,0.034902813733147624,0.03754633903687632,0.03667970626664203,0.0356450390154989,0.17792975746635414,0.034895988094639036,0.05402321674718751,0.03373530902555092,0.19514454488687502
2011-12-28,0.038120254235146284,0.045523624748679624,0.05412159767505522,0.05741720000066147,0.09323966841375,0.034355067692755224,0.03153337342657879,0.03395367062643674,0.03595029039274843,0.037854007055944654,0.03410290202664798,0.035424219817356876,0.1296724173619971,0.03323269785090389,0.11531201559968754,0.032948761942615055,0.15723821730520832
2011-12-29,0.03756764494859468,0.039342298058709396,0.05606144209091563,0.04667671912105131,0.0578813266325951,0.04348841645126477,0.030051818236442502,0.030017160335345343,0.03745397074781218,0.03801696083767642,0.03632693062701733,0.03170931724796627,0.19348612096781256,0.029031752196069065,0.1014144316867708,0.028929292991626172,0.16254440170104165
2011-12-30,0.03335465945068358,0.030691378735591763,0.04301479808732292,0.03071540136100359,0.037617526057942094,0.034963404040999624,0.027407101648956565,0.024712526534438044,0.039013748173239826,0.032715378953488965,0.02697729697030586,0.02621756972637023,0.2441071296375521,0.025514033514063776,0.2167945703083334,0.024367737689408173,0.10181574184031979
2012-01-02,0.03230632231726654,0.025537285149515792,0.03372372146087395,0.02620383659650529,0.029598886448374957,0.06332681031736322,0.022441494001626743,0.023167375004834716,0.050379031643543015,0.030215186258435424,0.031885862153995095,0.023419881491972782,0.3907135090601462,0.02501872908954371,0.08782471384802083,0.022723430376766655,0.08151393309052166
2012-01-03,0.03149064784027914,0.021387078518684783,0.024274894685486242,0.02255155786512129,0.024690775692203678,0.09075918966376667,0.020791216369404005,0.02193072645558158,0.03150725785940122,0.029487247406841544,0.030443268867720637,0.021498107048087373,0.4337980759966041,0.02401328083649511,0.07024856273178122,0.02117911626217239,0.07994899453119701
2012-01-04,0.03467831565277158,0.022630390311760236,0.02573465336251661,0.023989741104583736,0.02540886338778558,0.17543413991056872,0.021757294005758033,0.02363799341933944,0.030305223076543927,0.03428195607963346,0.02726423991698969,0.023173650008027104,0.3003419977029167,0.024518831858450114,0.049147071383843756,0.022586819230937274,0.13510882279464587
2012-01-05,0.03866825864956768,0.025276666008878092,0.0280696865148878,0.02712853097871018,0.029914740709120688,0.03623182426127512,0.024278846034508413,0.026795371591358034,0.03179051902874094,0.04038409077399131,0.029790835775295888,0.02635783259036373,0.4056426975051044,0.02762477012099942,0.045886212514881675,0.025342203406769247,0.13081691310353122
2012-01-06,0.03843565307364858,0.026597243573546942,0.02799192166655527,0.02968105479110075,0.06320648633137398,0.03225224409413567,0.025045714723681105,0.027697835169921085,0.03138380015934078,0.047810734779958036,0.02948184930420331,0.026496018694379418,0.3575478211313539,0.027987469475758614,0.043488935216585894,0.025127065069930007,0.1397681575557396
2012-01-09,0.036888722341407894,0.027897904662450103,0.027554784445955233,0.03316929318947702,0.13899413948492714,0.035203330501438146,0.024629523578372066,0.02756397249264476,0.02910266765700039,0.04949902197904345,0.029561521204890806,0.025923324412081516,0.09409271195577085,0.025476208711264117,0.03842747746326526,0.024799903862442057,0.33121548976041665
2012-01-10,0.030514610557161162,0.030873109142617143,0.0244468102843259,0.030568574186621345,0.4424740854236355,0.02304824515449257,0.020198261328598054,0.023218185616887436,0.025232804492257756,0.045854413976746174,0.02383762157787606,0.02166601488087787,0.04857563940051451,0.02092611002504275,0.028112233203356728,0.021122319781048688,0.13933096616073962
2012-01-11,0.03323969879162069,0.028616750389342447,0.025918169719339225,0.027581991697103406,0.3615310647317876,0.024657360935418603,0.02257919333988837,0.026177742022099666,0.027272947046294915,0.04450552085931562,0.028179837157627806,0.02387867654360643,0.045349026050894234,0.02364507504153293,0.029662515033385215,0.023768236022127624,0.20343619440395838
2012-01-12,0.03457048764828407,0.027794399640435417,0.02750651566920092,0.026861264546924987,0.21763009732904157,0.024305073453498968,0.02402189772598808,0.028257067426658195,0.028357051440234024,0.044159647755156954,0.0295169388944446,0.025079009065381665,0.0468673647273783,0.025584508896143242,0.03183692827009131,0.025165304833576346,0.3324864404624999
2012-01-13,0.03507438893147753,0.024864217624949538,0.026895302781907104,0.025849322968886663,0.04531690000601787,0.024990241183401447,0.02375318671968611,0.027677525240401873,0.02753896888349102,0.04254028845788254,0.028716242903834878,0.024970946178952503,0.04534232974196919,0.024738066871053135,0.03054537581481811,0.02542612806678475,0.515760574375
2012-01-16,0.04064653460994105,0.03176080411191426,0.03734504470543453,0.03516394658020004,0.06500180036258774,0.02853210555781657,0.03138363827002446,0.03542885718712759,0.033146097639259846,0.050400172286992895,0.035429486224400036,0.03161010546173747,0.06059915142194834,0.03073530980220489,0.04538705610312259,0.031875987308271125,0.3755539029062502
2012-01-17,0.040777714899799394,0.029126975626898446,0.03232369312894245,0.032689474724873394,0.04205008042444298,0.030466773725666165,0.03252189396934916,0.03314978324416906,0.03205123228660936,0.04538018120729686,0.03138854932603835,0.03007532156109641,0.05392322739092669,0.029606735636784277,0.0416695558242878,0.030748733236705555,0.4320500679583332
2012-01-18,0.04373839683125385,0.03160537930376734,0.03569899093245493,0.03638832534050407,0.040225353514435576,0.03005470120599041,0.03941640507391149,0.03691149993617464,0.03370288736901695,0.05632397000176051,0.03300481594935893,0.032258506649501834,0.05639648240218721,0.03287107296703304,0.05415400610384794,0.03442194503800549,0.3728272707916665
2012-01-19,0.04655753344709698,0.032999443049733325,0.036746666636801345,0.03950215250696554,0.05240800946130941,0.03423319332091335,0.03863061587963134,0.03824356425566304,0.03512938491974936,0.052414459501568395,0.0358224211207406,0.033447868450493606,0.06115494397385572,0.034922400511100044,0.05736349789761458,0.037873627659871074,0.3325502072104168
2012-01-20,0.05187334749625821,0.034207121648895764,0.03945137108618804,0.03987068401196886,0.049483966466097914,0.041131249426712584,0.04085946396849935,0.04028864276863586,0.037982869725881656,0.058206254257314495,0.036913990034643344,0.03591418595880445,0.057853986739908755,0.04124166468269153,0.07801551010932288,0.04714654217857529,0.2695591469354165
2012-01-23,0.061010530922772976,0.03630971363916593,0.040302093567330194,0.04251637865365521,0.045864181526802085,0.04160205052063128,0.041900466299187075,0.041415578834407406,0.038614507009789044,0.05149657466972501,0.036419479253624175,0.03732521200089033,0.05590158129629169,0.04540289083097739,0.12456447034312504,0.05662958201415502,0.2027247175135416
2012-01-24,0.06840895989551792,0.0382384094288927,0.04453147494433332,0.04343513220386563,0.04705152066803957,0.0436551112801094,0.03850364237404895,0.042779973504708316,0.04084290127235811,0.06074802175903019,0.03565992376240538,0.037907873748407483,0.06317033357583329,0.054182174070518764,0.11294589910008332,0.06494675214724999,0.16299189701749997
2012-01-25,0.06105909861827082,0.03561190362650313,0.042782710778635415,0.03872223821055104,0.041384772574240614,0.06316536545184685,0.03772939803370211,0.04194799139754991,0.039746345590805573,0.05568387255346355,0.03714659778362919,0.03699754643810542,0.05682483254203646,0.055963592779932285,0.12328382644852079,0.06658102272157292,0.16536888865
2012-01-26,0.06394435706284793,0.03551480421267146,0.042953647196748976,0.038711058569977086,0.039792823429236464,0.04858842941278647,0.036609100311321,0.04316295975223756,0.04264885975206845,0.07427278122209789,0.03553410704391972,0.03912767892358929,0.0486962392757577,0.06092102803613123,0.11570783634895833,0.0756933081835,0.15812098054192708
2012-01-27,0.07044855752255882,0.0366830855967728,0.04064456677271519,0.03909757104646418,0.03814605720508042,0.03685621511801542,0.03816284845896641,0.04444762874901519,0.04400376089721981,0.1394023952382187,0.03473196147122983,0.03974201060452918,0.04443820197194085,0.055226021268066056,0.049805838400152055,0.08366365086770831,0.16449962656945202
2012-01-30,0.09791493829225863,0.03698371892116166,0.03958431226704574,0.04157590295130336,0.03788972990384337,0.03485109593241998,0.03616912966361639,0.04520087733529397,0.04702933053224948,0.10861000292628162,0.03450708956800345,0.03945558414793042,0.0426113713684652,0.06050130400742844,0.04103110523165963,0.09223052036500001,0.16385398777792085
2012-01-31,0.09380224075816498,0.03797778979906588,0.03667314811475739,0.06397349431433705,0.038999015072152435,0.031157818338598955,0.038038525697890936,0.09298827714451412,0.044083422196595105,0.05311244023003014,0.032760255081315255,0.04411229161258077,0.042765116620547036,0.0890558149258072,0.038163622626922536,0.0864939607315625,0.13584276138256735
2012-02-01,0.12294998015617291,0.03695982170084092,0.03671429959964346,0.05177209868662169,0.042940442579219446,0.0319890641105944,0.03479806762527648,0.09662700817058051,0.04950901903234471,0.04268174446986882,0.035247202119204464,0.041555009487947665,0.040744893270328715,0.07118030726202461,0.034467983330938694,0.10126322233737499,0.1285998362300952
2012-02-02,0.13769988137550107,0.03382955656157367,0.03649125639681361,0.03835446968035823,0.03922576531151694,0.0568521401246668,0.04309215724830609,0.04679913562471807,0.04390302487567908,0.04122979458087268,0.038638308542395625,0.03436208526833052,0.04065303571100861,0.06704421925433494,0.033654311191413606,0.11356273032499997,0.15460812710046778
2012-02-03,0.13673641249798682,0.03897495429208147,0.04134889172598609,0.04142572356425778,0.04385386025330423,0.051728624351786476,0.03539234790422012,0.0574079966253564,0.046403129940731466,0.04155896975994249,0.03790369151661724,0.038467209163644024,0.040785545839839336,0.07555592300724091,0.03595258665032979,0.11877143178993747,0.11773269583459256
2012-02-06,0.11372675225558018,0.03880910305705851,0.04388636175544478,0.0389895762347423,0.041314171380429004,0.06592751926391842,0.034838334024027806,0.047910481037925653,0.04747908224025642,0.040325770866140496,0.05021282544001449,0.04110099626361731,0.04064639165114399,0.08215756738093627,0.03735114890269195,0.11421106214637498,0.12111285710014713
2012-02-07,0.12042025550836871,0.03813943676462966,0.04389853220440927,0.037637588783211405,0.038855732302565935,0.05658526977156952,0.03946974013203076,0.043510135289894246,0.050653797183692256,0.043607383313756645,0.0531773866261854,0.04246247035088257,0.03871672222936575,0.07895356109637708,0.038270897966033696,0.1352498058892708,0.10039128694600363
2012-02-08,0.1038744776524875,0.03812355646718091,0.04284054756450178,0.038821879922508476,0.037582895059067166,0.04639997353405176,0.041353770676032915,0.0438046107729901,0.05066533309723618,0.044105625160660675,0.05644039773984934,0.0423638383825661,0.041201814845678746,0.09067347175563567,0.03975835997582506,0.14400099756718748,0.09798844642530745
2012-02-09,0.09616062228509373,0.039992724048429615,0.04502330512951881,0.04053697146858215,0.03726542559923589,0.035717687106199804,0.05214016031325508,0.046697724830688604,0.05801102307720739,0.04466160429766489,0.045318543212739884,0.04814309208292506,0.04082464923175411,0.10365167218027815,0.04115257624445006,0.14527543251728123,0.07942679934581658
2012-02-10,0.09318440861330206,0.03896470647371319,0.04579076117560508,0.03897411631221667,0.035635090569877646,0.035770552723827814,0.050451168029892614,0.045467877117682624,0.05581952975287901,0.04276306206810621,0.043303093203255476,0.04809576436075525,0.038712926679251254,0.1270544127959402,0.04029636649928318,0.14581255121066042,0.07390361386841911
2012-02-13,0.08049860238979165,0.04019719349459079,0.05129883013912427,0.041099332581570044,0.031921800655668464,0.030248447208187767,0.07986598787287562,0.049973764680232555,0.07778790514391164,0.03705407431861411,0.03444646637892304,0.04835032547768865,0.03584002174839679,0.12879105876742813,0.04321025188366547,0.13602219199539578,0.05339374145853665
2012-02-14,0.09045144229150001,0.04351396340254105,0.0594553285527974,0.042418961973483264,0.03369675478257076,0.03154683420802443,0.11548288724557106,0.04959206567419735,0.0504683294767818,0.038690650317883823,0.03692911352712928,0.04748496982587781,0.037263088165265995,0.0729185413299849,0.03767504390484589,0.15246990720641945,0.05994212252523395
2012-02-15,0.09254761349254166,0.04558456793187979,0.057478645046210704,0.04638734028500327,0.03407624295522509,0.037030001400251415,0.11080609604246786,0.047638459812145685,0.07524628159434464,0.041235235867858266,0.0366139455107953,0.049282549225826484,0.0362026070695257,0.05842316426513863,0.036786832752583966,0.1385439837460331,0.05611643388487183
2012-02-16,0.09960684312726355,0.04569540641894304,0.05277966728017658,0.044585550400513145,0.03788157708717176,0.038558621982560826,0.09778891323713912,0.04734955267628148,0.06514902701316179,0.042859085749895054,0.038432189627733704,0.04572091367078104,0.03516004810292182,0.06685490377942266,0.036378525085995504,0.15394670702731666,0.051252467906889636
2012-02-17,0.08375351872334642,0.046605093326259464,0.05917655497576317,0.04181989831897964,0.03875282755172194,0.136677969490464,0.02968109019521644,0.04582299220736431,0.04609084948415629,0.036462572982746765,0.04105867712665594,0.041473290258284515,0.03345051280462064,0.09091277437793106,0.03429967890976668,0.14739535842363438,0.0465663416909076
2012-02-20,0.09025830750830262,0.040599880485953435,0.05885695987456492,0.03834360162611801,0.03822782569059753,0.11543893595779141,0.032157544314339766,0.05162336846544951,0.04505291364453096,0.049735634002625755,0.04068209449383313,0.04425522085058942,0.03465384864925489,0.0646095636526794,0.03476764156139585,0.1731306421217499,0.04760601028510447
2012-02-21,0.10077500638197164,0.0389309951834479,0.05136770675703105,0.0380851779114614,0.03655688985812686,0.0467014929644251,0.03585116349107924,0.053602374298282934,0.051718931092447594,0.04891315571714865,0.042467184939297555,0.04308178773760504,0.03613562046568557,0.08493222020741356,0.03721797588408284,0.20590282291687498,0.047759492610705986
2012-02-22,0.1020671193169999,0.03974541051365422,0.05257033683742986,0.03802290166646357,0.036962043848837424,0.0303633778189968,0.03121431555759973,0.056886109373867066,0.0491273521924715,0.047890227497356865,0.041599240416827034,0.04367199875424398,0.03645346603726423,0.08042444854924236,0.04159174992740705,0.22100206626145852,0.05040782364126292
2012-02-23,0.09669447441101404,0.039114516813537364,0.05376254569118348,0.03685917165502157,0.03713810895396693,0.02841843500811801,0.027300574563109695,0.054657731268873876,0.04689536460100258,0.048478380500872255,0.04345149248000844,0.045286913908893424,0.04199259386683203,0.08703855993806706,0.047831900909382864,0.21320228689375,0.05187695183548437
2012-02-24,0.09785332430848433,0.037669758446550794,0.05124191594059121,0.035060736079765925,0.040173518806367436,0.026573513661554662,0.028536011292350814,0.04970924566431547,0.05614658772454052,0.06054846945624014,0.04141982125728529,0.04540139981190743,0.044744659303096464,0.05254903384364702,0.04066850988838183,0.2390649176520833,0.0526385813246375
