,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-26,0.04757597962717751,0.02097695892699785,0.021100707426824707,0.02073569142932476,0.021327979652157845,0.024286466839514798,0.37897960323958346,0.04391553279927896,0.05281346244119182,0.0668902544484101,0.0233635853602884,0.024008743309645284,0.03905774054582003,0.12694010300616146,0.01674869943010154,0.04806051536944282,0.023217979620361342
2014-09-29,0.04533021833407658,0.022054525548341627,0.027470547679831467,0.02060407945051187,0.019233939714886825,0.07283484635171007,0.1320150001783333,0.10699448398601509,0.02786178210930707,0.0620539766597101,0.03323546624441783,0.027024965203067144,0.04323867923967994,0.27260412322354166,0.0166150797028976,0.04549971235176424,0.025328573730170185
2014-09-30,0.04248491561596632,0.023540381423679056,0.04904670084175317,0.021352570845203003,0.019348282647031135,0.17951474729955758,0.14968608483593748,0.06593056438517161,0.06793648532188784,0.0420422893299902,0.031330169642946416,0.02846237916001319,0.055037476150591236,0.13631920260192706,0.01804702200081349,0.04346637158654257,0.02645435866871369
2014-10-01,0.04040515209146532,0.021019861870142025,0.023458071028637534,0.01894819248081433,0.018051354433251114,0.24210936354701162,0.13345290355021347,0.03277591761418381,0.13051353987979358,0.03544055410605806,0.04224081496652654,0.025496854878511374,0.05160064286981445,0.08843962675332416,0.025199608320235403,0.04194232339212559,0.02890521933062675
2014-10-02,0.05884606433313744,0.02094026057025167,0.027014847299329917,0.01861668465513646,0.01698763459307109,0.040855049620203455,0.12722690028922495,0.04538074467314234,0.22791889826662481,0.05068047362616701,0.06386619292306131,0.026418251973033526,0.038409319658048544,0.12476621859643301,0.029512143672920123,0.05629987720062349,0.026260438645526213
2014-10-03,0.040760595825069613,0.023655740287181468,0.03670379734909695,0.02174459581725121,0.018582940566953938,0.04509000213965275,0.07266553869637633,0.09222348462424343,0.06258788762373518,0.041277458195573456,0.16181609964624993,0.03586947155406266,0.04728337656775018,0.16019792213218748,0.06353073942152059,0.03978932469377201,0.03622101989796849
2014-10-06,0.03623154944345312,0.02580818736922685,0.04360883077905202,0.02474366320200335,0.02112028830484802,0.02282708691337877,0.08202032763885257,0.05219267302969333,0.05946099024615792,0.03644902764809308,0.23110970888583335,0.031204780321667857,0.049992487510398254,0.1257539028483667,0.07826571018819511,0.040092380330448214,0.039118400648620676
2014-10-07,0.03810057652752181,0.02856994878672875,0.06588201154915357,0.025724732635849238,0.022985472850747365,0.023242445930828692,0.12279898562104984,0.04454330838042456,0.02286535096917005,0.036929103367958654,0.33107603245624984,0.03601713670307595,0.04671626700872719,0.04449754953273439,0.025293448454403247,0.04491327864400123,0.03984435458726581
2014-10-08,0.043296794035516624,0.05616052601324807,0.11977685411637572,0.05381603480581846,0.04471477169980433,0.021309847817568773,0.15978615098442606,0.03695384178790533,0.017697748213856133,0.03682804483478455,0.14319446332781244,0.0777857586241741,0.04097573100862521,0.03842641001290508,0.02139086013010543,0.05370271508551018,0.03418343828137637
2014-10-09,0.030524647704287835,0.0707022227024406,0.16491892866709593,0.0823049412771177,0.060566221379219784,0.049613406425023814,0.08497014682742686,0.028109382503030862,0.01621918068537888,0.031261762274338856,0.07750870376441249,0.09232483168628125,0.04751513046595233,0.05278877876614622,0.031369942346057514,0.036264236490014715,0.043037537770263916
2014-10-10,0.035961814458829074,0.049160900423601064,0.13334206220658268,0.08352067672045936,0.06854902552499957,0.031944049587059875,0.19161094457137315,0.032501102493111465,0.016447674568508906,0.03484967248047565,0.057479191982555355,0.0785130378620969,0.038261083317011516,0.04139855972604744,0.024387213227333657,0.04349077281033232,0.038582217162316676
2014-10-13,0.0475759287450954,0.050843813732356254,0.10898960200814582,0.06394236709462499,0.04129580519799445,0.04486948501097291,0.1933564371927083,0.04483364883285665,0.015758360445466663,0.049282569067112245,0.05713480242959687,0.08683772442822915,0.03122615438285355,0.0576845880078917,0.020300118326077643,0.05251765699968098,0.03355092364301186
2014-10-14,0.06902244018916873,0.045409745952500725,0.07524429154083337,0.058548207161752075,0.04227969698587606,0.04551067714497607,0.11852171914614582,0.05141760416922915,0.01497355990418297,0.08966063940202572,0.05307290469068229,0.11115918363645835,0.030354964656741232,0.06779436203497917,0.020861026242012973,0.06710109378426242,0.03906787964454346
2014-10-15,0.05012360598126544,0.033497048788900446,0.056835947281010414,0.04298738467089897,0.03872255068485886,0.03191956661961276,0.20980818473229168,0.0369268780709298,0.015283053285806085,0.09954618246196152,0.09502406672044791,0.04188073488027968,0.031292684708871935,0.056250767716310414,0.020837679269711855,0.059169156372018646,0.07989450732074825
2014-10-16,0.08342168297283023,0.0457096754040748,0.06461211556111457,0.05167577882266981,0.051235532005923554,0.01830488871830316,0.20755946740656242,0.061621123019729156,0.015437544345553429,0.07720996239643962,0.044514737743111495,0.05171938753538438,0.029240103633834856,0.05239212606671989,0.0169016907239244,0.09020109967551877,0.03824309523893953
2014-10-17,0.06359873073584624,0.05626305909310418,0.0812738438041667,0.06335787420906251,0.07633572336354172,0.018351045134489926,0.10369422422576037,0.06659315467135415,0.018775454909215932,0.07193775151889903,0.07134843671846873,0.05315928093499999,0.03961581209913588,0.04267786287575208,0.019813678492690157,0.10462855107117085,0.04857551538010032
2014-10-20,0.04129068038213778,0.03640163741849292,0.032997539333010424,0.03900699874040832,0.06998291784419791,0.017673937804631442,0.05752044539401876,0.04563110647725001,0.017991417523481462,0.04000523238162067,0.23297965227916667,0.02963813622502952,0.047079850745182096,0.03244896310756509,0.017795338859337685,0.05577548516940352,0.18578065237287042
2014-10-21,0.03146814125108145,0.06046521741650416,0.06209388263333335,0.07340389590208331,0.11680476470353125,0.016485526853999115,0.04625502589354454,0.10904555850312499,0.03189545850435425,0.03752313350496224,0.18673969491297915,0.029942918435724594,0.04987297836949687,0.03850698829065323,0.0232962906411495,0.04176730824652809,0.04443320654257523
2014-10-22,0.027542315660274957,0.03955419846009918,0.041408016168733644,0.04051368196916073,0.040328207274925205,0.01652937197036755,0.03984268554803039,0.05307046099401042,0.1815657274993791,0.030960050106700995,0.2795928169880625,0.02534269885000744,0.05514763119013019,0.031752487787943,0.020796724850604104,0.03388470153945694,0.042168224241797024
2014-10-23,0.02753304475340172,0.027623532702249893,0.02994406880863661,0.02766875266204939,0.02644319948660171,0.016732785257531062,0.04602700391157871,0.03467660182317321,0.24349142830925222,0.03207092938625068,0.2567863316932926,0.022633310860523347,0.0637356623192519,0.03371017378025388,0.03848047424414967,0.03544416081865362,0.03699852865568117
2014-10-24,0.02645900540700712,0.023207729857232733,0.024966357564294866,0.023383705637563867,0.022734731255853863,0.016797268100846606,0.040108394753658426,0.02733937097904222,0.37272035711260426,0.03213306017462458,0.16303447428001322,0.020583805495168864,0.060300929832900155,0.03612816074696151,0.042490941234554276,0.03592313284535431,0.03168858633449113
2014-10-27,0.02552095879877558,0.023661395632381215,0.026940324406982626,0.024558444868558762,0.02193908604080197,0.016442072854849315,0.03837236646438503,0.030825041192267158,0.3288190691732293,0.03226681443955241,0.18317784908481882,0.020771638632100735,0.0600877547709473,0.043290353308024006,0.06165850939915194,0.0363418164354922,0.025326515481531413
2014-10-28,0.025408889631466466,0.024386743271047312,0.027316939240270812,0.025128109571783616,0.025035036124977636,0.01610234533815272,0.04167261930607096,0.030835144444242298,0.3879547954820833,0.029160727907372543,0.14607890688158198,0.019992633375526727,0.0633035967897504,0.03942752087083817,0.03641739104284765,0.03744676040887852,0.024331838884915618
2014-10-29,0.02969742068763361,0.026304403342580322,0.02524557814829874,0.03189025691632339,0.026612125254355145,0.01759929789457643,0.04173108414748809,0.05183138693624872,0.10957843018396264,0.032262033961909437,0.3248517004252917,0.021860302105841452,0.0868823364345706,0.05207209817652742,0.03864563509913373,0.056809151188679845,0.026126761948969224
2014-10-30,0.034699380009495066,0.03507826182540054,0.025867961221122008,0.049771122185119775,0.06252816965904896,0.018917185942278543,0.04427626635051284,0.04193673280262491,0.2271434780234166,0.03395074510695803,0.13266167455487504,0.02304817783444642,0.11457315125459637,0.03688380203004703,0.02535199223074763,0.06728880969728038,0.026023086791718213
2014-10-31,0.038240938937554855,0.043974709837910804,0.027466683580525845,0.06339067513922292,0.23695468931064173,0.020333986400109364,0.05349981501633492,0.03970274490368452,0.04823734457904202,0.033786375720009275,0.053043638684661894,0.025635934127617395,0.14639905251001223,0.04060714521300078,0.021305903888448198,0.07992240430431521,0.027497952250839626
2014-11-03,0.050909727451094164,0.035631251213705556,0.028499712285634363,0.04018432015534719,0.11921910160756984,0.02574432087342927,0.08435046369146144,0.03742288170423863,0.041277191588776845,0.03861274956502364,0.0488587034635815,0.031577840461632145,0.20270776471960242,0.041743930818747194,0.02505364148476802,0.11625116246549308,0.03195523794254237
2014-11-04,0.053015466775844296,0.033161844291796416,0.026596024930363255,0.03692364894132506,0.08334661342362391,0.026845068296587414,0.1321676741651708,0.03504345487001285,0.03540721105617921,0.03761449472185023,0.06011465811079396,0.03277788466169003,0.18213664843368021,0.03874434128636215,0.025122582613156166,0.12956973311998438,0.031412659039788515
2014-11-05,0.04670132391524058,0.03216089366482185,0.024160950731796527,0.03481113771245412,0.23398968434276032,0.023044808437777734,0.14933286835363438,0.030836247983686664,0.029529509103972645,0.033146732207941315,0.04207072604314381,0.02869705488850331,0.10654854943852532,0.03372463181819216,0.0219372986951713,0.10294508019924244,0.026362506236008353
2014-11-06,0.04692246816729335,0.02835023143897924,0.024535828985048892,0.02906099292238233,0.04883987832944024,0.023971503321075244,0.05627972185231879,0.028237236609994155,0.03513243974793573,0.03409178485768445,0.28419720577099133,0.03030472434782042,0.118725234240582,0.0359038226630894,0.03777148833037393,0.10934032020388475,0.028335110005173463
2014-11-07,0.03858192452272745,0.021665302406551804,0.019183613567017182,0.022510773694172863,0.02361491400122608,0.019491513877729665,0.0329627845256012,0.02155439672143771,0.030367747193639674,0.02855291020056217,0.05871811269443855,0.023648140263247314,0.09952146503376678,0.025797260958271097,0.43409843799516457,0.0754152002137793,0.02431550108916212
2014-11-10,0.03695792808341089,0.021815201468193414,0.018844452532175225,0.022343428524195973,0.025747172875362514,0.019033122167361985,0.02937572069797595,0.01980987339984922,0.03004838781847176,0.03105741462416866,0.040016541638999516,0.023030541737073768,0.09163513659783772,0.021766449518169213,0.47548149087199226,0.06739582791868565,0.025641301828794802
2014-11-11,0.04511772722666141,0.025855833414919968,0.022571633212014827,0.02657775342418479,0.030964105953965624,0.023766847847132008,0.03389722849024556,0.022708332880385058,0.06550718135680283,0.05175610370241849,0.0409219672045771,0.027877167837274928,0.11173741154672598,0.027686986615619052,0.32320170379261676,0.08671473976698474,0.03313727813879448
2014-11-12,0.041112523545230276,0.022154993584485066,0.0207649253631502,0.022673839341632536,0.022600863094416924,0.023774982253266626,0.029125997131286118,0.02074670610292525,0.10321680772133436,0.05268849822052923,0.028536309493655092,0.02645026971247084,0.10526021988738653,0.025747770893008715,0.346939608455519,0.07414123188656582,0.034064450000162054
2014-11-13,0.04231067438321876,0.02513468439201954,0.02355542571082508,0.024924860185864407,0.051424420781577274,0.024419071519642566,0.028568151921716956,0.021199336461460477,0.09295861886880169,0.21746936411816298,0.02930142630499164,0.027590589566151943,0.08980347102101319,0.027621652900782445,0.1675399523543511,0.06938191741048996,0.036796390116445955
2014-11-14,0.04330464857620487,0.025836874446532255,0.024620244306526984,0.02568900484707442,0.0447019968543872,0.025881894113865805,0.028167942053798873,0.02084713324081185,0.07822215269939765,0.20719122532076545,0.03236805173122863,0.02703779820593862,0.09365467579595248,0.02615192929009476,0.19318721471486783,0.06634478390052351,0.0367924314932231
2014-11-17,0.043000339194056485,0.022772111329675777,0.022841530750575878,0.022915056330989413,0.025049278921396988,0.02982591419927059,0.02730341042300395,0.02073558002428037,0.06452969662015265,0.26760175598592073,0.0414104566393197,0.026538086627490406,0.08136450134858705,0.025767121065086947,0.1761747094357157,0.06306068958774692,0.03910976114869555
2014-11-18,0.0406430505636791,0.019826585637233766,0.02002963737345364,0.020315892257530013,0.020321190215229705,0.03425558784779915,0.02516459882059823,0.018725707534231372,0.05061349680386327,0.1583753353719167,0.03503460023960021,0.024969225389676622,0.07214366481775672,0.023820931605712824,0.3372428228454059,0.05924631573237962,0.039271361076789565
2014-11-19,0.04909028223785318,0.02147788856152983,0.02156648542916174,0.022198743698504744,0.022650294539581638,0.06401865518369768,0.028074105456295267,0.020331404359968393,0.045604882704640554,0.0991717623292713,0.029295389839659854,0.028007635878842963,0.08978180948000207,0.02874287265540292,0.3145499559060046,0.07015771264012077,0.045280123450489554
2014-11-20,0.05646430864056666,0.021337290894036888,0.021369459328568315,0.02226761282698625,0.02154295266394504,0.09205057879270787,0.029578165317573974,0.02094232403690955,0.030788481946551302,0.03534493116997231,0.03347898409563173,0.029130262384562306,0.09667728436189278,0.03561750896014432,0.33028027819971334,0.07613137353044051,0.04699820665042506
2014-11-21,0.05396841076844223,0.02043442439866867,0.020183935793602756,0.021548435417170032,0.0213637540134701,0.33686758565706476,0.027217833749766256,0.020688890169342503,0.024639377522752047,0.02992655448520368,0.042473920311465935,0.029571005510385436,0.09906538573933649,0.0891156167812267,0.03954843681764469,0.07047669878880583,0.05290973216828679
2014-11-24,0.051187919647899226,0.018913590942616004,0.019018827908482965,0.01982905560359569,0.018744242039196966,0.4531794728711776,0.026722731500997143,0.01968609870758705,0.020381443039307463,0.02490273815133603,0.02718178238759377,0.028801656719180016,0.09114250429946487,0.0354994583024675,0.02138498649041093,0.0694837948256689,0.05393970715263693
2014-11-25,0.06333632770819232,0.022655276663658963,0.02182212419353359,0.022985744517265285,0.022808564465853855,0.3522060115957731,0.034164351657143495,0.023638857751301336,0.02434752639535107,0.02706197494351939,0.030818205286354004,0.03297105570106506,0.1136624351492169,0.04007822853815494,0.023051120489439587,0.0852652800415091,0.059126933057626084
2014-11-26,0.06586487691354491,0.023776779023833246,0.02291779809051374,0.02388211967878334,0.02296491949415415,0.3220115736812045,0.03517707361253405,0.025388852662534787,0.024757626957835427,0.027546682190000164,0.03278460774142317,0.034322692104137485,0.12058478457364914,0.03828810507002213,0.026629764449790514,0.09100120190810448,0.06210054165893379
2014-11-27,0.07639475771198316,0.026644402967994744,0.025101591673293,0.02707744390401498,0.027089091434440247,0.08696522085600027,0.046202229934471026,0.028028687209812487,0.03115091251606399,0.030711367158250368,0.05099754690253024,0.038550348680244075,0.17589198337573958,0.05190831625833246,0.09764593628997884,0.10662159651976284,0.07301855499481226
2014-11-28,0.06651033442334264,0.022302520617362865,0.02181975322939661,0.02230563810382697,0.020413777238221065,0.02543960860179308,0.050120395965665386,0.02371147755096431,0.02473528003768283,0.026102860047797972,0.034314026198513675,0.033484207129255,0.09304749455784904,0.03128791931991649,0.35433083240201396,0.08340383373157532,0.06667004215298508
2014-12-01,0.05285775069631428,0.019045621974439906,0.019028409332411678,0.01882558647754898,0.017594969718484517,0.021119263638814924,0.048298579825287145,0.02043844360115601,0.023249664358541942,0.02568388150992796,0.02026073214080546,0.029293183158005023,0.06159727168439031,0.03444225420774202,0.4779556896981447,0.05954083888613439,0.05076785724289997
2014-12-02,0.04879872299271118,0.01746166357681642,0.01780848340938802,0.01744486553538352,0.017645592682508864,0.054026323341900655,0.046981434895261874,0.020502722094327224,0.0273399641955595,0.03514515845684538,0.019541564331132043,0.02764785983361446,0.0508669762102623,0.058804455595655836,0.44434022265597894,0.05326138487374692,0.04238260626289808
2014-12-03,0.042568345332491715,0.01713794220703798,0.017758369920479744,0.017139126400681326,0.01737166783054058,0.03408971874276588,0.05238757445773325,0.018781783098911556,0.04516312496428611,0.07254847709544725,0.019416543903753105,0.028561433963892137,0.045394657097403736,0.036059140446290536,0.4477500912719792,0.04851603845232816,0.039355960707956356
2014-12-04,0.042447941677061465,0.017415297036726278,0.018448740531719385,0.01759571067950265,0.017197230748728313,0.03472215723195783,0.03965414993061743,0.01931158049247068,0.043891179470520604,0.16227224278456,0.020261265285313062,0.02843783137705394,0.047636249678731486,0.030802306665377352,0.3663596713320833,0.053437022302428916,0.04010942547707453
2014-12-05,0.0412188099186427,0.01826631217488343,0.019024417731808078,0.018336195884382307,0.02181055665191133,0.024354031461653925,0.054223533603837616,0.019284921833309345,0.04617824285230504,0.24843228688614571,0.018685698407238327,0.029647270108417202,0.045253976979170996,0.036139637329441365,0.2723624797142709,0.05071623683793047,0.036065385215074956
2014-12-08,0.043227750119646,0.018291716633673502,0.019568306688420814,0.01808346889542807,0.018155474847455663,0.025813202864735527,0.05036340970928611,0.019243391563929832,0.04471545774181415,0.09275575584713049,0.0193639431137378,0.029963199019651502,0.05639148028227885,0.030041128279646185,0.41488939027666677,0.06144893193599932,0.037683996723437654
2014-12-09,0.04199564365752466,0.018049545987618733,0.019556938270116783,0.01792496035963733,0.01712169783870712,0.01839794057143259,0.10434643476359469,0.01867773483073,0.0404852272874015,0.03541254025931904,0.018601692374571224,0.029033585884523733,0.0736441827586064,0.02434805400674437,0.4295039524208334,0.054585720651708816,0.03831415406612963
2014-12-10,0.043409361865892795,0.01895500578550799,0.019814948209792016,0.020461704727416898,0.0185749010415029,0.02078851108819066,0.12533080794277993,0.025229510669327805,0.031169355485887788,0.043783655104539056,0.018141213263423342,0.02831475986033668,0.07759553274930958,0.039223592147242754,0.38018402994791656,0.04975925361671278,0.03926385565712803
2014-12-11,0.050089990761106415,0.01903589348157565,0.018975898088010118,0.0220902175175557,0.01948630992255919,0.02168933083629222,0.18611407889648962,0.03098217769354668,0.029173892233563942,0.09185831961853798,0.018914409134326213,0.026898379851206557,0.05709695994445723,0.035899883856290206,0.2825104251014584,0.05098021062328853,0.03820361247707187
2014-12-12,0.04888759584951932,0.017380706085432664,0.018020284758007876,0.02012013792032007,0.017231576295737197,0.0285299119749716,0.10683279153939008,0.03946472411064106,0.024820091078141395,0.06302041936353436,0.03859974720808068,0.025728411522344022,0.0819241021068162,0.042741791994258635,0.33298114538125007,0.05075991749603598,0.04295664564172363
2014-12-15,0.05366584535456236,0.02510119180623841,0.020693204250262304,0.0418215509353832,0.025139845502656574,0.023518112070558806,0.09743722033897917,0.09988773558340794,0.033472994282038517,0.051612883142461465,0.040974475010318576,0.028210049792130414,0.07430913997524734,0.03863994720086755,0.2580410500761457,0.05101885407706502,0.03645590319320601
2014-12-16,0.047805301534302194,0.043648062128243015,0.028194308490963806,0.06315986257016647,0.043726781474068145,0.03263531441398161,0.043763359345350625,0.13279504646332607,0.03155702175104907,0.08272955829880002,0.02587473435311007,0.03198092407756184,0.05596292397902378,0.04280545318615998,0.2036804613711459,0.04745803774383991,0.04222285948714781
2014-12-17,0.06598443121481921,0.02382929118373589,0.019832308138212743,0.029814052980482685,0.02444789576506817,0.029822998655699418,0.04233810315188369,0.04472595023437886,0.03394128478657309,0.09305969795554761,0.037278844394958946,0.028530018572540557,0.07290736557679087,0.037119778354792944,0.306899937459375,0.06446479555067364,0.0450032397122946
2014-12-18,0.03336422081194496,0.024922092171248772,0.0209210258513869,0.029600539946295343,0.026258625324360598,0.03136088419648775,0.022068543718957924,0.04836461720869355,0.02226815885657455,0.02836033755190531,0.0603448038346347,0.03944411366754,0.19159348843370466,0.07230986492145865,0.25409097612172915,0.04898424659347938,0.04574345729494022
2014-12-19,0.03246832121209455,0.021518411107343406,0.02127216503339834,0.02109151652768612,0.023305623705397554,0.028891345019663974,0.02449801886846684,0.03160506809772223,0.04387147418387985,0.02271838605257763,0.07919824441069424,0.032901799738046585,0.17094841905722097,0.026970033266064664,0.32848465930875004,0.05088729748370227,0.039369212798569274
2014-12-22,0.034028633644612845,0.021730076815696858,0.02244131771973076,0.020658585623455714,0.02276293320383595,0.020428607858462084,0.02374908207124563,0.02265028616780057,0.03258641020995217,0.02627566500255133,0.0363366665881594,0.032619192775707115,0.13188393637084064,0.029263381993319206,0.4196115761063541,0.05822339456565769,0.04475025535776892
2014-12-23,0.0377625026408535,0.02156280960330389,0.022522099778070726,0.02138489760851186,0.02564810194099633,0.02063620293523882,0.027449897116680295,0.022405185905243784,0.041226236883364936,0.02544458721987576,0.03606808721846411,0.03285682143044443,0.14728384234288572,0.0433685714901359,0.35414127897403114,0.07216241885363088,0.04807644938355254
2014-12-24,0.0409677772806742,0.022512514050356612,0.024518296109130686,0.021965783716405368,0.02854762669487479,0.02151369010257437,0.02696324625025286,0.023776060754789514,0.03243941764626015,0.024491493362877634,0.05093956861542897,0.03557899271378728,0.20062327422529036,0.04327858498598362,0.2692832288657915,0.08581176503448765,0.046788680644621314
2014-12-25,0.047034962229878075,0.022243536743565193,0.024212541510825074,0.022412640838645304,0.028862181824806345,0.02154368860819947,0.030521309587081637,0.023274494419622593,0.04144009344636798,0.0266039974641242,0.029689054021816295,0.03430589751116458,0.15749685750660722,0.04502223861232586,0.3020128270964374,0.09822645143503092,0.045097226435976134
2014-12-26,0.056854768711026245,0.02350699381189067,0.025134433177670515,0.023839686170477995,0.03137241857079802,0.021955564636586114,0.032627976612423386,0.024578669648930625,0.030820265719375534,0.0343766385916394,0.027020456802923504,0.036652570209478666,0.1761919646396666,0.06322339730165784,0.22202537056477908,0.12320930217275324,0.04660951670317593
2014-12-29,0.055357538137885375,0.02285123621525561,0.02428952059827596,0.023622306234232972,0.03163148324647687,0.02261610045093339,0.030806218947099322,0.02541472924515699,0.04262106026544495,0.03557095384449168,0.02698176896529812,0.03626829504715932,0.23355244491431237,0.07547740461630993,0.16386102616909887,0.10205519141388614,0.04702272523117603
2014-12-30,0.05214479934486414,0.021337742134194166,0.022867765517443406,0.02114329150540617,0.02656020814160154,0.02157801913079928,0.02551653965660204,0.024254720493667618,0.02838215175574191,0.02737937239319482,0.027865168974588413,0.03449600960861394,0.2328835961809272,0.038491050935166075,0.2647974412940219,0.08573041250095219,0.04457171053498435
2014-12-31,0.05368288485012933,0.02479185577827212,0.023562276562726317,0.024758345596700128,0.026266503746198017,0.020914765776022873,0.024877486343913284,0.026498698621805743,0.03139313296878959,0.02567194842639366,0.07695873256543563,0.03717117127836319,0.17364054565725523,0.03872105532554274,0.25974120494171277,0.08233332094919793,0.04901607005772712
2015-01-01,0.061094813473482064,0.025395354035560758,0.023234901331778468,0.022240891120060436,0.024573440240625813,0.02029560286872603,0.024139105126285663,0.027103321600713094,0.029845922809179044,0.024094563791177265,0.16725470999264003,0.03612534980033867,0.08642797232845609,0.035191068946785656,0.23410416741069978,0.09448881705384465,0.064389993352029
2015-01-02,0.05942692790600941,0.02554613353152967,0.023065201962273782,0.021191822334668212,0.02378880362132222,0.019851765482743318,0.023845065161493977,0.025489238576607565,0.033493940502858824,0.022792024602347062,0.14512307644696842,0.035457519592007436,0.06950414249800577,0.03212680984830839,0.28611862539620825,0.08653801399762842,0.06664089769485569
2015-01-05,0.06590092034883509,0.022590615520376604,0.023733962402377358,0.020765972673521912,0.019440645673406285,0.0195656101080835,0.02247817073403513,0.02609746543872984,0.08484717118206685,0.03109551254152006,0.10560190167899923,0.03634822061555954,0.04967270018609,0.03273089709986497,0.25072166594417444,0.11939871804765498,0.06900985083999221
2015-01-06,0.0760380015435448,0.03912755753390645,0.03200060057786613,0.03018991214658843,0.0364593650937662,0.017932695278381525,0.021984826841888176,0.03781117605233374,0.1851604816661437,0.0975404912304823,0.03286111177960793,0.035462639812603385,0.042291087944764015,0.06736697603549383,0.07582033320818564,0.11917885024308905,0.052773893469630045
2015-01-07,0.10616017157878022,0.04310915245246042,0.032534848415864785,0.035960795413220725,0.07636198358934293,0.01850708802605236,0.02706856622984767,0.04078478534738489,0.08358224228448256,0.0963144594311634,0.05832827880877849,0.032504987990971713,0.05306325219674986,0.034250929065409184,0.05731650441853499,0.15496577067792425,0.049186176744327924
2015-01-08,0.05430938772730281,0.043314048125206235,0.03895930252676834,0.0397129643588646,0.14994253630726123,0.019941787634775023,0.027647703731928302,0.04189360437601511,0.02349930374174682,0.04293217524000969,0.0852402500179467,0.048918122715893575,0.09078722945652572,0.030754896695763798,0.10146242619672285,0.10657443766395695,0.05410981663110941
