,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-15,0.03966164824220978,0.006031632270989901,0.012738897654844757,0.007751028594623404,0.005749306047623441,0.009165114603817219,0.010230959616631922,0.004981533997112172,0.004725611538311623,0.003709479001169578,0.003966408444322793,0.004086350112277116,0.006457324203019388,0.6843052841918891,0.008249804947043268,0.0038084220479311583,0.005571540861655474,0.00404177471589396,0.006631255409456183,0.004839373931858833,0.004960173573417717,0.019103976360444353,0.005896073393242386,0.09257702396401529,0.0035653957604556926,0.002760306130273432,0.004818324145830468,0.02533967280657974,0.004276303011358978
2016-01-18,0.039042332128243415,0.005857745953885206,0.01332064739647032,0.00667753054915673,0.0054722090808398205,0.008964371301725671,0.010436727402293632,0.004841860437948584,0.0046637946095565855,0.003803026649296206,0.0038875942750140075,0.004147762390200187,0.0064193243910099194,0.6744761676595604,0.00850810146412327,0.0037641696141333153,0.005867127806544093,0.0038849875191504834,0.0064411743524584696,0.00466328452929623,0.004941828344300759,0.018118892771734653,0.006079319550061125,0.1055184751204846,0.0035373539636806587,0.002738562179578927,0.004538223332190474,0.025017331382973736,0.004370109463165607
2016-01-19,0.04045983204639005,0.00520478146425494,0.013859161763924708,0.006516065485681779,0.005539254263729932,0.008811049956855556,0.010364356313719555,0.004877320329919772,0.005030709435296765,0.003952134206601214,0.0039324305025538,0.004380675540082889,0.006084914627890311,0.6544508237399331,0.009451696461981286,0.003833636637681213,0.006038077033281377,0.003914213779896961,0.006414106493724771,0.004674323732277685,0.005384464099535291,0.01765887879464252,0.0060959010308377325,0.12103748977897284,0.0036525990010921887,0.0027889827434509993,0.004472241155684949,0.026674549886704448,0.004445351788499149
2016-01-20,0.04167515320472874,0.005055388831919399,0.013665888305678818,0.006397570674538481,0.0057017973651886066,0.008918796174571648,0.009961100243821856,0.004953252823050617,0.0055146130903045674,0.0043509239637807345,0.004012509065046342,0.00475452809380091,0.005968355722367161,0.639072708114747,0.009905541699167637,0.004073444102172303,0.006134966114763228,0.004017710544998704,0.006227749674249059,0.004572443160714518,0.0054332477102597525,0.017104466343247977,0.006547823044682559,0.131577579018951,0.0037215118807384833,0.0028643421509397683,0.0044718798737510956,0.028740149183078018,0.0046045274919868885
2016-01-21,0.04202748410531249,0.0050089053483435,0.013321452037053238,0.0063804418042413685,0.005437823725795831,0.009127853778396328,0.010398577633436396,0.005083506982016942,0.005537216548094335,0.004410437125685319,0.003898025842763101,0.004636083632846265,0.006111675440772837,0.6398814894826361,0.009688837658349393,0.0041342092407301596,0.00621610906247547,0.004116396572611689,0.00596800999646367,0.004408574952343875,0.006494224743951933,0.015747858477742727,0.006564531658718529,0.1318925296412013,0.00358668361014878,0.002843703304569745,0.004310273297902297,0.02794498130157585,0.004822131968978575
2016-01-22,0.042246171936391484,0.004891953033388504,0.013765755124337078,0.006360094451732599,0.0053677401209796406,0.009360365458513705,0.009857045038192515,0.005206558884332618,0.005812311171173127,0.004506552972801335,0.0038713876095130455,0.004692622455596157,0.0063076393415735475,0.6250689417133933,0.009648890760161533,0.004250918488953207,0.006259984060870221,0.004198545330694611,0.0060690003118182385,0.004350194276994837,0.0065989674864671945,0.01549783490330452,0.006533086022509539,0.14593983115563466,0.003573900818964184,0.0028843944893301226,0.004266073237918545,0.027708660941322724,0.004904597980443053
2016-01-25,0.04312913235638784,0.00503454840107796,0.013489362700940736,0.006247949736751689,0.005237617011007573,0.010161581082644753,0.009677937731433453,0.00514950596861268,0.0057408913817837085,0.004682047257230626,0.00392375084321294,0.004692547451182312,0.00616729522279395,0.6176501994182353,0.009534448954303575,0.004402473335438174,0.005753231194267394,0.004298120112022324,0.0061004935862236315,0.004257697964481755,0.0064906439595728204,0.015244395201521353,0.0068721279446951845,0.1531009867286981,0.003638078342040979,0.0027933729682186386,0.004226131400961581,0.027467725723960036,0.004835712854436096
2016-01-26,0.04436285679985886,0.005297089687964357,0.014044150756577278,0.006353750815950581,0.005123280813804063,0.011893755992418936,0.009488348522164215,0.004766451110643847,0.005540413669531778,0.004781813311765432,0.0039074794239090825,0.004792190128737062,0.006028120737435778,0.6064774624495592,0.009226661039598821,0.004392883828637091,0.005399303939896987,0.004327583477370038,0.005989320293578712,0.004257956484888546,0.006491926563473869,0.014855091174238388,0.007132134937686685,0.16227655933924362,0.003661481913704203,0.002898936343503911,0.004261146551538355,0.027343593138437705,0.004628264781174507
2016-01-27,0.045155666796619226,0.005851439564055635,0.014791449336102437,0.006468821388307065,0.005008237847773474,0.015835785043391438,0.009095626610964405,0.00455374923403897,0.005307449134605644,0.004961564914175971,0.0039448544137641135,0.004869629761158619,0.006029067379837877,0.5949783005768489,0.0087900137788059,0.004376825880930923,0.005041916190302245,0.004367046880137187,0.005842938483489912,0.004218451740076682,0.006421575852483532,0.014205579199755444,0.007304401440287755,0.16754515071594303,0.003706226065366928,0.002920639008670168,0.0042289568982424725,0.029574849819140984,0.004603808297077885
2016-01-28,0.046863163728653325,0.006881629439729035,0.015315821022006097,0.006665112611482166,0.0048854564843822355,0.020281131300081176,0.008857537838651626,0.004487040223713855,0.005335560581805875,0.005091147820280256,0.004031965575784905,0.004894970408262178,0.005857604554356385,0.5733930890392213,0.008194200182485713,0.004330161696439272,0.004968775173965795,0.004592305187971387,0.006126187763985224,0.004257284325136029,0.0062241606266958,0.01391039615973402,0.007755158803006352,0.1810553729998009,0.0038369792440859423,0.0029749198143306744,0.004308720702213323,0.029992878359659924,0.004631325663304042
2016-01-29,0.04708999695975741,0.008063641162360172,0.016473282491301377,0.007064455254111349,0.004957099497880543,0.024651832905790014,0.008943403020250422,0.004448914004079358,0.005213608107115286,0.005056144027608264,0.004089328749310578,0.004820711685179501,0.006104306157651565,0.56729115122752,0.0075059635337609825,0.004400804522915937,0.005064170721740327,0.00483580019885494,0.006178686160458276,0.004215611638555422,0.006389424099193217,0.013150976569450534,0.008094672906716194,0.18053419475583615,0.0038762345729597384,0.002950650544231277,0.004378121225117417,0.02926188590455695,0.004894946205870808
2016-02-01,0.047017633153465896,0.009376145704653067,0.01744385172875721,0.007556158611105557,0.0049569000311474945,0.03289449903075119,0.00858697314462204,0.004445191298445387,0.005308607308774251,0.005261967053285093,0.004148315058089737,0.004872458863503399,0.006263974001853354,0.5572240620666341,0.007025087135852113,0.004592580527590172,0.005301792977227296,0.005338523545610163,0.006367790118629972,0.004305105251606282,0.0066934877271551734,0.012096124944178187,0.008680778477038159,0.17886511348452405,0.003907533558048446,0.0031211438929056555,0.004315048463667295,0.028820992296476906,0.005212163883000923
2016-02-02,0.04618826528547947,0.010295738915708116,0.020683446768287796,0.008130292952419455,0.005261476308631663,0.04016528874487022,0.008259226884249333,0.004456797258657675,0.005926033881442274,0.005362081745844488,0.004237232132346491,0.004851823261967875,0.0062663383182757215,0.5396061999221582,0.007162966521748811,0.005072623785354292,0.00542055209715526,0.0061724946862307594,0.006930209123012586,0.0044646877599730725,0.006679790189224125,0.011067582866637784,0.00935589061294153,0.18150541246277763,0.004063860081518703,0.003327724045986551,0.004519567084645606,0.029392259819014787,0.005174182876936952
2016-02-03,0.046221146975876044,0.010554182398837014,0.024086101875967096,0.008675845355820382,0.005622745206536761,0.04284823595935432,0.00802574812417479,0.004490552538194652,0.006038794561437368,0.00520510710927649,0.00427862182811674,0.004551670287324482,0.006069583370456095,0.5360871227297852,0.006994461345786573,0.00527218472269551,0.0055611001571811355,0.0072326121488064275,0.007431510342435595,0.004694725642276592,0.006514866344692699,0.009957207884409468,0.009899412181247362,0.18122993887313998,0.004184539080172093,0.00344660373674539,0.004595997954043025,0.024975764775459465,0.005253648387099211
2016-02-04,0.04502384521049555,0.009452950993010014,0.028592639085197387,0.009620383386524633,0.006451207256663631,0.04721944900789558,0.007623123308417374,0.004690900592819002,0.006335894775095026,0.00533354870700736,0.004602641917574841,0.00468921744804808,0.005999488709040432,0.5242841540846523,0.006680731918208772,0.005360977267847004,0.005654135604206526,0.00834427069322783,0.007938079792956878,0.004832603220928956,0.006469271338035927,0.008884418488817372,0.010991776415684504,0.1848313482236109,0.0042504082063711925,0.003700258133540706,0.004661065433708072,0.022073440064258158,0.005407829470826469
2016-02-05,0.044548511205978365,0.008913030544496043,0.02725412435041926,0.010966968588362226,0.00738492836888071,0.06730721885541091,0.006883018658885175,0.004695302463703339,0.006842347055002114,0.0056255801819026455,0.004959225926011434,0.005026813673713329,0.006255105508144001,0.4815456649738999,0.0065168241447794584,0.005142662337400861,0.005995334279246323,0.011457681587837349,0.00849351169297107,0.00489534339063671,0.006555445625272199,0.008447054054044396,0.01320446128830861,0.20194097062418517,0.0044489994655999305,0.003966254134454571,0.0047406487318714845,0.020271750889130673,0.005715271372592534
2016-02-08,0.04474337089196767,0.008979091940986303,0.02972418375711099,0.01494526601479592,0.008127993415550762,0.10991330868614185,0.007188667989665712,0.005091038631742299,0.00862576799125114,0.006157359411318446,0.005354272579134624,0.005207606081315511,0.006421276061340933,0.3955550571615053,0.006806669207098346,0.005047492860546574,0.006541992874612016,0.018161940079143492,0.009174024217755324,0.005332075547629872,0.006603934695944963,0.008975335276310524,0.01739041877413618,0.22124180225005863,0.005242418287629803,0.004576194909545713,0.004835286553064325,0.017858042130477925,0.006178131780351784
2016-02-09,0.04317492395175912,0.00745173833964062,0.02181616507699024,0.015289363413971083,0.00840931008977118,0.1892988434241084,0.007389079430393253,0.005591940869312294,0.009665378624276931,0.006305860730438466,0.005623625344649845,0.0055853255870551444,0.006737515432836905,0.30154987677966444,0.006929883969951018,0.0050127118761738865,0.00691089289435372,0.021413000675028836,0.009979012804100212,0.005833572604571604,0.0066300887466880535,0.00838498207934769,0.018592221998975676,0.23736004322390744,0.005625971764418086,0.004897414631455543,0.004879085045974851,0.01686926705332037,0.006792945086270383
2016-02-10,0.042275861445165895,0.0069859523774935565,0.015654517838991015,0.014750468471508972,0.00862660619673136,0.21346564398303772,0.007772396024917234,0.0064600586231141005,0.009441829027336002,0.0065176308679414825,0.005689384875293481,0.005917720634798196,0.0071878168233611385,0.2814979169279515,0.006552477492823809,0.0050770725494288255,0.007226322601893257,0.019636080745351753,0.00956138873590752,0.006505204306620268,0.0067179506962406245,0.008100267574917802,0.016619049823628294,0.24231659743893968,0.005959810001682069,0.004701900327524483,0.00508768574702093,0.01629298982106104,0.007401437586698784
2016-02-11,0.04212893313727814,0.0066780509471941535,0.013082413774779231,0.015013568721337418,0.009007809182436875,0.20726004817749635,0.008085541299124798,0.008729081537734482,0.009241375894222092,0.0067656220733547275,0.0059969371239800735,0.006078702652687524,0.007721816385053455,0.2783872005330359,0.006456588303211814,0.005145585800649674,0.008472823139842267,0.017561223041060833,0.009434512503966326,0.007197505420944519,0.006964921010021458,0.00818882448046185,0.017896219563089268,0.24743990525937426,0.006769045500093782,0.004780341279778606,0.005344553781616391,0.015873393688423824,0.00829749927104164
2016-02-12,0.04376946817247845,0.006107544060635387,0.010665265547896098,0.015211030497897762,0.010056437858011916,0.19156043724237853,0.00842565458319007,0.01175624229382861,0.009270914039796914,0.006914038528467206,0.006186639630616944,0.006047242490699434,0.008332956422654558,0.2809596346831175,0.006202506265462666,0.005043606184427163,0.010274055794213354,0.019170984802458855,0.00917964473112296,0.00736272053101235,0.007523298729108993,0.00815764143158259,0.019083667849629664,0.2490641011228614,0.00781821497010738,0.0050709953335022085,0.005470635196109496,0.015727015506786332,0.009587412643025903
2016-02-15,0.043530561570824064,0.005838595180204948,0.007693209378577447,0.01413798505544568,0.010336346181582357,0.18107799330318533,0.0077457904841851674,0.013698143040348313,0.009187107141961012,0.006464697721613578,0.006163642725323367,0.005787458315330653,0.008433734343297923,0.2924940742230885,0.005805142686274687,0.00483038918475448,0.012779860136498827,0.022004286380974084,0.008767961954105657,0.007240982347895397,0.008698321720220302,0.007692981663053487,0.01594244373167202,0.24811217036258243,0.008950748797897548,0.004890926323692622,0.0057538692193052614,0.015048315697895227,0.010892274094692699
2016-02-16,0.04389426485927185,0.0057484343919852595,0.006505080049446126,0.0132992794162815,0.009968033799339455,0.1740237634748785,0.0070746233916459235,0.013248345047644917,0.009790381120193342,0.006139311384157292,0.006165396019790052,0.005783066237281911,0.00833991414908217,0.3046473419461569,0.005524106404247193,0.004652749972957675,0.01386890096207151,0.029963469480029755,0.0085441780582896,0.007057800252200982,0.008806433496678074,0.007510247043860043,0.013129605947679597,0.23823425351569366,0.010095711841932468,0.004850421152318891,0.0063275525058899326,0.0162615107597523,0.010545839219837486
2016-02-17,0.044944444443469095,0.005586496428243205,0.006331157439988798,0.013622310392537704,0.00980479620131735,0.1679224587394198,0.006454775163586713,0.01242622528284076,0.01188774433494106,0.006050293004615763,0.006339465951187853,0.005846022669669177,0.008107296253985418,0.3151738515171501,0.005486971005965336,0.004945893489686465,0.01429921152253628,0.04038287272864919,0.00845478038968734,0.0071469859021541585,0.008769404045435652,0.008072222173751318,0.013547522562242363,0.218256545832506,0.010750086023638871,0.005131270307037322,0.006600672951950885,0.017358523567648148,0.010299728948554129
2016-02-18,0.0462605283191298,0.0051860026744865,0.006050023483500888,0.013271903709308395,0.009225455444837924,0.14526107447609357,0.0060706236669605135,0.011929239871666272,0.013496763014149905,0.006011780720497616,0.006669672303430104,0.00589347897323922,0.008014911309230443,0.36073879251577007,0.005328302341109375,0.005065407171944654,0.014369202757457528,0.05224800229069964,0.008198250257173873,0.007215810020371799,0.008876963474048141,0.008243228210387579,0.013988634482018479,0.18049341128888016,0.01186698432924766,0.005275544981177159,0.006178533949257049,0.018587988942066758,0.009983550775993343
2016-02-19,0.04735189287099393,0.005023829388984571,0.00589244873237331,0.012747819841190406,0.008952826366906775,0.12182057673706848,0.005933626529319268,0.012389469561594063,0.014142261731349904,0.005933865244632076,0.006871435634544949,0.005988675442322946,0.007968251104407256,0.40232034733604083,0.005225172477789541,0.005131012755906809,0.014400514116938132,0.051831529910578614,0.00840454849150882,0.00735514767718883,0.008526646630842254,0.007907912333249034,0.013743499679854698,0.1615297604205153,0.012653350110535096,0.005136973977549631,0.006206464078562799,0.019223636560434552,0.00938657623255802
2016-02-22,0.0518211515149564,0.004907673404652625,0.005602041348164247,0.01274906229749373,0.008763793849074095,0.11526066468913014,0.005609811344185603,0.01180175460694101,0.017541942125380825,0.006059303329908377,0.0080520671633972,0.006098499876197062,0.008296163073331156,0.3872948011556952,0.005763016388357704,0.005275435864031605,0.014361309864564721,0.056625217988079436,0.008961795641790251,0.007308366946516867,0.0087606217471411,0.009107168638090465,0.017995173875021142,0.16102377951931302,0.012823069472026126,0.006198451933686651,0.0067157894342915695,0.01981137671577496,0.009410663914815992
2016-02-23,0.06012057407986152,0.004801432230586672,0.00537609541302866,0.012515185759517024,0.008530550253356544,0.10065363577219909,0.005275938640174658,0.011032487619754755,0.020406695413835774,0.006080715653176031,0.008711593481133309,0.00617331357445346,0.008283606624389726,0.3900592273703041,0.00636322031805331,0.005165327326358902,0.013957568868672004,0.06142032004774421,0.008989738378863783,0.007342818389035122,0.008651999833344146,0.008743321121148305,0.017916617883198694,0.15877524470397122,0.0115157393112063,0.006976384203452183,0.0068896818053012805,0.019704986420885768,0.009565978408853038
2016-02-24,0.06378854492785943,0.0048243500516610355,0.00526823724259486,0.012145495358129749,0.007970922256605536,0.09282201623890048,0.005222032740184455,0.0106481527930497,0.021766304170952593,0.0059929587173988275,0.009297928280422136,0.006379408456747314,0.008207948871915834,0.399553637388648,0.00821743244987651,0.004893024733644547,0.013659496457567297,0.07573473937898272,0.008783831290278203,0.007260194134085908,0.0083769473473557,0.0092877331117953,0.015382217426381536,0.1414541487916357,0.009715485587037494,0.007048913470329514,0.007083778778659789,0.019821925304347565,0.009392151415200183
2016-02-25,0.06063308872683371,0.004814562439819308,0.0051579398782926325,0.012160361715285608,0.007334406277981566,0.08836991901187972,0.004936758861112605,0.010682497251681427,0.022378778631554977,0.006035965727787694,0.010604944903281755,0.006496893910237594,0.00813908893044003,0.4051930490410983,0.008398301476101546,0.004759334223381034,0.013622998070993032,0.08261554534180843,0.009210075487080171,0.007259840928243419,0.008469114598699236,0.009312145411522425,0.014763479177914821,0.1357239871882534,0.009068981205117833,0.006901372082110265,0.006854541783581868,0.020772642629368086,0.009329360641091734
2016-02-26,0.05921536705593236,0.0048856812398357635,0.005048676284993451,0.011920796002305565,0.007143728983487193,0.0856346676832901,0.004836419817702409,0.011125055314659169,0.022441682225208565,0.005946118686839179,0.010709639078649465,0.006474902650492866,0.008237470783215881,0.4025643765546722,0.009255036295349319,0.004947454643955214,0.013074353672860996,0.07846530609461753,0.008985634331239544,0.007103606632784614,0.008744146927522262,0.00929711406347477,0.013963725971619444,0.14650501931884907,0.008554879545935253,0.00729304931295449,0.006888187089886013,0.021407368455990467,0.00933052251293141
2016-02-29,0.05887601812005758,0.005029442792520295,0.004974940627486447,0.011807535768404154,0.006857964193429513,0.08309537688276003,0.004761617520645901,0.011639264762501015,0.020689397245441724,0.006024697797751333,0.009889828242873485,0.006171741448138569,0.008005591826633766,0.3944478245644935,0.008798259950457242,0.004863369635200938,0.012663791467279807,0.08263418747145747,0.008909729493170577,0.006922597236803168,0.00919683054897725,0.008758865478284472,0.012964463579923856,0.15831926246100753,0.007926727845828964,0.00745539051046798,0.006657773609535246,0.022296398147912077,0.009361102534023984
2016-03-01,0.054988620926560525,0.004929444179465656,0.004932633425972345,0.01167809281545466,0.006448359041704094,0.07644783513388285,0.00475995322715814,0.011957255294367523,0.017211657894868847,0.006140882822652526,0.008085664734535182,0.006258995482180614,0.008110762342671721,0.41933065834849387,0.008349721360816338,0.004589941270880056,0.012346909439575678,0.0781423912797911,0.007369477776586346,0.0068664900207037,0.00949217689085597,0.007305355367652352,0.010451165679317344,0.1609958702077546,0.007461902039617245,0.006713041510230183,0.006373452572567202,0.02270655630322157,0.009554744596030874
2016-03-02,0.05388024113497213,0.005074729900340642,0.004923850460194145,0.011673061507588588,0.006116092681432922,0.07696160932669142,0.0046533117801700555,0.012299969698720114,0.018659322175749633,0.0061664592839607065,0.008031505989866902,0.006227265882924572,0.008053935462605986,0.38882962937121185,0.007681486233210052,0.004668044644730499,0.012436806367487481,0.08383107584926754,0.007332772454927618,0.006753629784970147,0.010373241552434714,0.007622157816330168,0.010417122232663228,0.18257092355301466,0.006920529507718783,0.007992012644205551,0.006418122379527257,0.023722442318859054,0.009708636826358892
2016-03-03,0.059983016275062716,0.005397278782713162,0.00489863389010032,0.012345667975902367,0.0057233775834885,0.08383355556910456,0.004608950388604186,0.013066877705964243,0.027327330105950783,0.007055513241136484,0.010050990861974408,0.006425730314507164,0.00892730669391692,0.3297203064350276,0.008888251389211215,0.005078040741654158,0.012886672755186783,0.08543127702144532,0.008821747751402527,0.006726430820262206,0.01198171840757148,0.009208894513077713,0.013072037274617936,0.19672344230280436,0.006580319854195065,0.013479576192693861,0.006951454853008088,0.024691711070748787,0.010113905465917956
2016-03-04,0.09807542636743462,0.005467234526361225,0.004870295853346809,0.012811327418564314,0.00566512418462911,0.0840217433322505,0.00447035649769358,0.013168063655697995,0.03106438905005915,0.007636658062068961,0.010416447346212707,0.0066307385963528375,0.00935058071610916,0.26662637856913635,0.009423399936981599,0.005375120881181055,0.012911403299630225,0.09148985396945637,0.008773381720657229,0.006684906614297002,0.013091063581044931,0.009289386275806145,0.013233495705457126,0.20187179805319133,0.006524454946558787,0.017866141347361194,0.007137792411724059,0.02569749355485637,0.01035557932112112
2016-03-07,0.13673611607305447,0.005089816399754979,0.004871460389796307,0.012134243754941293,0.005669967668687461,0.07268362656488814,0.004420429228614843,0.013222209426397636,0.027496791811816232,0.007009093053537368,0.00899186564288601,0.006513790840643686,0.009131456281661988,0.24500747173744145,0.008862408020529955,0.005232791811327276,0.012766956701501537,0.09535672011821014,0.007373256283970665,0.0065429608374306825,0.012956654442041256,0.007851255007361016,0.011591155097234664,0.20886490137539632,0.006358593201652907,0.01435292255977016,0.006978776959416807,0.02547452561659688,0.010457814195477366
2016-03-08,0.15035383884906967,0.005103952888231587,0.004761823917891243,0.010310992259865513,0.00517214648463829,0.06727228761440611,0.0043614976728558906,0.014287666513514017,0.022339860526062093,0.006909104600920908,0.008497049270804762,0.006560855037276834,0.008914573270959122,0.22909869975816693,0.008343364351473497,0.005122034995122975,0.013053715340202984,0.1039253287089814,0.006635986164872929,0.0067063656888997104,0.013395448767371091,0.007158513993930184,0.010786256732155119,0.21659746654616466,0.006274664642670777,0.01514582240478806,0.006940497655463291,0.02525450338248596,0.010715745070826446
2016-03-09,0.16085313369016452,0.0049036730675281245,0.004848363556604675,0.008546224262001911,0.00481985099500963,0.06599869028001855,0.004446334446223856,0.014375695835463855,0.01929226609718933,0.007131265603413912,0.008709052626965665,0.0064595140894412656,0.008727316774128585,0.2072365221436368,0.007957527847035325,0.005056020100134969,0.012896003833799933,0.10475134037640857,0.006095041570466045,0.006901883901409267,0.013399010338042801,0.006455915042649432,0.01109362845101639,0.23694616377734928,0.006118453303247656,0.013751793463176875,0.007266121479166239,0.0248509417555997,0.010112236260120304
2016-03-10,0.15508637318960136,0.00495775453448445,0.004871670220528767,0.00784276417308608,0.00457840284840141,0.06579725666101564,0.004508643156070567,0.014995234407573109,0.020281153393932178,0.007244586652058807,0.008951891264604685,0.006371254524013047,0.008843900620277657,0.19219850804756722,0.008234306382856474,0.0050261010609389135,0.011748681543370193,0.1039775105551265,0.00587082367445827,0.007216599702471755,0.012529909094414522,0.00624987665636901,0.010932765092074304,0.2623404754258432,0.006085911920389066,0.012014332245870523,0.007096788712119797,0.02461772371775333,0.00952875475113138
