,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-16,0.34938318892713016,0.09115551193199273,0.030434807826243318,0.000541941687672135,9.651956217775456e-05,9.570326332481255e-05,0.00010420321912429391,0.010874125133625323,0.00010655485975813588,0.0001270985258837899,0.00010223808831553348,8.765187591803863e-05,0.0011719575835579077,0.009086504878099573,0.008837256685897795,9.8979961767948e-05,0.12081904474950778,0.031276243198995655,0.032136346765039826,0.06861458922821534,0.11814982464744571,0.02827848784635237,9.285430894857826e-05,0.015323456067244489,8.530369606796769e-05,8.144334211761444e-05,8.094381883957415e-05,0.00010863922062104528,0.08264861246596938
2012-01-17,0.3633684905201844,0.0915630378716949,0.03153447610111536,0.0005453055594661092,9.820015235493336e-05,9.625200363937398e-05,0.00010481588989146166,0.01109899051435299,0.00010765898674399259,0.00011579448155079533,0.00010347303519068505,8.501018470398652e-05,0.0010747301755488134,0.009008563944335956,0.00813025947806503,9.439993818598173e-05,0.11856581544564901,0.03435998510270758,0.035122216830494705,0.0675926787082427,0.11174813161318933,0.030903812133246177,9.38871723703261e-05,0.01546624982452586,8.272533611766113e-05,7.967904109552823e-05,8.119516994704683e-05,0.00010853893766213803,0.06866560416452812
2012-01-18,0.37914755361068825,0.09218815480954001,0.03084669540008833,0.0005690671366618715,0.00010186086389030699,9.48958225154134e-05,0.00010368197014790472,0.011441279886354185,0.00011893958573858206,0.0001063512517356167,0.00010490412101287969,8.587300084348457e-05,0.0011144060969891009,0.010120178782348384,0.0072136444846461955,9.580479102632931e-05,0.11382261374603125,0.03932647420119504,0.037004203660739386,0.06638323005224303,0.10453464181667543,0.03170817530233596,9.538610889459637e-05,0.015145911605116033,8.249800056767734e-05,8.13216300839915e-05,8.295388509410522e-05,0.000107825362420096,0.058171450294801176
2012-01-19,0.4019383303796799,0.09054441424421458,0.03172031792308888,0.000622091209259522,0.00010861513404860359,9.514013929765383e-05,0.00010371603018775194,0.010974869197186803,0.00012015235133166044,9.746571635862131e-05,0.00010654877339051989,8.704039233849274e-05,0.0011094973269099135,0.010829165394353309,0.0065492862211124015,9.640201969090595e-05,0.10604165737666357,0.04320531374837293,0.04115084142785951,0.06712148242233751,0.09478951527372653,0.032769042687486635,9.704724265216909e-05,0.014883139633229913,8.201381635259173e-05,8.36834737589419e-05,8.639984607199302e-05,0.00010799375311886445,0.0444787969412411
2012-01-20,0.40806695109600655,0.09002326234360608,0.031656281848383025,0.0006519436393483065,0.00011438357711545583,9.526929678791815e-05,0.00010263189517734868,0.010045519229819968,0.00012497865914925293,9.610667183510149e-05,0.00010043006751963771,8.823740530325237e-05,0.001046746614030274,0.010897971003538232,0.00662784293821674,9.622760193321459e-05,0.10191140688005085,0.042770473492872566,0.046675874243818596,0.06771808572929068,0.08985445537063293,0.03496682355188721,9.319477753486243e-05,0.015085797187486063,8.256649049316148e-05,8.465602222040544e-05,9.001154653686916e-05,0.00010736966425464193,0.04072450923134687
2012-01-23,0.4141559469612607,0.0885943036349129,0.031789461831699325,0.0006522002570314129,0.00012010077389507075,9.620200084299992e-05,0.00010548656369951435,0.008485029028480829,0.00013413845849052946,9.546474190156638e-05,0.00010144764896999853,9.077297990129691e-05,0.001146459396634712,0.01159465226528256,0.006933581061210157,0.00010069358931930919,0.10058274711968178,0.03865142669867835,0.047678153880901124,0.06700166870351391,0.08929376997255618,0.03744237194162391,9.394455367652034e-05,0.015904014328897553,8.48366867159521e-05,8.769544059925869e-05,9.417732641264396e-05,0.0001099068531656519,0.03877936847800788
2012-01-24,0.41715180396028234,0.08913413683147348,0.030466051278304363,0.0006718468255018909,0.00012903127326091297,9.70752278870571e-05,0.00010893549483311264,0.008270883844504353,0.00013864760817600732,9.93262831142865e-05,0.00010814204077580679,9.802172762174185e-05,0.0013397198199424942,0.012537075119801363,0.0064631362435106365,0.00010731958050581985,0.09900134960166311,0.03460627693093936,0.04958667364599979,0.06669321341904669,0.08894452826126774,0.038664787563346556,9.824572100621538e-05,0.016260025447107567,9.036937655054727e-05,9.408931353600971e-05,0.00010082503275396813,0.00011396517525038728,0.0388245159286045
2012-01-25,0.40705773063477496,0.08872484662704302,0.030896444551152376,0.0007205341340026489,0.00013532637240378789,9.784906442655906e-05,0.00011005787826647176,0.007815253561904384,0.00014159986243270217,9.877431151576742e-05,0.00011032248259801467,9.885788946527948e-05,0.0013086687477406084,0.014527489053482326,0.0064556480859156795,0.00010532518026053706,0.09863457191297252,0.03409780280143859,0.0511486603166327,0.06818248082469439,0.09001168994073606,0.04139924838030458,9.871644497928574e-05,0.016571146027579673,8.995825430284002e-05,9.568006791830248e-05,0.00010186850019807207,0.00011525163880613623,0.04104820663387935
2012-01-26,0.4110366112251704,0.08713343164487194,0.03097512501689827,0.0008123613654913521,0.00014343322673478228,0.00010237938914208195,0.00011203317877448105,0.007802657220538631,0.00014670027765961496,0.00010446755932821654,0.00011549274429841682,0.0001034925160032774,0.0014041894872014117,0.017319191344763674,0.006402294240084839,0.00010601417706260787,0.09508137522873543,0.03298043145882303,0.05021074484800081,0.06619175356141627,0.08922609173665776,0.043196637110752875,0.00010196615156395756,0.017586729754253974,9.290752042139109e-05,9.971982430011166e-05,0.00010368696707859404,0.00011974152502543662,0.041188322516130055
2012-01-27,0.4191473868508227,0.08931892825862597,0.025511244400333172,0.0009593421421022843,0.00015743551021001783,0.00011746235418259782,0.00011995267442134399,0.008032340725025693,0.00017461437499247394,0.00011791534794173366,0.00013500000267241215,0.00011571214937764317,0.0016423978272970818,0.02073048039905059,0.005735875504417649,0.00012198049353189301,0.09266002536377528,0.03279428781522434,0.04572678838144744,0.06400901685022335,0.08995637092025595,0.0426954539687552,0.0001205355634501634,0.0178860264415446,0.00010521752098063743,0.00010898067622757,0.00011111146458675,0.0001313835191144588,0.041556694851113185
2012-01-30,0.41455279037932397,0.09194201806910876,0.021467280014903375,0.0011096575379315975,0.0001710536351792982,0.00013356980447332757,0.0001268238454813069,0.008665382571251984,0.00020170694062918358,0.00012867431012979027,0.00015240953944791486,0.00012502578072861667,0.0017321669740043776,0.023231827133879505,0.005331351205776724,0.00013643204460824502,0.09471837470984709,0.030855122168754967,0.04079001139476775,0.06444050967120613,0.09718835221854129,0.03984865890337602,0.0001382945809866181,0.018388523044589614,0.00011529009958781968,0.00011561490706635688,0.00012016346070223658,0.00014298027815712251,0.04392987580656297
2012-01-31,0.40391612397488597,0.0917196527834346,0.022635825641751022,0.001193227806520601,0.00017508080179303503,0.00014743393565495646,0.00013176878808018766,0.00884853448199704,0.00020498014364297648,0.00012999321722318444,0.00015725422908041334,0.00012475383546466085,0.0017549660928505848,0.022548108955520167,0.004943452908001396,0.0001412293355092227,0.09803654932187987,0.03191581963265928,0.03952495635130946,0.06633511769121937,0.10163940276793017,0.040253788710423614,0.00014293947445702615,0.018516652961569048,0.00011668903471791328,0.00011709437320289005,0.00012599871543354031,0.00015224217375613692,0.04435036575771209
2012-02-01,0.3971935969994015,0.09338834012050148,0.025812927787538,0.0011036584460585707,0.00017280866668201988,0.00014909391325615908,0.00013449017706034793,0.008993995502480347,0.00020863225403350692,0.00012924830207899546,0.0001612843203872111,0.00012298669882435437,0.0019066868534142276,0.022564868778255153,0.0047378439571734475,0.00014482686039246103,0.09784354916008625,0.03147589711788331,0.0382391599327945,0.06585353501982114,0.10328892220720733,0.0419169591543698,0.00014855201778109827,0.018378555302227727,0.0001159800746067943,0.00011589186072386903,0.0001279156583461708,0.00015860797298712526,0.045411221198843485
2012-02-02,0.3965526655872198,0.09646754771310533,0.02461238921542785,0.0010259824225627263,0.00017270262009711447,0.00014890771849304334,0.0001359305488577198,0.009462940010098125,0.00019648589017890638,0.00012759003137658657,0.00015804452530437834,0.00012386463917185052,0.0019361361983523551,0.0213991533727169,0.004611874929532932,0.0001438594870837318,0.09581420739239788,0.03229723287805437,0.03891254454074763,0.0637538185113346,0.10355627704315647,0.04341219388781187,0.00014752750602041334,0.018738508703686745,0.00011500150002872385,0.00011529936220035237,0.00013120603378233902,0.00016187556659763363,0.04556820149940555
2012-02-03,0.394709045510048,0.09910153568561739,0.022935493525792612,0.0009894369228085082,0.0001692627434441324,0.00014548152318459386,0.0001346640552871282,0.010133663176816288,0.00019151203462498928,0.0001257236357900504,0.00015518955858588116,0.00012158976414694782,0.0020591664502062,0.020556996618789663,0.0045291257675038905,0.00013791385301771086,0.09356265788987446,0.033762197409859654,0.04278342633616984,0.06180239834998673,0.10194924709077448,0.04596112080370136,0.00014529057814981973,0.01815610581604098,0.00011251829477573495,0.00011357092356284136,0.00013232011123838792,0.0001670751127790353,0.04515627774144769
2012-02-06,0.38848691878984276,0.1011295088847111,0.020827691054693325,0.001001945368558336,0.00016661243850825175,0.0001361565318862719,0.00013006909329730143,0.01046408833515606,0.00017731439995838675,0.00011663342264995886,0.0001403376168547932,0.00011283448736668437,0.002050339527719545,0.020585672137875724,0.0041663301331656185,0.00012870740078594736,0.09467829287781135,0.034747782723227025,0.04700518266085575,0.06071320630235063,0.1006054930096077,0.047797460659769746,0.0001303534844408967,0.018592027226858977,0.00010423977131861095,0.00010544660222820508,0.00012756697550878043,0.00015959816849185656,0.04541223760168304
2012-02-07,0.38112711018291967,0.10358025717921819,0.01857778052270359,0.0010532550237211604,0.0001639214895847461,0.0001297564019626085,0.00012635899540013398,0.010928967892055155,0.000168825434903197,0.00010933874480818003,0.000129307384990902,0.00010702254352256895,0.0022624073385827622,0.020958413710865244,0.004054618630421898,0.00011719575373477691,0.0949607022961536,0.03495327280013603,0.04873238601407805,0.06131087253669586,0.1030741570100976,0.04699987721767048,0.00012051005530101039,0.018994267021242586,9.759091513396525e-05,0.00010074714667243978,0.00012414498413897693,0.00015505800752647528,0.046781906660884644
2012-02-08,0.3755404584512212,0.10882021084175211,0.016591783812544256,0.0010701943052958292,0.0001624438421073502,0.00013138916255562379,0.00012476878705678702,0.0109638113867974,0.00016569133721585087,0.00010747813809257042,0.0001268398738086017,0.00010848738630343716,0.002522457990276269,0.022286428372675582,0.003993794842698937,0.00011204989607882945,0.09294605735779836,0.03456346271694297,0.0497812532729944,0.060078097100364936,0.10497205909366364,0.04724681633355166,0.00011839753364734986,0.01975877496416328,9.741944194016396e-05,9.991489564482444e-05,0.00012196745974810353,0.00015496109616588652,0.04723255641709777
2012-02-09,0.37415705129558435,0.10997302141791722,0.01641726730788402,0.0010915486580511322,0.00016432461858680592,0.0001356070911904248,0.00012320935077152933,0.010679537191202461,0.0001649514331043376,0.00010515892631648799,0.00012351419079709042,0.00010783523610650341,0.0027565366434680345,0.023464866332219052,0.003819043532800652,0.00010845189032266503,0.09154455435915607,0.03466367197618992,0.04927038930508988,0.05996569701620911,0.10471512623423064,0.04735760287851816,0.00011543395721187651,0.020636193557082957,9.77210895463396e-05,9.655933169090446e-05,0.0001237273413848007,0.0001605949374930032,0.04786081689839325
2012-02-10,0.3667565913855555,0.11121394494607996,0.017977685153472842,0.0011417067248997146,0.0001736355222577149,0.000136728177000999,0.0001244215429337195,0.011825153338838507,0.0001666403585770003,0.00010295167575304903,0.0001245745096946159,0.00010213059403339325,0.00291250219542287,0.025930088860542693,0.0035592829994092394,0.00010873287308222262,0.09053211535666766,0.03427576091288345,0.046694091463032654,0.06252271238644108,0.10442615692606262,0.04724161670254778,0.00011569578236433672,0.02100071877217109,9.682734685680397e-05,8.970068639604998e-05,0.00012696846917506702,0.00016723622244653878,0.05035358212358462
2012-02-13,0.36315335847297364,0.11208093511353323,0.0196734867270512,0.001231622724517134,0.00017663583777949903,0.00013793226973286826,0.00012531221760043616,0.011557578129640462,0.00017302521010244387,9.4027169921162e-05,0.00012254058276884046,9.643427155021204e-05,0.003211189986918999,0.028037368479583203,0.0032272345665855513,0.00011295247460632813,0.09198157124085507,0.03428345759265234,0.04447787119452908,0.06630434713146086,0.10246742782525939,0.04430072903674573,0.00011642310335563677,0.020413104905699652,9.54786966820999e-05,8.447119051602293e-05,0.00012878894384009618,0.0001772179454165775,0.051957555703237034
2012-02-14,0.35752669015704824,0.11249526892593728,0.02086888715401143,0.001397654841283584,0.0001756794557326641,0.00013938680817034613,0.00012421493822905926,0.012794153770406925,0.0001841003523710745,9.357783660997161e-05,0.0001257102042986853,9.473219091241511e-05,0.0037423844197870732,0.028950493378593758,0.0030760991489521025,0.00011907852520428856,0.09299056686425596,0.03273098472735635,0.04485404773543336,0.06898231841078827,0.09998822012866199,0.044507577885940765,0.00012137334286788317,0.020899829525806064,9.551901287465614e-05,8.502893613888103e-05,0.0001300981926216317,0.0001916918723242095,0.052514645165329485
2012-02-15,0.3556449303848054,0.11370456604900839,0.02157304172821716,0.0015263165812106601,0.00016856429025317396,0.0001364089578326877,0.00011892580181935389,0.013367425124155301,0.00018801732948444167,8.808726704031747e-05,0.00012309422474458828,9.245090332053766e-05,0.004582473293414198,0.028964633629011742,0.0029717477013999597,0.00011538875893046844,0.09318032337007015,0.03130118800200688,0.04585329157243592,0.07041219799113185,0.09717220349672655,0.04510999778461714,0.00012010031441941344,0.02032509892842123,9.235094006581958e-05,8.441896923969828e-05,0.00012547889343861443,0.00019991104703406267,0.052657401407346406
2012-02-16,0.3444298708288376,0.11475656106126561,0.02349426061893533,0.0016162479436465124,0.0001683998405139646,0.00013427523885499118,0.00011477621084479128,0.015974059643538166,0.00018828180723866802,8.445128489242848e-05,0.00012027639471149668,9.673903162553118e-05,0.004514678772802829,0.030488499900140527,0.0030688488631757166,0.00011354678188479015,0.09482176819732237,0.03191738907242895,0.04563775630104482,0.0712223152266088,0.09638619523687042,0.04623977642618798,0.00012069478301225326,0.019515932920762136,9.24492851055049e-05,8.952423161566678e-05,0.00011797545872339734,0.0002026555007295916,0.05427179349045777
2012-02-17,0.32973205550212703,0.11494122813931756,0.024190127399276375,0.0018081136630900836,0.00016523651066425093,0.0001318313187437428,0.0001057757078198653,0.02247603999857974,0.00017533162822271162,8.167762108348894e-05,0.00011133205238375612,0.00010042985590534105,0.003820485536292025,0.03216714037655434,0.003115426208266894,0.0001029507956357885,0.09759108363296856,0.03464389539170891,0.04583635591685802,0.07118649284132625,0.09641593082976253,0.045336546982718766,0.00011239441915863038,0.019269707457549044,8.962508476550136e-05,9.191752074517915e-05,0.00010206478228720755,0.00019323199682752312,0.05590557778562803
2012-02-20,0.3228049994521617,0.1169887009265106,0.023335124086206208,0.0018643984521407029,0.00017091370919032514,0.0001337733024118635,0.00010337270651306367,0.024723259476299553,0.00016999332395400212,8.30873979783274e-05,0.0001070324350761271,0.00010977856044284444,0.0032710918924903224,0.03395591641650577,0.003408866245088275,0.00010201141768542723,0.09676104889816037,0.04106897815849749,0.04662087398814536,0.06993494813977022,0.09516619008759884,0.043664430459945065,0.00010640515514675721,0.019623977325326888,9.176748247403005e-05,9.82353503375506e-05,9.038086190192185e-05,0.0001843359750749502,0.055256053217637546
2012-02-21,0.3189814958707117,0.11819706120307158,0.023253224496084697,0.001959459531675079,0.00016999883932967494,0.00012732956346533618,0.00010158866872933363,0.02611995335421039,0.00017773348224134727,8.483523560046509e-05,0.00010614954181045357,0.00011493860656730896,0.00302785730183596,0.03479256701992738,0.0035403136862413903,0.00010025698086699578,0.09537286100111586,0.04712146077363028,0.04615671497902543,0.06717076254898463,0.0931107719777039,0.043152695532633144,0.00010330186455373934,0.02020532282286371,9.272572483568292e-05,9.757754239610462e-05,8.16976581936198e-05,0.00017376194985466831,0.056305596706935974
2012-02-22,0.3126670076023501,0.12450339044699844,0.020659537643980805,0.0022755959897323664,0.00018100614932597687,0.00012670897982326997,0.00010317789611474403,0.026991648765629515,0.00019441316490857074,8.820366067849643e-05,0.00010824440695497666,0.000126470240452165,0.0026530383585570425,0.03638224008454153,0.0039709170797081784,0.00010171703505550063,0.09534274986179497,0.0461893144514865,0.04461785131942871,0.0675028035986047,0.09318393843625994,0.042431225369269666,0.00010385518920199735,0.021568269067775266,0.00010222066035331483,0.00010107514199908085,8.293851913701316e-05,0.00016503082905207803,0.057475423287468845
2012-02-23,0.3031567185566945,0.13126153969389937,0.01902734846028327,0.002758844624608901,0.0001926821990481843,0.00012504029813614534,0.00010226753460559833,0.027426570621128264,0.00020541312315008805,9.403369098811095e-05,0.00010760620043450688,0.00013872979059879035,0.0020230774392827285,0.038461246253672025,0.004416275590347923,0.0001097350086134347,0.09408952097432566,0.047282620055129,0.044703604230975566,0.06751069384761364,0.09248857882963521,0.04188165772229991,0.00010416493724194595,0.023893458828477303,0.00011419335445968332,0.00010302364414395927,8.436918234609188e-05,0.00014735141379755524,0.057989606465416864
2012-02-24,0.2875511405166078,0.13319200669156306,0.018139613962430353,0.003250402244979634,0.00020037020759675476,0.00012563122325931066,0.00010569844500466763,0.0273114447703382,0.00022101121977956829,0.00010130407811981383,0.00011136674127485884,0.00015247291629573497,0.0018127187223354543,0.0391468441350818,0.00478798309607034,0.0001215214822143254,0.09584699734394636,0.049752203142155324,0.04478828212372807,0.0694573319812076,0.09483508167495378,0.04230534300281782,0.00010783708069750637,0.026784353356066323,0.00013049517350670263,0.00010670948057381705,9.153199023937322e-05,0.0001428088259016206,0.05931946872695358
2012-02-27,0.2711554082967967,0.1313680657627096,0.01800338775236661,0.0036788389941833,0.00022110271349535482,0.0001316262528652079,0.00011207603752231075,0.02641125337612158,0.00022868941473897514,0.00010497808131209787,0.00011599083148206327,0.00016495889705903167,0.0017945062899316314,0.03918342862744411,0.005174814224440378,0.00012146978590252363,0.09936589069114252,0.05138489284523031,0.04540320006203972,0.07323889486275476,0.09790151484274906,0.04273959630232371,0.00011134218217957274,0.030099233846810073,0.0001449747720393895,0.0001108325882004794,9.853300715225375e-05,0.00014819071079015197,0.0612823042496726
2012-02-28,0.27466603680061,0.12803825205384262,0.018012968600337326,0.003968830552720522,0.00023916406776681567,0.0001355028155287202,0.00011590612653153191,0.025826848674501753,0.00022796149261366969,0.00010860103978032155,0.00011754868146146067,0.00017797823230334976,0.0016826719688880075,0.039403720064630526,0.005578681348273289,0.00012126814344553245,0.09662846569158917,0.05357991899866208,0.04535818346692636,0.07162114580381222,0.0963566932579756,0.04205395988339148,0.00011404437631005137,0.034155622936852086,0.00015589204282202078,0.00011629509106530444,0.00010711831165210712,0.00014817626756581653,0.06118248633446228
2012-02-29,0.2786064652807122,0.1187874398226465,0.019492139280466444,0.0044931758862779125,0.00024014712029772148,0.00013053973065114226,0.00011512924679766159,0.025365689691580345,0.0002217226035901162,0.00011319444267040684,0.00011891122478416567,0.00018784878002856312,0.0016013608421906933,0.039700466455497886,0.0060981884420022335,0.00011521367315970214,0.09792459167701922,0.05396355846259474,0.045579578385779466,0.07328252825731639,0.09448683484504448,0.041416238868907614,0.00011998370795810286,0.036180060049476236,0.00015232282579126123,0.00012327574149038155,0.00011124032480971539,0.00014537951964234075,0.061126766457632646
2012-03-01,0.28339233118723156,0.1149056944018911,0.01846536225274067,0.004485680991639066,0.0002354055933427704,0.00011596531656207845,0.0001057266630221765,0.025072729568529323,0.0001995053472701209,0.00011332605066128434,0.0001160191929667641,0.00020372897114885293,0.0015108915643145281,0.03953363441505234,0.00670398925106421,0.00010870647944681691,0.10126367587714453,0.050418407655115065,0.04669478095966141,0.07295110792963556,0.0951777911646191,0.042341416337001433,0.00011908548611375674,0.035152384333997706,0.00015025416451794788,0.00013490720148463933,0.00010286557824781665,0.00013053665391048018,0.060094098395921024
2012-03-02,0.27254491131545944,0.11263426716500118,0.018280422951783264,0.004839831300422231,0.0002485172211321172,9.720305024310054e-05,0.00010210593873201278,0.025580966100029887,0.00017667259187952985,0.0001123919144216567,0.00010666453855877454,0.0002184871241032191,0.001333156649335026,0.03953113524642207,0.0065185464811543525,9.936015664467509e-05,0.10464477994837892,0.052128425997430894,0.050091994023089975,0.07668206805227153,0.09555288068438766,0.04432026072076512,0.0001109141547345795,0.03216990826341285,0.00014879760526172276,0.00015064484059066762,9.440023687182904e-05,0.0001183946864547132,0.06136186893687576
2012-03-05,0.27579275371037076,0.11093328346705586,0.018348565209132233,0.004758424359675823,0.00026101945631148125,8.072322090213452e-05,9.731620770689639e-05,0.026652960132742234,0.00015994675583668464,0.00011255929216548315,0.00010339641777511638,0.0002303849671987783,0.0012061344517267892,0.039681418576419845,0.006567077263040532,0.00010256939590653428,0.09986394812169179,0.05383949265537843,0.05044001173994612,0.07729884852893622,0.09441511170149061,0.045240560075923066,0.00011027156009859279,0.03088108586204334,0.00014458624950480144,0.00016990005175136012,8.742307490549016e-05,0.00010874676356655401,0.062311493270601113
2012-03-06,0.27612103698186596,0.11035460561590314,0.01965058405463018,0.004415424586521191,0.0002896130640412239,7.37019047415539e-05,9.635317946433993e-05,0.026322419302297333,0.00015239618919538368,0.00011560433776525839,0.00010183312911342367,0.0002484285742246533,0.001330837484943264,0.03956039001090283,0.007002156805000809,0.00010406029826132786,0.10208483238414034,0.05805761772798097,0.04807031056521567,0.07656460072723131,0.09325871206294346,0.04581341183344557,0.00010725869636142508,0.029321395637263936,0.0001418180569996347,0.00018373732731045045,8.316388889372024e-05,0.0001054554256021756,0.06026822423483984
