,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-12-14,0.01418977154,0.037867958159360005,0.063077807765,0.0286949046818,0.058347838208000005,0.030253857421672005,0.03389387891118,0.01808866896,0.0278460461442,0.011832158914000001,0.0295135336624,0.022973474180800004,0.2648822054,0.026002088708000002,0.29245471160000003,0.022982796040000003,0.017098304811060002
2011-12-15,0.02210015676,0.040410305544,0.060049956040000005,0.032903874222,0.06320437524,0.028618648082,0.055989008220000004,0.024026382820000004,0.026846846934000003,0.013745721760000003,0.023509108662,0.019162016947200003,0.278616745,0.05741077792,0.153466505734,0.08397705870000001,0.015962510582
2011-12-16,0.0201925971,0.048834818512,0.05413597014,0.062761464586,0.1065983097,0.0399741333666,0.13772637,0.020554454320000005,0.028642787766000002,0.014332220960000003,0.038659579272000005,0.01650348335435,0.07282680525999999,0.1850291634,0.076831196,0.047515246600000005,0.028881402068000002
2011-12-19,0.0172654558,0.055139656428800005,0.05647227233,0.048045860950000005,0.053737922326,0.031173977300000003,0.06560092440000001,0.0174135584,0.041354919716000006,0.019079245760000002,0.1875105932,0.016367830857120003,0.22154785959999998,0.04343126360000001,0.048084943048000005,0.043596791,0.034176946
2011-12-20,0.0430259397,0.051196818240000004,0.044830463706,0.0500480426,0.03608720344000001,0.054591488799200005,0.19638267,0.0273702148,0.03972158736,0.06923980140000001,0.045952892700000005,0.013976555968000001,0.0814069562,0.04034088610000001,0.0355214944434,0.1065363111,0.0637706402
2011-12-21,0.013962154742800001,0.036817597238906,0.041624422597420004,0.0291935869036,0.02955672405036,0.06084162120000001,0.038762485508,0.01818753252,0.039199482689999995,0.02317819872,0.252571243,0.014215055551175002,0.14629218316,0.028605326543999998,0.14164644663787002,0.02193328923,0.06341265060000001
2011-12-22,0.0174017745,0.036594951432000006,0.049666449697,0.0285758899956,0.0313389559859,0.12379682100000003,0.0350003683416,0.0494197668,0.1278342571788,0.021457386220000003,0.068826492,0.018032522158800003,0.0974174072,0.1025313486,0.0343973734146,0.0353105604,0.122397672
2011-12-23,0.0294921129806,0.033237918006,0.048647807404,0.027132439958,0.029597510290000004,0.1561735538,0.027291759104000002,0.04333208227,0.039293394924,0.025160639719000004,0.04725998546000001,0.019182148234000003,0.06169660926000001,0.085193564,0.0330732621,0.143359685854,0.15087560979999998
2011-12-26,0.02033884884,0.031318720968,0.04906780317000001,0.027791091064000004,0.029280529038000002,0.0886613972,0.026856703754000004,0.04949516,0.040391625806,0.02346560474,0.06823829788,0.022595280464,0.053257341922000004,0.2714957886,0.06925150501200002,0.039128905500000005,0.089365406
2011-12-27,0.03644964832000001,0.032266468150000005,0.051300959668,0.031461011920000004,0.031010569,0.14533396314,0.025832005694,0.039934906,0.03851754129,0.026665299660000003,0.06085175972,0.02714908102,0.040461417008,0.11007165140000001,0.05511771238,0.15199535200000003,0.095580659
2011-12-28,0.0355310702,0.036939935866,0.06240943662800001,0.045870714720000004,0.044318623060000006,0.10453956978,0.026233669776,0.09518395079999999,0.037125637242,0.03370668132,0.06865653032,0.029264690064000003,0.035011015400000005,0.1285815826,0.043732821820000004,0.071220848,0.10167317220000001
2011-12-29,0.06463046994,0.032184390726,0.049159869780000004,0.037947164362000005,0.03555982058,0.09791043946000001,0.02818903578,0.029196892680000003,0.036037975968,0.03737598318,0.07027560586,0.026224341281999998,0.04014102100400001,0.053651281540000005,0.036462104,0.1424932839,0.18256033840000002
2011-12-30,0.03553000940000001,0.036566663104,0.065881885286,0.034213229354,0.069658169446,0.055033273805999997,0.030666783308000004,0.0304093985,0.040643040012000003,0.030428339300000003,0.08428925980000002,0.025349264608,0.057665081740000006,0.2014561874,0.06280536768,0.046417628200000005,0.0929864202
2012-01-02,0.0403815272,0.024974230630000004,0.054124866800000004,0.0250135036584,0.026590800002000002,0.09336576601,0.023529783296600004,0.02231313675,0.048003692836000006,0.022687352740000003,0.12987104730000001,0.0195870221114,0.06938980386,0.21554936000000002,0.0746265024,0.04998464220000001,0.0600069478
2012-01-03,0.0300207516,0.01881988692428,0.0336412033908,0.0212793535962,0.02016571865498,0.23771987400000005,0.021535928470700003,0.0195206859,0.0363654159924,0.01944439388,0.06082644994,0.016127537043840002,0.09338338220000002,0.2267762654,0.04796557798,0.033899028,0.0625085798
2012-01-04,0.02625584056,0.020314570447200003,0.0352000186238,0.023660458877680004,0.0211771916019,0.234521484,0.021959799659799998,0.02072814152,0.03589716820056,0.02350795156,0.050811597462,0.017059248903,0.19068581019999997,0.046877320459999997,0.045102011638000004,0.0336172383,0.15262417200000003
2012-01-05,0.0466227179,0.024002695869,0.038005696883,0.026841092194,0.024344300614000003,0.0807943698,0.02240837776,0.029779047319999998,0.035596051318000005,0.054591068872,0.048155925214,0.0190459833,0.21792038350000004,0.06223005438,0.038667165079999996,0.05685436558,0.17414073380000003
2012-01-06,0.05883369020000001,0.03082212546,0.0384692353,0.043405579866,0.04621660892,0.06776248302,0.02213671047,0.05541919066,0.034370291639999995,0.093541989,0.04500746558,0.0212370282,0.16493285341999997,0.07563495080000002,0.034381389206,0.06015864779999999,0.1076697564
2012-01-09,0.04646072916,0.039520946380000005,0.036112048290000004,0.042057617812,0.07634305584000001,0.04893986011800001,0.021300528958,0.04905945108000001,0.030652276634800003,0.10854778799999999,0.04465481066,0.02171830826,0.036379527806,0.0436265842,0.030447742356,0.0383546686,0.285824053
2012-01-10,0.020278155002000003,0.04330864391480001,0.030739468837200003,0.05386840985500001,0.20443274274,0.038150304221400005,0.01747188994696,0.019743920388,0.026307991660100002,0.04445162300000001,0.040519629540000004,0.017972317874000002,0.022866853285,0.027610379476000004,0.0234583368876,0.02821561913,0.34060371940000006
2012-01-11,0.021209700246,0.060370402852,0.028814472574400004,0.0387451766412,0.2547680892,0.0372648153736,0.018846384043939998,0.021401707080000002,0.02753919664314,0.05302268639999999,0.04852253412,0.018094863926,0.02004756855934,0.029841125588000006,0.022039402047040003,0.029667954126000002,0.26980388240000003
2012-01-12,0.020347149756,0.03577868554494,0.02867320250968,0.02905991363522,0.08731365060000001,0.03821236085764,0.020455492972432,0.021370284972,0.031221039363600003,0.03494435464,0.20488525515,0.016758802794,0.01891576654714,0.03420381086,0.019776615140440004,0.02947164024,0.3286119312
2012-01-13,0.02126772036,0.028821684331200005,0.030211501679500003,0.02659727266676,0.077984856356,0.0404396121022,0.021159271959919998,0.0245351812,0.0352547589356,0.03427892724000001,0.14123086996400003,0.01697468212,0.018270750456474,0.03786225984,0.019026746458200003,0.033273844940000005,0.39281008280000007
2012-01-16,0.025730262,0.029054815605799998,0.032507279099,0.027482593768200003,0.085641955199,0.0387738947358,0.02414404964,0.05000603520000001,0.04353022546,0.05333943740000001,0.078072427412,0.0218743636,0.019624017938800004,0.056228059799999994,0.020896179163000003,0.0428736542,0.35022076480000003
2012-01-17,0.02350725532,0.0233802589242,0.03026376447252,0.0241861527132,0.03290265487628,0.036530446916000006,0.02522031522,0.03045856928,0.046747219066000004,0.04190872156,0.04208828989400001,0.018609149232,0.020512982583,0.047787035,0.017915881532,0.04061956098,0.497361732
2012-01-18,0.039811886000000005,0.025900815332,0.034596093565,0.028896357518800004,0.030373218712200004,0.03813184264200001,0.03792372720000001,0.06363130780000001,0.053787023200000006,0.0958101398,0.041946537420000006,0.0228197786,0.0220534916782,0.05735805,0.029843473658000004,0.0458813782,0.33123490740000006
2012-01-19,0.05963844380000001,0.025733609569400004,0.0355259588408,0.0299500016104,0.028291573142,0.039803099484,0.040082165600000004,0.0956322664,0.0495570668,0.1797700208,0.038101188519999996,0.030727770000000005,0.026313779611600002,0.07660178932,0.022800633608,0.051268968000000005,0.17020167000000003
2012-01-20,0.0789870564,0.027618863206,0.0424544924,0.030280518092,0.028282846122,0.07518073894,0.0588581488,0.053367839400000006,0.044158491400000006,0.10906270720000003,0.060688980200000006,0.033694025200000005,0.027434385874000003,0.1073632972,0.026205320600000002,0.0857761266,0.1105862204
2012-01-23,0.09621335880000002,0.03071677244,0.0473933058,0.03227995004,0.029525893984000004,0.053680425854000006,0.05255215900000001,0.06847086720000001,0.038578353600000004,0.1115949032,0.04443117940000001,0.04305355020000001,0.028781473112,0.1296661302,0.032774562150000006,0.0679463944,0.09234068486
2012-01-24,0.09152525180000001,0.0355222578,0.0627431434,0.035568509,0.026758217593200004,0.05800705114,0.0379733008,0.034083963800000006,0.03904431740000001,0.18379950180000001,0.0406693788,0.030684281000000004,0.029326119198000003,0.0919781548,0.02466522726,0.0803956484,0.09725565180000001
2012-01-25,0.0471905206,0.033180767800000004,0.0592868344,0.0363633954,0.024511215769000002,0.10400184100000001,0.034861342000000003,0.0434817778,0.035139306120000005,0.100731105,0.037654687000000006,0.036039553200000005,0.0274582053132,0.1423192308,0.028225595799999996,0.0703717752,0.13918287999999998
2012-01-26,0.0497171176,0.035105993640000006,0.0600361392,0.03565526354,0.022110399064999998,0.0359663908,0.03019984028,0.0341236062,0.03536360426,0.22120438639999998,0.031372866060000004,0.041182607499999996,0.024261703463000002,0.11040380420000001,0.0272249074,0.0512489428,0.1548224419
2012-01-27,0.06074155040000001,0.027749773800000002,0.04961511584,0.030678065000000004,0.0214519179239,0.03350376348,0.02818901192,0.0360726135,0.0328846478,0.24523119379999997,0.02858114754,0.03188939240000001,0.023913217546000003,0.09624477120000001,0.02069075708,0.11073177379999999,0.12183128060000001
2012-01-30,0.0617534466,0.0289089894,0.050344223320000006,0.03429664208,0.0207831957632,0.03146836948,0.0309787186,0.032331266600000005,0.03068736666,0.20742716400000005,0.030948776380000004,0.023247893800000002,0.025467252418,0.09949185036,0.020265886846000003,0.0642315368,0.207367459
2012-01-31,0.0684705246,0.03493726600000001,0.0528037102,0.054194901200000006,0.021189519554,0.0259810062,0.0333204332,0.09957734459999999,0.029406797400000004,0.036308071799999994,0.0318245466,0.0390690838,0.029230826860000003,0.14939664,0.0198015093,0.084378951,0.1901088844
2012-02-01,0.078726686,0.041504416200000005,0.05593887060000001,0.0961343884,0.024301074832000003,0.024946311680000006,0.03415086968,0.2044576824,0.02695284926,0.0244552578,0.029713792520000004,0.0332130906,0.02445484658,0.11245921580000001,0.01784719972,0.0908444392,0.07989899750000001
2012-02-02,0.103099552,0.02541245708,0.046112772120000006,0.02813973,0.024018128456,0.0387892368,0.040966083800000004,0.04237603520000001,0.02713540994,0.0263683076,0.0445939018,0.02070316588,0.023760134020000004,0.10950938920000002,0.016728900948,0.20680343160000003,0.17548338220000004
2012-02-03,0.095817964,0.02516084788,0.043405517000000005,0.027069479,0.02410994906,0.0744216456,0.055362924400000006,0.0461651414,0.028397934,0.024081383,0.033689702,0.0234950592,0.03115039946,0.1579025868,0.022036726400000005,0.215830264,0.07190250440000001
2012-02-06,0.0854163102,0.023655327500000004,0.041022931060000004,0.024343961339999998,0.0220285398,0.20387325960000002,0.038939901,0.031649305020000004,0.03029645446,0.02132895854,0.0366950344,0.02057674248,0.022259975540000004,0.148449082,0.02192806278,0.18209219799999998,0.04544399076
2012-02-07,0.06940466518,0.0243856449932,0.040059977425000004,0.0266845584854,0.0188443011944,0.0962483606,0.03200295808,0.028925070560000005,0.036578102508000004,0.01890513468,0.029756288840000002,0.018919324288,0.0173340727428,0.1151092048,0.021981162358000003,0.37253990400000003,0.03232122583
2012-02-08,0.07106779600000002,0.024553985336000003,0.03679017749,0.026139682426,0.0158476994788,0.033177833520000005,0.02807785752,0.02830210078,0.044903835951999996,0.017739009160000003,0.026830185696000004,0.018156053114000002,0.0192975762,0.1365962656,0.023257321120000004,0.42425073,0.02501187584
2012-02-09,0.1051625931,0.023201583060000003,0.03490843196,0.025617056620000002,0.013487285600000001,0.019015456620000003,0.03801268120000001,0.027310863408000003,0.07969328780000001,0.01705219518,0.024899956410000004,0.01900756996,0.0153558128,0.0743776294,0.02718915812,0.433259236,0.022449168899200005
2012-02-10,0.08958632586000001,0.022246892892,0.03335783192,0.025733749128,0.012249446604,0.021517951100000002,0.033520239,0.02534280708,0.14868155030000002,0.01683927448,0.023406638008,0.021382479840000003,0.015007941284,0.18108902,0.03738168512000001,0.273021112,0.01963501904
2012-02-13,0.06251289841600001,0.0215021207386,0.030979655087200002,0.028075373124800004,0.009893477983000002,0.01185508833,0.027167389934,0.0290329621182,0.184789107108,0.0147910818002,0.0185567143014,0.022579961845600002,0.012932698602200001,0.08072244098,0.06983186215720001,0.35991028,0.014866886045940001
2012-02-14,0.07996464,0.0310665028,0.042229898,0.044004647400000006,0.011299513814,0.018926735400000002,0.12344799740000001,0.0337817719,0.07801160266000001,0.017784548328,0.019563728180000003,0.0441263982,0.016195099560000002,0.1956793594,0.03232346850000001,0.19579589600000002,0.01579821084
2012-02-15,0.110026292,0.055804764071999996,0.05286688855999999,0.046370478080000006,0.010959462440000001,0.0138601401,0.0383930558,0.034211373020000005,0.08492708592,0.020746605994,0.019244661572,0.03887505353,0.0146061762588,0.16959758660000002,0.021538918334000002,0.2564194858,0.011551968694
2012-02-16,0.07448825540000001,0.025061350836,0.032922155608000006,0.024912567972800004,0.0109907873476,0.01165937384,0.030425099478000005,0.0299584097902,0.0738105501538,0.0220749292926,0.0194650164224,0.027267169111460002,0.01393282232814,0.043883793879999994,0.019146323995999998,0.5276186820000001,0.01238269941888
2012-02-17,0.06403221886,0.04041351454000001,0.0433505608,0.040636845,0.012823468820000001,0.101613498,0.029596890200000003,0.031493044600000006,0.06466425676000001,0.023053059320000003,0.0306314578,0.028985873340000003,0.016055806776000003,0.24797299799999997,0.018556306860000003,0.19237552580000003,0.013744659654
2012-02-20,0.06639637848000002,0.029190409821,0.04063415271,0.021917471922,0.010473457976000002,0.08669171004000001,0.021295626900000003,0.029107796892000003,0.06133695498800001,0.026234231940000005,0.02306128458,0.029384454128000004,0.016018594534,0.10743767400000001,0.017432445639200003,0.399067764,0.014319579336000001
2012-02-21,0.0772178356,0.026567466432800002,0.04027465723,0.018285004284,0.0084042838508,0.009465331326,0.015723595644,0.028089134438,0.06325041055200001,0.023326528507800003,0.022981540684,0.027571693869600004,0.016165614712000002,0.0579575398,0.016862244949000002,0.535631226,0.012225914186000001
2012-02-22,0.1094553088,0.04976027962,0.2413190998,0.05483929582000001,0.0077833741439999994,0.007710693426,0.01106686752,0.042022062060000004,0.06074552759000001,0.022367685456,0.025326018000000006,0.053284998,0.0309635759,0.044073724800000005,0.02009873182,0.18955961614000003,0.029623102800000002
2012-02-23,0.072225895048,0.028618892011000006,0.0467568914,0.0211166049574,0.007190781536,0.0061610761172,0.009287549322,0.031421615622,0.056927979494200004,0.022512138192600006,0.0212172402,0.03245361522000001,0.2329970606,0.036452816900000004,0.022438367396000004,0.33490014176000005,0.0173213601
2012-02-24,0.070899373274,0.0204736995342,0.04463664643200001,0.017984271460999998,0.007286273674000001,0.0057517737386000006,0.024935084787600002,0.028979531834400003,0.061986398150000004,0.026116685865200003,0.01966157493,0.03228970486340001,0.1594786265,0.027124833044000003,0.0247215193232,0.4168083800000001,0.010865576759999999
2012-02-27,0.06356865778000001,0.01830804798,0.042306787182000004,0.016902856526,0.007587934040000001,0.0050017393428,0.011079499008000001,0.02826529506,0.059987614944000005,0.024211065820000002,0.0303497244,0.030600929708,0.37689726920000005,0.037430691700000004,0.0216311941552,0.173202910074,0.05266778226
2012-02-28,0.05094857966526001,0.016745125823251,0.0403461081665,0.015825766069722,0.00827052025026,0.003965003959592801,0.007894078597026,0.02561202745356,0.06232016401472,0.027304432646554,0.02412642115888,0.030247717751860005,0.4817439612,0.0260714156198,0.021381197738350198,0.144894799884,0.012302684103200002
2012-02-29,0.05534863410000001,0.0178102328,0.038251560378,0.017629583952,0.013928292794000003,0.00469794247,0.008882169692,0.027061681922,0.0609129009892,0.0239649864674,0.07736762944000002,0.030095433887200002,0.348917332,0.024642036612000002,0.02667971582814,0.20755789740000002,0.016252000112000002
2012-03-01,0.0793409724,0.018176993016000002,0.041220230716000006,0.018930641438000002,0.0175363931646,0.004814365388,0.009327671678,0.0341059146,0.06319360254,0.023494508362000004,0.07467402622000001,0.031727445648,0.1286563634,0.0217763584,0.03081421063688,0.16927295516000002,0.23293734300000002
2012-03-02,0.0696094106,0.017735246320000002,0.035568410256,0.01838523912,0.009173601448,0.005801037960000001,0.0097849507,0.03180984574,0.05249254980200001,0.021158367068,0.023392316120000003,0.036945740680000005,0.3136364584,0.028080954900000003,0.034247234332800004,0.23571264400000003,0.056466009454
2012-03-05,0.08997796584000001,0.017657865924000003,0.040202993546,0.017274619372,0.0074693393176,0.005311194986,0.0132496902,0.037962934680000004,0.04285020601,0.017603586992,0.020156484368,0.036237560720000006,0.02179268184,0.029524358068000002,0.043193518724,0.29062793200000003,0.268907086
2012-03-06,0.070554476,0.016628544548,0.043309061279,0.014204898554600002,0.0067415949148,0.004583594374,0.013452241122,0.03563534134,0.0355094488334,0.015108714334400001,0.017531679199599998,0.036478245684,0.01040762222,0.0191709834,0.04028572709348,0.45437601800000005,0.1660217836
2012-03-07,0.08361914188,0.016475946646,0.048039526989,0.013481318260000003,0.005271186745980001,0.00338496471014,0.0424977177572,0.0444082676,0.0318860790379,0.013782573239400001,0.012854809717100001,0.0540992864,0.075198291846,0.1031207436,0.0274114497293,0.315333396,0.10913535320000001
2012-03-08,0.07718943648000001,0.014496625463999999,0.0504701748,0.010339033488,0.0049785208323,0.005842378532,0.1888830816,0.040194027460000004,0.0245525662278,0.01351326475,0.017104820314,0.08205763220000001,0.16323772920000001,0.050301713399999996,0.034771962383,0.17775305712,0.04431399756
2012-03-09,0.08906691412000001,0.013080827679999999,0.04094780604,0.00900930376,0.006438297532,0.04166655988,0.04012010393,0.0471461648,0.024751736671000002,0.01997930736,0.0212369111,0.04197129008,0.14504596025999997,0.0733923222,0.026450409948,0.31509210820000005,0.044603949472
2012-03-12,0.07256012774000001,0.0157528165,0.045002683040000005,0.01200285052,0.009346188534,0.012532413412000003,0.04075401134,0.0316237034,0.03346382436400001,0.0332703629,0.0339742122,0.073600363,0.12178533419,0.046177124199999996,0.04708418384000001,0.3138180414,0.057251782400000006
