,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-15,0.003972492115562513,0.0013090371020976308,0.0039155231375936584,0.0012159582518616392,0.0009322946888259692,0.0030866187846793694,0.0028455035369037984,0.0011137129692055298,0.0010968635551738637,0.0008373736609773461,0.0005473922653361868,0.0006612905075729592,0.0015164966180091486,0.9007316472282012,0.0029465091256608844,0.000601850974737193,0.0013899240737409648,0.0006658601185363044,0.001540376540605202,0.0008510221698394295,0.00126402435758547,0.005886027140889231,0.0014600502186021365,0.05302675981742897,0.000488483522031369,0.00047019434165905245,0.0011139515473024301,0.003587106925649972,0.0009256681696943184
2016-01-18,0.003954268736842639,0.0012754403401461704,0.004029515733879807,0.0012214405251522776,0.0009893662794515186,0.0031226846023319514,0.0029706936376632997,0.0011001041463398922,0.0010455853391353118,0.0008721834862051839,0.0005800140585729436,0.000681642485927371,0.001599717676753945,0.8905243159493808,0.0031529273477771016,0.000604943286851942,0.001474124158233896,0.0006469528941370023,0.0015203464590676568,0.0009073419532954853,0.0013174149342063432,0.005774854069698149,0.001546211440812027,0.06222427903580788,0.0005021374317514453,0.0004872095645199764,0.0010797221165650033,0.003797895717834648,0.0009966789611616405
2016-01-19,0.004102227867904765,0.001293756845630829,0.004167003904829198,0.0012711190867715954,0.0010714295749768591,0.0031046781902053953,0.002946592614578083,0.001096975776194138,0.0010670612816942775,0.0008882981909416514,0.0006026232951053255,0.0007089335942995386,0.001692736429466582,0.8789864572160111,0.003648846917231767,0.0006335405814831321,0.0014879982248495371,0.0006794701653719306,0.001499026809728983,0.0009652001299400241,0.001441769477574735,0.005684544075746885,0.001489685312996682,0.07220684474089312,0.0005328276257398636,0.0005189038473420207,0.0010181607643473885,0.004177937995235272,0.0010153623418759055
2016-01-20,0.004245494575928557,0.0012695958903123084,0.0041471427658221465,0.001313858687834087,0.0011264587709424116,0.003139121096511097,0.002701317995888386,0.001149173050955995,0.001092156982384782,0.0009360407671165949,0.0006342756892638991,0.0007912177762183193,0.0017023720710838948,0.8715710499871461,0.0038618252644823034,0.0007485867128130055,0.0014908733559297106,0.0007100774904936456,0.0014436369368640866,0.0009611882645561918,0.001462296406908402,0.005558739946023208,0.0015927182125048038,0.07857205505536231,0.0005573388825151729,0.0005456077852756266,0.0009649084581851267,0.004639856253241539,0.0010710245836711915
2016-01-21,0.004297515328198842,0.0012346757471495351,0.004078531378521492,0.001367151562119881,0.0011583431704750482,0.003094260944150561,0.0027770424710166063,0.0012519023333838677,0.0010864291615357016,0.0008903747367283428,0.0006347221399987591,0.0007846642776808854,0.0017681735503079891,0.870850864958596,0.003709874116406614,0.0007222257100742291,0.0015264034569524572,0.0007980566985062345,0.001424979389558322,0.0009717896696945695,0.001798070222278906,0.0051944798261109315,0.0016003938023838693,0.07854639521649304,0.0005561360039715814,0.0005658341038911739,0.0009194768721756089,0.005211040072275575,0.001180231748059164
2016-01-22,0.00432763195433532,0.001212015913538254,0.004196037291004518,0.0013941373649661044,0.001155249190539698,0.003072033711643636,0.002642337872810576,0.001268064390604316,0.0010765847214377626,0.0008731801969130112,0.0006211150461076695,0.0008219244208335389,0.0018502730894749426,0.8613318993708471,0.0036636450319113374,0.0007591146919531705,0.0014843739492516215,0.0008398004879765432,0.001458863538060464,0.000978159334984476,0.001838924048715668,0.005154297056873506,0.0015684004340991721,0.08757087589204801,0.0005756269011585202,0.0005416658762464092,0.0009063511435152571,0.005627721937148312,0.0011897487783662096
2016-01-25,0.004427091995110914,0.0012310453680459577,0.004019779434114571,0.0013669865032558902,0.0011125413729769745,0.0031082514478373824,0.0024821263229707225,0.0012317895529482662,0.0010363710496330612,0.0008655835465054844,0.0006204215219069359,0.0007752355191094311,0.0018227432664540398,0.8574831159970108,0.003566236622137966,0.0007414917581521483,0.0015745744091237115,0.000893721357787779,0.001474517550623232,0.0009826114788861382,0.0018652461377541931,0.00502224670099348,0.0016076614907074354,0.09169296459601933,0.0005885952416419611,0.0005218322686705791,0.0008773219552226514,0.005649711276010694,0.0013582056717018323
2016-01-26,0.0045982777074107814,0.0012687788075937685,0.004372822221628268,0.0014143465887435783,0.0011275802088444372,0.0032411951997779664,0.0023712761135536607,0.0012423350757309775,0.0010359914632618067,0.0008688063380248578,0.0006405794124072702,0.0008274628546473341,0.001838896911234299,0.8518521683595951,0.0033482803276420102,0.0007222671605033632,0.0015915234709349146,0.0009366668695318861,0.0014404219566714993,0.0009978208281385126,0.0018383742513754463,0.004848960232746791,0.0017361157440714977,0.09672255702684557,0.0006032611285001562,0.0005398005610527168,0.0008862046214389946,0.005639024586667996,0.0014482102889997147
2016-01-27,0.0047353420702855005,0.0013586167106202829,0.004750249652315203,0.0014639544054673099,0.0011224202398232648,0.0035097263025771343,0.0022531402022073275,0.0011918694137301085,0.001041997502587352,0.0008715614004654772,0.0006453248776280148,0.0008219081154424525,0.0018973980538729291,0.8474062890746211,0.003109285971581595,0.0007466217066893168,0.001576642331512422,0.0009945504896579172,0.0013902524513686786,0.0010120494640271148,0.001833472505538428,0.004588208008152463,0.0017699775241377656,0.10027184402895405,0.0006266624083218127,0.0005436814118771244,0.0009123457334765033,0.006084208143931614,0.0014704521506245121
2016-01-28,0.004971958391530189,0.0014463178023109012,0.0048196540537461235,0.001581725190793735,0.0011587595230378204,0.003918019538233001,0.0021391327770547914,0.0011961517454299414,0.0010798623000858997,0.0008946573978981661,0.0006813317350661717,0.0008562592471542024,0.001996196355147918,0.8373405258966178,0.0027865687608777568,0.0007476143917222505,0.0016190009082115951,0.0011586004635815723,0.0014507678814477897,0.0010364202929490668,0.0018384110974660232,0.004423980544777138,0.0019267969670780302,0.10943695206876218,0.0006647647754916363,0.0005618832334609496,0.0009322133990151418,0.005795594645682154,0.001539984488351206
2016-01-29,0.005116405429027615,0.0016629914563016687,0.005193172878083213,0.0018050515863183298,0.0013621469550652823,0.004426612543641147,0.0022193597579494365,0.0012160849529007302,0.0011273504360458512,0.0009702832086425186,0.000777717633730645,0.0009003412482307817,0.0021676771662672853,0.8374652507982194,0.002434572828871525,0.000879418143156322,0.0017039259682643658,0.0014576554270099393,0.0014873252148121076,0.0010729421794089008,0.0020069578575325304,0.0041685909193058,0.0021892968253597396,0.10665236494475831,0.0007329059357768259,0.0006097688359919264,0.0010038466351023278,0.00554868454085204,0.0016413537508738376
2016-02-01,0.005205962431895757,0.0018739127919173801,0.005362281672356253,0.00209490315393261,0.0014719634796660505,0.005097169031561214,0.0020589675934909665,0.0012530520680304167,0.0011711110692732677,0.0010546119979296948,0.0008307981692560946,0.0010017848933519813,0.0022767384264455607,0.8375061417264126,0.0021675925017392737,0.0009541806871835166,0.0018072146641232938,0.0018833137480910034,0.0015819530339980087,0.0010980279618521254,0.0021029810170383177,0.0038130609452500758,0.0024369496469277786,0.1042149811716324,0.0007734549278102388,0.0006834714308414199,0.0009953447425509632,0.005488027929444917,0.0017400185540386596
2016-02-02,0.005099987146383333,0.002151460367426395,0.0059311602234176156,0.0023183921620137577,0.0016225230556374244,0.0057346260158202935,0.0018763139786129985,0.0013322504380243983,0.001242516706101955,0.0010683102269977236,0.0008576607703901952,0.0010006305171860212,0.0023537288761942238,0.8347987170866045,0.00209368152459825,0.0011745461240315865,0.0018984855520206441,0.0024068497626498816,0.0017433677152607235,0.0011543079931556543,0.002174737705022994,0.003424583813175969,0.0026011144391104362,0.10452748027836765,0.0008328604249030738,0.0007317428910139298,0.0009958737530490816,0.005086572437057078,0.001765628245603408
2016-02-03,0.005116249352575209,0.0024521075166486317,0.00688474196881999,0.0025981147404363675,0.0019144819382480673,0.007841804984554605,0.0018266932789714973,0.0014264251637640041,0.001396044820477121,0.0010975713611970368,0.0009316598316395175,0.0009979748173803505,0.002339881211731144,0.830179914822072,0.0019394832517995219,0.0011073639735800164,0.002020064501185368,0.0028023916780245237,0.0019448585946620562,0.001254039241811013,0.0022348847263604426,0.0030507104931102465,0.003057460063398505,0.10463439522030242,0.0009078002694903078,0.0008556530028568302,0.0009866834579555018,0.004385976020724507,0.0018146308324778994
2016-02-04,0.004912658207209811,0.002752820481512454,0.009531758307067189,0.0033316723489543293,0.0022552487628849796,0.014326669437345606,0.0017192732544677944,0.0014652573023577406,0.0015580183940851484,0.0011890863338403193,0.001129996474736271,0.001039611574146693,0.002378182448187124,0.8155637962347204,0.001827934243766712,0.0011681018408333016,0.002144482057005172,0.0032615008830991147,0.002205190687855239,0.001296260364021589,0.0022724543441455533,0.0027394694817983044,0.004143078203979215,0.10731177396679889,0.0009951408531522342,0.0010019754858181375,0.0009828995960301362,0.0035766173974028314,0.0019191956524820192
2016-02-05,0.004875659559095222,0.003155141325851816,0.013441107043553844,0.006273260107115793,0.0029251714792874685,0.05863322364463943,0.001656572767456655,0.0016501335819173349,0.0023383523268417084,0.0014981846089085387,0.0015406092741553183,0.0011751093254261415,0.0026016122761717466,0.7376409762030401,0.002176763269357495,0.0011261202644948926,0.002495400850309465,0.0058180594919933935,0.0030192100013493165,0.001353607197376068,0.0024224587290748974,0.003234366165857824,0.008003910041520271,0.12188897985476327,0.0013952522276747142,0.0014405754521488946,0.001204609615049463,0.0029100111919483163,0.0021056616864460697
2016-02-08,0.004902567666527206,0.0036296063049832193,0.0188447800944726,0.014550038856401878,0.004569636774573748,0.17805801788483913,0.0018011024431468525,0.0021808742450574003,0.004626674791101517,0.0022277170687421367,0.002526295207307835,0.0013325774421629566,0.0034117530676013954,0.5432659677046496,0.003505572579278939,0.0014145664753166926,0.0033822753187402357,0.016614111853900503,0.004634751626455463,0.0017151558283680902,0.0026292968113432514,0.005635827610383346,0.019041998647117368,0.14281525809273451,0.002765694066464321,0.003078906520814603,0.0019004718181253185,0.0025501306204329106,0.002388395547545503
2016-02-09,0.004785248908591763,0.002460392685164776,0.012621219623703531,0.013931813767669022,0.004692465805225688,0.374237063806186,0.001909560387262525,0.002287135249674985,0.004223470425443006,0.0023483710006553635,0.003066657782808516,0.001498083437920213,0.0031286477291345587,0.3277883712236821,0.004008400713083188,0.0015854316421448813,0.0034377404171522627,0.022414609344229616,0.005678107846439596,0.001753148651990842,0.0027127849440779766,0.0046001864167986494,0.025821823770499557,0.15567771760713145,0.0028565282389726677,0.003727351942685103,0.001874586634349406,0.002245579133647533,0.002627498828074081
2016-02-10,0.004975260051782387,0.0018949887389699738,0.006486559258732897,0.009741583961538892,0.0037269857670083756,0.4382072744469853,0.001906169612848297,0.002077867601997663,0.003325325009846286,0.001965732648125581,0.002852683509935708,0.0014461840156246935,0.0031037046209714883,0.29631946441941054,0.0029749670386105495,0.0014193747816731062,0.0030656380259350166,0.01476012349444063,0.0038059946871147393,0.001631005382031614,0.0026471217366760276,0.0034087239947852947,0.021156088856060164,0.15512181683950474,0.0024643328333305505,0.0028556026399541765,0.0017141224990767491,0.0021794115262670785,0.002765955065654578
2016-02-11,0.005237152224963749,0.0017196130676584924,0.0044102096433927,0.007825559766371875,0.0037122038124647355,0.42250084508171554,0.0018821349361843628,0.0021509197227866463,0.003363533195316641,0.002073088830297992,0.003017337977407897,0.0015432976491722469,0.003260863614801715,0.31019268445814946,0.0029053063513366103,0.0014340777890490858,0.0031664490863690066,0.011441704499075526,0.003586700257020669,0.0016521627653563085,0.0027101693283599353,0.0034965396985326604,0.025540241425814028,0.15846710504058648,0.0027305577333964453,0.0028645775929304423,0.001817692843849086,0.002245431127485981,0.003051944550923338
2016-02-12,0.0071764116734193625,0.001539674607019441,0.003054107633037425,0.007538124720254347,0.004258197635364249,0.3795374915597002,0.0019066025204530332,0.0022771080173071686,0.004486467152365223,0.002127372448645625,0.0035147255254762903,0.0015389629277028608,0.003853028104808819,0.3421388052537059,0.003030506340002821,0.0014926541625799722,0.0034267768638380275,0.012513193017189828,0.0038556846484124187,0.001697948510963018,0.0029055475561145083,0.004158804489484635,0.029283736370401544,0.1579007601752625,0.0035854741229772572,0.0034341431160786495,0.002177821160651871,0.0023471510575238256,0.003242695346200147
2016-02-15,0.008712504539472957,0.0014534518706954683,0.0017428640560175114,0.00631340304524157,0.003924997656570451,0.34603221967675063,0.0017976832980703744,0.002376548642324468,0.005305034853772736,0.001962073383685095,0.003520734516644845,0.0014326489377663974,0.003340562481815298,0.3835427770100244,0.00300420890560756,0.0014226853928647333,0.0036592262499636334,0.01513766754784849,0.0035811800402489866,0.001599045193220062,0.003541400154992582,0.0038587952016395826,0.02296994217352908,0.1540114884523576,0.004148136754133766,0.003284441403348116,0.002501863253904454,0.002491528994373772,0.0033308157812487814
2016-02-16,0.012057563304545705,0.0013063114792964898,0.0013251535841984831,0.004735688509101723,0.0035071695598302456,0.32082821551988944,0.0015296796900160217,0.002249355718512106,0.005699466652502871,0.0017912804707708916,0.003119437788147907,0.0014081256788735183,0.003230636817328343,0.4143913028695046,0.0027302786433746518,0.0013163046397126942,0.004040252086916231,0.023835565493088417,0.003337634418757048,0.0014761271792264365,0.0035790406427563806,0.00407360130249226,0.01609908178397426,0.1457719310579058,0.005034302984384358,0.0032450808604109725,0.0025773230566377065,0.0027013985904782494,0.0030027286625313996
2016-02-17,0.014069381084426794,0.0012140280198974748,0.0012270175825609417,0.0044749177836887165,0.0036285045163275513,0.3040741902176125,0.0013798674497854057,0.0023591270176937067,0.007591618648303021,0.0018304793227218539,0.003572115456640042,0.0014195529842736788,0.0032056930138853247,0.4266075922211284,0.0030232917070267882,0.001386828180525721,0.004455401816067349,0.03336754128961161,0.0036153688290139693,0.0015026752674766324,0.003474638410873681,0.0054297489758459525,0.017420880548521988,0.13110952360270695,0.005753747935348207,0.003982184877715047,0.002843993362886024,0.0031082178568275927,0.002871872332779301
2016-02-18,0.01797509123697295,0.0010559559882718109,0.0011229593643978684,0.00393324537206106,0.0032957261510429612,0.246364433459253,0.001191479047493794,0.0023422503516142166,0.008048128330232416,0.001782127676059652,0.0035059290741863893,0.0013652460236641879,0.003056555130022121,0.49689872051293715,0.0030442530802482068,0.0013711900363521053,0.004519135601204071,0.04118289297043707,0.0038693667413483243,0.0015660547196057236,0.003428367087007228,0.006221939808550301,0.017596585847895987,0.10538001387229036,0.006498684854576715,0.0045052728312784725,0.0026529569813649257,0.0034182917179057908,0.0028072431985039625
2016-02-19,0.020367431238202754,0.0009589468697714753,0.0010676756615873393,0.0036128899975543466,0.003153769628897096,0.1808439508202097,0.0011169418380993074,0.0023685719398660312,0.00872356816484409,0.0016143954061396664,0.003589339315492085,0.0013503696947350442,0.0032378461013394567,0.5738806722640062,0.0029381852902387157,0.0012607854468668954,0.004565083745119795,0.03941568306196843,0.0044378332796792255,0.0016217298232187312,0.0033197287266504704,0.005822461269323823,0.017397514181358844,0.09345158647535524,0.006884495422396522,0.00412647353740063,0.0024051044511572686,0.003728340569936964,0.0027386619796252623
2016-02-22,0.024980251584940518,0.0009219310855171869,0.0010425954726817586,0.004420541760555539,0.003871107858164925,0.1583359926145507,0.0010949664570488557,0.0027080675496719297,0.01574565581355432,0.002171985128527273,0.006117056139857181,0.0015116189982527267,0.004704376448631729,0.5467081174388196,0.004464610650835193,0.0015404821921472483,0.005056832877765482,0.04473068392274895,0.006152434882049518,0.0017444852692479265,0.0035434459715011773,0.00946867339426473,0.02827806284042529,0.09689585312603119,0.00656216591260767,0.00704927294743141,0.00325867942402188,0.004095827178053245,0.002824198713823071
2016-02-23,0.031125491702287348,0.0009010455098953819,0.0010101538817819365,0.0048830243751596955,0.0035485414523526884,0.11034584568347516,0.0010537784778670524,0.002730416088488739,0.020914682263427388,0.002386251757293206,0.0073785710356162855,0.001755740505549758,0.004310168906865414,0.5722270316175714,0.0058607499665456805,0.0015094314488978597,0.005273170094552791,0.047320359954315314,0.006969858261499588,0.0018200880633538732,0.0036445814719683668,0.009255185472820516,0.028650658706467373,0.10005892098822186,0.004970783487297467,0.009268211506003151,0.003551779900722379,0.004406857814211646,0.0028686514531986677
2016-02-24,0.03408635795465879,0.0009611058589501613,0.0009822470998566125,0.004950084977913206,0.0028981955876201124,0.08171821023009734,0.0010016643712864872,0.002928124176078393,0.023094513205271994,0.001983078749225685,0.009309014458966819,0.0020660414270367643,0.004321615003071942,0.5881160983503434,0.008588591011002773,0.0017917713155058146,0.005346256329775402,0.0482903793256524,0.006988683413616587,0.0018123982205185411,0.003600307492302768,0.010843674067140804,0.02274223666921588,0.10708384300662667,0.003481980753587424,0.009587601559562444,0.0038107363134162334,0.004836348625926681,0.002778744063374655
2016-02-25,0.03307625941020861,0.0011426642460667204,0.0009475533627205032,0.005680772464025344,0.0023481882061443743,0.0658727537028629,0.0009868148078805896,0.0033277475165387387,0.024478632702483103,0.0022037790174808387,0.012935527433840134,0.002264606848659139,0.0038585795458442947,0.5956484480811639,0.007626435654746736,0.0019693609198541857,0.00561077171207495,0.049995544425762435,0.00847403464279524,0.0018312627567309558,0.0038738239457599953,0.01129147863287312,0.021749852080862067,0.10908424564171758,0.0030378643100018535,0.009239258083467417,0.0036582699770914356,0.004977554914648773,0.002807896800310909
2016-02-26,0.03247166637960172,0.001382201838720894,0.0009218295183788239,0.005342646912888021,0.001972158784350095,0.056742728162712884,0.0009553665385372967,0.0037603637592145273,0.025462972552846422,0.0022386307625054786,0.013556768502435942,0.0022593866116646802,0.0038199944324950937,0.5878151651616612,0.00881961151888665,0.0022384386158274257,0.005479704052619668,0.04648486083864486,0.008512022826927215,0.0017900603423722837,0.004093960868369688,0.011423865154248971,0.020102903667102056,0.12701847320941875,0.0027175847804971048,0.01055911556793958,0.004145260121297281,0.005192106619929457,0.0027201037469334827
2016-02-29,0.03201029700419804,0.0014993266287924552,0.0009063478529831185,0.005131167817195134,0.0016260728371784731,0.047681072128276714,0.0009276045615180446,0.004137022911997052,0.022841660520373425,0.002415200878057634,0.011547047539046524,0.00180162351204106,0.0036044521931305564,0.5989267871042997,0.007320917137560678,0.0019950763827349806,0.005197523993111314,0.04720883915382266,0.00903672727600722,0.0016789114670815778,0.0042914415582094734,0.01001657946296337,0.017348614473611038,0.1351108922594297,0.0025277463485802024,0.011375036634292335,0.0037653337304765226,0.0054835790287543745,0.0025871052589801196
2016-03-01,0.03006458965105794,0.001265033442300791,0.0008966481748463245,0.0038409542894403915,0.001355506073538276,0.029266207318927467,0.0009241721564400615,0.003957646687883081,0.016103550918879155,0.002181291783395886,0.006780210693308164,0.0016078828006328763,0.003526711527280825,0.6733626908818745,0.005682518124021853,0.0014656627851044796,0.004327338094216955,0.04142601453862655,0.005731784373209587,0.0015306517993765956,0.003899927829901606,0.006068738399755056,0.010110245624681595,0.1217187039407822,0.0022881035225432865,0.009238534662711854,0.003251562969116653,0.005814464088702407,0.002312658708935811
2016-03-02,0.031223860497973193,0.0014809552653150856,0.0008949106699444019,0.004123863068193934,0.0012834537005215725,0.029671394943337343,0.0009310276242654714,0.004345213362829854,0.02197822635336241,0.00252515061871395,0.0073154401120796965,0.001662096606968266,0.0037115602747586638,0.6439276193061039,0.004903556401267119,0.00174633031598155,0.004457729521981866,0.04531174924674009,0.006514145352407294,0.0014729743206591496,0.0042609049323679305,0.006749059262859999,0.01056441202212002,0.13231862012871798,0.002158305952046321,0.012564611459277907,0.0032188315433336143,0.006197095455334371,0.0024869290273567845
2016-03-03,0.04799385825979586,0.002267650875361638,0.000908347142829935,0.006866052479578845,0.001366131399569993,0.04903443365937614,0.000902334153437375,0.005701478761875517,0.04616287034714898,0.005467812378893191,0.013049434262847421,0.0024119214961219712,0.006009095975499978,0.490691604430522,0.008941730184176908,0.003065572387813518,0.005763761209283522,0.05186449424168391,0.011242688680558536,0.0016037447492174034,0.006204365257871658,0.011180590749126992,0.01824603451827643,0.16020550704930483,0.0021605611015911917,0.02664828299273036,0.004072592450213501,0.0065716643377898365,0.0033954107116369223
2016-03-04,0.14853113003964766,0.0026972668767325458,0.0009024344535117092,0.007672600226263585,0.001399957694810589,0.05362005112498011,0.0009078487383794165,0.006223309478143894,0.055041003250681425,0.007246147324485437,0.014202206936985333,0.0028367627728258893,0.006982560092019504,0.33053266977989554,0.010974892685154128,0.003889077742819736,0.0061065312348459085,0.06356492009894335,0.01184792222338068,0.0016710988969275758,0.007340262413765084,0.011736278854998904,0.01871002713141208,0.17010651752141598,0.002212096280682668,0.03824247594286377,0.0042953390497595416,0.006702443287474347,0.0038042358068568786
2016-03-07,0.24879716292641715,0.0019315375311742882,0.0008996999464225964,0.005928048836007583,0.0011022705905212292,0.02677156285258713,0.0009035504450398607,0.0053170795534363356,0.04550270098474864,0.00591308085195294,0.010673854156988445,0.002468403269633298,0.005349949487765378,0.28429437226390153,0.010050885287481047,0.0034117902041991793,0.005022069611159516,0.07522247423894164,0.008517299091780534,0.0015081890577833819,0.005753340837556102,0.008139996700643665,0.014281227723007169,0.1777800431906335,0.002039477205218688,0.028295308140249234,0.003899717777973748,0.006725884876107529,0.0034990574853942503
2016-03-08,0.28154289771560725,0.002201455074879403,0.0008873862334476082,0.00435452291553584,0.0010043512984804562,0.011873719601320333,0.0008770625420978274,0.0055084014541435895,0.034014619441346323,0.0063757081591776935,0.00947112091601731,0.002323717816566276,0.004636221113947942,0.25052270557074385,0.008593138602704227,0.003312097310638405,0.004648475604791051,0.1020153911245259,0.006996749199357686,0.0015376071400337848,0.005653571093134399,0.0068468468930835144,0.012026045276567629,0.18619011649932002,0.0019543105738959927,0.030011896840417253,0.004017458850494807,0.006943379922622142,0.0036590894367902376
