,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-02-23,0.043611733972540624,0.10659648667759376,0.06188806450903125,0.015619063864736875,0.0773619686563125,0.018769690810406248,0.3777911347983345,0.07633179363525,0.020115567509953126,0.031643288452375,0.04945243744975937,0.017802384703293747,0.07598047908625002,0.027035912647749998
2012-02-24,0.04268802859927187,0.10469533843234376,0.061568523602078117,0.016103549639348125,0.08224196422209377,0.020334934336765625,0.37869332533306566,0.07495381355006252,0.020454211967159373,0.030594997378218747,0.050455811889621886,0.018024930691068752,0.0718489449471875,0.027341612571599998
2012-02-27,0.041183602481203126,0.10315020315968748,0.057983611631281275,0.016630323040492497,0.08578001529593748,0.02228621974790625,0.3807534812881156,0.0737177772530625,0.02118443000940312,0.02965420810009375,0.05256793470650001,0.01809490303029063,0.06942050774609376,0.02759279474383438
2012-02-28,0.03925869117477188,0.10174456649312501,0.056948439417843735,0.017072303448157813,0.088272041798625,0.023049490958375,0.38242357992059994,0.07236580539928127,0.02216397042926562,0.029720480137437496,0.05376323419832501,0.01797158924441657,0.067814879044375,0.027430929705678127
2012-02-29,0.03829861889468125,0.10204873677425,0.05664058230271874,0.016931948454714373,0.08886847204937498,0.023431590795906246,0.38371804624469386,0.07085104140759374,0.02315002240132187,0.029224786248124995,0.05302695405329375,0.01790743679871875,0.06786931060359376,0.028032440588671867
2012-03-01,0.03705844640725937,0.1019990396271875,0.055535078175187484,0.016836284466706247,0.09021843231071877,0.02431099568165625,0.38418496371106875,0.0692733620901875,0.024327362515593746,0.029564289374562503,0.05235175870478125,0.01768705449155907,0.067723582294375,0.0289293559655
2012-03-02,0.0359426176265125,0.10181700230281247,0.054633536918375,0.016439458987056253,0.09162574651759373,0.02523269367464063,0.38508403802815,0.0660022581736875,0.025308804100762503,0.0302788835504375,0.054005848385625006,0.01717502355140312,0.06653485691734376,0.029919259310593745
2012-03-05,0.03576224612609689,0.09768392314674998,0.05331819893365626,0.01678921536444375,0.0927080120996875,0.025344549964375004,0.3858349642541001,0.05893360777,0.026302821045924997,0.031228767541875,0.05607445233012499,0.017289664138015626,0.0727195423735625,0.030010038989500002
2012-03-06,0.034956616737915634,0.09525071261312498,0.05335142830121875,0.016928648866865622,0.09269922776709374,0.025927069647187502,0.38758680824880626,0.049345480387656245,0.028178549275353123,0.031857870713125,0.05753080085615625,0.017088448625081253,0.07935990259687499,0.02993842216815624
2012-03-07,0.035760612115146875,0.09053932520218749,0.05345085024771874,0.016777532249528132,0.09256372732943752,0.02665124342696875,0.38708935858700616,0.045545716576093756,0.03053770244184688,0.03287162969562499,0.059487979973375,0.016837915640109374,0.0819279542003125,0.029958439897281253
2012-03-08,0.036689448175906254,0.09093952971375,0.053564555398000015,0.01757934083764375,0.09222271309028124,0.026986524518906256,0.38676237919257495,0.04324543234803125,0.030991415492487497,0.0338741820760625,0.05994930599156251,0.016588371151134377,0.081360354160625,0.02924644891590625
2012-03-09,0.03754914151964375,0.09299373507625,0.052931989272406235,0.017409880796421875,0.09213049278549997,0.02750044491765625,0.38816612810272816,0.0422061301178125,0.030450125125050003,0.033568312763874994,0.061388660169499995,0.016162975169690626,0.07848107145187501,0.0290609341649375
2012-03-12,0.03770316361012813,0.09552552519456252,0.052983675492375,0.01788907326362812,0.09244713411968751,0.027629321424062492,0.3896039226157032,0.039291249059,0.029829653459306257,0.035660789627968766,0.061696618343937505,0.0159574202053625,0.0741564874885625,0.029625959919125006
2012-03-13,0.03838774927924689,0.09631319221468751,0.0524858491491875,0.01713169353449375,0.0929571435231563,0.027972948306875002,0.38939614389431565,0.03749889970225,0.028683343369912507,0.03987711112696875,0.062117743051937485,0.015818357934237498,0.070698351820625,0.030661454935343748
2012-03-14,0.03829415025638438,0.0981206378596875,0.05058903761249999,0.01670549833975,0.09423517990728127,0.0279153649583125,0.39298067904905004,0.030839319065671875,0.02876189858524062,0.0447070841921875,0.0626691678931875,0.015575096418,0.06712735853,0.0314795270466875
2012-03-15,0.03853995530965625,0.09587130323406251,0.0485816182348125,0.016313070318125008,0.09748592881696874,0.029823200994281252,0.3893892253956187,0.029276817486124998,0.030498154512628127,0.04824728442453123,0.06270376135903126,0.015212503904031248,0.0679856184178125,0.030071565046031246
2012-03-16,0.04383373327815624,0.09129645867171876,0.0517138672223125,0.015849931996137503,0.10205590304956255,0.03210734949984375,0.3794228252441594,0.03331774541407813,0.03412800196266686,0.046699230648562504,0.054106908373999986,0.015485074891562497,0.0724234740204375,0.02755948483509375
2012-03-19,0.046410753294132495,0.08777269258250002,0.0523929295851875,0.01441097838345,0.10430000982493749,0.031285728824656245,0.37305564867274377,0.03588909831953125,0.03592567740604687,0.04690392599265624,0.05247562560915625,0.01568197090309375,0.07703905925953125,0.026455894205937504
2012-03-20,0.04877026942494062,0.086865352510625,0.05081665962281251,0.014261608149706248,0.10883365431459374,0.031309075123562506,0.36524740459575933,0.037090186234875,0.03799609519052812,0.04641491043115625,0.05202764948753126,0.0168963654181875,0.0788859475575,0.024584840916750002
2012-03-21,0.05018742987784062,0.08555238155046876,0.0506776455735625,0.014383020395978127,0.11098883024728123,0.033273900138906264,0.36058541768536884,0.038180683738281256,0.037900042474525,0.047184093554,0.0524670968360625,0.016955074751250004,0.0774534989371875,0.024210864237781255
2012-03-22,0.04825015368189281,0.07993003819937501,0.048293168522343756,0.014714785907031248,0.11413016036584374,0.03946250238821874,0.3567028538932656,0.036987539429218744,0.03761948157149906,0.05012230333687499,0.053340833885,0.0173530616434375,0.0789803728646875,0.024112759818718743
2012-03-23,0.048214225571297814,0.07880891636593751,0.04724888070875001,0.0151308554271,0.11653749264299999,0.040079572543499996,0.3511144002173781,0.03452219084284375,0.041397371167056246,0.052846634970968746,0.054118413445906254,0.016657401148171873,0.07853082703628127,0.024792816556562496
2012-03-26,0.04878792821559376,0.07504089613956252,0.047315889049375,0.015269273766353125,0.12039660969943751,0.037909431076843754,0.3420266914132094,0.03376231702837501,0.04769403647216563,0.0554403611274375,0.05488728606096875,0.0172816405573875,0.079246222937375,0.024941410371875004
2012-03-27,0.04763306119250312,0.073218956153125,0.048014650724468755,0.014570358246828126,0.12354258844565626,0.037119172574343766,0.33610560223520003,0.03300788507407812,0.052465452755518734,0.0572795869075,0.05709208792221875,0.0176939821086,0.07672015133687501,0.0255364774025625
2012-03-28,0.04801025324509907,0.0702758459475,0.0475755092033125,0.014892839462468749,0.12465343817542182,0.03646977473496875,0.3294645304768468,0.033715175929843744,0.0548551107562331,0.05863358576775,0.059864419563812506,0.018821692552074998,0.07673819644578124,0.02602961540109375
2012-03-29,0.048624788512725926,0.0681693778453125,0.04796267367837499,0.015342660800606252,0.12536518877059377,0.03713052662976562,0.3253219413279969,0.03385590516821875,0.05596092647055312,0.05898778241396875,0.06278203043244689,0.01951232884010094,0.07345969749937498,0.027524182142749994
2012-03-30,0.04809079653422032,0.062129079801093744,0.047015012356562504,0.015806620710087496,0.12862745275905002,0.0395873943590625,0.32069985054419375,0.03387898239406251,0.05780259111579688,0.060012691745000006,0.06684743447847812,0.01920343408757031,0.0721418439565625,0.028156820691593747
2012-04-02,0.049334374307374994,0.0579606454816875,0.045712452278125,0.01621997281424376,0.130279385806325,0.04136988711049377,0.31458482749447503,0.035115458161937514,0.05842771601052188,0.06217754076803125,0.07110905392155625,0.02030551736239375,0.06937013795,0.028033018730187504
2012-04-03,0.049033719635140624,0.055870253495625,0.045137618981562495,0.01648098103209688,0.12739488066073745,0.04174038688038126,0.3078951830004875,0.03766743947634375,0.06060324249179377,0.06638749589040624,0.07703165009183437,0.0196557193888375,0.06668033507875,0.0284210971878125
2012-04-04,0.04856588589033751,0.052219040777812496,0.04487503979446875,0.017118419861453127,0.12807888221396244,0.04333411494614063,0.30069252181687495,0.0398083627185625,0.05980477492121876,0.068844247348375,0.08591305979937189,0.019399021910175,0.0621254646415625,0.029221161374406255
2012-04-05,0.04721565621573124,0.050713862567812504,0.0436234795775,0.017432842114037502,0.12760289591979998,0.04469341788043438,0.2933447406308626,0.041651450615468745,0.06287486753949685,0.07197504792981249,0.09167038611811874,0.018625426613615624,0.05998305792125,0.02859287267396875
2012-04-06,0.04678540389592812,0.04988828530375001,0.04234377082146875,0.018220522596529995,0.12716251161311876,0.04548773635665936,0.2890390855931625,0.040456659924718745,0.06718628165321563,0.07412404697481251,0.09213727639621253,0.019543349962,0.058344536489999994,0.02928048654240625
2012-04-09,0.04555421623492187,0.0487612314934375,0.04139562672225,0.01868453528075625,0.1284668794609594,0.04627926464151562,0.28597734745701564,0.04082770381159375,0.06835727587407812,0.07559931954499999,0.09219622446471248,0.019914686902125,0.0582628213140625,0.029722868618781255
2012-04-10,0.04447545516992812,0.049027773631875,0.040860174768093754,0.019687962848254692,0.1290807236243156,0.0468831305886125,0.28503993817878753,0.040883936862906256,0.06549174791418437,0.07513216785218751,0.0954169297069578,0.020070639505790626,0.058092928863125,0.029856497182162496
2012-04-11,0.043525756591593724,0.050148232115437494,0.04060878044388437,0.02018890137289375,0.13080275399412503,0.046425065460375003,0.2861477571344125,0.041085465466625004,0.05872629080775938,0.07528380034571877,0.09992675152435627,0.018073464703601248,0.059963069937375,0.02909391104050938
2012-04-12,0.04289712284995,0.05173246155125,0.0401880034865625,0.020910997641325,0.13092251870770624,0.04650360014019282,0.28594932704744375,0.0405114003703125,0.05207701219484063,0.0750680628015625,0.10533229634674061,0.0176487695696875,0.06149782808803125,0.02876059244910625
2012-04-13,0.04347112361981874,0.051695634957875,0.04039489330190937,0.021872728643968754,0.12931308531847813,0.04731883398980469,0.2870036665618563,0.03953848158959375,0.04846291057236875,0.07715413289218746,0.10649721597888437,0.01739310244460625,0.0609722674010625,0.028911900323659374
2012-04-16,0.04574412912384375,0.0521252771740625,0.04110176451105625,0.022293960813300304,0.12872056658633127,0.0477998985129125,0.28983073748848126,0.03921697046259375,0.04284762614999062,0.07364376724790626,0.10475990438203124,0.01729110033461563,0.063789695479375,0.03083461662952501
2012-04-17,0.04690262431391249,0.05178061459593749,0.04138881446499999,0.022675356429407812,0.12764201687634688,0.04823138560006563,0.29220701730671567,0.03932232831090625,0.04592504586559376,0.06924255337846874,0.09957932905379065,0.01698315687693656,0.06672146935750001,0.03139830616038751
2012-04-18,0.04788111295414062,0.05002418843731251,0.04126741015411875,0.023157510844888124,0.12406483483282811,0.051199613827631246,0.29096091907766874,0.0378801081145,0.049861805111618765,0.06657391408031249,0.09969752107095937,0.0165632461319225,0.06818595044234375,0.03268184552519688
2012-04-19,0.04840595300533126,0.047065115717531254,0.04145084902597812,0.02383109977271782,0.12132053876577811,0.05126003840128969,0.28770542151603123,0.03907427412218749,0.054129727811493764,0.06543245053546876,0.10151555202735313,0.015841690445549686,0.07106725447806249,0.031900056331584374
2012-04-20,0.047130613920734366,0.04433072087612501,0.042190036100878126,0.02366665060842968,0.11966687892860937,0.051210841729856245,0.287196273494175,0.04056195351490626,0.055342712896596875,0.063359263583125,0.10344601295763434,0.015751859215333126,0.07492438487271876,0.031221792212931247
2012-04-23,0.045894138836062505,0.04150839359034375,0.0425497345826125,0.024560236209698126,0.11786504709247814,0.05240907638255626,0.2873087237449375,0.04080061754312501,0.05625794300357188,0.060298308094937504,0.1042111009627219,0.01600604982906563,0.07925636865,0.031074258504603124
2012-04-24,0.04569172778921876,0.03945662661290625,0.042510390851674996,0.024645907206012493,0.11568707533061251,0.05108283881894688,0.2875128999419156,0.041602165425062496,0.05674039321257499,0.05589552463765625,0.10549469893517187,0.016915919373670627,0.0861721649833125,0.03059166945539375
2012-04-25,0.045360193597843754,0.03739427983671875,0.041907464130631254,0.02402558047294062,0.11484496829406247,0.049375200661859374,0.28227411716251255,0.04320224973111564,0.05862859883711874,0.05286220083634375,0.11133151344646874,0.01796307733079375,0.09055728623993752,0.030273282248712497
2012-04-26,0.04609537783434062,0.03584700955137501,0.04189323736340313,0.023678954809445,0.1128350557679375,0.04949033316931249,0.27888340616237806,0.04461985225796874,0.05808468397301251,0.051850383584562496,0.11708305480256252,0.018774978084366564,0.0913795534169375,0.029484118022749993
2012-04-27,0.04614479916879376,0.03474228204364063,0.04158954097355312,0.02313993455378125,0.11168903942805937,0.04887080374568749,0.277612075013675,0.04547642592077187,0.057358714933000016,0.05070433154609375,0.12200802823624998,0.018988456303267502,0.09263531686328126,0.029040256622046873
2012-04-30,0.04574120681382812,0.033647025537625,0.041785735695796876,0.02257743092890781,0.11038426334551563,0.048964422717037485,0.27709930582995307,0.0468029242743125,0.05609126969279375,0.0479659318596875,0.12511673107587815,0.019281037746440625,0.09457740880728123,0.02996528749687501
2012-05-01,0.045098642222218745,0.032945280785343756,0.04227709615126876,0.0223524615442575,0.1102619457828531,0.04877703980648438,0.2769782618279593,0.04577091517214063,0.055739690985106255,0.04654725969815624,0.1284458387122844,0.01962777338304813,0.09522828670200002,0.029949500969028132
2012-05-02,0.045032997064749995,0.032159500197874995,0.04255221618548438,0.022043934637187495,0.110844486340975,0.048767837884046865,0.2779279280911094,0.0458130859655625,0.05649357316601874,0.04354350057649999,0.12806394586075626,0.01985803757058125,0.096528692154875,0.03037027561754688
2012-05-03,0.043155354528656244,0.0316620355863125,0.0431982260370375,0.021222358057571878,0.11308470145064692,0.04756123044312187,0.27886930511903124,0.046908208347812494,0.0576031164616125,0.043617857943281255,0.12772522840798123,0.019293027488204686,0.09657594353890626,0.029523404581490626
2012-05-04,0.042402864294625,0.031417387584187495,0.04320864629379374,0.021300773905305,0.11379358678126875,0.04747037751767188,0.27770355654734374,0.04873288005746876,0.059091451841900004,0.0420031422189375,0.12791959115014062,0.019354570251662498,0.09585819606954687,0.0297429762841
2012-05-07,0.04131005396587499,0.031291171450375,0.043730380729843754,0.020857370725643747,0.114761223546375,0.04760039142887499,0.2775065740750343,0.04977230298694689,0.05958269512140938,0.042867062663875,0.12880837103125312,0.019083542132325004,0.09405962984384376,0.028769217992993746
2012-05-08,0.04055143461796876,0.03156483363796874,0.0458581583374375,0.021158471475128122,0.11558202880775936,0.04735740724193438,0.2778518910862531,0.04991025528266875,0.0579603728675219,0.0432209817056875,0.13042155428973126,0.019515571563528126,0.09091328047490625,0.028133762331156255
2012-05-09,0.03771814960221875,0.031084975608999994,0.04629584418978124,0.020778882656093744,0.11610192901602188,0.04641293646764687,0.27873448401381873,0.05006458274699999,0.06121777601805312,0.044707299556593756,0.13200859914687815,0.019242271367846876,0.08880022558467188,0.02683204540707813
2012-05-10,0.03585410807549999,0.03257559343671876,0.04760079741475001,0.02111140170004375,0.1154758869194875,0.0462168802605,0.2798144162826688,0.05104892220640625,0.05999096751685939,0.04433317398103125,0.13422065940998126,0.020296264316037503,0.08516919058953125,0.02629174651178125
2012-05-11,0.03426060422878126,0.03307646301031251,0.048469037817678126,0.021166829982143746,0.11677175278320005,0.04543552390400312,0.2806010122102187,0.05154789967824999,0.06086718832964064,0.044323335859812504,0.13293610294879687,0.021894381152878135,0.08259466428059377,0.02605518817414687
2012-05-14,0.0332985790260625,0.03422846950960313,0.04923831615389687,0.021244233244856258,0.11614479996873124,0.04548850522052187,0.28270699738146876,0.05266035213828125,0.05861257350162502,0.04475673790565625,0.13368703496443754,0.022615792671137495,0.07850746549275,0.026810129830625
2012-05-15,0.0318550790615625,0.03447807432010313,0.04973927528575,0.0210343258796875,0.1147961262717969,0.04430963411970312,0.2879466244394062,0.0543528537619375,0.05815929837678125,0.04574617001478125,0.13398192421618127,0.021098925622859376,0.07545538248089062,0.02704631295836562
2012-05-16,0.030886418601531254,0.03409121328578125,0.0505357823896875,0.021662819698234376,0.11320837607300623,0.04381770093754687,0.29377406137208123,0.0536988988111875,0.060146473690593755,0.04623463004459375,0.13029431383435935,0.021931071466937496,0.07130637444179687,0.028411854845543746
2012-05-17,0.030082844063937502,0.033795830765593754,0.05117137138099062,0.022437800006640626,0.1112266785421656,0.0444471301558125,0.3007011899424751,0.0518209691044375,0.05835777915829689,0.04675804372190625,0.13381194649087497,0.02175676325519687,0.06434048556513437,0.029291151498000004
2012-05-18,0.029532815149156254,0.032847330966275,0.0514699746321,0.022861102464374998,0.11004255895443751,0.04585689699515626,0.3058313821680312,0.05152767441999999,0.05941018629691875,0.047280410129837504,0.13608592190824376,0.020226138804415622,0.057473529797406255,0.02955406669410625
2012-05-21,0.028791331890093745,0.03249909821796875,0.05132144311849999,0.023610922725962488,0.10889538408480628,0.04732210190410626,0.3093805220011062,0.04916237817040625,0.0584193630795625,0.047218540458268746,0.14284723750341563,0.018945975218887495,0.051816007283974994,0.029769707052134376
2012-05-22,0.028481989641218754,0.03211505748821875,0.051210173509449994,0.023951795439446873,0.10630987464992814,0.04857654347493749,0.30579358695819997,0.046829117954281255,0.06018456134433124,0.04765514244062188,0.1522371376110125,0.018322337850034374,0.04856421276542187,0.029768465280718755
2012-05-23,0.02913363602365625,0.0309334048760625,0.050392875639112496,0.023749651085103126,0.10283038810636873,0.050705235686606245,0.3013390099081875,0.044548168160625005,0.06053539158759686,0.048496639821240625,0.16341545520717188,0.018070388321206252,0.04624308657642187,0.02960668022086875
2012-05-24,0.028903446161156247,0.030244875767574998,0.04942594811670937,0.02181045273735938,0.1018153110553531,0.05042402680793751,0.2974764973803313,0.0440366959886875,0.05991357429958437,0.04891295410632812,0.17632457955429687,0.016606773041971876,0.044893648694124995,0.029211177306812507
