,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-02-08,0.009143770793640626,0.06402934212335624,0.043704122912500004,0.09564466568332937,0.07116451704751874,0.12442514628208434,0.09959338803342814,0.24326927601809065,0.012099811193921874,0.014420920864999999,0.1156557484600969,0.026870183985187503,0.06512737086748124,0.014851729213103125
2016-02-09,0.00958080211121875,0.06444055251311875,0.04460453632878125,0.09480642837289248,0.07263780655458126,0.12650374737709685,0.10076654878222191,0.236141657428925,0.011954910743406249,0.014397795613984375,0.11601405160707812,0.028430762583234376,0.06453335137351561,0.015187036046603123
2016-02-10,0.009230289805437502,0.06588713371342499,0.046059624621562496,0.09378605279810937,0.07467105071370626,0.12802984073475626,0.09806086059611561,0.24001092214740308,0.011738325878187503,0.014557407722406249,0.10882845911176872,0.0292152602504375,0.06516870304576564,0.014756072117593748
2016-02-11,0.00979270143579375,0.06573387875388124,0.048244818575687506,0.09295808858177407,0.0741145340323031,0.12842781717765628,0.09849823563816876,0.245142671438225,0.010585939571500001,0.01596943394875,0.10020549868938752,0.030128370713812493,0.06490415395377187,0.015293862264203125
2016-02-12,0.009960718534125002,0.06476535446876562,0.0509063336561875,0.09104545240361563,0.07525538538719062,0.12953626766496562,0.09876105991743438,0.24811373579112495,0.010262447409609377,0.01727505465821875,0.09293415876931564,0.027879559231281253,0.06796922922496874,0.015335250678593749
2016-02-15,0.010087473441250001,0.06385869477410937,0.054576328171706254,0.0903379847629047,0.07501446097530312,0.1272178493700156,0.09672203875581875,0.2556723067140313,0.01049320883943125,0.01931329800457813,0.08166671537060938,0.027528574146812496,0.07183244962590625,0.015678614763015627
2016-02-16,0.010392506519656251,0.06365130238825938,0.058978475541562506,0.08964260827120939,0.07435365786721873,0.12991292417446876,0.09860518620571564,0.2525047490834687,0.010057292784856252,0.0194483319671875,0.07505581994057811,0.02711247870075,0.07483801848834376,0.01544665149268125
2016-02-17,0.010508433312999998,0.06534313345543752,0.0625955249455,0.0891147510303406,0.07479360063132812,0.13090935259337497,0.09848828716519377,0.2531465323604281,0.009598341535740627,0.01787364076521875,0.06919524043440001,0.02508621672078126,0.07851849320518751,0.014828466945896877
2016-02-18,0.010107909969,0.06607459602846875,0.06334266202995625,0.08984399252344688,0.07486140796523752,0.132604135599175,0.10099861304223438,0.25406948752470937,0.009840609507481252,0.01583310730384375,0.064271709714825,0.024299691520562498,0.08007180158228126,0.01378027561188125
2016-02-19,0.00993152260865625,0.06831904854428125,0.06427137122292187,0.09012712333357811,0.07568029695021562,0.1348941953312125,0.10119052774509374,0.25291940778403754,0.009569955068134375,0.013898578964000003,0.06021776762301875,0.02269960537446875,0.08226955389803124,0.014011035640249999
2016-02-22,0.009972388866546876,0.06957943533640626,0.064761896853,0.08966254016522812,0.07661440335734379,0.13715484616445,0.10335301112048127,0.24939353993092503,0.009172732194687502,0.012707156403875,0.05830718195303126,0.02215451318234375,0.08100798861909375,0.016158378592165623
2016-02-23,0.010016744405390623,0.07001733489332189,0.06572982402870312,0.08972240595195623,0.07840512584010001,0.14020083773128128,0.10353171255883437,0.24687142517682814,0.009406203641828124,0.01259224913425,0.05438658929684376,0.019886121480796874,0.08134098599618751,0.017892433198287497
2016-02-24,0.010438213734625001,0.07006120824373435,0.06874425778182501,0.09071588789881252,0.08131291321600001,0.14325441490332813,0.10391061357219061,0.24324870880924993,0.008959906866656249,0.012377483039437502,0.048995623029968745,0.01874266850796875,0.0792387295906875,0.019999379737281248
2016-02-25,0.01068869612146875,0.0699404143192344,0.07068324093521874,0.09061144547355623,0.08726276892597501,0.1465057359796407,0.10317320183542186,0.24159230816919372,0.008927616470484375,0.012337525923875001,0.04136595014903126,0.019084360401468745,0.07625903197743751,0.0215676900420625
2016-02-26,0.010644441214843748,0.06948381207237501,0.07293977344318751,0.09107512250247503,0.09362852848987499,0.14913467132678124,0.1024889729144375,0.23966161158803131,0.008917678676781251,0.012713039824468749,0.033893865015875005,0.017656102957968746,0.07526566610242187,0.022496720065562498
2016-02-29,0.010706067056249999,0.06947812251019064,0.07090501835478125,0.09149130151652186,0.0975711412474375,0.15051569513492183,0.10200452618900001,0.2390175997493125,0.008861925704843749,0.012560537905484375,0.02897696491490625,0.017614507927562497,0.07925719987018749,0.021039390731499998
2016-03-01,0.010663209379109374,0.06883741620540625,0.070107172804875,0.09168087498007815,0.100358559323375,0.15098730135396876,0.10176215641590625,0.23776180966950003,0.008353063072750001,0.013256743884281249,0.0257412243828125,0.018351366791937503,0.08104917422362498,0.02108992086196875
2016-03-02,0.010459839005156249,0.06630017334921562,0.06561852062309376,0.0906980130724594,0.10369493059637498,0.15013326141034372,0.09983006546533435,0.24286766400399995,0.00839598073640625,0.013717623093593749,0.02354002213615625,0.018861192253062504,0.08514063616734376,0.020742092314343753
2016-03-03,0.010758606408093752,0.05618607042321563,0.06499762205478125,0.0927028011078344,0.10491642037062501,0.14906558210309376,0.09990757369071877,0.24542927209112503,0.00959465336109375,0.01688371887240625,0.022668007728531253,0.016427896212562503,0.08919377171253128,0.02126799919684375
2016-03-04,0.010699619764625,0.049248886010949997,0.06740098834053126,0.09395181045930939,0.10593199967562503,0.1518274733191875,0.09992576162256876,0.24590999178681253,0.01082415634065625,0.015110078466406251,0.021720543810062498,0.017391583938093747,0.08763196171099999,0.022425136758343747
2016-03-07,0.010969089295718751,0.04071572530390624,0.06941455801903125,0.09607900497249999,0.10616484773015629,0.15116742655337495,0.10089846294932812,0.24796495226696874,0.011112178839875,0.015797358620375,0.02129361954271875,0.017340048511406254,0.08784900619790627,0.023233719212656247
2016-03-08,0.01094856365146875,0.0347619316755,0.07147822168424998,0.097342355532825,0.1075325347915625,0.15400419535553125,0.10221587277019376,0.2481353415433438,0.011338381048843752,0.015055716611531255,0.021400387040156243,0.0157153109855625,0.08819383242290625,0.021877362847156252
2016-03-09,0.011204355562031254,0.032520274795906245,0.07142920818050001,0.09551639826901875,0.109066074924375,0.15249419413487503,0.10279400044850626,0.253289464400625,0.012458745676968749,0.01541399279915625,0.02092576395428125,0.016930222203593744,0.08302561580015626,0.02293167965740625
2016-03-10,0.0113294367236875,0.03153578756396874,0.066538269365125,0.0955458683696406,0.11024178947031252,0.1538103808434375,0.10477326347004688,0.25265258933124995,0.0122439177559375,0.016209538418593752,0.022991407798562496,0.014574776330843748,0.085773555688375,0.021779410545625
2016-03-11,0.011519802276406251,0.03283068657703125,0.059203098031125,0.09784926710860313,0.10736207175718748,0.15483605102718745,0.10454906307604375,0.252671447665625,0.013616839528812503,0.01749667402784375,0.023293247076593745,0.013063309006812497,0.09105290402171876,0.020655519241562496
2016-03-14,0.010993588273249998,0.03607578452953125,0.05301656022240625,0.09894867024867499,0.10895358775031247,0.15091940952928123,0.10549806775777501,0.258515657380625,0.013517076151781248,0.018305579779906246,0.024077822158562502,0.01120025735365625,0.09178659720359376,0.01819134608425
2016-03-15,0.010475033070375,0.037389181668500006,0.050863213009687484,0.09789999695733126,0.11554576317468752,0.15182503284828122,0.10673196360833127,0.258235263585,0.013511817698218754,0.019917743043843753,0.024068542647875,0.0108578524285,0.08486695009075,0.01781166252075
2016-03-16,0.010234313403124999,0.03842134481328125,0.05047064022725001,0.09852515394803436,0.121026466013125,0.1507738243696875,0.1094065814315625,0.256809730228125,0.014390417894281249,0.019850259789249997,0.024110392664125006,0.0107779095781875,0.07829366334415624,0.01690928207765625
2016-03-17,0.0098756396723125,0.04189354013409376,0.04588859879953125,0.09797660282235625,0.1246902912984375,0.14799805205453126,0.11102591049684374,0.257252677275,0.01321140886725,0.020654266125843753,0.024570829958196875,0.011799247583718748,0.07556093731584375,0.017602012885718752
2016-03-18,0.009667122361749998,0.042682434187312504,0.04174766171640625,0.09978616065961404,0.12557884319125,0.14533877172321874,0.11415652444611873,0.25634787709906254,0.012875682936875,0.0211304427956875,0.024798198845784374,0.013990686629937502,0.07409496680821877,0.017804636907562496
2016-03-21,0.009737592629625,0.0431443104618125,0.03739495772143749,0.09892130218158625,0.12561853257218752,0.14749044996940622,0.11440494725815316,0.25796948526406255,0.01125162258953125,0.021791070011468752,0.02482539455641875,0.015488100424250001,0.07395828609624999,0.01800394499809375
2016-03-22,0.009400235701531251,0.04357534542834375,0.0324996479913125,0.09923775479957815,0.12530978961374997,0.14710310481821876,0.11554427019478124,0.26099930630687507,0.010271165051875,0.02202211617562501,0.025214542833142815,0.016951301094218753,0.073884581435,0.017986839731750002
2016-03-23,0.009063239322374999,0.04202747866859375,0.028278535257468755,0.10008598011656876,0.12546095737312501,0.14669624813678125,0.1151987494216625,0.26229046199999995,0.0107724045840625,0.0246474572156875,0.025029766873289692,0.01805217979184375,0.074842771603625,0.01755374416884375
2016-03-24,0.009010300638625,0.03966706787509375,0.02458563834028125,0.10058078962757498,0.1253566216571875,0.1454642742504688,0.11524357752959373,0.26294733566124995,0.011525435695843748,0.028614395345312495,0.025215809812808757,0.019053560839531247,0.07594914341912501,0.016786050326624998
2016-03-25,0.00864286433453125,0.03672177267953125,0.02245868717434375,0.10236831930560626,0.125317582170625,0.14495882759962503,0.1154916445628531,0.2580511488081249,0.01090078606409375,0.034229162183593745,0.025810457953913117,0.021098346708625,0.07675118741056249,0.017199215821906248
2016-03-28,0.00850329139215625,0.032976132694249996,0.021211462955875,0.103693654878425,0.1257904664196875,0.14552258561868753,0.11424555908512501,0.25458166668843746,0.01098999468846875,0.038733207502624996,0.026292152164562498,0.02318292527746875,0.07715423736065624,0.017122652010562497
2016-03-29,0.00847849779459375,0.02994273129040625,0.020828686987656247,0.10420417171743748,0.12600877237081248,0.14624937591870318,0.11306166598479378,0.25210856702875006,0.01099784593309375,0.0425223722236875,0.02696339349285719,0.025640549303375,0.076472980038875,0.01652037640309375
2016-03-30,0.00869308981721875,0.0277237881364375,0.019903423807406253,0.10647021902748752,0.12625537144328125,0.14808124952220938,0.1134806374223875,0.247847765684375,0.010708397148062501,0.04511788561875,0.02748887891231531,0.029191052570218746,0.07362802318971874,0.0154102173329375
2016-03-31,0.00840372296090625,0.025609399908187502,0.019638319374531258,0.10424270293537816,0.12787377020781251,0.15085129869621877,0.11304081802644061,0.2457340172025,0.01007335681678125,0.047576135818250015,0.02801499900064531,0.031369098395812506,0.07153418236915626,0.01603817378784375
2016-04-01,0.008596887237625,0.02413774120096875,0.0200247732570625,0.10521713256637188,0.12821653891531248,0.15101167033584376,0.11093182380169689,0.2426581831990624,0.011332330783531248,0.04944471605913437,0.027997358076584378,0.0349030943476875,0.06894144421818749,0.01658631492309375
2016-04-04,0.008710800388437499,0.02329220899878125,0.020143410056593744,0.10641742376296251,0.12892172657468748,0.15300974616624996,0.11000674764046248,0.23846106356781252,0.01072554899709375,0.05160853802815625,0.027618032688090006,0.03577554554684375,0.06866073878096875,0.01664845759759375
2016-04-05,0.00876586394353125,0.022092021370781246,0.020474121065,0.10860138544918746,0.1285450579475,0.15269919583445313,0.11027261417641879,0.23570466640375004,0.008854210430125,0.055264305431825006,0.02783087041787781,0.03657791916865626,0.06802235085106252,0.01629543084209375
2016-04-06,0.0092502497876875,0.022252990595406252,0.020779415340750007,0.10869947618785311,0.12905406470781253,0.1543858046279188,0.10960658597351564,0.233703196316875,0.007541518741375001,0.05687247883259375,0.027775944655398753,0.03737429016621875,0.06610333850621875,0.016600629700375
2016-04-07,0.009650320077375,0.022608028248562496,0.021334625304750002,0.10696871341486562,0.1295815771559375,0.15550206704096872,0.1079726658928375,0.23696183150968747,0.007284287858812502,0.05694783079858126,0.027152229514730127,0.038576079266171875,0.06311429715934375,0.0163454669595
2016-04-08,0.010694837726921874,0.0219256839421875,0.0209936717861875,0.10755730820901252,0.12960648364781252,0.15631743174027185,0.10789215694668751,0.23492389664687507,0.00757880222025,0.0579360329218125,0.027688769639906567,0.040887853915875,0.059347590593625,0.01664947565942188
2016-04-11,0.011186353568828125,0.0212607487973125,0.020973233667093753,0.10348440576814687,0.1330918729946875,0.16862194357912502,0.10314303175214065,0.22904179643187497,0.007275822042421873,0.05731616999153125,0.027898495303244997,0.04262420276077187,0.057528622672843754,0.01655331514796875
2016-04-12,0.012318707006343752,0.02299486336765625,0.020110956336156255,0.10174190293352812,0.13492151910671873,0.16766940913353126,0.09997622517231251,0.23295091761375003,0.006750258448531251,0.055731923777125,0.028072909667904433,0.042555684412031246,0.056738445603125,0.01746626489859375
2016-04-13,0.013075025694328127,0.02454216560875,0.01965172085596875,0.10162768083100941,0.13705450925531254,0.165753316510625,0.09739878422334375,0.2342564276408125,0.00674686027328125,0.054738154347156245,0.028742202312783346,0.04240860391717813,0.05652309950228125,0.01748145400696875
2016-04-14,0.015486224168343748,0.025959092959781244,0.01927810810178125,0.09962464579690625,0.1387761322321875,0.16650652597515622,0.09514616704446874,0.23272679278937491,0.007232829386500003,0.053686461126000014,0.028674168337400628,0.04193765739600312,0.055964721996249994,0.01900046199528125
2016-04-15,0.01700296473475,0.024450499594218748,0.02011334109071875,0.10053473305446875,0.13985044733312496,0.1647562437818125,0.09400370222821876,0.23352599965343748,0.007394428004640626,0.050586084767187504,0.02886610290517581,0.04253605924951875,0.057257370955437495,0.01912202827453125
2016-04-18,0.019850928963071873,0.02573382056778125,0.019980517523281248,0.09994674395899998,0.14080615384834372,0.16549095829712504,0.09287990146374996,0.22820083170678124,0.008110792337984375,0.04450067992696875,0.028299204531579844,0.04737159258011375,0.06098260044028127,0.0178452759145
2016-04-19,0.020253630778,0.024847598056406253,0.019859845384843748,0.10146434209768751,0.14139156538300005,0.16375041772428123,0.09249276040615625,0.227154932778,0.0083104521829375,0.0370721896415625,0.029347707260647563,0.053139206062346865,0.06341594927302187,0.01749942994428125
2016-04-20,0.021211116158562502,0.02496016639478125,0.019721671471187502,0.10153747089468747,0.14238133592140623,0.16284082628125005,0.0931988873526875,0.22361720127578125,0.008829840555000003,0.03572309567503125,0.02969659016927844,0.05486551834364687,0.06501841735554688,0.01639787366021875
2016-04-21,0.022724190709487505,0.02519467180971875,0.019923032247062496,0.10196610998968748,0.14293797903146876,0.164090509603,0.09476026416043751,0.219629452871125,0.008616923021749996,0.03561756036496875,0.030044351234238407,0.05312780652164062,0.06529810748301562,0.01606906582465625
2016-04-22,0.026704885134850004,0.024889484860999997,0.02014280476603125,0.10519017233968748,0.14386432007243755,0.1607427637021875,0.09550968379268751,0.21803336118549999,0.008967189438015628,0.0365323735624375,0.02987025498136012,0.04863173628521813,0.06520229840489687,0.015718679567
2016-04-25,0.030613285139343752,0.0242619941503125,0.02000195407546875,0.10758959272687499,0.14420071975921872,0.162702059296875,0.09667515608421873,0.21127464383293756,0.009561857435387502,0.0382615517860625,0.029580042500327343,0.04279006825556781,0.06657069748352812,0.015916373505415624
2016-04-26,0.032850030729584374,0.02305304202603125,0.02021657721871875,0.112178258786875,0.14513581421671873,0.16264102422656251,0.0955513098304375,0.20729517180021878,0.010102465933287504,0.03942079301790625,0.02846949806248684,0.040345685413414684,0.06674924824840436,0.015991103214734376
2016-04-27,0.03381738141925001,0.022245480351468748,0.02076312492725,0.11225526500593752,0.14580559796678122,0.16344462377406252,0.09696058727906251,0.20519353256840628,0.01029261687218125,0.03968557396125,0.028268894697845118,0.03885221674513562,0.06561792514313626,0.016797172556156252
2016-04-28,0.03468375326853437,0.022351026892015624,0.021248089002446874,0.11346593868937505,0.1461742349484375,0.1679185455321875,0.09555457416687496,0.20038558815929688,0.010801024959603124,0.0402543591076875,0.02603781595007394,0.03777633952479906,0.06527899428810875,0.01806972123726875
2016-04-29,0.034620594636346876,0.023581876446937503,0.022694367474025,0.11516191406874997,0.1455299281725625,0.1653378275125,0.09905492974156252,0.19895341704603123,0.010509967800328125,0.04072052634578125,0.025438633665501816,0.037297004392196874,0.06436642973600937,0.01673258030844063
2016-05-02,0.03481785821591876,0.02253646013258125,0.02411222098115625,0.11924453980218748,0.14622266712537496,0.16514021529125006,0.10127672020000002,0.19499733083817497,0.010129150869568747,0.040089142716359376,0.025150967915994908,0.03780268318179282,0.061440398079103134,0.017039654052931247
2016-05-03,0.03475661879554687,0.022396328064968746,0.0258272893350625,0.1215107638015625,0.14719751591260005,0.16442744155843753,0.1034396845159375,0.19263057052706245,0.009980925263796877,0.03983959153303125,0.02449659810305028,0.03654126589952062,0.06022352835341688,0.016731868756125003
2016-05-04,0.0352852132478375,0.021235375210734375,0.02759611746675,0.1213371141475,0.14707676889436255,0.16215985419999995,0.10781252377625003,0.1912454555336469,0.009813709831056252,0.0392048031890625,0.02394327612920188,0.03620033482301874,0.060552598906395624,0.016536841709665625
2016-05-05,0.03439817541973437,0.021832345370609376,0.028733891086487506,0.1223064793890625,0.14673375754278123,0.161155071465625,0.11000877779718748,0.1892062335975781,0.009585473027921875,0.03846652435653125,0.023145790625040564,0.03730948399997093,0.06063107079257063,0.016486932163712498
2016-05-06,0.03360603437342813,0.024305355465690626,0.02981627894061875,0.12212436526156253,0.14614055515163746,0.16135879844374998,0.10879625683812501,0.18968966449375002,0.00994046800404375,0.036868257805499995,0.022422998744279467,0.03784382573599687,0.06030986677085,0.016777252585890624
2016-05-09,0.03440933822902813,0.025762153995243748,0.03124374910198125,0.12163730763437498,0.1458951323232719,0.16095327841562496,0.10728751235531252,0.1934135296178937,0.010248032051081248,0.03278223894724999,0.022184938867142616,0.03718726928002969,0.06076092699210938,0.01623459778898125
2016-05-10,0.03339634313289062,0.02662698052395625,0.03222212648995626,0.1207334614234375,0.14712952395410625,0.16325685883125002,0.10628293327906245,0.19508452272771873,0.010636360228059374,0.027887887548562498,0.02212670066341294,0.03637055847845312,0.061633425961573125,0.016612305217009373
2016-05-11,0.03127578851629688,0.026451793762209373,0.03227402460555625,0.12346508067937498,0.14632915293765625,0.16337020822187504,0.10622837067968749,0.19948672472498122,0.011158108072707501,0.023880145613343753,0.021768980395532496,0.035785738894810314,0.061497790021174996,0.01702808345555
2016-05-12,0.029000551299006253,0.02846915780458125,0.03227889786218125,0.126484218003125,0.1443327018495313,0.16659282404375,0.10724832123531251,0.198172029881625,0.011773919870568748,0.0220864365235,0.021259082794519497,0.034597095539219996,0.06128533973248438,0.016419400302225003
2016-05-13,0.02741045376315625,0.027362576979818753,0.03237339401442501,0.1282332283659375,0.1447722357572657,0.16725539855000002,0.10703675846062502,0.2011423482321875,0.012288180135987498,0.0209362280881875,0.02066705104582112,0.03221188037627188,0.060810377318365624,0.01749987902955625
2016-05-16,0.02577812104397812,0.02929855968720313,0.03246822013865001,0.12966637497093747,0.14363087793337498,0.16973060190625003,0.1091347738625,0.19984024781815315,0.011718205745671876,0.0214440382353125,0.019964372984782004,0.030766254080139378,0.05995939399615001,0.016599940507293753
2016-05-17,0.024946557954056245,0.027675069865190624,0.03238801011418438,0.12658662813312502,0.14395842229756248,0.17046623988124995,0.10966475662500003,0.20376556622493747,0.011788174330603123,0.023470750359656248,0.019630476757923437,0.02960954138549281,0.05962913429589688,0.0164206607407125
2016-05-18,0.024806775626125,0.026804366616765624,0.03197230424306563,0.12606063786906252,0.14403484213668746,0.17189046095,0.11271407442531249,0.20462294776424064,0.011227278695796875,0.023741916933343748,0.019217929470996247,0.028591808478968743,0.05864008490867624,0.015674564479290623
2016-05-19,0.025197268928712494,0.02585826083595625,0.029986068878825,0.12723932609062497,0.14451110439316875,0.17057095605000006,0.1129601932921875,0.20698050379168753,0.010980579694793751,0.02446954947690625,0.019048477713324068,0.028376765265330315,0.05821027278610001,0.015610668486503125
2016-05-20,0.023738494596046877,0.029302879250375002,0.029991920255749996,0.12810633798125,0.14489973558106248,0.17366664116999997,0.10881973310249998,0.20441531910696878,0.011360305661715624,0.025302000458768754,0.01845946880024625,0.02830734101808313,0.05851202183653748,0.01511780340064375
2016-05-23,0.024233537658103124,0.028102276557849998,0.030301410516765624,0.12655066071468754,0.1464475049168344,0.17772035430093752,0.10454149858750002,0.2043229292724375,0.011021715839868749,0.027545033233928123,0.018564913331175,0.02785492590741437,0.057447735032771875,0.015345501070825003
2016-05-24,0.024083111067378125,0.027827134249646876,0.03061018781456249,0.12305830007187497,0.14816428949571253,0.17936148446562497,0.104216991484375,0.20292224072171872,0.010874795126043125,0.030642459246115625,0.018222665247210938,0.027506069950625003,0.05713588769561687,0.015374388695718747
2016-05-25,0.024334765888762502,0.02716564298377188,0.031471037382412505,0.11790680306250001,0.15027243827121875,0.181562674553125,0.10600939272812501,0.19964225355665627,0.010267382132673437,0.03384209304143125,0.018114069971445625,0.027422506869519685,0.056397978972184376,0.015590956205475
2016-05-26,0.024299634798121875,0.027131978821834372,0.031439639057525,0.11490691024468751,0.1504519076519532,0.18082800462375,0.107814924209375,0.1970314087495,0.010340799777939686,0.03793693538147187,0.018220523674073754,0.027200944089822505,0.0569157426369325,0.015480650148646875
