,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-15,0.034461628689643316,0.009801618043526337,0.015046166887531947,0.007871761432078739,0.006582461209921944,0.01728324639417029,0.012302115102264049,0.0061883273467425535,0.005905426923008012,0.004546015053458228,0.004417069071350328,0.00469176902208051,0.010310358509162315,0.5227238610071427,0.010788830442540195,0.004714177463793659,0.007943778987772435,0.005226692752999273,0.00899480914812839,0.005716095732864879,0.006856822324484508,0.03265349543758662,0.007960857551678562,0.1963123747503135,0.004324301463236681,0.0032711960518238847,0.0075853599485159445,0.029387545537468165,0.0061318520905750545
2016-01-18,0.034076270276205446,0.009386014254666997,0.015639102812247854,0.007268985464095247,0.006609413465893083,0.017195637582863126,0.012636601273149035,0.006153858091186643,0.005864690672194462,0.004686329705903109,0.004480565405606652,0.004805637272218087,0.010609031517141999,0.5011527917249999,0.011121635551147454,0.0046375278537203165,0.00840985035173218,0.00508004211980843,0.008796176342534571,0.005719034232052953,0.006991222776571373,0.03089811428809958,0.008201840961750343,0.21845830010130993,0.004383348114978838,0.00327497626939727,0.007194778897195854,0.029763421953900797,0.006504819681447615
2016-01-19,0.035352961278940956,0.00894375463075048,0.016151949665515797,0.0073187715837380925,0.006861581052043001,0.017075653819621006,0.012588301615557258,0.006179212141978929,0.0061751859768563195,0.004844512071788022,0.004560241389957409,0.005052871893687016,0.01069294363851713,0.4762345383285714,0.012065076459655485,0.0047010987727072375,0.008755821407340103,0.005204221442967493,0.008700015014319473,0.005861743158717311,0.007646532458288014,0.02997075560573258,0.008091062764473175,0.2381793561493614,0.004579564772646185,0.003378442691385218,0.00675938997940252,0.03143210207470307,0.00664235831752154
2016-01-20,0.036415951216486386,0.008645401582767904,0.01600479825407978,0.00743624698070899,0.007058134671900853,0.017289033941283432,0.011976016235187117,0.0063342956958696165,0.00646503412899022,0.005243260079387203,0.004728976399354015,0.0055616383770892746,0.010615301282271505,0.45965061396428575,0.01272680690461627,0.005143132682767285,0.008744514199231973,0.005355283063837613,0.008390988185483741,0.005774698564467158,0.007760992051607675,0.02899277426582578,0.008554048988060167,0.24979634128567607,0.004715640547017117,0.0035295850548935155,0.006426109588125539,0.03360224323128424,0.007062099887507235
2016-01-21,0.036843140417582,0.008270125920520347,0.01581980352077219,0.007570713928750211,0.006994197321268608,0.017127341645248893,0.012449958939919265,0.006784616064542516,0.006459784034691546,0.005270944935540186,0.004691737939428606,0.005512304386076349,0.011194232706385,0.45354185473571423,0.012884096336261877,0.005133049973186526,0.008948055045946274,0.005690349926931417,0.008223774289238211,0.005699896113575468,0.008825565863935764,0.02683991592149777,0.008655344864823014,0.25420552179436134,0.004596925851946102,0.0036198125793456925,0.00607781563280996,0.034406020116441845,0.007663124590970113
2016-01-22,0.03709856810816703,0.008156577881969416,0.016315046394938346,0.0077348367188090315,0.0069639640523411605,0.017231771962575606,0.012035211774927942,0.007020400122588831,0.0065595333694332065,0.005361888121964149,0.004672845086086325,0.005663829428092747,0.011544288435352257,0.43022845737857146,0.013340318393920882,0.005313275422754503,0.008816404328661084,0.005937913288889158,0.00845068918063773,0.005738473459069139,0.008712506500447371,0.026432224035043406,0.008640574398000218,0.27488745555279365,0.004642565778057538,0.0036282483730594624,0.0059198717860234505,0.03525352633493776,0.00769873123670549
2016-01-25,0.03788024137894643,0.008227308135019781,0.01586772694494163,0.0076771857786764154,0.006785574422447548,0.01805655391682268,0.011760997422010177,0.006800258893170588,0.006410401379167863,0.005511836091139054,0.004742971287734698,0.005613040472547765,0.0114954052902859,0.41519263498214276,0.013376756813856123,0.0054511683076784315,0.007802443271356002,0.006154008433884927,0.008700323878602954,0.005774317191884474,0.008495659344931208,0.026117374527039827,0.008952702328604735,0.2911577227530247,0.004807389793995416,0.0035120899699327963,0.005826469530598789,0.03508783575813041,0.006761594299089187
2016-01-26,0.03905361306754974,0.008363420608611062,0.01677296819465711,0.007864007135999792,0.006743960881697395,0.0193144564190782,0.011622927445235017,0.006503389457393065,0.006305627315874671,0.005615522095217949,0.004799874230381231,0.005851370917046641,0.011520539439023524,0.39799307450357135,0.013439704261756086,0.005392671972114174,0.007372818575245212,0.0063186055832355325,0.008574985913132225,0.005778999076395111,0.008438004149960241,0.025465506905644524,0.00937067461626675,0.3055918504768168,0.00486527231538154,0.003660844192737284,0.005846164947260273,0.03493826143991847,0.006620872805932418
2016-01-27,0.039969983586256114,0.008841574200613569,0.017832246539504576,0.008096904642186074,0.006606945607331786,0.022470665168804298,0.011147422888731969,0.006276065008728827,0.006192889136166099,0.00575455420872685,0.004850022113681891,0.00595103776441487,0.011725768956986191,0.3807675834810714,0.013251460017082464,0.005414923523202278,0.007144393702736559,0.006489114031734657,0.008389897418540538,0.005816727005885166,0.008478207973834513,0.02435754160465823,0.009598832507103715,0.31707993209808233,0.004979744400781035,0.003682797249035465,0.005818369278423106,0.03633499047439756,0.0066793993609123884
2016-01-28,0.041589384882512674,0.009523419672411344,0.018216761443130867,0.008555769524038175,0.006645207679072752,0.026662734398545673,0.010706971689974983,0.006273532414601315,0.006276893595958625,0.005882773805410757,0.004985555522892285,0.006086159635296674,0.012145731293595034,0.3610414619907143,0.012507078635516332,0.00536435583688145,0.00731431851401352,0.007075169850811227,0.008845468899653071,0.005894785909789568,0.008580579869412373,0.023760476237187043,0.010276268638625295,0.32916039391201496,0.005198408125249088,0.003771211863627172,0.005933350936762658,0.034849715042104344,0.006876070651154138
2016-01-29,0.042071742154667476,0.010432204725189612,0.019441515177136454,0.009182134817504918,0.007119494827307381,0.03058573126275446,0.01095009875382458,0.006367074752953475,0.006274631174735609,0.0060021202612510595,0.005220123017987975,0.006117070495634805,0.012630792739726688,0.35512312411857133,0.011977811698065676,0.005687868921362134,0.007672882096748272,0.007883937492600345,0.008988155676484609,0.005995132263979755,0.009327508131635508,0.022403911883076527,0.010998671583060376,0.32553597033815035,0.00538360393560973,0.003873598574724295,0.0061271136227207005,0.033275871501399525,0.007350099067010134
2016-02-01,0.04231076756223416,0.011434963547555393,0.020293526460019494,0.010069337002137926,0.007273327411063185,0.0372702329693835,0.010617951891682988,0.006503247099984955,0.00645811254061785,0.006346975426960072,0.005379630253551722,0.006420745558596277,0.013196912178998332,0.3474652165305714,0.011467487425774827,0.006039395019496234,0.008137100847657152,0.009347524879658935,0.009446321381297092,0.006139446996975714,0.009841741121681525,0.02045496274606035,0.011834807183260819,0.3207542271224426,0.005495712315499509,0.004199637524608094,0.006085281854368999,0.03187245476947297,0.007842954145596872
2016-02-02,0.04167040407913227,0.012364553057799979,0.023082418289101594,0.010848402864275825,0.007708394661866689,0.04306634245960415,0.010238759721330601,0.006635075326956694,0.00696121586379977,0.006435585340999433,0.005467230848688703,0.006424142755026171,0.013256366036115134,0.3341000061954285,0.011498797601573992,0.006700004968112638,0.008454753741482066,0.011305556404859083,0.010359214721320346,0.006313261177440045,0.010029649768973118,0.01833367349435497,0.012580482242304175,0.32119791555880783,0.00568762929150541,0.0044350445288061134,0.006223600542775707,0.030734431457681774,0.007887094318650997
2016-02-03,0.04180565305962002,0.012816471719618758,0.026028520231371602,0.011336531396965138,0.008274672483738105,0.04579807146842943,0.010166714224672128,0.006780813003750457,0.0072716895644686745,0.006375594755371057,0.005545275554552859,0.0061903059361727,0.01280615647054957,0.3359034796943571,0.010922504722199577,0.006706287575291103,0.008670409965398617,0.01344743584955789,0.011184040456811713,0.006606212527866151,0.010021908146465865,0.01611228029623015,0.01359600667337279,0.3144493899725569,0.0058572786062850235,0.0046949907259822565,0.006307516239397967,0.02634449098108045,0.007979297777843659
2016-02-04,0.0406806547582277,0.012657440615412447,0.02990175446626145,0.012306434078186976,0.009098791634263836,0.04870187933625649,0.009957580088536663,0.006896821326708039,0.0075821686863897664,0.006530160359021596,0.005992600181773659,0.006372253676782077,0.012505021954243528,0.3292579568452857,0.010065675786110981,0.0068657350919186615,0.008777857349958607,0.01582641358426576,0.01195897004016193,0.006741581247208705,0.010058369104087812,0.01385536495726936,0.014819080945621847,0.3141726829951813,0.0059338760869956245,0.004941093874496005,0.006437345931617561,0.022910407502364068,0.008194060732395701
2016-02-05,0.04029819417302246,0.01246816522997883,0.02778387530696998,0.012928605607871017,0.009793231551676145,0.054758894480680595,0.00944672268147978,0.006889481690422194,0.007961496751692169,0.006840670753268856,0.006411499111820474,0.006883760899973829,0.012222079539833489,0.31852269546178563,0.009362940594805223,0.006466395723746806,0.009038644124828387,0.02173426574636893,0.012740821632651146,0.006682757989173742,0.01017424888918854,0.012520760732359625,0.016186375921723277,0.3145733814507939,0.006110417942326122,0.005113096193379908,0.006809956253730762,0.02070310224424327,0.008573462045746232
2016-02-08,0.040517462649490896,0.012268930647120304,0.027354659045037963,0.014318967686231419,0.009943440059395368,0.06152270651157478,0.009490084688648716,0.007192556678715463,0.008942253300006383,0.007085734398499141,0.006499723205498022,0.00707494608665661,0.011758751591225072,0.2972974137873393,0.008806999888549485,0.00628422794776322,0.009397702642435744,0.029428619730678972,0.013027440842137045,0.00700926066242593,0.010190519090029734,0.011665770907749683,0.0177251596711082,0.3191064433819836,0.0067463183474704615,0.005260965926638719,0.006857880241024741,0.018160931658690864,0.009064139650900676
2016-02-09,0.039266692154565325,0.010539281370194858,0.02158498651994344,0.015283570427437066,0.010177070448995575,0.07852355412571269,0.009726687782489366,0.007654287123057535,0.009800929860355915,0.007137956202678649,0.006654395470932508,0.007489740705222405,0.012141920457485262,0.2745799233954107,0.008754800709432553,0.00613123946132303,0.009821955280550914,0.03276404740826218,0.01359792983651347,0.007374619145094379,0.010256053626436999,0.010726161982812036,0.01790539913744802,0.32546634454548157,0.007371608251826768,0.005422705978439037,0.007141840947368508,0.016927263451050455,0.009777069487841393
2016-02-10,0.038960646169486204,0.009815186166229336,0.01682690667518254,0.01608792973950408,0.010700139555094093,0.08282845201390701,0.009986355640368353,0.008372540273176129,0.009927386855583432,0.007442200012503022,0.00692443368277505,0.007851749025943836,0.012873572910455445,0.26602582710590356,0.008475125843345479,0.006191646843553429,0.010163998792140057,0.035414105231388236,0.013573216640448025,0.007920577444593884,0.010323587673182425,0.010448504226391203,0.017415064717172444,0.3271650842715811,0.008038817285707501,0.005573403072529815,0.007715376223158455,0.016513709518789246,0.010444469416133107
2016-02-11,0.03936558951252783,0.009573096038110063,0.014244150543876344,0.017128316821987715,0.011072960800056195,0.08261321042031193,0.009955672058017713,0.009910837890223094,0.009873880331865537,0.0077038592291400745,0.007318159766571436,0.008175705759848769,0.014035737327923134,0.2615654987753,0.008307428177051083,0.006271028213430754,0.010995970238310337,0.03358165514717231,0.013272360070435838,0.008368905846168215,0.010653549235768073,0.010280675173421214,0.01707888514492538,0.3272321341044317,0.009253655829400922,0.0057521057183044675,0.00836792315763792,0.016620419774006218,0.011426645526062276
2016-02-12,0.043971551065576674,0.008779424408829534,0.011666523541491685,0.01686801860251699,0.011701682586905937,0.0811805143783245,0.009814168427408147,0.011861188774723266,0.00989237606727479,0.007570882524496864,0.007113640131976661,0.008216303096038461,0.014707277959535612,0.2594026393670678,0.007742035495514798,0.005924516146021706,0.012060853008234129,0.035643817408942735,0.012485679564294102,0.008420840492768547,0.011224426259999913,0.009812689651790756,0.01607643826571458,0.3234145156604847,0.0105074150166022,0.005760794241384402,0.008786888551210277,0.017030810027075835,0.0123620828865482
2016-02-15,0.04600213223768576,0.008714964449406152,0.008752175879007108,0.015475322558057003,0.011909318149959821,0.0787163405167275,0.009274127173190774,0.013082969289880418,0.009631297727481235,0.007073403003639979,0.006859757186134411,0.008050523127578625,0.014828947393314345,0.2676197842518464,0.007428607781168233,0.005662386601363603,0.01437340228459074,0.03802145508653579,0.011837679889727077,0.008470658962558041,0.012963467127821681,0.009149744559406363,0.014352369696846013,0.3135023040966448,0.012152099283875126,0.005572718467257597,0.009707185429618712,0.01752856201539553,0.013286334957439689
2016-02-16,0.05048097861551514,0.008798820017740776,0.007706963895103926,0.014472964250996648,0.01122681932391736,0.07440290200208359,0.008526565360798268,0.012846412507548225,0.009720288471436826,0.006740353778746955,0.006679115079162507,0.008270684424644145,0.014985012097308925,0.2786864410635927,0.007208105325783488,0.0053204576520661274,0.01578347161885818,0.04477977061351868,0.011454043159714345,0.008287248224465547,0.013064013086901662,0.008618202370351775,0.013594856782995692,0.2963134132574665,0.013574818975063964,0.005451624233987541,0.010764938902560106,0.01965410331006613,0.012586626594119153
2016-02-17,0.05346995904570882,0.008631439369259043,0.0075427698470971975,0.014445786651662776,0.010830380351768615,0.07120896350063287,0.007874071582983921,0.012495042769571418,0.010610858008787789,0.006539217090919722,0.006426648218343719,0.008515038978906934,0.01422520987066511,0.2890971441918392,0.006998801862434659,0.005547375609478729,0.016555605427757306,0.05184444326384967,0.011087604847117075,0.00844082062388015,0.01282722387822752,0.008827350006005933,0.013112151786819277,0.2779075782354858,0.013813743806419634,0.005405171266321995,0.011247310670336163,0.022270160584208727,0.012202153271143025
2016-02-18,0.05954593331859957,0.007831735125297584,0.007378485884110976,0.014182976518200087,0.009864862043726682,0.0648052276583379,0.0073160451259293895,0.012244499223789876,0.011455484322566838,0.006359282754648223,0.006490017295292219,0.008567872754426229,0.013397234374504985,0.3091231656643639,0.006736086157084591,0.005517343823241034,0.01685868077587418,0.06140798976639093,0.01056846293219972,0.008653927676474051,0.01283271423323043,0.00858726464904137,0.01267502033330204,0.25088189093692626,0.014632252521580786,0.005278290048818772,0.009906244670346537,0.024995852572491015,0.011905179885728983
2016-02-19,0.06286214958107189,0.007478505866636979,0.007329084403060469,0.013681916666633294,0.009479392467772348,0.060183481029738264,0.00721449376519522,0.01247121942912573,0.011998525804361997,0.00622264814221935,0.006383262377494818,0.008736206010585747,0.012926281383903197,0.3242566593051661,0.006601205375719706,0.00564958323899737,0.01688278580167288,0.06456243545448828,0.010906318132676257,0.008793515734628053,0.012291450860526992,0.008171128110149181,0.012263875870577791,0.23407932881351307,0.01585597996947776,0.00509524677640802,0.009708724846755046,0.026614214147774224,0.011300439116903354
2016-02-22,0.06685755102677522,0.007174098735889219,0.00714346145581962,0.01332777657766969,0.009223341986887365,0.05943903226055349,0.007040205832738205,0.011823637745630344,0.012956164065940442,0.006178622345733109,0.0067494118949303706,0.008888788863281587,0.012714585437358861,0.3201906048257178,0.0066602078256703685,0.005607521131447,0.016581869800966584,0.06850758011490628,0.010950435048328152,0.00870415665736551,0.012050925514900907,0.007951259229765134,0.013116034551440618,0.22870224660621866,0.016872996786126273,0.005197817306687798,0.010104234026974142,0.02822878948492921,0.011056648154380533
2016-02-23,0.07114899103800422,0.0068104773417058855,0.006880538020194448,0.012988678485129851,0.009034203290059542,0.057939976202084555,0.006827898751797783,0.01126764313101004,0.013755032839168917,0.006142074512773441,0.006994184176063747,0.009192484178993014,0.012964731230163541,0.31425649195233213,0.006888123941541688,0.00550818036426547,0.016265277726578382,0.07787275827443442,0.010539277021040988,0.008673134964627127,0.01182538773818435,0.007369889207984522,0.01317913107534411,0.2234368333197102,0.01622916452808283,0.005184644388286691,0.01051886053546709,0.029160772993023342,0.011145159854079547
2016-02-24,0.0750504601870687,0.006792323210630092,0.006704605312387149,0.012658782221093129,0.008681056916930496,0.05721999618919154,0.006820752821333194,0.010881760755183335,0.014061514041939612,0.006215772479606327,0.007049072411129992,0.009190000562489555,0.012371619043107185,0.3069603507244761,0.0077262339098419135,0.005265007217354016,0.01579121290040884,0.09899229724714433,0.01012173128832552,0.008413431243579367,0.01141453353870107,0.007233176728266097,0.013284859386581095,0.2081696773702859,0.014667948570915544,0.00509500647728115,0.01128705686938795,0.03100430822344693,0.010875448407722529
2016-02-25,0.07456444816682337,0.006705811440670588,0.006539675357907576,0.012390625115276839,0.008280302771927301,0.05628987313164312,0.006823859550569991,0.011085306879666055,0.013837796284199181,0.006171634715959001,0.007237567463347425,0.009124363140074209,0.01195695097007232,0.30291938887600245,0.007827416967592036,0.005066499291282875,0.015719868068091766,0.10823963521969626,0.010010814670441497,0.008411326446937246,0.011421777121551327,0.007064184352511552,0.013445808889437102,0.20506352046798412,0.014169090045400085,0.0049812730444742815,0.011879899566354645,0.032142628527027726,0.010628670931731825
2016-02-26,0.07476760454426774,0.006664636291912039,0.006375773241220645,0.012086825905457758,0.00817723575587751,0.055422988464898286,0.006741679279877088,0.012032672543993254,0.013357847551283265,0.006057033610570628,0.007134902135039452,0.009051434859329171,0.011458107908549484,0.300043167864453,0.008144128304108359,0.005191410592201258,0.015131958408832406,0.10680031496138666,0.009613720226832897,0.008263629422057777,0.011585450819046245,0.007048130773071766,0.012956428096356847,0.2103204048045749,0.014069296193094273,0.004952299433703263,0.012641680767523545,0.0335093006479214,0.010399944764387697
2016-02-29,0.0759179090225063,0.00671691701811791,0.0062698688830036126,0.011894406148332207,0.008019140301043642,0.05501289569731428,0.006666016190974202,0.01288504622212787,0.012555256976732905,0.00611890222785857,0.007009369347340316,0.008891641399183936,0.011091924802628576,0.29045973848475215,0.008069387780400032,0.005229463527612935,0.014499538684462056,0.11065416601261455,0.009120739788736343,0.008067213258324659,0.01194275325065481,0.006936380232407972,0.012874444676752713,0.21675681472860112,0.013033985957543914,0.0048362958187462965,0.012927872116879992,0.03525576491398327,0.010286166876701782
2016-03-01,0.07754478595231834,0.006579148420635684,0.006205949007061005,0.012079009234768477,0.007758397479528818,0.053557463396186944,0.006790937499492422,0.013451930655918333,0.011803217833869136,0.006320764458977845,0.006813160889734546,0.009361929386173477,0.01105103941269944,0.29022830722250276,0.008041058699650643,0.005164400026455421,0.01411943547174306,0.10644776537841585,0.008262501821191356,0.00796071135291794,0.012036527806123784,0.006720541944509461,0.013043230841317584,0.22134112892481927,0.012591683142453784,0.00476590106219492,0.012662106543131746,0.03703846607397929,0.01025852462572095
2016-03-02,0.08551667822549217,0.0065895601884919525,0.00617669974212646,0.012194196153505562,0.007533641043703385,0.052871354256273054,0.006786439334670498,0.01381625018295086,0.011521049286694111,0.006275144569979414,0.006583397691651423,0.009536176962401874,0.011316757679515257,0.26489489965341373,0.007544192972775405,0.005145272160927798,0.013941334234293239,0.1094308919631799,0.007612629567966814,0.007735539488468843,0.012383024286283835,0.0068139484389984975,0.013333361608121892,0.2364377579557089,0.011666599799065166,0.004943830381209402,0.012058247942540842,0.03916175590123632,0.010179353306263744
2016-03-03,0.10020741880816694,0.006483308701221394,0.006135491842512951,0.012141008843181181,0.007004611672774249,0.05318234416132319,0.0066364213948571825,0.01412577238633906,0.012639811299250356,0.006174973645358022,0.006635490374456254,0.009695312809153527,0.012308440907667764,0.23886945378059793,0.0075108257442949265,0.004997245575819919,0.013794830291994688,0.1111991622014686,0.007231917023785999,0.007554481378985422,0.0129131751413815,0.006893271665865979,0.013424077201340675,0.24297513347426228,0.011033855820739317,0.005930413642290307,0.011199401589711493,0.04102820059183086,0.01007415508037534
2016-03-04,0.11656084402437428,0.006341939509160903,0.00609973473324169,0.01253607115574519,0.006799021919645129,0.051739598335065806,0.006571391171088062,0.014144502260693482,0.013398150513535764,0.006094939906726937,0.006429354575634658,0.00979056970369185,0.013382650618319772,0.2134550167049,0.007346077144824681,0.004917686377798729,0.0137031291572404,0.11376087523430464,0.006639085753190064,0.007410038663016731,0.013321507951056263,0.006704816588629938,0.012964641162177703,0.2499727539111393,0.010897538729101267,0.006598381874459552,0.010402015499739238,0.041990156854351826,0.010027521219319178
2016-03-07,0.12606963358566992,0.006130581592743787,0.006121347104372734,0.012402232627030321,0.006871560115162776,0.04766349562061924,0.00658375800668069,0.014469584427273204,0.01258315608561714,0.005733687248451104,0.005944059149487802,0.010411784051607547,0.0143650436323453,0.20182360778070788,0.007071151991800883,0.004812479705459622,0.013577660255346229,0.1137770597490256,0.006038386346020882,0.0072488359039782745,0.013427925795151535,0.006326301735486025,0.012359900743393394,0.25945121673389143,0.010548067989110432,0.006132869553400589,0.01001780867805086,0.041999853699853804,0.010036950873065538
2016-03-08,0.13011564158032093,0.006026222064238524,0.006016269346153148,0.010657764889263175,0.006566350752673315,0.04547902246876749,0.0063988231148126695,0.015554901994857206,0.011379250025408957,0.005415560141605845,0.005709378723611295,0.010968546297921784,0.014450983752044485,0.19461991861893066,0.00691660769357734,0.0045994526474105926,0.013663281285364016,0.11346629315120868,0.005575917663002511,0.007454143586471159,0.013838847650108434,0.0059591645278405,0.011847095213241177,0.2677702470214364,0.010300088588585853,0.006205032745904177,0.00997439346776826,0.04283062050623002,0.010240201562269935
2016-03-09,0.13704908358816065,0.006056008714370441,0.006030363909733114,0.009185663753493752,0.006407434648767747,0.044906506881753176,0.006538670384284525,0.015724097661269476,0.01064828753865681,0.00517245738835838,0.0055124302059689646,0.010931860053995051,0.01426404116841419,0.1804982001167946,0.006793969226412314,0.004532930504949105,0.013444281532531537,0.11508290565815645,0.005370618016512963,0.007613428127551244,0.01385319680827855,0.005622627439145613,0.0112298173043593,0.2780584178549632,0.009782409823064274,0.006003410122380164,0.009908303182866611,0.04382392774577226,0.009954658475267676
2016-03-10,0.14154823496763022,0.005946465984646765,0.006022323076295488,0.00850619677893883,0.006312605728197314,0.04443803337849492,0.00657778808998247,0.016159908129694384,0.010467577803445005,0.005104579689653288,0.005641328782046567,0.010808618277763304,0.01412890012720281,0.17190464123035434,0.006740780688712567,0.004398335223999183,0.01241819725358813,0.11319871663805715,0.00517458598248823,0.008010984423976318,0.013129032255101708,0.005439277996809725,0.010539755713315573,0.2886929625375332,0.009316168131368511,0.005583843663227627,0.009550280817580888,0.04456376744428944,0.009676099528756723
