,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-15,0.00824781630541276,0.004864207050878002,0.0045355373265740144,0.004271609168260705,0.0075196556183873,0.0032569417187489555,0.0021840694707548902,0.001986861283671496,0.0009313896686168636,0.007143604986772072,0.0021271905204494307,0.006978415880080528,0.013718959239175913,0.024109736664429348,0.0030211821803273926,0.025145952048225444,0.006925711871129412,0.001946626671071103,0.0008812072367953848,0.0006762109070902295,0.0008277216964893902,0.0009973523988780245,0.0005056725977701687,0.002231232911746738,0.0008544038437935952,0.0005128320472800354,0.0016197419489404217,0.0011750802350455015,0.0012687201863625457,0.0011557217537644094,0.014252948354272146,0.0031392940912883314,0.0025858464994087857,0.001180090049044935,0.0013482380389097308,0.0028000083073164844,0.0006247349682086616,0.0012338786178333094,0.003293282305708622,0.0008662202161331209,0.02312820836456515,0.002394448542456708,0.008668490968833811,0.0019631827059041367,0.008740527559551074,0.0005792788759074794,0.06766341867714094,0.47557071137601936,0.14910955625660716,0.13121324947700788,2.1978036791827127,0.36129502267716623,0.16471408779759242,0.6953703644880503,0.17143883807754562,0.16768689186737518,0.7721674265175649,0.09130779323070547,0.780973713291458,0.16250442140587903
2016-01-18,0.007621113375120747,0.00480142529961765,0.004485034619216218,0.004194698845771433,0.006832042879798373,0.0033646454088694855,0.0022214844091487398,0.0020266319289524775,0.0009566057300041289,0.0073096567617143456,0.002149352752643673,0.00707761731124418,0.013130091063191842,0.02432499460579399,0.002597795776463282,0.0235954376452514,0.006951625543076941,0.0019803971026600316,0.000897172312377018,0.0006835014911064562,0.0008314876618480389,0.0010109902286535553,0.000500713976975458,0.002219881091506113,0.0008614523725344885,0.0005157655463256827,0.0016682314946886638,0.0012088066352289658,0.0013063534909474573,0.0011753484041125014,0.013976675674309692,0.0032348164668266196,0.0026127429006120085,0.0011700623139448449,0.001356295338821324,0.0028713634441377683,0.0006370955734545266,0.0012831515379330546,0.0033674414887653755,0.0008856891670568433,0.023661028148195564,0.0025373565087918617,0.008972661351551798,0.0020107114488547334,0.008522292470670479,0.0005877612093687104,0.07017230189094127,0.5019673438495555,0.1649554175607441,0.1347258455979271,2.234306862390746,0.3728002943648861,0.16845912129533622,0.7033746850236949,0.17770968704521928,0.17795575950957543,0.7598789151719028,0.08805489888805988,0.8075853333402322,0.1616622317853673
2016-01-19,0.007168331354066881,0.004712746864885773,0.004434848929126323,0.004033042842047663,0.006653103553724868,0.0034564015098324866,0.002271210415317588,0.0020113303435544,0.0009923575330638072,0.007374926443272236,0.0021585845024816967,0.00694052225155574,0.012130709583950511,0.023697213988950958,0.002523180581849324,0.022388931586085736,0.006984272860793088,0.0020211452546174172,0.0009084568143833856,0.0006978392961074474,0.0008038631423936931,0.000987397587727534,0.0005057870039576467,0.0021838315590484584,0.0008738150916923972,0.0005137956733184039,0.001662499658588346,0.0012417550560324265,0.0013205141065047905,0.0012219333986557698,0.013547867148189077,0.0033181928301426575,0.0024416912038959892,0.0012125290102861037,0.0013446117113291068,0.0029005952121386874,0.0006494281298470079,0.0013327079605527556,0.0034005341151993524,0.0009133180914601677,0.024401032660621713,0.0025697680200913358,0.009279532456305426,0.001974105466112638,0.008329178201245907,0.000594460837994169,0.07232981297079366,0.5222085487576144,0.17470919481893293,0.13642912882277952,2.298520916492171,0.3796199295862758,0.17170005478692188,0.7116496518373598,0.18180418099125287,0.18127628741741372,0.7319530755577232,0.0881180180730007,0.8314936438549902,0.16358992902317213
2016-01-20,0.006787396894181829,0.004307796804770265,0.004185288148669673,0.0036917982219026894,0.005858610231093232,0.003504315786386307,0.002276231549479185,0.0017933551601573537,0.0010229340464575872,0.007555700911765143,0.0018817530357065238,0.006767584926200288,0.011201981498003338,0.02226295151802382,0.0023309098670004896,0.021788778815322454,0.006227608119589581,0.001959795395030419,0.0009305983007946074,0.0007379946934861794,0.0007648563082270322,0.0009878382031674974,0.0005096063272973724,0.0020968654375241517,0.0008610973096988099,0.0005102591218554529,0.00163509766040452,0.0012671093367887006,0.0013247770318309962,0.0011719391375925598,0.011708728736480463,0.0032126330665353552,0.0025545416927110617,0.0012125300778935621,0.0013446097842972611,0.002877837096195293,0.0006640011088036452,0.0011475523299312828,0.0033780822824640033,0.0009307130155940401,0.02423276012231511,0.002606010781001982,0.009513469490831046,0.001955497610847845,0.008108112138596647,0.0005767020956327125,0.07342539320864243,0.5272755208136088,0.17547415607325403,0.13349585151140347,2.28756207380105,0.379242532638578,0.17340425958881955,0.7299718892946279,0.1846300390184874,0.18955108835320775,0.7336604426907775,0.08579003449810457,0.8171808892937967,0.1652087600425196
2016-01-21,0.006231213372177793,0.004070186392989476,0.004061394595401568,0.0035020850007078078,0.00467418008802781,0.0036877018690859983,0.0022827116465483147,0.001691464545511888,0.0010760980835824716,0.008044250132136369,0.0018042758876327003,0.006770846753138967,0.010783789077326118,0.02230911930056448,0.00221969566572488,0.02147129123050222,0.005431855754801715,0.001969005108780397,0.0009542573806759049,0.0008044054786987164,0.0007454683267565828,0.0009685862762182407,0.0005053910891119609,0.0020533805589563275,0.0008321223358028615,0.0005087863138844374,0.0016553471618243473,0.0012929355296405706,0.001348860725412268,0.0011484390131036657,0.011262981982653917,0.00321610671601023,0.0027232944450741934,0.0012021420146744158,0.0013673974788089285,0.002883251188584627,0.0006750491224498912,0.0008997225925996489,0.0033904282681793225,0.0009523128023093748,0.02381026082046961,0.002735298171548515,0.009663592851308104,0.001937718866384026,0.008009899615449128,0.0005495303747444709,0.07388237208593114,0.5607240401878266,0.17799231750901584,0.1318282092568682,2.293802811208613,0.37131260925492465,0.1730746603998528,0.7168651716087563,0.1905962611542362,0.20167800967459593,0.7210732909898558,0.08427963718152204,0.8371190573695539,0.14961323323652084
2016-01-22,0.005583926892115534,0.0038426188846904566,0.004006871059614885,0.0032727471851149866,0.004842648470964179,0.0037902771945040738,0.002128840525201226,0.001601679925315066,0.0011291433427375332,0.00804582862862175,0.0016652814644214824,0.006220491055847262,0.009967933219463697,0.020287741960749048,0.0017033203504214672,0.01982380369455107,0.004444363422838922,0.0020204657269344236,0.0009865542957999474,0.0008441938975231813,0.0007119543892741129,0.0009779503398593215,0.0005153634812357121,0.0020335210323498823,0.0007086573853403053,0.0005179192138034543,0.0016382673107526347,0.0013136767884232505,0.0014089222671703212,0.0011566375190490861,0.011223512825200352,0.003268081156646479,0.002802995874866692,0.0009823163562985157,0.0014218120826095127,0.0029301094965903897,0.00064601959721775,0.000707618896309466,0.003412150057558863,0.0009627697211135918,0.024519199719079534,0.002729834788146887,0.009411717509708302,0.001966377875666395,0.007827740811900918,0.0004177195907404956,0.07366360989389557,0.5625881509566981,0.17645551483769328,0.13202935759620177,2.3543014508366427,0.3734990090316834,0.1751810358032178,0.7163214253001187,0.19341613933378649,0.20707802580237458,0.7257522036884047,0.08503392365656444,0.8604360812289042,0.14779442470595464
2016-01-25,0.005275032959610835,0.0038247098420259172,0.003963788431473117,0.0032194233036579273,0.005077108893817938,0.0036889761656102907,0.0021694456918759614,0.0015989320396594653,0.0011732165855769439,0.0077341317149156276,0.001667102004263412,0.0060651271064536445,0.009631012990525496,0.020490777153705682,0.002059912329197768,0.019534207509176876,0.005487710222392107,0.0020570311631235693,0.001016659040897244,0.0008079423125097176,0.0006962590792594313,0.000988689754595655,0.0005264075559353524,0.002027670921518302,0.0007507214889849725,0.0005150592890745989,0.0016415796730991914,0.0013112225526056662,0.0014420265377077526,0.0011609125691104416,0.010755273911219424,0.003203395224953882,0.0027278463565099387,0.0011973446996235784,0.0014694333992809206,0.0027350786353283287,0.000630399634853174,0.0008346386731052892,0.0031438808232274107,0.0009783800493574906,0.02336932489708465,0.002685291171878472,0.009160979134256345,0.0019660505434208704,0.00736044752889322,0.00046184043218087695,0.07327149943076905,0.5556205990051303,0.17777323703689082,0.13317882301611206,2.3965604107473593,0.38012419863332136,0.17763854979704324,0.7155202887224617,0.20114151534399471,0.21710730766286543,0.7413287002918477,0.08760278622970304,0.8880042901813463,0.1500869614043663
2016-01-26,0.004864653373337639,0.003843327070954964,0.00395707150353727,0.003223884340221689,0.005114280936694071,0.0036375393807116215,0.0021882046626521476,0.0016056421168219514,0.0012305225796940599,0.007582069117580327,0.001629496675656478,0.005921566582367382,0.009458694037395557,0.020791764425133214,0.0021754491135481725,0.01950792893245957,0.005684185874081612,0.0020930902212358445,0.0010783031302863558,0.0008205845500379212,0.0006899127992197441,0.0009716091888648815,0.0005511810064766754,0.00199555803046599,0.0007676698197969129,0.0005153201721123378,0.0016932989630824478,0.0013328354289710576,0.0014960359485550996,0.0011599891567585965,0.010555547648045062,0.003171920903678771,0.002766388994426303,0.0013514221864937542,0.001512804127358443,0.0025633248628385364,0.0006363440586055722,0.0009029450702007641,0.002998332435244325,0.00099497042971035,0.023193761793129312,0.0026829483023440193,0.00907070398165808,0.0019462830344609081,0.006098495418001647,0.0004786433660145262,0.07325285662522975,0.5664867435767441,0.17636433889357006,0.13296348984391637,2.424431937290127,0.38512070625200284,0.17733523991793512,0.718961022865279,0.20507703742515077,0.22503167228281493,0.755896579083835,0.09005295543110517,0.9004976675830968,0.15533480505523478
2016-01-27,0.0048273377264001225,0.003933835082253819,0.00401050140230843,0.0033288157167563706,0.005114523029725068,0.00373661040567342,0.0022474986977572197,0.0016275714598810729,0.0012277620289080666,0.007642781891832852,0.001605585023033614,0.006056914079465079,0.009270518845368279,0.02099150506869203,0.0021880389506609096,0.019028304299696923,0.0055230612359819286,0.0022257144401697892,0.0011374196756434695,0.0008196551614997571,0.0006594420719268256,0.0009758411848410805,0.0005782721601410941,0.0018802088846301337,0.0007743481763806042,0.0005245162131263022,0.0017435450330557148,0.0013339996017872936,0.001531371340362588,0.001154175519442721,0.01027669678100057,0.003016703354036667,0.002746733861481504,0.0013547815080211631,0.001597023357968711,0.002408144451430047,0.0006503299218116223,0.0008981583788908256,0.003003837294340001,0.0009911997042365472,0.02313918215361747,0.0027394419941849475,0.009071674681868265,0.0019358355783179306,0.0060965060586126605,0.00045907889597439247,0.07370603296792493,0.5800572368316137,0.17687229994611697,0.13431222637172782,2.429457900958052,0.38941666030286565,0.17869616852450712,0.7308968742883184,0.21207455331932382,0.23642575520256362,0.7685195420127306,0.09172458146090358,0.9097016564355295,0.15953106865081335
2016-01-28,0.004837944508605179,0.003921661937947489,0.003948930362081536,0.0033509227309312314,0.004608139806153771,0.003856890605104682,0.00225023346199595,0.001651267413075802,0.001319410662309507,0.007690380232669763,0.0016494900276675262,0.006058582338342786,0.009513143065074798,0.020608894061050428,0.002194085760320193,0.01890526747278164,0.005722281125659762,0.0023533102612421195,0.001364772117707389,0.000825650810205301,0.0006324816804370495,0.0010037268144074307,0.000607723703254253,0.001796667281733485,0.0007826461969904426,0.0005364533804826124,0.0017556380404101023,0.001350413763355011,0.0014961571791685438,0.0011476635465599346,0.010086572012422334,0.00296614748516011,0.0026841573204672044,0.0013185940017979294,0.0017653841311056353,0.0023300035735857585,0.0006493742819465786,0.0008617613234984778,0.0029923173044053082,0.001030712938537026,0.022726173041907057,0.0028211012853992805,0.008756696023705587,0.0019463692393457128,0.005897890680391269,0.0004777415081604425,0.07423525283736453,0.5984915713469371,0.1772067535102543,0.13446030765972605,2.4719472725329674,0.39180751750184,0.1798375105112576,0.7295622852059758,0.2181887810582946,0.2489477234546072,0.7702397041839142,0.09416291851180449,0.9060930781441769,0.16388940812216343
2016-01-29,0.0044841971223418655,0.003993418861439243,0.004021761064972766,0.0034833983341684854,0.0038488008470918683,0.003954775734564148,0.002270482616642922,0.001611603086874121,0.0012274978247381724,0.006538194809698607,0.001719983019363558,0.006152082894435006,0.009215666867438538,0.02087325778920563,0.0022011751037619457,0.017737462920797763,0.005662103031078972,0.002524120790597102,0.001683054326963765,0.0008338136920574593,0.0006623099123784883,0.0010486204807197254,0.0006302010454523829,0.0017525419294396073,0.0007972592767513043,0.0005196298988441439,0.0016964235691391298,0.0013547418276502981,0.001433220956250213,0.001121496781351823,0.010085729431177016,0.0030438811378692573,0.00263331481113226,0.001242164982705522,0.0019977787793656753,0.002310612866366008,0.0006549385727104602,0.0008825283822230909,0.0030230662414821073,0.0010395909318030787,0.021311707975324393,0.0029097367904919115,0.008331304989187879,0.0018562246155051439,0.005683796501868489,0.00048342579446880915,0.074607660627108,0.5829234324573337,0.17127713728502333,0.13151028276877622,2.3674515345251286,0.37868027440383506,0.17223587226234058,0.7065147356248928,0.22676541535357442,0.2528400189294913,0.36746550720332205,0.09171372578368008,0.8128247620188103,0.16832184691199312
2016-02-01,0.004334616082708494,0.003993304650068715,0.003948693685493675,0.003544481680705021,0.0031085375252785977,0.003866393469445394,0.0022409867507897675,0.0016221753273871517,0.0013517494112068225,0.007885060821425186,0.0018061150274778948,0.005966846240583773,0.00940635279755415,0.02108593714473416,0.0022868136851423213,0.01689672651254345,0.005672387021458452,0.0024538825375725755,0.0020676788844462253,0.0008282943511314547,0.0006821328659877808,0.0011063879171245815,0.0006576552514933765,0.0017466693001667022,0.0007829900089142845,0.0005027838538599207,0.0017219786823063441,0.0013769330210737383,0.0015045339407955612,0.0011394775183057484,0.008924677149406417,0.0030295130044009576,0.0025848350486896107,0.0010600795384781007,0.0022857806221200203,0.0022433230836287074,0.0006490543760149547,0.0008994530191136954,0.0030148561351178546,0.0010877882790815147,0.020304272738496585,0.0029955983525253587,0.008030593712412902,0.001886357282693722,0.00557923099946627,0.0004870432059667192,0.075314607387562,0.5559234121550495,0.16405941563191448,0.13195078850025546,2.361048832303884,0.37883871714777934,0.17180203899120916,0.7102633740421856,0.23527955789795807,0.2587518051144613,0.43243755285785046,0.08661812101318533,0.752549780596489,0.1724455037325383
2016-02-02,0.004251463903421277,0.003873861277578414,0.0038453935778000807,0.003468445076925533,0.0027084524378822214,0.003758588055853707,0.002211093261198637,0.0015671607662657659,0.001265008088150898,0.007765597778123278,0.0018326152799899033,0.005786508371039979,0.009372359737997236,0.0207118224067752,0.002293452839558481,0.016521118550855182,0.005683691919364592,0.0024512268679630096,0.00246007618197373,0.00080393929180897,0.0006750613402616639,0.001191381919538437,0.000702195729182068,0.0018084850560266053,0.0007614331636801796,0.00048004419802721176,0.0017170753672556061,0.0013649802564489955,0.0015550697254932042,0.0011399555218354607,0.008077730196119065,0.0030958203940219444,0.0025463085374810225,0.0009179676983222966,0.0024947355279871415,0.0021923927191548715,0.0006052709826632367,0.0009160171488935452,0.0029307396897991582,0.0012556819803017096,0.02198864734019634,0.003061609895141362,0.007752634653836033,0.0018945002362000562,0.005617733456719355,0.0004924050899065434,0.06992804030006693,0.525369825095729,0.1508106075424901,0.13330898140715686,2.3922858695296676,0.38125799100683355,0.1738360975094458,0.7111762652183714,0.2356278382352498,0.2620679752991068,0.49353323966534507,0.08406031613138037,0.7234406758683266,0.15380275365299437
