,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.011662036345311239,0.0009856855145657273,0.0019853864569709906,0.0008263092692697828,0.0007172397194334003,0.0012518327751295058,0.0040733162885035834,0.008545856172781969,0.0011444683398403508,0.012542696617282507,0.0018638656401277277,0.003635675089091745,0.009504318119657636,0.03185871555980755,0.002751748732004258,0.02784678165730044,0.007006519865709807,0.01663584836702005,0.006379472324505949,0.0028824406731113913,0.0020960053347045776,0.005156559201884697,0.0010570970470013645,0.004040307749946544,0.00752465730054475,0.0006133251800344267,0.0035742344643412277,0.0008302798832019958,0.003296955484868196,0.0035706434030290364,0.002995463564252094,0.0029422652295461836,0.001451340579115779,0.018206608612088226,0.009518501202283165,0.0186306154146938,0.023099367623697104,0.018055709746968806,0.020963914167145676,0.0007616734093530924,0.007111107965344486,0.004020319303837503,0.0021117164841239293,0.0006440633224657849,0.000701483149521107,0.011682262068430326,0.04272980760194675,0.9740594235480888,0.12349720347197589,0.039554938902786614,0.23141440812255631,0.07676920735658213,0.0,0.0991489605658747,0.09607880592989561,0.11273606438249537,0.4062883827468453,0.05909998642762898,0.5270908080187781,0.1315377097823584
2012-01-17,0.01174759266950305,0.0010096053850392305,0.0020390757099843786,0.0008455600670807173,0.0007318889037120619,0.0012514170286119406,0.004196892007523839,0.008723241787973793,0.001182067226772962,0.01266427798092918,0.0018853971202983523,0.003790860591027755,0.009539475547440644,0.03240028086301433,0.0028038510381920116,0.02839359808721521,0.006975242499201119,0.01742880014753905,0.006420961397493378,0.0028893611431581893,0.0020681225320596385,0.005148544208652474,0.0010818025484113328,0.003912511288473995,0.007292337937376847,0.0005577621430934251,0.003613205937688333,0.0008436106331346624,0.0031486281086038235,0.003651380109005488,0.003193287457310949,0.003037262018906991,0.0013878537828150982,0.01804823165110856,0.00965700294693661,0.018621614900235176,0.023039059409680006,0.018228151614685748,0.021325870411754495,0.0007728407581499366,0.00732864771783653,0.003988869201948002,0.0020234609872434675,0.000620225264158186,0.0007051845842589255,0.012349729747950367,0.04243128370952614,0.9464999582492527,0.1225623217138361,0.03968294618788762,0.2349080275330476,0.0770769539744081,0.0,0.10156175872528105,0.09365550210586306,0.10965046020251418,0.3937205243171525,0.06139043378278931,0.531507138591362,0.13219089624392377
2012-01-18,0.011775110496386744,0.0010571827975343418,0.0021226933268778223,0.0008811293152718598,0.0007554202523778066,0.00127784660744226,0.00427937863214724,0.008970846021042318,0.0012161829739466426,0.012093404774114136,0.0019700880256395253,0.00398893570225199,0.00964016072231276,0.03291314916953757,0.002930173057694089,0.02854987492930343,0.006988885956612567,0.018574443356366897,0.006704240423618586,0.0030019139417682057,0.0021188590794641903,0.005296151430339491,0.0011080615842408554,0.003982181527956826,0.007443257239469805,0.0005642747186871136,0.003577691643272469,0.0008448476911563674,0.0031383850967397465,0.003730685066453572,0.003289200660129775,0.003136316884250404,0.001397192474432469,0.017661493501145025,0.009761946095718238,0.018727902475037268,0.022720792589409216,0.018390216791171542,0.021518596915346147,0.0007529242830383024,0.007549351544959942,0.003974290907699493,0.002078544576298472,0.0006233117527531337,0.0007219932105803193,0.012873569463459652,0.04143478550266729,0.9235780156976658,0.12126671446573929,0.040048820572513695,0.23965211571844874,0.07790206098492522,0.0,0.1045415899727592,0.09568670764972574,0.1114555340093302,0.39123235535043444,0.06362524904292624,0.5377960240573028,0.12905576041576056
2012-01-19,0.011878197810241823,0.0010790853493881593,0.0022021125008344295,0.0008951155582548394,0.0007563225253212928,0.001304239747120305,0.0043829366261863905,0.009190836278422081,0.0013090791203374545,0.012286205335607708,0.002061657685129974,0.004199571018764652,0.009490532109420058,0.03349590294218254,0.0030292383894949607,0.028909183313183068,0.006994177698820884,0.019483744793194195,0.006962366999255869,0.0030628545278116774,0.0022724946489321727,0.005429859462651325,0.0010840901600399997,0.00401439246381775,0.00746370572164702,0.0005315410704784152,0.0034664897449862087,0.000834290285493244,0.003135838351774434,0.0035794176177055864,0.003354020414044988,0.0031709804278311593,0.001419630298530329,0.017358627292291196,0.009800340095585234,0.018693219727155704,0.02271097253520421,0.01872685852511618,0.02133694791027581,0.0007566596130447898,0.007681534454083892,0.003979502569032093,0.0021029161358417105,0.0006400861802227732,0.00073191847992123,0.013235733359889779,0.040636299655344876,0.8918757513709035,0.11998002651730687,0.038820872079552315,0.24541062947060158,0.07624842892850128,0.0,0.10917635131815928,0.0979593791017901,0.11191104308054964,0.39179158671059144,0.061388904740766775,0.5492099884276096,0.12782013267810116
2012-01-20,0.012065407060883054,0.0011296697337589046,0.0022976258626032434,0.000933639132629335,0.0007833613491226369,0.0013300694971148778,0.004529914753112022,0.009502808877820353,0.0014155723109666814,0.012059247963558813,0.0021500021139470855,0.004424219128346789,0.00929209360772497,0.0341135686792368,0.0031951898316853493,0.02912262863876717,0.007039994028469273,0.020013523628507605,0.006904208285877573,0.0031190120034677842,0.0024264645975627074,0.0054778219242299945,0.0011103835470485837,0.0040349552557640556,0.0074026549218385,0.00054010237829849,0.003483692503078367,0.0008441548249665617,0.003137215373060126,0.003563863625113232,0.0033330945802508847,0.0033317694367806104,0.0014574196928783872,0.016828787202696524,0.009972271084616726,0.018720544936176777,0.02240141556955967,0.01880362505621583,0.02146919609628935,0.0007621662512326416,0.008062590766708738,0.003999854344580455,0.0021101593152221855,0.0006774654620785486,0.000745388669470722,0.013402106617491381,0.04112001852469661,0.8778600037681911,0.12057271785841829,0.03829674941510785,0.2510369006242866,0.07583945970524854,0.0,0.11431018081413283,0.09826294267203134,0.11018359988050691,0.37965949368207536,0.06252325041920981,0.5487385225297944,0.12250060904847225
2012-01-23,0.0123239758017161,0.0011725352826117846,0.0023981847684361388,0.00097529453679145,0.0008044525829477673,0.001354721750321278,0.004591937287325807,0.00965982355717279,0.0015456530893358266,0.01195493438968003,0.0022570673846925983,0.004628448927616565,0.009191476127254166,0.034510048994749534,0.003309832824766588,0.02905879641845818,0.00729801340574113,0.021287414287741863,0.007001964326117253,0.003181284567431513,0.002564837040891075,0.005549734225685989,0.0011467494296541927,0.004067149697438329,0.007302156954248992,0.0004635694371709413,0.003477538777058717,0.0008477349529219901,0.0029872888834452985,0.0037759259637298423,0.0034021299097821128,0.0035269927711560015,0.0014827609003515597,0.016642101579767588,0.009796260753783427,0.018704563009792487,0.022490941997516247,0.01892920749139713,0.021502585648767423,0.0007698010911328667,0.008407285498126093,0.003916774448517167,0.0020437696062769505,0.0006883136093172755,0.0007436914666328176,0.013483274341558984,0.041877781892899375,0.8618210838612095,0.12322501655854515,0.03828088486757731,0.2532533529215816,0.07647589957441008,0.0,0.11808816109390098,0.09854660005474175,0.11000862664391943,0.37071874277245326,0.06326379062916519,0.5687680704384825,0.12153866913372562
2012-01-24,0.012654501801476706,0.0012183192107183519,0.0025063148788212063,0.001028277925656432,0.0008383066962697439,0.001382332573143665,0.004574273727955506,0.009801313517610264,0.001678829024340787,0.011722918973356705,0.0023915150357228542,0.004828040142226777,0.00928735286882248,0.034761494390859064,0.003487324326140155,0.02893968660105491,0.007600821767564495,0.021923345894099135,0.0071104192995320396,0.003321644633046057,0.002770390219188614,0.005706721022816578,0.0011782676683229501,0.004147448374475309,0.007385966849519556,0.0004828848863957818,0.003478589482397319,0.0008470804186077872,0.0030291639841252007,0.003978082479437115,0.0031281523050897837,0.0037475943229969243,0.0015021617574684418,0.01648506839566266,0.009892190622714419,0.018320365397444763,0.022756957669766827,0.019078315518851544,0.021201171756418096,0.0007719208295962908,0.008744495585591188,0.003959750994645368,0.0021041397729008966,0.0007290487219469139,0.0007347387200183447,0.013632799740658673,0.04326390160110568,0.8482787225191424,0.12483739462483114,0.038991228219590196,0.25234253462659867,0.0772198566619723,0.0,0.12252898824676293,0.1012168598684358,0.11093777921919294,0.3724910754603021,0.06499045433607442,0.5749598628731122,0.11943855246878714
2012-01-25,0.012913257559574683,0.0012519157843240134,0.002607767475745305,0.0010793609378683996,0.0008559099941206543,0.0013801117551023178,0.004646275777886544,0.00997627115871765,0.0018046818625638637,0.011666377423399397,0.0025824618857414653,0.004964120777238613,0.009277103802271397,0.035338085094733886,0.003599810609063015,0.028460325020525572,0.007796034473516145,0.021283603794152846,0.007238675789442629,0.0033816324964100405,0.0028405330563206427,0.005845568618005168,0.0012001632974440303,0.004194329644092129,0.007472910051164012,0.0004462939850909419,0.003517243054614069,0.0008514944572847077,0.0030926816149301215,0.004055717651058235,0.0033392478842756896,0.003928101495101407,0.001509292698995109,0.016268109510998125,0.009898220613433891,0.018365380202051088,0.023243800408613402,0.019156769879522563,0.021158332955638123,0.0007702382514132903,0.008768298333863476,0.004041366524492264,0.002159842284725846,0.0008050349072851818,0.0007580903021134646,0.013857441435058399,0.04435451572442467,0.7745838085215778,0.113152108807848,0.03949727731145262,0.2653318526415144,0.07805233888745397,0.0,0.1283822626340796,0.10509049311842018,0.1058419320944196,0.3733082315730038,0.06556429123677278,0.5770733554604862,0.10713011065434416
2012-01-26,0.013291057653011211,0.0012808706561118794,0.002671033933152738,0.0011384587050175569,0.0008714864282021046,0.0014101064261733307,0.0047170850748190045,0.009988536320966104,0.0018863981163408682,0.011822882701733952,0.002806225269336829,0.005038581085967666,0.009057716343636975,0.03529584142475344,0.003703459188321575,0.02819662940786631,0.00808991109573601,0.021118023678670862,0.0073808662149930935,0.003433239609412285,0.002974076098893132,0.005950600014576243,0.0011992262607732288,0.004242658670562561,0.007577344272648057,0.00045844812026576986,0.003578394629655532,0.00085885212289046,0.003218595136540957,0.0042125310127990815,0.0033714468038796245,0.004152969413918026,0.0015238489244321957,0.01615663814146473,0.009955361548338072,0.017804747100724952,0.02385184848347869,0.019233822775819906,0.020417113199000653,0.0007752790711160511,0.009052444510346952,0.004122148438391961,0.0022642591365171928,0.0008814253283717044,0.0008533414820033995,0.013893360711343908,0.04401822668888104,0.735916072698952,0.10839149044549869,0.039157547587717056,0.2720116925001847,0.07680265169723827,0.0,0.1338251284171496,0.10786240538543708,0.1042292976112853,0.34297176958017483,0.06589690023943945,0.5867088075502007,0.1003324379488798
2012-01-27,0.013799504852828822,0.0013482411299472745,0.0027828104051829516,0.0011987144212281422,0.0009175900840713674,0.001453295209169823,0.004974667051056195,0.009976000406423203,0.001982974027770454,0.01188936690220451,0.003063297627131597,0.005209853982539345,0.008857352770042144,0.03544982834931404,0.003979950321535322,0.028148050331217957,0.008400196025528044,0.021713299767681552,0.0076968841802677055,0.003681080574744586,0.0033012572429412315,0.006112377911248788,0.0012391328328440537,0.0043309625358245,0.0076244218932527775,0.0004580725473352531,0.0036467945190863963,0.0008868962623605883,0.003322004937308423,0.004306314713832775,0.003399140240925153,0.004287816982641373,0.001546710706785246,0.016179352171468157,0.009994983989663102,0.01781020732001142,0.02335139154912282,0.019167373620387746,0.020610697397902295,0.0007964848364914258,0.009151476295068506,0.004212324330000188,0.0023775834382167983,0.00092975082346236,0.0009023778062073083,0.014178425359198166,0.04355650797985485,0.7120676857572424,0.10669620441512233,0.03900624540009283,0.2871236543171008,0.07721732335556934,0.0,0.1382335289085568,0.10640132750331546,0.10299677674192434,0.3386384911561724,0.06615800823830438,0.5906178300701034,0.09789821488593645
2012-01-30,0.01415596169719673,0.001362188008900864,0.0029288855356600315,0.0012430506657865258,0.0009355419414153992,0.0015088222783246356,0.005154274575997807,0.00995616434874905,0.002063962900210695,0.012111122915487072,0.0033086264164871974,0.005526003228376057,0.008572477924402112,0.035456482041954736,0.004334558823657608,0.028267931864545775,0.008700928338817124,0.022462563370188003,0.008042275405886902,0.003960962590084995,0.003800182711254736,0.00619476105252792,0.0012564309836708208,0.004385707366401538,0.007604194870015354,0.000472258084546116,0.0036660278524026806,0.0009156656795738889,0.0032128058365484937,0.0044125001631536665,0.0032814647871105204,0.004387182664999603,0.001542615481642533,0.015926953686322888,0.010195377813610499,0.017806651384298985,0.02185981735095596,0.019473978549590324,0.022009385695936093,0.0008148305271479936,0.009347570603570698,0.004066796634946037,0.0023419016708976885,0.0009582778502342397,0.0009324523661320814,0.014370994446116347,0.042516223889260796,0.6795285017035436,0.10396655724294425,0.03766924294050082,0.3054416130193759,0.07677646499642887,0.0,0.13982361564131124,0.10533535024492904,0.10418648619786522,0.34006095131958713,0.06495745513139087,0.583032010633654,0.0963673209678109
2012-01-31,0.014462723444558559,0.0014015904033780095,0.003136572387264127,0.001261455987119236,0.0009714922841480336,0.0015917036295334797,0.005238418604494485,0.010145994630242648,0.0021503678110002364,0.012166903992097114,0.0035818305914679005,0.005742868246502047,0.00827409184510601,0.0360777975179032,0.004947035697587449,0.02850993024357018,0.00897898038929567,0.022711414375045036,0.008156368786357865,0.0040519619247123976,0.004319287473210745,0.006317151092445881,0.0012777786507163164,0.0043202577209611355,0.00745745863000505,0.0004539237383230871,0.0037296174248834415,0.0009035894942646186,0.003159721874438082,0.004516536591161765,0.0031276384819886906,0.004467024026521757,0.0015605928021227601,0.01591474466241364,0.010253020999459942,0.01797262792978803,0.021788513360761274,0.01984507037973999,0.022646004788287422,0.0008064617899472215,0.0096212781953149,0.004008223393954607,0.0023046760259267758,0.0009550841948187498,0.0009561595139803505,0.014578326649437378,0.042258992569934616,0.6538968256786114,0.10353953255113282,0.03765706573423476,0.3229422077996036,0.0773981965626647,0.0,0.14329632780423654,0.10523907787370852,0.1001502653220626,0.34047132251327805,0.0656381641006274,0.5904032027043545,0.0956123919902207
2012-02-01,0.014309011219039262,0.0014274558492734003,0.003247190125634627,0.001287502299235416,0.000986100641004518,0.0016459755509404764,0.005697839601817743,0.010001327276450972,0.0021074775578214374,0.01142260456117025,0.003710335193019806,0.005632154796563692,0.008512230124649306,0.03616416543386942,0.005608282546529908,0.028533310251390682,0.009291877996749496,0.02399938326462288,0.008115371908806195,0.004169643247713292,0.004726069237618243,0.00650185363548162,0.0014707046748738684,0.004388447892981392,0.007281209735573222,0.00045161055295305495,0.003837979972373538,0.0009342606653318778,0.00309135340860865,0.004586990684303068,0.003115204712873551,0.004475368310554467,0.0015838157876642209,0.01577324255396681,0.010416538687384664,0.018251922619685078,0.022841373967447225,0.02031274513513018,0.02399407146848118,0.0008217217045874401,0.0098792091770485,0.004049020674854868,0.0023572913681968086,0.0009703742797766175,0.0009755021604091727,0.014658960934474871,0.04177721921973024,0.6439000819100218,0.10195867085372885,0.03789354560042269,0.3333011249005266,0.07738655309198446,0.0,0.13596107026265103,0.10462541318713317,0.10239239332354984,0.3426420130074353,0.06408644889106832,0.5979361212633709,0.09406924039782255
