,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-04-06,0.06004382424958784,0.05156203343809698,0.04567503791337653,0.08867291944962606,0.11150448265990706,0.10226494610451274,0.08802402453244966,0.09274839484400774,0.04814895077261484,0.08416592158843636,0.07126512626853196,0.04551354534973537,0.05203310449201567,0.058377682749885765
2016-04-07,0.060074418754111084,0.05126760564448006,0.04542331490730969,0.08756517695846955,0.11207742105000035,0.10238685196990283,0.08714209239281606,0.09229015463613494,0.0478845204912621,0.08360458260307174,0.07197507599713827,0.04698492067611611,0.05168665347991353,0.05963721651321996
2016-04-08,0.06013312820766628,0.051032851931861814,0.045022461131825474,0.08728847279473717,0.11249789222813106,0.10235055314191462,0.08624382385525853,0.09197113706909904,0.04767306230317868,0.08438500603827817,0.07164659823418679,0.04750683488606122,0.05163887713497212,0.060609305562595715
2016-04-11,0.05977864189509027,0.05181913590423146,0.04511887691883976,0.08586008892068211,0.1113577908392624,0.10495577351544308,0.08544906951802439,0.0916471086796084,0.04765890908576183,0.0840496905399168,0.0720710853868364,0.04783280458996963,0.0512809796633031,0.0611200453906683
2016-04-12,0.06003101473640537,0.05183933104578257,0.04509997742481451,0.08478670135885656,0.11424209066137242,0.10370220369947375,0.08447833299499534,0.09150517042835744,0.04739533914470404,0.08317110497906434,0.07310711602082912,0.04847404073547218,0.05119737626715531,0.06097020716370104
2016-04-13,0.06018026621921543,0.051790805883690894,0.044918293021377446,0.08427113167724136,0.11502223924105075,0.10186148452374448,0.08414994428175937,0.09230619240384136,0.04623295260317006,0.08347561901539494,0.07357873566764343,0.04944046906204107,0.05069516578153728,0.062076699722805495
2016-04-14,0.060296658996211575,0.05206414883518404,0.04490749341289906,0.08328482172538103,0.11560159185678194,0.10000873099349923,0.08285534904835226,0.09273909594095368,0.045959804418514306,0.0855510973985295,0.07471442840929575,0.05042553144786901,0.05030497161930266,0.061286264593469336
2016-04-15,0.061382393445044245,0.05210178083138057,0.04507380890732471,0.08227419739856083,0.11622899942662492,0.09848247431894543,0.08167612357957373,0.09324188130191835,0.044970693322683414,0.08718534889470486,0.07485098810049394,0.051743917482807544,0.04983731958696659,0.0609500862987012
2016-04-18,0.06158045444072022,0.0521656154002347,0.0449133586991587,0.08102345961668751,0.11562885537641082,0.09604970614335968,0.08085520822945642,0.09413285136634032,0.045472801691942843,0.09038491648409266,0.07635316245352024,0.051788033931383204,0.049682096683007805,0.05996948586774544
2016-04-19,0.06237920566283468,0.05251168960451882,0.044957681980739364,0.07968288073858597,0.115388152937403,0.09345148695979817,0.08102813986610852,0.09536715901804899,0.04432353684209055,0.09167210623209938,0.07645104384314212,0.052644892362275625,0.0497048878057356,0.06043712853916657
2016-04-20,0.06268445482506246,0.05240139264411074,0.04491091018233254,0.0788739511615844,0.11565741087119373,0.09101244427800188,0.08076539387793731,0.0966433077607735,0.044348760283322804,0.09303967946904355,0.07718049305122485,0.05341202812087235,0.04945404220958566,0.059615736932051175
2016-04-21,0.06284204131657044,0.053375514847459976,0.04471996977536206,0.0787449169548548,0.11605518857352769,0.08876923579693917,0.08151505040473656,0.09771503790390117,0.04336342960940837,0.09392883502042325,0.0772963329088949,0.05283093893221284,0.04849411287094254,0.060349392922358705
2016-04-22,0.06363051981266428,0.05368600222092813,0.044761962421709184,0.07752984637250043,0.11707313686134571,0.08625652460546471,0.08093245291537687,0.09888120385542384,0.04326794788719041,0.09403399664576062,0.07706649968761436,0.05394384864929234,0.047353840996122686,0.061582222287574366
2016-04-25,0.06362394208685404,0.05436918394408285,0.04472100996192228,0.07663115534372503,0.11614557937996213,0.08509368330521234,0.08063794037279019,0.10001086051878198,0.0438346048331663,0.09461738255762217,0.07730954856419679,0.05589404363465024,0.0461773394379449,0.06093372657040393
2016-04-26,0.06450098267365374,0.054974570190958194,0.044714740027494475,0.07566717821670042,0.1163380635632175,0.08410586659912953,0.08003365261584877,0.10199473546829407,0.0444835087187475,0.09513105859926732,0.0755281850706097,0.05559988940543144,0.04518971550881809,0.06173785872423359
2016-04-27,0.06528775265611211,0.05526324481979366,0.04510496252427947,0.07477331764092338,0.11802030859599046,0.08361056362137975,0.07888453737969822,0.10411880934743906,0.04441094832466512,0.0956512695532731,0.07235879144720107,0.055477932640889835,0.04445468206496845,0.06258287784924213
2016-04-28,0.06515449478635425,0.0553034219000205,0.04496340183163225,0.0723365938233222,0.12009413601649722,0.0865624019972722,0.0770537404864839,0.10598108411936549,0.04467978678234775,0.09442728783411944,0.070354786453927,0.05605500544933282,0.04438749481768091,0.06264637454257627
2016-04-29,0.06534596280902072,0.05620131257054774,0.04535795636926956,0.06974002448053548,0.12140200696427571,0.08751969997749862,0.07694963693340548,0.10811602605950515,0.04424746902194918,0.0927225465126488,0.06813483711115034,0.056266301346923585,0.04434431577547298,0.06365189439426469
2016-05-02,0.06687669852287534,0.055967357541822575,0.04604332056717782,0.07186719740932662,0.12325938617920464,0.08271463431676113,0.0769640810034607,0.10881420338326186,0.04393290884093291,0.09119984699080474,0.06676671400598432,0.05742462636461898,0.04446226512024824,0.06370676683121743
2016-05-03,0.06669208911088109,0.05564599510023644,0.04656624127238141,0.07205785018186318,0.12469367288466357,0.08255809345779493,0.07642420842837339,0.10982746128736565,0.04372727501341599,0.09018863136751415,0.06509191132219025,0.0581459355879279,0.04450589177662564,0.0638747441589095
2016-05-04,0.06744083574710268,0.05540582090090242,0.046832331167627125,0.07228240985630818,0.12606505933879045,0.08239062479416741,0.07697365195156945,0.11036974775770272,0.04394028986063149,0.08705309854812805,0.06360824799070669,0.0586849846717153,0.044611430908575556,0.06434146212359074
2016-05-05,0.06875847396249893,0.05467948900513456,0.04670968597447873,0.07244978948151007,0.12719142677400266,0.0816060192241248,0.07742763572605534,0.11087725210705687,0.0433700616446641,0.08489552358351533,0.06272311438867283,0.06033055942773118,0.04468058245791314,0.0643003949681745
2016-05-06,0.06947268839636263,0.05436538605487514,0.046686484098573365,0.07262395323673168,0.1269230512271631,0.0813115184936133,0.07834601624576057,0.11163757977085473,0.04262050218099165,0.08263407770667612,0.06178196792038258,0.062115522043084646,0.044786680776687196,0.06469457995529737
2016-05-09,0.07073935822756977,0.05478085687734492,0.04677162235592294,0.07279121702702183,0.12680723485145945,0.081507065009645,0.07914407689508604,0.11239379827962069,0.04112190018163955,0.07947765033196781,0.06112263026465462,0.0632902435756147,0.0448746268253635,0.06517771972614202
2016-05-10,0.07114048082922005,0.054871565260826434,0.04695970225723499,0.072710936128811,0.12702333035801794,0.08201224819992932,0.0799115286224098,0.11237155267414536,0.040559351267479594,0.07792282679236112,0.06109913794730914,0.064497749118095,0.045110962014922755,0.06380863165381834
2016-05-11,0.07160857676129502,0.054790670225247584,0.0469847052406823,0.07222329227099408,0.12786649499728842,0.08163062189946771,0.08150434500042193,0.11086519966394336,0.039948119347625315,0.07717341437278186,0.06071666881706934,0.06642521045564692,0.044871860092936415,0.06339083224000423
2016-05-12,0.07121148669961251,0.05466425786667038,0.047273727126371415,0.07255624084628422,0.12911010811849108,0.08203319472108632,0.08318071734719867,0.10869858816997066,0.039710002463058086,0.07608634568622925,0.060546630416702475,0.06684965435133382,0.04491852560634514,0.0631605220369635
2016-05-13,0.07053213632693855,0.05490622624025884,0.04743156613571477,0.07313584533712038,0.13037330959375243,0.08195062372499838,0.08444735018664354,0.10697722103518535,0.03960326202732832,0.07499643467046281,0.05979841491508501,0.06703374635291966,0.04488686710265452,0.0639269924796808
2016-05-16,0.0699082833783107,0.05550937951334232,0.04794194798118172,0.07397630073366282,0.13009350631529806,0.08233252945597172,0.08556158137146692,0.10516499217359963,0.03982117449913196,0.07588445951932356,0.059010813202470154,0.06683760867511813,0.04519822853752732,0.06275919224758879
2016-05-17,0.06914505283727343,0.05685906873732844,0.04844000143514876,0.07484505606576676,0.12989770092211064,0.08248651885972719,0.08580690061187268,0.10336129706351212,0.040340448931632654,0.07649534797499641,0.057722754180191065,0.06629216271778855,0.045434526886079775,0.06287315623463502
2016-05-18,0.06847776003721713,0.05842527716017379,0.04906322971538493,0.07539015232828111,0.13095226691973993,0.08305143911995803,0.08645311909535319,0.10090359910426897,0.04004185308499614,0.0764847837464373,0.05658934094820899,0.06585735684171598,0.04591627715577838,0.06239354894927031
2016-05-19,0.06903284836066335,0.0599328252446544,0.0490181232780749,0.07575744501066585,0.13390590520157192,0.08350273489771202,0.08650526963635101,0.09790762472553559,0.03955881811284312,0.07495230670687382,0.05549645443042023,0.06554483161364308,0.046497628255686804,0.06238718444696262
2016-05-20,0.06859159285468142,0.06120055117262051,0.048452201613870725,0.0756611183862395,0.1361358240329105,0.0839539755808812,0.08561346268520267,0.09513159731848575,0.039685547312659344,0.07461757295602807,0.05548740614814844,0.06535246134297987,0.04761775861107447,0.06249892212575914
2016-05-23,0.06914401640049937,0.06343859509472485,0.04899355190413571,0.07459420595986474,0.13580795121945902,0.08547324226703813,0.08460036063931548,0.09299487335651631,0.03969993886918328,0.0735402774531453,0.0557952017047548,0.06613048409492248,0.04802436363667267,0.06176293335241135
2016-05-24,0.06908278284777762,0.0664635496683273,0.0493460302745482,0.07412182385622045,0.13503872465055683,0.0864670887392561,0.08358679386269559,0.0905449811221757,0.04001375571906544,0.07268223717850361,0.05591934276101721,0.06681943571913329,0.04849978055618505,0.06141366887076867
2016-05-25,0.06961189895641866,0.06906350316966599,0.04986221554098459,0.07381607163556311,0.1345528263778023,0.08796009035847638,0.08279131325700588,0.0877821458141443,0.04012415637911926,0.07122736151587049,0.056385007055516495,0.06738642667585311,0.0484250185992765,0.06101196166567639
