,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
1996-04-03,0.17796343462090802,0.00615389896737008,0.29904851430000007,0.028532787946660403,0.006227019646149121,0.007886300386823518,0.015252123753712802,0.013977868497111526,0.015711527049359998,0.01731398702566872,0.005955232393806416,0.0072539474037678,0.013695462997923442,0.15699525088439997,0.005940011746653361,0.008629491300609079,0.21346313982140003
1996-04-04,0.0582989954907485,0.003941046201630834,0.20500513841840004,0.022688557296125945,0.004220133390889371,0.005105741625874735,0.00819320569478307,0.014760022878936855,0.012194878286227319,0.011862816340723724,0.004310782432195539,0.004941789407097072,0.009533252381370682,0.41441886304399994,0.004376678848067209,0.005278610241684352,0.21086947893675625
1996-04-05,0.08216262581791123,0.004355286978810938,0.14369692703512002,0.023864917838061776,0.004645023928620893,0.006250628036650551,0.011074711862704319,0.027647294816598056,0.0069920555937243245,0.01677525024041273,0.004789797414217219,0.005799414603634981,0.01283788250501525,0.450819312792,0.004786666474117206,0.006399402383726087,0.18710279329222063
1996-04-08,0.05346747090573623,0.004068915427999281,0.10348655960211103,0.02148918307595562,0.004383215642740378,0.005781455976989936,0.010663528840562169,0.0483472718037078,0.005677422425302064,0.01693998522982641,0.004300830642300663,0.005465253211221001,0.012913703627306527,0.577411011728,0.004501305953904877,0.006128295481550445,0.11497460929008732
1996-04-09,0.1734558928785528,0.004508250053105773,0.09090291400679999,0.03582624843718984,0.004744836074039382,0.005981091157204218,0.011340950323080832,0.04481783231330023,0.0104844379207358,0.01626504343172378,0.0048148057975744875,0.005878482920789733,0.012604307887843294,0.33262833540302794,0.004820829723574734,0.0064055035201350434,0.23452023421020798
1996-04-10,0.37044402535776,0.0041500788403826296,0.13170830461760002,0.052137017265793596,0.004433492694089942,0.005535442823793514,0.010545395876422966,0.04305027406535973,0.007878149915155232,0.014653274740561828,0.0043182701202310915,0.005460310018577191,0.011314810973620902,0.11204806329109246,0.0044441680715229005,0.0060188798304798745,0.211860027889116
1996-04-11,0.58729760184468,0.0030578885676045215,0.05975954431751386,0.02780648287518119,0.003377659743694303,0.004338810876318931,0.008365342455296588,0.015643998482546072,0.004523416495321368,0.013318793165778832,0.0034161317075580887,0.004339630931915574,0.010006282374129639,0.09953231932918326,0.0033997447596689073,0.004549449416667225,0.14726692853409373
1996-04-12,0.5587763738576,0.002669459580678693,0.07258419960470426,0.031218837426844906,0.0030278723323798927,0.0037301036706101497,0.0069217013715755565,0.04639972025059386,0.003770352133749936,0.01088796738096229,0.002891740827890555,0.003751477512248166,0.008126018245705201,0.0776563182767904,0.00300849623151464,0.003794744550295867,0.16078464375462115
1996-04-15,0.5377197695159999,0.0030227368817469886,0.0754967245660588,0.037435983511530796,0.0033729734634339132,0.0040674296567666125,0.008195029325757264,0.023417694790117523,0.002983301654099603,0.012639243689863458,0.003279207666838028,0.004121691227439786,0.009288411714624769,0.07247977925713239,0.003297340534654999,0.004337533457078936,0.19484518557068
1996-04-16,0.3073879361559999,0.005168129858461199,0.09023629053116002,0.104978174000896,0.00538212693741072,0.00668850281089008,0.013057103539547886,0.022572654858864,0.003873440652558928,0.01729939311614589,0.004897512510457359,0.00637258290072988,0.013001436765892717,0.106849613645064,0.0051003277805576,0.007689184487003201,0.27944559379399997
1996-04-17,0.23675797188119996,0.0058688263012143995,0.0947899434056,0.0971852351063372,0.00596401887828624,0.00730180763547004,0.013076838233389202,0.0210158009089568,0.004797488000756841,0.015838535328582804,0.0056237990219609605,0.00681797680031668,0.0121328154774606,0.04073375812316,0.005649792708654401,0.008301957502066401,0.418143441028
1996-04-18,0.10620226410160002,0.0054594876294496,0.256842373732,0.11926881952984121,0.005678871515479282,0.006278279806877841,0.0108356708256432,0.031538699930748,0.005087506666923264,0.0137498250633388,0.0053654912903577994,0.0062973360185544,0.010828587928225362,0.027044950208826902,0.005426350059399282,0.006469806756978801,0.37762569771880006
1996-04-19,0.073272319343856,0.0067934172105782,0.21641043385200007,0.09995988146606088,0.006724254317634802,0.00838811240138056,0.0151589629705048,0.03949332812782,0.004471687386867759,0.01861701282036332,0.006399818928901241,0.007697391592768881,0.014448067854237202,0.023943146088488004,0.006327628214411999,0.008620612023914403,0.44327393692200007
1996-04-22,0.08467699340596002,0.0066200754517418406,0.20893529950000003,0.0998033528762552,0.006578022428792399,0.008215243794103879,0.014977770236985597,0.039133163444668,0.005176217581060081,0.01890901717234472,0.006068344642584641,0.007562483497034799,0.014470653928653321,0.023331594112061867,0.006253231242241601,0.008614917593362,0.4406736076436
1996-04-23,0.07976201236439999,0.0070969787368476015,0.22375473237840002,0.08196245634868798,0.006878216925397201,0.008981621013604,0.017016662469280002,0.046212048500052,0.0059492773824011995,0.019517549942671204,0.00646016993267,0.0080148058759576,0.0154100722113972,0.02609681484490243,0.0064415879037428,0.0098962050453,0.4305487869040001
1996-04-24,0.06750013568560001,0.0061312815851254,0.24521477108399997,0.10349287890612803,0.0061628133955448,0.007480318890034001,0.014564860417166002,0.06564435172520001,0.006207142354435759,0.016156643904414,0.005779272954979841,0.007149121118635999,0.0151522029749012,0.030064910638622617,0.0059955181140936,0.008322479935693199,0.38898129949480004
1996-04-25,0.07066826586343998,0.0065071770682312005,0.2691177040028,0.07257240213244,0.006432462623242079,0.008337244278879202,0.016587718527014003,0.07040429760776001,0.005290424936061599,0.012202758294460797,0.006221857405415001,0.007604501846779079,0.01721346483658496,0.05386692548632824,0.0063159481513692,0.0091244738364904,0.3615323800920001
1996-04-26,0.062293901183640005,0.0068331025594324,0.22434816155200002,0.0913923076838944,0.0066625770129448,0.009178877775725597,0.0186831356190744,0.09612243525728001,0.004678179838827453,0.010683718278879201,0.006085950040098001,0.0079743183142296,0.0183683525336136,0.04923222831200187,0.006490490021742401,0.009856354123239198,0.37111589588880006
1996-04-29,0.0482396368205228,0.005993644515848639,0.1583576373752,0.064230921644488,0.00595782623903156,0.0076659430956400815,0.0155493455944132,0.13365865351116002,0.005956699969113361,0.009391589184973079,0.005874498599732721,0.007072813649208159,0.016668941098739964,0.2213561668808,0.006093665732170321,0.00839782927364216,0.2795341892728001
1996-04-30,0.04407509660797515,0.004369789666803682,0.19632161992219999,0.056838129138669605,0.00448378396598065,0.005424032329381121,0.011318578749492632,0.13241894254132,0.0039607093557752215,0.007376894131229336,0.004359032361142171,0.005380838759131487,0.013457797466256326,0.300458852004,0.004842793829634263,0.006220125163363145,0.198692971973584
