,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-11-29,0.005002313269260985,0.02014341352362319,0.01822109830192857,0.052359822553571425,0.16257080651138092,0.248065985618,0.42138487707142863,0.007195562593778641,0.01933701365923632,0.004413401927139536,0.018368072754047383,0.0015666747574068591,0.00585592239056071,0.015515039921420417
2011-11-30,0.004940585324133174,0.01241097424753826,0.009692940573122021,0.029157675741466656,0.14158988637440476,0.16970670540115235,0.49167332134166664,0.006072054985529921,0.08094356674267855,0.006932517197347875,0.021468285169483004,0.003709241173209932,0.008810625069874267,0.01289162782500381
2011-12-01,0.014319802085714855,0.015357405072464286,0.01495461401861333,0.02692535259040952,0.08841964722933329,0.4605708526548571,0.11900392316423809,0.013121530718573807,0.10230845797954757,0.02372768655720428,0.01879138287629762,0.014181585818343096,0.03429417016409166,0.054023595690278564
2011-12-02,0.04910777433838095,0.03411709155142857,0.03739218700561905,0.0662901035,0.13137034992619048,0.12914100080952381,0.11732022339999999,0.02754575358147619,0.09934572524226187,0.059488022945738114,0.0343329946447619,0.049464441344761904,0.08637710940726191,0.07870720654547617
2011-12-05,0.06381241933942858,0.03822457862547619,0.04973838377285713,0.08121350886,0.10536901841047619,0.03821209869404763,0.12772911659285713,0.03357404274880953,0.08509339469747622,0.06275844443697619,0.04240551794976189,0.08525382175547619,0.106957172152,0.07965847559642857
2011-12-06,0.07375763036911905,0.04395100691499999,0.05813844825285714,0.08646009552499997,0.07419326381952379,0.033992698316904754,0.10399639323809524,0.037772634009761906,0.05621887694523809,0.07174304434633334,0.04820065384904761,0.1269297215547619,0.1074511012477619,0.07719443634999998
2011-12-07,0.07200477611033335,0.03576547839309524,0.05249150304761905,0.06027615648428572,0.06487112361273807,0.033213665863047616,0.17870693384285716,0.034730523702285715,0.02318368906540476,0.06873732103797621,0.04311843725273809,0.12011357707142858,0.10252942445190477,0.11025739273999997
2011-12-08,0.061737246239317374,0.037283408387428565,0.08670875912428572,0.04449913759857141,0.08322338819085713,0.01373938230422095,0.21347937895952376,0.028183456724207145,0.01847532944328571,0.06368900938970237,0.04702605260980953,0.1403216173309524,0.0844531509990476,0.07718069431290478
2011-12-09,0.06224331585433357,0.042075750852023815,0.1335986437052381,0.055725012575714286,0.12277182643476194,0.013862162338340953,0.20026899325238093,0.02546739181097142,0.030783529368842856,0.04474935134739287,0.035063536029380955,0.09278550670023808,0.07427877274442857,0.06632619477654764
2011-12-12,0.059187750545705235,0.0361696344945,0.13819600295459525,0.04327532397095238,0.1041781318812381,0.05539026460659522,0.13009580882380947,0.034812445998438094,0.030138416724785715,0.05302262756813735,0.041750603583547596,0.10885000714285714,0.06634748614340473,0.09858549065602376
2011-12-13,0.03965769566404916,0.04733526570661904,0.24025634760654757,0.04625174375666667,0.18912884280357145,0.015051110731047614,0.13714576093761907,0.02888563630825238,0.023808423867864283,0.022794447869293334,0.057831883194592856,0.08112809561960238,0.034097102834573796,0.036627643901200005
2011-12-14,0.0338390744816782,0.049804617782404755,0.22216673680326188,0.03127502565690476,0.2328879341510476,0.01860449810398095,0.24225383407857135,0.017164374122649883,0.017855399591677146,0.019146510053911832,0.01768435894632116,0.045057325178650465,0.0259513620671381,0.0263089481915075
2011-12-15,0.01225353426806998,0.026932965169830948,0.09304128164253572,0.03094925518115476,0.19105950677183092,0.009586336318567833,0.5386271537214284,0.01237885165481237,0.013125803897995166,0.004536280703163321,0.0063783497373341306,0.029173513186137374,0.021148006744646168,0.010809182083699631
2011-12-16,0.0033880295285745273,0.016230827649149814,0.036319724784459516,0.02530602971577452,0.06906206106536475,0.047461548362161425,0.7263418639285716,0.0063208380701836155,0.008899319364456015,0.0036212091194547597,0.00439265668924418,0.015658261186506765,0.018059429342802812,0.018938220350935887
2011-12-19,0.004618111075315624,0.05758614169836294,0.048294613316144895,0.06508795817830165,0.10321697808553258,0.010329089530618119,0.6230271497214286,0.006051463928108403,0.012994280678109382,0.007234514127460789,0.005791749175604147,0.009740886308994938,0.02668540836926823,0.01934164989874637
2011-12-20,0.0049680169086494105,0.036230253097572995,0.03604843558222012,0.050530134420063426,0.06205602535681039,0.0728862570101607,0.5805529796190474,0.0047113893725748675,0.055264453362184475,0.025492534025660537,0.0048611794034020255,0.007614818087936688,0.029547194513166727,0.029236333494051213
2011-12-21,0.012352622352675114,0.01706663480566976,0.021042853844808328,0.03198204117014286,0.045188273466621416,0.2981137310006666,0.3524534963916666,0.011145895252022977,0.0484853386558581,0.026873061919068332,0.01079633421418664,0.04069761027646642,0.018121008691177148,0.0656810765263468
2011-12-22,0.018550818859812617,0.025971361144449045,0.033547605676394754,0.04666500642115,0.04011246375554761,0.2771974182164286,0.20192080661190476,0.019857481183491663,0.09646777244253571,0.030500972550096667,0.019829832903966643,0.08410064757528332,0.027817096837669048,0.07746070344476762
2011-12-23,0.032001134528914656,0.03644947886719761,0.05824489439965238,0.058348180659585705,0.053979955741288055,0.20977437985609526,0.11306626456921427,0.02675557140299691,0.07328986055130954,0.03947312471217998,0.020195672620271526,0.11541050165765475,0.034099469178559515,0.12891150054387618
2011-12-26,0.04501806904992873,0.033975166602452395,0.056654085401952374,0.052475685139309516,0.05882539400309525,0.1507046535021667,0.09123246865929761,0.024036084990513098,0.04824927712805475,0.04927206417490452,0.021215431547112383,0.11905141679608332,0.04482137342371429,0.2044688480774833
2011-12-27,0.04730162593178095,0.047421892096904734,0.08210668985204761,0.07669355937142858,0.11524644771904763,0.0931067391645238,0.08479003282723808,0.029460600912826183,0.03984571973995951,0.05136692813756546,0.02807942878254047,0.09948446482355952,0.04834403076529999,0.15675184400357856
2011-12-28,0.06550471563645786,0.04341101999726189,0.0718108257964719,0.07201572951190476,0.19304644711380956,0.033444859249,0.096338083277,0.026792782613711905,0.045266678462435726,0.047368658996950475,0.024687384634182522,0.07552822239821548,0.04641257459310858,0.15837204470660712
2011-12-29,0.07321572706607356,0.03722898339195238,0.08155323239208774,0.07825071851571427,0.14533976488095238,0.04808078530714285,0.11954012678084999,0.017179119560684145,0.0503575411754857,0.05182028904791572,0.01918441114065138,0.05009733228833036,0.037604008199010705,0.19054796494464527
2011-12-30,0.05831074278007594,0.032497230004157135,0.11694523374524596,0.03554974044785713,0.11385423366114282,0.07340213749942856,0.1727857639501357,0.013553052879239998,0.05823203483636665,0.04298307875751564,0.016761466039886097,0.05998310387239643,0.03268809770018024,0.17245409542048978
2012-01-02,0.0340630526488669,0.018049190219926195,0.05610256314622023,0.02159841670750476,0.05870096749055477,0.3643434206334523,0.07311143990605953,0.011660139552723143,0.13661681284121427,0.031645010268586196,0.013272151923872452,0.06349827989958713,0.02837464686859333,0.08896389558377239
2012-01-03,0.00870497988329952,0.0057310364905760235,0.01036395773801593,0.007040033637967895,0.009155146688368287,0.7893950257761901,0.017872146990006714,0.007373284174571902,0.01738610239763738,0.005751149958829068,0.006603142611102705,0.03646632064834797,0.011669108384371657,0.06648854975126714
2012-01-04,0.006972686530569379,0.006882368671261179,0.012157842158624246,0.008007514858842699,0.00795122806394576,0.7560250859190475,0.011620049781927511,0.008320635059398028,0.017050190142144605,0.012277103067249991,0.008446195857917872,0.033785279210593946,0.014538225818056708,0.09596560327910406
2012-01-05,0.03529965325357368,0.016998101681772855,0.0253040019459544,0.02337192231857,0.031153230624419038,0.3893232515528572,0.033244668001273334,0.021186391576895336,0.032924792064314284,0.048784637683579525,0.019687013316099455,0.06320744999379999,0.05621470540430571,0.2033001882177619
2012-01-06,0.042670410722423814,0.019230468690385714,0.026927775313542852,0.031213892527947613,0.18595297369871422,0.10090218005233334,0.04059788226064999,0.02246727793749047,0.02230136715126905,0.08366097009605239,0.019544786943297615,0.06645445005473168,0.05764534339964046,0.2804302358484286
2012-01-09,0.026883826910179806,0.019448958870389523,0.020869399221803114,0.029961028657148798,0.30730146797857155,0.043273341280850704,0.03241317342313965,0.017487820785268116,0.012858642408266906,0.07133420234621927,0.015864458148213977,0.04710761178123922,0.044087912914945446,0.31110816346915954
2012-01-10,0.00641241976283613,0.014269515370825513,0.010628945919007291,0.018774792353601653,0.7323927671190475,0.007546093686509224,0.007275900206304383,0.006904408440553476,0.00422599705826635,0.024511641609124037,0.0062277658483446885,0.02427408298293651,0.009759674844548271,0.1267959913487125
2012-01-11,0.006717358866329193,0.01128512530061178,0.012358149208341329,0.011844904875551896,0.7180238668095237,0.010070017181750398,0.00809416867905429,0.007943792334461153,0.005155853626542654,0.01775580887696702,0.007535993850951171,0.028247891874887052,0.009371302803264146,0.14559574989101498
2012-01-12,0.007734743777491992,0.01229156070002752,0.019767722086809436,0.01223616219528867,0.6384104696190476,0.012333604537749641,0.01131869407479893,0.01179506043389819,0.006645619053599807,0.020595074259295545,0.009984105578348825,0.03627986544348101,0.011679253823688748,0.18892807565348277
2012-01-13,0.01773883174367745,0.015160513449655905,0.025630617693737857,0.025244916855567144,0.23037175576723812,0.023624445355457383,0.01689303589166295,0.019681044219425313,0.010885602739131577,0.03542666812994226,0.01491009738615575,0.050185293092503955,0.03812507856783351,0.47612210196157134
2012-01-16,0.02298975874092617,0.020134569625621417,0.04174947273428572,0.032179630139535696,0.18143508382595236,0.016180892952085,0.026663685549452375,0.029394064691722382,0.018159101252367374,0.05899418121486786,0.021633002995084517,0.07063367422047309,0.05537785193609094,0.4044750388906429
2012-01-17,0.02619953785238333,0.015058616719220808,0.030521640916025137,0.03383818519247071,0.07868508733388092,0.022850767611641423,0.03722661507544832,0.02542375989987095,0.01811632684032321,0.051733458139257754,0.02133188943570593,0.06236016587986237,0.06355317603677046,0.5131007675040474
2012-01-18,0.03310955356226085,0.017746464813476432,0.04099658431668772,0.02449181803508619,0.06804797478804284,0.021577319137677377,0.05156389048121666,0.032585535994443325,0.020865124328834708,0.10287702056690716,0.0229444837371461,0.05805633348898499,0.07054746303246776,0.43459043821119053
2012-01-19,0.03798549394393467,0.01865481303928762,0.03428309617534655,0.033763115328034055,0.08368126462816665,0.03193765315853095,0.04541360182391429,0.03038217360269166,0.02250060520342417,0.08934341391490833,0.02501038858658229,0.057922116039531193,0.07752511179517191,0.4115971562204284
2012-01-20,0.045399776991817846,0.01845314722238095,0.03843756596265264,0.02158641665577619,0.07295699975451192,0.030648667522578565,0.046232360512738095,0.03454179084989523,0.030259657054837612,0.10495197138574996,0.02801407841919143,0.0732358288429238,0.08922183139768215,0.3660599081551666
2012-01-23,0.06050816005542856,0.02456149416558333,0.04301185163851665,0.025787582683614283,0.06375870408749999,0.03338924760954761,0.049460917053952363,0.04105590852638093,0.0293204936364143,0.10358467573047617,0.036826881144130956,0.0914290195807857,0.10781603851990473,0.28948901835635715
2012-01-24,0.06544878750404762,0.023853085085009523,0.04699521202220713,0.027490223454378578,0.05083815420263571,0.032432360405292855,0.04175539670203571,0.044065406965499994,0.03717846208395,0.12146842853961906,0.037478567386,0.10823831352595235,0.12486436015952382,0.2378932356484286
2012-01-25,0.05802578418516668,0.02407351208530238,0.04395557423049285,0.027908118006316665,0.042238018515264285,0.0608898884989381,0.041361839324357136,0.04821022634342856,0.03054341620367619,0.11683054161952383,0.041608330274142846,0.11593167178261901,0.12584982744261905,0.22257324209528576
2012-01-26,0.057613154463976204,0.02418415414237381,0.042738858149671426,0.028400669728116664,0.037131597992235726,0.03909664017131905,0.04161148338878572,0.06084793992764284,0.03236251964752856,0.1370096908688095,0.056187123684228575,0.11477084410238099,0.13599867447357142,0.19204666105130952
2012-01-27,0.065383686885,0.024202546833230948,0.042578280276297634,0.02896356826848809,0.03209570678059286,0.03237666460233333,0.04457780419547618,0.056823642325952384,0.03521888923249284,0.15737729054,0.06283370761616665,0.10128755777619045,0.13615926301071427,0.1801213769147857
2012-01-30,0.07364444983807142,0.02667642584599048,0.040860691069776196,0.03752167473874763,0.024265710533816664,0.021724108156254765,0.0407817530497619,0.06117919747633333,0.04597121370873808,0.1291598972440476,0.06216565691133333,0.1020691020590476,0.14606095583166667,0.18791917349119053
2012-01-31,0.06332090109682142,0.029253362740095247,0.03685031511299762,0.04738606815463334,0.02226767218436904,0.016154894568816667,0.055819255032142856,0.10060815509761904,0.044104902066704754,0.08351016970609525,0.05679832440234047,0.14655820681904763,0.14609295987571425,0.1512748166793095
2012-02-01,0.07739264513133332,0.022562602680761903,0.03488343804386427,0.03657116320592858,0.02401656710317857,0.01892940669533333,0.04604283186078571,0.10659393533642858,0.04436329668742857,0.07414223690392856,0.049195483356380944,0.1346564636095238,0.18461870786666668,0.14603121942559527
2012-02-02,0.08162196553785477,0.019416373617428574,0.036423888672350004,0.025065965077047624,0.01844997198615714,0.0393524090317119,0.07098253037595237,0.0770263436195238,0.039860771007654755,0.06983436744404761,0.03804360234433333,0.12368402393738095,0.2010953506942857,0.15914243685142862
2012-02-03,0.07905352852226905,0.025416266319178576,0.041523868083976186,0.03461002206297619,0.021941058823052376,0.036227537990104766,0.04826819163166666,0.09134291751333329,0.04184672540511906,0.06353978586333332,0.04089024577564284,0.12369689886666667,0.20341816256523812,0.14822478258857136
2012-02-06,0.07062765185632046,0.024771719911340476,0.0415184535215357,0.04247840773599047,0.02288438832202381,0.06385130385511906,0.04437762577523808,0.06016527545285714,0.04384755477257143,0.05874174630252381,0.046414567498595224,0.10953065472142855,0.2100809972154762,0.16070962757976184
2012-02-07,0.07417047117885715,0.021738162093476187,0.04175849351325238,0.03206915452705476,0.021076821853357137,0.04400517311707143,0.04905094573857142,0.05171611716142859,0.055079563030261895,0.05990420211269049,0.04725898257367858,0.09706622882309522,0.2521580874538096,0.15294759824
2012-02-08,0.06523461028483571,0.02273055351172857,0.045091708465561896,0.03495783459160476,0.02284397335122857,0.032939652899745236,0.05478468248914285,0.050510033939285714,0.05614594362259523,0.05775443848595238,0.04823383144721428,0.10118183499047617,0.2622963816628571,0.14529450551685713
2012-02-09,0.0625602140264357,0.024850891365840476,0.04936068319435239,0.038732728279523815,0.022563024155571435,0.020954951719123812,0.07545369537357144,0.049191014998809526,0.053972304526761904,0.05453128648373807,0.048815916744261896,0.10627888783571428,0.2639088518295238,0.12882554836171428
2012-02-10,0.060402775552611906,0.023859196800476185,0.04504903978561905,0.02719212584413571,0.018909418197373806,0.022823439380440475,0.09058570213476193,0.04205768351238096,0.05242770886699999,0.050506049702095226,0.048666140579038064,0.12935200526309523,0.26720674110476184,0.12096197969609525
2012-02-13,0.04973249433058333,0.024586858913228572,0.04579482763177143,0.03162654031765238,0.013454151574548812,0.015516845625854757,0.11352960710523809,0.05020995101357143,0.05611755681925238,0.042236985485077864,0.054914766268411894,0.15227430799999994,0.2533151557690476,0.09668994566834045
2012-02-14,0.058887856806793815,0.026564064370257143,0.05104921443542856,0.030561518842019044,0.013869955726042856,0.015399436232966666,0.1837352715059524,0.03735880367571427,0.04135714559219048,0.04054344076564286,0.05608856376356188,0.07871594341785713,0.26955745960952376,0.09631131990648807
2012-02-15,0.06388506631745476,0.026270354048880954,0.04885446912879761,0.0348081759327619,0.012729125238076192,0.01839552238267619,0.20226005652666668,0.03491243401357142,0.04867547057514285,0.041659515382142846,0.060049618372690475,0.05662289327380951,0.2650710549147142,0.08580624592159522
2012-02-16,0.07458173389754906,0.027381422939957146,0.04670701194121904,0.03750328951111906,0.01545133093692381,0.020007134562702384,0.18367834470571426,0.029059446127380952,0.04505173419845237,0.04132296735714284,0.044324776579240485,0.08045292781571428,0.2766698271621429,0.07780803900140473
2012-02-17,0.07294466720133475,0.02891432510482142,0.05100668001731667,0.03571877027697856,0.019058926422771426,0.11264665493480953,0.06341870132059524,0.028361376703571427,0.03716638307378572,0.03701221007737144,0.037671626004464276,0.14752664955714284,0.25593095393573806,0.07262208136214189
2012-02-20,0.08620507853688926,0.029469198065573802,0.04866632365497856,0.02701836493554762,0.017277353634647618,0.11512679777304763,0.056006998994761914,0.028448096397142852,0.03295391480955,0.04616455476152381,0.036510142144738085,0.08810136816666667,0.3060236948565713,0.08202811199996668
2012-02-21,0.12457530358345233,0.024656457919857138,0.04590745434214284,0.02533620749571429,0.010864797258357145,0.056598634886607144,0.06662272348057144,0.030798163582619047,0.04295433769535713,0.04295654928559523,0.03713416297595239,0.1079904082190476,0.307637009015,0.07596780455116667
2012-02-22,0.09870575948653326,0.0319221545022619,0.052519736128428564,0.02651503962833333,0.012809434887042854,0.013861716646373808,0.039141942807761905,0.044369558967404764,0.04171402735404761,0.042891452407857134,0.0398464754716,0.1103279543411905,0.36564837711761905,0.07972637711619524
2012-02-23,0.08708328080639047,0.03148521427607142,0.05525424142292856,0.026878298709142854,0.0192452937595119,0.013333455029254761,0.0197325570532581,0.04399181371695238,0.038909993936190455,0.043855361301880946,0.04131857208557786,0.12626005609190477,0.37114007770595236,0.08151178285967858
2012-02-24,0.08332265556188571,0.028355745668207148,0.05401930105549999,0.022837627593599998,0.02427873730761905,0.010286405027990473,0.022358146724571433,0.036258199246833336,0.049099199920142854,0.049262959127309526,0.039663022456656434,0.06309649694923809,0.43374662080795223,0.08341488329197619
2012-02-27,0.08404145841582376,0.03370473606984286,0.05783360756633334,0.019921884261540478,0.026773921285654763,0.009319163851136666,0.01677502629027381,0.03782706723256427,0.050200744431809496,0.04024331752170713,0.04380618517451429,0.06965820793042857,0.4254577619849999,0.0844369140935238
2012-02-28,0.06867045112895237,0.028570770891680957,0.06458677719340475,0.028506203618221426,0.030921996976571428,0.011341219850797857,0.011727179864785714,0.035770192041999986,0.05763979657688095,0.04938989417671428,0.06189378171468333,0.08419249852140474,0.38521879364309536,0.08157043033988093
2012-02-29,0.07085761769569526,0.03309051051471428,0.08289128653666668,0.0210479780608,0.05342575452289286,0.011134265653914285,0.012282648625038093,0.042698306369309526,0.04552899085530953,0.03922494031816668,0.05903578508789287,0.06633746744219048,0.37666976541547625,0.08577468175571426
2012-03-01,0.07580100758770476,0.029513845700690475,0.07481685383380951,0.022161311447880954,0.04973512314964287,0.009991007859685715,0.023918829676261896,0.07517709489754762,0.04543810311309523,0.035444227338976175,0.044137577399261906,0.03928545800921429,0.38261439089519056,0.09196517848435716
2012-03-02,0.07751010164004998,0.03280023960566667,0.06007336604926188,0.015855520806435715,0.019919659639254763,0.012558940524178571,0.01423072488338095,0.059863601396023806,0.03401700854166667,0.03308139539945238,0.044971004710547616,0.05959630020373809,0.40060057175714286,0.13492156028000002
2012-03-05,0.08182579275260474,0.037557238050942854,0.07590894412264286,0.014880745752264286,0.01099265156349143,0.010380478813104048,0.023147532386595233,0.05124540354459524,0.027027058577357144,0.02931805204071429,0.0401273141905,0.0774042165607619,0.3854405092847617,0.13474405878840473
2012-03-06,0.08654024536285713,0.02990096970185,0.07894713333056665,0.019598370959421425,0.011069095738763,0.010405778138325,0.047313227354154754,0.06409340513995954,0.024131610794704758,0.026823260201243804,0.03702910312445001,0.035103103636392866,0.39966640695595235,0.12937830031571426
2012-03-07,0.06808449419006023,0.020801257799288087,0.10824809738376427,0.012366120492702382,0.0069540632559889045,0.006558513957818156,0.10452218921184522,0.07306569544604762,0.017925945646819767,0.01761578273606999,0.05442454027845235,0.09384716835724097,0.30893627859595246,0.10664985098669048
2012-03-08,0.04127973984228325,0.01950309836345476,0.12430409231397857,0.00980614253788952,0.006184381060607341,0.023967583124571902,0.17153700071651026,0.036395327471350006,0.01182330569802319,0.015667535148174955,0.0995972688176643,0.10941685587580953,0.21664703644095237,0.1138706301219357
2012-03-09,0.04024081509901285,0.01857560561453667,0.10388934687079,0.011878280795878096,0.01138166861154855,0.058700687193186656,0.16161304930034048,0.03799808313177857,0.014462351359566642,0.0178187140788763,0.051907507983177635,0.13291895108928567,0.23373263512666662,0.10488229427230715
2012-03-12,0.035677248139471505,0.02035279617986667,0.08782682594275949,0.018984000292889762,0.015319007464030851,0.04342693260298904,0.1083411672012381,0.024603299328690473,0.023312629004056423,0.04969273821124357,0.059123273939047614,0.12545711599911902,0.27132594849714287,0.11655700381892857
2012-03-13,0.036305542815524054,0.030300674845373098,0.07759281009017785,0.018068162786662144,0.021861765663004993,0.039670263717507856,0.1169377308517381,0.023091610715423806,0.02525314316116667,0.07096218837362381,0.0533396773307619,0.09156265109161904,0.27468598891499996,0.12036779731833332
2012-03-14,0.046163322004642855,0.020961750926309523,0.06805143076997619,0.013500071681711903,0.036435636806083326,0.023427301866566663,0.059866664444761894,0.02363872470357143,0.02318836415497618,0.053843177067976186,0.0438791553817619,0.07745615609723809,0.33022573295619057,0.1793625108961905
2012-03-15,0.05885791278282857,0.014599791428059526,0.05880857300397617,0.013223305687538097,0.04234126956909523,0.008650450539399999,0.06239187522657143,0.02429322955359523,0.026629460707635725,0.03260695136571429,0.03697094961294524,0.048393813968976185,0.396787212742857,0.17544519607761913
2012-03-16,0.06077465259056903,0.014262445957395236,0.05687656357635713,0.014622931547323807,0.036979774929430956,0.007121670331165001,0.04856782938932381,0.03015419139127381,0.028233771834261897,0.024994292881392856,0.04087857957219048,0.052117854725640476,0.3924792416990476,0.19193619242904755
2012-03-19,0.060845115572364286,0.014057960802245237,0.054893637810761904,0.015392213821642853,0.027600049422241188,0.008097042771909287,0.03881264192549761,0.03086835605807858,0.023649640114552384,0.022413039612571423,0.03369880797064286,0.04110463554291905,0.43610206495761916,0.19246478039047615
2012-03-20,0.061468124670483335,0.014813957838546906,0.06233815846151188,0.020444581015290474,0.02864404029822094,0.008303917509632192,0.031074254176397614,0.03796386473280952,0.022732167304557144,0.022388920655197618,0.03840417351036523,0.03902695353128095,0.41095721605238095,0.2014396619009524
2012-03-21,0.053941913925857135,0.014615505932342858,0.06252034301588093,0.025028699361871427,0.023426617978176707,0.009571018300378297,0.027152103719189517,0.09475515584228571,0.036909484939107125,0.018702547382088573,0.036303846812859523,0.047964052770157146,0.36749226302904753,0.18161644609357144
