,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-15,0.008078239639564931,0.004194537432570833,0.003815172972981519,0.0033271929999797493,0.006544067426028994,0.0027864387298116924,0.0015618172193672024,0.0011796461282391239,0.0005318972850885564,0.005618652334899793,0.0017852807301839265,0.006439367090139691,0.016756962377448725,0.0279089808385906,0.0023466509098229536,0.03396576030392075,0.005604965866459747,0.0010166137191330016,0.00041089846376525497,0.00039802653701770765,0.0004733884997663578,0.0005752655115902543,0.0002815710708023747,0.0013229943415982348,0.0003867522090991112,0.0002728769339057846,0.0008151239296642133,0.0005985655599226398,0.0007729454976767707,0.000465736739604032,0.008037460248380554,0.0020568230193539374,0.0015588162285270794,0.0006665894963225608,0.0010202605913629047,0.002316803889186765,0.00024132017979258856,0.0006454910516092368,0.002911519071874847,0.00046500417309229146,0.028236511615943177,0.0015756138073988067,0.00444338296346838,0.0012942656080418063,0.0030324846588707577,0.0003191282136734381,0.055603718101179665,0.4183936930729344,0.11723613166998749,0.1134292420909957,2.6054906970363714,0.32348708879091576,0.17585657156667275,0.7809004674222021,0.22655484934002237,0.1311713710087696,0.9657433202804435,0.09302630196714894,0.97396924021879,0.15053640084057554
2016-01-18,0.00770317865194825,0.004125221229715207,0.00378456794298139,0.003277583090459622,0.005896441272643636,0.0028451230251561373,0.0015800254241702563,0.0012063928984748218,0.0005490405203728508,0.005727017076073692,0.0017785866196047642,0.006473104064489992,0.01603933999863664,0.02816091239554609,0.001982492713039626,0.03248754119423714,0.005729622816777934,0.0010390808233132678,0.00042112761960827667,0.0004067908570459076,0.00046995032635637824,0.0005825920873779524,0.00028262524949274276,0.001325846643707414,0.0003904623277951448,0.000276253387884039,0.0008424959501293876,0.0006121639745733513,0.000807140362518428,0.0004715226339531587,0.008009607363716295,0.0021056730705721464,0.001605300330635898,0.000660328044248458,0.0010304480196295918,0.002364292983674355,0.00024548844604116774,0.0006736394388833949,0.0029785269962839997,0.00047682310429069096,0.028840133194394855,0.0016787593387957143,0.004559864838478287,0.0013390499848817037,0.002924497769599999,0.00032573030483027147,0.05741486930029707,0.4381086632909179,0.13139301375286,0.11663194512478554,2.657248934061304,0.33397777195072387,0.17997937413560677,0.7971707659078108,0.23367824422096756,0.13866392736357244,0.9476588839937579,0.08765978133081219,1.0067849276777558,0.1504635448228486
2016-01-19,0.00733991617087955,0.004035966733769401,0.003741576097365442,0.003159161964312816,0.00569798458195705,0.002886997363947033,0.0016096858921343603,0.0012142604404437234,0.0005728989390273898,0.005769698447597158,0.0017700526609977212,0.006354361916872932,0.014863250808343387,0.027448884471223994,0.0019229018829643896,0.03144014483257013,0.005850903459658167,0.001059759516731949,0.00042753210737202994,0.00041651535445809943,0.00045287520894183203,0.0005662657436144637,0.00028975376252638466,0.0013002821682221032,0.00039520988371721425,0.0002753401989457315,0.0008381599885661089,0.0006271518119723215,0.0008317853447952887,0.000491494264722866,0.00782196295927298,0.0021537022190556833,0.0015171418696091838,0.0006839564181604605,0.0010221274510796364,0.002380756639186723,0.00024989063924335026,0.0007024686288233759,0.0030049060352838187,0.0004917274022330652,0.02973450760475618,0.00169953652917254,0.004652966274686729,0.0013207191684318697,0.002830798963082214,0.0003303308874805667,0.059031587478945324,0.4517602012897641,0.14023767336554568,0.11792115884785377,2.742573664727783,0.3401800774584152,0.18392087168139312,0.8151016540673757,0.23790088034768617,0.13966577768061364,0.9071846197620974,0.08677368594020614,1.035330049502588,0.15248814042227155
2016-01-20,0.006945476980553154,0.0036730976269964987,0.003513322699398598,0.0028739564924599326,0.0049878264857901875,0.002899512956754068,0.001601355537565179,0.0010964520229219412,0.0005902077372498752,0.005883390822199396,0.0015110197543878,0.006242657714602952,0.013565778465715285,0.0258008342472095,0.001767654307525591,0.030914666470556317,0.00524497801562622,0.0010234699273154997,0.0004360796558025442,0.00043796513592574203,0.0004289846698047368,0.0005591157601694947,0.0002960007656482364,0.0012415750608367174,0.00038299418407351744,0.0002729893243988727,0.0008307366291108192,0.0006351512355986122,0.0008398223694984449,0.00047062867699343295,0.006727471479220121,0.002073489409078941,0.0016079081001653807,0.0006805702069084676,0.0010241687769428015,0.00234412943982104,0.0002543971323014441,0.0006043396066894718,0.0029714303812370937,0.0004992371913855317,0.029423481647055903,0.00171971215563466,0.0047017362550484595,0.0013070285322160887,0.0027197467187780907,0.00031839063508002177,0.05984205980811183,0.45332376647294476,0.14178966553952502,0.1151076988081584,2.7542249002283326,0.3408366194931505,0.18581649428146424,0.8472046300791976,0.24092885745589587,0.14586401141694785,0.8990360044205816,0.08397286200941813,1.0099451329637485,0.15420491547132445
2016-01-21,0.006350443103795798,0.0034544778177264665,0.003387936320356926,0.0027024591760793897,0.003955517974853304,0.00302014159968574,0.0016083525836868987,0.0010384069449159308,0.0006296915428667957,0.006271725462526843,0.0013846556457056862,0.006283054376409504,0.013054136485935768,0.025872475980602598,0.0016753431254301105,0.030791091025498686,0.0045462123923354055,0.0010389010031658756,0.0004491991188026378,0.0004748344489637755,0.00041818693239868904,0.0005453812976433844,0.0003030441652473905,0.0012098838733333214,0.0003691637854548497,0.00027234147671813204,0.0008482732107903318,0.0006486256876036686,0.0008629502822733105,0.0004600369572792072,0.006407532252633315,0.00205778679165527,0.0017366707293607617,0.0006751830375706969,0.0010437454031246615,0.0023458421407081425,0.00025773044453534057,0.00046706906427975645,0.0029894357735120716,0.0005096664867673187,0.028866036717507412,0.0018133836454067645,0.0047646470371658055,0.0013018586387107394,0.0026308565749852747,0.00030289451646071827,0.06038078249947818,0.4800465572555376,0.14510200646843527,0.11228436340468424,2.7611137400055017,0.3324981003960539,0.18546293452645632,0.8342051102986306,0.24812849676907975,0.15456379008653084,0.8793598899064091,0.0818749082170188,1.0369056178656846,0.1401115908321535
2016-01-22,0.005637498626458883,0.003254946335850524,0.0033351074115531188,0.0025182237261400747,0.004080548286586885,0.0030942329845042266,0.0015057293427724894,0.0009947774692709666,0.0006702111535243838,0.006302315915146732,0.0012598475742219594,0.005719310533746601,0.012041659265301633,0.023532501376299357,0.0012817453699077409,0.02867960690253574,0.0037351355955423118,0.001095106003208856,0.0004679139942478414,0.0005017346052866478,0.0004049462434877449,0.0005474641074818916,0.0003218593311141213,0.0011842715166109216,0.00031342437255537915,0.00027896733687760895,0.0008408547693190037,0.0006548981613509732,0.0009026156581808881,0.00046388400094326415,0.006453564734637015,0.002081138857322364,0.0017943690147622716,0.0005533156211083192,0.0010915848450679195,0.0023781728365350166,0.0002469622353934548,0.00037023736416960396,0.0030186830726230134,0.0005098084111437737,0.029724403561847718,0.0018161850746126358,0.004596258071825348,0.0013254062957764113,0.00247134385858867,0.0002305845029045125,0.06046810245674137,0.47853282916667356,0.1458065961176056,0.11108828350229748,2.8289278094687704,0.3320485947929183,0.18740317666713627,0.8293238301109419,0.25135656895315295,0.15482613990650812,0.8845002247029198,0.08292097939229179,1.0706316691402207,0.13881305246807038
2016-01-25,0.005299150234006219,0.003244594520039343,0.00329974461083931,0.002460934049194632,0.0042820857117918665,0.0030188501659620865,0.0015537257132234254,0.0010007160747174141,0.0006988812761846621,0.006072850782053745,0.001264273380397833,0.00543717526298754,0.011648870207767859,0.02374780319004161,0.0015971709348718535,0.028434958824020654,0.0047683035232072785,0.0011939422820556596,0.0004792865866525761,0.0004804741670427994,0.0003890106094974705,0.0005492997228477929,0.00033812741812563614,0.001174099357721383,0.0003293070482113895,0.0002751897179884317,0.0008272431716773697,0.000649377102963826,0.000925091833052089,0.00046462597348085986,0.006144288202730329,0.002030349080979352,0.0017249571880520234,0.0006837159529898023,0.0011296813728526535,0.002183878843334355,0.00024009775597891376,0.00043131175823849134,0.002778491975491223,0.0005165871781154999,0.028151128187074843,0.001771274814879624,0.004405750539696889,0.0013229427575603275,0.002182745692193415,0.00026386383962897423,0.0606011684149059,0.4683130428619272,0.15022020620684967,0.1114435694159302,2.8736734392003616,0.3361760528583106,0.18995565750305174,0.8227026139548158,0.26198866921442143,0.15757414057517918,0.9022985444462007,0.08613478524747381,1.109207673075427,0.14099313903399818
2016-01-26,0.004827885272228641,0.0032686523825433814,0.0032958115450825182,0.0024616475707697556,0.0043282872371936355,0.0029994902813920868,0.0015747524599488648,0.0010048219721831328,0.0007409845234218859,0.005956254841022538,0.001224669894195208,0.005206141123148322,0.011405413687338058,0.02405426159158392,0.0017049179867136893,0.02849604178545267,0.004973642930380891,0.0013026996796962993,0.000491773065905053,0.0004835759497277866,0.0003798729177103686,0.0005374592595518726,0.0003606337265129509,0.00115528512609363,0.0003337673167983568,0.00027315217294958464,0.0008389507886516028,0.0006579864175224662,0.0009553236111652367,0.00046630183923786585,0.005951885329377826,0.0020277178394225446,0.0017383681789393164,0.0007784742515535221,0.0011609467749752894,0.0020078169560309093,0.00024179180205775505,0.0004640328358290361,0.002653103421013581,0.0005261252414116949,0.027783858194706666,0.0017675589878173726,0.004279903013513585,0.0013089529782537746,0.0017139128625897114,0.000278631200286589,0.06112846723374979,0.4756430651158199,0.15204103092941018,0.11089325872045659,2.906556930166823,0.3389416954977931,0.18971264278223657,0.8219838230590465,0.26773418710324254,0.15771666874849158,0.9170728336315241,0.08887788902785171,1.1291075909597217,0.14566067449239675
2016-01-27,0.0047671734035369725,0.0033672336687158647,0.0033373462261169283,0.002556497529524794,0.00434020536074919,0.003095597189150506,0.001631840997668391,0.001021485530097436,0.0007507095827707216,0.006016094975466316,0.0012088988188378683,0.00534887312965508,0.011121861740952865,0.024274925496897665,0.0017201115756587941,0.02782289123071817,0.00485680046023426,0.001440820948052322,0.0005163238472993732,0.00048603647757905445,0.0003650973578404087,0.0005364163462853744,0.00039406082647954307,0.0010786650615603824,0.0003335232536770514,0.0002771455459082586,0.0008481760686369005,0.0006605951473207091,0.000974317994887264,0.0004662011155751933,0.0057631965808379445,0.00196613925502612,0.0017184603967581261,0.0007811518144532008,0.0012209385332704443,0.0018652056915148384,0.0002477611614926875,0.00046038275445278324,0.00266803206676558,0.0005233815138171823,0.02758822260029801,0.0018111031432095322,0.004277537824465232,0.001295350056553329,0.0016846579658719187,0.00026716403342728483,0.062014663363606407,0.48404523395007804,0.15423949720634708,0.11164801080794179,2.9212637071288627,0.34305351782145965,0.19086014104826582,0.8341412805911602,0.2767211886208254,0.16257954401523037,0.926184322315513,0.0916936026910603,1.1388326193809528,0.14911387383462182
2016-01-28,0.0047756394018277516,0.003374641985301267,0.0032843125253523417,0.0025764505128262082,0.00389320693896809,0.0032104691988230913,0.0016611122498118934,0.0010445278163379145,0.0008244211586090332,0.006075800442315298,0.0012583467786649047,0.005403572994295414,0.011427483576016029,0.023821363043309174,0.001726262250999678,0.027756900520083807,0.005051071421891729,0.0014570715929241014,0.0006746833467380512,0.00047838068771647197,0.0003594378772386639,0.0005544175974907582,0.0004101560434419872,0.0010368465393593748,0.00033647855736736724,0.00028745662484855414,0.0008422345915764342,0.0006781646994134016,0.0009526375466422924,0.0004680221837492771,0.005624478929184953,0.0020322828458896685,0.0016839569358367676,0.00076159383938377,0.001337064766894126,0.0017885066781070686,0.0002516861676865503,0.0004472472490725694,0.0026625560236342334,0.0005452873380457487,0.026956068504744628,0.0018811795846815677,0.004096618211595261,0.0012985863883507517,0.0016387451946294285,0.0002801864094959486,0.06272703290348329,0.49836946212286803,0.15566829985752756,0.1114450587831622,2.9736142881762806,0.3447706001625989,0.19229555165083714,0.8317396325715366,0.28395784127433255,0.17035592219839255,0.9240491652075086,0.0951942927780661,1.131953920725671,0.15271958463153695
2016-01-29,0.004425439870356468,0.003444686106252032,0.0033440248469732373,0.0027125742112989477,0.003195602383183449,0.003309454632163407,0.0017099283707925532,0.0010262897727559487,0.0007868236698943019,0.0052046409875757815,0.0013503237794953008,0.005480950966504214,0.01115110830093421,0.02412264457159337,0.001731118545225211,0.026139452172930663,0.005006553632444861,0.0016059295792477015,0.0009078148295590614,0.00047798264970408475,0.00037848889869856274,0.000582431077087879,0.0004180100981828181,0.0010167841151688469,0.00034251920305664475,0.0002805199731745169,0.0008108191508790458,0.0006901653342791985,0.0009123051040808752,0.00046174681128029134,0.005609035523218316,0.002248734402343872,0.0016425987436910685,0.0007164878058947128,0.0015001974564838223,0.0017617321687518766,0.0002627051911813555,0.0004559099656094264,0.002692616380917619,0.0005554173477797682,0.02462939566209853,0.001959291341445574,0.003877588973179298,0.0012387533881423848,0.0015877656027943102,0.000282734406315326,0.06328992096162306,0.4844192048029492,0.1514577824608885,0.10871035460412887,2.8555255061281746,0.3331506233424211,0.1837330338100309,0.8071907086342444,0.29588068982992616,0.17316400874425844,0.43961365223594817,0.09318003252339205,1.0125035668927254,0.1565639234471334
2016-02-01,0.004350247044918074,0.003481432442990286,0.0033478678096649952,0.0028179092778695294,0.0025463470920544205,0.0032764605949486534,0.0017269498885267454,0.0010602290286666452,0.0008965210043201991,0.006260271922957087,0.0014615251461798735,0.005357686239656303,0.011746924911687112,0.024467387577197276,0.0018030436059194137,0.024932352004929003,0.005083065205154739,0.0014290359471438587,0.0012242480748839493,0.00047405348169815,0.0003902024951211316,0.000618131367460092,0.0004257232576980918,0.0010322854021638595,0.00033420086473484514,0.00027709937514613995,0.0008190749565966442,0.0007114818812751762,0.00095934124940899,0.00047460891197212597,0.00493286603406823,0.0023648673592385635,0.0016164807433839494,0.0006107511884235648,0.0017298845791391046,0.0017217202170325267,0.00026586376358698685,0.00047371684542327707,0.0027086877128119427,0.0005943345151327575,0.02287718635168098,0.0020353623869351885,0.0036874190233242435,0.0012598480896611603,0.001589086106687141,0.0002841999023510691,0.06407329729203212,0.46401397026272734,0.1463829143375137,0.10807603875426502,2.827346369698375,0.33051255741266805,0.18330667946217258,0.805131914314947,0.30739973245927227,0.17784187965131693,0.5310049187689753,0.08562089443464642,0.9205040248125577,0.16020503155312893
2016-02-02,0.004313872797556233,0.003390180136380614,0.003277019356650418,0.002762951052512625,0.002188402180374301,0.003211607446975625,0.0017223217341758351,0.0010337653782753746,0.0008505943090707617,0.006289662598238091,0.0014867361452372647,0.00518726130707358,0.011999033465906495,0.02406441780823121,0.001810453550973012,0.024412235132550208,0.005111688011232943,0.0014167151146037469,0.0015404871597876158,0.00045929848452564917,0.00038000570205698356,0.0006614297071365884,0.00043883599188244477,0.0010918740791747168,0.00032074308242075557,0.0002622971216093616,0.0007962248658424964,0.0006986838927876409,0.000985394179524764,0.000475947657570845,0.0044125134921458795,0.002558001582640357,0.001576276339070241,0.0005266369206011458,0.0019050696288000642,0.0016877693852906342,0.00024987687871028206,0.00048245064521114356,0.0026331872242835747,0.0007201524988161056,0.02500136934393859,0.00208303471810392,0.00351254040918733,0.0012549265864637688,0.0016406727356885536,0.00028492168245870353,0.05965224604365598,0.4364935410074605,0.1356560178711871,0.10876200585336228,2.8570140694746295,0.33028859849489267,0.1855951734813206,0.8071422104889979,0.30717960858738413,0.18005099543612102,0.5966574091363699,0.08291711589674157,0.8733664841300988,0.1431055779363066
