,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,train_transaction_cost_factor,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,type_train,using_swa,swa_decay,swa_epochs_or_steps,swa_start,swa_freq,swa_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,chosen_targets
./../Experiments/Bonds_benchmark/136,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.05998687073588371,0.052467238157987595,0.05624690651893616,0,0,0,0.9955644722602957,1.2239532814287026,0.9888088818736518,0.02742136305206981,0.011052165609484894,0.008042168625437225,0.5643139707230136,0.78205304949118,0.5903129274383315,6.0266731982571006e-06,1.05762350329999e-05,6.148446961343444e-06,1.4889350056458301,1.7507836366206937,1.4617200407350492,1.4889350056458301,1.7507836366206937,1.4617200407350492,0.5114285714285715,0.5464114832535886,0.5328746177370031,0.9772883791476092,1.2231900922056318,0.9580044111811084,0.02691788334389192,0.011042345671348645,0.0077861922354460975,-0.8135995771974132,0.7701432671113222,0.5678481258129124,5.916018317338883e-06,1.0566837963013059e-05,5.952746357374692e-06,1.4604228890279247,1.7491793932108775,1.4142287439318593,1.4604228890279247,1.7491793932108775,1.4142287439318593,0.510989010989011,0.5454545454545454,0.5313455657492355,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.05998687073588371,0.052467238157987595,0.05624690651893616,0,0,0,128,True,Softmax,1,False,5.184555311609599,41,153,0.49919988074615645,0.005,0.0,sortino,10,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/137,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06624048203229904,0.057174403220415115,0.06316488981246948,0,0,0,0.9658399566448145,1.3238194294402141,0.9344873335423277,0.03342561337148671,0.012583878546616986,0.007568535276465123,0.5148540703189044,0.7740003679610796,0.6042746088030488,7.3462886530740016e-06,1.2041989039824864e-05,5.786341954484037e-06,1.464251230544506,1.9147454971895836,1.3647260680441973,1.464251230544506,1.9147454971895836,1.3647260680441973,0.5112087912087913,0.5473684210526316,0.5359327217125383,0.9544265451627986,1.3174999823878988,0.903622293768605,0.03303055822611801,0.012523120307178314,0.007313956894153631,-0.5202816386345334,0.7618459522869617,0.5812153002442791,7.259463346399562e-06,1.1983847183902697e-05,5.591710163726019e-06,1.4461985593932973,1.9047891237150583,1.3178752545393253,1.4461985593932973,1.9047891237150583,1.3178752545393253,0.5107692307692308,0.5464114832535886,0.5351681957186545,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06624048203229904,0.057174403220415115,0.06316488981246948,0,0,0,64,True,Softmax,5,False,5.387391557701256,46,118,0.44536031894930095,0.001,0.0,sortino,14,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/138,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10860949754714966,0.09816854447126389,0.0855717733502388,0,0,0,0.9135413146201001,1.5325946630929448,0.9371805879096002,0.016802807019295686,0.015308580794642465,0.007700200726217351,0.4635196599403099,0.6909459424868282,0.5640792810040274,3.6929246196254253e-06,1.4649359612098051e-05,5.887003613316019e-06,1.4227167747681158,2.3201097235783084,1.3994677082486697,1.4227167747681158,2.3201097235783084,1.3994677082486697,0.5087912087912088,0.5588516746411484,0.5336391437308868,0.8993261596915696,1.5258247607548068,0.9059075419224458,0.016540607538153878,0.015240989662583887,0.007438403439374004,-0.425140650987931,0.6801821583518491,0.5405771644018137,3.6352983600338188e-06,1.4584679102951087e-05,5.6868527823960275e-06,1.3995075306923455,2.309014890606393,1.3508639388639048,1.3995075306923455,2.309014890606393,1.3508639388639048,0.5083516483516484,0.5588516746411484,0.5313455657492355,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10860949754714966,0.09816854447126389,0.0855717733502388,0,0,0,256,True,Softmax,21,False,1.5873748557259644,50,31,0.29689488883847825,0.005,1.0,sortino,12,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/139,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.11292276531457901,0.15174297988414764,0.1468038111925125,0,0,0,0.7588980808498192,1.693348512270753,0.5019058109802197,0.012974669189222826,0.012469870830970278,0.0033136706233522556,0.4039331321293649,0.7499305010319802,0.23552992792354235,2.8515756459830393e-06,1.193289074733998e-05,2.5333873267219073e-06,1.1153103274091702,2.5448069975086973,0.7008688054600778,1.1153103274091702,2.5448069975086973,0.7008688054600778,0.5158241758241758,0.5626794258373206,0.5305810397553516,0.7434994327323918,1.6953153087809367,0.47544397243083913,0.012711081512786927,0.012481156663382953,0.0031381498505399547,-0.4316708060396563,0.7463435535130187,0.21806416241404827,2.7936442885245996e-06,1.1943690586969333e-05,2.3991971334403325e-06,1.0919608008455113,2.5471816536406204,0.6633206087967485,1.0919608008455113,2.5471816536406204,0.6633206087967485,0.5145054945054945,0.5617224880382775,0.5275229357798165,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.11292276531457901,0.15174297988414764,0.1468038111925125,0,0,0,128,True,Softmax,21,False,5.690570731041887,19,70,0.33121502409810577,0.005,0.0,sharpe,16,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/14,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.04399518296122551,0.039251577109098434,0.05588528886437416,0,0,0,1.037189449299947,1.127641798791416,0.9896085596260725,0.03601929756500731,0.009352395046406104,0.008353311194180495,0.5880248404809015,0.698510905092877,0.5536369605104241,7.91632913516644e-06,8.949660331489097e-06,6.386323542951449e-06,1.5294351608346113,1.6081161141862068,1.4390967914121837,1.5294351608346113,1.6081161141862068,1.4390967914121837,0.5145054945054945,0.5444976076555024,0.5389908256880734,1.0084193053356856,1.1251469139355414,0.9397791464388998,0.03501999246979351,0.009322931444176036,0.007927436449146076,-0.6835040139228801,0.6827815186126774,0.5112858245941035,7.69670164171286e-06,8.921465496819173e-06,6.060731230234004e-06,1.4850478976722346,1.6039496244469709,1.3636141992326685,1.4850478976722346,1.6039496244469709,1.3636141992326685,0.5134065934065934,0.5425837320574163,0.5374617737003058,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.04399518296122551,0.039251577109098434,0.05588528886437416,0,0,0,256,True,Softmax,1,False,4.2501113281856915,19,56,0.5725393756806229,0.05,0.0,sortino,26,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/140,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11677880585193634,0.06500228494405746,0.022215209901332855,0,0,0,0.9664558336013637,1.2272638070873076,0.9655230561038342,0.009781120651804033,0.009884647813756049,0.00862814120782195,0.5931556679245313,0.7103042364780464,0.6221998389720662,2.149696846550337e-06,9.458993123211528e-06,6.596438232279778e-06,1.4517572202936289,1.811422419625672,1.3966151850680286,1.4517572202936289,1.811422419625672,1.3966151850680286,0.523956043956044,0.539712918660287,0.540519877675841,0.9559306212526733,1.2331334838578705,0.943169752896238,0.009673760583156384,0.009929015837803163,0.008422785385286648,-0.18249475981779756,0.7092278493550953,0.6028340873919438,2.1261012270673376e-06,9.501450562491064e-06,6.439438367956156e-06,1.4352587404781303,1.8200767984149917,1.3629841711117292,1.4352587404781303,1.8200767984149917,1.3629841711117292,0.5235164835164835,0.539712918660287,0.5397553516819572,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11677880585193634,0.06500228494405746,0.022215209901332855,0,0,0,128,True,Softmax,21,False,5.308305734107316,39,44,0.6859805664592316,0.001,0.0,sharpe,16,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/141,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1493927538394928,0.18766507506370544,0.15574266016483307,0,0,0,0.5168425684069755,1.931234683056584,0.6734332667326778,0.01192790512939803,0.022054004966969708,0.0057854662460396795,0.2686790404276892,0.5426836700960281,0.3102786527767258,2.6215176108567094e-06,2.1104310973176754e-05,4.423139331834618e-06,0.7739695731370017,3.092854461235118,0.9611389992254431,0.7739695731370017,3.092854461235118,0.9611389992254431,0.5087912087912088,0.5569377990430622,0.5428134556574924,0.49963763580371545,1.9095046043765527,0.624083002380152,0.011529751572018732,0.021806887727038593,0.005359571608890835,-0.2578252068958465,0.518915138163937,0.28216301487765577,2.5340113345096115e-06,2.0867835145491478e-05,4.0975318110786195e-06,0.7474999056880636,3.0555745207526837,0.888863335867092,0.7474999056880636,3.0555745207526837,0.888863335867092,0.503956043956044,0.55311004784689,0.5359327217125383,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1493927538394928,0.18766507506370544,0.15574266016483307,0,0,0,128,True,Softmax,5,False,1.442813109378577,13,36,0.24373289513328045,0.005,1.0,sortino,16,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/142,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14515957236289978,0.08647812157869339,0.12638388574123383,0,0,0,0.9317577434644061,0.7548578841748128,0.6889516369258194,0.047757843834290215,0.009297108068733618,0.006305881669150213,0.43919667148984004,0.6730572979886101,0.3534284531663091,1.049622941412972e-05,8.896754132759443e-06,4.821010450420652e-06,1.3481966511238512,1.101114700662274,0.9768836177044274,1.3481966511238512,1.101114700662274,0.9768836177044274,0.523956043956044,0.5406698564593302,0.5282874617737003,0.9204987312925039,0.7630239571609632,0.6548003867260613,0.047180260208801096,0.009390828535631626,0.005988203629692264,0.3705090242863208,0.6650072035299447,0.32777335483198405,1.0369287957978267e-05,8.986438790078113e-06,4.578137331569007e-06,1.331324340314663,1.1133510451044304,0.9269065954999808,1.331324340314663,1.1133510451044304,0.9269065954999808,0.5217582417582417,0.539712918660287,0.5259938837920489,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14515957236289978,0.08647812157869339,0.12638388574123383,0,0,0,64,True,Softmax,21,False,7.072040079500717,37,112,0.49778752100998075,0.005,0.0,kelly,9,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/143,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14830376207828522,0.1428544521331787,0.13656331598758698,0,0,0,0.5993757655936262,1.6509288320816045,1.1366096642816168,0.011438517464111977,0.0181129243324442,0.009318048565758817,0.32156566571268563,0.759304868262479,0.5848841561147688,2.513959882222413e-06,1.733294194492268e-05,7.123890340794202e-06,0.941453757345716,2.5486267727871486,1.7784513071887513,0.941453757345716,2.5486267727871486,1.7784513071887513,0.5057142857142857,0.5511961722488038,0.5328746177370031,0.5705141389643309,1.6342591129969133,1.0870341001959993,0.01088615153538809,0.017929887462312145,0.008908695371186128,-0.17362288661853317,0.7276996697945254,0.5426127426899036,2.392560777008371e-06,1.715778704527478e-05,6.8109291828640105e-06,0.8945845752964751,2.5205344678663915,1.6969306988528576,0.8945845752964751,2.5205344678663915,1.6969306988528576,0.5032967032967033,0.5483253588516747,0.5313455657492355,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14830376207828522,0.1428544521331787,0.13656331598758698,0,0,0,64,True,Softmax,5,False,1.1015322327561528,39,116,0.3433921711240757,0.05,1.0,sortino,12,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/144,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.004394714720547199,0.00458606006577611,0.005211895331740379,0,0,0,1.1068089372062073,1.095921090310037,0.9874675962318509,0.0365372409930572,0.008326818463658164,0.008445726061757777,0.6945454987279411,0.7868196250681068,0.6391089178052081,8.030162855616966e-06,7.968247333644175e-06,6.45697711143561e-06,1.6250425738654157,1.5413886212689836,1.4276598327593024,1.6250425738654157,1.5413886212689836,1.4276598327593024,0.5224175824175824,0.5435406698564593,0.5382262996941896,1.1049842259996971,1.120842450720229,0.9694654035083895,0.036476897824891996,0.008504528046834945,0.008285807644126304,-0.4896796600672027,0.7967843428246847,0.6257555893969864,8.016900620855383e-06,8.138304351038225e-06,6.334715324255584e-06,1.6222869163305296,1.5781310163628086,1.400537393501333,1.6222869163305296,1.5781310163628086,1.400537393501333,0.5221978021978022,0.5435406698564593,0.536697247706422,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.004394714720547199,0.00458606006577611,0.005211895331740379,0,0,0,128,True,Softmax,1,False,9.972488657751413,26,80,0.7099417037292761,0.05,0.0,sortino,9,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/145,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285671710968,0.019156107679009438,0.01787533424794674,0.01973681151866913,0,0,0,1.1088220929801922,1.1269239150729413,0.9529281698405355,0.03519580840146468,0.00916415323546244,0.008024737124800972,0.6778795282799179,0.811932227157514,0.6060394971339524,7.735342505816412e-06,8.769524627236788e-06,6.135120125994626e-06,1.6392949449087713,1.5998820211727023,1.3813335024818536,1.6392949449087713,1.5998820211727023,1.3813335024818536,0.5195604395604395,0.5483253588516747,0.5374617737003058,1.1018764296226322,1.141475850874474,0.9289773557785131,0.03497519625998516,0.009274308315951146,0.007817527459636424,-0.6165721423333131,0.8128977301256215,0.5868432023882602,7.686856320875857e-06,8.874936187513058e-06,5.976702950792373e-06,1.6285543962140354,1.6212707436411542,1.3452004662774644,1.6285543962140354,1.6212707436411542,1.3452004662774644,0.5191208791208791,0.5483253588516747,0.536697247706422,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285671710968,0.019156107679009438,0.01787533424794674,0.01973681151866913,0,0,0,256,True,Softmax,5,False,8.079741421380987,44,125,0.5924453851446191,0.001,0.0,sortino,12,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/146,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.0705811157822609,0.06909354031085968,0.0801757276058197,0,0,0,1.0182056607642518,1.301380309617733,0.9144718565446459,0.031893399742209304,0.012475080969841824,0.007109439874754194,0.511268997952326,0.7974832940425289,0.503424595347688,7.009538404881165e-06,1.1937876526164426e-05,5.4353515862035115e-06,1.5313443360400214,1.87506703554804,1.3421398228552168,1.5313443360400214,1.87506703554804,1.3421398228552168,0.5087912087912088,0.5435406698564593,0.5206422018348624,1.000651208148188,1.2968459394130731,0.8728343667370025,0.03134252826878487,0.012428732606526532,0.006780210211950575,-0.3937782733952995,0.7803128138172387,0.47671108460219624,6.8884677513812925e-06,1.1893524025384242e-05,5.183646951032549e-06,1.503699829967852,1.867650578081479,1.278458777831676,1.503699829967852,1.867650578081479,1.278458777831676,0.5079120879120879,0.5425837320574163,0.5191131498470948,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.0705811157822609,0.06909354031085968,0.0801757276058197,0,0,0,256,True,Softmax,5,False,4.659111413793514,20,99,0.619985787122229,0.05,1.0,sortino,17,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/147,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.01977524347603321,0.01651364006102085,0.020053651183843613,0,0,0,1.0997227302591417,1.1683236135142037,0.9858804140215476,0.03432791888055278,0.009382461261510686,0.008338495631766678,0.6741184951920497,0.8112513446108759,0.6392732541303296,7.544597556165446e-06,8.978431829196829e-06,6.374996660372079e-06,1.6230929746347795,1.659848756156118,1.433373723314031,1.6230929746347795,1.659848756156118,1.433373723314031,0.52,0.554066985645933,0.536697247706422,1.0927368725263256,1.1856630758970204,0.9626565797315066,0.03410966943678313,0.009511821561761806,0.008136186636529173,-0.6519162991453741,0.813918760392068,0.6200980523653401,7.496630645446843e-06,9.102221590202686e-06,6.220326174716492e-06,1.6123188449463384,1.6855462718645557,1.398182946319162,1.6123188449463384,1.6855462718645557,1.398182946319162,0.5195604395604395,0.55311004784689,0.5351681957186545,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.01977524347603321,0.01651364006102085,0.020053651183843613,0,0,0,128,True,Softmax,5,False,6.729081615958681,11,159,0.33346475146415167,0.001,0.0,sortino,14,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/148,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18695025146007538,0.18713878095149994,0.22755467891693115,0,0,0,0.938139487996493,0.4842747648627097,0.510622456285932,0.05516547159387306,0.006170723643533873,0.0067678946669021915,0.31458757408261506,0.3449787546266853,0.17061665225790618,1.2124279471180894e-05,5.904998701946289e-06,5.174231396714211e-06,1.4118438673769564,0.6711833022006672,0.723227995368994,1.4118438673769564,0.6711833022006672,0.723227995368994,0.5101098901098902,0.5511961722488038,0.5099388379204893,0.9074840898415842,0.4768652785216233,0.4575564505139563,0.05336041688626213,0.0060701443505589685,0.006050762830391531,0.08900358647835908,0.31340409727441493,0.13875809903410327,1.1727564150826841e-05,5.8087505746975755e-06,4.625965466660192e-06,1.3637078680725272,0.6606702374301936,0.6460178477221896,1.3637078680725272,0.6606702374301936,0.6460178477221896,0.5070329670329671,0.5473684210526316,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18695025146007538,0.18713878095149994,0.22755467891693115,0,0,0,64,True,Softmax,1,False,2.0010180725436104,21,118,0.6319100094660152,0.005,1.0,kelly,24,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/149,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14132553339004517,0.17687247693538666,0.2190585881471634,0,0,0,0.7139680808638075,1.9223509646032726,0.5906461206162757,0.015478814509302722,0.017385741846316118,0.004817932832170628,0.357925557725899,0.29426669842691716,0.3127868346160597,3.401937254791807e-06,1.663707353714461e-05,3.6834348869806023e-06,1.0942230656645096,3.0039658808989222,0.8366681164598445,1.0942230656645096,3.0039658808989222,0.8366681164598445,0.5142857142857142,0.5607655502392345,0.5214067278287462,0.7032621285262041,1.9084197602991604,0.5787907689012087,0.015245416883893314,0.017259854170301982,0.004721201783873567,-0.2340283151915043,0.2806675618961541,0.2983055918331878,3.3506410733831447e-06,1.6516606861532996e-05,3.609481486141871e-06,1.077238954765714,2.9810928536719685,0.8196145765767532,1.077238954765714,2.9810928536719685,0.8196145765767532,0.5116483516483517,0.5588516746411484,0.518348623853211,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14132553339004517,0.17687247693538666,0.2190585881471634,0,0,0,64,True,Softmax,1,False,7.526304328716073,26,152,0.3016127169320401,0.005,1.0,sharpe,29,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/15,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.13948656618595123,0.1339254379272461,0.14024366438388824,0,0,0,0.7617593546734739,1.314740340015392,1.1869040454453021,0.030834340678997235,0.011518666215217854,0.011667752590951742,0.2594317618416699,0.5449622171442698,0.38382606000386676,6.776778171208183e-06,1.1022647095902253e-05,8.92030014598757e-06,1.0879561185582876,1.9384979773986595,1.7572354500557281,1.0879561185582876,1.9384979773986595,1.7572354500557281,0.5129670329670329,0.5722488038277512,0.5420489296636085,0.7441841196868607,1.2899322526376888,1.14108431718137,0.030122945251953127,0.01130124708654575,0.011205516091535105,-0.36240692659182294,0.5254147598752694,0.3580955276077819,6.620427527901786e-06,1.081459051344091e-05,8.5669083268617e-06,1.0621069336631532,1.8999333199703126,1.685465445925983,1.0621069336631532,1.8999333199703126,1.685465445925983,0.5114285714285715,0.5712918660287082,0.5389908256880734,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.13948656618595123,0.1339254379272461,0.14024366438388824,0,0,0,256,True,Softmax,21,False,5.034641359005429,14,58,0.22355839476794367,0.001,1.0,sortino,30,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/151,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.001008243183605373,0.0006242591771297157,0.0010380975436419249,0,0,0,1.098911784477615,1.0769116180508829,0.9579191374905656,0.036106296648342945,0.008118072378212153,0.00828966690923245,0.6945560136084546,0.7816225057041729,0.6337731895193173,7.935449812822626e-06,7.768490314078614e-06,6.3376658327465215e-06,1.6107399758219116,1.514130073055444,1.3832470860559434,1.6107399758219116,1.514130073055444,1.3832470860559434,0.5224175824175824,0.5416267942583732,0.540519877675841,1.097896000989653,1.1029179951095411,0.941304689573198,0.03607280450738121,0.008302771988290894,0.00814022584201825,-0.3942231018701555,0.7931270066203283,0.6219169950040635,7.928088902721144e-06,7.945236352431478e-06,6.22341425230753e-06,1.609236061624925,1.5524333808986206,1.358301085979203,1.609236061624925,1.5524333808986206,1.358301085979203,0.5221978021978022,0.5416267942583732,0.5397553516819572,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.001008243183605373,0.0006242591771297157,0.0010380975436419249,0,0,0,64,True,Softmax,21,False,8.48031663239243,21,28,0.7799792858664227,0.005,0.0,sharpe,13,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/152,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.001747219474054873,0.0016018460737541318,0.001652063918299973,0,0,0,1.1002898982848426,1.0794381859470077,0.9588761849027958,0.03607763677962218,0.008125525594911448,0.008321719440389357,0.6950413547383772,0.7871770921518557,0.6338702825710255,7.929150940576305e-06,7.775622578862632e-06,6.362170825985747e-06,1.6122526920116176,1.5175768064320618,1.3845435252055194,1.6122526920116176,1.5175768064320618,1.3845435252055194,0.5232967032967033,0.5444976076555024,0.5397553516819572,1.098581743987469,1.1047998986402496,0.9413706329735074,0.0360215032570178,0.00830507761611059,0.008163980718171452,-0.7397105347276233,0.7978244745073061,0.6210923778868339,7.916813902641274e-06,7.947442694842671e-06,6.2415754726081456e-06,1.6096832732427768,1.55493017616039,1.358245089351559,1.6096832732427768,1.55493017616039,1.358245089351559,0.5230769230769231,0.5444976076555024,0.5389908256880734,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.001747219474054873,0.0016018460737541318,0.001652063918299973,0,0,0,256,True,Softmax,5,False,5.905283706252526,46,111,0.4576489592655836,0.005,0.0,sharpe,11,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
