,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-02-12,0.10075478180637801,0.036931215680604236,0.03621831660381513,0.03645796590694289,0.08568288715280373,0.0361797939510667,0.02784033571204761,0.035195322401382664,0.054538699340647076,0.0715742013765047,0.045669571367514365,0.03426067526904027,0.1820964255980938,0.039223751498307764,0.04714644606721046,0.08863161877727686,0.04159799982351543
2016-02-15,0.10239384724844247,0.03670833376288075,0.0363134402066844,0.03505232525709739,0.07685263295225613,0.03483654567217266,0.026392516695284224,0.032650775389406916,0.05692595707908689,0.06897325402013825,0.04803274656865241,0.034004861732403635,0.18861459602012248,0.038135314445163236,0.04806556241980507,0.0732012257186602,0.062846068344318
2016-02-16,0.10479151496124359,0.03491920948945679,0.03643202861317253,0.03365176772060643,0.07548491579967413,0.03584554458702387,0.028092211723920985,0.03609321674030463,0.06592919749530561,0.07092619042247023,0.04809497593483009,0.03572278949986612,0.1800570262360161,0.0393364512734787,0.051241178343635445,0.07712037672656599,0.04626139874545885
2016-02-17,0.10809208611202484,0.033556660623277064,0.03774387486056383,0.0328651906970939,0.0701804167438292,0.03514409663568713,0.03407214712031458,0.03637632567616529,0.06432070457854673,0.07417898324829927,0.04594981753661821,0.03173486540007533,0.1827852988951107,0.040323842369760374,0.05275415653711812,0.07868221465265003,0.041239329698867074
2016-02-18,0.10842008670340152,0.03176957740302455,0.036259836597261785,0.03115244497994425,0.057810564455458346,0.03397317022668678,0.036693755278513464,0.042296918699870165,0.06666376068455168,0.07583126510014737,0.0409942411990627,0.029978967847445054,0.17791584054289242,0.04166840227061283,0.054122073407568964,0.09641790008653892,0.03803119474305491
2016-02-19,0.1135474282888742,0.03165590588086647,0.03663164020864497,0.03485134258956052,0.054141520331717825,0.032682557328096204,0.035749944507735006,0.04385533839793757,0.06467700811530058,0.07534425134749509,0.04271424623390323,0.030446162171263332,0.17209644793884712,0.042910923353492385,0.05848141260038134,0.09193043499004068,0.03828342369907086
2016-02-22,0.10735090224990308,0.030820346776781537,0.03468948009570754,0.034976541820694505,0.051871855069941575,0.03329275877429175,0.033303180950148635,0.04158223434280098,0.06698640574239911,0.07797800433886815,0.05040053131703678,0.03017186566459651,0.1732549042312692,0.0397163945339757,0.05703969830640812,0.09697048507037286,0.03959440667488094
2016-02-23,0.11268540066877189,0.029787436941459973,0.035099007075265254,0.034913538293339166,0.05009920897358662,0.03206014442545349,0.031315211027963606,0.04013187249191348,0.07191974493612903,0.07854687520713974,0.048688540674845536,0.028906788412069152,0.17235209823870667,0.03897770397547454,0.05584033107805471,0.10069893211442042,0.03797716439519829
2016-02-24,0.10863102116458605,0.030772980099758877,0.035533736604251125,0.035940097052226325,0.053509043640298515,0.03260716636037691,0.03200574544623915,0.038628511759622904,0.06558443642275326,0.07702307690234801,0.04904156839427435,0.029905093575274603,0.17533316247182654,0.040222819707565124,0.05919428286274421,0.09862867697204959,0.03743858143885852
2016-02-25,0.10727335461477741,0.03136138226324385,0.03732857188936271,0.034945128451078486,0.05809467037351733,0.029719324044369257,0.032436373766823894,0.03506329083374771,0.06471091537005431,0.081582606261273,0.053661043011602474,0.03000416612734286,0.17532936556803683,0.040095372143111804,0.057425495729286916,0.09423323335128841,0.036735707578198364
2016-02-26,0.11076270811809887,0.030961078355773927,0.036543230617218536,0.032681044098977444,0.058445523368674576,0.030371427524208947,0.031163851002781674,0.03433239245608217,0.06155782922378083,0.0926064548264518,0.05026776827721994,0.027550144608848057,0.17746879650139594,0.04054298322933459,0.05730209037169613,0.09172159946089192,0.035721080210623
2016-02-29,0.11313416098663964,0.031053359086665275,0.033816636477289594,0.033339917864467127,0.05924190360043298,0.03029582097395748,0.02731408804326485,0.03935304200020895,0.061279086010045815,0.09057899237417746,0.04818270242585044,0.02764928536384042,0.17708492139426255,0.04017408063758917,0.05969331119702268,0.09327081678116222,0.03453787677871528
2016-03-01,0.10422556734024618,0.030745022979802968,0.03418188312589258,0.03292143530921901,0.056858103972603304,0.030443745135105903,0.02647768708084416,0.03739659944369923,0.06024129272109866,0.09526404035275948,0.047034713073656705,0.028226803416831567,0.1810469569505082,0.04014700550280884,0.06302761544702055,0.09505800623923792,0.036703520981833784
2016-03-02,0.1092457764802928,0.03038238876175858,0.032069166707192,0.033753998920759594,0.05515009941756349,0.03136075941314858,0.028672806020850948,0.03788490731996649,0.057331518699744725,0.10020532779421233,0.04113243634644243,0.028625342086045735,0.17449285714568383,0.03899845161421993,0.06651600223517898,0.09785452135904858,0.03632364093115492
2016-03-03,0.11422518665243546,0.03016928660375715,0.03435758285759191,0.03538930397219106,0.048097363124552955,0.02902621815439412,0.02718101498339999,0.04014051534348746,0.06625315245390105,0.10127492914509025,0.04074444595818238,0.02807104676094909,0.1670106569662849,0.045146686202791386,0.06616318788132858,0.0937924993087488,0.03295692707953443
2016-03-04,0.11071817595436913,0.030025419786788143,0.03411141336656966,0.034349583103958733,0.05033767468294973,0.029799723839609115,0.026675443864926665,0.04397919424208218,0.07711563492932551,0.10498588511920036,0.04212131678581372,0.02706175514722091,0.15497101746192482,0.04548993142687479,0.0712181301383059,0.08612848543767529,0.03091121741734319
2016-03-07,0.10799127187441884,0.027262513874459725,0.030942114350420068,0.03280571356439748,0.04396680057947042,0.030538670247591222,0.027284780288312528,0.046885047554143154,0.10845190100930971,0.11077950468270098,0.043417082777798675,0.026368312292409282,0.1385221089865111,0.042493670717244615,0.06879164126575664,0.08271193114116837,0.03078693366791299
2016-03-08,0.11046763568057649,0.02583458588102636,0.02991502596164282,0.031771783243675696,0.04341167200122928,0.032810165896201754,0.03145173540037067,0.046866819997883495,0.118038853209008,0.10920515568308937,0.042625848037842945,0.024675924023471546,0.13596827925037316,0.04322147913368528,0.06693726018869957,0.07678235248692077,0.0300154221209745
2016-03-09,0.11363677636210653,0.024469989198068556,0.029877335679702008,0.0324036983626625,0.03921415988937319,0.03349869670138588,0.029192445597059635,0.04734946196896923,0.13245485146518726,0.10412884673907702,0.04202548363575241,0.02538640511608053,0.12829951099093223,0.04195325142830306,0.06914296563401312,0.07714539386871835,0.02982072312018829
2016-03-10,0.11056052902923964,0.02328712887676508,0.02874581645584054,0.03114483560777273,0.0399129096407324,0.03836582005235453,0.03871025986631978,0.04730228212737581,0.13409678266539085,0.10181854779855065,0.03905340743612458,0.025583071873210097,0.12347614576385561,0.03763160194416707,0.07188194110790674,0.07850252061753812,0.029926398342476398
2016-03-11,0.11207562479836294,0.022012151354657086,0.02800342502071643,0.028820241214281745,0.03964443695337771,0.04518950193761935,0.03970755784368621,0.04761893846706333,0.14082022477128353,0.0993776822699344,0.039035243753500405,0.024423364829726766,0.11993562629906879,0.034084692603993695,0.07238276105255924,0.07714554191726004,0.029722985472176996
2016-03-14,0.11972648913263419,0.022054339724124728,0.02575139181733632,0.028274756069499862,0.03819475564566531,0.04794349634548741,0.039684019612049135,0.043845608215442256,0.13886162927199547,0.09420397286319862,0.04262320597402527,0.02373489457450992,0.12374992349912732,0.03134834355936091,0.07585943034730608,0.07785343546144455,0.026290316861836322
2016-03-15,0.1191875219095793,0.02192718357418376,0.024633290399491345,0.028647547248054437,0.038505418418075414,0.052380925931720855,0.03530226764464173,0.04327585153364663,0.132201901535112,0.08958624458757959,0.04368760529586279,0.023419743073213335,0.1263966128970673,0.033198722272222245,0.07524101129747035,0.08255161897347615,0.029856547295242734
2016-03-16,0.12479553417257376,0.021896530496892778,0.02568653285227566,0.028618963682867603,0.04394607269510564,0.053518619322359705,0.03932806346757455,0.04214913390369064,0.12078896858795417,0.08111676801999948,0.04737145160060216,0.023006976657385228,0.12455326367095329,0.03261669500063729,0.08089037539450053,0.08449714828216273,0.025218903682365287
2016-03-17,0.13885561720751624,0.021200402789098825,0.0255831938444315,0.028254842403801543,0.040463235628131644,0.04801902358340868,0.039825526152154976,0.04139372926541984,0.10913919212606406,0.07666408831555203,0.04591742673838177,0.02182522159173075,0.12822469978988174,0.035348447345255454,0.08652052553087325,0.08764397243203265,0.02512084895675287
2016-03-18,0.14546044625280802,0.020139613585447295,0.0247497909455927,0.027762399114383118,0.0361179063762769,0.050598165917635704,0.04172262555900299,0.04042321911826316,0.11139566040194095,0.0776799907473784,0.04273526086786244,0.01963045268971658,0.1307526472637151,0.034311090981082766,0.09067029437204013,0.08205888813530082,0.023791545662128242
2016-03-21,0.14805945827894443,0.01923180957061313,0.02402282325459403,0.027221479409226146,0.03431676522344107,0.04913768354003647,0.03860456448978661,0.04009575432647818,0.10550473831713196,0.07672026990191533,0.04262116626277197,0.01888240070851205,0.13686162982931604,0.03687905777803878,0.10308302979040047,0.07545234449401521,0.023305029150572774
2016-03-22,0.14651549834877686,0.018911140643222954,0.02321973608404008,0.026479895932516435,0.0319862648013887,0.04713035626942349,0.03592032344998955,0.0373576800860069,0.10316370015535649,0.07759973999607414,0.04187482012165181,0.01795071074313873,0.14339253149466766,0.03950184826319677,0.11211085287189793,0.07399356406203093,0.022891330918607632
2016-03-23,0.1462858806426785,0.01807998404880546,0.022948962923507638,0.025998687007231628,0.029910873236299013,0.04667370352407045,0.034682515097368485,0.03684015871382153,0.09594271193649201,0.07775097975623156,0.04178999471938195,0.01762882311584657,0.14568338162206818,0.04138781860759485,0.1247901186283932,0.07179357350617556,0.021811833625805212
2016-03-24,0.14487121201182898,0.018002140108397725,0.02390251904101882,0.025636294964691712,0.03136714193822596,0.044501822983283874,0.03342173651549056,0.03668199551488019,0.09326673477006016,0.08381488008679709,0.04226289164588167,0.017605987496834972,0.14942515585243035,0.04028421690085398,0.12413643983601177,0.06805357255108298,0.022765252824553776
2016-03-25,0.1479807955022634,0.018005607349160624,0.02612963260537213,0.025520733790474925,0.034417274531951585,0.03906504529434056,0.0336311713728733,0.034933596426158946,0.08821160307347738,0.08860287941833672,0.0448086663257612,0.017303762728520855,0.15404451133707409,0.040490224701276056,0.11905775897549384,0.06521042274725948,0.022586308590460947
2016-03-28,0.14993195546918117,0.01798646086856887,0.026929589710972507,0.02545091681392692,0.036411950720283456,0.03817600428718173,0.034296334973727104,0.03192679392404125,0.08799121233262756,0.08830541199310979,0.04629773504768466,0.018000598226879404,0.15245496696678237,0.04306315653563578,0.11761774895165472,0.06374650825502415,0.021412645922079934
2016-03-29,0.15435545972098338,0.01809270111597532,0.026959489773106783,0.024823807979532042,0.038112813663175815,0.04080185660532093,0.03270475609972664,0.029841908822019286,0.0919998219470543,0.09123149479231564,0.050463475595929154,0.018068666349601623,0.14765036905154028,0.041066855800985555,0.11107829664638864,0.06140537850479789,0.02134286727633983
2016-03-30,0.16238515537688622,0.018649674921865297,0.02706873415860594,0.023871036319684975,0.039252169088972944,0.04094833236108052,0.03310314959635213,0.0257692321426805,0.09286311111859209,0.09916163545277214,0.053203456819713925,0.017329853799354603,0.14481892309142622,0.03725042844580982,0.09922193224171814,0.06324284727082499,0.02186032325936255
2016-03-31,0.1703994656467453,0.01959980751881869,0.02709796599769109,0.02391534585337543,0.040274667531328814,0.03752236202102873,0.031137172630087362,0.023477148445170577,0.09239578677262358,0.10555116545157307,0.05488285305771368,0.01644614080779499,0.1407649010756323,0.03523891619986066,0.09718019258593638,0.061996530961935886,0.02211958132009553
2016-04-01,0.17664931260558733,0.019572987868824283,0.026776201570055246,0.02429124201487306,0.0416446674371737,0.0346596354892007,0.03061748479776175,0.022487527601067935,0.08770196306756917,0.09985186756821547,0.05603580874918376,0.01634374070221462,0.1380504293748034,0.033776696571681204,0.10446355926054988,0.06486383020627534,0.022213039742159546
2016-04-04,0.18759699455580092,0.0196261761551681,0.027099156468026724,0.02469998064167634,0.0452872706600251,0.033252689164351576,0.02928847201259464,0.022131287870067136,0.08568737733920379,0.10514952803695493,0.047114500896464045,0.01699034875615715,0.13376935974431187,0.031553514312347354,0.09864906872119968,0.07027630339310792,0.02182797717721836
2016-04-05,0.1921208968972639,0.019564276975154588,0.026500405902476463,0.025068431208797235,0.05204670450897583,0.03280795971034554,0.027893526497847085,0.022602273249675026,0.08413136198426477,0.10036488140843115,0.04281673548588088,0.017184387384713458,0.13411118207685493,0.03318213298467045,0.09078582496720239,0.07657615151300226,0.02224287997270798
2016-04-06,0.19050179365521408,0.018917161975771524,0.024753142097872455,0.02547706926141411,0.057408117619039196,0.03146134537144312,0.028426239004820792,0.022416979248297053,0.0842993000280618,0.09757042866911558,0.04067214982117463,0.01709515892725231,0.13422571173479136,0.032530013825282846,0.08656783920733947,0.08508344915137911,0.022594097192893896
2016-04-07,0.2055350099033919,0.01858897081867752,0.024497513211128374,0.025709463933872953,0.05869518240185058,0.02991928678056025,0.028219744660571262,0.02224954817465712,0.07481548061598739,0.09317077373137336,0.03678365536735365,0.016756560384664387,0.13000838279416668,0.03103212469544476,0.0871614364622539,0.09532361868722765,0.021533250436171537
2016-04-08,0.20051679397005914,0.018856665065708607,0.02396151897279012,0.024929706267917406,0.06186399293474886,0.030350856875861185,0.029053948905559485,0.022541108980537787,0.07350930662836469,0.08891554785578254,0.03704813063793405,0.016598886136286413,0.13297861414914594,0.03107792902354097,0.09233539048016262,0.09499783777839144,0.020463777023782576
2016-04-11,0.20045673186285778,0.018954836039849023,0.023827473581773718,0.02386379790623139,0.05930737268573468,0.0295439566327299,0.029910983904476593,0.023092703051273058,0.07837873838719198,0.07764894658913161,0.035903863589840546,0.017566274011556537,0.13578854147889197,0.032459362270122215,0.10321311590174706,0.08993154664385955,0.020151742813648073
2016-04-12,0.195247537811565,0.018452233585290686,0.023136970457825173,0.023766379054554847,0.0567740199962742,0.02851465304139806,0.03139831559376902,0.02392713543392625,0.08098666324685805,0.06385951409410687,0.036182289647605864,0.017489349054717,0.13882427551305856,0.03302636383850089,0.12170107073163229,0.08543802676373717,0.021275204971293215
2016-04-13,0.19527668670937587,0.01837968576141048,0.02262381638143346,0.023894565273988977,0.056657638174925404,0.028427277891837088,0.03467368079665137,0.02418608419509078,0.08505524301561564,0.05327717935673475,0.03742109473287225,0.01702931538621074,0.14049010590970828,0.03135641572104447,0.131835200909055,0.07967747399104286,0.019738534116131405
2016-04-14,0.2009313525738692,0.019031310091493902,0.02209583476532455,0.023360551121749236,0.043021533592629904,0.026337872206438056,0.03627703062561426,0.025679564397176106,0.10023564876581707,0.048288346539975664,0.036905771041208645,0.017058573743956692,0.14775436463292407,0.02766161981066685,0.13045983045920204,0.07662909211829164,0.018271710103660962
2016-04-15,0.20051048556635004,0.018719757388364865,0.021419893879692436,0.023204117416343584,0.03368094490342808,0.025247714236701264,0.040591296823402505,0.027133002198161157,0.10112692274355485,0.046629159436959125,0.03790709057084447,0.017249294712186166,0.16110018258593659,0.027140501240843728,0.12186750488668802,0.07725914284059451,0.0192130068572796
2016-04-18,0.193572553057201,0.01864633567913812,0.021066598721421262,0.02322349832775686,0.03098873413095934,0.023944625206842828,0.041837318819573664,0.027315346438459304,0.10354023621893045,0.0503840991410474,0.04292480281558713,0.017488617085680627,0.17375336975849806,0.02861629689869074,0.10670121549738372,0.0784172336836404,0.01757912447738874
2016-04-19,0.2021164134648751,0.017815930105613168,0.021006883263167818,0.02499088722975572,0.028454948879914052,0.022859015968480455,0.05100100585386748,0.02779894870753532,0.0991764158844846,0.04549740325897015,0.04549558119171085,0.01776364944736874,0.17084126225081048,0.02775433256301871,0.09970040370816786,0.08011147698560832,0.017615441137583437
2016-04-20,0.2010964931231334,0.018094595524259124,0.02151083406632783,0.026480430258618758,0.02628336586894594,0.0231111262959991,0.05256891527664883,0.028783578269175495,0.09502390576605538,0.042357261401107724,0.04637495223338715,0.018207535467932693,0.1782913354289846,0.027759906877128888,0.09997509329250027,0.075314754279839,0.018765917807732603
2016-04-21,0.19696333927130605,0.018580542430993937,0.021783750738729034,0.027308141315427158,0.022513292496929616,0.022722334884139068,0.0575506344882908,0.029830524818444226,0.09665959150649873,0.03969269456904766,0.04290964065848269,0.01863588520690937,0.17987139572139255,0.02719041495809153,0.10218661573925854,0.07754737325448917,0.01805383472387908
2016-04-22,0.18653642216437172,0.01922281999586785,0.022123070541471074,0.02789584704602951,0.021083993093352876,0.024999406151374783,0.0629621375879047,0.027960635034376208,0.10209955317615067,0.04062792752657507,0.04241594881156884,0.018747755510865056,0.17561596391350107,0.02681898946541388,0.10362687871752951,0.0790028279483311,0.01825983220718777
2016-04-25,0.18602897392389528,0.019704062917307762,0.023203826954073224,0.028139767537769488,0.02019554115965241,0.026643780302790906,0.06360110357476456,0.026855199594269564,0.1032384104311774,0.04076825920982986,0.04248635557789317,0.018837048135288564,0.1724163515043761,0.026245373647045434,0.11128520746194806,0.07336401537562444,0.01698672942855299
2016-04-26,0.18677802098339671,0.02028505197544931,0.023783294678071828,0.028321929253234745,0.021042254667428203,0.02844361909623505,0.062343413229915885,0.02691746581785183,0.09441284806277223,0.04028157694517837,0.04215668539772448,0.018959668981552647,0.17487724686920217,0.026544139271193062,0.1138168380216053,0.0730927580950519,0.017943196650879005
2016-04-27,0.19014491098980948,0.021089355277973808,0.02465660819432733,0.02766583151388662,0.021890399451710417,0.0261855277506473,0.05634051929299251,0.028731328683291025,0.09435117085481874,0.03788280921470759,0.04279135102309028,0.019613640500789273,0.18548407982312717,0.0265465433120465,0.11473860809145178,0.06548169914989163,0.016405628776387148
2016-04-28,0.18337801590043215,0.021816519292506286,0.02533914714412807,0.02856746634812224,0.021816978849503368,0.025715948244074797,0.05441112794488347,0.030489791846612345,0.09821371919731083,0.03158570285744464,0.04332321130428935,0.019871783489199546,0.19804128847346608,0.028440034716955376,0.11258770114924567,0.0587735051936112,0.017628069168920662
2016-04-29,0.1744727787385788,0.022432657680564107,0.02628980748995194,0.029023934817052427,0.02217435554510828,0.028988893522197856,0.058528991968650385,0.031325530496989676,0.09743564597709746,0.03326778700590308,0.039615019170693294,0.020116040535569184,0.19382736612460524,0.02803874947216745,0.12276751655278967,0.05315596389480097,0.01853895812967629
