,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-26,0.04590317627738196,0.036932887855324385,0.0635033584092421,0.0436062176103571,0.057622838007784484,0.034114802720129955,0.30202799871017283,0.152865287096541,0.0718295940820178,0.032242291546531014,0.0753632400852865,0.02089874442912137,0.03172250448948722,0.031367064523456195
2012-01-27,0.04345403707908214,0.03519109487713665,0.06686380671231708,0.04204390057751219,0.05752621594104811,0.03249971738009105,0.3060500600271441,0.15115722628691683,0.07307645934127951,0.03405113317504083,0.07414215710821088,0.01998421637987569,0.03259771450331421,0.031362262911641244
2012-01-30,0.042845099824434824,0.03417164556858768,0.06710584284913146,0.04008119648850774,0.06013186888896786,0.0312717394166984,0.3135368242940315,0.15078440947659005,0.07025106047400345,0.03366318765167763,0.07142641780211542,0.019934944008586496,0.03396767465742882,0.030828096518697543
2012-01-31,0.04268876179445949,0.03398331341562148,0.06799283137627551,0.03916742019712926,0.061043267237794255,0.03211617145905946,0.31857727215243103,0.1509467846602755,0.0674966409582524,0.03315090352178754,0.06711778680948022,0.01971863624865204,0.03468955145708722,0.0313106915511992
2012-02-01,0.04293218727558476,0.03420666633990766,0.06661972476216509,0.03953467438713762,0.06128461215843329,0.03391389296434061,0.32220028312281945,0.149066753147713,0.06547179073597076,0.033972762869866946,0.06313096459055806,0.02025876244780829,0.03660269066300455,0.030804243551038033
2012-02-02,0.04320195174917855,0.03580945533355733,0.06469321661988299,0.04045409248525092,0.059941864736815745,0.03625946921940763,0.32486526430931717,0.14515762449131966,0.06557916481265572,0.033652512825907095,0.0610170486069721,0.020256220254807267,0.03858634813362254,0.030525781045787896
2012-02-03,0.04379748544726567,0.03711199212046926,0.06406699202686277,0.042699434653634606,0.054584912913761004,0.03825557050520324,0.3274679952591696,0.14254566614421177,0.06565001810523495,0.033348936750171865,0.059966268451798366,0.02065867630752866,0.03938708178778839,0.030458971114947275
2012-02-06,0.044642143311304214,0.03698789440822716,0.0644389559129676,0.04349929054864587,0.05403564134032566,0.038838974309566815,0.329546809108675,0.14026708153682893,0.062672370149739,0.03284166418927245,0.060402297515029256,0.021003457950095228,0.04018691406016885,0.030636504918783284
2012-02-07,0.044420114335362255,0.037237119736321725,0.0627531137483984,0.04315263842901965,0.05581036728510281,0.03915539806227962,0.33190869752597363,0.13552884583498723,0.06013720628687755,0.037613388498504985,0.05948861313213992,0.021704309614840104,0.0402827633075784,0.0308074411467629
2012-02-08,0.04502744854958309,0.0364193564671878,0.061189429001924346,0.04369312314520499,0.05813101268684141,0.03925715033563613,0.33331522721948476,0.13249419320370598,0.05717802787677776,0.04115362422673838,0.05847805370545067,0.022455898517070083,0.04022169802751378,0.03098577234542885
2012-02-09,0.044946355321774684,0.036111821373188704,0.059683287041439874,0.04301768699382394,0.059232108388417685,0.04024407751372919,0.3344531357728585,0.13062771791573455,0.05588885752627282,0.0438271108236327,0.05791497696236499,0.021913305296160073,0.04091665953877719,0.03122290635336062
2012-02-10,0.04544825037547566,0.03604090427123421,0.057872789485187974,0.0431974552298688,0.0604029945766043,0.039917984325706035,0.3338904117245488,0.12777596298803917,0.055826565636270226,0.04509966444231915,0.058905580504987606,0.021776508884579285,0.04207748151278549,0.031767439244134894
2012-02-13,0.04369678667199305,0.036286618120520545,0.05758521083358238,0.04209430374249028,0.059827298405567705,0.03977372771085416,0.3354398648261372,0.1265542988469097,0.05707433169572132,0.04643746964748094,0.05988417142173712,0.020931969399141596,0.04294490766008056,0.03146903629032775
2012-02-14,0.04286049050590673,0.03791957578001566,0.05592975375363346,0.042472105651859424,0.060025384547496896,0.0410858448779471,0.3363766622509416,0.12261877850840716,0.057275915111307446,0.047623557631735196,0.05978433659384387,0.020537707916475738,0.044262572698101826,0.031227316031898038
2012-02-15,0.04201823447671847,0.040779592139137226,0.054270429031673936,0.042409475372426855,0.06024436551440671,0.04129208995620456,0.33778547480788534,0.11992933920455763,0.05527221411274954,0.050461911943234246,0.0590323774724216,0.020176646529549844,0.04568607356243918,0.03064177715754147
2012-02-16,0.04127673803302913,0.04185205248903256,0.054096608738839605,0.04214766972255002,0.06032770940531246,0.0410784101668498,0.3389287396147345,0.11758656177564684,0.05406935910117113,0.05222235969815606,0.05732205510816551,0.020386641495407205,0.04793535907894307,0.030769727035780674
2012-02-17,0.04130574283293956,0.0431052204460799,0.05361342666792485,0.041812330271362476,0.06168486700619935,0.04138649309452222,0.3402821098788954,0.11532877723140496,0.05140782022831488,0.05353227566784582,0.05573491141890289,0.020758821851958997,0.04896228905573341,0.031084916401734584
2012-02-20,0.041270083693875435,0.04404551449374883,0.05251571648595028,0.042129459247088726,0.06043375255840542,0.042825590120922415,0.339614517843433,0.11397434549309682,0.052129722564050116,0.054494561268412026,0.05441069635012625,0.021144350525550623,0.04991985806718962,0.031091820363589606
2012-02-21,0.04099640034497847,0.044385933726316315,0.052650974173040294,0.04210736872088356,0.05899282863109417,0.0426136213895108,0.3399617315079463,0.11076859021409614,0.054172683437733946,0.05667129715387022,0.053304478998696274,0.021302948851399342,0.05129700623537394,0.030774131053967084
2012-02-22,0.04103024559373088,0.044436717750451535,0.05215301640217148,0.04177538630888079,0.058449708476132095,0.04305203639211038,0.3393603234580523,0.10785094821134669,0.05598486674353768,0.05888227865044134,0.052981919392101645,0.021249385665478304,0.05173609229425572,0.031057075007425754
2012-02-23,0.03991814790754825,0.043976100550820914,0.05250424543445241,0.041944347044158344,0.05683739273746795,0.043846630790956735,0.33912290976408677,0.10483553558737092,0.05905927316953232,0.06123064656422763,0.053177908390807015,0.020872828783942254,0.05168305018106483,0.030990989380955104
2012-02-24,0.03866498421923783,0.044788898320213974,0.05507768675884509,0.042209474576405344,0.054843168257419916,0.04345485074700774,0.33781524050861483,0.1015967868326083,0.06198971211735595,0.06312246815373959,0.05353229735395556,0.020653480332128195,0.051088663855980564,0.0311622893255487
2012-02-27,0.037039249343782395,0.0445751832230301,0.05760966936427963,0.043218061785104206,0.05152682981142757,0.04364182504998782,0.3369767424051308,0.09652399092075838,0.06662328737000385,0.06512321507109496,0.05486783690606775,0.02032641732634341,0.051596941932773616,0.030350757933076306
2012-02-28,0.03545572197070824,0.041146399791653965,0.05940165432459858,0.0435753711828617,0.04989785105595598,0.04374312965198148,0.3368211622782391,0.09022301296799178,0.07225744539502257,0.0684461919675445,0.05548664483569933,0.020360721455947434,0.05336719217266086,0.02981749152317848
2012-02-29,0.03516000737481196,0.03994725033852734,0.060522291153717774,0.043691933092732144,0.04944786550929679,0.04373389215996838,0.33846933418000424,0.08530007294949886,0.0753026036101084,0.07046897044670486,0.05420085428655883,0.020318781002790956,0.05401212757499601,0.029424020101276403
2012-03-01,0.03505748866189022,0.04063715431930792,0.06040677059435509,0.04406952032516172,0.05045426890190158,0.04394721698312349,0.3386326558202965,0.08172369836870097,0.07760225292640828,0.07102659395093446,0.053009219946420064,0.020056122556935653,0.05479553856350664,0.028581498867223977
2012-03-02,0.035556406606065426,0.03971242134929913,0.06116967757220547,0.044528403788583214,0.05017836866654688,0.042929235555368,0.33933925320189434,0.07941690550965651,0.07837611458080812,0.07372674066530606,0.05326844175190448,0.019779361252482284,0.054301885224518974,0.027716776072869428
2012-03-05,0.03498947812194653,0.03844154253918313,0.05949958278844715,0.04423759060938272,0.04893370795937194,0.040343465060977746,0.339989055260939,0.07751722925235255,0.08077868455050291,0.07927697553930314,0.05321744264936115,0.019283914200232215,0.056579639132232136,0.026911682770629303
2012-03-06,0.035177815131284575,0.03992847097075942,0.05782379239100475,0.04399391173207653,0.04694971505045507,0.03944571879530791,0.3395892763672659,0.07544357360771903,0.08173117171835498,0.0778036793575476,0.05349260687682154,0.01898177048104711,0.06296770178754105,0.026670786871097082
2012-03-07,0.03483215703469696,0.03818555941265607,0.058267269588273767,0.04427739133160981,0.04663717773025003,0.039742321557768086,0.33850633216040876,0.07511559019430161,0.08321922556123881,0.07680886784092164,0.05342694097798134,0.018555504740141126,0.06587416440724761,0.02655150049071811
2012-03-08,0.034651114869580425,0.03904747307729726,0.057867593695448194,0.04418683180692922,0.04651533428967251,0.04016080365639283,0.3380326304643773,0.07475554934163677,0.0839772800538959,0.07128804084640823,0.05303704700595785,0.018183813766904196,0.0716775532121686,0.026618925544609495
2012-03-09,0.03493205732402956,0.040637648289079065,0.05771302029960223,0.043883525771685486,0.045730455510243136,0.04085241939631885,0.3383745429424563,0.07329380047775233,0.0834262524920845,0.06893707788004735,0.05322820094240451,0.018234866385325732,0.07390600598204095,0.026850123460988296
2012-03-12,0.035701112101706296,0.04257416059565425,0.05786943695018124,0.0429596475254202,0.04539645420666539,0.04196556675728695,0.33808687361489026,0.07110895476228181,0.08407574140835071,0.06744550063913964,0.05270122837621576,0.018382550446637932,0.07440947063834692,0.027323306873370912
2012-03-13,0.03652199980169173,0.04422095725358791,0.05820256690423168,0.042615306834894555,0.04430765238369375,0.043009152818963184,0.33797641801038325,0.06931571072727372,0.08325710166694103,0.06657557741372887,0.052951625377526526,0.018505645173931436,0.07485606094002734,0.027684226568198782
2012-03-14,0.03909253316579347,0.04829732397365939,0.05897548036443037,0.042261844767180874,0.04157139274106639,0.04283930102287798,0.3373667134140899,0.06824208267175123,0.08247739615403112,0.06561688724351977,0.052791317417807126,0.01837946605609989,0.07319999325347602,0.028888273356291544
2012-03-15,0.044022333503335204,0.05590172111355673,0.05877039126871107,0.04261760725480352,0.03857711458623157,0.042675709008380316,0.33172618825019773,0.066236564859755,0.08144298411778056,0.06342232707095097,0.052927931689549845,0.01918316620881213,0.07207539282623246,0.030420583500541786
2012-03-16,0.048871589168620645,0.05736324214199004,0.057735570582132044,0.04262145954275022,0.03866497933551692,0.042438649856258365,0.3247714347461339,0.0644860072985528,0.08473738661166182,0.062067220400689245,0.054602679655916427,0.019824155429080302,0.07065927947401682,0.031156337843535643
2012-03-19,0.05168522880622403,0.054888937539957716,0.05617756444504332,0.04396835523419242,0.03843625496940808,0.0413424319543545,0.31868374946142336,0.062464852157625136,0.08795216675470671,0.06389068722489079,0.0569309451142039,0.020854528400109613,0.07251300613788651,0.030211304531486183
2012-03-20,0.0540352819198542,0.054658451513924206,0.05612816435736685,0.044893115540872226,0.039161680948731556,0.04007440584983959,0.3129754776928822,0.0607402423196682,0.08864074266897629,0.06533799954505425,0.05999091112155477,0.02195354324113008,0.07125705074425955,0.03015293741360791
2012-03-21,0.05620531658734055,0.05404723904440234,0.05607799596169153,0.045008958549336814,0.04067763772631007,0.03898515773666197,0.30646713046890844,0.058792333220180494,0.09028428742406867,0.0650434749886423,0.0647176274541624,0.02230788762050431,0.07075630293547128,0.030628638940925493
2012-03-22,0.05837319893362435,0.05307730977406502,0.055214444675294516,0.0442408021335234,0.04111858995071893,0.03951073957555317,0.3013373594315631,0.05614944483489274,0.0955647067869141,0.06753771390617556,0.0667756602491678,0.021916239534986035,0.06799613967209214,0.031187659970553894
2012-03-23,0.060401512873748314,0.051121171634434436,0.056628061979729964,0.04369341180673043,0.04062339697784321,0.039677299416788554,0.2970587918635243,0.05439695770538729,0.10301487103944724,0.06821492546957457,0.066968044924427,0.02124240158329835,0.06598306833350635,0.030976082976856063
2012-03-26,0.06083755223261786,0.0506930468875108,0.056521129720638344,0.04328725819642965,0.04045342633978961,0.03971357017897504,0.29467424764913747,0.05224369952446504,0.10851021116538083,0.07043874953150155,0.06713430163731005,0.020870033412715927,0.06538075913846421,0.02924202936546928
2012-03-27,0.06394178139679355,0.04786558848663673,0.05711284536896194,0.042851321329189555,0.040070862149453726,0.03974042400945517,0.29423824492455997,0.05042433325890935,0.10779991492551812,0.07184485040572111,0.06877946511013804,0.021411660351726897,0.06597199572175344,0.02794672585735206
2012-03-28,0.06388000270973976,0.047879029154308535,0.05800516788717129,0.042380282405076894,0.04007746882297984,0.039237639764108975,0.2932653331446486,0.0494755642199796,0.10714921544790017,0.07375650143331222,0.07124519503496736,0.021186131965150973,0.06519286717685574,0.02726961531513194
2012-03-29,0.06464159106363694,0.047637245551037564,0.05936894315104242,0.041801797071660776,0.039925647423909874,0.038831162608098,0.29365354074434985,0.04755056705762826,0.10517643801258858,0.07430931581485624,0.07363103729342267,0.020985302583135548,0.06568211564726878,0.026805308441728314
2012-03-30,0.06370457266258968,0.046926834953184456,0.05967367871088354,0.0420328934039256,0.04045555455887405,0.03918536459921034,0.29386939675805807,0.04728760433863394,0.1020315513217843,0.07601764643690187,0.07609254646441733,0.020395638711036633,0.06583198106581357,0.02649474160295706
2012-04-02,0.06698944945822055,0.04444166526122115,0.05951229354205173,0.04200912142005362,0.04062544424709791,0.039558870327751815,0.2950345758035693,0.046429895104897485,0.09910704963124893,0.07531938842612014,0.07832020269933791,0.019820478608761464,0.06626947194646553,0.02656209393491321
2012-04-03,0.0650459579014797,0.043501436379644674,0.059965416762836274,0.04174378353764516,0.04095541090351665,0.04035509846908096,0.2942475165653937,0.045676922005344546,0.09760012728434449,0.0747168559874869,0.08222265883612705,0.019668923740594153,0.06733310767354801,0.026966792096822373
2012-04-04,0.06579361779807351,0.04142742890827203,0.05982237221959722,0.04141585922162122,0.040892765164461685,0.041131363692741764,0.2937159514806306,0.04504061364570834,0.09493303522221125,0.07309717248684455,0.087265039232342,0.01913403464502933,0.06808862087744429,0.02824212701543912
2012-04-05,0.0670352166076455,0.041633467662668774,0.058589782868549156,0.04053051937482087,0.039912321144062735,0.042145843914215234,0.29121861270896204,0.04501809085539021,0.09263245030527681,0.07252758334052986,0.09215036533687264,0.01935161141009017,0.06788686647671412,0.02936727583554707
2012-04-06,0.06659628679119575,0.04177930568475765,0.05744367399831166,0.039795724137044505,0.038711297033195605,0.04233094176018023,0.29027359131968783,0.04501231816130914,0.09132804771738166,0.0732951532063991,0.0955923721522741,0.018857036134673127,0.06891302313362763,0.030071222369191648
2012-04-09,0.059746588169378397,0.042047079569966124,0.0568909646289296,0.03893926071007921,0.038821645478971004,0.04236650926721681,0.2905014546230331,0.04572775146453663,0.08946949519500157,0.07362136476241755,0.0979378742578295,0.018867437359357527,0.07359745612075516,0.03146512340382894
2012-04-10,0.06013618848536536,0.04166664600740523,0.05638870595436327,0.03866083280761807,0.03928316606815697,0.04209490859799406,0.29118782743446925,0.046029143446651044,0.08671551632584788,0.0720375507749027,0.10180483536673426,0.018788175698280722,0.07463620849833941,0.030570268335543074
2012-04-11,0.058854485856018046,0.040805377765382934,0.056757693633459214,0.03774660753922444,0.041344780098766465,0.039350564359535746,0.2941734451685548,0.04956193797438532,0.08275173797205089,0.06859471257926325,0.1065926805558538,0.017380380557591373,0.07796241082079512,0.028123193396416644
2012-04-12,0.06077508336729434,0.040781461604871165,0.0564017040588941,0.03670603799991629,0.04149991652551624,0.036766547799244695,0.29479696911580555,0.048817511133440364,0.07837722641104383,0.0660944295153793,0.11197863548084284,0.017351717573101763,0.08242207333647752,0.027230692563442474
2012-04-13,0.062451070139885406,0.039846266706571,0.05515752392451771,0.035925522781430776,0.04015593737761613,0.036361149411528924,0.2966767386752318,0.04796127217138242,0.07570366415807685,0.06567053281799519,0.11594020917114803,0.017635070024346024,0.08416787771656437,0.026347163252935943
2012-04-16,0.06333571311590475,0.04012270396179214,0.05476464970705726,0.035013872924322356,0.040460384671068904,0.03557154228677937,0.29994292988407384,0.0474984976801723,0.0729124840320409,0.06222959336486615,0.11673605105690628,0.01780193186506255,0.0881207083436157,0.025488948322747156
2012-04-17,0.06295264589286968,0.03937849399317319,0.05395206728475767,0.03438102708483495,0.04181805169637925,0.03599178261751032,0.3025153875986059,0.04846202631977445,0.07209425232525032,0.05872028084611111,0.11572685105097022,0.018227389519131047,0.08913663658347916,0.026643106271194192
2012-04-18,0.0627397966948525,0.03873564953991052,0.05351009575113335,0.03516586531021209,0.04134832089381724,0.03668944234792491,0.3036902658955406,0.04620020492688652,0.07194277883483273,0.058042211514385475,0.11465713715129557,0.019126949196725654,0.08974120187900696,0.02841007814467094
2012-04-19,0.061865888427033666,0.037417540408462666,0.05260225165023351,0.03460411014832956,0.04075569767220059,0.03726314220021709,0.3066195245774662,0.044133932617426125,0.07134106422334732,0.060813523013825,0.11253120219350858,0.019775680464867978,0.09169442552869746,0.028582024180147648
2012-04-20,0.06228118580697826,0.03738164607221135,0.05266437434521914,0.034097556286713245,0.04089128248352045,0.03791084018293592,0.30984074144274876,0.04446149114211508,0.07047619640392602,0.05971051996793886,0.11027260072868078,0.020163225309439328,0.09138897683596064,0.028459364682883823
2012-04-23,0.06283243098034996,0.03671600276783485,0.0537836722863317,0.03468743554490546,0.0411563482749514,0.038600172907798234,0.310746405654046,0.04349911141551875,0.0708344092701928,0.06016410268983443,0.10825336564972754,0.020105803755012003,0.08897481439531287,0.029645931754812782
2012-04-24,0.061466322685201566,0.036432627209131055,0.054041659883614826,0.033427074693063545,0.04206700866683247,0.03897800718476902,0.3140630870898391,0.044572168992590505,0.07128463741546952,0.05854646792025223,0.10537751517984288,0.020331036541172763,0.0890982015318249,0.030314167786711834
2012-04-25,0.059304173418939995,0.03686716101203622,0.05376630489308545,0.03287213503056924,0.04129212642116883,0.03840471772351201,0.3146133349069934,0.04626835574303006,0.07241234543573237,0.054689151881431274,0.10730996864589572,0.020306082125782325,0.09069505710183183,0.03119907291902941
2012-04-26,0.05792082764011708,0.037273377500551465,0.05331022715854889,0.03316784566789653,0.03983478840701789,0.038398178221271104,0.3135936879346801,0.04595432876765602,0.07355349738142508,0.053122203580222495,0.10805455659457652,0.020146159167524203,0.0917947394359449,0.03387558041261396
2012-04-27,0.057004752153303175,0.036929455970740856,0.05284709200619221,0.03384103659257705,0.03976110031708378,0.038108413240105825,0.31446013641801807,0.04490533028013379,0.07297597987043196,0.05211214313355005,0.10791237037179352,0.019570429884370674,0.09470982749041168,0.034861913024583885
2012-04-30,0.057200383429523015,0.0376610665262064,0.052901958778309,0.03488725237258593,0.039122774617907016,0.037923821619984026,0.3148386918312098,0.04335755808812601,0.07236027390933251,0.04945460397461494,0.10904275225473838,0.019360766873760458,0.09475971120237123,0.03712838156000246
2012-05-01,0.05780067353953398,0.03817484877087906,0.053310220748161156,0.036056531207232394,0.039067618094603775,0.03863254397860052,0.31568999483610855,0.04206178600785318,0.07170322761752554,0.04909995121255694,0.1088825245218672,0.019313763277925406,0.09432934423281349,0.035876975390055604
2012-05-02,0.05892199927034929,0.03911020959506014,0.053835230105861935,0.03631050845144782,0.03967676067265214,0.03807230614728985,0.3171990083365176,0.042472224818725514,0.07190832834271109,0.04556445602246636,0.10798478731493542,0.01929046763726949,0.09458368518083968,0.03507001518013622
2012-05-03,0.058805418214807226,0.03865256860739509,0.0544411524025614,0.03562858183623708,0.04032544462193208,0.03805979629838196,0.3197251802376691,0.04328603792595564,0.07188259213076534,0.0456282646156668,0.10774715342697644,0.019002907952416777,0.09611773149549968,0.030697171468340275
2012-05-04,0.06003488326132679,0.03907094320293182,0.05529782376079599,0.035389948508668695,0.040200013805807906,0.037988800646906046,0.320426333876314,0.04289988956457499,0.07271847898315208,0.04335657537175917,0.1079044710278637,0.019251779868423365,0.09594281689253527,0.02951724879460688
2012-05-07,0.06042595313157322,0.03849489838015392,0.05538010665579286,0.035059977069858445,0.04118937120277362,0.0379519848273707,0.3221004269398014,0.043018706050963425,0.07299422614656581,0.04383398575868259,0.10834229844270309,0.019252378889897337,0.09544520288956852,0.026510479184694614
2012-05-08,0.06098873681577941,0.03928134501012396,0.05700991877716319,0.03408750552688878,0.041588201889157225,0.038429021326094846,0.3227259023861851,0.04279259911770518,0.07602837308824212,0.04061743630335611,0.10725556126355719,0.019446718933386262,0.09395900207241686,0.02578968930730015
2012-05-09,0.059988962556137705,0.03857726502043142,0.05672680214398724,0.03251634959186161,0.041457697676240184,0.03911538426883,0.3229937990678781,0.04225163434268653,0.07845112035573569,0.042073987064052375,0.10622037876106806,0.019750054823919068,0.094783388280497,0.02509317731761689
2012-05-10,0.060377835689409985,0.040085861786255846,0.05766900855496756,0.031628713856758486,0.04158887979255312,0.03916831159652285,0.3212799140875997,0.04228181079380645,0.08072629549167186,0.04029789180971103,0.1073672372111626,0.019714651033919124,0.09245623362611781,0.025357355926820774
2012-05-11,0.059779544181577285,0.04055470465393761,0.05781208765717251,0.03117511284450739,0.04184958349641481,0.0400922398731776,0.3196835837770736,0.0421559608928774,0.08194691830886663,0.03990558316196591,0.10881404892772194,0.01974652215818924,0.09189036066166142,0.024593740269831743
2012-05-14,0.0591816669031883,0.0423601197753243,0.05782153183769646,0.03093274510274596,0.04155326707457572,0.040631742085975364,0.31978129783962195,0.043575883140994795,0.08319761884063312,0.03834818712644571,0.11022249990631904,0.019727388643210803,0.08822586466100207,0.024440182119258
2012-05-15,0.05926689562052818,0.04220672008534333,0.057683629550609225,0.03058323967999783,0.04071378117492708,0.041231317229224025,0.3201898329443214,0.045820000037460534,0.08356800073973848,0.038689760395318046,0.10829167999693719,0.019838877402607827,0.08735895362853065,0.024557301399884962
2012-05-16,0.059513528892550925,0.04054560596466874,0.05719425917678565,0.030397249481105216,0.03996776848445438,0.0419743936148206,0.32016342638629086,0.049667687222248756,0.08434486154411891,0.0381252094712345,0.10649417846501777,0.020366432705938107,0.08630242346396841,0.024942960697061065
2012-05-17,0.05872844717359257,0.040087053743572826,0.05671374035836045,0.030363559443399846,0.03934845719408809,0.04210941005926025,0.32113553564544645,0.051829719034738944,0.08384176499041623,0.03857254667170696,0.10757283347989398,0.020761810616067734,0.08379828826053101,0.025136825323651107
2012-05-18,0.05892004184365554,0.03867248970640096,0.055988298505344494,0.0306432505481232,0.03898471682671729,0.04398470132434574,0.32109390977635394,0.056381276987040735,0.08266298891528552,0.03850877877956505,0.10692296175973187,0.02096432869035452,0.08079536670823079,0.02547689053300337
2012-05-21,0.05948078335183905,0.03855889822195642,0.0556902238416381,0.03027565679268222,0.03837181379816026,0.04470277306305836,0.32152028264150173,0.05999694155593745,0.08370475211151059,0.038387615410772395,0.10678390883918988,0.02093019014441754,0.07553324681566088,0.026062926830190007
2012-05-22,0.05641863791216201,0.03898224749396533,0.055367699147514715,0.03015128914081061,0.037679195766314,0.044065488155619476,0.3204511194560267,0.06144865570083869,0.08441794160288701,0.03806102853314904,0.11232756412365279,0.02092217650784913,0.07367719134451978,0.026029770783319993
2012-05-23,0.05408418584763701,0.042630923855190926,0.05526879270220891,0.030113519173025714,0.037498514102287064,0.04334160314865263,0.3197138917608641,0.05703780514887707,0.08577503116047273,0.03831362938681763,0.11825615951373816,0.02120898716833152,0.06993431586599484,0.02682264401186587
2012-05-24,0.05293742783836165,0.04379384588673771,0.05490648813385057,0.02965937958477211,0.03711162930642256,0.04346187795074629,0.3204899196581364,0.058086219721516716,0.08580151003173338,0.03706277692787922,0.12205457148873368,0.021031146847301632,0.06675124197116702,0.02685196821500152
