,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-10-03,0.00010796359380766569,0.006476076029087261,0.0065485897219753975,0.007451816524585474,0.017768655389817076,0.013131907719426638,0.24008475195999995,0.020514088604081448,0.1125573002337338,0.030943008011635995,0.004817680136648151,0.2902254303295556,0.2262468685266667,0.02312585070541449
2014-10-06,9.89371314911366e-05,0.005044038792242389,0.2447504472644231,0.005060619730005539,0.025084736451071465,0.005625384811884145,0.19535132096788885,0.008906600055436467,0.08702461968229135,0.02370972528264718,0.001047578873417279,0.17568895891684447,0.1968030170214889,0.025804034022588886
2014-10-07,0.00011548930371114356,0.006978562388131557,0.055094795087616895,0.00805299795593798,0.02990338110857987,0.007811171627786427,0.35852095450444454,0.013817100532501155,0.04236013426183428,0.034598780753043554,0.004953326569497473,0.10813945003036224,0.28641651827733344,0.04323732027529043
2014-10-08,0.00011215088979416285,0.009099961221574153,0.03772326051726956,0.01019879258680096,0.08024165090770145,0.006535531274984865,0.38468938684180004,0.011671173013001693,0.01787731283774607,0.03179951776066088,0.006820433204296327,0.07057914786550894,0.3001779400816667,0.03247373971389637
2014-10-09,0.00010962968856589272,0.008908956942273933,0.033554873038942626,0.01066407129470457,0.2104437270781556,0.008576281373154944,0.2767894304303705,0.006604174386483723,0.017863238962366888,0.02629739510093904,0.00806603512727923,0.11706890315372319,0.22204513120457672,0.05300814428683806
2014-10-10,0.00011649203540461482,0.007741058191993635,0.02851835033926337,0.009789892071709952,0.21077340322856217,0.005788815547973273,0.31708644402989333,0.006359788337180997,0.019662993964015975,0.028906181049014358,0.0066522720370060014,0.06990536113264129,0.2518256120713077,0.036873332981656404
2014-10-13,9.079294451407074e-05,0.0057351655904882125,0.017215583372982124,0.009879508056164645,0.21223781657560004,0.008510821798786445,0.3700830075852535,0.010602079401136402,0.012033649643811716,0.032359117536725206,0.004177512090763422,0.08995355753717711,0.2032802164102366,0.02384116745978477
2014-10-14,4.714222385513562e-05,0.002497793141977181,0.0013844055654760963,0.00302929308698666,0.07940652711931655,0.0026280487238735987,0.7711808946666667,0.002508649652293105,0.0038993379389171178,0.013935646959304052,0.0005789617943945928,0.020003379590528003,0.04281297588239177,0.056086953461951236
2014-10-15,7.500265205340621e-05,0.003295804462244625,0.008905770835557611,0.004745436913357379,0.2297969039529778,0.004748687834959612,0.3784389109031111,0.005184743867018801,0.0063227977045023104,0.03060723417885743,0.0010680294360999342,0.05949127610881778,0.1448085875789122,0.12251080898412
2014-10-16,6.060962895288608e-05,0.005011850599852933,0.005364475745730178,0.0060793910424950205,0.3406221006806446,0.0023665470450882943,0.368869943832289,0.016246832665357407,0.006529039387407619,0.022809070777592887,0.001233716271869407,0.044124159817462,0.15333385369697555,0.027348412366833445
2014-10-17,5.975905372027362e-05,0.006362684634444735,0.005812908063829032,0.007792447856658969,0.5458498301637779,0.0024755986454489606,0.16154517388516892,0.022241840746103178,0.013580498175047038,0.01945460382304578,0.001423480624507669,0.03636873002632554,0.14690167145206445,0.030130805751595328
2014-10-20,7.277580387216543e-05,0.006021879109708812,0.010356058434339196,0.006904477977639845,0.4253205038215999,0.002831284773813563,0.11260946049610003,0.01704923878267281,0.01869659478513599,0.02220370813734933,0.001023093820590817,0.03504164599959631,0.20682846736592883,0.13504081763913334
2014-10-21,7.87255339438771e-05,0.007115498034762829,0.0175024661779015,0.009703382201690758,0.47036575840422234,0.0025969907701218647,0.08759684884626001,0.021464841561512828,0.07268158381591837,0.024408790801756442,0.0017099601475675111,0.055188017827871125,0.17519075120699112,0.05439638503059778
2014-10-22,8.998103328120321e-05,0.008702470126498416,0.006537241249167816,0.010918446953529783,0.26470752551446675,0.004920092576123628,0.07374421210171112,0.018262043409811832,0.29684377201768,0.026725072014824002,0.0016662108930397485,0.050979804994941695,0.17690376688293788,0.058999350015615556
2014-10-23,0.0001276641901608354,0.0071493837574777095,0.0039810514938158365,0.009099758389295555,0.10770537379562314,0.005532484443477422,0.09001661531509779,0.018451637353254977,0.3730962403737111,0.033457680689727556,0.003929278399223825,0.0538949732408529,0.2344829502413333,0.05907490872236445
2014-10-24,0.00014116549971575462,0.005614640682497333,0.0025547874915998916,0.006815757709809999,0.017442266007852772,0.0046558081342210605,0.08618304458981556,0.012745846929828001,0.4718461782742223,0.041913579062844444,0.0030069595356024045,0.058602899736946226,0.23756223848311112,0.05091481619118002
2014-10-27,0.00016731554428049984,0.006639144969296176,0.003905718903574069,0.008700419491586666,0.003532385103632746,0.003795507052492451,0.08852225253618534,0.01618846366176489,0.4486592794238667,0.04749533370999445,0.004261043213416113,0.07938351528039667,0.23594133369599998,0.052808304692109787
2014-10-28,0.00016267316259995038,0.007093063349071244,0.0028741517388226785,0.008847203746835891,0.0039118640296951016,0.0034437291244850026,0.09092450648460002,0.012975223066854844,0.48652520562799983,0.04102245089176111,0.0027830542766933046,0.05945247080808801,0.22839925557377783,0.051585135206924794
2014-10-29,0.0002842107639925116,0.008092697962088889,0.00542108915190922,0.01335513509643667,0.005249082594455622,0.005561934307563022,0.11227681807171112,0.018521724580629,0.27566115087739995,0.06171693597352045,0.006489061711547668,0.08697007653456469,0.32659942348444443,0.07380066440246667
2014-10-30,0.00027555765120306094,0.009926320379682085,0.004947535114914779,0.015171725253316667,0.013467469084169988,0.0068363624263056465,0.1119728835428222,0.015013403002444711,0.2909749328123111,0.05527089867129824,0.006335005614280423,0.04955943401745601,0.35181859959644446,0.06842987210478887
2014-10-31,0.00021426405447909065,0.011224006427754977,0.0058778731909308966,0.016188424528802446,0.040645517205840434,0.005792922573453044,0.12050270334385776,0.014354898132734157,0.16609559500671786,0.06245602482784714,0.006521679414499976,0.05864932861683268,0.417576107288889,0.07390064795561643
2014-11-03,0.0002958557651152881,0.009644314789949045,0.0053772925762840375,0.013667986670635112,0.011194847458115005,0.0085284054776528,0.1267696701523289,0.013795762330378958,0.10191117474778219,0.06685272560933045,0.007539112765042647,0.053946270022373115,0.47614190453333327,0.10433467469502222
2014-11-04,0.00032638330560504715,0.009593945070964489,0.0050760894213497994,0.014072602233109665,0.007520420935661802,0.010426151679174645,0.14076577635538,0.01483056970770358,0.08446089878949778,0.06353829329180045,0.008099288424880757,0.04964760652013668,0.46282716528888884,0.12881481037392578
2014-11-05,0.00019158897684608235,0.010022316243527776,0.004990542543532798,0.013931517041153557,0.02491372823763544,0.006661704854996267,0.19471679187988888,0.013282496412807864,0.07334632353232667,0.055817457726034456,0.00611940942098901,0.04215837945073845,0.4338739062222222,0.11997384850533332
2014-11-06,0.000269769863106893,0.009245222048041223,0.004944736611478128,0.013099013885302314,0.008613551431479734,0.007668407169414867,0.13963344277617334,0.012639056277020487,0.09399414931253561,0.06644123831901202,0.007497941826358101,0.056642079444833994,0.4690105016888889,0.11030089538911113
2014-11-07,0.00028541545231682014,0.008157098340247512,0.00448427535236534,0.011776720022250447,0.004908851378628954,0.007683815322129578,0.12644789839732218,0.010198671380302168,0.15086181652448227,0.06603755865072401,0.007686325605267421,0.056163222725607344,0.44980864824444455,0.0954996789231778
2014-11-10,0.0002113472970149448,0.010092793570333445,0.004270177489889793,0.012285047011321243,0.013994930329679129,0.006842542789102616,0.11044036263613466,0.007898578578636007,0.19207884405623551,0.0787151532952971,0.006094061530758318,0.04918525424836778,0.4233403149777778,0.08455059199333335
2014-11-11,0.0002180682422447253,0.008574048060251846,0.0036218798476464753,0.011213677196777332,0.008331171764664946,0.005542789080430779,0.09992438359576446,0.007561183287948066,0.20329875619881335,0.10456123946649781,0.005856196924874302,0.046866130244054005,0.4134004662533333,0.08103001098581555
2014-11-12,0.00019356948149627212,0.006719738465415332,0.003026989155429985,0.00899117251202279,0.0021373390359917064,0.005396467896978344,0.09065965776582666,0.006841584417816708,0.2640292552065999,0.10828306626627555,0.005545797151484943,0.043973290176289564,0.38213085601222213,0.07207122041374889
2014-11-13,0.0001514827493515676,0.009234845308377468,0.003916037937531802,0.011284438235811045,0.00995447208183571,0.005224051012401801,0.08476693136295402,0.006921925180659237,0.19869423037908224,0.20009838458244453,0.004588668777860383,0.04079470429075512,0.36285641392444457,0.06151341551697999
2014-11-14,0.00014431471783933467,0.009216370245403022,0.004019962731543404,0.011326727042750513,0.023890665570792478,0.0072039211442026995,0.08984896406665586,0.006168666116556312,0.21144879605766664,0.18336326186197774,0.004407250699619301,0.04163305936271969,0.34773852312,0.059589520526226666
2014-11-17,0.0001492534967515704,0.007063523817150755,0.0037554203764567115,0.008983407608384555,0.006980843684558029,0.010773108077305799,0.08983577150694999,0.006066825235018461,0.2414308697357778,0.19911266011231113,0.004782099249236616,0.042199931726082336,0.31934365580888896,0.05952261462222888
2014-11-18,8.896809652240563e-05,0.002459556302915621,0.0006080150335922183,0.0030204960011069233,0.0002178905133903547,0.004409101553408293,0.01892422125721008,0.002148533925889011,0.0626825904749391,0.8131051575555557,0.0005074002535197356,0.017332244603291035,0.06037568016478675,0.014120147079719205
2014-11-19,0.0001443277044136172,0.00504669989014509,0.002236764665150827,0.006939640874082645,0.0016853246941817344,0.021404048996069024,0.046864151545326,0.00447974014476022,0.1328316967214889,0.4615657890577778,0.0032942429233573296,0.03536197611451422,0.23623274255982213,0.041912863025035565
2014-11-20,0.0002811453671452574,0.006611930818556988,0.0038608624116499503,0.009470444598709578,0.003467803380160487,0.03990918307255556,0.0888314869571,0.006856929018749104,0.11875086893316442,0.162905687174,0.007610515938621014,0.07064553373263556,0.4177993260444444,0.0629982819783789
2014-11-21,0.0002270641292377054,0.0057647603478886,0.0031616317441431805,0.008645300597053223,0.004498539451992188,0.03530818949854888,0.06935907371727777,0.006115394247897448,0.23791051986131156,0.06871720052518888,0.006461107723442617,0.1524581368073333,0.344614330000889,0.05675876140535778
2014-11-24,0.00028087159403483215,0.006609972665966158,0.003385079006793102,0.009289052833423156,0.0024143342871147276,0.07390529575266667,0.09344470359429558,0.00694200531789805,0.13966931807075994,0.07140912704349556,0.007842767037798447,0.0763574403093311,0.4347840248622223,0.07366600938155177
2014-11-25,0.0002797079678657053,0.007833476809486734,0.0031806893461478036,0.010236109522934135,0.002992986224369626,0.05347266257842888,0.09969606083305108,0.008695088860817024,0.11124322726730226,0.07472779581005556,0.008154130776513979,0.06050915354106331,0.45584331195555555,0.10313559498735964
2014-11-26,0.00026469786681683244,0.0077831264325198225,0.003073740363064229,0.009980324129682843,0.002436624224462406,0.0459596218481289,0.09663954106562668,0.008558371451880218,0.08170227061129112,0.0716919394268089,0.008530168431920804,0.054237242053631764,0.44748006891111125,0.16166226373432438
2014-11-27,0.00031170010017743925,0.008816280066004867,0.0034394271579193682,0.011413350542939779,0.003826076086638554,0.023309127889195917,0.10286625097152893,0.009272639459976304,0.09544533160603555,0.07682881413230444,0.008697643506908166,0.06080186239347,0.46482165835555544,0.13014983155346446
2014-11-28,0.00039858100975347544,0.010311446136944336,0.003834437348889022,0.013211275547088444,0.002750066500112119,0.01681617769129645,0.1623429685885112,0.01144764289744889,0.08518394154826137,0.08061938723236224,0.010201369664030248,0.06668121099446,0.35327437795533323,0.18292711682396662
2014-12-01,0.00024865035002895596,0.006752798367106081,0.0026200264375268573,0.008895186889679756,0.004386398053635035,0.014994156876939644,0.15863509331014003,0.007444081983503402,0.10081571668048445,0.08209463302604668,0.005940152911647738,0.12048278604572221,0.40575883570222215,0.08093147510120802
2014-12-02,0.0001293188185195001,0.0035065731284174228,0.0011300979372657531,0.004709100126790355,0.010365677800436048,0.023615090798100005,0.11438060986022222,0.004744390115115023,0.1501934347781778,0.12654984725064441,0.0027418540726211298,0.2389059329892222,0.2718214405977778,0.04720663972159888
2014-12-03,0.00010075133880778372,0.002777265166471355,0.0006472382033317042,0.003804964640212244,0.01498238843181092,0.01731321866938324,0.14307416792466665,0.002419493840140819,0.21588060621293337,0.188866476088,0.0020762496858216873,0.13817001736197781,0.2310231434348889,0.038864020027705996
2014-12-04,0.00010468156804216313,0.0027884735673335713,0.0006663138170544161,0.003898237636259255,0.010888751100687523,0.019649614279664267,0.08783550355466667,0.0030165152729207576,0.19497731090364445,0.26979501428800007,0.001221964801462243,0.09581212146184445,0.2652582686986666,0.04408721821176445
2014-12-05,8.943414674898648e-05,0.0031669700825169445,0.0006393628070494558,0.00434146061831929,0.03780089822357804,0.011776394954217511,0.12722919144293338,0.0030339994843291787,0.17041309120522222,0.3118034579222222,0.001393492829889199,0.09406221641234223,0.19779160059300002,0.036458436557444435
2014-12-08,0.00010449460495514772,0.003103622080174995,0.0007194433257925062,0.0042904641251438665,0.039648447200169454,0.012986620381950328,0.13934470302304444,0.0028583036415146265,0.18638666032481332,0.18954159399933324,0.001281667912619256,0.09006285528972223,0.2818301790280001,0.04784095361269999
2014-12-09,0.00011759579339183324,0.003041997172562526,0.0008053849709051587,0.004574090543602652,0.013030067884682231,0.007412731170725186,0.3135261876413333,0.0034515731734254397,0.20420112362893333,0.10154053295535558,0.0016246120800682917,0.04297751240118733,0.2545973586528889,0.04909922469603846
2014-12-10,0.00010465444680618196,0.00337475042878354,0.0009267710528578579,0.0064208276555216,0.011642557469411114,0.008399924292984645,0.30730043236755566,0.008578071792024,0.15353404046959998,0.11726436164584444,0.0014416393248027866,0.09297432977612001,0.24118172061577775,0.046855938121351776
2014-12-11,7.21676465748371e-05,0.003448322265760106,0.0003996534245626791,0.006506088601056983,0.02103723447435099,0.007742330189626845,0.41855278094444465,0.008551142959805216,0.11337224833397111,0.14843749223733332,0.0005732587154517333,0.055928568432928885,0.17282536161533332,0.04255336182447614
2014-12-12,7.546788710739538e-05,0.002450901916248375,0.0003271551399539722,0.006078946689794116,0.016683194427351857,0.009286256181444979,0.33699183929999993,0.010183230256183477,0.10299153050951107,0.13924230038415558,0.00054946964248276,0.09300226663472672,0.2158949069104445,0.06624253508389578
2014-12-15,4.105126563419702e-05,0.0017818768806332867,0.00015747590498916582,0.0024546389216945482,0.01177511741198197,0.0013951813158513758,0.04037802218818845,0.00425767553963466,0.03265659982741895,0.8286237515555556,0.0001455266847050394,0.017610678055600085,0.04684889754726745,0.011873518831038718
2014-12-16,4.62440651998923e-05,0.004702886682181929,0.00031216680184433014,0.009911330710237146,0.23619473438466662,0.004932617771669837,0.07724485670492334,0.06478650876454603,0.07974568633614355,0.32767960986342215,0.00037983938853015594,0.0537781326866796,0.10054623585839846,0.03973916149268492
2014-12-17,4.2375867288918776e-05,0.0021304001864492317,0.00017428841968824003,0.002792150105563756,0.07611576277755337,0.002247881485973898,0.021043041600245897,0.005449623289947265,0.044571035553939924,0.04769368578042844,0.0002243932220216709,0.6821212072355558,0.0920236847464231,0.023370466442527302
2014-12-18,6.544028800757312e-05,0.006619424566828379,0.0005235811770631199,0.009829106229990133,0.1569863867512222,0.010654331600497093,0.03155888520085111,0.016187819951991023,0.06958448390366666,0.05325680266402221,0.002895612110552483,0.4226825541377777,0.14539472145762225,0.07376085647456891
2014-12-19,9.9450880175902e-05,0.004893051168555045,0.0008342211887131436,0.006989212183168668,0.13310261330672285,0.01588937116769907,0.049075923402065576,0.016774078119121644,0.2594178778344444,0.07646956463728892,0.0027916439452624737,0.14596650672604447,0.22932310676333337,0.05837338350028
2014-12-22,0.0001999018973830196,0.0063188929405483115,0.001977157339141851,0.00830351005464667,0.06393352913300855,0.013962411306149858,0.06808159775902088,0.00884272642586591,0.20078016408182217,0.10847598749271112,0.004716258862626785,0.10542377887640134,0.33648292000222224,0.07250117131087336
2014-12-23,0.0002840565790094282,0.006826550692293778,0.002775628868836775,0.009435515800952001,0.012594969863897807,0.010465275718556023,0.07921549499296225,0.008957852391023957,0.18257759100404444,0.0964253306242889,0.006724757458094786,0.11125886003682468,0.3892362935377778,0.08322181483254446
2014-12-24,0.00035371546160084045,0.008566583786255556,0.003496870304849014,0.011242232519894447,0.004282022264471993,0.012564071093342764,0.0668951966356489,0.010858520823551869,0.13276319634783332,0.0906685872207111,0.008773170463077767,0.11135137499938265,0.4032356774666667,0.13494878822244222
2014-12-25,0.0002839994532447106,0.004810322158910927,0.0013652324274712642,0.006727294857783009,0.01870776936200481,0.007427905655533574,0.042900632666462234,0.004944913119747962,0.5186237478296666,0.05643450147399111,0.0041633817795402196,0.05918305754860668,0.2108780702653995,0.06354917278406666
2014-12-26,0.000146498945446732,0.0036605607171385345,0.0007839965519198004,0.009060123205335056,0.03332927137824015,0.0029532452625554754,0.031193272055468,0.003439708628054732,0.31563762345177787,0.16391976311428888,0.00247636961565634,0.21744531223305552,0.16680555041528006,0.04914870993910318
2014-12-29,0.00011107723185492784,0.006125667234522563,0.0005591976051083871,0.01183906906547609,0.0521864184408026,0.003691724657155057,0.06744380678096444,0.004854309134965411,0.04304963137254023,0.046382657105335436,0.002417770118963983,0.5437623967377779,0.19029459525887435,0.027281680327038944
2014-12-30,0.00022579326532328508,0.006544567768303621,0.0018762226113932495,0.006699469017512146,0.09474610331359774,0.004404748668298399,0.036835274001216334,0.005897779188857573,0.059913122098158876,0.06553788100755557,0.005478840015718902,0.22613295354956228,0.4129390756488889,0.07276817577872667
2014-12-31,0.0002175268918095359,0.008458003723610202,0.0036571798189599996,0.00872159707076489,0.06054841005017327,0.005502342258730415,0.04123416117151506,0.008410683363638373,0.12234716027049555,0.06539799147628889,0.005221631466209342,0.10899452527122021,0.44599588842222204,0.11529290207023775
2015-01-01,8.301881831086469e-05,0.0031789055680984143,0.0006825794761459621,0.0027060239629353496,0.07231584889118259,0.0019635408488128643,0.012601399978138444,0.0025254860078259443,0.4660032544073557,0.011682703337876223,0.0009889637125970916,0.02020524428926087,0.19390803224253328,0.21115498831145776
2015-01-02,6.740817568393513e-05,0.005918552958707031,0.000367104807920691,0.004480362689996302,0.06024493402308063,0.00217365666036672,0.010935113472850692,0.003651776038408417,0.5460606874346667,0.020928492583258785,0.0007421422295877506,0.05407311374597249,0.18578051023772446,0.10457616039239911
2015-01-05,0.00014913619833487128,0.010340335658917623,0.0012408239681735457,0.006959855676843126,0.001448218462767367,0.0027131342881979684,0.014975427949185806,0.007817244573133075,0.1504025945754222,0.0292754353216,0.0029736944114832718,0.07412262738642444,0.38778438355478445,0.3097970926658378
2015-01-06,0.0001345357963104653,0.013868325293629625,0.002382954065572711,0.009683979255079024,0.0011539376547544228,0.002985896129481309,0.02170011580892556,0.008593837981952042,0.19975298144465334,0.062358110371111115,0.0029895385299785835,0.15514558996415156,0.43408729069777785,0.08516290460077558
2015-01-07,0.00012801867816366708,0.01830904324821919,0.0027466264232085128,0.01091917688714151,0.0009815053254158491,0.004117522189797585,0.03485337386121623,0.009272631320628623,0.15712165712798626,0.058328942080444465,0.004491056538541082,0.08156270250721355,0.5320566103333334,0.0851111442801498
2015-01-08,0.00015766923255394733,0.023639809480945084,0.006075371391042694,0.014080556067749932,0.002777615562034775,0.005342910182309514,0.04534027780942977,0.010661611472733735,0.08937099496954877,0.05599339668111113,0.012408431839317497,0.07377179146732978,0.5277019752222222,0.1326776003774622
2015-01-09,0.0002777130736509799,0.012805111228361941,0.00504375857633718,0.011550721673787448,0.00395673592288304,0.009369621721425062,0.0507233140043169,0.0091899707895912,0.09337579451280444,0.05450596756111111,0.015973414476271798,0.07728163949930977,0.5161561150888891,0.1397901187288
2015-01-12,0.0003040938345403539,0.021908796423727398,0.006054664935154667,0.012337502382421433,0.0057210140175867575,0.007258362643172395,0.07801287078751114,0.009392015154020557,0.1080581309091633,0.03546237387855555,0.014936384920024123,0.08382928241305888,0.4910772498,0.12564725557984446
2015-01-13,0.0002744415209967362,0.012439195369889954,0.004021994477398048,0.01076624652215457,0.004323819516508476,0.010380366978858082,0.05356011133065333,0.008678753365050135,0.1272174315243022,0.04239098825769556,0.014354184353147658,0.06835205889048578,0.47314234344444456,0.17009805542419112
2015-01-14,0.00026795269044829875,0.01109267609966815,0.005129344486302376,0.01052958729551488,0.003721157575610516,0.009326115006693815,0.052415933697062454,0.007998995888805623,0.13753437718011555,0.04690035378365467,0.016729864222718868,0.05814130952528177,0.46416149084444447,0.17605084274533334
2015-01-15,0.00026043807781866914,0.007718123139948253,0.003651366863664835,0.007584035007197172,0.003101021873930952,0.006951780276714887,0.05150492003013156,0.006866752944580046,0.22038831635444445,0.05054214098513332,0.008771874752485748,0.08705272783737934,0.38022363728888886,0.1653828735506667
2015-01-16,0.00022342266586057737,0.006480356851677106,0.0033255006745553407,0.0059655800052555285,0.0023804977546753973,0.006425665477578413,0.09375958448432219,0.005904614940687044,0.1591781309041058,0.048942646218688886,0.0066146700018144735,0.048964139793891776,0.5390041462222223,0.07283103061644444
2015-01-19,0.00024313039424116582,0.006299304195032612,0.004099669825846126,0.006188346434405295,0.002739576781116319,0.01535402444907638,0.04350952090769326,0.0053800534623136866,0.07302832756654241,0.06248540089835557,0.007312858180982912,0.05989129696674955,0.5576775448444447,0.15579094408851113
2015-01-20,0.0005456556928895418,0.005653456950438085,0.003422287557636569,0.005759918861155511,0.0021295670100132456,0.013726261275708555,0.024754793937919226,0.004805026896347434,0.05381960149035426,0.03341228531112877,0.005475087662178438,0.0263575840125593,0.7503368771111112,0.06980159778626133
2015-01-21,0.0002809155486748818,0.00739206751240157,0.004622049330872924,0.0077340336633901375,0.0028885808775574464,0.018327428010948804,0.03817922083135201,0.006068635635957398,0.10508684421510668,0.036361327876355556,0.010642140047381945,0.05745304246705578,0.6038163888444443,0.10114732452693334
2015-01-22,0.00032688287977034996,0.01121243091764311,0.006783191358039014,0.01182799253975571,0.004069329717675185,0.012988520305342489,0.04356954570073668,0.0085059203693536,0.08720696910670223,0.04184154801893778,0.013850201723499581,0.04651404673307622,0.5743063068888888,0.13699712856237778
2015-01-23,0.00032249471681295566,0.012293350534362889,0.007576302677873113,0.013034278166533329,0.003926741696099737,0.011269334562974711,0.0419474804488289,0.009742322159086667,0.07166499048613334,0.04063959451342224,0.014419932295131797,0.046102408989009774,0.5024941816888888,0.22456659200977777
2015-01-26,0.0002943992322406307,0.012491870119809022,0.00828783085405396,0.013183570872156665,0.003652230239720603,0.00864842406004227,0.04261354886791111,0.009922441875247672,0.12551786444600893,0.05077657554662223,0.013697450876946708,0.04731213997893979,0.47206187602222227,0.1915397805211111
2015-01-27,0.0002707041749227808,0.012308889505799553,0.008487195510340686,0.012938430886085109,0.003282054605982592,0.03461344130891775,0.038208345589268895,0.009785195626576,0.0903425998935778,0.045083490483088906,0.014259611507232492,0.04069578100156445,0.4725454069333333,0.21717885460444444
2015-01-28,0.00029265124381762234,0.012948308500315555,0.008415785355225714,0.013480231870894662,0.003844599877849952,0.026525122491444852,0.037857314701184454,0.009981372611250669,0.0971436985627222,0.04743375861766667,0.017554030299089387,0.038422779229084436,0.501333706,0.18476663428235554
2015-01-29,0.00026974213605000845,0.009746881213156667,0.006924560557295181,0.010084885365328531,0.0029692528901222133,0.0092075784460686,0.03433098767147111,0.008012760927056665,0.19916719170255534,0.0591733974147111,0.013141627282792943,0.031338957924666226,0.5030610191111111,0.11257115330162225
2015-01-30,0.00024660126244939706,0.007870345818484224,0.0061689700557702965,0.008131831386001891,0.002506125502278697,0.005664957663051134,0.03364201935443555,0.006787511603481114,0.22568265774887217,0.09732839822088893,0.01218383755120982,0.027152162106750664,0.47126969679999986,0.0953648817923556
