,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-15,0.03253287402416692,0.0031933487247584207,0.0037092363905902545,0.0030005145171894264,0.0022786455935799193,0.005713842347282561,0.003490161735337155,0.0026949913216869656,0.002441752354862833,0.002025329961488648,0.0018722756646681806,0.0018429857399544865,0.004583548889893777,0.714668509361492,0.00846547119667316,0.002255697836669899,0.0033360987945369406,0.003089088764050457,0.005019739189494163,0.0019743929830501506,0.0031495217929832617,0.02177813964675301,0.0029185891751781295,0.14410294046530886,0.0024454698331512143,0.003719036410457693,0.002655447235868335,0.008216371928861552,0.0028259802071265937
2016-01-18,0.03212508055042659,0.003083535277364932,0.0039236269033146014,0.0030105818373174636,0.00236762970210374,0.0058065089048890345,0.0036391389523515536,0.0028380094945339366,0.0024914790513291614,0.0020711142128942385,0.0019149225243139678,0.0018681997635451406,0.004728444781751637,0.694802389970589,0.008875808071138032,0.0022527230549533634,0.003554951915605108,0.0031186784453007465,0.004912114769422205,0.002005808310459631,0.003282182161964704,0.02164092107339172,0.0029684894465213905,0.16244121092828376,0.0025484930307252945,0.0036972776568176984,0.0025553740348545403,0.008424088972331777,0.0030512451162972094
2016-01-19,0.033334791812017636,0.003069243243084979,0.004017953117280898,0.003122400013707197,0.002517174303714791,0.005904821124425553,0.003800195089815976,0.0028975142882827114,0.002606037009658663,0.00212597257105149,0.0019539061215074075,0.0019141645233846732,0.00463549424600323,0.6715211515728053,0.009974904965611537,0.0022748403424845856,0.0037747611048241816,0.0032393141488277124,0.004793222956867258,0.0020808714842943106,0.003654397396228544,0.021353934247947935,0.002941661234520628,0.1818280383790562,0.002657496111031285,0.0037509529711184306,0.002438326580469599,0.00868438014617083,0.003132095864006459
2016-01-20,0.0343683683343974,0.003029082408216379,0.004137685101815808,0.0033216321032517606,0.002632179815833148,0.006250506795313546,0.003963331295785462,0.003026465995355005,0.0026377488311197647,0.0022346494592252607,0.0020236239435059374,0.0020207256558813884,0.004591330132792577,0.6544532715297202,0.010542150505948939,0.0023887353881119656,0.0037512704067108995,0.0032929138417376893,0.004563335000073703,0.0020809520241395593,0.0037747814797062314,0.020982463712129557,0.0031064173240277723,0.19536180193108532,0.002758448653554826,0.0038385186030321034,0.0023563723884174625,0.009112882206697507,0.003398325620278078
2016-01-21,0.03482988149133621,0.002988230739514617,0.004487398445931214,0.0034263917317965188,0.002752780594785428,0.0070072340389836325,0.004657798027784051,0.0034178896031060845,0.0026568125071902565,0.0022930444432218305,0.002069602022499882,0.0020546337360061763,0.004930019515058533,0.6480256252652793,0.010291462959782406,0.0024541279016086458,0.003922348344371642,0.0035032164022763624,0.004601912223629145,0.0021268303711829643,0.004091661401196841,0.019645239113700627,0.0033729219377576863,0.19804797847933492,0.002769428970460072,0.0038957430938112384,0.0023194736550081287,0.009573471750116367,0.003786869389615176
2016-01-22,0.03509469398260792,0.003036845537499603,0.0046325346545232375,0.0035575558772910007,0.002811472418555885,0.007481144109349318,0.004819227354153192,0.003601020522703879,0.0026431828434291013,0.002386435534667712,0.0020891619563506007,0.0021518710548814905,0.0050681592144027066,0.6264895662791025,0.01028912882835805,0.0025587332792582243,0.003872848150216183,0.00366140822670112,0.004766983787118327,0.0022281320460576727,0.003925290195952321,0.019542694576133578,0.0035261023131033208,0.21708501477194464,0.002768368234203673,0.0038430180113538603,0.002325020959862263,0.009960590196989295,0.0037838139090621676
2016-01-25,0.03585419512998718,0.0031367562178477304,0.004620504094765831,0.0035581326427084206,0.0028023120524348155,0.008600533805120833,0.005136732138567582,0.0034151436294536613,0.0025483338850246146,0.002527977931256934,0.0021357607890909497,0.002147910088051971,0.005017309771705526,0.6137540787593074,0.010122712773093494,0.0025988521287509275,0.003232850735220539,0.0037546497545046073,0.005078896732286435,0.0022852027820820637,0.00366369075825285,0.01964060756274629,0.003803474097416458,0.2287049574579258,0.002873883317095497,0.003765131189238882,0.00232664723945296,0.009967145656143227,0.002925624504102392
2016-01-26,0.036966687914519646,0.0033443585246309823,0.005083189514826561,0.003645249176286238,0.002875743276049817,0.010076704616407327,0.005229171959181428,0.00332525692475297,0.0025547985757096827,0.0026685187666657304,0.0021810192595335814,0.002246202144669176,0.005012980259306152,0.5978526998325483,0.009769427380707277,0.0025838339845682718,0.0030831247621338526,0.0038902962123294783,0.005103399504217302,0.0023497448946905196,0.0036422760464024,0.019427968425869486,0.004067322334415624,0.2410098421643805,0.0029465000031139977,0.003838745888071225,0.0023864265941666604,0.009958738552094901,0.0028797738864364147
2016-01-27,0.037654032942467976,0.003751802181475591,0.005904163635767843,0.00382606156610413,0.002910306457616992,0.014131134260407869,0.005545619941311375,0.0032814639636218304,0.002605659852666384,0.0028546580735415335,0.0022249536494293514,0.002313642506475843,0.005131176682057931,0.5828728399618407,0.009337330053954635,0.002646409053461816,0.0031132808938793767,0.0040640106729229195,0.005094367196975766,0.0024633357250514803,0.003789637804550417,0.01903300210073956,0.004320004110055366,0.24881038542904682,0.0030458665457886464,0.0038854196381611717,0.0024372109387360828,0.009957115836503307,0.002995134531230913
2016-01-28,0.03908730614654808,0.004568288223696473,0.0065277602756610405,0.004132658131148712,0.003001669983002787,0.018803297045933972,0.0054677727545967975,0.003281327040647277,0.0026674582099428254,0.0030584764967883362,0.0023225746305641387,0.002406680476905342,0.005334457676433271,0.5592957924033658,0.008416967563480548,0.0026932833722346262,0.0032825239063858157,0.004571953366465761,0.005462050400355791,0.0025325548599843847,0.004056931370494471,0.018958433303805724,0.0048000283264995345,0.2630685351835173,0.0031855970083059337,0.003957325636102902,0.0025016782142880346,0.009409472249846382,0.0031471851131917943
2016-01-29,0.03944831874343169,0.005767409059450955,0.007757254869753417,0.004402479517790991,0.00325674175406585,0.023194162508489186,0.005528219063180008,0.003329075212898083,0.00275261749116756,0.003231872445229189,0.0024996238959217403,0.0025123695147355016,0.005621921844439754,0.5502448110344625,0.007850501567013458,0.0029022258588294477,0.0035371187842216886,0.005419392471407265,0.005646468040604163,0.0026507569503257103,0.004601933387994584,0.018428504262910827,0.00531813923782895,0.2616027140834005,0.0033377935513614196,0.004081888503951602,0.0026524679374779793,0.009021112911446189,0.003402112566124882
2016-02-01,0.03953483508301283,0.007104682259126344,0.009202961604884896,0.004911582101250338,0.0033820512775009984,0.0313822856656158,0.005526624629849043,0.003419366448428295,0.002900263230410086,0.003454715038133342,0.0026262450398185583,0.0026903559026924162,0.005943417403075701,0.5386098695337427,0.007490109788220785,0.003118193515858772,0.0038202833152872983,0.007145691420945078,0.006060018967824565,0.0027463889067249115,0.004880959776490817,0.01725212413231208,0.005952663246806287,0.25825497708994494,0.0034301573146012718,0.004317599220822936,0.0026611968090532335,0.008548833260274469,0.003631545362023442
2016-02-02,0.038988338549909324,0.0079426962184208,0.011877923445623637,0.005335462777319653,0.003561186044861119,0.038577867763112374,0.005353322818946992,0.0035496398370681503,0.0030325063909761142,0.003526698739371853,0.002704180639584549,0.0027576569869672708,0.006125704110423002,0.5228068485769565,0.007476247913248728,0.0034991859940500473,0.004093874919017558,0.008774537859363123,0.006758363118287765,0.0028724173068241463,0.00511258763316308,0.015583368044121103,0.006560289269620503,0.2604971556737092,0.003610840292893991,0.004532158680122446,0.002718227482539712,0.008024341430606853,0.0037464154427397
2016-02-03,0.03920752343845312,0.008165679619012368,0.014648170364662753,0.0055917498694836665,0.003815136326700171,0.04180315047571139,0.00533290836857574,0.0037236225031780108,0.003249044793047441,0.0035614820450611223,0.0028127346936672017,0.0027509830812913567,0.005976292958594051,0.5172686838831306,0.007174024409998542,0.0035218603582645525,0.004287383242407693,0.010391157981551012,0.0074328435643136355,0.003080232918188788,0.0052299390071424735,0.013813948117220181,0.007259529595086089,0.2575592999215235,0.0037894548726593253,0.004764532816344065,0.0027856877699541814,0.007190744011070134,0.0038122253204234645
2016-02-04,0.038385933947569735,0.007119718772757903,0.01806219103130183,0.006243077510443968,0.004018085024573002,0.045536400436645655,0.005104531261946002,0.003790630955471584,0.003433456114687709,0.0036318188389814405,0.0030607006896860014,0.0028415076935844386,0.005852627191778722,0.5063557668256256,0.006641068914350379,0.003450855568185647,0.004448037025860427,0.011968084835593508,0.008113037025722658,0.003188710873490492,0.005356357292437125,0.012144268150026656,0.008456901640520802,0.2604499882306851,0.0040199153931844405,0.004936578934734612,0.002911437259703943,0.006581831615066559,0.003896536714530122
2016-02-05,0.03818946516732883,0.00636205866414765,0.016598725777746497,0.00723053984384577,0.004259352072625989,0.06246594218272251,0.00489660404112997,0.0038882586883150225,0.003821984884004474,0.0038061287314333525,0.003350110312012642,0.00297938896994008,0.005858817427968874,0.46942932734463,0.0062885413155612515,0.003237369914754418,0.004606296499803008,0.016395148809952083,0.008947295310862155,0.0031963068091078405,0.0053400044500079395,0.011315319417049975,0.010298452890739588,0.27399578117851997,0.004417281114311327,0.00509815803095685,0.0032462780409737756,0.006499200842733909,0.003981899735686376
2016-02-08,0.03863228274411143,0.0062351717384875995,0.019076203528527874,0.009849836016613983,0.004839548227440993,0.09708425878021065,0.004915125891514468,0.0041768340556817005,0.00470360062595105,0.0041834689699237326,0.003687270882282224,0.003086435857947706,0.005972302006465787,0.39599942836064644,0.006337608777690793,0.00326427684877169,0.0049554306954362045,0.024308217843231034,0.00970094624484081,0.0034347728057470437,0.0053022737982154605,0.011292962624293724,0.013649124004452954,0.2905979898136646,0.0052824402164082795,0.005676084394498204,0.0034849840510732186,0.0061876523627709575,0.004083485744470769
2016-02-09,0.03755010995163342,0.004645728659751235,0.013015441414013968,0.00973279422090642,0.00496871973131921,0.16288947395618572,0.00483744425196727,0.0043386134438817845,0.004668963223012189,0.004141655725329237,0.003890823198011228,0.0032477162262516657,0.006063861898167573,0.31862334704443895,0.006337006162483803,0.003193593352110899,0.005086968261385323,0.027830417914999232,0.010312071554548113,0.003532259434707814,0.005284466118325185,0.010408091621017745,0.014714806492334422,0.30505810492312563,0.005677275561111417,0.005902255604219085,0.0037013790815130536,0.006142791421131416,0.004203846403286592
2016-02-10,0.03715015020138851,0.004276320914688104,0.008754087063387428,0.008482802544681199,0.0048884625272631295,0.18252480666714405,0.004935486020439194,0.004408793845209427,0.004486873578962959,0.00413937136320255,0.003918681434703443,0.003330369018440604,0.006438331908833878,0.3037453353051539,0.005841086984097748,0.0031663681356367754,0.00507974893802188,0.027299163805704404,0.009654270266502892,0.003587892671399689,0.005204492079544532,0.009730087999248476,0.01320021470580533,0.309316246865494,0.006076153745624828,0.00573430460258718,0.004013764125462382,0.006359001130829622,0.004257362463443546
2016-02-11,0.037434495636127184,0.004295041654209816,0.007729597253356657,0.008018833621558781,0.005164383356775887,0.17735498062968252,0.004982444251671824,0.00469779168400322,0.004507492219391032,0.004294799394271742,0.004097028495795766,0.003469777829070443,0.006878080125559155,0.3031023432137072,0.005683919426204603,0.0032406807774329124,0.005218473418524683,0.02526118478737066,0.009317178405718548,0.003627048263165397,0.005333375660315528,0.009484005696146222,0.014473016038225596,0.31342809130255334,0.007219561204088696,0.0058327820941370045,0.004540155418957228,0.006884893228506419,0.0044285883603125496
2016-02-12,0.04087316764874709,0.004032520790887606,0.006341654141781795,0.008148370234508677,0.005917728923393716,0.16470536026076174,0.005190711378265439,0.004982921367566965,0.004867394982945417,0.0044118813227217325,0.004172987278766982,0.003527590090474334,0.007254683313347588,0.30539970934220256,0.005510725901980699,0.0032211381899029316,0.005321835354552069,0.027639619296966327,0.008778023777855772,0.003616342574358182,0.0054721327018776465,0.009218667194369942,0.015585021299234107,0.31403509740117036,0.008611115255937687,0.00599982253431153,0.005005871477394354,0.007651877179120698,0.0045060431893906945
2016-02-15,0.041965863102402856,0.004120452234701501,0.004500133003113682,0.007820151900604031,0.006000275100896344,0.15532075795998365,0.004766540599247608,0.005071507173400052,0.005023666576575687,0.004062401859766674,0.004039668232310384,0.0033995839605125105,0.007191229962172315,0.3168257428779839,0.005386717873864185,0.003120189246294636,0.005536643337994915,0.031087451797505057,0.008256471657519105,0.00366153051168645,0.005797234510049902,0.00873293535510418,0.013076558565254496,0.3105443618066636,0.010008961393330141,0.005890454902897897,0.005775260929640929,0.008392858385783311,0.004624417846141127
2016-02-16,0.044271757541796956,0.004309390093523044,0.003968211690201824,0.007246040634222872,0.005551858483701432,0.14757819389341173,0.004356602193291415,0.004920494748118759,0.005019316969233499,0.003772596547324025,0.0038134618982652753,0.0034253623486140443,0.007214674340050842,0.3293262742895931,0.0052631829374928515,0.0029544561446303665,0.005640003840415028,0.04006964082823347,0.00798372560641969,0.00367656035367157,0.0057066327111896095,0.008527063206250423,0.010799971162400213,0.2968296407465267,0.011393529277164543,0.005838413683571877,0.006727105272581124,0.009377883775231653,0.004437976379675756
2016-02-17,0.04607581154485187,0.004282244634996169,0.003997282404436078,0.007514641465349232,0.005617177643306871,0.14146663293786021,0.0041226722450894366,0.0048341065719397155,0.005547393959499052,0.00376926416786202,0.0038836088915955914,0.0034984115823596617,0.007024636153756349,0.34034456738962043,0.005353517165381973,0.00311676067157085,0.005859958075973762,0.05151163879663965,0.007782935374330547,0.0037878540325728804,0.005609793120884663,0.008970411488821143,0.01112961152746539,0.2747293873979073,0.012090390880001701,0.00598576646677923,0.007035567406187503,0.010673199947081536,0.004384775620913138
2016-02-18,0.04937891399157698,0.0038582669354763613,0.0038928284305088908,0.007421910774280099,0.00521877520438181,0.1226748789873307,0.003915716586770425,0.0047867368254714115,0.005530063298051086,0.00362950877988165,0.00386861793535518,0.003480703111850251,0.006798941420299154,0.3815356883270757,0.005324923855322802,0.0030986848460426777,0.005982377062482972,0.06509868475317607,0.007619097347155996,0.0038880532858737928,0.0056716961792971,0.008914490472965511,0.011126513080240498,0.23597372214048773,0.01329387644678697,0.0060938481737885805,0.005995126307371763,0.011574399389683025,0.004353008032371178
2016-02-19,0.05148586383879699,0.0036540919897974887,0.0038674758277731655,0.006890115920995951,0.005040071362643839,0.10365777233218518,0.0038645111412356076,0.0047047823952932,0.005636852803076375,0.0034286579830836365,0.0038481359499044827,0.0035129784233833483,0.006700068597511491,0.41813666595181026,0.005333506514336663,0.0031041334384207158,0.006038774704602006,0.06660035349626613,0.008174144963776208,0.0038519737833608747,0.005549446105166276,0.008207964038091806,0.01081598144585971,0.2151826435686717,0.014312554616802708,0.005894911616450722,0.005576745748245832,0.012685176517589342,0.004243701773179562
2016-02-22,0.05660541469115272,0.0034543394645010356,0.003812668419804049,0.0066011646890503164,0.005061590351666995,0.0990788002223252,0.0037292584666664443,0.004607804482074167,0.00780882953546822,0.003549079968045155,0.004679989609444623,0.0036159013424143516,0.006994951510954965,0.4044043144377674,0.0058885806733343865,0.0031293483874868474,0.005906200533268925,0.07155863308819295,0.00886024799875872,0.0038210480828621937,0.00521305589147093,0.008971435044436614,0.014201574170530652,0.21285018590546753,0.014411663175378701,0.006751075461679438,0.00580043941586378,0.014547712619519731,0.0040846811326499515
2016-02-23,0.06453673553872115,0.003164409000520032,0.0035899315514505313,0.006185998860497373,0.004696395140832358,0.08783914227297902,0.0035131421859925715,0.004446552173186349,0.009405830011143748,0.0034707610752207655,0.005008967541070353,0.003728487336812647,0.006869623161846116,0.40404373505332125,0.006487397079524204,0.003097428686208547,0.005789973021196796,0.07872778314933085,0.008896005761833645,0.0037215643990993995,0.0050163914970426885,0.00847681517443872,0.01400355092171614,0.20866737143023803,0.012952998781578306,0.007314291727746132,0.005843192525814459,0.01649935427563184,0.004006163077901761
2016-02-24,0.06916981506841206,0.003194042292811854,0.00337588726508148,0.005810668757052835,0.004265072788956338,0.08192676505238397,0.0034380584612169604,0.004298954104133354,0.010088845969481137,0.0033290325895218935,0.005558160670309411,0.003768570276964908,0.006630075145237514,0.40969431404624274,0.007612927116995124,0.003086723357530699,0.005601869885001771,0.09832120941790017,0.008729655556388488,0.0035663702766361135,0.004753712971480253,0.008799855867936694,0.012092962387345791,0.1863846299210208,0.01061418043312937,0.00733549642297784,0.006086241251047187,0.01862875330254925,0.003837114139937867
2016-02-25,0.06731739011349214,0.0032646716794082213,0.003271038736536173,0.0057929628600040155,0.003947495987827634,0.07833342268370744,0.0033768165885407087,0.004316024865185368,0.01047193984093627,0.0033657254862451092,0.006664717776201533,0.0037813493720823712,0.006396889827880051,0.412913049529004,0.007248651258192411,0.003044548100828849,0.005547684237922842,0.10714071894680137,0.00909143838209021,0.0035399747266790047,0.004713989967982355,0.008803574738875159,0.011828654129592112,0.1791437224143434,0.009868672973795883,0.0071508020786666395,0.006163030673882058,0.019743826382068844,0.0037572127887369306
2016-02-26,0.06666406495328114,0.003313769575159294,0.003165229924843874,0.005562398283621238,0.003786766718752271,0.075792441695833,0.0033336135781019574,0.004392692053721476,0.01077735812986505,0.0033499878565905797,0.006840481744393326,0.003773308882973068,0.006226407579377685,0.41041910534085857,0.007582254562811753,0.0031516975502836994,0.005381236455642127,0.10314954172697076,0.00892854344707385,0.003509436169440196,0.0046884316340083665,0.008936893872812884,0.011195284695107416,0.18819061399909248,0.009390282317355475,0.007513438656419191,0.0065597904481946604,0.020765007181365824,0.0036599036788145705
2016-02-29,0.06691613993609084,0.003286578747976468,0.0030140683302661703,0.005430097821085415,0.0035882367229555273,0.07340165675665755,0.0032355825468240763,0.0044462915841510615,0.009991645235206287,0.003432442517201094,0.006203834315171007,0.0036147003260273876,0.005936710381282536,0.40093876943431994,0.007095952865958596,0.003097475487978288,0.005164190672455139,0.1076342577959896,0.008725030177309953,0.0034047127185037863,0.004658722026999987,0.008556355199525831,0.010349510935522534,0.1991771966877411,0.008730423338859225,0.0076487052380195516,0.006521727003784484,0.022250697110237267,0.0035482834491648548
2016-03-01,0.06492850414036254,0.003213811910212486,0.00299230523931072,0.004995445308722395,0.003511054429355432,0.06772703629752097,0.003231571503287601,0.004321995662556189,0.008162391021646544,0.0033975337085371047,0.004831336470852572,0.0036957934842115517,0.005885377301118859,0.4199939884874564,0.006573320958951398,0.00296607528991926,0.0047594291497551474,0.10217486423539478,0.007291077615012973,0.00328147482244495,0.004363692803469352,0.007481325414741493,0.008453132337665521,0.20283209187055642,0.00819777535236739,0.0069173089315578504,0.006387973552334045,0.024033833781010962,0.00339848440206424
2016-03-02,0.06730478486201123,0.003293064014080816,0.002932840079651119,0.004881430316147476,0.0034164151578841093,0.06811531256555749,0.003196358970571744,0.004354752635715511,0.009851600533689187,0.0034802687748310933,0.004946467072218045,0.003756423235971671,0.005853562517678249,0.3880346413535912,0.006070615885476431,0.003031475594881574,0.004684514582541948,0.10636049440652504,0.0069991481502804705,0.003152438157988216,0.004372886206224097,0.007742641923504636,0.008720479384357547,0.22475818006760942,0.007522620915804744,0.007796956240566081,0.006225392236779279,0.025759890691507192,0.003384326711854678
2016-03-03,0.0774155197908425,0.0034813379166145535,0.00284287075405944,0.005565568673058221,0.0033593731358462138,0.07392084952658498,0.00311386944476414,0.00464328075853932,0.01722029180475358,0.004286163730213088,0.006608524076621144,0.003990681130878494,0.006787504677157985,0.3347395021837117,0.0072037874514166295,0.003328406624452004,0.004918707088113552,0.1066354807346987,0.007901961408612686,0.003040432999248204,0.004840214165708501,0.008930344420329996,0.010865761828508791,0.23787782193441745,0.007116557877959487,0.012034492925291409,0.006266429599020883,0.027498149991166187,0.003566134541082802
2016-03-04,0.11295900900662786,0.003628164393183065,0.002811098718912953,0.005882311799660223,0.0033224922352735665,0.07490582169148792,0.0030355517148393453,0.004721930133001503,0.019960828309022547,0.004748817614741186,0.0067562897696309574,0.0040705170394562855,0.007398529560498907,0.2783191544865862,0.0076269198864877315,0.003480183490515401,0.004956542249171289,0.11122709557994678,0.007571901268212053,0.0029573006841684575,0.005116728210398466,0.008906769996963252,0.01062256020013606,0.24428785491645957,0.006984299122806567,0.01548072514323816,0.0061829269797692024,0.028460739057297436,0.003616968565553731
2016-03-07,0.14578108632501507,0.0033824545034232003,0.0028870146276954688,0.005362976250491485,0.0032258802782312575,0.06565242898398364,0.0029836125207579832,0.00436947681166381,0.01681323809858594,0.004254316609609423,0.005533685225721704,0.0040848202857835265,0.007328296418267862,0.2585652693833326,0.0072647019343156415,0.003256656993924358,0.0046084445195850796,0.11356583159666181,0.006198492486381107,0.0028125218656163934,0.004556521816802028,0.007662846173007122,0.009077005592608635,0.2531030569661706,0.006699330162177921,0.012481037733182392,0.006037078882269672,0.028987711605394356,0.0034642097184412503
2016-03-08,0.15728149979048364,0.003476461675037344,0.0029295977648735178,0.004741509785290977,0.003137632076933538,0.06134815590056448,0.0029405035182824934,0.004398768209504852,0.013204963885120715,0.00421878234291333,0.005049511756458062,0.004149640819307898,0.00704964900359499,0.2439389306688198,0.006667442571115547,0.003096670377281376,0.004455604628186127,0.1197510372560082,0.005435522464800128,0.002734842578713455,0.004488306369610846,0.007099832369305266,0.00811543489456799,0.2618215700689594,0.006472275193169384,0.012836846076333265,0.00615305248067435,0.02955162867312206,0.003454385509097144
2016-03-09,0.16687224499472944,0.0033194334225324306,0.0029372136638339303,0.00411052576078793,0.003083600772687807,0.05876051939204234,0.002976913425185203,0.004277439931810287,0.011009075704075728,0.0044928078206154945,0.005233122623851144,0.004095641470578137,0.006779992049766964,0.22258936370420485,0.006253918775011134,0.0029130474951521534,0.004281452707306321,0.12089099665911267,0.004915012366786419,0.0026808705624943815,0.004394561768852215,0.006732221903172951,0.008525621056115172,0.28084724344894385,0.006111934330625508,0.011502927065071333,0.0063043194105347885,0.02982488425855406,0.0032830836506852075
