,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-02-03,0.016648402609632913,0.05318579926041796,0.05132496928593674,0.03674269389426211,0.10179386066220777,0.05119545830893284,0.05168787906384931,0.16310736035838208,0.020469903607002782,0.0239674935495323,0.17239429826098443,0.04333345454647914,0.19325352861830997,0.02089489449757758
2016-02-04,0.017098566003832336,0.054928806998387196,0.05194929644381194,0.035846589611286714,0.1024044078886837,0.05198501754499141,0.053322403408237865,0.16548255469628567,0.02132864323978065,0.026381809663341194,0.16355948197806158,0.04574898155107228,0.18922411771763106,0.020739315715300313
2016-02-05,0.017383132616896623,0.055571035951289253,0.05519835604936219,0.03612150126046447,0.1039750861685961,0.05339149212876336,0.05461960441379873,0.1652334144501104,0.022004144460110443,0.028471309941481053,0.1536191659457842,0.05286565587107573,0.1805521244224358,0.020993977365818112
2016-02-08,0.017163145164066758,0.05493450564292962,0.05493523527816524,0.03671132340864064,0.10489428333682652,0.05345816010452048,0.055799944041884035,0.16384535346271797,0.021782342192599235,0.02941433005494081,0.15139664829381455,0.056875330419346795,0.17844004734466476,0.02034936218228888
2016-02-09,0.01650741615462227,0.05823291490241899,0.05094439032975498,0.0353651306761881,0.1063816650087426,0.051065390592770876,0.05845281660360757,0.16322230530767398,0.02356452790260232,0.032445168204569386,0.1467357109389446,0.04816455218194044,0.18927438424975773,0.0196436354487268
2016-02-10,0.0167897762344234,0.05874548003859557,0.05334167234185481,0.03438228066180618,0.10762597543490203,0.0504478468135714,0.06121760845778682,0.16507238050266498,0.02081888879421351,0.032165827440319227,0.14271449562471847,0.044707086378340574,0.19224862273665644,0.019722043905645244
2016-02-11,0.01675532623522042,0.057969489037116656,0.052140065491002224,0.03428964323456795,0.11057275164491957,0.05089497813949905,0.061749296716609885,0.16534193207034129,0.02103883188756084,0.03297950180654373,0.13869525703227836,0.04013696376933079,0.19740472108940016,0.020031242378656673
2016-02-12,0.017087279919357122,0.058077707926235185,0.05194738284810382,0.03254798621067101,0.11392840944484174,0.049437146576021614,0.06110268546387892,0.169384392681929,0.020997111735866623,0.034009378979726335,0.1409027885006442,0.0357766065416952,0.19451345374846243,0.020287677982211205
2016-02-15,0.017545386497154293,0.055375520224306765,0.05481470216169053,0.032446813313482946,0.1244543676558645,0.05110618534429624,0.06070214109272352,0.16875282027605337,0.021933780962590306,0.03503990602423848,0.114463699193361,0.03458756618367551,0.20834368809853815,0.02043343188678099
2016-02-16,0.01816843589642707,0.05235500756905436,0.0591767083181248,0.03343410413492355,0.12960641069398496,0.053648031567184624,0.05993658080223074,0.16312599408386372,0.02364337302451394,0.03583093079647268,0.10357811044349514,0.03524827721238351,0.2114640150651996,0.020784022344385495
2016-02-17,0.01839443752022986,0.04682390076122772,0.062072068546289084,0.034859975007032674,0.13294494076059502,0.054830392055245,0.05913060540027845,0.15915851356533905,0.02553619540253404,0.03746854531653835,0.10118537243576942,0.035532214196836526,0.21136332293163956,0.02069951534426276
2016-02-18,0.01833068617066681,0.041261100174316126,0.062015459447750845,0.03624625926896277,0.13536073171556623,0.05531360109860158,0.058622468294046576,0.15920135650091743,0.024682321563472998,0.038596269855317236,0.09716754021547856,0.036096368189187336,0.21643838511284674,0.02066743922841328
2016-02-19,0.01855113066680276,0.03766968529107702,0.06463368117409328,0.037126025003231936,0.13753017377266752,0.05636835277491073,0.05731490458633023,0.15632947632252026,0.024933369246287067,0.03939122693142484,0.0933823217243088,0.03757512445857767,0.21784882775147923,0.02134570198866549
2016-02-22,0.019298281620027953,0.033938458599079416,0.0667161254904278,0.037606802672531144,0.13873500055030752,0.056904790711836524,0.05709456734161459,0.15741900722626911,0.02402378110519383,0.039045161050050105,0.09266482877454255,0.03719622337895882,0.21780041497422642,0.021556572133601893
2016-02-23,0.02013148444722804,0.03176287173247291,0.06798459102104362,0.0377451973607359,0.14063462329150006,0.057599483597042034,0.0560375134175737,0.15805492443567926,0.02631842541119876,0.03660166835248733,0.09209690482792353,0.037321619660611725,0.21612084380314595,0.0215898478061474
2016-02-24,0.021570918946478175,0.03031826364332045,0.07229043893101537,0.03786344050197348,0.14234887777320007,0.05894585386071485,0.05557010466209667,0.15735051926014668,0.02626729176024962,0.035441071166991654,0.08980313154223982,0.0375037219077589,0.2132024977020492,0.02152387648341071
2016-02-25,0.02272464986360604,0.028493427680851315,0.07283818817387543,0.0373142586206366,0.14418126201892503,0.05993662365009962,0.05570895480769709,0.15816269857917298,0.026071785414733838,0.03524519148149535,0.08883878459426946,0.03452493021189479,0.2146343247977648,0.02132491080073118
2016-02-26,0.023987303798031576,0.02745024535150102,0.07663635238948922,0.037201816198816774,0.14558853423505874,0.05987253907214104,0.05664371247023213,0.15938538438400687,0.025237539987314865,0.03413578439610912,0.08831953427540234,0.034016102252495094,0.2102256739125227,0.02129947812574763
2016-02-29,0.023545379498567994,0.02432663615835271,0.07062030090911632,0.03798024792242039,0.14771853768522503,0.06052563406207701,0.05727055142172696,0.15933389280450178,0.024000070800578626,0.03356174055863013,0.08986385464243135,0.03439841798711287,0.21539892666425187,0.02145581484483501
2016-03-01,0.02328262118769661,0.023055833021397926,0.06659100899437964,0.038699180070685686,0.14890866553195,0.06110221031306637,0.05871383150121172,0.15576125998040644,0.023599727618536286,0.03417721229736225,0.09000629523763302,0.033005362045280935,0.22102607850892703,0.02207071890211809
2016-03-02,0.022460576817977515,0.023298132523613947,0.05855361288054029,0.03914931596737035,0.1489077381807188,0.061061536756553084,0.06128084985629169,0.15482319607756242,0.024412711565554555,0.034918572560806174,0.08968295463443005,0.03300447733961908,0.2257097075267433,0.02273662302923344
2016-03-03,0.021723537368913026,0.02428040994220576,0.05419118659936146,0.039653009242698635,0.14873701567852504,0.06164103776540888,0.0622760227539803,0.15085424178648735,0.02401388527581543,0.03826662593151017,0.09029250718438193,0.032694666699918586,0.22720729486354008,0.02416855788572917
2016-03-04,0.023055873657769434,0.025922420705098682,0.05296453159533811,0.04070600331704627,0.14838411090737497,0.06257330780151965,0.062458945580590015,0.15280404738357034,0.020980982981485142,0.041200710443937506,0.0886277581239102,0.031357083425228416,0.2228476119886507,0.02611661728412577
2016-03-07,0.022209170469725856,0.028310111465434232,0.05023672677986549,0.04090629298638109,0.14977550706073753,0.06458635979510975,0.06103969609231261,0.15298957542862587,0.019913373135931473,0.04180840525537274,0.08896572641799434,0.02918073021026383,0.22281064308514673,0.027267669025164816
2016-03-08,0.020711916806771653,0.02956988302748224,0.048953047058135815,0.041119378219830346,0.15128706074548748,0.06498817325467826,0.059860765031406776,0.1556230430385997,0.01959601201197231,0.04232390676221656,0.08889826350570276,0.028807220667781436,0.22003127640440345,0.028230054585905256
2016-03-09,0.01986934543522913,0.03018920913653404,0.04938616337474724,0.041682005638091366,0.15106461676937502,0.06419262598857926,0.05941823684512947,0.15761540003160876,0.019784687367030512,0.043749245389444864,0.09214692447465532,0.02751677411420193,0.2152931930958851,0.028091574259071883
2016-03-10,0.019597116674573273,0.029494878866339617,0.048852252872429364,0.041093386964216286,0.1509564293090813,0.06479069025830694,0.058986280128933755,0.1606758575720216,0.019651226972748882,0.043712955170767176,0.08670553615061136,0.027376167649573742,0.21840049690578303,0.029706723632911866
2016-03-11,0.019081302980853636,0.028360140380653397,0.04943448478084411,0.039487995634807115,0.15162775024264127,0.06432812504420798,0.05863045825807529,0.16506786203080137,0.019269243543692333,0.0423576843445109,0.08579486142809913,0.02750912860435714,0.21718949194625653,0.03186146856301707
2016-03-14,0.018783704018522786,0.02743998347362216,0.04965174732539787,0.03958467037812367,0.1528451710478488,0.06317096154785685,0.05805710739899704,0.1781682637655912,0.019601090458812788,0.04332313826961747,0.08412329701208955,0.027889596527991122,0.20368593299540907,0.03367533733775304
2016-03-15,0.0185207550876298,0.02713772925688942,0.04888714519311482,0.03921966408500724,0.1525712515001275,0.06308001798722818,0.057861233009590264,0.1872970451554807,0.02018643724323445,0.04446614799345097,0.08497317266085047,0.027967893519352232,0.1941434883630065,0.033688029419893586
2016-03-16,0.018689084925507294,0.027405365532942635,0.050407027499636096,0.038788880404238724,0.15351379349433122,0.06213198402456322,0.05637981215490036,0.19449017867985716,0.020233298983687694,0.042888549430629884,0.08530533087460118,0.0276743174052885,0.18782364983032804,0.03426872982192684
2016-03-17,0.018967944288647478,0.027652378944008963,0.047667803911887394,0.0393390134004109,0.15381683182524747,0.061856905179024126,0.0563919565463825,0.20118619173379262,0.020624697437078482,0.03924804158321785,0.08525482207102013,0.02692000621168894,0.18470329306866196,0.036370125242358976
2016-03-18,0.01909545454447401,0.0283083310615687,0.04645504094893316,0.03981984702097381,0.151684094199815,0.060023026346329784,0.056658185155851346,0.20931071731315706,0.02063306152745234,0.03685741115223658,0.08726491637402518,0.025627899109864582,0.17858491583118527,0.03967709806812236
2016-03-21,0.019235728834352674,0.02636449311756946,0.044721777144369604,0.03959659361852468,0.1493905749597563,0.060446573908712026,0.05719095123999122,0.2143760783689775,0.020633590294210417,0.03668631607579118,0.08918874093547409,0.025499035522588087,0.17389746873946285,0.04277207396036729
2016-03-22,0.019785747801757125,0.02609450632569162,0.04394439624173949,0.03956118926790763,0.14802941746108134,0.06050040311318832,0.05838038505124849,0.21925369154597607,0.02056980329339409,0.036050366704595015,0.09020119378508708,0.02586873232316352,0.16740180825965736,0.04435837040221947
2016-03-23,0.02008403701391525,0.025420266784730812,0.04249641235242699,0.03915793209626223,0.14699353980803004,0.059444257633331235,0.05833630930777972,0.22437481584825575,0.020941388862801218,0.03506819902699518,0.09078947398595223,0.02613446611640466,0.1634689575125993,0.04728994831758676
2016-03-24,0.020116228532151757,0.025001698102816144,0.0406193370738582,0.0389515159992613,0.1464310570883625,0.05882223792740861,0.058499419714460134,0.22802102322513124,0.021882751353731723,0.03676452735075152,0.0912355308668308,0.026993246131485613,0.16055010047582527,0.046111321725164786
2016-03-25,0.02056497942134321,0.02386376189164978,0.03893721809376813,0.03933280083445172,0.145739894713795,0.05836977813784535,0.05858932066328861,0.22937464613829583,0.021932287477229542,0.038046774384919,0.09147923062740822,0.02835897506099224,0.1593735029557401,0.046036827237881946
2016-03-28,0.021010079151524648,0.0233463959104567,0.03800916559101296,0.0398627091228805,0.14575864586078746,0.058042820783356174,0.05897576123655297,0.22896191662486698,0.022371767045267204,0.0384184646401944,0.09153694242894349,0.029228224816611078,0.15811530201071516,0.04636180469301862
2016-03-29,0.021394898944610358,0.02349759377604574,0.03679877148126454,0.04032658906745677,0.14571375704815506,0.05777528528296787,0.05933658448693887,0.2291603695245264,0.02280884211062416,0.039398230465208246,0.09132686257511877,0.030250474473566585,0.15711449113620748,0.045097244511180114
2016-03-30,0.02211334856438983,0.022977160338894596,0.03531016952891081,0.04080982234346512,0.14469962188999247,0.05788966905706899,0.06003376552475838,0.22920750273848292,0.023032187032831275,0.04208812750782354,0.0909712903231994,0.03214284008814075,0.15506316489693417,0.04366132782201752
2016-03-31,0.0229555780162719,0.022475650193192545,0.03490156462502966,0.041683686728488496,0.14474624656968998,0.05857948111752399,0.06074826009877832,0.22560730686677083,0.021459597706271944,0.04353943448985054,0.08993449913217652,0.03459769602518069,0.15462588571061758,0.044145123196485184
2016-04-01,0.02345163487864452,0.02250991199086812,0.03419927924516191,0.04292099170639108,0.14525235762379754,0.059342197966573154,0.06195004100222914,0.22151966636355988,0.021237193096803306,0.04078565508680434,0.08756467691542505,0.036069892505794364,0.1558250469508027,0.04737144979658283
2016-04-04,0.02385123422846304,0.02231934696219268,0.033931499488043464,0.04352819121811517,0.14515599694403125,0.0592853642551072,0.06274449645642236,0.21477400258025103,0.020792445187333922,0.035565959382341396,0.08588003766786047,0.03864219420191968,0.16030430138278207,0.053224929044306965
2016-04-05,0.02421338415123663,0.021360796874448945,0.033860290562509714,0.04380921423667988,0.14484841546387503,0.059523554911067166,0.06375837283340371,0.2084724569317566,0.01989777050324283,0.030684938209564007,0.08484328847428581,0.04004056328363229,0.16596279751260037,0.058724159495345034
2016-04-06,0.02454438686138804,0.02063721134491905,0.03443420933109333,0.043734630309019015,0.144987193179395,0.059861853273139636,0.065377377559047,0.2055014158287121,0.019168122728094594,0.026948550671059588,0.08250704327476419,0.040078085408957395,0.1681630165096176,0.06405690489094631
2016-04-07,0.025558410138658002,0.02064049154694674,0.03563249756508878,0.043531672245893493,0.14375792331523754,0.060113421868772644,0.06704871269646535,0.20366936242870914,0.018755004232527545,0.024682193097496218,0.07858626649699348,0.04209726333733393,0.1693157333142595,0.0666110457787816
2016-04-08,0.027487216798798078,0.020800887920016872,0.036543440205502466,0.042877692557944894,0.14321836413192998,0.05882723090110137,0.06833805646690473,0.20209557275695428,0.01915098934918142,0.024188546080365234,0.07594742635186796,0.041803558052726536,0.1691765671965701,0.06954444891476716
2016-04-11,0.029621927378049143,0.021136664898174454,0.03798511401713462,0.042594248906212176,0.14493008879405,0.05886575543280679,0.06823258464882703,0.19619194571066492,0.01830980263805205,0.02173008205155282,0.07384718636043144,0.0440869754627708,0.17149440346309425,0.07097321728644966
2016-04-12,0.031294555960963644,0.021687411160300665,0.03920672552643761,0.04290525877787777,0.14443465404913253,0.05898838545793073,0.0684127110698384,0.1864062349153203,0.017988061497637847,0.02002521367483795,0.07066329732520125,0.04759965831450406,0.18012306175463638,0.07026476871274615
2016-04-13,0.03409879744486946,0.02222435149208618,0.03953397125975999,0.043387024610263655,0.14464683623667124,0.05965997564367441,0.06699730257134637,0.18043903077246198,0.017597330262980986,0.02041298554038787,0.06742193228096667,0.051153621390050974,0.18223503345658804,0.07019179579089795
2016-04-14,0.03754924603746436,0.022506859904324713,0.04002667161792156,0.04387912639430269,0.1442953431746825,0.05915603361438294,0.06747505784657754,0.17686549569275672,0.017556099437038047,0.019102113254894495,0.06464121495361241,0.05437570101126321,0.18263458121959994,0.06993645177158576
2016-04-15,0.04211008759262508,0.023617320685150024,0.04143436626912244,0.04527610487683298,0.14503611571189376,0.06024206945108775,0.06810321571097411,0.17413215805421656,0.017539625991962043,0.0191622931028976,0.06330094631119877,0.05675156827895146,0.17458661743302265,0.06870751287898799
2016-04-18,0.04483577607413938,0.024386337469624795,0.04305162300846949,0.04592361490945369,0.14380793291834304,0.05956665765816346,0.0697838316665844,0.17209148791311535,0.01827420808443846,0.018800528901587496,0.0629628983486402,0.05849094068299111,0.17117736098876832,0.06684679471890076
2016-04-19,0.04795768412923305,0.024943071733172176,0.04549115629114861,0.046175039871882345,0.14395623591677165,0.05894222154740125,0.0716720549037996,0.17234988071565235,0.018050095481623233,0.018082476199496364,0.06332850967479928,0.05915374386825404,0.16322575651267424,0.06667206374095451
2016-04-20,0.05105211666763364,0.024885798123431127,0.04670929313428425,0.04669740765519626,0.14238609325807314,0.05934970932357936,0.07233983692073703,0.1729250371807291,0.018336326525701583,0.01816566805257953,0.06371372443148093,0.05844672008474918,0.1612907580970436,0.06370150969023781
2016-04-21,0.048619179858647874,0.023983391377914595,0.04526452330069965,0.04773190853126092,0.1402467874510951,0.0642478247889555,0.07449234955591241,0.17173268231504726,0.01812686891109161,0.017684045231803402,0.06354678524423178,0.05816350833633407,0.16640096275008912,0.059759182366171074
2016-04-22,0.05101121464471167,0.0233878135911281,0.04522389151111238,0.048087089125284393,0.13938839570879247,0.06511753129487746,0.07517091772332596,0.17113086456285054,0.01869662704715203,0.017309044139759984,0.0635048101638118,0.057265563213037815,0.1651611853105086,0.05954504984013629
2016-04-25,0.050714484784180947,0.022435521006352623,0.04343136915471353,0.0474591424166444,0.13682563853673732,0.06554630786489941,0.07698781418347189,0.16896889404281445,0.019859819771182494,0.01708066675464555,0.06324718206229474,0.06003063440701129,0.17089513193738537,0.05651740529393065
2016-04-26,0.049124239497717444,0.021741147687563987,0.041767269575147974,0.04817258155393113,0.13554203557872285,0.0643521517840336,0.07851672280618277,0.1687210797071855,0.020491631023751573,0.01687261079351076,0.06150933730668133,0.06658395281561331,0.17473850300233887,0.051866730064115824
2016-04-27,0.048508408121601496,0.02102983479287161,0.041398462192204846,0.04956326176921437,0.13654715342069632,0.06435198863419145,0.0799226245571988,0.16917154996668085,0.020500342721084752,0.016501985044536,0.06229631289140064,0.0698407455750938,0.1737923257786535,0.04657500205188971
2016-04-28,0.05348724499519576,0.020334118037098302,0.04205641888643226,0.050865830091834166,0.1374458274452531,0.06640175583012686,0.08013504218848568,0.16875160427978972,0.02064064610328775,0.01564565386544634,0.061108096470925626,0.07026790922343297,0.1704747331975805,0.04238512566947846
2016-04-29,0.05600308227446784,0.01998487431365906,0.04250075104120176,0.054210142377057145,0.13587045055690442,0.0640616640565274,0.08662822049437914,0.16779611888519902,0.02107890866115074,0.015068223684055379,0.061020422740033275,0.07151562872784559,0.16568513717049385,0.03857637980526518
2016-05-02,0.05820445097415071,0.019536899622467633,0.04300560408894211,0.055434210036570175,0.1374494730253987,0.06500665069822323,0.08804319169909894,0.16688489064637044,0.020411768161108942,0.014665164137234555,0.062069875847257816,0.06936543983446514,0.1627755353380536,0.03714685722315292
2016-05-03,0.05968096026891996,0.01868625804776959,0.042740092138154294,0.05692768059939666,0.13857864263423983,0.06581713225234803,0.08994265764077954,0.16511355219130552,0.020193414045014343,0.014502683539779224,0.06406152713888898,0.06883975602414977,0.16039740821237783,0.034518236804348665
2016-05-04,0.05951433403307918,0.018061946392275964,0.041722337614733776,0.05585803781103983,0.13894103365510252,0.06549525660083985,0.09165129780361175,0.16432079799879934,0.019953390139724213,0.014187225842824757,0.06452222365683928,0.06690484629988765,0.1668230652204034,0.032044222590822645
2016-05-05,0.061802860524046856,0.0176243207901055,0.04251533412942835,0.05572526206111877,0.13920468768469932,0.06647285432316125,0.08983967716443647,0.1634184497961047,0.019698398665927846,0.01384205774619737,0.06369154074335151,0.06742453461634589,0.1684495872062846,0.03029044476995048
2016-05-06,0.06063851145292096,0.017535348301595824,0.04299778145400702,0.055147019462808915,0.13932421347915167,0.06649603397276181,0.09047300824583046,0.1629205727904593,0.02027119927973557,0.0135861190533087,0.06383023714736473,0.06734054117345031,0.17082666090807597,0.028612749879220193
2016-05-09,0.062018102863315425,0.01746341772439177,0.0451390757891808,0.0549079952524835,0.140037287229208,0.06671267286308732,0.08945428463999348,0.16289184684194571,0.018933383094446234,0.013286971190377264,0.06344090866249524,0.06493760851149656,0.1728388369123746,0.027937603373541123
2016-05-10,0.05898849442047418,0.017384715836146463,0.04540787172858564,0.054228994953505257,0.14126830620139155,0.0659211944550274,0.08907459289162391,0.1637076560672617,0.018804980452728073,0.012998542805009524,0.06359155485483065,0.06756619267092115,0.17452206719503552,0.02653484313429604
2016-05-11,0.060296859893232496,0.017443325590250476,0.04709791833196078,0.05441230735040677,0.14326376207037558,0.06487074460520542,0.09086239662439627,0.16336374310314009,0.018211614984640384,0.012707200666857469,0.06318710658980047,0.0729133413493157,0.16544016448365684,0.025929517506172395
2016-05-12,0.05989192724122605,0.017423617422343204,0.04799574909317773,0.05639827934177494,0.14300024549433182,0.06622929644536256,0.09145231567100984,0.16291799425799677,0.018132286167387206,0.012662778614335606,0.06386572030592816,0.07122879906792283,0.1633562560767643,0.025444736208052935
2016-05-13,0.062342757022361715,0.017353534378288366,0.04733844467059743,0.05776362547136628,0.14354778286138134,0.0660921219454757,0.09222190397437506,0.16160747399365757,0.017921469520119894,0.012665456749885794,0.0645984400383693,0.07067703209725888,0.1595933984513363,0.02627655633450194
2016-05-16,0.05762328854610482,0.017453988472114917,0.04891203117178442,0.060715392549096844,0.14396338456913674,0.0674313604537655,0.09187908921585962,0.1599274795997468,0.017887578265022387,0.01297996561015862,0.06469287455197316,0.07351045638919428,0.1573768579283913,0.025646254949409978
2016-05-17,0.059778562602313,0.017497518078355208,0.04841267610645612,0.060855450516832096,0.14451809292558337,0.06913955741875642,0.09223124704786478,0.15780387732460907,0.017667843133794006,0.013543468259382657,0.06512100002842582,0.07311901273129882,0.15477567458580296,0.02553602906149236
2016-05-18,0.05762069641757458,0.017683749324303034,0.04997265464815887,0.061734057706170804,0.14526731442688218,0.06987096266669626,0.09265172236284593,0.1564376195429618,0.01746315894000109,0.014678509347119098,0.06558716824962023,0.07443935576213424,0.15126410526775252,0.02532893023612403
2016-05-19,0.05831886123007566,0.017730528058035107,0.04880719025396684,0.06165816817910699,0.14630637585930853,0.07175602796626343,0.09405983737167098,0.1553728565755178,0.017922030677329122,0.016399891872612784,0.06591102913969815,0.07300461191418917,0.1471993612126559,0.025553230806418085
2016-05-20,0.057556944517889466,0.01766127876964212,0.04924881986932409,0.06327294335990528,0.14762513736686553,0.07363587361510754,0.09473790404995111,0.15499163083877102,0.017938068318514938,0.017966384839632865,0.0650487288958556,0.07298699815212248,0.14270703118313632,0.024622259662628203
2016-05-23,0.05874206949325942,0.01764619472202524,0.048627750644170395,0.0658501625642131,0.14805347086520043,0.07438048619758318,0.09278685929812136,0.15368418189480293,0.01903979874705896,0.018859670287686106,0.064588893797467,0.0734343231447378,0.1393670961523642,0.024939048485493276
2016-05-24,0.059344670032770226,0.017750694880167277,0.047799177479411877,0.06650186243917079,0.14847372135248643,0.07826311825094172,0.09074799940809868,0.1499925878218889,0.020617106507422267,0.01924127268226679,0.06407407467958405,0.07536527733822837,0.13723072827231655,0.02459773237664597
2016-05-25,0.061052729938166024,0.01788192356753432,0.04828359103418249,0.0665099067187072,0.15013452097946936,0.08284674314778087,0.08933080256555057,0.1441284875372944,0.021823042778057255,0.01902715929271195,0.06371634313785711,0.07903378405000472,0.13070628379925142,0.025524686537872956
