,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.045363505032834525,0.17726237956928467,0.11074896605269954,0.008847429233661063,0.02537100007704868,0.016058013953869205,0.20762316828448266,0.12493828118516642,0.011953351770780149,0.08057192342233714,0.09731971327928333,0.020184378189323865,0.052685848556819674,0.021072030433275674
2012-01-17,0.045608732941020524,0.17411707280295632,0.10949913729485526,0.009262921449135285,0.027792023464035424,0.0166881884648123,0.20857753081491268,0.12554788769514136,0.011237587402835335,0.0800932153961651,0.09794746052992669,0.02020605363688538,0.05204554963520608,0.02137665225711291
2012-01-18,0.045823941915654795,0.1757607274916101,0.10867772428142286,0.009523895817191633,0.028818531129563483,0.017328936760280602,0.21031392431816068,0.12615471859187996,0.010781878971330474,0.07851405083522177,0.09351166180519001,0.01983327289011875,0.052656655719969005,0.022300088960588015
2012-01-19,0.04682708550723101,0.17137179436173547,0.10780038406871606,0.00960120248853669,0.028860971738322236,0.01743723198833864,0.21102926510604966,0.1279534076659919,0.011019440164068669,0.07933283661625434,0.09080215167716331,0.02104461572526745,0.05478965181286371,0.02212996622689954
2012-01-20,0.04635365325751173,0.17323061418845126,0.1056974598825365,0.010369327845157131,0.027634352745058162,0.017353083978281416,0.21131886341526196,0.1285160852003481,0.010959786753077716,0.07869831490259595,0.09154358740013001,0.01955624711334183,0.056450504856260686,0.0223181274890387
2012-01-23,0.04426542041274156,0.1707153636952116,0.10393926497090931,0.010891410029119591,0.028738882788581072,0.017788945372960444,0.2118044329281333,0.13166518116957954,0.01127167901109327,0.07947082555837374,0.09119388797453333,0.01844553591672197,0.05810137231185337,0.021707826346056967
2012-01-24,0.04390137224773062,0.16981731981213397,0.10492802332771861,0.011486658178420607,0.029168247714828444,0.01780099342327468,0.21300123803020796,0.13449254065184008,0.010422308006371754,0.07839341572541089,0.08917405322695002,0.016782843436866916,0.057913927987598424,0.022717084665674566
2012-01-25,0.04445797142872902,0.1685710773772302,0.10519516286613563,0.011795851693439113,0.029432806716255276,0.01714977937885384,0.21385507231405235,0.13489096749396787,0.010642796969913083,0.07936253441616632,0.08668427000321666,0.01613888003697152,0.05808436350481647,0.02373849019446008
2012-01-26,0.0455978589909979,0.16819282678502662,0.10650816201185216,0.01180298241307979,0.02934674372116016,0.0169576969377978,0.21388579882433933,0.1342350895272113,0.009604438958075437,0.0765655304862177,0.08659183840829332,0.016303691727182167,0.05918849837648853,0.025218880004721736
2012-01-27,0.048033607028865735,0.1664949140315815,0.10573946581735098,0.012126287510063822,0.029466774469025517,0.017362946927610493,0.214265331004661,0.13280254545334796,0.009658438130420081,0.07436037394623729,0.08809582771359332,0.01773341152582749,0.058020280502747164,0.025839810028945257
2012-01-30,0.04483913732471957,0.1604715863109592,0.09927658360503838,0.013045846330390451,0.029557531766870922,0.018550419074824125,0.21693249740096104,0.13548063346576644,0.010829967957727102,0.0753670059230521,0.09091505346530998,0.019594830716112697,0.05892643954998124,0.026212471146837543
2012-01-31,0.04306370343647292,0.1590825409148282,0.09676194006685078,0.01354991021197099,0.032065201293548715,0.019363138300114026,0.22023411902895865,0.13267777321010654,0.011217332767984695,0.07380625542489778,0.08922468498371332,0.022309130119017504,0.06005621530999277,0.026588054179204085
2012-02-01,0.04041388731574332,0.15410508685141916,0.09517904715199972,0.013324740790355099,0.03497789629050844,0.01934385726151606,0.22391423523376663,0.1334913186755612,0.011751732982264241,0.0748697372271581,0.0877418214784767,0.023076357492631816,0.06055108913002773,0.02725916811395853
2012-02-02,0.03898736865577332,0.14686153411481143,0.09426600844956198,0.013372473839455385,0.03646413330636986,0.02055492836793337,0.227466764334028,0.13525042582589983,0.012029111735882466,0.07614516071618131,0.08797741799641,0.022902619154563295,0.060489637259097645,0.02723241013978213
2012-02-03,0.03724635645452337,0.14818509340460606,0.0948992948750381,0.013523457417343454,0.03524389313047828,0.02120832269005837,0.23075907038747906,0.1370026420689607,0.012708239492993465,0.07374105432664646,0.08887373531571668,0.021805868493486917,0.05700895688558667,0.027794036743579928
2012-02-06,0.03961112385754214,0.14703735258564465,0.09517838830062925,0.01370296422677467,0.03496420390701425,0.02196222587430095,0.2306085547686927,0.13710216283328658,0.01248728793380312,0.07310528042605786,0.08939271145667332,0.020123961149879525,0.0559397044224216,0.028784092050906034
2012-02-07,0.03958732906775013,0.1470962041056165,0.09544251987930133,0.013826148706888872,0.03492613866353181,0.02243748233952268,0.2313387033282353,0.1354659465401742,0.013304825721500171,0.070863812995279,0.08915218520958666,0.019761123192429144,0.056500765647625455,0.030296813616769145
2012-02-08,0.04060254772973943,0.14594108882296447,0.09596547463621133,0.014017855109499627,0.035590434529493745,0.023217685146046642,0.23234967645690197,0.13652156018978606,0.013591020217449411,0.06851484873298544,0.08895140416082668,0.01869579423087456,0.056383416917469585,0.02965719821303738
2012-02-09,0.04194098550633247,0.14712997420245502,0.09635733929442308,0.014032586190617105,0.03632846560320944,0.022072562355263507,0.23419140447787662,0.13504945715302255,0.013186421189481276,0.06689120487507332,0.08820145691978666,0.018772823989028502,0.05544665956439524,0.030398667498866667
2012-02-10,0.0419470935085266,0.1483106212822705,0.09394879822077763,0.013562733566990842,0.03592426735617562,0.022852178922751133,0.235258040251591,0.13733168594167888,0.013609363273775857,0.06586303536642828,0.08888370411766001,0.01746574812703199,0.05421620774204184,0.030826527015849512
2012-02-13,0.0437821501734941,0.14866560055488462,0.09441365994839855,0.0134941983769573,0.03600068325811708,0.02163234952699648,0.2357881234774,0.13602535345651043,0.014829694796997587,0.06524772058422988,0.08626519981397666,0.016643507171530545,0.05451727517022651,0.0326944674961636
2012-02-14,0.042268559384588546,0.14878284008616285,0.0933567675007692,0.013367825987079996,0.03759500945411786,0.02400772157029954,0.23725177460567332,0.13689084861483555,0.017844315625864103,0.06543964417365379,0.08368311849291998,0.016660873291666857,0.050703904709915676,0.032146785205391874
2012-02-15,0.04165285879089899,0.14987641770744684,0.09016041245083038,0.013096466761876467,0.040932403597205645,0.02553554814636525,0.23775084347592562,0.1367955006177795,0.01977298450133669,0.06337367985630547,0.08263578033119333,0.01716982419366761,0.04816076602510428,0.03308650028519291
2012-02-16,0.040621782041888606,0.15124092583223103,0.08824754982881024,0.012197911530246948,0.04486072085722463,0.026685012719383866,0.2382897988408,0.1362349005553038,0.02175239828487134,0.060631818333511056,0.08069401927391999,0.017764743625320684,0.04757326950809492,0.03320514511557534
2012-02-17,0.041501459948340126,0.15222597909871974,0.0860228534207755,0.011046544575037549,0.048244218305760374,0.026377901513538256,0.24120386378715125,0.13577298628185258,0.019837914060224778,0.058907750570027145,0.07950331492506,0.018703502527515833,0.04678937616419379,0.03386234766888069
2012-02-20,0.0415099982975726,0.15507136230779073,0.08547816933395883,0.010694882820484274,0.04912914374543239,0.026014513560026445,0.24163576736568665,0.13351471626358483,0.020544252814932745,0.057927896790738724,0.07738845778559002,0.01912073607805991,0.04608112490294177,0.03588898925768902
2012-02-21,0.041770378276199685,0.15561815962167358,0.08400937715719045,0.010523796738636917,0.05543282250329538,0.026716908508272772,0.24396230334000468,0.12500611183265262,0.02195382955574899,0.054526692651818774,0.07810382165943333,0.019307300345708336,0.046297069677076225,0.03677144387358648
2012-02-22,0.04129945758702729,0.15551922803813112,0.08378924687477486,0.010410423059201743,0.06254476642550076,0.028589857338546684,0.24419739804922663,0.1161855909269908,0.023755848687135032,0.05594801014495071,0.07553035417361,0.018116625176181442,0.047016883784621134,0.03709630776343593
2012-02-23,0.04071489636301798,0.15590602497426598,0.08382670590331345,0.010391345353803295,0.06689456528580984,0.03095239031295051,0.2442760740377267,0.10710036298531034,0.025404968746098017,0.05503874108953502,0.07577880678979,0.017667042897188436,0.04648236908606684,0.039565705055828085
2012-02-24,0.04109204413927087,0.15670040158465803,0.08263179376709484,0.010919654903789863,0.06872260218844026,0.033466719628056356,0.24420141158242997,0.09926137972592568,0.025238229679925606,0.056113762684781965,0.07789801811938335,0.01736889155002733,0.045865980439786215,0.04051911451275796
2012-02-27,0.038943163102234,0.154968857918136,0.08382634058760347,0.011239856500655612,0.07123933269861257,0.03588045564772694,0.24397526849870332,0.09219254255882112,0.025760687917876467,0.05630214092293268,0.08160737577749001,0.01652840424349348,0.04505442913686855,0.04248113920737432
2012-02-28,0.03669780873219345,0.152134335959043,0.08607073060293938,0.011649915146119275,0.07245521262616282,0.03615642949645914,0.24355619930763,0.0878861985037308,0.027017171332403337,0.05919754157827666,0.08304182999954668,0.016219225417187087,0.04472434627485674,0.043193075350162285
2012-02-29,0.036153922371640015,0.1501300933019515,0.08813074525573451,0.011632742776953666,0.07214307890287955,0.03457122207627708,0.2437885909735433,0.08808513347799563,0.026624585491602164,0.060873353133388555,0.08367653254492999,0.015915412515482768,0.04428164628099412,0.04399295438101347
2012-03-01,0.036082844795707794,0.14706561639197438,0.08623404502477301,0.010901033066006474,0.07470152883362484,0.03477818668047054,0.24288646281746665,0.08933299043899624,0.02631431241569164,0.06133862495885297,0.08514228478381,0.016829067305286667,0.04335300937646246,0.045039994627315824
2012-03-02,0.03589368895561032,0.14572633316169184,0.08541691534109004,0.010721201894885053,0.0783932161904902,0.03527153461999467,0.24267643433459868,0.08992450619363274,0.024646281268954285,0.06081378246923644,0.08745922175990001,0.018645344236716647,0.039581907576535166,0.04482963270264145
2012-03-05,0.037302221857212874,0.14188932607096105,0.08286887697982318,0.010954713473296584,0.083426087850397,0.03534507831885716,0.24360317502100995,0.08689407205759173,0.023094527366067014,0.06402398059969075,0.08769143846856998,0.018759749421677234,0.04026065140107733,0.04388609544350288
2012-03-06,0.036189788004585985,0.14196308167441948,0.08178972602985905,0.011718736501937162,0.08400300839488806,0.03673591127675154,0.243516346144612,0.08634000490925564,0.02444448471930691,0.063572020424653,0.08960204636181332,0.017991903708861393,0.04130600490163618,0.04082695037373122
2012-03-07,0.037884322106655585,0.13846736569607127,0.0817941283152101,0.01188944444991857,0.08614717682069946,0.03705802116900963,0.2431707943241053,0.08158644133164403,0.024395999760668412,0.06565020596490548,0.09330892829715999,0.017724358387478534,0.041810808070333216,0.03911202505468078
2012-03-08,0.03658845285466647,0.13337533284193714,0.08091015123615165,0.012735976442428727,0.08926588798349959,0.03965561141164633,0.24336542103592992,0.07661243171785158,0.025852442448820047,0.06747197896912038,0.09588636596152667,0.01708755534862477,0.04248836474388393,0.03870401844889482
2012-03-09,0.03648612249897708,0.1316161034800026,0.07993913200868626,0.01286609948636825,0.08974994815720679,0.04348684989635466,0.243905137155192,0.07034730931403368,0.024934476973287063,0.0692878552786414,0.09994708741669332,0.01708288917105689,0.0423509394646895,0.038000074335609264
2012-03-12,0.03418408693860341,0.12921361957457783,0.0802551990244043,0.013264957110333422,0.08744036609545047,0.04859836383855257,0.2458353756022267,0.06637136047378757,0.025456016136251983,0.07016025512969282,0.10062169103881666,0.017257059997022834,0.042824941411555725,0.038516715579561454
2012-03-13,0.03451805951959294,0.12740812392701376,0.07991749632506669,0.012598546265080342,0.0847772450273519,0.05118382568588767,0.24763780023559,0.06360718578209167,0.02413240744414785,0.07042097043073282,0.10086536002943668,0.018576199110802615,0.04400235863731821,0.04035440976531348
2012-03-14,0.030164997503713795,0.1290245655181078,0.07883672636319819,0.012970890922563342,0.08088829651028627,0.054340122398817914,0.25015538283850536,0.062215696981720886,0.02591277815138228,0.07112756962744299,0.10220679520962998,0.018662707991538928,0.04422531709414297,0.03926815180254253
2012-03-15,0.026957367551093323,0.1308634177992328,0.07016791058800836,0.01398113931770311,0.08433982716902126,0.05682962676183858,0.25004941842104667,0.06350269367082567,0.026049193757693385,0.07236096531236466,0.10103688593903333,0.017574634012035854,0.045725356597820094,0.040561557024982334
2012-03-16,0.026881306061175978,0.1337726784348844,0.06682758854152931,0.015737039342987102,0.08888392177151146,0.059223656951923685,0.24310031146592997,0.06783667094765353,0.027030277684343115,0.06846076443543922,0.10292473855306666,0.017592827795715367,0.045123411635179925,0.03660479283317799
2012-03-19,0.023968160133759533,0.13516255982561026,0.06805251529656292,0.01631046827295299,0.09520459817744696,0.05154191373352768,0.2377317094070113,0.07278921357431495,0.032054925559043074,0.06663347488287318,0.10025834853953267,0.017963891167800547,0.04789674156312135,0.03443149212294819
2012-03-20,0.02141488014654482,0.1366448245783914,0.06526763889357018,0.015943778267854307,0.09999449634617348,0.051489679621640125,0.23578796606617836,0.07641432869824955,0.0340553167112567,0.06458317368696415,0.10057634634937533,0.01749811439834994,0.049000513261837894,0.03132896958649294
2012-03-21,0.022246526432364577,0.13724596677795858,0.06382632445843203,0.017037980334878255,0.1018770238142032,0.05498900721545729,0.23501187995044504,0.07826336736244634,0.03271637891582648,0.06158781131796842,0.10017154470673634,0.01762384543194259,0.048853747022818424,0.028548602404357012
2012-03-22,0.01979421720433255,0.13255844275231154,0.06454163647512662,0.01828850075013993,0.10328351526940965,0.059755461269991816,0.23305350401158334,0.07969496508297456,0.03428449326197627,0.06015697086993217,0.10125975767929465,0.019044188892458565,0.04804250690713229,0.026241856066335452
2012-03-23,0.017099956864012028,0.1278284712392848,0.06610086943126811,0.017699708277062406,0.10680240639820801,0.06323071992162102,0.23021935670882,0.07861467579842597,0.0377269483146238,0.06161455537841479,0.10071771908530498,0.01882675649045027,0.047749567731179804,0.02576829983376536
2012-03-26,0.016218824173313932,0.12455672079805465,0.06932700202732757,0.015215079561925441,0.11235654144679948,0.05940009029956486,0.22867910195857327,0.07891844921354876,0.041986192235941286,0.06514380783325603,0.098767231647936,0.016897000301537634,0.0466019426096555,0.025932019600970854
2012-03-27,0.016041327151413758,0.12210384621888276,0.07133904411803031,0.014524739153739039,0.11028014841062679,0.06076009961897348,0.2279378607212967,0.08130742886789007,0.045425163933076135,0.06946978890759162,0.09525906579240333,0.015728681444248143,0.04484910312222017,0.024973725746161687
2012-03-28,0.01830125763842315,0.12145154699441409,0.06960114702534752,0.01389769785764017,0.10747976938067465,0.06016482027288375,0.2279965603014187,0.0837825342275272,0.047252392700563015,0.0721224408010507,0.09124021840126334,0.01619492537380983,0.04400247193820559,0.02651222873982165
2012-03-29,0.020793424945179828,0.12106354581711382,0.06987591175181303,0.013709055216921036,0.10633309258200539,0.06064468883102329,0.22714110908292134,0.08331268718650645,0.048432399603929366,0.07337422271367725,0.088126448479739,0.015482402631221297,0.04236175280284725,0.029349261722293747
2012-03-30,0.020894906055597955,0.11778796217392194,0.06843578442749995,0.01410958489785911,0.11064582137907591,0.06364223585988205,0.2258901077690933,0.07639660687691421,0.04805389335224587,0.07861341000433304,0.0866630080128033,0.015599808022275044,0.04307423112735071,0.030192659492432775
2012-04-02,0.020927686342324964,0.11566195755583768,0.06654801044786676,0.014831045246469788,0.11293099318434204,0.06854638350095085,0.22622323909782668,0.07106841844527916,0.04642096859149128,0.08200687332588863,0.08710245139440714,0.015539011415100765,0.04281189641940623,0.029381045028085716
2012-04-03,0.020686623336368618,0.11625047754525829,0.0662833362515872,0.0148520251896692,0.11229376783650552,0.06919453951956908,0.22565563235810332,0.06705188225182825,0.04624054972890734,0.08632228083118418,0.08830614718493869,0.01548904521892877,0.04202684847550016,0.0293468248099321
2012-04-04,0.020127769693589884,0.11231465731288144,0.06616674984970776,0.015851322726869708,0.11210401225683717,0.07366797825031715,0.22510619022351672,0.06303205668554511,0.04459801234704409,0.08780715658169697,0.09115493114563132,0.014938286175546635,0.04298291222611178,0.03014796662122908
2012-04-05,0.020466261075351773,0.10948686073260788,0.06349797151968269,0.01707996361192385,0.1139837757857467,0.07653601502808342,0.22624864805976666,0.060728612584200876,0.04296282546787504,0.08942929097311188,0.09133366525434834,0.01487941890081099,0.04293186483277757,0.030434836558887395
2012-04-06,0.0210884302215942,0.1086370901138469,0.06137928896329005,0.018732357596653613,0.11648928550647189,0.07876061082596683,0.22651383026115998,0.05676587121494465,0.04195343040863431,0.08846371154042988,0.090550611582202,0.015219301982229951,0.04437338735706423,0.031072805203926336
2012-04-09,0.020481292897929538,0.10684852550739125,0.057218911755022576,0.020299473189289888,0.11618785003781963,0.0818430492886626,0.22870976774518337,0.056904331512939714,0.03960679481270901,0.08909477708343493,0.08922287388946633,0.01548555743392669,0.046426806725156665,0.0316699979634932
2012-04-10,0.019748202505426308,0.1062800838736743,0.055979811446999324,0.021391851759771017,0.11572470208812018,0.08356351174889175,0.2312986013938533,0.05629859201195603,0.03747775223082601,0.08868553258029645,0.08755480614365672,0.016421360782702607,0.049246901685406214,0.030328265571891555
2012-04-11,0.020344590718734547,0.1052271539240764,0.05512866236142912,0.020446723131744032,0.12405454046778745,0.08051194548549694,0.23723762405931662,0.052401119919369354,0.03276040269188157,0.09169362821752056,0.08676941227481809,0.014440433628532982,0.05087071406356723,0.02811305679572853
2012-04-12,0.022427045779682322,0.10328361660182132,0.054693432820752286,0.019281112517036438,0.12463291737968349,0.07875965801244462,0.23992304162399003,0.05568478229992404,0.030880727343840335,0.08878280392305485,0.08522503142326444,0.012456161054489339,0.05420329587299382,0.029766385861149273
2012-04-13,0.023705427534080357,0.10244619237773624,0.05768147404604661,0.018609443152419938,0.1198857190781275,0.0801007578316786,0.2418062919505967,0.05708071058286491,0.03158632328237501,0.08214367845386698,0.08345447323571284,0.012247055379391861,0.05596423828674685,0.03328825267767761
2012-04-16,0.026222718027968325,0.10173196780640233,0.05965417747086857,0.01868415973783888,0.11668101733644612,0.08238148267908993,0.24752621804410332,0.058370814753457394,0.02603083968067744,0.07283001497935851,0.08304653184651699,0.01301662655142367,0.05851136825837538,0.035312055358065524
2012-04-17,0.026794102526879374,0.09971504690367546,0.06185580483751253,0.017701563906562936,0.11253466716626384,0.08551350542229826,0.25074436491362,0.05871413847161975,0.02393116395680806,0.06584170569139383,0.08539015249703068,0.013506770943440535,0.059439766184711904,0.03831725029593553
2012-04-18,0.027961426171072078,0.09793708501120033,0.06349375775372149,0.018638411206505407,0.10564211051394079,0.08826029615709677,0.25329014132513666,0.06045790617109855,0.02121704134663869,0.06048030390875393,0.08727787567737201,0.014093371762586817,0.06022103455479645,0.041029224246888686
2012-04-19,0.02816192306478056,0.09867073127681385,0.06707667057248928,0.019552787321597268,0.09935375891707185,0.08988288284818771,0.2542179027691768,0.059501436178502225,0.02056476855123147,0.06003866201593237,0.08838297768984332,0.014699020461265238,0.05904510391124489,0.040851339190965334
2012-04-20,0.02753869082375937,0.09946107927168271,0.06991838834912179,0.02011222405153972,0.09919132816850168,0.08996323616749025,0.25636909685124665,0.05802970857686259,0.01916020072685766,0.05985755535551532,0.08902920052663668,0.015213712536586606,0.05803824407123287,0.03811735978138299
2012-04-23,0.027721665040765574,0.10026970345026637,0.07077126914000888,0.022916884022644097,0.09895121382642709,0.09027862133947157,0.2575368358769833,0.058317295423225585,0.018154982583277808,0.0579349024765964,0.08930961186462831,0.015323744415676603,0.05761937848816365,0.034893909877747625
2012-04-24,0.028003444337035173,0.10071429309432499,0.07107860956118259,0.025055873012454606,0.09626871437348355,0.08917905346499594,0.25832716213544665,0.0577918721169949,0.017540682109479955,0.05925264642794698,0.09034781176490997,0.015433992464711811,0.057942209068435675,0.0330636361522868
2012-04-25,0.02757326435087181,0.100182413310939,0.06916951231840104,0.02425413009720317,0.09490103554489815,0.08648365448822574,0.254391072711,0.06026134536850318,0.01589123389960561,0.06067450937442031,0.10114275074473666,0.015031047710728142,0.05898517530280101,0.03105888472172306
2012-04-26,0.02805502946501686,0.09959929727636563,0.06775217093482369,0.025286451905246116,0.09306797346161788,0.08426691611277867,0.2518422251371033,0.06419291578817893,0.014996065231223257,0.06018690497181491,0.10604022192308202,0.014950814408107062,0.0604926748144803,0.02927033523772844
2012-04-27,0.02852518450295158,0.10016782389238466,0.0663353745130391,0.027560645018727115,0.09165674634995748,0.08406256992722984,0.25124197932603004,0.06531046164538165,0.013946769280066326,0.059670600035016244,0.10803029264081536,0.014642765383091129,0.059858762094756525,0.028990015827670128
2012-04-30,0.028762821534332822,0.09851347272434367,0.06613198732639193,0.02990995538823251,0.09145182442352412,0.08307133293267285,0.2512486972418034,0.0673507256764969,0.013820757878660411,0.06202970340924391,0.10825430329256333,0.014424134327110748,0.05626171796133505,0.028768560740237693
2012-05-01,0.028938252905360867,0.0982832585220257,0.06607371640707312,0.03165128055342287,0.09027194370238897,0.08259719387610452,0.2513720886971267,0.06800241072099268,0.013332015768634051,0.06389952759349138,0.10926768586627666,0.014607895193465467,0.05320952990171053,0.028493188375397858
2012-05-02,0.029475698203653887,0.0962032202864268,0.06355916298894787,0.03307074193402488,0.08896370269728532,0.08225042259775486,0.25269808753729667,0.06871011436773411,0.013966743079526776,0.06968532337741204,0.10823248138323001,0.015153265107186816,0.05030324271730184,0.02772777563832985
2012-05-03,0.029561206560337325,0.09894050604358345,0.06729076732983869,0.03467225172185333,0.08746621704793218,0.08037457757396939,0.25326090974709664,0.06898485246962567,0.01410764192376584,0.06755373428754911,0.10863226977872667,0.01562243825613679,0.04730638415156649,0.02622625060641344
2012-05-04,0.029572276085301157,0.09911841362628242,0.06745392563199194,0.035158298156504696,0.0848072139351383,0.07895973492230741,0.25299712483346665,0.0706237160881045,0.014794680809003946,0.06973761668881254,0.10996500691940667,0.01566358569425358,0.04453453316347912,0.02661390673021755
2012-05-07,0.02927378887511827,0.09996927840421488,0.06946352684016727,0.03826158094109048,0.08296667740596181,0.07868457253174171,0.25367926017667675,0.07091288359426784,0.014839365011615736,0.06875139363374778,0.11109072653374996,0.015697257284108864,0.04249657930447149,0.023913119397772343
2012-05-08,0.02878163216044142,0.09893112430828734,0.07288592740531134,0.04076507113737342,0.0799285582200372,0.0751408347592422,0.25374514312022,0.07402624542022934,0.015010069473324393,0.0704450475927226,0.11266317139735665,0.015478402458894237,0.03986260953646334,0.022336174137813098
2012-05-09,0.028240449771186536,0.09820031635001832,0.07500090174082884,0.041705635429971084,0.0767485231175175,0.07284586503728686,0.2539709718234534,0.07706186076404148,0.015362389821802568,0.07085161721645013,0.11464900205202,0.014780293425988862,0.03946553259972515,0.021116659852508272
2012-05-10,0.027723766962526566,0.09769785495523847,0.07597204944706402,0.04165121666394011,0.07635757787234629,0.07087141731003127,0.2533996592959432,0.07996306582452622,0.015822458776116932,0.07021268200741392,0.11511563617216666,0.014723462596334455,0.03829035999229352,0.02219877603375936
2012-05-11,0.027747578003722698,0.09694863351855777,0.07870730088881224,0.04123085036801887,0.07756908104768327,0.06977382847459115,0.2535509971045867,0.08049958255240375,0.01680527834318332,0.06792771288452264,0.11442382348631666,0.01488340288893267,0.03669814443805209,0.023233805235653538
2012-05-14,0.02811063517010577,0.09587625782048165,0.08142316351633672,0.04130266054793789,0.07709152088171409,0.06813597621861978,0.25425160381187667,0.08079582644052259,0.01852835740899694,0.06611916720060931,0.11430294987690001,0.014463837280831903,0.03533077819137578,0.024267258563796426
2012-05-15,0.028778322097083538,0.09209492844680997,0.08250980684547984,0.04122729591752858,0.08095635539489747,0.06730091716679157,0.2562474010057418,0.080683030657564,0.021464061541712497,0.0615846398056599,0.11300114191289334,0.014888456504014862,0.03448193765730315,0.024781719253795798
2012-05-16,0.02984652344361282,0.0882990467942893,0.08311702145859472,0.040954894850658174,0.08264289584608821,0.06733798901297736,0.25694696542434997,0.077684603703042,0.024605391066178567,0.058529665336546084,0.11380321525814331,0.01476273114539625,0.035138124489620795,0.02633094796358297
2012-05-17,0.02998916964280099,0.08509072282193805,0.08382437168903109,0.0408397064376262,0.08305936894432915,0.06636404953845476,0.25785440724285996,0.075437971103488,0.03162254755995331,0.053121940442230633,0.11588862351867338,0.014489294781991676,0.03522523368186148,0.02719258747428928
2012-05-18,0.029380438948723407,0.08351908848131334,0.08353969240670832,0.043092162120576614,0.08731352526461855,0.06868049127311096,0.2576551886493699,0.07037025841196565,0.034238173599314546,0.04902586912550059,0.11770546920104999,0.013981087457358158,0.03498344624013758,0.026515118114572595
2012-05-21,0.027027158021493046,0.08365540984421571,0.08206221547882225,0.043430318529596036,0.08703660133105923,0.06926193617098705,0.25717997289605005,0.06877221491524849,0.03535416954103861,0.05040380190655262,0.12031576082524664,0.013223361581016575,0.03547335686639134,0.026803712869042574
2012-05-22,0.024819027377986948,0.08435093375975375,0.0818743452538157,0.04260964734582188,0.08385712000534631,0.0674408068583983,0.25340209956362336,0.07226740275201521,0.03525404955740493,0.04829038962461185,0.12794466179743333,0.013823012366979219,0.03612811028423198,0.02793840864288427
2012-05-23,0.023453082959148674,0.08489405503461514,0.07830194416829758,0.04272988037133414,0.0837226463917884,0.0678879359167499,0.2498117114382367,0.0736287099157439,0.037341036446191675,0.04663657365595531,0.1343297634902833,0.014192866022046651,0.03545877405275437,0.0276110055775772
2012-05-24,0.023360003011060948,0.08599845445525535,0.07885271759576644,0.04321339054393848,0.08166557939570976,0.06591174261535966,0.2494980965602133,0.07443878239240212,0.03823200926523287,0.045048668618242756,0.13714811532246335,0.013340648776637645,0.034728512390606654,0.028563286510842976
