,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-02-06,0.05417003776745882,0.09452088510808236,0.06976901507001883,0.03131971405685128,0.04787210104783059,0.026644782608264715,0.25845316298291793,0.09523333082090381,0.020129145474448232,0.05383724361726591,0.06125761049475295,0.033435007567774115,0.11046132396385881,0.042896640471278814
2012-02-07,0.053769006467424704,0.09106964987094122,0.06936561320796235,0.031769470208436464,0.050500993182009415,0.02695619742158118,0.25726445347603877,0.09487870662957977,0.021043462613628938,0.054794264974788245,0.0598120200223694,0.03364309142088236,0.11222252662327058,0.04291055087622117
2012-02-08,0.054670884172887055,0.08923794648138823,0.06891660313831176,0.03210289305282377,0.05215471002210001,0.027328591088301185,0.25683036403159926,0.09405245164524477,0.020972396710071065,0.057464876909908244,0.05844941450136119,0.03438770890075647,0.11125442405917645,0.04217672618491177
2012-02-09,0.05599726239313766,0.08808488552261175,0.06902945667413882,0.03230653732117447,0.053198572899094104,0.027656838846090586,0.2583420742632028,0.09263924940984378,0.020616322716772592,0.05935810306365529,0.057058457926412946,0.03324910922045529,0.11022905021377646,0.042234058807043534
2012-02-10,0.057545220638181155,0.086795330957,0.06886262537376237,0.03279868343747553,0.05472509529287528,0.02817314192624352,0.2595103904303659,0.09157949137987421,0.01982991927669047,0.061643162589216455,0.05611251288026528,0.03305037329056,0.10754266707357646,0.04183138742299764
2012-02-13,0.058854915824380016,0.08564725956109412,0.06891087312915296,0.03126821700835494,0.05602462564189646,0.028021931674937644,0.2603062009475441,0.09153881541414387,0.019545440960423533,0.06442715420873057,0.055803613865165885,0.032329304264016465,0.10563762066120001,0.04168401772563529
2012-02-14,0.058984983510882334,0.08479111360574114,0.06902052919890235,0.030413026781309412,0.0568524199397753,0.028402308155925877,0.2619804867669148,0.09101243891259758,0.01936629365968847,0.0673220899330741,0.05565142396173576,0.032784591543414114,0.10178883729471766,0.0416294641455247
2012-02-15,0.05880699942209059,0.08366278233480001,0.0690768296858294,0.02966159828766588,0.058033200976614116,0.02850380756578118,0.26289856333769,0.0907022057159053,0.01935803963318695,0.0693096381001153,0.05617406462902777,0.03281098222592118,0.09990778264247063,0.04109351051726471
2012-02-16,0.05844590022600235,0.08241654481444702,0.06858844098497763,0.029462041691693534,0.059756538834508266,0.02817670430428588,0.2639959319993979,0.08960199959785616,0.019404835798730116,0.07238521448424236,0.055692022311620695,0.032586896113704106,0.09770691811941178,0.041780023121635285
2012-02-17,0.05858431812138706,0.08255684748579996,0.06832274123617885,0.029326635102677755,0.062090833646277634,0.028169575365827055,0.26468040472752247,0.08970202698005188,0.01933766513212153,0.07278665309268235,0.05423510505281493,0.032573834968044696,0.0958920416125412,0.04174131630870471
2012-02-20,0.05795068533522116,0.08327080055358824,0.06936715115218117,0.029332408340633182,0.0633931477709059,0.028648176400479997,0.2642554113955959,0.08930519004349002,0.02035781671910941,0.07333268201661648,0.05280581545521413,0.032764486689410594,0.09327720210901175,0.041939018279217664
2012-02-21,0.058031039307815294,0.08519872551382356,0.07000442436749765,0.029483850757667407,0.06399834615648235,0.029245624216667057,0.2652537079856796,0.08897586419918975,0.021493785222316007,0.07222910626933411,0.051564028629819986,0.033426615995131755,0.08933683505789412,0.041758046090831766
2012-02-22,0.05642481341793647,0.08409649628374123,0.06961562608355058,0.029783077422547873,0.06649276165507884,0.0301672922680753,0.26711275348929986,0.08769483570831695,0.022976702853264353,0.07094096865945886,0.051715020689759986,0.033594113815624695,0.08776723580741173,0.041618301431894114
2012-02-23,0.05526006007887413,0.08400403472728235,0.06877188886880188,0.03002307653229389,0.06835409773943295,0.030844353584376462,0.26925284168509067,0.08592395676180414,0.02380983488126117,0.07037086768828238,0.05214542819601764,0.03389583804586352,0.08554933137454118,0.04179439083911767
2012-02-24,0.05462787961178234,0.08415609437727056,0.06730917611463529,0.029992764920095765,0.0697162970385988,0.031481408868510585,0.27029616353316904,0.08432617882883811,0.024084697723108235,0.07074155468549412,0.05265681860208117,0.034247360105920006,0.08437400831569411,0.041989597931602334
2012-02-27,0.05266037013302943,0.085002282836,0.0646752001851259,0.02988308957368893,0.07091766187079178,0.03228818879464823,0.27202201101137624,0.08318915503192868,0.02509897308222117,0.07018385933032942,0.054065197611939404,0.03426663010168589,0.08351964462911765,0.04222774461959647
2012-02-28,0.05060392137346587,0.08422272654571768,0.06371151426289234,0.0293008918676147,0.07224098183734588,0.03224952042484823,0.27327369196020446,0.08271148437059035,0.026314625695690003,0.07183507876832942,0.055139067233056824,0.03303492880704506,0.08291141362960001,0.04245017254292588
2012-02-29,0.04951186847728353,0.0846468242399294,0.06287597336178352,0.027824435698421877,0.07192644510672234,0.03197891589233647,0.2745738217290754,0.08255640430209854,0.027297784764147064,0.07307770363635295,0.05466035049102352,0.03191070154743412,0.08417983756264705,0.04297892200479412
2012-03-01,0.04895823387985529,0.0857572334696,0.06172947458326708,0.026977579333160005,0.07216158233900707,0.032473015090887056,0.2754808277055814,0.08312692489092505,0.02804054515177918,0.07391041762945884,0.052623887275625274,0.032315135125778716,0.08309864558328234,0.043346495008352935
2012-03-02,0.04797362921631177,0.08597309351449411,0.06125793641413058,0.02696057358229176,0.07254579460886236,0.03323571986802823,0.2769599397969577,0.08170370175510341,0.02977375040124165,0.07503210825823531,0.051908445175118834,0.03280112719805766,0.08007288647047056,0.043801308898858825
2012-03-05,0.04771368648345528,0.08413460490331763,0.059612450643059985,0.026874647752096477,0.07288229387613414,0.03382769488137176,0.2780018214072233,0.07678910553525967,0.03126005900548058,0.07699302118298824,0.052313663669512955,0.032891371805299996,0.0831628485510353,0.04354273773834117
2012-03-06,0.04603137540508116,0.08499590219151766,0.05939513180704355,0.026768488863055297,0.07296349618782347,0.03468782745863763,0.2798045754989827,0.07138351284995542,0.03210706421566588,0.07553370309652944,0.053126788276748244,0.03318789190944471,0.0865781740190588,0.043436069871988225
2012-03-07,0.04748089663908589,0.08162185308129412,0.05920703155354825,0.02624701033719883,0.07241113553635527,0.035529568051154106,0.2799759953868722,0.06960855956575156,0.03233647988993965,0.07618678934392939,0.05402337193108116,0.03370536625197177,0.08798555983541179,0.04368037366255293
2012-03-08,0.048275731199259986,0.08324019172647057,0.05893200193239294,0.026318628572442347,0.07169628370828943,0.03595682353103293,0.2799029403150303,0.06778872324267303,0.032298573885242814,0.07531284884839999,0.054084018330747066,0.0335677523772294,0.08853113914781176,0.044094345048976455
2012-03-09,0.0480395991294353,0.08683258055035288,0.05848244766090235,0.02603547986945882,0.07191059105112474,0.03641685544619059,0.2805031728448889,0.06506445592367097,0.031814962665034564,0.07445691002769413,0.05549839483060588,0.03362429795728116,0.08714740067394117,0.04417286188743529
2012-03-12,0.04740021590134235,0.09144941521445883,0.05891207690211766,0.026135074056765878,0.07231561311876467,0.03661804701203765,0.28084778470671007,0.060967655441120365,0.03168210723571058,0.07438527261017648,0.055489015963050586,0.03335690213452705,0.08479303329428235,0.04564777711091762
2012-03-13,0.04854569223702118,0.0945146478118353,0.05855696185614588,0.0258982170632953,0.07289162164570824,0.03715916640732471,0.28006763888489544,0.057962652931578214,0.031014767553181184,0.07501980693141176,0.05550211636817414,0.03361104217930823,0.08377797311200001,0.04547768495071765
2012-03-14,0.04803533803686234,0.09858817080697645,0.0578858327982,0.025801392036701183,0.07375461079277706,0.03781468366282352,0.28125657868767895,0.05205124512741048,0.030976218881364002,0.07683174327098823,0.055148403058723525,0.03288188552426824,0.08280552289764705,0.046168379401164715
2012-03-15,0.04926461826042352,0.0981193409063177,0.05824318113362353,0.025569517897235286,0.07643649069906117,0.040114066210760004,0.2775187718713018,0.04886840876104083,0.03217153854156352,0.07849769282382352,0.053757243019017645,0.03239159835542352,0.08397023128552941,0.04507729646417647
2012-03-16,0.05271314854291764,0.09526563511659998,0.060064384319047044,0.02620843491233411,0.0797740993391365,0.04301301198899647,0.2718636892993983,0.049230207679103875,0.0350264079284299,0.07860263186134116,0.04693299716164705,0.03207743172957059,0.08693627892741176,0.04229163506104706
2012-03-19,0.05381467758221457,0.09235615816511762,0.06183072961465882,0.02672027897878117,0.08125475189161227,0.04365873481639293,0.26765546137905427,0.04838241749477859,0.03696207546660471,0.07887121960817647,0.04558932170712943,0.0316630007253447,0.08984833033758823,0.041392846815611783
2012-03-20,0.05423720865950704,0.09203105633976467,0.0631021203645294,0.027831332876783528,0.08474412505408119,0.04376513138125884,0.26278377720740975,0.048047128561833415,0.03622803219386941,0.07867329546619999,0.04553320143507057,0.031939154105232924,0.09155200077247058,0.03953243641595295
2012-03-21,0.05570108715212823,0.09057399270864705,0.06475552707028233,0.027774521408509403,0.08699188729974117,0.045125949940808235,0.25940848298574526,0.04727884970971857,0.036044094241374114,0.07939333842562354,0.045579547758776456,0.03242510378293175,0.08983412439729412,0.03911348794310587
2012-03-22,0.05662190130175377,0.08574305546094117,0.06210475882158824,0.027678925028247054,0.08977335342809413,0.04890613683757648,0.25672602789894294,0.04560243956014978,0.036521201834282,0.08157228715854117,0.04544557360384706,0.03267503739158588,0.09120015936247061,0.03942914191269411
2012-03-23,0.057565430906606256,0.08366399876164708,0.06464075083482354,0.028259183847943525,0.09156664490788351,0.05047037552350237,0.25346267419898155,0.04350969959874834,0.03792512889509411,0.0814210715370706,0.04533961693928236,0.03226786937773177,0.0905374467248353,0.03937010630042352
2012-03-26,0.058788966864652945,0.08123071393338827,0.06653096571564704,0.02806458507873294,0.09381534759870036,0.049873413421369396,0.24859302424824636,0.04211976912821082,0.04027920009556823,0.08264571356625883,0.04544593166525884,0.03202314871441882,0.09102692234912944,0.03956231141341178
2012-03-27,0.058324169120069415,0.0798077124140706,0.06685840961897647,0.028100821153605886,0.09562616256907255,0.049529738109847045,0.2446079732174655,0.04097169415532975,0.04219998225314119,0.08412105475331763,0.04742064268608237,0.032740499229288234,0.08907913375388236,0.04061201328884705
2012-03-28,0.05903388399486317,0.07865134513502356,0.06548353205207058,0.028114586591141168,0.09589169306309411,0.04965041431374472,0.24024611560092105,0.03979742201203894,0.04329535025387717,0.0872975345383647,0.04950564435155295,0.03315608292472824,0.08897208006088232,0.04090431107688234
2012-03-29,0.05987499429875564,0.07770134387735292,0.06582853593397646,0.02836541203215765,0.09565547524433764,0.050124069605237645,0.23695544571534008,0.03897809775007739,0.04370605430559882,0.08854560674584708,0.051348158002662375,0.032802913142014466,0.08784579815211761,0.04226810308745883
2012-03-30,0.05924716018194766,0.07569245293994122,0.06565652553811765,0.029531561834256474,0.09696614738235061,0.051826589394618816,0.23397639940657747,0.037277900117325645,0.044384732863008695,0.08884468660736472,0.053561780957591766,0.03246814052009707,0.08737155906117643,0.0431943553253059
2012-04-02,0.06016354553150119,0.07428626279869412,0.06618389352576472,0.03059649718132354,0.09764615661968233,0.05280957218330353,0.2302794599087134,0.03680728075824567,0.044460376549961156,0.08900384663184709,0.05570122923833882,0.0326842055548953,0.08566732544152943,0.04371034664889411
2012-04-03,0.05958056141632353,0.07369974515545882,0.0669981949048941,0.030974293394136463,0.09568519953923298,0.052589825585832466,0.2259977433016776,0.03703375841499825,0.045452481101158834,0.09158120204341177,0.05863746883442824,0.03203099888988001,0.08493184412035296,0.0448066751475294
2012-04-04,0.05872111824766824,0.07239817236505884,0.06912677877697647,0.03125112380062353,0.09565968156372753,0.05364953007204306,0.22116103918198296,0.037170698065319766,0.04485170336696707,0.09228653528915295,0.06346862058080235,0.03114511846139294,0.08233294733764705,0.04677693063895294
2012-04-05,0.057838061974722355,0.07145158128922352,0.06839014925694117,0.03181982634491529,0.0953085397319988,0.05436555848436589,0.21589142585459944,0.03783214702874682,0.045975509556725434,0.09323336466083529,0.06747836315468941,0.030767601706655302,0.0829687605357647,0.046679112016788225
2012-04-06,0.05739911680804353,0.0695355419413647,0.0668620923978,0.032468104766728935,0.09466217084313851,0.05420915466767739,0.21191324485294752,0.037739738481886345,0.04743181633034188,0.09333890584628236,0.06972700230186117,0.03079148914381176,0.08604076803435297,0.04788082972325882
2012-04-09,0.05656071752705175,0.0686021181865294,0.06226987089449411,0.03320731073168941,0.09549986106687199,0.05438036011495766,0.2080372756678283,0.03809145887893293,0.048042508985775306,0.09321710351731763,0.07133900794551881,0.031292430735411755,0.0903855778109412,0.04907440364107059
2012-04-10,0.055423137233678824,0.06944032662117648,0.06066587365556471,0.03403341910319469,0.09606054224457526,0.05412409789872448,0.20473038597100854,0.03896376505746117,0.04729855449532352,0.09303425427415299,0.0750570103822035,0.03203088252037999,0.09114533831917647,0.04799240840886117
2012-04-11,0.053273862440815306,0.07125824694110588,0.05782283487452118,0.0344794517468953,0.09786573745405988,0.05380263655216166,0.20292274228341525,0.040221427560614136,0.04463745667700234,0.09275639191152937,0.0790890062746424,0.03101303774819811,0.09454705828901176,0.04631009966107409
2012-04-12,0.052272916271776465,0.07245638525143529,0.05728651959035292,0.0346024567445953,0.09869735162138137,0.053105046186592,0.20023360538327137,0.040484977786945896,0.041744077438498,0.09117266039956469,0.08312244550349966,0.03035019565119294,0.0974571906999647,0.04701416969236939
2012-04-13,0.053341622768589426,0.07094971310214117,0.05727367005024824,0.03557389443450942,0.09755772709553996,0.05268434125380998,0.1963991609640352,0.04072213338731294,0.04071124685700235,0.09073045464718824,0.08664163361312707,0.030676197017556472,0.09888470257322353,0.04785349985803647
2012-04-16,0.056320874492494115,0.07036854434258824,0.057854328277456436,0.03592435684107776,0.09742214225114061,0.052346332749753526,0.19623194952095857,0.04157052145710471,0.0383388166630306,0.08641057085829414,0.08585308900627296,0.030820807525932463,0.10225142990858822,0.04828623827735058
2012-04-17,0.058405183542843526,0.06937902584223529,0.0577417438902941,0.036358624160291175,0.09722658135243693,0.051787197927976446,0.19483656654911494,0.042225584724064694,0.03969930369291883,0.08086182821869413,0.08499667168360707,0.03075153315812576,0.10585090327258825,0.04987925525485176
2012-04-18,0.06064921193074236,0.06689497150945885,0.05706420446672706,0.03715190944361906,0.09493629762701646,0.05302389822073295,0.19262833231531198,0.04186547106462825,0.04235523060216824,0.07557746116791769,0.08546990309246708,0.031037130292403296,0.10759480347441175,0.05375116807559174
2012-04-19,0.061184164227618826,0.06387515723142353,0.05692275973495647,0.037885449144982,0.09361806962029649,0.05318329902779611,0.19048895639306485,0.04243433325913531,0.045744576580474115,0.07233022459900003,0.08610324718699179,0.03133288374370965,0.11031528102668234,0.05458160476093765
2012-04-20,0.06069830462693528,0.06193563709048235,0.057234104951507034,0.03848990796984294,0.09262243321760001,0.05336520254215529,0.1906010771215585,0.04281547771162118,0.04707879385514705,0.06955879535503531,0.0870054594814506,0.031707294231228,0.11317047257020002,0.05371703205132705
2012-04-23,0.061205624421164694,0.059375040129752935,0.057266316156689395,0.0393093814347634,0.09079602050833174,0.054342286823209414,0.1908547890761254,0.0428008121262165,0.047212812602320006,0.06710789326527057,0.08797914218111884,0.0323821855925,0.11480255920270586,0.054565136940203526
2012-04-24,0.06118580875531765,0.05763048145598824,0.057727027234301176,0.0396197654656487,0.0895940568037424,0.05395616961135999,0.19083116357899033,0.0431314742833647,0.04742502990036588,0.06364178140285881,0.08903109728440589,0.03259331352833836,0.11881163722148233,0.05482118377866589
2012-04-25,0.06011056847059999,0.05551499336151767,0.0583671559082494,0.03949436238102823,0.08927641311975881,0.05311978734564587,0.18743326109707584,0.044165955815528235,0.049061265283785856,0.06044095901450587,0.09314548400902353,0.032621412185242366,0.12226768776597643,0.05498069855951529
2012-04-26,0.05901661733779882,0.052829904130105874,0.058591759936622356,0.039296007328928,0.08843636403177055,0.05308830225431883,0.18611385297495014,0.04493267528428234,0.04878327775703293,0.05876709896376472,0.09681078723351767,0.03257084839903565,0.12456757393967059,0.05619493010115294
2012-04-27,0.05778023879645179,0.050807954550358796,0.05755668320153765,0.03945218552136741,0.08754211974380827,0.05264473379681294,0.18585714169616002,0.04540437932714119,0.04777464721643529,0.058078369717705886,0.09974050665078234,0.032187158302868946,0.12756041728340003,0.05761346848061765
2012-04-30,0.056614444568994116,0.049142719912047064,0.05660730930032353,0.03959196836578717,0.08680700083232351,0.05252165151438471,0.1865463674581826,0.04619125235808706,0.04687349736516823,0.056502898628023525,0.1017684918090682,0.032625614139174114,0.12891095113015297,0.05929583565418824
2012-05-01,0.05638757190751765,0.047888256520752945,0.056059299666007055,0.039886674798588706,0.0866250495551212,0.052300216706097656,0.1873979495377042,0.04664610063019882,0.04657013413229998,0.05639333006809411,0.10300361314366471,0.033202609688188695,0.12731352378388233,0.060325669684163544
2012-05-02,0.05530044409148237,0.046771358637141165,0.056570554928488226,0.040001094444603535,0.08741810587626117,0.05234427018905295,0.18943419929716815,0.04701591806169409,0.04777105163090115,0.05416641757701177,0.10207209074407642,0.033392416908912925,0.1266587932535529,0.0610832840669588
2012-05-03,0.054223643392105864,0.04692636845744706,0.0565737248182141,0.040261265298903524,0.08851519618264352,0.05210142827992824,0.1923698267127232,0.04808805708911176,0.04749918958076001,0.05532507865488234,0.10126991411694586,0.03219551079094765,0.12492704074834118,0.059723751353525874
2012-05-04,0.053504085208282356,0.04657764918708235,0.05765616208941646,0.04012265075669365,0.08956342756265409,0.05243048737721766,0.19382982509933266,0.049846004738,0.04808913093332237,0.05403602261638824,0.10056305476762706,0.03204217239911883,0.12225456608952352,0.059484772362767065
2012-05-07,0.0528694509593882,0.04686173327587058,0.05906785197648237,0.04019250438478116,0.09014599240011761,0.05297373004674119,0.19571744844374783,0.05259374623142707,0.04875175803078234,0.05327853642345883,0.10046476212857296,0.03107560035166659,0.12033785906398822,0.055669017906491765
2012-05-08,0.05289376520304706,0.04730982137079999,0.062164088936329416,0.040393939457977056,0.09073612353963884,0.05325166350269292,0.1981109834214597,0.05483403180066351,0.04824403168640941,0.05099521038215293,0.10099429927747064,0.03117942959021318,0.1155862484198,0.053306368713964714
2012-05-09,0.0513247872660353,0.04750544431925883,0.06429313761535294,0.04069629761383648,0.0913559900627847,0.05322406499930235,0.20016871447057985,0.05685150098952942,0.05021797193640236,0.05245986930754116,0.10121924841439056,0.029814196681774943,0.1101616332080882,0.05070714330934705
2012-05-10,0.05053219756224707,0.04753619547701177,0.0673975618097412,0.04050272897294,0.09184642935007763,0.05338398561204706,0.2035607859334425,0.058359373149811745,0.048960673645849426,0.05335240877042353,0.10217116888277883,0.03001834739210011,0.10199867166830583,0.05037946621581174
2012-05-11,0.049107574835658835,0.04667584067048236,0.06964718140786709,0.040555635158928245,0.09339877277355764,0.053428622463212935,0.20560206663928524,0.05981067110716471,0.0499699293841906,0.05400680158054114,0.10146817458459884,0.03093983481021529,0.0954877667822824,0.049901126579843524
2012-05-14,0.04844085678745883,0.04655661605874472,0.07060047866620824,0.04058540936320824,0.09372469322558123,0.05340436947643176,0.20810313314996556,0.06192964490695883,0.0499763469471388,0.05469608853717646,0.10150494532492944,0.03166989931382588,0.08831437662917647,0.05049314271714118
2012-05-15,0.046880459165964714,0.04652896035617999,0.07049861355128238,0.04098835911189013,0.09447184108244114,0.05305855762847645,0.2124232454779498,0.06411703086738822,0.050939911818003517,0.05620194886185882,0.10076858281695292,0.029947041555816345,0.08311125254652353,0.05006420168619648
2012-05-16,0.04599215530642353,0.04651192868372941,0.07069048858435291,0.04100860060302823,0.0952813351857788,0.05293327706947646,0.2164743907808927,0.06520339726331176,0.05182321246184705,0.05734825133188236,0.09922812679857886,0.029975658686776943,0.07714658822725295,0.05038259240438117
2012-05-17,0.04503813403724705,0.04734324837949412,0.07036569849232588,0.04120796005698707,0.09552207724168588,0.0530587926473647,0.21961834040565048,0.06800352439256471,0.0509494079757894,0.05865155953097645,0.10106430958424589,0.02910655462584294,0.07036677523379174,0.049703606608658815
2012-05-18,0.043155777557517656,0.04811353176519765,0.0698864461305553,0.04270056987942092,0.09643367554984712,0.05377847876323528,0.2217666826004237,0.0718749701486706,0.05131785987631129,0.05966389680116233,0.10217010841632118,0.026911137685812707,0.06427088032345883,0.04795598772974591
2012-05-21,0.042091627972741186,0.04854605444543526,0.06949718731814115,0.04311564828813294,0.09723934531545649,0.05360588758907531,0.222225169408167,0.0730270587846353,0.051640897101918846,0.06164483170217176,0.10533187448373878,0.025429797361035882,0.059135225622308225,0.047469395630015294
2012-05-22,0.043437354728635295,0.048940951186023526,0.06921149035706352,0.042962931501331764,0.09694719175126706,0.05382379568567058,0.22007038330209183,0.07346612489268822,0.0512127617340041,0.06285272604352825,0.11016389095614003,0.024986391038962823,0.05459730352174707,0.04732669591724707
2012-05-23,0.044189687425258826,0.04918577221858234,0.0678416303147953,0.0431058395563627,0.09582405075497409,0.054904464804369404,0.21952749947776623,0.07135158995356469,0.05002757784798422,0.06454714351072587,0.11593872049784941,0.025123249876812002,0.05082312368481766,0.04760964965815059
2012-05-24,0.045262146684011774,0.04890190073528707,0.06636008396046704,0.04290866949996447,0.09495160538582706,0.054603607628211766,0.2182282645054031,0.07160714001534707,0.04858971918956709,0.06614576698440587,0.12184388930850709,0.024419783629825057,0.04826422750643528,0.047913182460023525
