,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-04-04,0.0858315973894051,0.05623965344634652,0.055634637257714385,0.05377772057271468,0.05830755592373517,0.051579713181280476,0.14746352087376255,0.05679612247163526,0.07936261442582425,0.06395631961007216,0.09701821805251616,0.051675004084644,0.08578756713187698,0.056569757198395645
2012-04-05,0.08699651370192629,0.05686806776020065,0.056142717739832725,0.053173864154779135,0.057949365297364226,0.050010933101588544,0.14696293628678306,0.056217335195078336,0.07699372300392683,0.06198990766237933,0.09962455649874813,0.05207788315331312,0.08658180463537035,0.058410387916541774
2012-04-06,0.08765761019200025,0.056799682856536006,0.055760629382147986,0.052480610022084186,0.05864390273851363,0.047365365558658674,0.1461195232217079,0.05654369897110523,0.07556610020898892,0.059764441422940004,0.1019177644889491,0.0518832877505111,0.08969930917696066,0.0597980762382993
2012-04-09,0.088912809488076,0.056669176044581195,0.05444801325280047,0.05146411335195354,0.06024437602122525,0.045337421689170314,0.14408067077488002,0.056294874737969854,0.07438331377675872,0.05951308955841498,0.1041443517445614,0.051442145082648334,0.09182639984801688,0.06123924844600387
2012-04-10,0.0897709103884696,0.057087347231364695,0.05382440782400367,0.04976114709620177,0.06160880084178468,0.04453985105758199,0.14207932993755745,0.057130094662715916,0.07347098395837558,0.05934328565153114,0.10672267138773527,0.05054096188873058,0.09247044231352983,0.06164977548929028
2012-04-11,0.08926045088251468,0.058084266185538413,0.05353588186883279,0.04829509938695721,0.0638380961814778,0.04400871051070852,0.1411925163973402,0.05622926097500197,0.07116704718190561,0.059697967877094194,0.10992939130440908,0.04927039946714429,0.09398708820690957,0.06150381989640131
2012-04-12,0.09035784615323532,0.05835574456594764,0.05362223132192535,0.047390940030708206,0.06320391450191172,0.04336690562363692,0.1399616444130155,0.05674944560575817,0.0707232313980308,0.058929675286745566,0.11177801289654693,0.04769563354586153,0.09611029160379322,0.06175447463436734
2012-04-13,0.09254536464023619,0.05838276314127411,0.0541101763797773,0.046830563832460856,0.06398655751269725,0.04339750048830225,0.13846063642920584,0.05609729590915346,0.07006614060586265,0.0571135954685101,0.11261256878909072,0.0465020664987149,0.09799294885369243,0.06190181959294521
2012-04-16,0.09120544785799951,0.05787352481757019,0.05429368621071692,0.046590202489930295,0.06616748963854126,0.043631506783966476,0.13835460410058487,0.05689087816782273,0.0707964525818319,0.05453701406566389,0.10815262011684378,0.04607195724298238,0.10291236823418656,0.06252223539922042
2012-04-17,0.08908383749166911,0.05664364174318356,0.054774921878525513,0.046743455969089374,0.06868500404025825,0.044090620740174225,0.13894008233171415,0.05752589538072159,0.07009583249745721,0.05401124572744619,0.10839543176163852,0.045189495025103575,0.10455966011919647,0.061260865536187974
2012-04-18,0.08812123536339414,0.055079823565017255,0.05440786477216291,0.04679008863008436,0.06964997802595026,0.04407145808065652,0.1394092566908203,0.059989757944309004,0.07045522942919362,0.05239654299303507,0.10822159341574064,0.045095944436073204,0.10437808196037286,0.06193313373305152
2012-04-19,0.08804837420024904,0.054025708053553244,0.054291790678553095,0.0473316087043598,0.07029983883787358,0.04433743619822275,0.14026934002618402,0.06128219623923555,0.07016477848720994,0.051541999318645705,0.10802044408778631,0.044687515714809084,0.10398948921048583,0.06170947710925167
2012-04-20,0.08745771641516645,0.05297927641900785,0.05411192311577632,0.0479048773741951,0.0709901643700799,0.04455808106638496,0.141298173379842,0.06140739847811132,0.07052530672121421,0.050615829644099504,0.10808366222449023,0.0442985103169087,0.10293603843087389,0.06283304905671562
2012-04-23,0.084804054925918,0.05242809223293563,0.054141075355622174,0.04823467464493694,0.07218063090188556,0.04476914847632188,0.14209504880732216,0.06258969137171574,0.07003428759181556,0.05000011227669645,0.10941765580906418,0.04452753937299814,0.10182556462856163,0.0629524300419053
2012-04-24,0.0835239379511977,0.052149581066376405,0.05395905976447554,0.048478941339176074,0.07293470343888225,0.04480792820233158,0.1431819285174903,0.06370455959547915,0.07024805374469105,0.04928282568723029,0.1107541398340976,0.04425760494836057,0.0995473322946353,0.06316940422742041
2012-04-25,0.08234488721539622,0.05130183928313707,0.05350936890539512,0.047541661697123434,0.07310969850061427,0.04382504491256129,0.14293185341639733,0.06400124293504109,0.0713315595676155,0.04883440705851037,0.1170872401527585,0.04330510254487743,0.09805916904210822,0.06281692450645
2012-04-26,0.07991026803608903,0.050814186506597504,0.053756600311288524,0.04703260283370536,0.07348807703105523,0.043472702052564136,0.14352605498275786,0.06234027198958123,0.0730203421729941,0.048983560388519046,0.12009507159791709,0.042586258531867274,0.09813983402027471,0.06283417530013016
2012-04-27,0.07804824945609884,0.050788897429237444,0.053317264808606143,0.04719423291501881,0.07358531019909102,0.04352970980954212,0.14381348081827858,0.06164431623523481,0.07286503394390606,0.049502524338676544,0.12124436810559845,0.042184805573958414,0.09843378696568943,0.0638480203450016
2012-04-30,0.07669106387734169,0.0515160336623261,0.053350206963592155,0.0476946752123383,0.07287866595812116,0.043477530190431476,0.14416245465485542,0.06067674218954568,0.07277719086196326,0.049752627501352335,0.12386626265379568,0.04171068799465861,0.09745442272276322,0.06399143389284762
2012-05-01,0.07416105810577182,0.05306486456915774,0.05288978977780738,0.048364608896465905,0.0732052221088983,0.0439051617427202,0.14491841195101215,0.05962072363290502,0.07198800231564376,0.049431795890003856,0.1253274613526383,0.04116513944062327,0.09663682807721816,0.06532093759836487
2012-05-02,0.07151440220515581,0.05535043322835438,0.05266952210869719,0.048806896969742525,0.0731257671567052,0.04397662385823292,0.14521806681440724,0.05859304602546282,0.07361654968671254,0.04975551375791047,0.12551197779271056,0.04086781496272879,0.09510865484879016,0.06588473401287434
2012-05-03,0.07109897031990987,0.05640923866331864,0.05248911084097144,0.04975730551030963,0.07332616721841799,0.04445379740247786,0.1454249069762181,0.059192745878021404,0.0727737849194797,0.04889598731982021,0.12506928219954142,0.040852851868085925,0.09384147871886205,0.06641437692041774
2012-05-04,0.07065741082761648,0.057273998284637063,0.052819259582164636,0.05006388429400244,0.07259165590734082,0.04440963130197216,0.14521790689893002,0.059195526188741576,0.07311544739181855,0.04880538266857022,0.12572262119828423,0.041066396314392704,0.09313580645736855,0.06592507300231502
2012-05-07,0.07105151671613005,0.05766059031142451,0.053286347551350005,0.05057654460923932,0.07339980400506789,0.044494331761270184,0.14550031003409925,0.058938762483163605,0.07342944790769294,0.04822322114357423,0.12525909974324126,0.04125602162476079,0.0913992543016763,0.06552474089755388
2012-05-08,0.07131508013546711,0.05804291707353432,0.053108537198983494,0.0506169394289414,0.07377104836900154,0.04449490197833745,0.14536628791252654,0.05792449921169377,0.07518224703705464,0.0490701023782383,0.12703867070743133,0.041331046346608204,0.08866252980951995,0.06407518283827676
2012-05-09,0.0711182561764536,0.05778248649121754,0.052590584156782444,0.05092851818227625,0.07412027547968145,0.04473914565921322,0.14541267666292576,0.05902024650302815,0.0772923865510569,0.04940946542592675,0.1258547332903484,0.041083865071879985,0.08682133152244473,0.06382602759610871
2012-05-10,0.07198617185780644,0.057972259336436696,0.051678213643320196,0.05107683259696443,0.07347343496937722,0.04460662703201727,0.1447789976907658,0.060966232310094355,0.07832265352385509,0.04922630141270445,0.12614840720098333,0.0406207633107365,0.0867031392798616,0.06243995957049458
2012-05-11,0.07450937738742329,0.05735449217048307,0.05071466593300407,0.05078711528546588,0.07455569707851857,0.0446670572131527,0.1444305532880527,0.06228421493403075,0.07962470513287045,0.04919397810713421,0.12431848244561455,0.04024880378394542,0.08478395265528434,0.0625268988031137
2012-05-14,0.07522360473795481,0.056227229565691685,0.05016615957395124,0.050842644112194,0.07442656066138179,0.04480036764147908,0.14337329327594264,0.0630891516045333,0.08189363949292462,0.0497211958102047,0.12423364952783252,0.03967676027518306,0.08394519840060896,0.06238054319956563
2012-05-15,0.07683906417253943,0.05504949318560247,0.04956268238487497,0.050678144754758785,0.07485368919083858,0.0447620039695098,0.14190483384335464,0.06323060529408296,0.08420113948721074,0.04989688201793775,0.1253352560401168,0.039415322749545935,0.08228784834902504,0.06198303666725852
2012-05-16,0.07719311980099187,0.05468647548160808,0.04921198057681584,0.050443691334912104,0.0755052660054277,0.04499959002251661,0.1408359342941178,0.06295219645438711,0.08620907186881767,0.050329550144445685,0.12538201854833256,0.039794910211292785,0.0812490617476856,0.061207133653401836
2012-05-17,0.07756967802034069,0.05516444728768837,0.04895842663570913,0.05021048127438901,0.07587155658692706,0.04496861827661836,0.13974908389211296,0.0633592558104647,0.08747697873452527,0.05081914747782439,0.12524530633294578,0.04004043883103414,0.08043735779735803,0.06012923476968197
2012-05-18,0.07929654731847863,0.05461360096530572,0.04853452830245835,0.050080393174331654,0.07772209348325722,0.04524831236453104,0.13818252408267873,0.06481222723889592,0.08791668441138618,0.05035560042585912,0.12383547382846102,0.04006908778214101,0.07992149878031529,0.05941142755871742
2012-05-21,0.07779212602194134,0.05420007324345399,0.048402182722227696,0.049899472061708576,0.07853706550140327,0.045394164012879115,0.13596114568669337,0.0663165838477339,0.08923833474814567,0.05118576776693672,0.12493228310151357,0.04016339504952271,0.0798277843099628,0.05814962646619168
2012-05-22,0.07722419613248274,0.05281629280717425,0.048058460317623806,0.049783077169161735,0.0790584048567095,0.04550020961168854,0.13432376933013715,0.06933828590829313,0.08865172829634853,0.051166364371629997,0.12700085828471164,0.04020094628792293,0.07951113592094818,0.05736627151580076
2012-05-23,0.07445270013215174,0.05244090451465905,0.04869833875675756,0.050573496059425085,0.0799920349516919,0.04568304110785643,0.13405046877710866,0.06755888299858895,0.08897667566098218,0.050506762263196045,0.13008804520722866,0.04021264675170108,0.08005585591097357,0.05671014648618333
2012-05-24,0.07525845244058117,0.05250683135646137,0.04840375659068336,0.050765868316763975,0.08066122195130951,0.04671544350098146,0.13233405489655348,0.06757122059460759,0.08748229788022874,0.050503171353577306,0.13204278145120987,0.03991667660788745,0.08015953673310956,0.05567869234421574
