,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-02-22,0.01808164455175213,0.09249080449241556,0.03279721506774147,0.008808012572356158,0.038130925674404834,0.009423139429030935,0.2221713205793303,0.39184658836344616,0.009718939873640626,0.07106077587983357,0.023459015263603646,0.01640361253893885,0.04181994895092438,0.023788047977846206
2012-02-23,0.017875039967073295,0.09252534282984592,0.03356019747278788,0.0088364633409007,0.03913876064777978,0.009425623034407575,0.2200337460509465,0.38704641390325945,0.010014969977331757,0.07653471497756267,0.023840507438637498,0.01634216440572215,0.041576409054748485,0.023249659457161075
2012-02-24,0.01798719319859298,0.09353927779114639,0.034255794664866224,0.008912018935208613,0.04025426055156902,0.009513829279295035,0.2191250752720034,0.3828745886292151,0.010245744934699583,0.08058721152443707,0.024446542468514697,0.016093509549065396,0.03925058553558604,0.022914386217885295
2012-02-27,0.01783570371312328,0.09514395648056143,0.03460970128425242,0.008780832158264659,0.040367116711624774,0.009471482779161058,0.21852989846121523,0.37812828664750053,0.010712587216368629,0.08506031402849111,0.02544848389051742,0.01585022381013084,0.03726291939609374,0.022798510463662255
2012-02-28,0.017719737106757352,0.09404733351714262,0.03596537967298472,0.008573327927038217,0.039708914551963834,0.009533243308346396,0.21806452821080635,0.3758462063889932,0.010943151510462944,0.08703496727866893,0.025933957597407343,0.015084541109803926,0.038598981260097316,0.022945747173759804
2012-02-29,0.017527785388338716,0.09308298845725184,0.037004446334760854,0.008506882765113218,0.04020486428725104,0.009587967618050202,0.2203061243475135,0.371107134016216,0.010970498341470031,0.08855459174941228,0.02530172540351039,0.015478349102862566,0.03867867676391676,0.023687955931622783
2012-03-01,0.017624259324158793,0.09271109463356451,0.03713098737865473,0.008411073307672996,0.04123233233047631,0.009580266732920402,0.2214394675583649,0.3652466380947527,0.011001454782306196,0.08938756472877567,0.024906813797133203,0.017170434943988597,0.039098282247617855,0.025059322728502392
2012-03-02,0.017896805141315513,0.09117827655893196,0.03777264652443065,0.008261754015028024,0.042228228755312194,0.009805441714566787,0.22740457787515128,0.35392614191731897,0.011405566123555571,0.0904342543579484,0.025002967849101127,0.018180503176728893,0.04034956049490339,0.026153264429867974
2012-03-05,0.017996320607064097,0.09011704089332813,0.037219232596774426,0.008111614203157617,0.041205485459440194,0.009727195190539419,0.23460515415283004,0.34526292908635736,0.011753531946203342,0.09139324853397726,0.025549932539768,0.01806504707693966,0.042410406043332634,0.02658286946033713
2012-03-06,0.017719457291142018,0.0908863536360931,0.03657055602971963,0.008093840085487233,0.04205953018089472,0.01061728109622167,0.2467606340089452,0.32666553104497587,0.012072617237421535,0.0932794231951593,0.025932916038664443,0.01808917334523829,0.043804954401541446,0.02744772221874567
2012-03-07,0.017565416345527763,0.08844726810692352,0.037023252537878325,0.008088583657841682,0.04224200673518942,0.011378146512675436,0.2558056332654172,0.3139426854091657,0.01220060733898331,0.09453055425529149,0.026906517795642227,0.017903643449198234,0.04565337044230847,0.028312326954325666
2012-03-08,0.017601844043995705,0.08731955289515306,0.03641409239956782,0.008062086475018696,0.04181426515479385,0.011812247675358375,0.26073820415749516,0.3052108521824523,0.012437919308849856,0.0967856743370752,0.027675375843067028,0.01764626703613506,0.04717806012168039,0.029303549747467798
2012-03-09,0.017635771924722123,0.0875983076526583,0.03579966263830802,0.008046242932976939,0.040618398666031064,0.012127929194736532,0.2637636411019378,0.29879855552001156,0.012602414249071768,0.09741134317518271,0.0291637921842195,0.01757560925559239,0.04898987252560318,0.02986847365176354
2012-03-12,0.017745731595478723,0.08798993525849914,0.035738644911869184,0.008162120647146286,0.04044186268519998,0.013940407604890265,0.26585079514756765,0.2912189972440248,0.012868046315369966,0.09648255496584966,0.02946777332360932,0.01806069312786476,0.051743689275591795,0.03028873744828865
2012-03-13,0.01762507662312116,0.08810187333198231,0.03587870259351003,0.008243567466988018,0.04057614883272482,0.013763385899456186,0.26808677030820094,0.2873204409050024,0.013019777677489781,0.09567087358795738,0.02957386119231578,0.01824063556294292,0.05357075794674951,0.03032811138295058
2012-03-14,0.01778840665754891,0.09003366750603634,0.035066929620704054,0.008470590278661146,0.040338550389414446,0.013317026565753846,0.2715092120588778,0.2812028307684712,0.013144648908869681,0.09479124024318691,0.02983387707067375,0.018945961214728455,0.055426187586755216,0.03013085599986319
2012-03-15,0.018361160545392084,0.09541648349496826,0.03486215446161882,0.009053086621904398,0.041431382143757786,0.012594340913249675,0.27277951898409186,0.27457138815860016,0.013267282652847696,0.09231350150364687,0.029330843038972723,0.01859406127126543,0.05583214654388205,0.03159265662226788
2012-03-16,0.019000200394744336,0.09958046427261409,0.03579733104960009,0.009582882809866982,0.04316182542141211,0.013007260949625878,0.272676089491568,0.26928829417216377,0.013485676872441787,0.0882796512263465,0.03005473324190316,0.019634385132975322,0.05382293892358904,0.03262828269543736
2012-03-19,0.01883800834212666,0.09942160760364699,0.036423765941884165,0.009993467514202431,0.04467763659382983,0.013863227251794246,0.2725512461929465,0.2645329847863952,0.01385185746231668,0.08933070819583294,0.032567615736082384,0.01940229408030985,0.05289259938171995,0.03165295994897246
2012-03-20,0.018747895156475576,0.09880313030977368,0.03716633943503814,0.009785658777219217,0.04674598681825021,0.014265478448861285,0.27199074844988935,0.2623175085879964,0.01384419431095356,0.09021962849430845,0.033074177572747186,0.01923525294290812,0.05397351461247764,0.029830486686252804
2012-03-21,0.01891211424542533,0.09684450562849166,0.03706675847694353,0.009718993859697836,0.048358969753726,0.015326175746723417,0.2715635923247786,0.25781012798305325,0.013922439736532274,0.09410925972474311,0.03259767479843674,0.019006302242277437,0.054922303071821735,0.029840772162658954
2012-03-22,0.018663793306691333,0.09506767634621406,0.03551717801676943,0.00977625745946674,0.050365544101967155,0.015637841750599103,0.27123462780504043,0.2555360470242504,0.014242313630182232,0.0978534968331823,0.032054852366183,0.018935312605304348,0.05451660674170093,0.030598442376074345
2012-03-23,0.019160096976236028,0.09338821795824878,0.03422283520837252,0.009288795420918506,0.052507668183217206,0.015163372204002433,0.2712704332657235,0.25550779342087576,0.0146405189036235,0.10022345593817504,0.03125304904618073,0.01821266653436044,0.05441054902957392,0.030750548343536344
2012-03-26,0.020119876671239087,0.0886279959387774,0.03358853350253671,0.009300565886920489,0.054497882592465484,0.014860105380274994,0.27105401771047277,0.2562560008331744,0.0147609385259852,0.10330045973872921,0.030875394064149752,0.017558748146584494,0.05485924641522823,0.030340245089426496
2012-03-27,0.020911260551802865,0.08452542226844091,0.03199315657640037,0.009397733994095605,0.055610598203777006,0.015451191681739581,0.2713181131141638,0.25591527889314225,0.014785943552599014,0.10588319804863945,0.030560042325860137,0.01801432129196481,0.05601856428169467,0.029615181904154186
2012-03-28,0.022143010388878094,0.08157804031218029,0.030607398593108,0.009461616715966742,0.057394802587463815,0.015849428691431466,0.2715117737288637,0.2549492508726088,0.014897559342713921,0.10787631248142486,0.0307923510516181,0.017861001369719125,0.057430072090144814,0.02764737764318621
2012-03-29,0.023935726597694232,0.079697220926122,0.030407875538670956,0.00937267205011495,0.05795196465294352,0.016080844317687887,0.27231764741917,0.25232049383691874,0.014726373992859173,0.10875168936039964,0.0306254718419671,0.01815023940356285,0.06021966399786321,0.025442122401142693
2012-03-30,0.025575746380262627,0.07650403228443566,0.029771984756691343,0.009390902592083623,0.05926087466632356,0.016465751636139617,0.2745663391728128,0.25140531576740077,0.014674905453102387,0.10667809734180465,0.03016015736220436,0.01854650508458949,0.06303069606722865,0.023968696595151145
2012-04-02,0.02643181007933519,0.0741879269530927,0.029009608396692452,0.009189041950026768,0.06066768925112311,0.016651244310172845,0.27473208396192317,0.2535514404425429,0.014754227847506338,0.10484036426127855,0.029806741371941083,0.018761996772286234,0.06434331372192688,0.023072514243142675
2012-04-03,0.026442491850138933,0.07319847302733846,0.02823431455051521,0.009430079288848495,0.06160046411456394,0.01710125752967227,0.2770297972938797,0.24991203632957898,0.015010111892838789,0.10582461559848597,0.02996944476089593,0.018873948901798627,0.06441122729543768,0.02296173371973692
2012-04-04,0.02706056667205642,0.07218663231925156,0.02906256629501122,0.009599136096080431,0.06326928493625729,0.01775668540650227,0.2764093667902154,0.2444147972738657,0.015207726585413195,0.10673988180073213,0.029710657326162435,0.019351251354999197,0.06645002502220099,0.02278142899228144
2012-04-05,0.028461469978758567,0.07142021262992759,0.029636055604490334,0.010142889570258341,0.06387213337780469,0.018660872372130537,0.27998131871975646,0.23754035904247167,0.015561525828839254,0.10513911494174841,0.029834935168451614,0.01979377845387799,0.06707863715296973,0.022876701674249895
2012-04-06,0.030009105611762992,0.07034534962341721,0.029011649703215733,0.01018419730541443,0.06343892078988926,0.018927413588133806,0.2817234510762077,0.23341918056752964,0.015948829382744067,0.10514890279949375,0.02991081562960499,0.019981268765912417,0.06911269255110296,0.02283823648150819
2012-04-09,0.030244441575530058,0.0706266633290072,0.026899509974853148,0.010596144475685246,0.0635710742431258,0.01948313204725694,0.2858748659976314,0.22593285469034416,0.016245726406439936,0.10589114915547274,0.029549762190147724,0.02028268385383581,0.07228925056421452,0.022512751661967804
2012-04-10,0.030986173642633744,0.0719562473852981,0.02626750634443875,0.01095800357551089,0.06320286216011142,0.019866737579114845,0.2914832059043212,0.21886149955392503,0.01633996226398258,0.105860326712921,0.029022710404352642,0.02093234549213616,0.07361270967308807,0.02064970668014141
2012-04-11,0.031078861874597765,0.07397313826886134,0.025553763256172136,0.011199732411350952,0.06382106011421802,0.019982983269976416,0.29837733813897926,0.2120475706369935,0.016110767016138037,0.10418303531053678,0.02865004422708812,0.0213012775467371,0.07382823384117262,0.019892192168549462
2012-04-12,0.03294574067454027,0.07473992920932476,0.02610185101313823,0.011353022719244238,0.06334265474616368,0.01987936870854196,0.30293045931520074,0.20825132974386998,0.016071832722486527,0.10026647868890383,0.028532839948080254,0.021100111700768556,0.07508696785803431,0.019397431219669282
2012-04-13,0.03482940254974002,0.07517653647137137,0.02578042590618786,0.011068537388625314,0.06229662078650262,0.01977463405327537,0.30473380292830504,0.2019751983171687,0.015977614593489366,0.10343353262916888,0.028187300393566754,0.020749099296713765,0.0772440884661237,0.018773203361780236
2012-04-16,0.03659231113608859,0.07629806070835894,0.027977209136734113,0.011078480627602617,0.06131497522773716,0.019445881377312048,0.30625574314542586,0.20132325990446642,0.015705570215762577,0.09604283459126256,0.027783530799198996,0.020572106484303927,0.08141283595144677,0.018197184362639222
2012-04-17,0.037129571930691704,0.07642288214322236,0.02887820403999011,0.011624800781705925,0.06025629817580964,0.019861910543794863,0.3072261070241348,0.20081305861349658,0.015740739339271757,0.088904887207297,0.028194658509779112,0.02033823933215097,0.08622349918240584,0.018385139306025273
2012-04-18,0.03842176751819463,0.0767239413874738,0.029054465950736037,0.012103807906566181,0.05930680414161012,0.020591005255636962,0.3092591042572473,0.18822134100310775,0.015772638423870822,0.08837449813868173,0.02909045304079663,0.02158878182034896,0.09279925877760871,0.01869213479143861
2012-04-19,0.03894808584581546,0.07703864819600051,0.028805579998140506,0.01214906088567588,0.05771429445609584,0.020015822026381733,0.3115261914578669,0.18576133678825876,0.015751800536962297,0.0876063588458496,0.0298384070822317,0.021337500818350116,0.09468438416245657,0.018822525554673713
2012-04-20,0.03900294258430413,0.07672012096203772,0.029084980094300907,0.012627413892204023,0.05659830170480614,0.019743960149416533,0.3135709844441339,0.18649528436591006,0.015883322691150087,0.08064405692852626,0.030557365994894756,0.021912102385993816,0.09861901587766957,0.018540144821944365
2012-04-23,0.03960921159110789,0.07716992465974828,0.02950972814642461,0.012699357017128439,0.056676836774976154,0.01991410520923011,0.31712162115298254,0.18351103830608445,0.015806296224164573,0.07422448355483614,0.03138477924220678,0.022376304001307686,0.10111148448716366,0.018884807399159657
2012-04-24,0.03874247237080975,0.07848396135204139,0.03008650306629414,0.012372503847205249,0.055162398632588094,0.019014828489542567,0.32164536684673833,0.18629803941496384,0.015762686960618055,0.06831703655785563,0.033013815659212166,0.022101237382505218,0.09981097748033303,0.019188164160304014
2012-04-25,0.03674379260712105,0.07863812313877497,0.030192224746016055,0.012926583234218178,0.05416863654406543,0.019270307622298467,0.3247905571319822,0.18675251589182607,0.015989486959043214,0.06415726506417758,0.03673538124802211,0.021786139530102645,0.0987406422588264,0.01910833091242774
2012-04-26,0.03499641012101064,0.07801705185868316,0.030578405783811997,0.013311878252332493,0.05366203183361599,0.01982638332473292,0.3264722246496399,0.18290792022095448,0.016023181526948628,0.0621430171163169,0.03938018611717178,0.022296973969660492,0.10099231132301355,0.019392018974156048
2012-04-27,0.03442338615962401,0.07821617665832431,0.030900007657975088,0.013314231079027069,0.05305437712174658,0.019994463323829294,0.32873378413600246,0.1782386682099816,0.015841334355944734,0.06079035679020643,0.041286658118736295,0.021817469153257486,0.10356829116401059,0.019820804558273702
2012-04-30,0.033579846062642305,0.0778275921193251,0.03134841549533009,0.013827817115021028,0.05349298122011945,0.020834824109024153,0.32916566934857766,0.17383702174351026,0.015883942011266212,0.05843662273012463,0.043782207640864185,0.022146662829127476,0.10546683487124582,0.020369555743317586
2012-05-01,0.03357373309479693,0.07828200669718223,0.0315694605515414,0.014306433857948657,0.05320515292348619,0.021406527369045227,0.3307293008387635,0.1682157896820272,0.015759359422327413,0.05901097528149451,0.04536017964221597,0.0226528335962843,0.10546534285582396,0.020462892416125218
2012-05-02,0.032777144945948904,0.07893747545715823,0.0321773142054189,0.014329790045697063,0.05402889476852878,0.021915095832866452,0.33207630539807353,0.16547780886284577,0.016217150242967812,0.056065375043046824,0.04756867451936571,0.02303886275286707,0.10452450664412496,0.02086560030537101
2012-05-03,0.03249832055990881,0.08108226266430431,0.032456887860213654,0.014239598473603336,0.05506009405054471,0.022154682738796345,0.33329214718700056,0.16309183133581887,0.01631691518343771,0.0551289190960701,0.04873185541296971,0.022989806847369433,0.10231320372782682,0.020643468584579504
2012-05-04,0.03135205538635587,0.08233011609315637,0.033232788587263584,0.014634503508414713,0.05629755817017482,0.023105647834234723,0.33532570864659245,0.1563712633040845,0.016746267103392058,0.05572500375396687,0.050485630195476694,0.023215773088877095,0.10013003678975133,0.02104766118515598
2012-05-07,0.030912604593958677,0.08322157980165357,0.03395137341089424,0.01442245415898977,0.056632670835665096,0.02312664835716618,0.33766309761739405,0.15531565857205307,0.01665030855272723,0.0550863411292686,0.05190778937839852,0.022686038453433026,0.09820332063628572,0.02022010007554196
2012-05-08,0.028933457272589315,0.08336503331574575,0.0348092639137854,0.014462492493346118,0.056181928497729454,0.02414635157933402,0.3393034206537404,0.15684539745610585,0.01766193127176034,0.05356106093812063,0.05369772063603697,0.022482912032377858,0.09470726918997828,0.019841733267929287
2012-05-09,0.027831288595279672,0.08334281146710777,0.03486659124783763,0.014283612124599457,0.05558290441917194,0.024260420275718154,0.3409024213190927,0.1567567769217281,0.018087057326212394,0.05591476702745935,0.05488442523642993,0.021285894394530623,0.09256253663809422,0.01943851297034281
2012-05-10,0.02676161257040124,0.08412872949902644,0.03528424049077858,0.014374025440022658,0.05464316696654172,0.02539380296213526,0.34183873750857635,0.15289364144779954,0.018984861973910687,0.05760885029502151,0.056930848062697915,0.02144426725568789,0.09013277326426875,0.0195804315594712
2012-05-11,0.026630815549692495,0.08443108526637307,0.03512735106392472,0.014511519272564393,0.0553276543259249,0.02582724608764774,0.3434266784954676,0.14988447410755432,0.019578936425544913,0.05843707702221472,0.057589103252581986,0.021798665074364083,0.08769270327550457,0.01973668072219117
2012-05-14,0.025522293867441637,0.08456327320450797,0.03493801153461622,0.01451590034724622,0.056060365654708046,0.026474563695097954,0.34397540439255636,0.15035863264298344,0.019738704897000962,0.05735191887265285,0.059153109988810126,0.02155036073305227,0.08597377016275215,0.0198236861162322
2012-05-15,0.0246566090808298,0.08372903787285962,0.03459239480280766,0.014393576444400442,0.05764829667524545,0.02654374614189011,0.34564108696265095,0.15044100053328835,0.0189109838049947,0.057425837248755954,0.06089623184551655,0.02071570434281192,0.08452229358329909,0.019883188304652945
2012-05-16,0.02423360691872093,0.08182094823588995,0.03426728872916192,0.01475679293132365,0.05971059680175297,0.027090776056388734,0.34604793676622964,0.15097501562042417,0.018387381714920232,0.059289047623687544,0.06118167426754676,0.020927467313503863,0.08144099483905409,0.019870477044854895
2012-05-17,0.02419896640514369,0.08092861686671121,0.03386712202125687,0.014890377405184101,0.06133491846910411,0.026881386052205733,0.3464621582908821,0.15476591931392053,0.017968583205328008,0.05882729007272295,0.062445476476541514,0.020654513889524613,0.07744683591288824,0.019327834961370714
2012-05-18,0.024248916915512786,0.07980349749242231,0.033515990814772426,0.014826489601543995,0.06584310775840077,0.026758103939222684,0.3450006720068121,0.15985317948415825,0.017475105752149306,0.057795148989280856,0.06333946954274783,0.019688880953939187,0.0732263457552218,0.01862510956740302
2012-05-21,0.02442461180785868,0.07887564488574382,0.033181037252652715,0.015309673294867389,0.070449631504035,0.027109735727511235,0.3427212545911335,0.16098144517985738,0.01792192548900536,0.05730085514929199,0.06465174728365045,0.01937231427045243,0.06912039863933779,0.01857972553857259
2012-05-22,0.025038814138826984,0.07873998738110367,0.033144417611087995,0.015824118043745932,0.07284911861564715,0.027051446055192774,0.3393844474277321,0.1625173067363722,0.017984085162387663,0.05817986141095016,0.06629180886064241,0.019697987607156537,0.06500627718185323,0.018290322722454747
2012-05-23,0.02549134268374862,0.07867259497375105,0.033703912192458337,0.016461447032559973,0.075671665545658,0.027756939568190836,0.3346722969821541,0.15899209408251141,0.01798136167324331,0.06141949437957516,0.06801494174667788,0.019841265185422466,0.06268643148375495,0.018634207550715102
2012-05-24,0.026688409158515596,0.07970125537345071,0.03345184195482798,0.01618049361984765,0.07610758191941287,0.027371772771914677,0.3312406974038776,0.1588892901409927,0.018191417538394237,0.06339446007103253,0.07061657825265565,0.019462240818445293,0.06032663143721563,0.018377334456243677
