,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-04-26,0.03456694830930506,0.06234447150895353,0.05802109871768828,0.047683284108123856,0.11099056339531801,0.07353981162407232,0.1508286086392734,0.08733805816296576,0.020844778712440535,0.06135667876081087,0.10926997332854235,0.039948390286859786,0.07924529175694017,0.06402204427208258
2012-04-27,0.03517703877238907,0.061770791392098595,0.05723622689461761,0.047830248245355374,0.10759917522495237,0.07435908770946273,0.14853921542412823,0.08757703521477406,0.02040443954000391,0.059977769040063245,0.11067544711852313,0.04001696823392853,0.08037321852334632,0.06846334333175169
2012-04-30,0.035852792763981865,0.06051242471381574,0.05727372793925173,0.04755726540251488,0.10767776991675918,0.07519895784480063,0.14688465164725345,0.0870613186920311,0.020347926179198176,0.0615297329617174,0.11101856448506373,0.040017301388317016,0.07470350351601546,0.0743640671757469
2012-05-01,0.03598974804128837,0.05996079303218601,0.05744946200612145,0.04697375329619351,0.10814248995639918,0.07624839530552031,0.14650409196382852,0.08624403350419145,0.020280701864409816,0.0633995723501621,0.11184431669867807,0.03999609669984151,0.07185025588458471,0.0751162790841109
2012-05-02,0.037060918177054626,0.05879748348271938,0.05621802906445696,0.047503708515052825,0.10824697796883605,0.07651594462546524,0.14700306971871543,0.08486846902998117,0.020357959469077796,0.06757586822621718,0.1118926881560384,0.04020996718069044,0.06701619889363347,0.07673271066194526
2012-05-03,0.036379345954504226,0.06024320636511349,0.058099342846663155,0.04894817987741862,0.10819984068074519,0.07600454534434406,0.1498530505833485,0.08432313489003279,0.02046649542101807,0.067185653696583,0.11286775808559446,0.03996070687958189,0.06888234532676063,0.06858639492818416
2012-05-04,0.03623515609492019,0.060813368700996406,0.05903302658874943,0.04903095371420753,0.10845536263220276,0.07538118665441955,0.15060999861179603,0.0843858318511187,0.02066688387678461,0.06808655661871624,0.11565852331764868,0.039022043485673986,0.0665615450750633,0.0660595820092994
2012-05-07,0.03659693834492355,0.06194890421102924,0.06070805896658019,0.04988884961178903,0.11202350584579197,0.07570519236354845,0.15371725844212927,0.08514860605530783,0.020824797360248958,0.06872312698745137,0.11925389836937814,0.03791168959663625,0.06749016900474478,0.050059017067750025
2012-05-08,0.03757452576758157,0.06235417606646981,0.06400898832327301,0.04962518991718494,0.11181452011981885,0.07433919374479189,0.15380688793335764,0.08728035670658907,0.020477838418122087,0.0697256063802875,0.1231142465916216,0.0376105619321783,0.06358609090163787,0.04468182756466431
2012-05-09,0.037081922731131554,0.06270858857758438,0.06528515025269278,0.04981760296189329,0.11084767495014637,0.07208694155069378,0.1539208056965925,0.08682563057693676,0.020711704689471033,0.072690904150644,0.12620577700642108,0.0370612841908931,0.06227988183358511,0.04247613588073061
2012-05-10,0.037120296069192156,0.06374774847633742,0.06658711622391957,0.049344932344754705,0.11151670259847128,0.07063340867370371,0.15288443310661665,0.0871826923805035,0.020613877660583514,0.07194716175998668,0.1268227445246799,0.038582034295447605,0.06022651421503371,0.04279032994282099
2012-05-11,0.0370613092312068,0.06386323162850079,0.06816726882022457,0.0493828214176859,0.11242263647856923,0.06939305384694128,0.15336524540095994,0.08712287992900555,0.02091207424773859,0.0710820706039054,0.12676851610505865,0.03824770120221936,0.05866994589511971,0.04354125957700406
2012-05-14,0.03664745703683177,0.06371783256796683,0.06956218951472119,0.05027082826120093,0.11267375780857179,0.0688771394563346,0.15385277092093103,0.08678084848101432,0.021437702067056127,0.07022319239465168,0.1264456050105664,0.03888719616198005,0.05667584426884092,0.04394762154297951
2012-05-15,0.036317942950855435,0.062134901721311316,0.06927843285869255,0.051467369938954476,0.11364763180316706,0.06844988142163633,0.15672843668513997,0.08475748159815966,0.02279536288862786,0.06998421297984876,0.12634631253739081,0.03889833155753163,0.05440845062898975,0.04478524961808531
2012-05-16,0.03659601156238041,0.06034436059407482,0.07002936506738561,0.05148998799233872,0.11114018043634871,0.06885683684112812,0.16069807917031528,0.08349982635451206,0.024033252506134025,0.06932429182972336,0.12607914936918058,0.039223578554524595,0.05300596774116507,0.04567911567114057
2012-05-17,0.03630622787499256,0.0592023627323351,0.07052906927029474,0.05110003806941063,0.10945131048359959,0.06808803980718413,0.1644422225327441,0.08335973684052256,0.026736291698653256,0.06773964992913857,0.12661104231232032,0.03980819091497791,0.05082888999834927,0.04579691939959097
2012-05-18,0.03492854429901594,0.059515716721988285,0.07075717477348065,0.053146300496091474,0.11107123423462817,0.07009894011766503,0.16690897631851817,0.07741193684377282,0.027914113156878872,0.06659739549100649,0.12774620564046876,0.04009288401597332,0.04845006458330338,0.04536050951305505
2012-05-21,0.033818452324073586,0.05968478970179877,0.07042034237479793,0.053178150448844524,0.11155892845674724,0.07021655603709573,0.16808569092257022,0.0755899942444152,0.02827212399406946,0.068126165085519,0.12936449589976054,0.04040537603787975,0.04623395417618569,0.04504498183175394
2012-05-22,0.033497111001716685,0.05964046734650536,0.07073166204726149,0.05236148544755601,0.10926064967970693,0.0685874132274073,0.16539464541748,0.0786124738249522,0.02832736690201894,0.06810107776584776,0.13452358487755314,0.04063267114605495,0.04483255705910022,0.04549683899026166
2012-05-23,0.033494284002615726,0.05982328669489178,0.06949621364806048,0.05216086129731716,0.11239199436175243,0.06896336723372062,0.1600265726233557,0.07857662353961824,0.02932906265445312,0.06774123157715144,0.13827981066799894,0.04050972571185642,0.044301231714490956,0.04490573095753807
2012-05-24,0.03291558732591631,0.05954388102108637,0.07033914413558351,0.05343422112204046,0.10596686183141098,0.06812103819649365,0.15717795260556588,0.08582936226671119,0.029571835254709068,0.06784834225436143,0.14111438030849663,0.03925083269730171,0.0438264476183656,0.04506011828130945
