,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-19,0.21035818297007974,0.02793780267051282,0.020672754613642798,0.02820171286387245,0.054734347859552,0.03263245337575147,0.017113494578221436,0.013774162925404863,0.052086322069667526,0.022637230940593743,0.037416144248223836,0.0167855999785212,0.2782713462094695,0.02326479686673372,0.07536220853879376,0.07046201871939207,0.018289444720483047
2016-01-20,0.20605019704022584,0.02583814651722517,0.019936821961844528,0.02753082278457836,0.06380066846502376,0.028926599554893913,0.018014335376176194,0.013775443861502442,0.05029074745729745,0.023975341113402746,0.037086426376731645,0.015275812662901522,0.2813198669798188,0.0240924030494673,0.07388970964848667,0.06892488242692475,0.02127176942223956
2016-01-21,0.20620605125813246,0.027995542202564883,0.021077281827629985,0.028095820568397035,0.0681376718939837,0.029626405630177304,0.018913387517219566,0.014398712716251056,0.053959461578921925,0.025194645964501473,0.03493767044455158,0.01634002435139367,0.2715109532551418,0.028490302677780965,0.06182614953739707,0.0727261359766645,0.020563770312394394
2016-01-22,0.21168175328599328,0.023495101843470045,0.023845654067898375,0.024034088063146615,0.05698727262272457,0.028105453969669316,0.020390641784220054,0.013502117886706933,0.05372240049628922,0.02577802517542417,0.03720445524132054,0.018793659200377767,0.2648560981276267,0.03131634457134359,0.06601518326206114,0.07304740955655568,0.027224337700522364
2016-01-25,0.21074853170510216,0.02451861763186671,0.0244541121057457,0.024844956398436036,0.04557181687196563,0.027216239406521802,0.01851502056133732,0.01421982766274793,0.06398726947112379,0.024680123721396906,0.03705306106378236,0.018250698943405187,0.2687790895940986,0.03739653851952172,0.06293460000808167,0.07547930099423567,0.021350211722692806
2016-01-26,0.2158734018465947,0.028289842083616287,0.024749575116760264,0.02530566476191235,0.04778752406694673,0.0298237841594,0.019008181818434267,0.013824102261852813,0.06324168717111234,0.022755917325917047,0.03554852694111888,0.01771100202488946,0.265856852569764,0.04232657942050649,0.04787869054981566,0.07327093571940824,0.026747700893009232
2016-01-27,0.2229294492173232,0.03464999450838734,0.02593829105981652,0.025988100589285797,0.04262368006969898,0.029517388608543735,0.02061541781405132,0.014010331331086512,0.06714990823467032,0.023795319271861085,0.03483755720326079,0.017813543109657746,0.2565227142090102,0.036163967288946476,0.0492556131222144,0.07777450409444733,0.02041421266207253
2016-01-28,0.23108446906073268,0.03790792932325102,0.025669876020684063,0.02868301978182478,0.04146847439377852,0.022155514634594982,0.01958521852044831,0.01640957934724683,0.060325692146844065,0.021893400404163266,0.03929264811659577,0.01859248941371668,0.25594959998422184,0.03132484591457635,0.0423841955140469,0.079114438517799,0.028158613852075853
2016-01-29,0.2448736626157339,0.03281631972277899,0.02640718604161662,0.026170830526996394,0.04183813587424078,0.020386441073583107,0.023392209313594616,0.015003175983114327,0.059022117528967036,0.025733153116528615,0.03766578754778918,0.015725386502705344,0.2408249909274939,0.03320490301355718,0.040426718298816465,0.0829034930832433,0.03360549451221622
2016-02-01,0.24177514189810087,0.025798956758257097,0.02592790469873409,0.02850136244766531,0.04104270268665646,0.02169196174079238,0.026434413038175567,0.014659598683935642,0.06493096073249535,0.031182157318237667,0.03432616966705478,0.015376950993914684,0.25085212085886266,0.038574469324147966,0.026165702151393314,0.08561357435651953,0.02714586578981486
2016-02-02,0.2364873370860213,0.024698294911494237,0.025128110725669874,0.029386267437335845,0.047566619196519076,0.0226802545281426,0.023785852313546837,0.01475903030199212,0.05945658258093647,0.03244746200644551,0.03585845245469852,0.01593243084026298,0.26766305619471725,0.03159558971110181,0.028049098645672062,0.08367291813278575,0.020832625756726605
2016-02-03,0.22397181824780282,0.022829337080738484,0.022961042806326066,0.03055971103077422,0.06679581157957219,0.02232346842416384,0.018169351178361385,0.014483356070194853,0.0553826703775442,0.0338961224132748,0.041284320913102406,0.017264408311947903,0.27459899163703344,0.028502920647504006,0.026300725854396616,0.07576413863600853,0.024911806794447267
2016-02-04,0.22015063460049641,0.022214962364761465,0.02368702190916022,0.026056823042782014,0.0827306146817176,0.022570557119279754,0.020681194626420315,0.014384555084382345,0.04136887217641969,0.037074769307773835,0.04025425068566494,0.01663752752673579,0.28364264171414305,0.02516915649446606,0.026504270444172903,0.07057500582404501,0.026297143775476484
2016-02-05,0.2109454610881273,0.02048481790953807,0.02365238723757234,0.02404943148723577,0.08362533727817753,0.021305524790316607,0.021357107161066816,0.014100921551522991,0.042241842843059985,0.04139408272535061,0.039666912921054905,0.015508503405643137,0.29584187425068403,0.02425669751586631,0.027759859609019315,0.06711123710131123,0.026697998519775158
2016-02-08,0.20617872415062352,0.01854962154218118,0.02136498016119291,0.023477009545619668,0.07998818505891116,0.01825378051513516,0.022204598859365713,0.013825980658064303,0.03333798932066176,0.03814916604864458,0.035343508528605454,0.015418939723303897,0.3275826338799924,0.02511479212348773,0.025857812348805895,0.07124985788292301,0.02410242211127966
2016-02-09,0.2172683624387832,0.018099351643309912,0.020401623484503452,0.023912092464320984,0.09525186812223961,0.021691313746785075,0.020859945645602347,0.014840618553697912,0.031604690783660475,0.051033359693877754,0.03638299616593395,0.015428352123537003,0.2793905486795006,0.028538834068513506,0.02412903223013371,0.07681535147858638,0.02435164059714581
2016-02-10,0.210218143031769,0.017579793127717687,0.018439623005548855,0.02193950118915567,0.09919288161872229,0.02216389570963278,0.01954799839696426,0.01438190719173878,0.03183054403984928,0.06398834454843419,0.03903620757331607,0.014387882219994465,0.28167611278695126,0.032685284392750424,0.023085503835148104,0.061830719028349114,0.028015669901949328
2016-02-11,0.21215173340994545,0.01902373079330426,0.01957679552668965,0.020618013031121506,0.09057920057902126,0.025354645104100598,0.02033135605702066,0.014387540874138956,0.028569161876695528,0.07031038389727659,0.04605620938827848,0.015706802126427163,0.28440164715714783,0.03006612789512693,0.023861618519707403,0.052518636114792676,0.026486385844941156
2016-02-12,0.21132651906005587,0.01964933273841116,0.02115248595908878,0.022545135008638684,0.08413521772598913,0.02479894803747295,0.020213553861537868,0.015332453304197753,0.030571164047956942,0.0732556926849686,0.04237535760028476,0.017909758882248213,0.2923655652997345,0.028512580575201073,0.02240622839048912,0.05048690814540827,0.022963113426824097
2016-02-15,0.2087509957865049,0.01907108717036148,0.02130585970649261,0.021098842274256985,0.07578311210083626,0.020949514169039084,0.018306239547881027,0.013965698160388826,0.03347346638290564,0.07183968601598886,0.046578873519705764,0.016247673002099214,0.3097914741045165,0.026726758144784403,0.02300026684332318,0.03937672798527693,0.03373373070957875
2016-02-16,0.21163551493330482,0.019515690730769156,0.02418049667323728,0.022596019706462852,0.06689125670531093,0.025180947660927402,0.021601762595594452,0.01607975878370639,0.04163619531738989,0.07812456955987024,0.0489615451396723,0.019787165364408315,0.2868494487017872,0.02783277736410279,0.02518662646403644,0.04315868787914552,0.020781528991027424
2016-02-17,0.21091519026374916,0.019346211382875823,0.03269976623310116,0.021509493476384776,0.04815557356507604,0.02242564318204213,0.02730058606164132,0.0165065702865801,0.03664823576541614,0.07919477140969301,0.04968555590195826,0.01745457298660519,0.3050986404179791,0.02639358241737934,0.02730844935710194,0.03970100336795142,0.01965613726967115
2016-02-18,0.2162894079347164,0.01809706332569351,0.03396407938500599,0.019329992048600416,0.040764128178200756,0.022132054303674754,0.035043860422366735,0.017636012866947687,0.05614833134989158,0.06650349270736895,0.04949410843797682,0.017552691198660056,0.2790157177911708,0.02637481802344231,0.031602355829585246,0.0521207808880311,0.017931116085980744
2016-02-19,0.244198573720268,0.017682562709377004,0.03870224134420873,0.024154055878542736,0.03764393101532613,0.021761803480921525,0.04148232638546686,0.018668338339131185,0.03364738398479864,0.05384611861476417,0.04982827832411288,0.0212802171124606,0.2532686754817667,0.02849833932183932,0.03947318014623924,0.056192181454020114,0.019671788117014512
2016-02-22,0.23286195679219587,0.018245928570591836,0.03477079748420463,0.022033776635331064,0.040004210086569354,0.02411254659433444,0.03428245303242368,0.016741230823880075,0.032823596725653756,0.05494420856666865,0.05929084921619025,0.017607703356533586,0.26123302562135486,0.032751913745307906,0.03962373004047832,0.05937974212413247,0.019292349195917678
2016-02-23,0.23260250363937263,0.01721287729392295,0.038036415094087034,0.021546912221632027,0.03155875949751774,0.021972130204438573,0.0284454771648014,0.016127512098060445,0.035608181206139615,0.051343966833220456,0.05943824212202789,0.01765657518180772,0.2656020132958617,0.03660108070476821,0.04096259947648894,0.06530583763060543,0.019978932262595245
2016-02-24,0.22091826201277312,0.018656068325523013,0.03567767191084399,0.021202497238509158,0.03940825428398042,0.02352395010203186,0.030196485906318956,0.015494114607305076,0.03149475510178242,0.05313395699401295,0.058287479510630784,0.0199508485941278,0.27258825501140727,0.03459058719389368,0.04343316351455727,0.05892134448423636,0.022522309708033768
2016-02-25,0.22007078651394568,0.01868749002642606,0.0406948785990678,0.021014978681011036,0.04486250021572783,0.01983826215771821,0.02880985878292171,0.015542872966282803,0.0317124895125685,0.05684405317976513,0.06069147504264349,0.018466406919656436,0.27685766307525206,0.027965648627971504,0.041296182767987244,0.0551536842425128,0.021490761015556508
2016-02-26,0.22292889148042835,0.019068700033828413,0.03847357464675098,0.020099243692229672,0.04595722786814849,0.020397287780089247,0.02964197211805453,0.016553992581369026,0.029874017562114646,0.05473360549917942,0.05586832125172835,0.017480785805519167,0.28490355940785983,0.026645299962429023,0.04288854177210937,0.051496658795940245,0.02298832194375122
2016-02-29,0.22694534175015954,0.018344209219141087,0.02741819154646344,0.020515629318884964,0.04216054049600179,0.019752933573528683,0.025726427190802287,0.017144706897092497,0.028871063319661213,0.057640978533194616,0.057051076886724804,0.020742167475459265,0.287627181106099,0.02727357020941444,0.04637577987723508,0.053097353275734116,0.023312864845611663
2016-03-01,0.22030346626753672,0.019623254393253808,0.02972647114821141,0.02072020227050906,0.03982202652476476,0.019423815098796912,0.022197358815730938,0.017233857930129583,0.023224840443860844,0.05009073947483643,0.05635510433495968,0.01860776880312102,0.3115166294088576,0.02590535807715706,0.04403060675903059,0.053943135135016654,0.027275358748720457
2016-03-02,0.22710738927495264,0.020936632584718708,0.028328689019813277,0.023701737363712228,0.04246199235001473,0.02274694991627981,0.02814857497263337,0.021577535108896633,0.030808917679313687,0.05605835779445201,0.057795937829551065,0.02502984000421751,0.2582820558982803,0.026655731463878757,0.04818573907199073,0.052945715428543746,0.029228194443998122
2016-03-03,0.23028441989923423,0.019685945914262155,0.03436362688000232,0.02611346489326899,0.03712623116287426,0.021432049571197986,0.023698112650832572,0.031696079523609255,0.045874382637270374,0.05629611963385066,0.05671202205053289,0.020123762241998557,0.24452199213847942,0.02846149751310514,0.048572567930005736,0.05185577176699429,0.023181978703584794
2016-03-04,0.2247557274902855,0.020518799631898295,0.02851164368090645,0.02258831726687012,0.04980852522135398,0.023160613957218364,0.02365993408920346,0.04373470768882901,0.04103125915731782,0.054583321035458,0.05814440938326808,0.020524670379334354,0.23233423614451898,0.03369680880689089,0.05302675540101478,0.05163348677534153,0.01828679186335994
2016-03-07,0.2231246363666019,0.016368886404072643,0.024361423521815986,0.02077677059179759,0.04407321164685041,0.031286898168088474,0.02551229619640661,0.04625870578911349,0.07688747273380486,0.052933216024327386,0.05964098817230317,0.018168371220621076,0.20793432180256205,0.034545923672768444,0.05194422058203646,0.048399005947615203,0.01778365778570352
2016-03-08,0.22232284113223583,0.015416659102624996,0.023208902466067792,0.019067628181518685,0.025282424645445514,0.038759201359101235,0.03814970768308124,0.04474827497751663,0.0816856126744444,0.05033045035305166,0.054272427679836005,0.015091362322754216,0.22444576810199598,0.03501095043289895,0.052259708059250586,0.04272296742107412,0.01722510102501188
2016-03-09,0.23445251849647997,0.015781826015402036,0.027110042945565727,0.020401120616735928,0.020037031623585406,0.0419699784337194,0.032048334262070766,0.04326925368265568,0.09687003774645543,0.06361174176571113,0.05236956674742977,0.01719497948904222,0.18831431575175422,0.03384806361252757,0.04972527847063139,0.0476783999198032,0.015317515028028772
2016-03-10,0.22226977958366376,0.014954532936982817,0.02608966461697967,0.021383704263728914,0.019933933081978095,0.05101358012128949,0.07028124602044696,0.04281301810191251,0.10269000917055639,0.04265826548817547,0.04659410479325435,0.01775362797278351,0.18256254105208383,0.028964790305801433,0.050402088378764094,0.04330797067207335,0.016327141784632463
2016-03-11,0.2174581050037553,0.014756793261100534,0.025269338615808604,0.019093377782211218,0.019332442049203293,0.0684413945328531,0.07498276182577866,0.04059437434225976,0.11492316382756347,0.03517186613094654,0.04890296968421848,0.017557873790716952,0.17130174272100498,0.02709015392182447,0.04622792050879797,0.04325008353049199,0.015645659124762786
2016-03-14,0.1982145894123961,0.017263228168298683,0.022781799745879846,0.020752594455218813,0.02319091263084352,0.07225481622267522,0.07173712982533265,0.04212922435381047,0.114014757976382,0.03687099558984737,0.05235215974207008,0.017154376391126398,0.17560785823318123,0.024875747250070888,0.0523432930071284,0.04408862869110866,0.014367896703674018
2016-03-15,0.1986120560811785,0.016766966286297206,0.022342406937222763,0.021230071247289983,0.02232790872364428,0.08215056474592777,0.047909179824840456,0.037658778842012915,0.10803392148192362,0.04377173582556427,0.05301669228539083,0.016994860199471183,0.17534194051281501,0.029600913400850623,0.05480743208376137,0.04957530597482634,0.01985927923569142
2016-03-16,0.20492790551134357,0.01796439565246726,0.02766560525377175,0.021822014610655714,0.024027862962281252,0.08177985240328567,0.04621429146919408,0.03975996665147287,0.09288656094250308,0.04269228786617389,0.05909017120840408,0.016788193915769967,0.17214431608802597,0.025884145868353185,0.05957999286055777,0.04968384385613492,0.017088593125607312
2016-03-17,0.22834467293640245,0.017708789211976692,0.02748835692326612,0.02017682689282781,0.022049799955888818,0.05750478831712135,0.0370179823242442,0.033502093371314864,0.07758863102452515,0.05487840109943504,0.056803317337262425,0.013466156206932159,0.19884041499848454,0.024347343288435592,0.06076869619959691,0.05003534183188534,0.019478367041351793
2016-03-18,0.21553986234464256,0.017800880222341147,0.028333880324481118,0.01893953729672988,0.019124817725838843,0.05986313890536736,0.05683364372465781,0.030152847034681858,0.07458736323297567,0.06876945351054085,0.05620916884250286,0.009853985016747677,0.18931850565941408,0.024562452611795453,0.06148110225046338,0.05082938269277975,0.017799967975523766
2016-03-21,0.2195246826200825,0.017852084055193874,0.02711589704647401,0.017172211405958034,0.022350264180745573,0.049425665922557226,0.03082266186717245,0.03049076367312809,0.0686111218950655,0.07262006441806836,0.057065243816739254,0.009067662373291365,0.21770965843016304,0.02821262625820348,0.06767214649647756,0.046704384797910205,0.01758285853247777
2016-03-22,0.21644568151323582,0.01779366254329011,0.023818022825664132,0.01593815197615169,0.024176326733227813,0.03896975685448558,0.028800582350441303,0.023470823202844614,0.06448687172566132,0.07942570586262897,0.05206894837025931,0.007358001506140617,0.23335982491954235,0.03188217141772027,0.07550578127768813,0.049858234668263474,0.01664144915405558
2016-03-23,0.20718742100391727,0.016905512617348788,0.02079116751772289,0.015138174357253035,0.02360839902268417,0.04264662279989305,0.025515483262794868,0.02196701941006536,0.0618060204827354,0.07522783462427174,0.05145656889885661,0.007651262224945022,0.23488125047788475,0.03812245576544454,0.08929220677344628,0.05434977955790361,0.013452826715447222
2016-03-24,0.20910914710775055,0.016660268873021935,0.021064318071892157,0.015748714411661518,0.03222442000538276,0.025051411880984666,0.023634898970204005,0.02160928538643621,0.06360626980198672,0.0883255560687528,0.05286383632453726,0.008484565478027907,0.23798768909695833,0.027375030058949115,0.0919322425203269,0.04869758004527881,0.015624764569491427
2016-03-25,0.19809463560775348,0.016157367214606425,0.023974860020448626,0.015353470276594717,0.04190455127326767,0.028693349671778584,0.0309226061813321,0.026817433291930873,0.06049068806563227,0.08563927769519251,0.05201467392004832,0.00872322716373992,0.23790080487893003,0.027538512400399864,0.08709793836657556,0.04189327027029992,0.016783319856935083
2016-03-28,0.19491700603122092,0.01506137421250681,0.02351680778534577,0.014873674912567459,0.04542463421513678,0.02884797563561055,0.03301706111065662,0.023111185155622393,0.0630099188431997,0.08194679389147373,0.050038715630541,0.008075772105438915,0.23067756854370067,0.040401545396615696,0.08854777337798413,0.043226844181776324,0.015305317427514717
2016-03-29,0.19792099839081614,0.014049409359939397,0.022136881755350106,0.014064511635396062,0.04588339574511676,0.04573534801399848,0.0277393552219697,0.020346524880934753,0.07193723226743765,0.07676855536935534,0.058139564316667315,0.008110907538781131,0.21591236048968035,0.03073823435067019,0.0904682288202714,0.04549992210793569,0.014548600393253893
2016-03-30,0.20885196689508034,0.01467704132151302,0.021746109626712636,0.013304994926112906,0.046194751344754655,0.041126385918757856,0.03482160511050228,0.014704773498770989,0.07160785472180456,0.086896153003178,0.05899844047169017,0.008600928923070295,0.20370030690218985,0.023762401964360528,0.08764055603203431,0.04852872496403905,0.014836992480103122
2016-03-31,0.21915828535880705,0.016193814439839433,0.021309089798413,0.013397795394823865,0.04761519352238328,0.03330482460285458,0.03397647976301813,0.012325571415699812,0.06734526372672532,0.09624572175154085,0.06495066014530855,0.008486031306587333,0.205170412515966,0.017090316933719003,0.08395146197118508,0.042527405306761634,0.016951697390121777
2016-04-01,0.2338491295261935,0.016281184979422745,0.02101701957932105,0.013692002309547778,0.05010689098703629,0.02793014317754915,0.03001846782028214,0.012412060557191185,0.057746451276006756,0.0882727101985125,0.06054744487285682,0.00855736426934123,0.21139549660381515,0.017608257111481344,0.08796015206027155,0.04265554962411151,0.01994963882755605
2016-04-04,0.248972211406952,0.015502875667028316,0.020135370097271853,0.013684037237875297,0.057641835856899894,0.023684453692197127,0.029232584847267647,0.01274690385301683,0.05184471020946425,0.08741769918600283,0.046098643337249876,0.00899627435362561,0.22080319074499324,0.01863973614687165,0.08104648328328458,0.044990178096837266,0.01856280313669175
2016-04-05,0.25584580014734465,0.016075894916571864,0.019033615472873383,0.015288696933512567,0.06969048753112342,0.022183937417714406,0.025343784086772448,0.014079564974863283,0.040715119587280676,0.07916723095590047,0.04226172633856658,0.01031264014409982,0.22761259819361254,0.019087636049279627,0.06964861413687971,0.0546028381940563,0.019049843337074688
2016-04-06,0.2614134340835174,0.014879837312088997,0.01735907411261218,0.014852754042468524,0.07618338856205009,0.02304565815776587,0.026677971499297452,0.013897359163474862,0.03597519579956793,0.06444689356106285,0.043051735529224866,0.009821592056745921,0.2196368626064896,0.021613803102697775,0.06499013889192684,0.07466653018255695,0.017487766493767605
2016-04-07,0.26673981610309805,0.014450782893633779,0.015791568504671182,0.01409455360094561,0.07598807152968531,0.021849361977139905,0.028257757649557,0.014776081910208242,0.031524996122655816,0.06265267734679679,0.03894414127997228,0.00997816762718938,0.20673102496400672,0.021846376666159323,0.06508130169409845,0.09384849731438633,0.01744481697179421
2016-04-08,0.2562338582484138,0.013880905450489284,0.014699906761381516,0.013476989230147328,0.07788188157753535,0.0230211709623591,0.03064484159336409,0.015264672918362086,0.028373250633822407,0.05799040954681066,0.04470638900601187,0.009219209148355344,0.20685986844440143,0.02255704663832263,0.07050835612824824,0.09779856240456852,0.0168827019551418
2016-04-11,0.25778248002113197,0.014399792331928082,0.015099447219228231,0.013703635429132936,0.07434565199917888,0.022018406743545056,0.03240130892004017,0.015159272508444111,0.027157747061825527,0.04534230964942791,0.03743207008388214,0.011926619135264117,0.21331799698191675,0.026398129127490892,0.0751324071806824,0.10109624447570853,0.01728647436171542
2016-04-12,0.2567239416265094,0.013871835655164795,0.014298096094547769,0.013562333622407986,0.06847693588172572,0.021335850880329254,0.03789707360009301,0.0137260313722074,0.02802210721764076,0.04153184475157652,0.03380278458620566,0.012676673095457745,0.21637153033679835,0.028418287048072595,0.08828160213541486,0.08967443151435235,0.02132864806988814
2016-04-13,0.2545738292906514,0.01414985005209546,0.014423962383880504,0.0146052885426676,0.07040004762616117,0.020887592280604363,0.06038082800720266,0.013866519907711965,0.03478825392954172,0.026088394693279098,0.034559877066581805,0.012116769215687032,0.2076768149505458,0.02634557047313074,0.0975152048303815,0.07981870388279705,0.01780250087829708
2016-04-14,0.2561240815525368,0.017611283819084264,0.015483175496387423,0.015432966791180284,0.050473411287471404,0.017993102160982842,0.05865361207599502,0.0170935147167453,0.05034146190864301,0.025188990424730617,0.024296828111958088,0.011687709558489707,0.21051406167241213,0.024183505196080698,0.10042528250506673,0.08593753804741877,0.018559483889969513
2016-04-15,0.24227779696629262,0.018032014644042787,0.016613647374337907,0.015500507201590394,0.03873258418073094,0.01758287692241364,0.06561736255842265,0.01679411458754453,0.05174795704658605,0.018464273737460752,0.0368347359901248,0.011932491535054605,0.23147566064610983,0.01969229179697702,0.0907129382908371,0.08302533558069285,0.02496342591615056
2016-04-18,0.2410709638622184,0.018487098437803683,0.0168453819372364,0.01664585393694242,0.03586894106750053,0.01863616261366116,0.05202389574206226,0.01706892428409027,0.0542130034535628,0.019181604626955784,0.04332687732900527,0.011389550921273946,0.24594797761074363,0.0204956350741446,0.08326887728186656,0.0856708311048961,0.01985843384386917
2016-04-19,0.2529099361041814,0.01756775364011459,0.02003941804613979,0.02034621058079267,0.033734563937436686,0.017983936577868075,0.07323122354470885,0.01885943515642884,0.044732285782923445,0.017673178751085396,0.03913852607209222,0.012631042458087358,0.21827031651870663,0.023698480531426497,0.07960274936433184,0.09468124401589573,0.014899684893917745
2016-04-20,0.2418419658424841,0.019874385205092677,0.02488712861571385,0.023052294811219266,0.028688685348209477,0.019087528749633695,0.0677351074411531,0.018205359727721818,0.040921834275687755,0.019809256149010388,0.035939990832121724,0.01569343387447538,0.23888793708361666,0.020280452948451624,0.07480547073559743,0.09454185833545863,0.01574731446225147
2016-04-21,0.23301935023909223,0.02142736726896108,0.024872861674263395,0.022690277666842694,0.016636698994537017,0.016928662467860373,0.08862622175630949,0.021825718737501127,0.04569029662541031,0.021603797896916594,0.026479304134203633,0.017709590627625137,0.23009632175681632,0.019054532306262313,0.08121946059943388,0.09554644279869724,0.016573092608457733
2016-04-22,0.2405012127674002,0.02415709644569682,0.024579335992944096,0.02433007490075979,0.011636059813226412,0.02168356082626375,0.08947787156837074,0.01627744284660406,0.05219923616925505,0.02321805207987058,0.023215734865653696,0.018441792147663567,0.22209908756473984,0.016378901646952854,0.09404056082465798,0.08629091062285897,0.011473082281817837
2016-04-25,0.24322507045378722,0.02530834765924184,0.024414899059241425,0.026215066544301672,0.008602016426915812,0.0237427915657455,0.09611020660566623,0.015007359733143495,0.05700041650251574,0.020534485553038537,0.019701709840526504,0.018118153195250713,0.2210296236271488,0.014741280733035678,0.10509345991805599,0.07040972394385962,0.010745388556692657
2016-04-26,0.25586633579504536,0.026984448140961736,0.02386206411065076,0.0270783752041707,0.008359861465410526,0.027426276023660223,0.078944034118856,0.014667756641030393,0.055285844913911135,0.02185971114368578,0.01863139015226825,0.01682433760881037,0.22775671129864028,0.013310826858642714,0.10790944684714135,0.0629860785495059,0.012246506879288186
2016-04-27,0.2682533238788541,0.029147312794706073,0.024634580282593424,0.023085554567907965,0.009502486875090579,0.01936651719544528,0.05995413797721217,0.015577320676619846,0.054548783535875264,0.02146252690777646,0.01921680201490326,0.018404849459891882,0.25449922015596654,0.01294548831153547,0.10895558441972317,0.048150160068263455,0.01229534948712314
2016-04-28,0.26380013740901487,0.03130760183428837,0.025229523291190475,0.027142840922437763,0.009879387113443735,0.023891228516732393,0.047190728584023796,0.016442348977127687,0.057521030503579824,0.01884026483175293,0.01763824135426541,0.017499531515204832,0.2752047109766117,0.011953729252696256,0.10729178991960818,0.03562861407074568,0.013538318467877185
2016-04-29,0.24327287710475876,0.03268649546711538,0.023740667483590015,0.026655708293965023,0.010125569942726143,0.02863402324112746,0.05805599203320355,0.019215427188376866,0.05992821665877732,0.027075465498922296,0.015645027728161155,0.018830654836840398,0.25934687874122514,0.012565315726733842,0.1180456732160145,0.030002533691549385,0.016173478456033525
