,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-15,0.0109380252907628,0.001554597295643052,0.0013727205048533005,0.0014535569263276857,0.0021184662240794692,0.001144950251613698,0.0006288962648385606,0.0004173366884756099,2.4021369158789054e-05,0.0011994507219683349,0.0012490554928722216,0.005708011454919505,0.028974960172510552,0.0026565988110217294,0.00024527912594051794,0.0679181714898859,0.0026615978248568577,3.430117903517687e-05,7.4810848598478474e-06,5.4335353247240745e-05,0.00012163279033359863,8.845385146882641e-05,1.6737317653710663e-05,4.171146242289144e-05,4.9661777608257324e-05,4.263311540904458e-05,0.0002234684311517831,0.00012728779731640896,4.532336310616651e-05,1.57152777357892e-05,0.0030823273960800925,0.0006559556570205071,7.311452450638477e-05,1.4823595534873108e-05,0.00035870640344645347,0.0006898536526178645,1.142587612867748e-05,6.7362721114937825e-06,0.0011171538403414243,1.014615765799125e-05,0.03139791533184399,0.0002229095241489316,0.0005461066791694577,0.00018219226383909152,2.645230693743267e-05,1.0079177320809645e-05,0.0433184250739844,0.08948458719664518,0.10263238659649311,0.06013397826345144,3.4158276908061302,0.1774794634793352,0.16486605786474345,1.1310525702627756,0.3005027278598881,0.03026370298470409,1.4138625391574513,0.10360143124116009,1.5495045114664268,0.10723567779495907
2016-01-18,0.010815616024402308,0.0015457523764158148,0.0013291534877964653,0.001451536504778627,0.001903646773326712,0.001138737504751559,0.0006209619802743265,0.00038604428149659247,2.450120705519175e-05,0.001229201666202989,0.0012137457261480317,0.005637641362249525,0.028224928834999254,0.0025849542817332222,0.0002179609909812927,0.06567490545222744,0.0026137360775537917,3.155796796051816e-05,7.474521648257927e-06,5.5712007150005236e-05,0.00010998314868854874,7.713046848350946e-05,1.6172335616257804e-05,4.1437397560763346e-05,4.8455032885052336e-05,4.155975723107839e-05,0.00021770272866217285,0.00012411571923088446,4.8810018026636684e-05,1.529834283207636e-05,0.0029922720757958243,0.0006364034078330367,6.679157431594208e-05,1.4818558083102774e-05,0.00036165657867778226,0.0006863920308312036,1.1810623000091925e-05,6.788708251594089e-06,0.001114222186253672,1.0106372886092068e-05,0.032289711376215266,0.00022198699156410152,0.0005332476275907372,0.00017636138376539564,2.622101673817521e-05,1.0182582076021763e-05,0.044674339262478754,0.09937413715303034,0.11277581723399767,0.06125639244484584,3.560414515077487,0.184320364777628,0.16782008267778162,1.1725476771973682,0.30856504711818555,0.03126263336994292,1.3815821598710165,0.09435481126983176,1.5970232053567963,0.1091478921353509
2016-01-19,0.010390594923911044,0.0015057203367878056,0.0012648047144960103,0.0013881168420977817,0.0017551627784677343,0.0011248594124939866,0.000617347024304489,0.000354392731837543,2.5169747587016132e-05,0.001230552770663448,0.0011901920124168393,0.005601263734893338,0.026937870252239166,0.0024186243001016084,0.00020552633873181924,0.0641672249157819,0.0025131043059614263,2.9224945596575468e-05,7.299299134869981e-06,5.807023658939712e-05,9.883226651813095e-05,6.571651603373413e-05,1.615944437662771e-05,4.276530448485456e-05,4.777899983849435e-05,4.160398036940476e-05,0.00020630304120833887,0.00012423815400412292,5.2737209530123503e-05,1.5102985389964734e-05,0.002852900292574115,0.0006364006408508019,5.745262555576118e-05,1.4860893343144983e-05,0.00034904135372952144,0.0006640620783062311,1.2148341972089441e-05,6.868760113871856e-06,0.0010959602074150465,1.0138250844735603e-05,0.033442083480439894,0.00021764744625573268,0.0005113256399749002,0.00016864259754099183,2.592042625973566e-05,1.018816565193472e-05,0.04581950343215318,0.10887845148878607,0.12054038735571858,0.060796683526427246,3.744282868411475,0.18741330229106695,0.17123730563217485,1.216572817525109,0.31283106161292995,0.03185480311941437,1.3111495639345383,0.09187846403580092,1.6359889107329693,0.11137219808688577
2016-01-20,0.009665520519348828,0.0014010734170920509,0.0011388119526870378,0.001226068704005041,0.001470774696078025,0.0011036534923368293,0.0006040349348477294,0.00030588048321416824,2.5858696740449534e-05,0.0012489552824614138,0.0009897122850746015,0.005696819937923252,0.024610528299290245,0.0022136360545471625,0.00018329564796637268,0.06362286477670377,0.0021352167872143862,2.5695935589820878e-05,7.589978136017097e-06,6.609986703043127e-05,8.755832025481842e-05,5.705335968234004e-05,1.5946400225586467e-05,4.23998788533774e-05,4.598519141522246e-05,4.2231210089371514e-05,0.0002030926540309622,0.00011979697730205248,5.765337268955286e-05,1.4091509574871737e-05,0.0023629314056347966,0.0006112555312184584,5.7763397543691355e-05,1.5014129839938996e-05,0.0003412712373604865,0.0006238156087290313,1.255444444930401e-05,5.835917004215646e-06,0.0010506753709133066,1.000735030209185e-05,0.03312293884115106,0.0002159647523392529,0.000487156013686332,0.00016340975367015436,2.508823362584613e-05,9.925002981822367e-06,0.04609255006955709,0.1119724473034166,0.12198179165203642,0.057974430019471265,3.8938047297584713,0.18751680107123514,0.17175654402182883,1.281312490133729,0.3146320233732564,0.033095575476617414,1.2735447245747376,0.08774561451479554,1.5717638695324068,0.11330507837752916
2016-01-21,0.008871629332773506,0.0013560117654083618,0.0010612154168330448,0.0011362580382090932,0.0013406443746960155,0.0011097317597084334,0.0005928342131475639,0.00025685727063738114,2.6232266171571538e-05,0.001312765044878319,0.0008206946377588299,0.005866184071819354,0.024238130437164117,0.002039038794001571,0.000176523333101327,0.06374069320275218,0.00196698813847369,2.487107348205694e-05,8.008455492457053e-06,7.397802289857837e-05,7.991702334694393e-05,5.1990830271890196e-05,1.540837136708311e-05,4.232829228251121e-05,4.367888805501338e-05,4.347421358963978e-05,0.00019785437889455207,0.00011861342159196339,5.947303921632327e-05,1.2946935329185688e-05,0.0020164411249971375,0.000591522039684886,5.7852623360168206e-05,1.4184803921126e-05,0.0003403952693173626,0.0005962621232719223,1.2664115034202388e-05,5.348520901593894e-06,0.0010102796832062483,9.975582096780945e-06,0.03255116556907329,0.00021484367768693743,0.00046583891141961095,0.00015652401452183855,2.484408556349825e-05,9.271864385578068e-06,0.04618252433213436,0.12183152751545538,0.12720040120182238,0.05379733245259614,3.9116389586797395,0.18120475183047788,0.17128268852532466,1.2460938185109038,0.32077066123644427,0.03439339842444107,1.2464507212567066,0.08448035143968878,1.6147494041957358,0.10378442642093628
2016-01-22,0.007769427025880203,0.0013151166234360316,0.0010365303379014062,0.0010586879601279307,0.0011933185940834604,0.0011236159150463155,0.0005617798566172465,0.00024042693877519164,2.7047992361186484e-05,0.0013760282739510277,0.0007219908396295098,0.005199200718637752,0.02252209213907537,0.0017682210651203331,0.00013826875787644716,0.05966123229099735,0.0016110415553470259,2.440121490319919e-05,8.928802625073119e-06,7.729336275336511e-05,7.20407971179808e-05,5.031758889337181e-05,1.5689231357652493e-05,4.440534445384439e-05,3.7379904657412894e-05,4.6544767944272504e-05,0.00018883568893826951,0.00011082008529143743,6.295453498054384e-05,1.2612100216703783e-05,0.0019072850895759164,0.0005897579942040292,5.823507622047455e-05,1.1684836316099788e-05,0.00034925741969246704,0.000593178268442033,1.2275511521175713e-05,4.469726083202952e-06,0.001004834212108956,1.031923982322894e-05,0.03352132990714431,0.00021310976315062723,0.00045282107619916233,0.0001584230109706368,2.636358065886227e-05,7.061630482271852e-06,0.046973115532588865,0.13007156338679715,0.1290089699003104,0.049954129518144645,4.023885370856611,0.17581492984448063,0.17185632582321364,1.2236137747706413,0.3232731795799456,0.03447629244181092,1.2648215947968364,0.08608931843192874,1.6722257221017272,0.10299697931224144
2016-01-25,0.007298537558007752,0.0013625012113309104,0.001052305149334841,0.0010682401995507319,0.0012345102481101874,0.0011181520413572714,0.0005925840740786702,0.00025649510257583696,2.8048196502550708e-05,0.0014539784676791806,0.0007440633208413922,0.004466860865326413,0.02197357948634539,0.0018249770397871057,0.00017654703895280985,0.05953248153852623,0.0017172576829832058,2.2865331703880474e-05,9.636337500459153e-06,6.905196234400373e-05,6.400473111716958e-05,4.8528887189040576e-05,1.5834392568087044e-05,4.612399591248915e-05,3.996477501065491e-05,4.713976330465464e-05,0.00016821871967351507,0.0001054344242783649,6.581206153144057e-05,1.2272134659064817e-05,0.0017536102599114373,0.0005708817463245083,5.6168604575430126e-05,1.291626526074426e-05,0.0003602248312955923,0.0005664677939893056,1.222571022179204e-05,4.784702296567821e-06,0.0009722364724863955,1.0577810275222261e-05,0.0318867502205007,0.0002161455593917328,0.00042312606591888083,0.0001552025611192104,2.3108637831727813e-05,7.626429748653157e-06,0.04800707051990134,0.1395626892681723,0.13433396958953023,0.04821879911031455,4.1029962656865715,0.17360615106635244,0.17269760561872785,1.1979042186287627,0.3367004184744994,0.035644734917229956,1.2934904058742562,0.09060827457127418,1.7347108499911847,0.10560066093519024
2016-01-26,0.006671798398483262,0.00140863361349578,0.0010715581009636782,0.0010856028082777602,0.0012193012473160135,0.0011647532031853131,0.0005984612339044637,0.0002658238199371875,2.9297952125883335e-05,0.0015178472470259684,0.0007124442373862336,0.003894009705016847,0.021457319374476713,0.001830661744235486,0.0001881777425238282,0.05990998886070285,0.0017288093883835998,2.4037695507227796e-05,9.048276078422105e-06,5.18385121671147e-05,5.807437574574272e-05,4.548531249381159e-05,1.7080200333566877e-05,4.6967246177147656e-05,3.844468806001934e-05,4.6861680266314203e-05,0.00015505823827527106,0.00010383376453333301,6.855557382637564e-05,1.2110653227963863e-05,0.001569358512560189,0.0006364017908191774,5.504113283637394e-05,1.315442019096889e-05,0.00037198154096131726,0.0005488112621337252,1.276843409210869e-05,5.413126742012469e-06,0.0009596500307900972,1.0861468970687882e-05,0.03160475075990643,0.00021856424176436843,0.00042121559544815737,0.0001502308113245149,1.6981333386351676e-05,7.807887685858164e-06,0.048779986549371164,0.14574368804223145,0.13736367829634255,0.047058039589615575,4.159522857464484,0.17206976349981998,0.17181464294804855,1.1814820775935528,0.3445970948139381,0.03570543854156137,1.3143401979737774,0.09377967053528435,1.769231633872356,0.10873896973331552
2016-01-27,0.006484050861377314,0.001500995208822627,0.0010941396215194592,0.001115532823703614,0.001284220186389033,0.0012319539065023687,0.0006486952602476872,0.0002785046106041337,2.890596509778429e-05,0.0016419382386807402,0.0007124723051439559,0.004001362883256982,0.02078308378480758,0.0018173617045216452,0.00018812892068929398,0.05849495560052399,0.001655698849252142,2.7844161029385765e-05,9.333754264945864e-06,3.8226132091679205e-05,5.460858227870462e-05,4.4149590054412815e-05,1.848945509933879e-05,4.746182866590818e-05,3.823503838276926e-05,4.780497374437347e-05,0.00014849430012589236,0.00010532173750022913,6.930845457097028e-05,1.2044404025431389e-05,0.001366600140911031,0.0007383299648825826,5.360378983839049e-05,1.2892316015778705e-05,0.00039469355099177065,0.0005261836942106636,1.5319907314959733e-05,5.21544922917454e-06,0.0009652905593689568,1.1018795414494678e-05,0.031389567347473966,0.00022534285206319212,0.0004117928598309877,0.00015135035529654104,1.2481608884624847e-05,7.2774206209544704e-06,0.0497016562873385,0.15148351549425265,0.14012923366489347,0.04649834959056137,4.227334119230919,0.17506338775859773,0.17124222125280786,1.1922664411192616,0.35527176530527194,0.03653295367698625,1.3172706429793004,0.09816312676677293,1.7786255788768253,0.11185887195798959
2016-01-28,0.006496680762169702,0.001554347077295636,0.001091521311104894,0.0011311053793917297,0.001287020527600963,0.0013068501278295501,0.0007115507841222683,0.00030154413046804555,3.06566414626336e-05,0.0017667014540081894,0.0007647578102676752,0.00415337591254058,0.021169149788409447,0.0017609205150007903,0.00019008390703938166,0.05845279342015436,0.0016835634260191962,3.109353853157776e-05,9.235644943735492e-06,2.340235149170205e-05,5.728593743831225e-05,4.519236941267417e-05,1.907062288754117e-05,5.6465707099076464e-05,3.8858082548556884e-05,5.131300473962798e-05,0.00013662744944659122,0.00011429830217215761,6.723624533446857e-05,1.2132799831205482e-05,0.0011839875727177483,0.001062833468431663,5.396223484568527e-05,1.2784168740956405e-05,0.0004361247506497224,0.0005384572143128722,2.148573355910108e-05,4.573076799235466e-06,0.0009712615967544005,1.1724606882123468e-05,0.03067333988132351,0.00023458875638883257,0.0003812005123407065,0.00015665466309285994,9.436685470654502e-06,7.304008903618418e-06,0.05075268158445299,0.16238495843541892,0.14183874217279605,0.04602700510462275,4.31157971209802,0.17550149627947337,0.17261474056608453,1.1823823664391526,0.3628425427126416,0.038204054224586344,1.3082386430769557,0.10346539871670815,1.7650804634979969,0.11470040175644654
2016-01-29,0.006009169990655311,0.001561810861112612,0.0010969027578185129,0.001135372983651945,0.0012678234137912252,0.0013729370756233683,0.0007868870147925612,0.0003078940242020322,2.8382465615971194e-05,0.001616089604856305,0.0008653885360536455,0.004091739120656874,0.020580045483366467,0.0018031391204016444,0.00019553574616360117,0.05513996863799838,0.0016368949171594973,3.351502443303677e-05,9.521212445466186e-06,1.4370664092493598e-05,5.9535039904855934e-05,4.6990925827285444e-05,1.899360579324233e-05,6.214673756386973e-05,4.1903250590875004e-05,5.451902029203853e-05,0.00013142599397959013,0.0001271623816837288,6.264025253112501e-05,1.1902920400249955e-05,0.0010324930814874025,0.0016372732498434112,5.960129276835582e-05,1.2733855221214749e-05,0.0005038862133744887,0.0005606283029457846,3.500886965421971e-05,4.686326523304563e-06,0.000977872911897714,1.2089583080717341e-05,0.028137005792135513,0.0002487697851037368,0.0003376425909227984,0.00016075376618178482,9.17260752753922e-06,7.271167437103383e-06,0.051251034656433436,0.16361376314355117,0.13843698717958025,0.044284435342984464,4.183057616128304,0.16932040968977305,0.16325148892876432,1.148848695789187,0.3760459020614749,0.0389960642223578,0.62022376245126,0.10184409107007995,1.5722211794293828,0.11764008669686217
