,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.015568893994227711,0.0001932856146251205,0.0014752080872603623,0.00017241182721252634,5.015819780176005e-05,0.0001303727782779387,0.0020649205970327583,0.0026524896516357424,0.0001138723821900278,0.0037416216344651125,0.0014532547225251879,0.004800702364669725,0.02296440088201428,0.009432920116848528,0.0020734303916885473,0.06077852403986547,0.00019050024394804275,0.006479676489055918,0.0024359958438246255,0.000651362856302415,0.0013817313542040795,0.019013809741973108,0.0016011155342208366,0.014067724079900472,0.0010226910861979434,1.1502218895689356e-05,0.0009517880167308575,1.772031676765355e-05,0.0011298193127026327,0.001955805504719834,3.117639506214206e-05,0.0004636796891232724,0.0004978830360980527,0.006586405590985867,0.00336361243309036,0.006687678814636153,0.009747613624062665,0.0018019180522700134,0.008632788222235933,3.313843112804979e-05,0.003826747681717962,0.0012408549648770882,0.0011323733899603397,4.715735034833296e-05,1.1901043549759417e-05,0.00267870092547889,0.058769312900997454,0.6393113069859506,0.08669252193057105,0.03115120362638877,0.1305233813148402,0.05509061329986113,0.0,0.04805834184355177,0.17847973317444024,0.03180874523673201,0.8219262535601408,0.07299392632236915,1.3087071198246343,0.21763448971508553
2012-01-17,0.01575857491135809,0.000198758022185067,0.001516202210118838,0.00017819996376369364,5.301120713129754e-05,0.00013138033609184566,0.0021124546670362467,0.002675823293439703,0.00012055114528526366,0.003651247136090331,0.0014459210824691977,0.0051303405001123775,0.02313912501437152,0.009544296460331765,0.0020921319978355972,0.06137186157769061,0.00018639299058138082,0.006717942679703239,0.0024405756452980133,0.0006550978024482837,0.001363074520924032,0.018906428345438618,0.0016290113322956702,0.013570919573047416,0.0009853002402651493,1.0303871679659385e-05,0.0009908290537422124,1.692624507524433e-05,0.0010669575643420764,0.0020325293495290627,3.251089375199546e-05,0.0004755994590981236,0.0004839561894378353,0.006491552904218381,0.0034628482463773674,0.006662520078572609,0.00968158169987119,0.0019042463752046268,0.008704156631979251,3.172831254457599e-05,0.0039589442788622925,0.0012079679557433288,0.0010531211121206396,4.410463828034476e-05,1.2817416337616673e-05,0.0028066133647451706,0.0574108154170974,0.6502369684400349,0.0874429281623487,0.03036074632622591,0.13641036394335812,0.05517082019483844,0.0,0.05078231309918897,0.1744743330350412,0.031172495562944037,0.7975342994434861,0.07850595866408555,1.306029551108911,0.21884137347349994
2012-01-18,0.015989156807225277,0.00020696942936901277,0.001576865167463322,0.000187080033427483,5.90799126372426e-05,0.00014234299145004877,0.0021444219154600473,0.0027033789072711803,0.00012525444354486318,0.003552686247804259,0.001487256496524671,0.0054792652102823415,0.023690378408743523,0.009650674406017258,0.0021278905935215933,0.06135254032957567,0.00018976070184851412,0.006792543865997241,0.0025357468610110534,0.0007131539075768297,0.0013767697293859131,0.019284013098408416,0.0016616959476673683,0.013695396335727372,0.0009736434344777539,1.0566282971035655e-05,0.0008975366752870462,1.6179239799010705e-05,0.0010655375027846178,0.0020346740910430323,3.3124514701847356e-05,0.0004873684623176256,0.000497952703143555,0.006386261276523424,0.003577202189880732,0.0067223712079783615,0.009354450510526054,0.0020527239145181576,0.008796938212029298,2.8982434254965986e-05,0.004107098257303714,0.001187597402585948,0.0010718027530861156,4.242228750636415e-05,1.4241886296344422e-05,0.00292231299528816,0.05511801842604771,0.6481181115150557,0.08569909518971194,0.030069396272512934,0.14596957045243783,0.056203012618588566,0.0,0.05441058191812594,0.17905057665102256,0.03178166390130556,0.8009766146093489,0.08415053458587968,1.3228538988317498,0.21336568406175324
2012-01-19,0.016146492534395603,0.00021101307715977536,0.001621209669237479,0.00019704837954620302,6.19038297979215e-05,0.00015239760933267413,0.0021837335618826756,0.00272061935826094,0.00014159468690571898,0.003538738585169687,0.0015126621985590803,0.0058390258378486675,0.0235810020812355,0.00975018601056252,0.0021469045619526674,0.06184443496228155,0.00019701009711265682,0.00699712668575765,0.0026362757005698764,0.0007673682688600346,0.0013972321724859834,0.019400114692124854,0.0016068014345684935,0.013690549413639614,0.0009572901962385439,9.861434567212643e-06,0.0008767962795089529,1.5046365137211827e-05,0.0010583705185656601,0.00187051849007318,3.3172565088010056e-05,0.0004881152696765309,0.0005196238448211324,0.006327601560333814,0.0036749746281245052,0.0067127385486774604,0.008920630020681428,0.00220365494819844,0.00873358430421843,2.73926012596957e-05,0.004183966247574,0.0011619020473457474,0.0010769902650067035,5.338401510822727e-05,1.7093460311005567e-05,0.002991325511070719,0.05425121096252806,0.6425736180541615,0.08497035840841234,0.028295661477069266,0.1604593887481604,0.05514581038620311,0.0,0.05924948867121223,0.1852439010009663,0.032029865174135586,0.8043671602983676,0.08355918083585077,1.3448446940072447,0.2100992335634379
2012-01-20,0.016243981614715318,0.00021951723237994088,0.0016557280745705097,0.00021552158912290333,7.05825370767235e-05,0.00016147536158241568,0.002217469451779022,0.002740205431622363,0.00016404958583483246,0.0034743482336724745,0.0015330459933282324,0.006146575160058891,0.02352235598796482,0.009841388518844323,0.0021528600030093423,0.06232534005252072,0.0002072371685395369,0.007201016055978419,0.002612528307796254,0.0008111378549220258,0.0014178848452027866,0.01916926573801771,0.0016056314006939478,0.013602818541914507,0.0009338957009794774,9.927106640473187e-06,0.000932357054302077,1.4529898536518611e-05,0.0010563548710541715,0.001864062190797087,3.304986726040059e-05,0.000504429280700897,0.0005461775038438553,0.006019095138612987,0.0037400479173923377,0.0067353345902863284,0.008484279197626366,0.0022896784158094844,0.008798877879430837,2.610360323638607e-05,0.004429998600246634,0.0011434539783297733,0.0010801287602920228,9.083638731006314e-05,2.407326762923446e-05,0.003023331174859064,0.05607882067027783,0.6226112126356184,0.08317454726954189,0.02771835134158257,0.17492677942763724,0.05537911400916923,0.0,0.0648313100289157,0.18894360666705046,0.032002073146438506,0.7764134146018608,0.08753244664916279,1.3559944726632964,0.19768797196075613
2012-01-23,0.01633370960407513,0.00022888336119997326,0.0016953895566199733,0.00024300875269536837,7.876314305592849e-05,0.00017399632064670395,0.0022285586313997166,0.002751257926740238,0.00018816981225023638,0.003513967536174482,0.0016046911807847475,0.006404858249861833,0.02360958933396377,0.009867856043262643,0.0021406664696216123,0.06237340584703503,0.00023642338600996416,0.0076564641881060125,0.002628266808132132,0.0008544433216260678,0.0014407172833234478,0.019129662958654894,0.0016131229510601855,0.01358096882929712,0.0009301587120205399,8.379890711573705e-06,0.0009025672887288692,1.4245717902547937e-05,0.0010032476185508697,0.002064974219684562,3.3036715693988286e-05,0.0005179065259262306,0.0005661673485124961,0.005996380875095099,0.0036688754023925635,0.0067059059073915,0.008322757667501377,0.002333849875627652,0.008870708032786025,2.5294033220685933e-05,0.004680013684549593,0.0010912148126788449,0.0010364120503160898,0.00011248063408139422,2.938145686376165e-05,0.003018560865019123,0.05848703038518201,0.628309809094603,0.08552442579322511,0.027842571640502325,0.18263388208812623,0.0566059161182531,0.0,0.0703005761508129,0.19081376118820667,0.03264895437144258,0.7627872740283043,0.09090306410912893,1.381885268501363,0.19488548696952554
2012-01-24,0.01666642830351349,0.0002389141717945931,0.0017364951840142951,0.0002881328355303319,8.985137984229602e-05,0.0001825842288973194,0.0022304330331474,0.002753289047523314,0.00020431826362911522,0.0036030516579128678,0.001676256911626985,0.006608088892712009,0.02366912842896904,0.009886338686124407,0.0021713004834749234,0.0628201576975671,0.0002690460225564289,0.007869974014885782,0.0026671707956956534,0.0009609279915609456,0.001496160647843096,0.019348162167422366,0.0016249934045882355,0.013710601210943698,0.0009267208505267977,8.270900741926134e-06,0.0008552251093324571,1.4432519193394039e-05,0.001030125733675573,0.0020789507740192623,2.985480546113758e-05,0.0005396243361768632,0.0005843016216102557,0.005929253747453901,0.003792005317272869,0.006546013356871812,0.008295583146215008,0.0023742415245848886,0.00883097036717663,2.470105984283878e-05,0.004950924365070795,0.001098579796813275,0.0010813717236387752,0.00013212423235218067,3.817534164650381e-05,0.003050378693886472,0.06146781801096949,0.5975855683772465,0.08359990331141587,0.02820536234636301,0.1844875949659711,0.05747301051736321,0.0,0.07800284512857561,0.19880803568687389,0.03309302337023018,0.7677543708212569,0.09413184273111647,1.4027270447402174,0.18649467432705114
2012-01-25,0.01646923173480858,0.0002462135668464892,0.0017723877224261853,0.00032928668565126854,9.287376439248918e-05,0.00018690907421302876,0.0022459934928982877,0.002768497067819561,0.00021790726688999685,0.0037621240350297087,0.001766497722172095,0.006677943913350877,0.02379141100047924,0.010145261583451547,0.00219053490887282,0.06262170644730974,0.0002916082692262496,0.007628497109749906,0.002735034583593387,0.0010400525990510166,0.0015374093996923055,0.019519338560327882,0.0016379972141422738,0.013810285173260262,0.0009456496873515342,7.690503552440892e-06,0.0008730427326314691,1.5224822505212465e-05,0.0010636688161588166,0.002193584493790338,3.134648567359942e-05,0.0005556038093495126,0.0006042991186447014,0.005853702536659926,0.003844033637550339,0.006421566389487192,0.008204483669421699,0.002410879716655242,0.008828709129922684,2.383766601267322e-05,0.00501263279100106,0.001118664602040498,0.0011271159069804945,0.00015084641765910064,5.060522095471735e-05,0.003111546822257124,0.0644281650844185,0.48043239758003103,0.07420842105046689,0.02954937754291093,0.22860395033910233,0.05951902066872148,0.0,0.0865414469682635,0.21430700150810533,0.032445894867715146,0.7741570247858458,0.09507474344038092,1.3984914838188935,0.1496099956088248
2012-01-26,0.016586441940423944,0.00025033110971149956,0.0017881926686611886,0.000398584414335039,9.527354110427275e-05,0.00020171013512092825,0.0022862397951440004,0.0027581560592749173,0.00022869164283263467,0.00380517330561427,0.0019021436713102303,0.0067678202729833355,0.023775001231726666,0.010174264287791064,0.0021823502872951148,0.063018708926171,0.0003122945788222415,0.00750408829597933,0.0028282171206001666,0.0011368526265805605,0.0016129197906007246,0.019485671050041564,0.0016115241519257827,0.013847013694013073,0.0009688502085877833,7.659329398283387e-06,0.0008820365425581098,1.621283971757386e-05,0.0010962756868959805,0.0022646417379092866,3.203067549077458e-05,0.0005762711300034566,0.0006270487136486081,0.005945370699688901,0.0039931842679988006,0.006086796538681638,0.00824581939453455,0.0024829765547080295,0.008558236742098097,2.3117774582448318e-05,0.0052475428731056945,0.0011253101079890752,0.0011675108799593444,0.00017176360424980166,6.260259882340913e-05,0.0031519508292454515,0.06315089034152807,0.46039209445571416,0.07146592407428955,0.03000887674147718,0.24434550358496557,0.059701298464805805,0.0,0.09302127663825917,0.22555041024405753,0.032899033929863424,0.7219512312746093,0.09494679882861352,1.408111440491237,0.126771334888118
2012-01-27,0.01717288557930843,0.00025504149042382374,0.0018130161198834011,0.00044496761233312946,0.00010292346318907362,0.0002138835471858536,0.002362271812811772,0.0027155429398603515,0.00024018793851143707,0.003855093825255789,0.002103638610426646,0.006954956803039686,0.0240295528495975,0.010086825093389698,0.0022437311173244975,0.06378871959306655,0.00032584110918678765,0.007545082741662379,0.0029684394620960695,0.0013216306932603253,0.0017456487948952213,0.01972988966754183,0.001641182542887537,0.013993433843302263,0.000977530396621936,7.487851415277306e-06,0.0009238591799441258,1.922583405454711e-05,0.0011262732829680473,0.002235866840735503,3.251338788143968e-05,0.0005779084882001483,0.0006380869670258619,0.0059612216006966,0.004045238322479625,0.005929712645473551,0.007873764134765798,0.0025162917395207436,0.008556082400632272,2.3725349692231654e-05,0.005300554462880824,0.0011399249720896172,0.0012030603960798568,0.00018537679736888311,6.855779531447552e-05,0.0032282762876324938,0.06115361910204087,0.47967366834500846,0.07199541400720395,0.029516763169289154,0.2899525217150766,0.061322780097176496,0.0,0.09849205554836105,0.2254102391097269,0.03294915139412881,0.7250976711873605,0.09430129885403724,1.4244685055717687,0.11712159099266446
2012-01-30,0.01750242862428662,0.00026196807041972816,0.0019381956992843132,0.0005304942288336709,0.00010941898869986958,0.0002229305150730479,0.002424931820329832,0.0027147050153336016,0.0002521833679033469,0.0039003310510384846,0.0023796677240618797,0.007683157270171047,0.02330916846398912,0.010056784916209786,0.002330817841095916,0.06439053115884238,0.000337184028755242,0.007630998626431666,0.0031066054680516974,0.0014635856703720262,0.0019594772197444434,0.019658367659567095,0.0016352299723138516,0.014170706604082792,0.0009762304217769089,7.545057188736491e-06,0.0009210145877637016,2.3258966002311078e-05,0.0010801704142201374,0.0022478206153929915,3.161700229190568e-05,0.0005809741547055611,0.0006370179943447832,0.005867530030128444,0.004171035565989295,0.0057584126134621405,0.0073561054004028055,0.0025791023936326957,0.008698725115685334,2.4825482359781926e-05,0.005383853170354562,0.0010867858673782942,0.0011631293897543917,0.00019678462483610108,7.15302648785181e-05,0.003276527080008695,0.059103458787675874,0.49869509269997775,0.0721700907937225,0.027253180690071883,0.3427942655906779,0.0615330754924549,0.0,0.10156428985631986,0.22571447446080353,0.03402183903729354,0.7323989340735005,0.09101659884487527,1.4025283994791242,0.11331767927529326
2012-01-31,0.017912778674087783,0.00026526297357378696,0.002108086537841847,0.0005302198997271647,0.00011242975516063374,0.00023236531881038334,0.0024779544028581124,0.00276326882622514,0.00026052822868511766,0.0039334183135923085,0.002692363706857115,0.007995284987240931,0.022403207282706335,0.010176791939203256,0.002473206960234633,0.06508323196501249,0.0003494567032171426,0.007535459814008822,0.0031176033141121157,0.0015659127279082576,0.0021988548986925927,0.019658666359843268,0.0016099156430013015,0.013792371017119144,0.0009641733929348567,7.080136998907431e-06,0.0009645839554296802,2.658716221111271e-05,0.0010449487421866914,0.002262529435649003,2.9288440404272798e-05,0.0005867158473369081,0.0006421533247727316,0.00585732512588183,0.004190868386340167,0.005733944021276443,0.0074161644340086635,0.0026329310583712777,0.008708756873029301,2.512435233164737e-05,0.005505582216524796,0.0010514213250977758,0.001115519597040586,0.00019669976242023672,7.403125280181003e-05,0.003334354794964034,0.05902762121926616,0.49882213374077855,0.07353101213080063,0.026662431430941623,0.3886614940103972,0.06226359887937805,0.0,0.10412945119883854,0.227634516841575,0.0297229992387799,0.7266272463423799,0.09089045231696949,1.4429915152494628,0.10914581672768943
