,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-10-01,0.04904419932,0.00573083074184,0.005339107298,0.0033484987768400004,0.0027008723698600003,0.26021239020000003,0.16952625928179998,0.026251936272000002,0.1883063586116,0.05636145341,0.024247063000000003,0.010319151448,0.08960967736000001,0.016952210923540004,0.004069844560294,0.059569071656,0.028411072760000003
2014-10-02,0.175784626022,0.0057085174408725995,0.005437775901894,0.0027498527224205202,0.00245258429125688,0.022900137048392003,0.353061776414,0.0497376962127,0.07425717780800001,0.08258935022580001,0.0209375823026,0.012503073915800002,0.05650821468000001,0.021034524114482,0.006735552328882,0.0956271910132,0.0119743687868
2014-10-03,0.030522646636000003,0.007112700543838,0.007780977489832,0.0033942201310372,0.003232076631581,0.022216812767474003,0.13173889844000003,0.053290433144,0.34770373120000003,0.07008619393632001,0.05573326213429999,0.01979749731932,0.05847444684,0.033897509280300005,0.014556838513052,0.0636013175764,0.0768604264
2014-10-06,0.02296864133096,0.009493540623717999,0.011036993365961402,0.004599958481254,0.0044976469233308,0.010781078127106,0.133770092,0.060233729018000004,0.0262068599158398,0.06273324258980001,0.073382005558425,0.028055715446000003,0.09061164800000002,0.19310616920000004,0.0170765938,0.0628025826454,0.18864351126
2014-10-07,0.02529783150394,0.010491273638,0.017799344280000004,0.005392951922000001,0.00725278676,0.0065811260081738016,0.155482764686,0.10299377896312002,0.008236570949746,0.0897889312,0.08628865133798,0.027514164600000002,0.1716678532,0.01066960468944,0.00687206913506,0.067091149761,0.20057914866
2014-10-08,0.028398315128600003,0.023266306923200003,0.0601436647,0.008732448549,0.01171615036,0.004112325079839,0.30118737285999997,0.016059281026065002,0.003985619037007249,0.07152547420000001,0.055528612955014,0.12403175620000001,0.15305655340000002,0.005815568050348,0.004189019884082601,0.07739547568,0.05085606674060001
2014-10-09,0.018784221432954003,0.125583576,0.212641992,0.0247856796,0.03414558366,0.007696025959563859,0.13047008720000003,0.011731628023410101,0.0036597167842177237,0.047398719218,0.04795006938396,0.1604367348,0.05702823869,0.007286054534717175,0.00910914722044159,0.044681325836128,0.056611213804
2014-10-10,0.024906128196648,0.02640430378,0.0235741883426,0.01706739086,0.023467026848000002,0.00538582424604,0.34914067200000004,0.008479083933306401,0.004318531991399747,0.13083717754000002,0.096160458176,0.08355118892,0.0484509779766,0.0050974305115280005,0.006534071288326,0.05052649551685,0.09609907862200001
2014-10-13,0.027328883013228604,0.023134792333266,0.0268464929930926,0.017745690517640002,0.0185049734026,0.0061842283938713,0.39280817088000003,0.0109778590518774,0.004544009053326866,0.23135244109238,0.0628105684,0.044974022855132,0.027985279394601603,0.005912156869567701,0.004803339710804381,0.04611034007251101,0.047976786199999996
2014-10-14,0.04642713888,0.018621312121886002,0.03029141245888971,0.02023520391472,0.019121263421196,0.006186978105503661,0.29773532599999997,0.012315772775820001,0.002445882554141943,0.24256556916000002,0.0433699242252,0.0694031725792,0.02049243800872192,0.0077001223783060005,0.0031388378801313487,0.0584980446713,0.10145162689200002
2014-10-15,0.06067209256000001,0.010348222711000003,0.025526324707937403,0.0160362394436,0.016858135116,0.0036734682098792,0.14759604787640002,0.007442010196288,0.00156521624263916,0.085340974322,0.0657958388194,0.09659089228773,0.02030622016022464,0.004761367931348,0.003137330673800391,0.057533440174,0.376816176
2014-10-16,0.0736628193,0.011099115210000001,0.03324497988,0.02120711864,0.0282799512,0.0014029667539454,0.293645445945,0.01190748087428,0.0013662857271077662,0.07238702393,0.04418225454514,0.021259773736212004,0.012489725495737281,0.0037879096206540003,0.0016477821401700002,0.2646703324,0.10375905891200002
2014-10-17,0.05994987430806001,0.04565245434000001,0.0804224434,0.02929606744,0.3304550184000001,0.001066929992369114,0.084001883182728,0.012589862314020001,0.0019434771878728623,0.06010123136986001,0.066846003568948,0.023614797341160253,0.024770617535712,0.00281109873072234,0.00212174548703153,0.1137225532,0.06063395948530001
2014-10-20,0.024704542270361403,0.01670836981584,0.01458387229206,0.017300682524926,0.09833729394000001,0.00158720371277379,0.0329091920972576,0.007372152389786,0.0763561914680202,0.052842398296,0.16471764588,0.06815884383422394,0.041655016214,0.00273147128689224,0.0022864932618804,0.1279319824958,0.24981668004000002
2014-10-21,0.022006298164082002,0.024493850452574004,0.014858534564146,0.0220831296964868,0.032380891069014,0.0029695183046084405,0.028796732118568404,0.012339865110801401,0.0976884324359234,0.09137108714299999,0.38615022200000004,0.011331541861855,0.05750108779,0.004584054007752001,0.006569237944531001,0.0583915121017,0.1264840357742
2014-10-22,0.019999966256342004,0.024752430962700002,0.012224769968080001,0.0180313806432,0.022971656417540003,0.004082663305402001,0.023590372905897203,0.010769794838240001,0.16448570584,0.0367825468646,0.41158529720000003,0.00983025003258,0.0648321984,0.00533160839446,0.005773546979,0.049183401967852,0.1157724106654
2014-10-23,0.025285738636400466,0.021490473548987532,0.012297062772781576,0.01599282011135173,0.01594547295425572,0.006358337490226747,0.03331137123911129,0.010564235088495511,0.31087501,0.032265919029995954,0.23947673580182044,0.009954853872383245,0.07514233127305453,0.0074864285394122265,0.013019821093718085,0.05171461254519152,0.11881875555544193
2014-10-24,0.029587871574000002,0.021489782645,0.0140449896868,0.0172389022344,0.015700088821800004,0.008499838510400001,0.038637342276,0.0119132911808,0.28885856719999997,0.03539269307,0.17416586850000002,0.0117748379264,0.07762423222,0.0108041279348,0.09008369740000001,0.05701282187000001,0.097171010042
2014-10-27,0.03174438249,0.019707896117400002,0.015215774241800002,0.018123849315000003,0.0150520871939,0.009878352751600001,0.0412824849952,0.012654897036800002,0.0647563263,0.043450866734,0.11663668660000001,0.012766114095400002,0.25788831850500005,0.014740974058000001,0.20876104322,0.06468284681700001,0.052657093332000006
2014-10-28,0.032785400519240004,0.01825737608768,0.01461720860359,0.016595959907724,0.015765359397626,0.010518148750038002,0.04047739638334,0.01285650346782,0.18735959484020004,0.033750042449294,0.09326538607000001,0.01260738336876,0.169104158736372,0.01565778519956,0.21826787173200002,0.07067431968065,0.03744008208275999
2014-10-29,0.0337000987106,0.019020943122000002,0.014571482986800001,0.017753281213000002,0.0161480753026,0.012234773307200002,0.0383234361894,0.014416178172,0.057297769974000004,0.033604887556,0.1062530642,0.0140356680324,0.23590292005600003,0.018517324512,0.21390843968,0.1240724665,0.030239202458000002
2014-10-30,0.033015896014200005,0.021273259624400003,0.0149931711314,0.019383351138,0.020168528204000002,0.014602458504,0.038202189366000006,0.015327084468000001,0.0449658321294,0.028484545808,0.061543712042,0.016637750337800003,0.30375190758799997,0.0179586108984,0.20536953102000002,0.11798921696,0.0263329481104
2014-10-31,0.041909578626000005,0.037247973786000005,0.017384323522,0.031731300968000004,0.08848675436,0.01920909932,0.07566990783400002,0.0176739223994,0.040845227822,0.029037827600000003,0.043807564820000006,0.0247548010846,0.297542541,0.019880526014,0.026350653716,0.1627462744,0.0257217832
2014-11-03,0.04478743956,0.025907954647999998,0.014966007772,0.021049032908,0.039694525654,0.019604066920000003,0.17896776088799998,0.017115833376000002,0.024315591906,0.10256105770000001,0.032524157618,0.026553506788,0.22126397080000001,0.020381221140000003,0.013391271006,0.17269759560000003,0.024218998000000002
2014-11-04,0.03923382444,0.0208697964568,0.013388084329600002,0.016261934252,0.017458295142,0.020929735320000004,0.23014368703000002,0.0168137220178,0.018082506257,0.11894002908600002,0.0283181636082,0.025378036091,0.222221895846,0.019609353897,0.012586876636,0.15568981546000002,0.0240741803464
2014-11-05,0.049726924830000005,0.0210427855874,0.012634037528819999,0.01607025777052,0.0246594317426,0.018142902556,0.20613304639260002,0.017188020578840002,0.015783541890920003,0.029361440432,0.021733928178600002,0.027642927679700002,0.3355447458948,0.01699007040364,0.0119436592712,0.15342562964000003,0.021976650732600002
2014-11-06,0.04058184896768,0.0186797557594386,0.012050545348434,0.0135739454628854,0.026755251315100002,0.017704676808200003,0.20126723902756,0.0171933156071874,0.014043045686586802,0.020643524841000002,0.023519756777460002,0.02771004816669,0.38124857354,0.017237917393218602,0.01539979034872,0.1289784072708,0.023412359945740004
2014-11-07,0.033675396138,0.0167468950495,0.011337542139660001,0.01194464430824,0.019847798833808,0.018237327990000003,0.19720616078750597,0.015889525907424,0.014833760632324,0.02162747636,0.0183277152452,0.0235686236294,0.37771932244600004,0.016015545215348002,0.06786034372,0.10932740596000001,0.025834569766
2014-11-10,0.027886287362720003,0.016628097611768602,0.0107860217034302,0.010702844024460121,0.0193258770022168,0.016624787757179998,0.02347914624259692,0.0136558062763693,0.01363262093695592,0.02109947334668,0.015488164094624002,0.017778910381451202,0.37020466611804,0.01396401435406906,0.279702546,0.10135570601240002,0.027685037348
2014-11-11,0.0282277497104,0.017434382641808,0.012298673468602,0.011507693556228,0.020349671766106,0.0168636895668,0.020316515829834,0.012568697249621001,0.027323270403360002,0.0467805767,0.012430178272780004,0.025422279788120002,0.38536324099999997,0.014506034843530002,0.19956167360000002,0.11287482276600001,0.0361708696
2014-11-12,0.0281324605368,0.015717336520301203,0.0126082455723124,0.0110033290155306,0.016834682212067402,0.016650632829999998,0.0166200098437412,0.010921496401379401,0.014328132570754,0.20656385660000004,0.010936083242118,0.0160331943082,0.424854918,0.013602304966724002,0.054820207646400006,0.10047795763,0.029895177206000004
2014-11-13,0.030881662528000002,0.017593587450466002,0.0155119896308,0.0124459685007666,0.019484553250028,0.017222835592000003,0.014986671019528802,0.010449763427141202,0.011213097310706,0.44232027400000007,0.009417506573966502,0.0202807654508,0.19301070900000003,0.0123805856142584,0.0496581795004,0.090302829688,0.03283907619820001
2014-11-14,0.031666249399,0.0190044264483474,0.0179727082758208,0.0137169269203858,0.019979496810670003,0.035006544882,0.0143963878322018,0.009763679854563001,0.010042704846807401,0.32018601599999996,0.009172464389880461,0.0213586775804,0.32060860040000005,0.01126211723373692,0.033377925478928004,0.080943173053,0.031541938519026
2014-11-17,0.034946903308,0.0182392649700848,0.017374528701084,0.012902634011178601,0.016060456559684,0.14287142528,0.014148173150288,0.010025401197526,0.0103406814356504,0.38438927200000006,0.011844224471848002,0.025830410606000002,0.15435100246,0.01150209707335,0.02491849358448,0.07462533774600001,0.035629691615
2014-11-18,0.043719977186,0.018278368918676804,0.0148506093057032,0.012006567870241599,0.014339227257719802,0.2192741323,0.013439867782180002,0.009874907860704,0.0110221492602545,0.19064785458,0.015354975628651603,0.0272668905808,0.13421386762600002,0.012598165371040002,0.032219144154108,0.17694498736000003,0.053948383268
2014-11-19,0.11840090428800001,0.0195936117565716,0.013310630255126401,0.011511278045954202,0.014544207060112741,0.17810298300000002,0.013381115768860002,0.00993429641946,0.010490397581259001,0.1488202308,0.0148696854238126,0.0333296317216,0.18399189600000002,0.022762475926784,0.0465486636554,0.09779198600000001,0.0626160098
2014-11-20,0.04782090294,0.01894098866813424,0.0119584826068704,0.01072209297936718,0.01424174197081574,0.0594645077992,0.013392308131428002,0.010610642246260002,0.009150833775836226,0.058114826382,0.0167469198325954,0.027441601030000002,0.1843160116,0.055761291062704006,0.134647018896334,0.27109249700000004,0.055577360480000004
2014-11-21,0.04290658094080001,0.017664700202782803,0.010679057475662,0.01004695398437316,0.014427347015047201,0.08388379919559999,0.011991455079388001,0.010204820404800002,0.00780306032231857,0.04281270384760001,0.015745674186706003,0.036218381774,0.2900986152,0.0408561976562,0.017638741262600004,0.07243493340000001,0.274587001
2014-11-24,0.045592202740000004,0.0138980555335904,0.00966659058265,0.0095191380706354,0.0146488927379876,0.18875210216000005,0.011012168306400002,0.0095883300394,0.007048762801982401,0.02817301095246,0.014505319104438,0.02798560367,0.3203155948,0.0160569874308,0.011697342992336601,0.1763994248,0.09514048940000001
2014-11-25,0.05579655298,0.013535189495796001,0.00954272429008,0.009732961229214,0.015741636469166,0.18010261740000003,0.01134152916,0.010265741095400002,0.007053942533799801,0.021922492968,0.013393957225364002,0.028982883512000006,0.41296920400000003,0.015396072932630001,0.0089897146117532,0.0861228608,0.09910995080000001
2014-11-26,0.05264025057400001,0.012617862172154,0.009318899362472,0.009467167443836001,0.015898009506469003,0.1545711882,0.0110703541258,0.0106076503026,0.006977016860854461,0.0171465372701,0.012549041545105201,0.028932752226000003,0.38814312700000003,0.014673195103446002,0.007877230221610701,0.10764282226,0.13986690606000002
2014-11-27,0.056861028245,0.0124427308601,0.00992702345787,0.009979615471966002,0.0167641224590136,0.0507978152,0.013235690592000002,0.011667264377900001,0.0076331436673044,0.015294536258020002,0.01267493614394,0.0280102077768,0.39180137099999995,0.015676030129366005,0.00919555419806,0.073016364562,0.26502254654
2014-11-28,0.058754829163999996,0.011867074642180002,0.010368786781040001,0.01025360457884,0.0166242782631704,0.03286969391,0.015806237008,0.0119824402054,0.00785315012735,0.013788394312040002,0.011393907034605001,0.024887861094800002,0.39037998400000007,0.015648786082008398,0.01641867266248,0.13378491072,0.217317369
2014-12-01,0.1100223788,0.011084537228,0.0379070227032,0.010094097107600002,0.016256100071760003,0.022886303712,0.0481163174,0.012722096379999999,0.008384106893656002,0.01829252572,0.009569344143532,0.0221264874508,0.38171846880000004,0.01848252267192,0.10741457778,0.07362139985800001,0.09130163535400002
2014-12-02,0.04951157112000001,0.008790605666304002,0.010286045452800001,0.008708160632774001,0.01319217008094,0.030669361465600002,0.0241334168,0.011946478060000001,0.009537108576122201,0.042222013748,0.009577016625008,0.0171735378836,0.12188407400000001,0.02220376308,0.37928549800000005,0.18212504222000003,0.05875410073048
2014-12-03,0.030555036536661202,0.00648426096390759,0.008564737578230001,0.00680561929928312,0.009666729770155905,0.0180086521166472,0.0193162707624,0.008263267830361319,0.010736915045232002,0.23215984120000005,0.009042857882452841,0.013171704586902,0.06631770514788,0.019907902752000002,0.46050392960000003,0.04054305139826,0.03995150570524132
2014-12-04,0.03750013914912,0.007057020723795901,0.010240387474426,0.0071733250338678,0.021285871422960387,0.0174781122367934,0.01890609832984,0.00914346056882496,0.01101056413,0.1196310032,0.009992488202804751,0.019059422803500002,0.19984972819659996,0.014698631713499201,0.3745436574,0.0755811781479,0.046848892630114394
2014-12-05,0.0305249867304,0.00928818766302,0.09656378755280001,0.00750256108972,0.009738262421107799,0.0111705158612,0.03183428817,0.007582126343,0.0318648163634,0.3646074394,0.006808068924037741,0.054182665588,0.09082446608,0.016091749190984002,0.1498524611874,0.047478303934,0.03408531756176
2014-12-08,0.036864554434,0.0070712269080000015,0.009902554148000002,0.007161015844,0.00861870175774,0.01134820340434,0.0377598694788,0.0079837452444,0.012943087004320002,0.0940177073,0.006545987693189001,0.011668859676000001,0.4621603442,0.012782556169209001,0.16537003730500002,0.06279923052,0.045002311790600005
2014-12-09,0.028121999349200004,0.0064169658164199995,0.00869894716364,0.00646963745164,0.00675810854078614,0.008718057147964,0.056061206409999995,0.0073962435351,0.009353954148068002,0.0355925067124,0.0048817287433964,0.00931760835114,0.481684902,0.009357653955094402,0.237307146982,0.04535008714000001,0.03851324952526
2014-12-10,0.027090342535999998,0.0065986700791,0.0084720778814,0.006696876273000001,0.0066427531402251,0.0077597863243300015,0.06078209174,0.0113727306853,0.006596843746301,0.027301430001341602,0.00397525286083986,0.008236570824300002,0.506581342,0.011871410807186102,0.2143070886,0.042436109386,0.0432786007746
2014-12-11,0.0370356734,0.005076543736400001,0.005896562101200001,0.006116401696,0.0053487843226134,0.0067002969958448,0.211968136,0.08291396752000002,0.00577341809576072,0.040378714750640005,0.0033073048141641003,0.00582414090308,0.14579969140000001,0.009774113126128001,0.33182300046,0.05579156124,0.040471640360000005
2014-12-12,0.022636770148,0.0040160835725536,0.0046341323478411205,0.00467533138849,0.004253369524615882,0.007507054220851835,0.4175749424000001,0.015020008814928001,0.004337220854683197,0.041347958904000004,0.0065819519595680335,0.0045163708939624,0.09863104682000001,0.010074614352463793,0.25014027027200003,0.04120559798212001,0.062847322112726
2014-12-15,0.0439431224,0.005487865388880001,0.004514169170514001,0.005850383715200001,0.0056524039556056,0.0051313173929500005,0.06170101565,0.05741308714,0.005726710092836201,0.210482505556,0.0095597249,0.0047632345813800004,0.17362481664000004,0.00892341715908,0.27703932772400003,0.06314965564,0.05703729696000001
2014-12-16,0.0277308847710174,0.01119786633,0.02071229671222,0.019748424320000003,0.0088451916136,0.006858138712017356,0.024862455234600882,0.404906896,0.00485534765040929,0.0340728532402026,0.005199657860986651,0.005409489760730001,0.09765014181307802,0.009445186334440279,0.19966631721288003,0.04291719227370772,0.0759216462208222
2014-12-17,0.0448765231628,0.005634930314000001,0.0039894104846,0.009526493684,0.006255208244000001,0.005258844622957001,0.013967948525811721,0.0251594714966,0.034926059781375036,0.23237139624000003,0.006252006928404155,0.0102460136248,0.045462567526,0.005905508578714866,0.243654023888,0.22003913454420002,0.08647444763840001
2014-12-18,0.0316111242361643,0.008572399948466668,0.006634680951550601,0.012489337838218753,0.007870394840410761,0.005474527461112601,0.0060884018333539885,0.02226800566037051,0.002997675932869848,0.008851394945604031,0.009655058181272,0.008658334050136,0.51624439,0.0107568377799058,0.15650718316454001,0.059307516211,0.12601273652400002
2014-12-19,0.038100062640876,0.010886903152073999,0.011497098218400002,0.013138487155558001,0.011009193109840002,0.006492033633200001,0.0079081181194756,0.017518412460708004,0.20420633797070198,0.004919666539715,0.015320619899999999,0.0124813496612,0.33390085727600005,0.0062902612442,0.12059971281022,0.06559484698166002,0.12013603657184001
2014-12-22,0.034477105410360004,0.01259965846814,0.016046490869700003,0.01209925297098,0.01163807420842,0.00610463763132,0.008033203256128,0.01153131786784,0.022696203745399997,0.005587642746320001,0.13640788760000003,0.013935971944000002,0.414593208,0.017773583011760002,0.07301266288040001,0.07552585156684,0.1279372502994
2014-12-23,0.0356634491686,0.0138796068716,0.01633871768876,0.012499218978800002,0.0137524427628,0.006745176528800001,0.010123376679600001,0.012222732816059999,0.014947693964000001,0.0073981607403,0.20498124539999998,0.016745603543,0.39153309740000003,0.009536586838,0.041060074837,0.07538726014040001,0.11718549618394
2014-12-24,0.03785645041,0.014887100438000001,0.018392540254,0.013627910532000001,0.01604291131,0.0075287792292,0.010116154524000002,0.013159616294,0.00862693108,0.0101199910992,0.04469984892,0.019500185880000003,0.43639484000000006,0.01133131538,0.029980766292200003,0.138747565022,0.16898709239800003
2014-12-25,0.09966477996000002,0.015354671685200001,0.018159143340000003,0.015317888128000001,0.018419645228,0.008541783636,0.018812115887600005,0.014226322282800002,0.016305680672,0.011653133133,0.0845661552092,0.02268931562,0.37952672,0.012834427777200001,0.023334441819000004,0.14720083384,0.09339296120799999
2014-12-26,0.10586572134,0.014346864332000001,0.01623715053,0.01543735625,0.015969054305,0.0080854293996,0.0131613492466,0.013632276323520001,0.0081939142706,0.011318761310200001,0.0133799287494,0.021892142852,0.40543839800000003,0.0140845819532,0.0165362583996,0.19701655021600004,0.10940426534600002
2014-12-29,0.057547230847999994,0.014608143437986002,0.014917600322800002,0.015928335644544003,0.015238865622212001,0.00976083303764,0.031546809610582,0.013038609814014002,0.009099225035228,0.009846126236548,0.014325192152679998,0.018773663806000002,0.579046766,0.01626039336271,0.012452189577142,0.072353179344,0.095256838264
2014-12-30,0.05345645459346,0.014807650180969262,0.014117824453612,0.01515577405506254,0.01534355128427788,0.0087613735393016,0.01408458468466248,0.01069184172270202,0.008747274649197681,0.00782802953799126,0.013503879229688003,0.015365382750600001,0.6292314640000001,0.013918069602368681,0.0114434082899992,0.07024574474100001,0.08329771071690002
2014-12-31,0.06684617132000001,0.027513272825986,0.015862116694400002,0.025641013926516,0.023686639149726803,0.00990391616291,0.053363797373458005,0.0147399854868554,0.011751038507816001,0.043812072989477605,0.04012190533694001,0.014728066210000001,0.44985310400000006,0.015167797043830401,0.012060022248065,0.085909937578,0.08903910347600001
2015-01-01,0.08152391700400001,0.023777488021100003,0.016437879088799998,0.018606461138806,0.017743907664932,0.00973581002822,0.20772731782818202,0.009031513286826002,0.009863349842846002,0.007349813455340802,0.027528160100800003,0.01402134602,0.31727025400000003,0.013862350954035402,0.012556588631290002,0.10389459782839999,0.1090692149868
2015-01-02,0.09032244753,0.023875701069880004,0.018117178812,0.0181989511037548,0.019293161614100003,0.00929761713084,0.14113810526650802,0.009024569304924,0.009291755266452002,0.07740905060890718,0.02934268558,0.0134316503942,0.28117861539,0.0136824108490744,0.015611450051268003,0.11119061199540001,0.11959405100199999
2015-01-05,0.16311377180000003,0.023752941048800002,0.022089273700000002,0.033024955362268,0.01899623392192,0.03328474274004,0.025815667424306,0.047415239851442005,0.013066471151712,0.03900822766015,0.0417925428,0.013280927000000001,0.05205442371800001,0.014520035469304,0.01513535427992,0.30004966748,0.14359954020000001
2015-01-06,0.21677470640000002,0.0271396127226,0.034892997640000006,0.023680339426580002,0.022929975232024002,0.04226988342263801,0.0264764963492356,0.009419009629154,0.013856363577656,0.01735570108,0.054291913578,0.011763350182,0.0311064660592,0.029337930191668003,0.009101793519456,0.34251002659999996,0.08709342248
2015-01-07,0.32173233640000004,0.021566210728000003,0.03766010231,0.0240660071,0.021822827179620002,0.00690764304904966,0.016621373365117,0.007111621997,0.00892554466160864,0.20755886686,0.020901811594405004,0.00846524347342,0.037804596717250005,0.012774995037006,0.006071416693912183,0.15842573172,0.08158370963030001
2015-01-08,0.1070273982,0.021774420162,0.037383473282,0.029673509446,0.03541449622000001,0.0075888731431700005,0.045186358368,0.006400309960000001,0.00784115900332,0.012048002523200001,0.2000580428932,0.01710490748,0.09698917973000001,0.011039498847240002,0.0063716049586712,0.25936338200000003,0.098735337
2015-01-09,0.09120703201340001,0.015543934463,0.0364300847508,0.025049321730800003,0.02554019798,0.009518275227200002,0.018609327829139998,0.0050744345198,0.00678521234412,0.0102462094348,0.22010674846,0.054248772692,0.23466729778000003,0.0124105761099,0.006261238781626001,0.10933515362000001,0.11896613714000001
2015-01-12,0.08966051751314,0.0156444368114,0.03722732243940001,0.0233318081094,0.12119169444,0.007198251644,0.0208024808544,0.0044371517542,0.006387656243400001,0.005679180870000001,0.028585537296000003,0.023072199020000003,0.3457675174,0.0129172425914,0.005600017221,0.10868624678000001,0.14381074598000002
2015-01-13,0.0967899364314,0.01144186246,0.024722255460000002,0.014458906402,0.027136616099999997,0.011540530728,0.020342709418,0.0046979900760000005,0.062515032328,0.005225640674000001,0.018420031211999997,0.08722472538,0.1536262116,0.011258651616,0.005902234362,0.11513434564,0.32956235894
2015-01-14,0.10428642557520001,0.010563610442,0.019029328014,0.011048806622000001,0.01375385486,0.0260836273432,0.02074967124,0.0048699840753999996,0.13812854736000002,0.0057427035360000005,0.01052297496,0.033549130112,0.0327481944,0.010866623227000001,0.005910812838000001,0.11327994507400002,0.4388657208
2015-01-15,0.10997241453800002,0.007795632554000001,0.0126359279288,0.008836907732,0.009096357296000002,0.0064598282940000005,0.01989661654,0.003688459268,0.041174357839999995,0.007739917592000001,0.006105957346000001,0.021723524406000002,0.0228497408,0.010008557766,0.004048549509,0.096010417362,0.6119568442600001
2015-01-16,0.16716555764000002,0.00603420070396,0.008398495603760001,0.007483931930000001,0.006992882546000001,0.005167981340000001,0.08573620920000001,0.0032471398972,0.009683664453999999,0.143519368974,0.004115892629600001,0.010295555034,0.01215406134274,0.007627947272000001,0.0039400184188,0.202482810466,0.31595433262000006
