,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-16,0.14867651044987962,0.008970331327307885,0.020023173540890823,0.01256424640426552,0.06704702971227798,0.010599490541563493,0.021210855586462865,0.016742666477889162,0.05462640419451572,0.05385851672244371,0.008876016359473035,0.024420276435535997,0.08424381415459505,0.013156142114337355,0.026497691683708465,0.04336945062038556,0.3851173688213293
2012-01-17,0.15563520068910083,0.009515959319969021,0.021131746029861058,0.011635287811859834,0.045643836564006876,0.008574196319017229,0.026939132202790168,0.01677873764609465,0.06740490128024731,0.05619868165537837,0.009421050100911939,0.021234087705546977,0.10897578402678802,0.014882725543860716,0.027755043713745726,0.045963653376650274,0.35230997310889145
2012-01-18,0.1421302125737355,0.009297069541547145,0.020610737388176634,0.012100347399820133,0.06650721208269386,0.008313755321025892,0.028037936769851297,0.01713934993790381,0.07900671880049744,0.05476365642922573,0.010076157547095097,0.017279405569521407,0.0904233746527621,0.014096063923542181,0.02452297171112339,0.05617542268459888,0.34951960055589915
2012-01-19,0.10154356358224087,0.008132517181255353,0.01745513398168284,0.010719743040805354,0.04784050422733066,0.010906380956596311,0.023375392578488665,0.01613560900725921,0.08163302876832305,0.047304367409042626,0.009866781213854927,0.03344929006249277,0.1038004326617588,0.014359813427197653,0.027565252420552747,0.07657841659752443,0.3693337700551089
2012-01-20,0.08727990320317182,0.006946187133844942,0.029566134165953228,0.009316019603230924,0.08438658351458296,0.007491883485079205,0.01946423103956897,0.020303365904768698,0.08331927889423472,0.040316031703826145,0.009334803375977542,0.018495287678289785,0.06893815927085019,0.013803745819811636,0.029947771137375057,0.09959738328142682,0.3714932155291164
2012-01-23,0.0647070627104872,0.006996735024233763,0.02632530011043223,0.008667687183000311,0.042956754844108276,0.005951824478431008,0.015388531025414298,0.01801734831048035,0.0910794806543598,0.03799151887768686,0.00966243501312202,0.025087809706647004,0.10383193569764373,0.014205938387853051,0.031188535465799538,0.10671246693252831,0.39122864050506134
2012-01-24,0.05366797699666213,0.007081552204430683,0.03426211505642591,0.008699540312180043,0.041764150005701724,0.00704126399685559,0.0104815317532121,0.01936856674294918,0.06987693072459526,0.033048533331280334,0.011656219128030231,0.015424059655769163,0.10632652078692635,0.01651164348787851,0.032042726522463726,0.10910673854689809,0.4236399234511512
2012-01-25,0.0540040674822311,0.007532092823880199,0.02714375775710222,0.009766464946041326,0.06209683512434897,0.026548158654615083,0.007330653456176581,0.021946522661787954,0.059947666175342626,0.029538332857302493,0.012736685157160851,0.0279679796167643,0.06583647930305726,0.01898064489938332,0.03318403424832379,0.11291966955959917,0.42251994939304005
2012-01-26,0.05885853306349539,0.007556948691107498,0.04390537885510895,0.009401059489001743,0.03851400748015797,0.006764735339133331,0.006748306268432266,0.021763169185890097,0.04395491121496051,0.024803242642254794,0.010585840869342044,0.011460503219416272,0.10598480159021013,0.019327506216381792,0.03582921749862049,0.11244804314409969,0.4420938211530538
2012-01-27,0.05777475311966982,0.00981365960356628,0.045848411945299324,0.010922797831207738,0.03157442926227287,0.008036980604303776,0.006201823752499641,0.017461564762530926,0.07843396446890805,0.028380261159530417,0.013166944761514667,0.01227244437882361,0.04621896326177078,0.02178713260664312,0.04434975254377403,0.11694553526841783,0.45081057536463726
2012-01-30,0.0506390026922229,0.009338499124726011,0.04189808477851169,0.011230176341477018,0.07299535861263794,0.00790924093879342,0.005816487363952891,0.01803523837231164,0.07864832520429244,0.04077657936122543,0.015148512741608736,0.01794522718911917,0.0153830967365488,0.026119805191151167,0.056912901098092834,0.12399473085435053,0.40720871950271387
2012-01-31,0.050853491045454995,0.04756526037135513,0.03953904126206734,0.03403367751462602,0.02386362594720914,0.01626879715875398,0.00542657122004025,0.015406928146799694,0.04969256766292222,0.05650279106754808,0.013839403023274579,0.018498005824531302,0.022000818955717247,0.02567541741421567,0.05941653549657253,0.13007963270665568,0.3913374131323245
2012-02-01,0.04720552298588343,0.006789723888145149,0.04445238026025215,0.006780135053685774,0.019856384449220818,0.009832942292484787,0.005123308793973741,0.018098377158632984,0.09750922030515713,0.06622547959182411,0.012071477900467618,0.014870779104350387,0.042794363382655486,0.029877885546658243,0.05352699144270432,0.1307654011038097,0.39421961646309595
2012-02-02,0.045803073674008175,0.007230013414583396,0.03763147501216139,0.007507043232000753,0.009355716093505056,0.014936349793690438,0.004606884442903026,0.018202814558306902,0.08314797368401139,0.06903011364200749,0.013557196308097775,0.020940071379409786,0.013502658588047533,0.03356037564619411,0.051963646477413444,0.13058550247788786,0.43843910337516684
2012-02-03,0.04101727413106624,0.006421992363169681,0.03946040684545702,0.006703138082127444,0.01197733852642616,0.020805542572625797,0.004509478869679737,0.0214674054533591,0.1008231071021824,0.0689280498721877,0.009920674835980586,0.01840737794623104,0.0350184213582177,0.034033145734045936,0.06414593968038304,0.13455552566261175,0.38180517599978636
2012-02-06,0.03720980631805332,0.010969706144495764,0.04540131488182289,0.01844152246957884,0.011547698824646698,0.012151686207117516,0.004865080313665242,0.018917481539163842,0.0830481956686722,0.06916869248726977,0.01181471493271072,0.022741994447407876,0.014681934903694861,0.037152149306337624,0.05039601271046743,0.13803506279872685,0.41345694562430074
2012-02-07,0.04014842009807303,0.0076333434854618494,0.04089391601497821,0.013035659013620091,0.010017301847225888,0.03026830777717953,0.004860428185295865,0.019811845149256904,0.05124163584003256,0.06895008173485222,0.007976495213707097,0.02061821041327879,0.07668936230424943,0.03760594739827853,0.05410926673382159,0.13663304390643174,0.37950673334624874
2012-02-08,0.03823218902374137,0.010355492734215736,0.033560945491268805,0.034104493786302106,0.011358297186900755,0.00574492219003672,0.004955582718408558,0.01886400393869931,0.05228473559999454,0.0687052534379527,0.007606236280172392,0.01996696257433194,0.08802957649519928,0.034839624654235846,0.04671120467296598,0.13123535822638643,0.3934451274635981
2012-02-09,0.038857528192270736,0.007970952244146425,0.029061264630476633,0.009769842827491755,0.011265278161630168,0.04075352289746214,0.004510601170605205,0.017436484174213066,0.043055700233389956,0.06789858130365749,0.00877624708779062,0.02229343274809634,0.06392538269549931,0.03402814079148542,0.0458971274084814,0.12989957425091558,0.4246003441569424
2012-02-10,0.038703908821471594,0.010792713379578914,0.03146439634439084,0.014907446951471446,0.007113006154269443,0.08801013984979743,0.003952351637423602,0.01641145775467775,0.028564831289780823,0.0678848917626897,0.00935309047447888,0.019440104394415243,0.015611547901081338,0.03281367251240564,0.04593092215704023,0.1349281795984908,0.4341173555714365
2012-02-13,0.03567881556919247,0.013110859883460337,0.030947451950706768,0.061397334883494706,0.005710856944334173,0.004351058838782434,0.008791392017113469,0.020949189177358253,0.02381531411863933,0.06737749229653144,0.008672716288331097,0.016012312372000032,0.036877259808348696,0.03559289512398769,0.044175950741757154,0.14136910971596603,0.4451699982238086
2012-02-14,0.0465557876704871,0.007152075138390441,0.029709959976213566,0.0075722971792126234,0.00631519089264763,0.08871664779532266,0.0075592026427680524,0.014209984345005495,0.017253159353705458,0.06702370106394531,0.00754112217423968,0.013799684287514127,0.016802364266891058,0.03356400578366012,0.03958286800976531,0.16113298753068206,0.4355089716956705
2012-02-15,0.04135793910464103,0.01925601173716446,0.03538242523307717,0.020988820310256097,0.004600871981216034,0.037298911430088455,0.009249454274683166,0.012302423734017241,0.012478783619213164,0.06631042352684216,0.006546884815461658,0.014919476618420207,0.03936735377479381,0.03836919726793221,0.035558283702026454,0.17820221760920155,0.4278105303199055
2012-02-16,0.035159565056825014,0.005963440480780834,0.04143887712262442,0.00450918534528912,0.0030331450989207263,0.10401322923232845,0.002260222452850943,0.011457409933077266,0.01030121062766799,0.06592338047448454,0.007172906893608262,0.013639464656717983,0.008196802081577036,0.03897636878545788,0.03797821980612809,0.16282416903143504,0.4471524028549746
2012-02-17,0.04037829460480675,0.005384642263145707,0.03837651704815591,0.003507523406063034,0.0022910414860442384,0.10443932497129176,0.0021992341301665893,0.012176306101858467,0.010967615996469702,0.06483797853836931,0.006393416968771953,0.01381270547445956,0.008153448432584802,0.042384919249937814,0.040865186133653864,0.16056469068271334,0.44326713709544197
2012-02-20,0.058703017841559034,0.0054365833489650635,0.0435108981879056,0.004179138378710676,0.0022393722668775664,0.08853473089453617,0.00146641695562729,0.010631920425170615,0.012011747296015706,0.0651313344761966,0.006087940367493934,0.009782951990461614,0.008849350967650264,0.04526826141674836,0.04227304667996711,0.1499698548159933,0.4459234218037132
2012-02-21,0.13884171240528054,0.005970773231658235,0.04483225921687228,0.005923940702413318,0.002109359894615688,0.0035831316116514697,0.0016274049982833829,0.010469362186478717,0.012359612086078404,0.06680561186222636,0.00819274061220053,0.009595577142967309,0.011668758660233435,0.04861543038828604,0.041951570664621296,0.13137807196461337,0.4560746846221073
2012-02-22,0.13359193922019905,0.005222107993567708,0.038199239881621064,0.003818384978941607,0.0020076305562684122,0.006341232017352391,0.0016737163004054134,0.009806111337878011,0.011727005864064822,0.0663565912554175,0.007325752155048552,0.008971100055842014,0.012484253838823607,0.04874401677549665,0.04927674413436413,0.11516343603320593,0.4792907189929202
2012-02-23,0.14289383896394048,0.00572792630348133,0.03478922513526641,0.004007733841938082,0.0031277809374559754,0.00392865729601147,0.001934685496509171,0.010312288923548877,0.010971815500130747,0.0674937896110378,0.005503863365567109,0.009589254932606785,0.011105887033766386,0.04892409486174915,0.046212286805088564,0.10942313815937244,0.48405373459472373
2012-02-24,0.14710808501769215,0.004805948757104639,0.0315314737420333,0.003723358550187017,0.0018696447721056578,0.0017721879013879668,0.0011855690381338427,0.012452029816334607,0.01317646351390491,0.06661340638951561,0.005777204136470052,0.010219386752904335,0.0095334139321151,0.049726123487561044,0.04210455179281248,0.11146511520646082,0.48693604079722846
2012-02-27,0.15686236679862375,0.006555340444493249,0.02897611986545062,0.004223217376283912,0.0015671363485524957,0.005857654074820981,0.002030574503542496,0.013532243483067514,0.012287716456922245,0.06555997489193606,0.004240367943450927,0.013828184209566784,0.008057197647171175,0.050674803063107995,0.03485062161561721,0.11285394373291231,0.47804255174203
2012-02-28,0.15337148548962676,0.0051191301412674,0.028056442159725484,0.004973169137000212,0.0011852526779462813,0.0010088808827720408,0.0012881136431758782,0.016683768240207685,0.010139269208857712,0.06482486851925294,0.004802067674976679,0.015192556764097156,0.008269374512188465,0.04961111762653881,0.037944832617543556,0.12206731823766251,0.4754623473772512
2012-02-29,0.15140608882350073,0.0043549323505301905,0.023904580843406638,0.005575439574446643,0.0013149809754931447,0.0008403547987785697,0.001552449533569163,0.017821858664037633,0.009984297119708174,0.06507179754085685,0.004772787711184633,0.010453853518527734,0.006986294674499248,0.05001295177149196,0.04346281635839867,0.11907848115641123,0.48340605758758387
2012-03-01,0.1569106120705011,0.0052127443720689556,0.022553052126797462,0.005320258148659746,0.0016511565656207436,0.0007123082546528883,0.0018608678665374486,0.028995233582251503,0.0076016820810249144,0.06434157213263979,0.0053399591167076895,0.01145108237911586,0.008171130907240242,0.050332746954210535,0.03209234154845848,0.14009503930754288,0.45735820668780025
2012-03-02,0.18623624011246992,0.00713314431199737,0.02217349145597281,0.004390120834492986,0.003465011760275181,0.0012766293652042844,0.002425409541711026,0.03046533932451169,0.00974870883442218,0.06436756040242404,0.00739219598721733,0.01184270030682079,0.006144556646265035,0.05014453235281189,0.028819461021922045,0.20063089952061056,0.36334400457188915
2012-03-05,0.19235426488676072,0.00540252120940322,0.02472637662875523,0.0035560705143719146,0.004451158358125063,0.0007943417326945936,0.0016791411400711193,0.029670948416074386,0.01284486537392201,0.06702635741696948,0.004952659112979843,0.012667923129288959,0.005537717782612967,0.04864907609637752,0.03650544547897983,0.23224989090191459,0.31693123831817416
2012-03-06,0.19798300921483789,0.004673101119759243,0.02424438143842466,0.003330879528465186,0.005063757935151129,0.0014972682643341012,0.0012522005219781562,0.02227197492223809,0.013852366987591977,0.0727195462709786,0.006052061180630105,0.012737928331966183,0.005573957741609135,0.044005175127548125,0.038618338251532026,0.2550628975412132,0.29106113697718416
2012-03-07,0.1837887494372171,0.00455107785787111,0.024674689138171158,0.0024481541443639103,0.004019884410176282,0.0017044405155747877,0.001418749031548634,0.011360016244477147,0.013611139892458157,0.08287329128102458,0.005220680425105874,0.011603610651503556,0.00803487998964593,0.03516426969353474,0.04156949420491775,0.2891968277351911,0.2787600519373338
2012-03-08,0.19371667511202417,0.004325773943164801,0.027668753746917168,0.0030242649120965992,0.003726083608830919,0.00112506563766662,0.0018125713303847634,0.016581866484403754,0.0152279088375741,0.09158786261709276,0.008188619269406935,0.011095862113994102,0.007880677188835686,0.024280297493220023,0.03256017681175282,0.2925961363420442,0.2646014161723483
2012-03-09,0.1905896441838354,0.00436862616696867,0.03383700258954894,0.006227734828568282,0.003078048411546194,0.001424020662248282,0.00203623682476802,0.012105869438850378,0.014882976347874296,0.09357810459067889,0.004975440528107621,0.010436216290270141,0.009227984988933218,0.020899798291553175,0.03222837441297222,0.2696838979134015,0.29042002491278357
2012-03-12,0.17970967290644763,0.004044532109771231,0.04360827029454479,0.0060525986898580155,0.0029770485209330484,0.0022017886716191202,0.003238755063571363,0.009643589617092663,0.014204284648397045,0.09680915086463066,0.009099547007346167,0.01120780506599612,0.006384193505166785,0.01863501803172052,0.032990943267469035,0.24316071015693055,0.3160321017843076
2012-03-13,0.1810972967384892,0.004914100617217273,0.059192642842172946,0.00641473684769501,0.003192670533433208,0.0013101774028370845,0.003365436413738553,0.010772395360383604,0.012814592020046506,0.09667235292608649,0.004105531463968136,0.011802140625045879,0.005226583833939011,0.0186411138419158,0.04527025176065267,0.23502654125494368,0.30018144526830337
2012-03-14,0.20086270190120045,0.005043032108314111,0.06634318596229273,0.006666224872218426,0.003762104736991134,0.0007582272168174385,0.0036309277952959805,0.012119877865498271,0.014609880596558152,0.09551259282493632,0.007995186937423703,0.008890003811911677,0.0045783894374759404,0.02442639635908122,0.036688111434939455,0.24596813793891084,0.2621450193271328
2012-03-15,0.20505937120335269,0.0044150226163991065,0.07097494767108846,0.005849977896366208,0.0035202568790213837,0.0013120847429976762,0.004290049133900633,0.012220154030932566,0.021427628066542043,0.09089725190158653,0.006200340389898071,0.009747770083368695,0.004777329602885541,0.029400644096058002,0.03371700871060276,0.250370267075766,0.24581989102198895
2012-03-16,0.21645319063161306,0.005753878903652661,0.07223302491437283,0.008445961153657346,0.003905266578828001,0.0011269503436568652,0.0031853260983382933,0.012875537386703674,0.020432613675409942,0.08305146071420214,0.0062210549515822056,0.010297850620622053,0.004206488922862247,0.038487237735201865,0.03343380718211006,0.2429018436927022,0.23698850716719339
2012-03-19,0.21438684089551135,0.005461224989239605,0.07159753974922678,0.008482621300556051,0.0037505052928791085,0.0010353529703859882,0.002641926383332389,0.014989104787474892,0.018423014004698892,0.08595977249088436,0.0085433820789154,0.01047170575166078,0.0041876336798346665,0.04164643283337136,0.03414011013386479,0.23069773654563253,0.24358510625942473
2012-03-20,0.22335878601227263,0.0057868080714785835,0.07056844653308453,0.008511453033430982,0.0041520658224341025,0.001116483790308477,0.002036463156314398,0.016385810236897825,0.017383626373957236,0.0835060798649018,0.007011285812504717,0.011902296186631493,0.004086557387900614,0.04540983019124842,0.03049298177463755,0.23762039065956733,0.23067062561751775
2012-03-21,0.21467018315592273,0.006559979271976562,0.06688819255693187,0.008537411604181123,0.004442973029008995,0.0012549166585414527,0.0019144904569772029,0.015156904234685617,0.01555271725019127,0.08175245505552227,0.010966740755644947,0.011091148538017532,0.003713201735338081,0.04534796375992619,0.028916240328400553,0.2519441839350928,0.23129029179164318
2012-03-22,0.20757575724772254,0.006240408007019571,0.06277718050885413,0.005976001951853427,0.00347682439694886,0.0008776194223443888,0.002395401889324517,0.01344249333512241,0.01669839458510851,0.08527713143460723,0.007159487404875002,0.012925633951509596,0.0037978066288257757,0.04526474030067194,0.031241636378445396,0.2571828331103824,0.23769064715821286
2012-03-23,0.19388444519564862,0.004523547408167096,0.05618170260475468,0.003408879834516898,0.002747018784135776,0.0012715335150542749,0.0026220739992364388,0.014141794111577368,0.013845029616025102,0.08556805416021021,0.005998916073158139,0.012363819911437713,0.0044019669244965585,0.04587780961452624,0.034323257561823084,0.29216962389369955,0.22667054307607973
2012-03-26,0.20012436324472568,0.0038551800883507444,0.05028549654168572,0.0032110523052119523,0.002935404925835354,0.00107555173427488,0.002750558028558274,0.016375722360608296,0.012385843350222914,0.0841791987208296,0.005921947858947927,0.012726185742237574,0.004442873133322587,0.048570623988096195,0.04037236221427155,0.3103628520345252,0.2004247920964389
2012-03-27,0.22003586878672263,0.004163681389003604,0.048347276085296514,0.003272750653948486,0.003515439180505689,0.0008912942869827702,0.0021437600656318903,0.01775426133474089,0.011861914119832694,0.08331190446218031,0.006474814879264816,0.012091597669433357,0.0039104121338198305,0.057835355410838084,0.021847104983923383,0.3175426023534777,0.18499997200883153
2012-03-28,0.2217660764491414,0.004018276923420732,0.04568616263773125,0.0029748370746724368,0.0029889023973532144,0.0011308884108248434,0.001197227290091443,0.014516954538263129,0.010826746843614751,0.08476324265791894,0.007992881754876538,0.012444174956596424,0.002030040075888069,0.06077327760977266,0.015880721341495662,0.31303854337518977,0.19797103803847999
2012-03-29,0.2202799911084215,0.0033908482684292893,0.04480694303393692,0.0024829056376562703,0.002811799613564964,0.0010801085980263584,0.001667705814013819,0.01918305785334004,0.01074826734677976,0.08609087758232069,0.009697282602619576,0.013351646225777206,0.0020449872701266978,0.05812237402819724,0.016125540021760733,0.31549828135429353,0.1926173729813521
2012-03-30,0.2225130135696615,0.002758968441916668,0.03606842033865421,0.0019325103783256073,0.0026395214651943506,0.0012937276273125775,0.0014633140244678408,0.018062023601604596,0.009746225079315763,0.08723031866752949,0.0109331133495323,0.01866756693655834,0.0019052323087362228,0.05544722898728469,0.027575570600360488,0.3045796831423809,0.19718356736626194
2012-04-02,0.22242329395221733,0.002904349961546996,0.03244530924940115,0.002003365262738102,0.0022953245684991757,0.0013594696465170054,0.001311629531047409,0.01879153295260251,0.011110134145654553,0.0926595278732319,0.009456919233652687,0.02120579060683318,0.0017827961017166855,0.05221828946863247,0.019710426519866278,0.3050725532777646,0.20324928996471842
2012-04-03,0.22827921963939565,0.0027496722199760975,0.031716278641693706,0.0019418946194972027,0.001814477642295822,0.0009502720973194039,0.0014366666561870577,0.01761713702158224,0.01412070658502068,0.1004968265972318,0.009069824391353945,0.020932834530006963,0.0017117987201256157,0.051335162568098704,0.012761378815603002,0.3111767188954924,0.19188913703154553
2012-04-04,0.22851988025949482,0.003393433033695511,0.02831350787186792,0.0021109461561262116,0.001839985908457051,0.0012424684456947197,0.001093797759675389,0.011805882055558223,0.013913098826455094,0.10458766826752493,0.01088822402171327,0.019724510048054648,0.0016686416823007506,0.052127221655757276,0.009790505248949068,0.3208723475870793,0.1881078659021979
2012-04-05,0.24325457681313167,0.004501278488054088,0.026848103320254543,0.002644200053492035,0.0014982476401033797,0.0018631209645461758,0.0010398844930444013,0.012047680917356883,0.014692582153275456,0.1066822264574177,0.011949321951337459,0.014333503858754955,0.0020961591042945047,0.051543548117211825,0.009975321487053736,0.3274550905795426,0.16757515930052289
2012-04-06,0.23678220439547357,0.003927764908498066,0.02362614688688488,0.002525145912270192,0.001164142406221483,0.004105886991062011,0.0008188212206393513,0.01013408436680715,0.015788247567754727,0.10998885420733187,0.013199732126420732,0.013669205082798253,0.0021484228346271175,0.050545045832141755,0.008347361777551196,0.3401595466281188,0.16306940347436305
2012-04-09,0.23634726318966565,0.0027239689881658107,0.019468972332990123,0.0033534582713194137,0.0011425618060927456,0.003412748088265484,0.0008781394279362695,0.00754024141526456,0.01748755024708291,0.11017396336667654,0.010628362481004468,0.013126957877662942,0.0024153839044570155,0.049877845999869094,0.011178366257185659,0.3568024423041082,0.15344176857563682
2012-04-10,0.22469196685936493,0.003967000649692688,0.01740566969032883,0.004567013602829054,0.0011815658705625575,0.003229220487971608,0.000861145942931419,0.007022450991805891,0.020375736163669576,0.1184686738167014,0.010263765853715422,0.011719171234415404,0.00404731811825213,0.049538920798434895,0.014311945700977702,0.36524371844182446,0.14310473391892092
2012-04-11,0.21182070140514117,0.0032383908044679886,0.016911295280863062,0.005926966289303126,0.0012151057272074414,0.005015409486680419,0.0008407690199888645,0.007220244129847352,0.02210257263791853,0.11808901374017981,0.009139188806187696,0.011450605355994082,0.004467192264136336,0.048641113815971124,0.018003905308407397,0.35633625538485,0.1595812708276614
2012-04-12,0.21084909849288005,0.008373309197341501,0.015217477604467755,0.005659698141213949,0.0016962292420267186,0.0025697686261527807,0.0007930071497268564,0.00817650032975917,0.02084144473017136,0.11064705550017168,0.010127438726358738,0.01235905265777974,0.005429226300252154,0.04609280366630021,0.014553941845803177,0.3754965925544719,0.15111734615144537
2012-04-13,0.22147202648667205,0.00894251118211103,0.01573416208507225,0.008671289055220147,0.001965717686846292,0.002238607943687665,0.0010288324684728542,0.00951339794396608,0.022254649162332638,0.09512895030996481,0.009349734817851172,0.011505660672700098,0.004634377432207324,0.04308492060859459,0.01640400346151345,0.3801013826784701,0.1479697833122272
2012-04-16,0.24528547958518537,0.00810498185865897,0.011695426942839943,0.008622595247285156,0.0016624080150593598,0.0030868057989083307,0.0006856305292689848,0.008636712501167508,0.02357147048509311,0.07751083430859398,0.012144373206951997,0.012099665373752172,0.0037680490162721914,0.04126143221400619,0.018727128125582852,0.36662436905892637,0.1565126491027614
2012-04-17,0.26263660431766395,0.008517129337011533,0.012481423017849361,0.02078958860755225,0.0021256705331945814,0.00539097598064504,0.0009462442378815709,0.00848115092667094,0.01983233477867528,0.07199430534312416,0.011875407414573554,0.0122864381891654,0.003748477584438834,0.040564474369736286,0.03123108184734338,0.3394133974862677,0.14768528466838873
2012-04-18,0.26940056889274555,0.014977068313593335,0.014033358071171882,0.02228678467520616,0.001963891903236529,0.004500137337783152,0.0008400789146458591,0.008586804353729102,0.019350251280647723,0.07919330815324947,0.017196107468901208,0.014623896862061255,0.0032355951713334283,0.030171214971486286,0.03889389369861325,0.3249281293737764,0.1358189275752584
2012-04-19,0.2826083519423363,0.028870188707247738,0.015951163229091982,0.011255685617287821,0.0017125196784250332,0.007167756791757142,0.0008660083574144999,0.008234962366846652,0.01822644134901919,0.0886567082953553,0.017903038774989076,0.013258539139234802,0.0032128746301760915,0.028892098677567438,0.03838294470097507,0.2950670153705388,0.13973369273651812
2012-04-20,0.28706168048064723,0.008211806307032549,0.013715600246468077,0.008439721748851567,0.0026374748985855878,0.009262522382651623,0.0010603354731857685,0.007037103218799397,0.018053073101369083,0.09795449373113009,0.014873375493765818,0.012604587361595813,0.0032258511930197222,0.03622925269711772,0.020790776682803817,0.32306144072351206,0.1357809154341419
2012-04-23,0.2796540845350161,0.005433564921548499,0.011441973016120655,0.018041781945412155,0.002510312091239528,0.005930112011336158,0.0009101354268954728,0.007394785978250473,0.01771054704902282,0.11035500111733745,0.010476414617699839,0.012498954389633303,0.0024188359799875597,0.04673716618680619,0.019274052704534687,0.31630393189416656,0.13290836959363855
2012-04-24,0.25177945787624145,0.0040027314153215175,0.010447228986842553,0.022920930556615635,0.00345798670707326,0.006645818290225634,0.001040431755950214,0.006305004867213365,0.018085281049963525,0.11333087758310563,0.01105249606658022,0.013205717378076602,0.0033767066800911107,0.04225817027589311,0.015148365460530248,0.3445352831388718,0.13240750788660555
2012-04-25,0.2429230531821429,0.003581448042852445,0.01038582122100454,0.013458231433543988,0.0038332484960608877,0.0065254746112364944,0.001032394095261111,0.0057185288967715655,0.018822719170689173,0.12265086147389626,0.014478355517500438,0.013798994348544272,0.0032250592835947893,0.03679169290081381,0.009350751067652683,0.3629899922030966,0.13043338191275558
2012-04-26,0.23380628900699185,0.002650908396393537,0.009368264261855243,0.005531580191171406,0.0037690243400691245,0.006226883127533266,0.001215135938423838,0.005105585208063695,0.020032802926114427,0.1334864495721424,0.013771854158499259,0.014011373437667021,0.003767589772104502,0.02287519535320427,0.007996201626904434,0.39362142104512793,0.12276343045290637
2012-04-27,0.23641006151953053,0.0018950668108432581,0.009463290865154081,0.003883190829354501,0.00452445731400236,0.005433922946344295,0.0010525192397703468,0.004573734046118664,0.018309108713222326,0.13319006896970081,0.010872653348926805,0.014111706794809602,0.002881176446894331,0.017292221735121658,0.008233717603941445,0.40279088892905757,0.12508222230657365
