,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-15,0.3151383698377238,0.021045641341371216,0.02846127493701067,0.02080050725740388,0.03445867355494102,0.026919776453839358,0.010543163807756639,0.01200310009248273,0.04956421203936521,0.018279276038542475,0.03279855887969202,0.014171083361346619,0.295072279657479,0.018694524725525456,0.054906311035449074,0.02785959750083439,0.01928365589397032
2016-01-18,0.31560247040735845,0.018713290086733628,0.022725648331410355,0.02051315855316635,0.045244237535788434,0.025286462750919076,0.012201306653167732,0.011984166112321438,0.03738783620640069,0.021384480497651827,0.03178983430303697,0.01577019944417977,0.2793818070330251,0.01923823918616019,0.07455889832024153,0.029998042573998296,0.01821989728406523
2016-01-19,0.3228178723813484,0.017378012679183336,0.019841502013290255,0.019983061127443164,0.06340606998613511,0.023702384596569582,0.01291959339368974,0.011344080568070913,0.04364315332084937,0.022838556165668992,0.030408363337916078,0.015478537980310179,0.2495423290983744,0.01961290932318917,0.07683573329425279,0.03229437326420471,0.01795349414374513
2016-01-20,0.3170625101975805,0.015618487781274604,0.018545531136947117,0.019888842922462832,0.06976515933475391,0.02074397409640864,0.013883735125328344,0.011298648662917101,0.038161257630737064,0.025280995682748855,0.029995731208920406,0.012628431142446451,0.2575841087961619,0.019774121846474754,0.07687233642230563,0.032119245978451894,0.02077687433461725
2016-01-21,0.3112472532761351,0.016292585159305876,0.02032885730159296,0.023650953503880887,0.08230361874241522,0.01814407238979259,0.014746431177795578,0.011894998596872902,0.04035518441707403,0.026967541038012174,0.031515165239119125,0.014026758574105118,0.2499488582164248,0.022834617142724112,0.06288554401433658,0.031680319879825274,0.021177230416409752
2016-01-22,0.3263976492750305,0.014639524330027987,0.021654895959997946,0.018949197192904395,0.054121066581891086,0.017304204797395292,0.0156689948494707,0.010519126167910188,0.041955102104762165,0.028338065748997554,0.03484070711270061,0.013770425946358295,0.24617086884993566,0.02409202906727395,0.06924490995149363,0.03824496145139913,0.0240882625659523
2016-01-25,0.32205491660654195,0.015646587875465603,0.022230708551313434,0.02041595813646362,0.03765772077837601,0.017029719313193636,0.013942438498317163,0.010452977513789001,0.05144400843929707,0.02727655770906368,0.033490417938908314,0.014690941443538285,0.25285023638511295,0.022058932800914324,0.07505365142270212,0.04134819178204379,0.02235605731377768
2016-01-26,0.33041781887944843,0.016058476970506032,0.022467838747669444,0.020851895827052467,0.0400859590050599,0.021034146470332315,0.014443693921313444,0.010449431244959444,0.0497723196501434,0.023473049442648945,0.03341967801662099,0.014684682128386453,0.2525410810819946,0.024370668186233152,0.05816521445193104,0.03826630354364997,0.029497702167858016
2016-01-27,0.335859162989902,0.017888989754312606,0.023295479753283214,0.023055948836535552,0.03773347955268045,0.0183259692883389,0.015002045955836684,0.010496327236188546,0.05399048418040017,0.023980147183233613,0.03320125039680004,0.015053698168675304,0.24351188725575307,0.02551467587175249,0.06123536439402247,0.04049401990446306,0.021361077436974213
2016-01-28,0.34831583770473323,0.0192448245757402,0.023023544377391004,0.02676875689822524,0.04017232109635557,0.01712911863118006,0.014860094182732587,0.012367595328040736,0.05104075750138256,0.021774711144622642,0.0374011028007343,0.01565070727399185,0.24223533513689346,0.02192784960216814,0.04836342046369262,0.039090294583453804,0.020633746795170937
2016-01-29,0.36671433535558473,0.018002078050816092,0.0228763076664202,0.023623818270943737,0.04180542191798949,0.016083007969078376,0.01722377121724906,0.010586755027355985,0.05410681882623043,0.027578517196984915,0.03566642949699873,0.014023974945176114,0.21932324067339895,0.023683599951365313,0.04582480803435518,0.04235539258423765,0.020521735641566945
2016-02-01,0.3572099144136999,0.018475987165577523,0.022921097208975255,0.028155168668513267,0.03545753809985952,0.015429128973335092,0.018495233341591436,0.010567877048203857,0.06904415533302889,0.036981716234293256,0.03147496605464982,0.013810632592763234,0.22595728416160088,0.025003282557553554,0.026275192827726952,0.04748196206618007,0.017258864466686008
2016-02-02,0.34877786111468756,0.018928397778352986,0.02222362466893232,0.029664645319354782,0.037677962033348576,0.014220143050073183,0.01672400654315345,0.010727176810027253,0.06059764882078328,0.036805658797729984,0.0316332824327759,0.014329273843968437,0.24471925200094452,0.02130459543925476,0.0272806429207608,0.046969872866903746,0.01741593614036504
2016-02-03,0.33605717841776195,0.01915501123019947,0.02140002765923647,0.03392988939031348,0.057558824870504545,0.01419071200936232,0.013975586624597277,0.010904333814453543,0.0561780883003056,0.03315922343271795,0.035640201704375506,0.016482477035863672,0.24680978857076094,0.01925739528213257,0.02423829500563702,0.04048526276699347,0.020577705201585278
2016-02-04,0.3295515810653758,0.018002167950285915,0.02155055445490527,0.027529477193740336,0.07320961197048842,0.014005795438610077,0.01624594568742977,0.01119137819005087,0.03720115729891253,0.03709277711766192,0.031481192205791104,0.01535359784758252,0.2647856028191791,0.01774425983161883,0.026185403294420692,0.03718375045934485,0.02168574657987376
2016-02-05,0.31850093931857415,0.016272316048073016,0.020864539321392987,0.02492576604504355,0.07307108884194066,0.013684267331785438,0.017463078625963368,0.011550116450325302,0.03788347973284001,0.044320426746458974,0.03260257880921708,0.013292184300965003,0.2699518814193572,0.019718338108518384,0.02910585996526744,0.030956931544370417,0.02583620344302946
2016-02-08,0.3148548448195444,0.015617641138758444,0.018950566270539457,0.022677253105429097,0.06186098957013913,0.013403591196779953,0.017245035533282747,0.01176715885494484,0.023788530387945088,0.036735228007947575,0.029621684080948042,0.013144466208909173,0.3154961863943004,0.021434559478351916,0.024284027534248975,0.03379409178962831,0.02532415341463298
2016-02-09,0.3308647843922432,0.016034357074233584,0.01877060983380465,0.023605002057292133,0.08584192349103234,0.014112026083206271,0.01802420238959905,0.012386106198663881,0.02435595490376643,0.04799764231737726,0.030630041654030108,0.013207012060156438,0.25175979291329126,0.02292794903917872,0.021892449322442834,0.042535930759941776,0.025054197107345515
2016-02-10,0.32445851770643913,0.015953137392361635,0.017560208668518398,0.021034273578684478,0.08660096038919599,0.01668481146851076,0.01933906017661284,0.011376544160103579,0.02511116360831457,0.05570221630671518,0.03316904575388145,0.011825498832665808,0.25549035435448725,0.02248696904376344,0.01986070311692085,0.03775682477849837,0.025589728623348452
2016-02-11,0.327703338462886,0.016591291252289694,0.01803354498445536,0.019405166528352797,0.071312712306382,0.018381162062394454,0.02140260276565206,0.011161510288445245,0.021119470763090578,0.05033634443363403,0.04016856872184004,0.012691375357228729,0.2658453839098481,0.022377347751329386,0.021188342630986796,0.03668175045572548,0.0256000671121578
2016-02-12,0.3210181452672481,0.017144732359509033,0.018990264577722904,0.02150199214163361,0.06979510697038363,0.015351153543743024,0.021754157382575984,0.011561885060566723,0.020844305457727943,0.04736444819618319,0.04009491607606992,0.014501146534624776,0.2798922300719478,0.022962529661873482,0.019845531549837758,0.03538076468685286,0.02199671043347901
2016-02-15,0.3116845022040405,0.016095861033787812,0.01868767632688628,0.020069167127798587,0.05896226774758775,0.016710541636179466,0.01876873491756632,0.01066423081029619,0.022352797454782292,0.04926767014026218,0.041401503065969215,0.013134137866295657,0.30310915316155856,0.025876169496609685,0.019750506864954054,0.02669672783275387,0.02676835731836869
2016-02-16,0.3135538085014949,0.01541006113079029,0.021578906054935773,0.021220082942264726,0.051817053764497446,0.018771784527588056,0.020701343249927714,0.012990840351268825,0.03022937461532962,0.062220328821195575,0.04274172266141115,0.018014886358096314,0.2693316179353619,0.027748397345807883,0.02250119518982086,0.032080143185989715,0.01908844280814706
2016-02-17,0.31115804969658095,0.015076049190381855,0.027257878335287422,0.01991384738809943,0.034420345139423256,0.019032249481730473,0.02549079168114333,0.013291244448472229,0.02322283709055108,0.06576881429992192,0.03994535713610837,0.01460906319905898,0.293986498796692,0.025869680583946984,0.024786158109400765,0.028559767211184098,0.017611343508859012
2016-02-18,0.31702893566083556,0.014827650267784365,0.028634122655641414,0.017898079271388288,0.02930628603109487,0.018984475157036922,0.03271038302628,0.014928462100826698,0.05481684842615157,0.06063303663288247,0.040108919806761546,0.016004557742547946,0.24794851839074178,0.026587244483384665,0.031184096130183785,0.032857455516337425,0.015540949320578158
2016-02-19,0.3565557654132949,0.014746844346938156,0.034525855333468636,0.025151027552513472,0.029550876951443112,0.018352468483897485,0.04258268200472076,0.016058269857125246,0.022553351019675708,0.04882836018430112,0.04070186415977063,0.022039852486666445,0.21158003311936394,0.031350379674511084,0.04381813071215169,0.02665004342056291,0.014954204680977648
2016-02-22,0.33480755701025433,0.015748757512942805,0.02929801050894987,0.018062170527264543,0.033182419064509375,0.021381462463594146,0.03248448159913524,0.014453204866816857,0.022834502397735882,0.051513531351209,0.05343161917160515,0.016258781010906262,0.23359010999074248,0.033438806329230505,0.045803035325881224,0.027350637888331968,0.016360936732106635
2016-02-23,0.3404691338342164,0.014769617585493283,0.030638555031272968,0.017474629394259263,0.026835928434481925,0.018994225400121773,0.0263084281903609,0.013977468754923096,0.025207370096972343,0.04576325588715208,0.05336973219051339,0.015910284969166313,0.23942100781866232,0.030465020347103616,0.04563767313364182,0.03893393231114474,0.015823760159845882
2016-02-24,0.3186185469804878,0.016623322827798718,0.029916567452468543,0.019465495707886554,0.03648654750584376,0.018139112578311863,0.02824471772659089,0.013281116682440537,0.02420615813034066,0.05027048264683197,0.051403318610632014,0.019263667643647793,0.25092340591433376,0.02958994106281479,0.04787673134042241,0.027723307360939975,0.01796756417214758
2016-02-25,0.3114085223463089,0.015961000973032994,0.03298244898789339,0.019791402120883254,0.04794618104295235,0.017262558571136385,0.02436686078388798,0.013780344069637329,0.02622260356211724,0.05468676304564404,0.05126377712982266,0.01820119062386252,0.2549140429355657,0.025775588699679525,0.04365959869336993,0.02413705647490568,0.017640049976726836
2016-02-26,0.3135945208822085,0.01571374938475452,0.03172447742896858,0.019408156317757358,0.04798411810702134,0.01698684265648614,0.025164359297889075,0.01543262516167151,0.025524235043421342,0.04864034382877263,0.046529239804986806,0.017246447373840828,0.2677036841255765,0.023866525756699102,0.043386610257730246,0.023741890326853192,0.017352165034575796
2016-02-29,0.31441219854405233,0.015212876664741836,0.023922428505851717,0.019633401858529045,0.036059509897888996,0.017680140999920557,0.024749360627580975,0.014893056161527881,0.027291888314924385,0.05184112883775857,0.046951273509458935,0.02239541862573282,0.27268504367781904,0.023033669245176497,0.046866872867159494,0.02447312148417275,0.01789862510229852
2016-03-01,0.3114304578460725,0.015639470298378665,0.024988874570420934,0.019561535007991935,0.03528410302141578,0.017919862527917524,0.02030961543902827,0.015034279118144304,0.017932124268938428,0.039626623326177904,0.04792363523376052,0.017910644382195716,0.3105512668369126,0.020666528864524913,0.04262475806646859,0.023906451552721364,0.01868976376481502
2016-03-02,0.3196445904568485,0.019465613911741515,0.029376925322938226,0.023844984370119237,0.03953658670541118,0.020658456864386762,0.02812575782451948,0.01776164059049395,0.02791849482749857,0.04261436097924184,0.049028873951426466,0.02640077143569533,0.23197308255360558,0.02549079966271775,0.04768662878280549,0.028910614739266843,0.021561826813050338
2016-03-03,0.3180051543348431,0.01725289702985093,0.03842987998655519,0.02652261273447825,0.03428292074684423,0.02083173260571104,0.021527378012436788,0.02444046871716922,0.046174679159994805,0.042156768579902165,0.04892110361320049,0.01708018158503467,0.2194558466519272,0.031077189052113038,0.04878396500604294,0.027012578149109352,0.018044682728848002
2016-03-04,0.30770563085841357,0.015165529155947152,0.023512920582425035,0.020041214049057354,0.056745150910384484,0.023822526375801793,0.021418939159378016,0.030864037155429888,0.03939678995454214,0.045545005161691736,0.0530206922093998,0.01969202823079621,0.21167877751736977,0.03870247398659406,0.0517829136763694,0.026297395962428038,0.014607981540008712
2016-03-07,0.3062243199499001,0.012709727502906568,0.020810308650917767,0.018779195382726918,0.051381747616891585,0.037340904324034085,0.0247738912491271,0.02917270739041492,0.05219997087715662,0.043776882507370725,0.05227690638704893,0.016971382576916962,0.20540996976807396,0.037529975628063796,0.05268372825547873,0.02457324271399121,0.013385149825431568
2016-03-08,0.3040760576033736,0.011444873878723791,0.019184071008410197,0.01615662320060294,0.021648196628296496,0.04753073702686327,0.04329063917650626,0.028468438529920072,0.049669774165815826,0.03849492892086436,0.04946643433678945,0.012943456154999101,0.23144893189556745,0.04041891853258887,0.052936465736066605,0.01942736653531305,0.013394072605195161
2016-03-09,0.31867881075460613,0.012916108395249107,0.02463036364390689,0.018242247981506088,0.01579106801129169,0.052921964347916045,0.03306084482712558,0.026394526370783877,0.0606115500150781,0.06703475949085905,0.047604084285334566,0.014596040694253427,0.1858621086034263,0.03557680429024534,0.0492160438420738,0.024821488242651516,0.012041199713381958
2016-03-10,0.30318019535254354,0.01385572943461929,0.024378845703967537,0.01954648654198386,0.01470121918284529,0.06431392076791936,0.09338103504159116,0.027574782988236516,0.061253521053849534,0.039943639593488865,0.04137842050636512,0.014892756796232113,0.17397887875332183,0.024746675626608337,0.04992911036647505,0.02017940073385956,0.012765374571294922
2016-03-11,0.29693343634941727,0.013566349088530024,0.021954263588693363,0.017974583502824628,0.014958924344890278,0.08692350327122102,0.09837995473971335,0.027638741384072615,0.074851200104177,0.031491375607009923,0.04352958224683245,0.014148226141498048,0.16113802481009015,0.02069629252784558,0.0434504347833171,0.0196798988028394,0.012685234601456421
2016-03-14,0.26828183990239024,0.017378372988545186,0.021406919356198557,0.021768290242316787,0.018729135716661675,0.09067317429417535,0.09655596808104513,0.03209731930791961,0.07649145071934536,0.04007499442868701,0.04747265189704191,0.013362200989469655,0.15630344148971612,0.020942273638896253,0.047105508105173416,0.02006161072780132,0.011294848499349875
2016-03-15,0.26595405784976395,0.01679654676303293,0.02292227209927602,0.022700525499827318,0.01888399507890239,0.10347524361110236,0.05744511707497178,0.02579800570715133,0.07376109780247327,0.0521956132481214,0.051852360393273345,0.015933091307489506,0.15684274997459952,0.027994741214787608,0.0496265525242274,0.024742774110466187,0.013075260101961556
2016-03-16,0.2668805042851366,0.017579315624687793,0.026897719492770037,0.0221858113363091,0.021309265767970646,0.10100610189218819,0.05000529174640103,0.03222640249955265,0.06790364363165213,0.049850113859407956,0.060519269592084646,0.015872360205367794,0.15983632685420732,0.018113629902679486,0.05072400140570098,0.025279935011003323,0.013810298619740327
2016-03-17,0.29480560895145796,0.01705044823152999,0.02696205705021361,0.01917458711937907,0.01767868644854342,0.07078377146810423,0.034543212287178514,0.024166541142368225,0.06363298193017629,0.06979727155871822,0.056973630651384326,0.012145368276557909,0.19262134063878228,0.01831794241358199,0.043752654814670555,0.0234177505303961,0.01417611260168753
2016-03-18,0.266590966353479,0.016710421579588356,0.027504906097157097,0.01723523366212287,0.015605544913789234,0.07330485345681717,0.06709315165143068,0.01877035820135849,0.061281695878764586,0.08830115914124094,0.05545955149360966,0.008556208608918241,0.18691708899853504,0.020235305952968206,0.039509577004130006,0.0224647419551386,0.014459230182201159
2016-03-21,0.26887056828165457,0.015688104433881352,0.02413173972031982,0.01425250445848338,0.01882008274886419,0.06266935580398782,0.028510598521243262,0.020585680990942965,0.0614209722426153,0.09409019779891667,0.05880068523947738,0.00840415617089616,0.2172406582667938,0.029031620495076536,0.04318277253104023,0.019482864060170278,0.01481743209422358
2016-03-22,0.2601794002136636,0.015751169711775027,0.021189486194856392,0.013814909556105242,0.02039153362555688,0.048406913230851556,0.03148383344142426,0.01137803268043142,0.06076565091927377,0.10593435251112374,0.05194249307808353,0.006933855903677552,0.22822206775998366,0.03763786358017276,0.05126355498584424,0.02162208587574685,0.01308280788781016
2016-03-23,0.24552918081857406,0.01474061386423534,0.018466989015417764,0.012948746861207058,0.01896510364336684,0.05534450036441542,0.03064701718597891,0.01035784761535945,0.05774884673782849,0.0973875171975167,0.05111237089379211,0.006570963388724648,0.23098997605595345,0.048410289040602475,0.06671250499535798,0.023201442823468837,0.010866091803465688
2016-03-24,0.25032035821353676,0.015536005336848433,0.019386146419150298,0.014363635614174782,0.02568628880150639,0.02829256523351816,0.02961439199906624,0.010414767842418802,0.05074260074683091,0.11550815614347797,0.05642736334868103,0.0069620010510707195,0.23841551305490735,0.0317202937701341,0.07544716483421515,0.019329055362872195,0.011833701528364746
2016-03-25,0.23465551462709683,0.016094510662378235,0.023593889772490335,0.014143186369778977,0.03248467529107062,0.033705365966657075,0.041253232276167555,0.01974152561884405,0.04903560151279764,0.10984400506965551,0.05517870105518906,0.006993072418278329,0.2373589185704725,0.03287678876831068,0.06568420781888108,0.01419977784461732,0.013157015687807565
2016-03-28,0.22837681756846556,0.014965015725357758,0.02378275468607447,0.012923718601300326,0.03542826789355425,0.033304616041152466,0.04339429423013577,0.01504559446067193,0.050840228096268605,0.10437747982469053,0.05396749399007242,0.006720948895475654,0.23064280937174853,0.0543123079748268,0.06282271796081476,0.016468005364777587,0.012626893665999587
2016-03-29,0.23094409491904302,0.013421530474894494,0.022443331610433576,0.011554812113155356,0.03561042292130459,0.0588264642690377,0.03446766996084605,0.01291409084170277,0.05825292346901707,0.09663135877833633,0.06585682529490139,0.006787127222937647,0.21941370150125078,0.03828189339963711,0.0618961829145882,0.021010908558145802,0.011686705189002675
2016-03-30,0.24191114581278442,0.013155076559439254,0.022622438403693802,0.010575409028151598,0.03657005465574499,0.04911675997435025,0.044246238513366086,0.010897859383154343,0.053949826820051165,0.11236888581757412,0.06771915864937182,0.006790899749867635,0.21190202348884418,0.025323698854307797,0.05437568915439523,0.02595252819165349,0.01252229800379653
2016-03-31,0.2542157868263134,0.013792633650472718,0.02148852001744066,0.01057419761311569,0.03665527148474596,0.03848854473146209,0.04310599563129964,0.01096275684502356,0.04861005131714876,0.12389616217707101,0.08262607762592346,0.006997869173003397,0.20878269496551932,0.01503850694881632,0.052170864950185664,0.018296556884452118,0.014297538506036324
2016-04-01,0.27578795913102955,0.01364319449764722,0.02162649479125929,0.010832252845073989,0.037731573901432065,0.03086387963863061,0.035896482164806884,0.012612431931310892,0.04123136455268392,0.11251869132037565,0.07840020799921821,0.00739165871302103,0.21885210109878056,0.015561328483165797,0.05165858206796224,0.01905082153103377,0.016340934744051894
2016-04-04,0.29527540253137247,0.012809516062325065,0.020381650105224348,0.01098028273435124,0.042355539131104035,0.023980907650248413,0.037212075556126406,0.014122550369162825,0.038916597747321285,0.10889552173330594,0.05973471967869799,0.007459270175502894,0.230912432987412,0.015550262158940403,0.0467380527601043,0.020839772280013668,0.013835432918797831
2016-04-05,0.30292630670904264,0.01300056948853797,0.018591851935565364,0.01289903475587215,0.04155727859588967,0.021552790253994134,0.031020924359367843,0.01578602736516757,0.03369542505529749,0.09749985530838388,0.05573227376769022,0.008810284114753868,0.23919064555341668,0.017677831042930647,0.04342275325050768,0.03324007980047303,0.013396097268698507
2016-04-06,0.31367975550232613,0.012857562680671333,0.01659459381705641,0.012170509887213169,0.04289171169743439,0.021001344958342213,0.033018331030720174,0.015687429934272402,0.03079073133419754,0.07128505604500888,0.05760498500792788,0.007630261729273959,0.22782945831329804,0.019811873755896103,0.041828546546828854,0.06190036370122157,0.013417477612879567
2016-04-07,0.3238409589169841,0.012705553236327488,0.015594140072357132,0.01198843659063194,0.04359999667678912,0.018838755139756077,0.03482747075333191,0.016978916778886743,0.025569000317477775,0.06948077268561208,0.052260661259589496,0.008212749340677053,0.21263311292867637,0.020208126609886887,0.039856218477191896,0.07966184643917955,0.013743279370366535
2016-04-08,0.3154794221467573,0.01227469058514042,0.014594307304447272,0.011170198927707355,0.04619933415699142,0.019431725899334274,0.037523054042760365,0.017633362894648053,0.020797191914948224,0.06569381087956609,0.06041792024642108,0.007454749926345192,0.21199846305763143,0.02410394366129707,0.04143119604143629,0.08019879595056958,0.013597842824478349
2016-04-11,0.3275846517235848,0.012441643776819238,0.015226462612633206,0.012927046761811146,0.043750866474727215,0.01748317160817018,0.04125194710335341,0.01694898745672142,0.018450482875728327,0.049607133833043195,0.04847861995981192,0.01153641984457133,0.21627257510770764,0.030556950397343883,0.04394360871235172,0.08018090114047292,0.013358521188672107
2016-04-12,0.3370891196205578,0.012301871650835664,0.014683320226486612,0.012703049272968323,0.039651943936854554,0.015961176589847886,0.047518099864869164,0.015103511021558201,0.019358132796595255,0.05049552027994367,0.043708880958153944,0.013178274737549883,0.2157460477880899,0.03253884640743858,0.05048057786781049,0.062922864353189,0.016558771611170704
2016-04-13,0.3351461372495594,0.012334667543664364,0.013988528190418615,0.014242764715082078,0.04116038144840991,0.014892273237141582,0.08287374069846522,0.01600945890376091,0.023025276935362167,0.031216143248191355,0.045542952308800164,0.012700080035983215,0.20458825547317747,0.02898178843403504,0.05735715644236165,0.05085070932340859,0.015089702393025213
2016-04-14,0.33940356026489094,0.013648510186956024,0.01543949899262906,0.017113110255203186,0.03678885069940968,0.013793857482632177,0.07280212857292706,0.021104445742645906,0.03235850167520828,0.03072394831751542,0.029229074504169193,0.012950678022576883,0.2032858057518845,0.02831354224533978,0.05843176997446485,0.055757856958263616,0.018854862699864305
2016-04-15,0.31623538587541067,0.014917139108716908,0.017485064998179378,0.01710036412630561,0.030877800185546336,0.013395966365438569,0.07861775702657263,0.01991268186689618,0.03070277083550403,0.01885826327876745,0.05006404897138638,0.013652498468440102,0.2296500708961347,0.020388062088026886,0.05261024872681042,0.04840062422045848,0.027131263224164974
2016-04-18,0.31350368142401724,0.015589376728556774,0.017463447182409567,0.01862709312166118,0.027842186813090187,0.014035134274347444,0.0530832580466677,0.020498057083801004,0.033692760962386,0.0185960677832139,0.05752163041351608,0.012391908114108102,0.24843005704367327,0.019707096725783687,0.0493651940995677,0.0553783785958784,0.024274681434870223
2016-04-19,0.3223901060555166,0.018995199576396494,0.02288732414298896,0.023822565004623035,0.02646351706198606,0.014759012456365404,0.07445722791597548,0.022356345606870144,0.029722377584464357,0.016820470652680174,0.0505188604496804,0.014185816476662625,0.2111231483211772,0.022517891709915874,0.04678332199879197,0.06636988084027176,0.01582692309700154
2016-04-20,0.30435894658166174,0.023814910250289267,0.03133067100184034,0.02768902570623782,0.02307686714555653,0.015953756764780655,0.0654635610336195,0.02051019154032667,0.027526859012609827,0.015998979271073913,0.04622411136295981,0.019120473171542276,0.22270616461845694,0.01777829736826851,0.04669561572795509,0.07339486788399212,0.018356710086308594
2016-04-21,0.2982736790205929,0.026998161398645526,0.03253685404321764,0.026989138821497123,0.013892323160029321,0.015773215165157197,0.09840790249754815,0.025767806336716655,0.030464375536610657,0.01774174572022751,0.031790415781989774,0.021940027378462276,0.19355175600622476,0.01831240421273907,0.05332168929137408,0.07841428043604348,0.015824212665062898
2016-04-22,0.3249213997452338,0.030846399672263984,0.03239399362858095,0.029134487837011797,0.010033423743256062,0.01802688363183203,0.09135313213890073,0.015537422848112797,0.03431248754346724,0.019234192182475525,0.027012728148612237,0.022372201717884257,0.1883389057562875,0.015704585535593146,0.0612802757822432,0.06822175282445184,0.011275755862164567
2016-04-25,0.32760749706068987,0.032908405018115316,0.032358511462042716,0.03234314351538972,0.007967428042058277,0.01954370018766358,0.10366004555144431,0.013582696194143899,0.03699763287779444,0.016318551706830685,0.02121030897494574,0.021830530365917547,0.190772904468228,0.014454016186903408,0.06779534495740919,0.049777655638313476,0.010871627602155886
2016-04-26,0.3466889630044532,0.03560981756097759,0.03185017227934123,0.03425662710786086,0.007362947198784401,0.023231633414661265,0.08315653837109444,0.012581969829292352,0.03602236242688957,0.01721618947234493,0.019964362276937785,0.020018178591471772,0.195105647439979,0.012460776692984572,0.0713665335042472,0.040339503537662594,0.012767783603934952
2016-04-27,0.3613271993653921,0.03861684108602241,0.03335749316684415,0.028182058047732148,0.008316073917513746,0.016084370423329816,0.06308538908159028,0.012541548928348054,0.0360488555138065,0.018984320662797198,0.020585097957158547,0.02273117679273024,0.2186906033928309,0.012315420380427752,0.07302443515150965,0.024558992569380367,0.011550115236575098
2016-04-28,0.3592784459990234,0.0406914392625899,0.03459145958934612,0.03471469340817978,0.008554119892358297,0.024665716126557064,0.047420605428473955,0.012264426126991669,0.039271754631006794,0.015794677101015477,0.018125404071707412,0.021385643070794675,0.2347422692326773,0.011788899117099945,0.06953310663430826,0.016306842865280165,0.010870526514329458
2016-04-29,0.33965288793901166,0.041632228448694006,0.0322152068783604,0.03330566520495627,0.00907129420316534,0.027545721489286527,0.06270459732024039,0.015788216173419654,0.03851776699660159,0.029411518029288257,0.015863440689191814,0.02344035100415413,0.21945394380899055,0.013105827770440868,0.07339462163132074,0.013617901206150248,0.011278820362810506
