,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-11-25,0.016155884872774074,0.01274615491447729,0.03219063568678052,0.015492853286544104,0.008783836040628197,0.01263028888609449,0.07051079344832875,0.026466416006006487,0.06718326936469571,0.030942273458908508,0.01289117676323955,0.03300894640000361,0.6002413322191669,0.060756135191533334
2011-11-28,0.0041089136186318945,0.01765140709233646,0.05299884885306223,0.02011313501803509,0.017062738028438523,0.019620344885157976,0.12658819075742447,0.03312274273002698,0.12238186952467164,0.05638479704333648,0.021421303116655965,0.037956694778233886,0.39334572476666685,0.0772432892967384
2011-11-29,0.0034371937588652864,0.015073685237146172,0.04761700424164006,0.015867316631261164,0.012759700653680343,0.02939905225972606,0.17658555397522502,0.02354733743053105,0.19196736173645412,0.07426046623054167,0.024818803537428945,0.03354013188368327,0.26827041102166665,0.08285597395211594
2011-11-30,0.003571956462403606,0.01445700745680383,0.03862213158687283,0.015515271158468347,0.013022878122129013,0.02120317163491912,0.14012067290430835,0.02069603947207108,0.2866042437252058,0.08105754640879752,0.023030668344278218,0.036997723556027984,0.25185628788533326,0.05324440501016814
2011-12-01,0.004357913469470496,0.013361239881980886,0.030640166304384268,0.013885393558659174,0.011761911262068929,0.02770448563574027,0.09844603279066082,0.02033652406589443,0.2455100408645192,0.09707156585181582,0.026712421438661243,0.04893254188728429,0.27427153313249997,0.08700823269959156
2011-12-02,0.004853724448484595,0.014226158213335682,0.02973821746647331,0.014889314959314476,0.012699760659793714,0.022677203317100155,0.0966947443913817,0.021347878071575444,0.18328117565267335,0.12354332610614502,0.031807115499217616,0.06147832025870129,0.31240351218166656,0.07035954998635949
2011-12-05,0.005159001215609163,0.01463346421157587,0.03008181032197054,0.015161237676148978,0.012593162563746794,0.02013376518252362,0.09881662790011167,0.020368761161727426,0.16858389443190072,0.12206266969782249,0.032728831822086524,0.06445215405523416,0.3326414315083331,0.06258317911670708
2011-12-06,0.005206796532344437,0.014883822536285368,0.03197884773730545,0.015265773948815738,0.01245594985267476,0.020448202103189594,0.09063900466916716,0.020107638628752273,0.14116252130770446,0.12606211391245667,0.03277703991161552,0.07012481405435546,0.35503216805000015,0.06385530428633557
2011-12-07,0.0051917797424065925,0.014976665772713114,0.034036605457308106,0.015557245784786122,0.012461374359969765,0.021971009540227248,0.11018845549615502,0.019745533807221056,0.10556471096621944,0.12734624337294,0.03149703846242585,0.06911539484437765,0.3562348302666665,0.07611312068591503
2011-12-08,0.004902541660759549,0.016098008117456566,0.036926045288434316,0.01616478019824157,0.012333020834838301,0.017276497146059177,0.12016153130851667,0.019820891790678797,0.1141563874148407,0.12212892456200077,0.029286502778679793,0.07407871009732746,0.36315672460833354,0.05350944375428228
2011-12-09,0.00453007905250227,0.01729635556326083,0.03834963967185131,0.017532567595362106,0.013223477482171979,0.017476701063051055,0.1128660791371583,0.01825216282239574,0.18027938923968748,0.10607432365681976,0.025615376798061407,0.06304793778648901,0.3404345777058333,0.045021333243143356
2011-12-12,0.0046385528098554975,0.017058827245000623,0.03796511280757772,0.01661853943158733,0.012529570145375696,0.02770099926712903,0.09204011226161246,0.019817477259916887,0.15151833939245055,0.11671096815556582,0.027641382002567112,0.06914585267677889,0.33512460576333336,0.0714896636342708
2011-12-13,0.003972304084908379,0.02111333997551698,0.045294864393864306,0.017856000011738652,0.0169759469635605,0.017311174843425994,0.1034845760692417,0.02243745478161318,0.19600462814411487,0.14265339548880035,0.02588818739533362,0.06561681578862891,0.28156279519300004,0.03982850993973385
2011-12-14,0.0038713252397098758,0.02334457388271654,0.0507563506782801,0.016634006867334357,0.01692271438837675,0.01742800542557897,0.1291069990884625,0.018850299832757933,0.2178428675691284,0.12314862217981269,0.021331695136956763,0.055486902940423806,0.27362100621758323,0.03165462848701765
2011-12-15,0.0035973840023271098,0.020303793915819438,0.04745047450491853,0.017644533405944327,0.014796447488505702,0.014042736957134106,0.21480720248175003,0.018956316767132744,0.1840229826604475,0.0943845533750914,0.019017274919613036,0.0572181210266921,0.2609242787975,0.03283390644879522
2011-12-16,0.003444212166599022,0.01672637610145785,0.04024800053712601,0.015766044024547135,0.01071073515231784,0.018158552826133625,0.2413555874224166,0.017491808138321095,0.16947210667645715,0.08528705586429332,0.018161540206909525,0.05540148768524511,0.2475803063066666,0.060196181450860725
2011-12-19,0.00339081555051064,0.02006083000574682,0.04124154543097304,0.019746878663976848,0.012175473571123942,0.012577519399517395,0.16040809948448323,0.01637284960339996,0.19320502567458409,0.0896051276055272,0.01734687946103523,0.12553954762052966,0.24435867287130003,0.043970740099475984
2011-12-20,0.0033695641239899266,0.01680926444814864,0.0370036972696592,0.01682998809516968,0.009998432836247885,0.019927449822261523,0.15434515400592494,0.015456284409300821,0.22594711375550533,0.11418980702379868,0.016942472341289518,0.0787960843953527,0.22341732175325008,0.06696735690658918
2011-12-21,0.0037496110013614417,0.015309687418665622,0.031474531937314545,0.015314044914125965,0.009922205626156262,0.030804350641014198,0.12574159474580335,0.01925868886506718,0.21235946124639915,0.11446348606477497,0.021414521430612284,0.07226113510450781,0.22919889993225004,0.09872778080307464
2011-12-22,0.004253765725527673,0.016627584046087218,0.03409497767370863,0.016454116621430384,0.011047930991533117,0.028460537086046577,0.11100231238336665,0.020472656911864024,0.21925755933623742,0.11832417877139585,0.025416837190621475,0.0622717684001781,0.2488179287591666,0.0834978398459877
2011-12-23,0.00458698246813266,0.016912311735947965,0.03636910878036757,0.01687681238828141,0.011989022794133362,0.02794391608224115,0.09619688817395082,0.02098874116690705,0.19853166509998513,0.1261117539709842,0.028135134630838395,0.06335536993182156,0.25666643756333335,0.095335854677741
2011-12-26,0.004403212202418825,0.013804554124257896,0.03273176573576809,0.014255701163012153,0.009825096443868,0.018463395231554644,0.06940072312897719,0.017706366702148892,0.10168354678905094,0.07989455794873401,0.026006722714066826,0.04442549058098673,0.17383021159165007,0.3935686562758023
2011-12-27,0.0048502024074997905,0.021246612945297717,0.04981321984003445,0.029363173595439794,0.03263765055247605,0.045123619346208246,0.17657836951001624,0.0188843507001012,0.11770569672227045,0.10350484434779672,0.020317507949095957,0.04956327885213628,0.18584811764724998,0.1445633415933058
2011-12-28,0.004218415737748882,0.014304365098933456,0.04484350463106732,0.015227189922019466,0.013481139289262485,0.05024056907861538,0.2945772710674958,0.0224271758336445,0.12013560362269055,0.09591633509179433,0.025259674098531807,0.04266763165444255,0.1577182673964059,0.09898285937023585
2011-12-29,0.004856684781633471,0.016797078632192278,0.04498872897014703,0.01809902167501516,0.012922042241561694,0.029779124277928247,0.16746667797950335,0.01882461931044718,0.19095121964928538,0.11376748591143045,0.02837285092846798,0.03254141031932179,0.2019251423113332,0.11870792095308687
2011-12-30,0.004945305389683666,0.017652782695276387,0.043269239752308335,0.016820428145276834,0.01294814659502944,0.02206317403118401,0.1084939799478166,0.017323008101483985,0.27043034250077364,0.10579811739862668,0.02816825543131786,0.033847155596405075,0.21067051125775,0.10756955322205367
2012-01-02,0.00438964830188828,0.011394534466007378,0.03094289442268711,0.011045600780060387,0.00829065625860231,0.018365413712000064,0.04536236113560933,0.013063928434545142,0.5362515458677035,0.0659056186103906,0.024752835845752833,0.02557760217160051,0.14120788226049133,0.06344949347439907
2012-01-03,0.007910730098447427,0.007037806557888255,0.019610287911940815,0.007347470333392316,0.0057812150472386055,0.26404496147338163,0.08552715050791894,0.014286201363247918,0.09303539398476521,0.04548421964207419,0.017225459125580697,0.030107172846758762,0.16045105964911854,0.24215087010571495
2012-01-04,0.004248316005658767,0.00783371996131266,0.023873492649473926,0.008778982832083164,0.007118475587253555,0.03284984081650537,0.05021623017947456,0.014840675817785897,0.06128728332043983,0.0496486535579352,0.021666867107795303,0.026049074771338707,0.11958547868785464,0.5720029129994166
2012-01-05,0.005806389921637097,0.013143904571523939,0.039567789666254634,0.01492192907777902,0.012510347131056285,0.03662344624524454,0.0843485291335071,0.019637657054357428,0.14128157275185416,0.10034475235156164,0.036817995581360216,0.03750909928368799,0.24504817403235166,0.21243841343589837
2012-01-06,0.005956056259683579,0.015251068146758548,0.04065684921618665,0.018039851644403415,0.021457819945537374,0.032853340475429246,0.08604055636699633,0.020889319884638196,0.16605569457293246,0.1276902127099366,0.037946011581996224,0.03798766884341948,0.2560007722904167,0.1331747801835281
2012-01-09,0.00542073897632066,0.016759324730781597,0.040090282849614314,0.019986725555560095,0.043219725646555025,0.034363107173792436,0.08207799119800568,0.019530157905259752,0.14767902329469834,0.13232321067192251,0.03819257903879485,0.034160288421087086,0.2386193906366249,0.14757745380596557
2012-01-10,0.004252050831332389,0.011595833015883392,0.02546601272027057,0.012821166169765027,0.05221163599764643,0.01788133229660958,0.03678105618400291,0.013603077149448847,0.060188046557173816,0.06348008116222323,0.02199817992281868,0.022182403504154003,0.10630435689056732,0.5512347653486349
2012-01-11,0.0052460636877799185,0.015748931497559446,0.03799347995914763,0.017887232240419167,0.08864572423781747,0.02620917505097055,0.05091741339330451,0.017743655048712153,0.09648627602683463,0.09659652298204305,0.0321571435714236,0.03102846585144984,0.19216737424109426,0.2911725387974697
2012-01-12,0.005443913235051141,0.01632151015553801,0.041035920832744086,0.016852881744020273,0.08690819631850327,0.026746907865331748,0.05710949050630667,0.01970221386700734,0.11847371234840408,0.10422693799035057,0.034798721230227765,0.03710217743979834,0.21769811098749625,0.21757930338317247
2012-01-13,0.005553297868738405,0.015110800299315079,0.041851887055816744,0.016162874697178017,0.052336445650614426,0.03004222866169063,0.05653716165448181,0.01955025008352071,0.11550909460501668,0.10116520903295027,0.03579720284158592,0.03552804332080357,0.22190783872154485,0.25294765596249136
2012-01-16,0.005772602981573189,0.015954215855449094,0.042696947721578324,0.01697782844829975,0.05334863120081349,0.027350178632109624,0.062245530630702824,0.022226179481074915,0.1489141190301944,0.13075036082253028,0.03706729284983221,0.037856466308704706,0.2365892915797166,0.16225035363441037
2012-01-17,0.01128751787136083,0.014973294059603074,0.04120955347870498,0.016609584336433086,0.0220056890395752,0.030345739646856253,0.07133402450460503,0.021322571822049437,0.13768571746045122,0.1117371949560874,0.03676601800241696,0.03601503972473015,0.2587033786631866,0.19000467745102834
2012-01-18,0.005732905043282895,0.015271190687286752,0.042817528804807096,0.016775196385318818,0.018575700081513897,0.02701085110591213,0.07930267240513098,0.022494575934879888,0.12645397926499874,0.14852357838640837,0.03799877877429921,0.03822860649858602,0.2592662975373917,0.16154813816218297
2012-01-19,0.006117720747255578,0.015623229873059268,0.04397850293948957,0.01728765720920657,0.030389891605762095,0.030864302052498002,0.0739387902256499,0.023148370019761985,0.1226064802880966,0.13863352698394163,0.03985085348159282,0.03914255285993461,0.26773846976050003,0.15067964649404578
2012-01-20,0.006433078304217648,0.01489907608364788,0.04441416242593451,0.016121753582642354,0.02932132988369102,0.031907729715959725,0.07112399344790907,0.022639019505238375,0.12779205914347083,0.1420059310851917,0.04064865774961218,0.040367480563801225,0.27700515007483334,0.13532057437310246
2012-01-23,0.006712407979487365,0.015388896958785193,0.04446206926193257,0.016489380960985477,0.020478888468608677,0.03105809256907719,0.07134098028022409,0.023157547030112236,0.12242335811974749,0.14755185919783334,0.04201892049465489,0.0397348070049479,0.2962574276830002,0.12292536094909669
2012-01-24,0.00676024032159958,0.015639201951247326,0.045262521855104015,0.016374483395788893,0.01733448258537117,0.03059842083292066,0.06200177161073602,0.02381841541152022,0.12833207974931918,0.15461792250810844,0.04150633996855839,0.04007488270149149,0.30340307053000004,0.11427616797403582
2012-01-25,0.00663133923011911,0.016290094387744123,0.04546350667646274,0.01667736727084323,0.01452060780005658,0.034518902600849104,0.06427533372970046,0.024533263374683065,0.12504917881080996,0.1511177317912334,0.04141720612101309,0.039617900561847115,0.30134848381916685,0.11853907946335417
2012-01-26,0.006610919012656518,0.015520856851953682,0.044654594689889214,0.01581284521722399,0.01289342042752463,0.028138157578428722,0.05381954597099574,0.025168535246977805,0.16207958092648286,0.15130408125285838,0.0414429959825753,0.03948769152409327,0.29389573816500014,0.10917103870812252
2012-01-27,0.006518949514527824,0.015102814859515385,0.042860227396264994,0.015283740711674732,0.013021137558678487,0.060038487981386654,0.05685331141988044,0.024180245939651776,0.11020283467196117,0.17638654218066663,0.040582919890630356,0.03740581027661037,0.295540118455,0.10602286094410576
2012-01-30,0.007754627035128865,0.015447256110138478,0.04153014134922941,0.016178585727042356,0.011106685386773393,0.02444303095384166,0.059916307561865424,0.026030405167170825,0.11688181163226403,0.16747796549280006,0.039859062197846906,0.04092048930958642,0.3230684569374999,0.10938516748812582
2012-01-31,0.008057515462926997,0.016132165858425404,0.03957185655608572,0.019331682365946783,0.012196399291171932,0.01913261346203897,0.07115198952705105,0.03352913368420171,0.11784265875794439,0.14951399044473337,0.0397692446077471,0.049688703841941566,0.32540037036166664,0.09868167073045747
2012-02-01,0.008719761671771561,0.015535498473759004,0.038936375026604096,0.01724581241281842,0.014849135064409907,0.01983162411824193,0.06391066583900609,0.032024988950681246,0.12541297908261467,0.1439911844133333,0.03819203206851307,0.043729593967429106,0.3438584713733332,0.09376188057719
2012-02-02,0.008938677818667601,0.014462561291361883,0.0384812926400599,0.015670600697295714,0.013229787289292656,0.02412719603703386,0.06934960530235752,0.02622283656747753,0.1108428235771631,0.1394982160951084,0.03700035338960513,0.04099845612619489,0.35507844864500004,0.10609914638040169
2012-02-03,0.009028617595516856,0.015280948770930532,0.039325124673321894,0.01638670552006747,0.014710343515657955,0.022596021305448747,0.06186127122145787,0.02679477715885219,0.11158913252746008,0.14210814525952914,0.03675359852955602,0.04134511425775023,0.3688036828583333,0.09341651544272252
2012-02-06,0.009256653465317538,0.014936044221988362,0.03915484902649076,0.01607568832490584,0.01356515912728731,0.024556339304136345,0.062144217347273815,0.024540846080368335,0.1061743337177322,0.142604033744325,0.037666728236466024,0.04091869551344653,0.3704123946583334,0.09799401373668003
2012-02-07,0.009697715896989865,0.014187607629375583,0.03688892950408345,0.015258886128595361,0.012215481221936176,0.02154863617072581,0.06342740588858878,0.022735214841011354,0.10259292845760898,0.18296999741897327,0.036163805465565524,0.039652224921892354,0.34406001524416674,0.09860115294984874
2012-02-08,0.00954147822155549,0.01438743690796202,0.037935666774775494,0.01570894982540182,0.011970036088385705,0.021497521988232498,0.06392466891650457,0.022652713299038712,0.09831485365277025,0.15857025358216673,0.03719074802116856,0.04106006399084909,0.36356434384166664,0.1036812638554023
2012-02-09,0.008869609604365591,0.014661202568666825,0.03769634413120388,0.015813048167723845,0.012305394148785337,0.019877412455496377,0.06862780834330277,0.02359726885582372,0.10401238143503776,0.15088390990591666,0.03823969419427879,0.040359160254811004,0.36732424786666656,0.0977325279634564
2012-02-10,0.008780566287435673,0.01435039393376719,0.03792742770370676,0.015337597283498752,0.012402260838832183,0.019936792629077323,0.0706013737448776,0.022665010024803832,0.10172750858632991,0.14418181151246656,0.03729292226321684,0.04405689902102826,0.3763829182291666,0.09435651350655193
2012-02-13,0.007978344213590527,0.014732863984429773,0.03755010472465261,0.016061618546405122,0.012599432368239107,0.017998188143464367,0.08487350500207744,0.023714607103616524,0.1316874296349689,0.12552228686340003,0.03434231406739967,0.050687050861134904,0.36225627409166655,0.07999598244858493
2012-02-14,0.007937807519828043,0.01492601030197337,0.03891555231968309,0.016284372162427885,0.013651786259499749,0.01799199721401638,0.0962118670442,0.022229445794304904,0.09971181711128024,0.130992078356775,0.034182935505806755,0.0406344470690502,0.38246153799166666,0.08386835120995428
2012-02-15,0.007872406555914797,0.014889179628525834,0.03803811427448123,0.016852754598690085,0.013792891473452026,0.01881816895572544,0.09376511714803172,0.02111233656757189,0.12805162818426477,0.13937062992850827,0.03361600976207918,0.036190949354131065,0.35353871684749993,0.0840910950236509
2012-02-16,0.007962721274294184,0.014746804038025028,0.037210648500811544,0.016661573795455593,0.014855690408112722,0.018913635823073236,0.08940055049729893,0.020027418849474992,0.11148536824058909,0.13700751331174993,0.03266615801245878,0.039981337472624584,0.377024827875,0.08205575140123074
2012-02-17,0.008109119907352174,0.015344441235046904,0.0368629149784548,0.01733510436571375,0.01524922020086781,0.028255183175730857,0.06316894547981966,0.019431790664504404,0.08911074527599415,0.1301782827646334,0.03230577380631461,0.05419481255127059,0.4048361950508832,0.0856174722308393
2012-02-20,0.009489222647578411,0.014235183150671559,0.035511644698403774,0.01603420443485897,0.014147620754529605,0.023569806013901504,0.06102771401002186,0.019941380838130195,0.08296171028969547,0.14359062707779155,0.03291659889915021,0.04079139450932744,0.4221459841165417,0.0836369118344519
2012-02-21,0.01680755566459095,0.01341624063075793,0.03588906651599625,0.015193099435040183,0.012822923680111425,0.020666023738855687,0.1604309406287107,0.02077933552106837,0.07652415409634673,0.18228902042429174,0.035500876465996124,0.04636882429944131,0.2603629356800008,0.10294900721471954
2012-02-22,0.009553553749908843,0.013977522749300635,0.03664223343822534,0.015768831669077853,0.013370672391169538,0.01785257535499008,0.08709149300752417,0.02179675693511922,0.06576998408118302,0.1508485189870666,0.034314943228837255,0.04303903174885819,0.3904742619954167,0.09949962138998775
2012-02-23,0.010071174206877899,0.013849796773793482,0.034583419933910474,0.015368678997784947,0.014111537317719745,0.017105990769875082,0.05523907411069368,0.02031241156181543,0.05365806713429258,0.12813987409099162,0.03247537536708989,0.044242592494854995,0.47688361731216666,0.0839583929268243
2012-02-24,0.00881644949295841,0.013513752343622783,0.03404932917444679,0.014677299247092991,0.013839290670101511,0.015886472277267857,0.05127932023614479,0.01902714610341887,0.061046855774137855,0.12295511210719164,0.03199580503351033,0.03500115131343973,0.5036810380318334,0.07423097517210019
2012-02-27,0.008830490116503173,0.01356884301307989,0.034384735431552405,0.014585551125389722,0.01402457701351619,0.015503783550167816,0.0448327870413801,0.019230537507499083,0.0645397825199738,0.11429907276015831,0.03183157342602604,0.03584040519692746,0.5148520185975004,0.07367583882345508
2012-02-28,0.008163581772466708,0.014683224894147522,0.03399758624964073,0.01556219149750833,0.015983212718529392,0.015335771991921184,0.0378755691481144,0.019836840596494317,0.07230113895181389,0.12594881121200005,0.032105488950866616,0.04172175743107986,0.49808722844499986,0.06839759071081317
2012-02-29,0.008121992779035138,0.015160344737947327,0.0364185482394427,0.015914286635982988,0.017058486104979984,0.01673831519255215,0.04064474383478885,0.019801434584833747,0.06731669244846439,0.11636271596888328,0.032403372100509344,0.03789068119372664,0.5089664516733333,0.06720193325550583
2012-03-01,0.008189331113883523,0.014522188479591242,0.03619291365454597,0.015305430179953668,0.01646276681163536,0.01587712024578319,0.04716041869476305,0.02219508493278035,0.06935858096694578,0.10932857299551332,0.03174926264890814,0.03493814993565691,0.504686696144167,0.07403347823013158
2012-03-02,0.008278903485243612,0.013093670370144216,0.036048697454751547,0.014287832279155007,0.011379075406662246,0.016263603382411007,0.04141828324579925,0.021147537116538155,0.05639251144828866,0.1047867394474608,0.031151825590054548,0.03783818511983181,0.5170874467541665,0.09082568607075128
2012-03-05,0.008387657825844653,0.012888909181121913,0.03555508812146194,0.01422663586976735,0.011017043660424638,0.01565982376095071,0.04342265344153266,0.021591275975742695,0.04873028372737478,0.1011520458652302,0.030677319631356108,0.04182125567764039,0.5267269440583333,0.08814306709838332
2012-03-06,0.008927908986428246,0.012772999727864737,0.034292642430336716,0.013848939308469746,0.010818229861872159,0.014704684040088673,0.04915099770006682,0.022665647974481784,0.046132746055665086,0.09320947266290373,0.029278836760462265,0.0342470724018798,0.5491181986583333,0.08083162099566867
2012-03-07,0.009482418343996834,0.013530756778193055,0.027003446114079854,0.014547900134688442,0.009430551545348005,0.012799842133184747,0.07602955324407709,0.025803757819710213,0.04504515928362115,0.08166049204731689,0.024780295511447895,0.042281091771093376,0.5603624792500004,0.05724226016763808
2012-03-08,0.008651717281593628,0.013742721617589689,0.027616204946144415,0.014790800160375909,0.009066219422276891,0.02017838391558183,0.08026094990524885,0.021443411214753353,0.041591158550568746,0.08218893907847816,0.024998449932698837,0.05262144091645948,0.5315022466083331,0.07134734790254987
2012-03-09,0.008409934100316189,0.013427378011136448,0.028532327139175917,0.014098011813030954,0.011014154531185481,0.020181254077285823,0.07305016445917831,0.021625206668974474,0.043917177330642945,0.08513544385076259,0.024051094726279677,0.05506367229066553,0.5370032573,0.06449092411257268
2012-03-12,0.007833040621968318,0.013271267251133097,0.029369206800084872,0.01388750007381417,0.013154364095716275,0.017735423776836078,0.05502280848336102,0.01868301549297381,0.057966548150282654,0.10045027290845496,0.025094799273787712,0.050464765782119905,0.5288316425408334,0.06823534153750357
2012-03-13,0.007978876110457712,0.013492148928531098,0.031378026371778736,0.014337146694094484,0.013598180066445649,0.019091846029750982,0.06642941797204005,0.017576658075471353,0.06003570269781826,0.11238958276555831,0.0252466204924528,0.03972932396713863,0.5037253400971667,0.07499113425806812
2012-03-14,0.010003038711382617,0.012897061782512539,0.0339071088784933,0.014806491194524762,0.012070088818433753,0.01744954762256342,0.05446004802995904,0.018237655045044703,0.05347960633653666,0.10980778665715495,0.02742711540343273,0.03577050578753233,0.5049746153849999,0.09470932700377577
2012-03-15,0.009859113047085071,0.012632075764191463,0.033002270606930305,0.014940236690352795,0.011684637781683311,0.015645818798280538,0.0555500355191875,0.017894156204288327,0.054076831144640895,0.10739244279619747,0.027237235612408615,0.03210381386909856,0.5154791096938334,0.09250222738535069
2012-03-16,0.009489347332684289,0.012806914596789393,0.03215309649448632,0.014986406807678756,0.011069561281829529,0.015298874285986521,0.056745039866096934,0.01805649987416596,0.05687689149111524,0.10807563806914249,0.027485696025758285,0.031179179648470702,0.5075939510877501,0.09818289985084919
2012-03-19,0.009591966765259223,0.013031850262979339,0.031944925656145054,0.014954234387045856,0.01015803174007311,0.015509948148301677,0.053905149629127215,0.018150798071713513,0.05609397946910523,0.10360504816851417,0.02678345305761742,0.02908629269901184,0.52228413784975,0.09490018742290579
2012-03-20,0.009413616432553156,0.012761084898388652,0.032405330205024695,0.015011272319788972,0.009514364326917152,0.015150202768055778,0.04933802834700158,0.0188220829531758,0.054820577202342874,0.16201301253516456,0.02707878673860126,0.028608249019296535,0.472100509683,0.09296288169761917
2012-03-21,0.007728870694715169,0.012701143127723065,0.031612630928274654,0.01537011300719744,0.00963877350664856,0.015215028794058477,0.05042025459488079,0.022656553667291565,0.08672692145063418,0.11850386541477918,0.024644013638911864,0.037824231137748465,0.5118279747333333,0.055129626541375154
