,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-11-11,0.0047255168021197525,0.018034281441694215,0.024314189830631584,0.019277099292939515,0.03255632499255923,0.014648964472202234,0.10221769116304082,0.017515580274353102,0.19250056884474243,0.09420764821777,0.02199874965711361,0.05663186568351773,0.3146662490866668,0.08670526876456416
2014-11-12,0.004541316872891358,0.016776664116773348,0.024556183031193897,0.018020628858639115,0.020811168067325116,0.014768386935436343,0.09356629235403663,0.016998115673506703,0.24472081020986716,0.09687536037901999,0.022057872649917317,0.05412272863152525,0.2888405993879169,0.0833438683711975
2014-11-13,0.004505589018972003,0.017825815897337616,0.024125638086078132,0.018983994178887277,0.03898772679674893,0.0148240260278938,0.08871848474605105,0.017326697100406817,0.18899328762099213,0.17268775833841668,0.02114853685687877,0.05183823629260148,0.2629799287524167,0.07705428399570084
2014-11-14,0.0046800877940905245,0.017845465422566393,0.02461185089976733,0.018987280900433955,0.048302499559164665,0.0165421340883621,0.09027683749451265,0.016019774063318004,0.19545198808834627,0.16565184127324165,0.02122772052045062,0.05034722470858715,0.2547791074817499,0.07527619681234336
2014-11-17,0.004489195684770789,0.016761297423495698,0.0250517501750385,0.01774338772811237,0.03101444879637131,0.019857520322603656,0.09051825935758291,0.01589174177469422,0.21899285373600072,0.1768719475621167,0.021661773432397436,0.050397318810984706,0.23600326240316666,0.07474522804164418
2014-11-18,0.003783561657108894,0.010866608234923875,0.014366115238577122,0.011038029610712683,0.01824482080065671,0.01352594961963016,0.04700363524918653,0.010189113620672869,0.08906201981875951,0.6155181442250002,0.013035117945364662,0.03264822823530781,0.08329824578523816,0.037420422180241567
2014-11-19,0.004490722338383255,0.014893246351931453,0.021886675577571905,0.01620636305819833,0.021509387698387922,0.026717850228938158,0.0730814651752666,0.013988263443637298,0.15354839280228394,0.31921088738000014,0.019894741833282863,0.05141451643173728,0.19667872101568332,0.06647877546909915
2014-11-20,0.0049105726121658234,0.01663909593941721,0.026418200685431097,0.01895555104763507,0.019244065600635924,0.043788477276804995,0.0982085402382792,0.016691846679026352,0.12928237946887955,0.12472366698900005,0.024131946020357252,0.07853569969802497,0.31407916610000014,0.08439079852979209
2014-11-21,0.005031361978797613,0.015793087486176593,0.02376439014664186,0.017379298350259507,0.018289162321153397,0.0452822901670439,0.07827302358364668,0.01521518367537236,0.20072997299384557,0.061917195942612496,0.022402945267074217,0.1511865347723366,0.2681918821336665,0.0765436707961425
2014-11-24,0.005350640201183355,0.01629284590703674,0.02581930729579022,0.018442024999340716,0.01663880000193537,0.0917867754224147,0.09466788748646165,0.016496891961641846,0.11709608820544867,0.06550516111308584,0.02486118506912158,0.08672479259567786,0.32655437286499983,0.0937632294117361
2014-11-25,0.00545624442616121,0.01736157355597349,0.026270814164590105,0.01933687444483138,0.0171506441118995,0.06407716529202181,0.10378642245223087,0.01806385325717709,0.10114208647154488,0.07336378652548751,0.025419646432230422,0.07454252081391623,0.3415909236000001,0.11243743915383482
2014-11-26,0.005655373083123727,0.017872570714392435,0.027148185218523163,0.019842156302350703,0.016732961978797898,0.05646557436646013,0.10412888632403088,0.0192948092178264,0.08808026185601578,0.07566807303840338,0.02605654018591377,0.07166379516136354,0.3461789844500001,0.12521183077620504
2014-11-27,0.005681933540924805,0.01854192825396405,0.027041123405876277,0.021145811493025954,0.017637103573229194,0.030207224732877295,0.11010718593208747,0.019785402878476667,0.09979495399903819,0.07765218436088914,0.02589242117249337,0.07587766339109876,0.3516391309333331,0.11899592617671587
2014-11-28,0.01132186996571938,0.019039329228345392,0.025016277545407715,0.021960749671830183,0.015336383383749042,0.023910976874648042,0.1571735743523583,0.020765925979964923,0.09821678481941049,0.0788039662388025,0.025217319328923352,0.07564693702342248,0.27039958614991655,0.1571903172814875
2014-12-01,0.0057382473462538625,0.016273340341287818,0.02248919428894322,0.017868920711315583,0.016924527608287613,0.0229778834297566,0.1724121096829692,0.01791534233901021,0.11168794642714643,0.08061373634160082,0.020904511533287734,0.1180057927389708,0.278953330785,0.09723510887628634
2014-12-02,0.004828007504714325,0.012240429337029098,0.017376355504450915,0.013084771945075733,0.02055472694424917,0.04280305986318728,0.13204466112331667,0.014853458831150442,0.14745300719152746,0.10710768310790826,0.01581888596776966,0.21685410511792505,0.19642370861347502,0.05855714301131626
2014-12-03,0.004786970382195306,0.011502752093542736,0.016252190443352875,0.012370685168200574,0.02578580258323794,0.028524771471236707,0.15092010422750002,0.012332858757731473,0.19630761325409998,0.16521500036966674,0.015442363620481,0.13203611911984747,0.17714836366823328,0.05137440349325226
2014-12-04,0.004907405629050478,0.01178444755659264,0.01763208514067597,0.012606563413696382,0.02328478608374695,0.02893483507049789,0.11266112259808335,0.013053913116352345,0.17919970941154822,0.22809266805799996,0.015554719897658656,0.10108956215610615,0.19609984398400004,0.05509833775886998
2014-12-05,0.004488405130711629,0.011167119832927109,0.014420474928932338,0.012277403375981554,0.04423440260555304,0.019683683565830327,0.13848942451833335,0.01200877969876607,0.1569163393716924,0.27312668831250014,0.013419231585350737,0.09485445731444336,0.15915529030424758,0.04575829815630501
2014-12-08,0.004635588646559339,0.012443080891179192,0.01811481618647827,0.013039589442409119,0.03717528353525552,0.0219696123056196,0.14986777217934663,0.013030903597534919,0.18357435014917495,0.16664879086641668,0.015778466408253995,0.09549908622196751,0.2129999412849583,0.055222715967408305
2014-12-09,0.004681635128157651,0.012487910616649368,0.018103215541394928,0.01334794558192459,0.021844666084695086,0.01575393413804804,0.27681745953791675,0.013165636942464087,0.19142255292671828,0.09686561613590002,0.015372715461077234,0.06220297983941255,0.20196889468015414,0.055964829045415665
2014-12-10,0.004559122019266762,0.012436583117537937,0.016236365473216316,0.01453653016980085,0.02639299999612627,0.017622550201864862,0.2820691485121667,0.01895904458657717,0.14644539624225242,0.10562880292448333,0.01393300309690228,0.10011445108967248,0.18755573908833087,0.053510274624517726
2014-12-11,0.004010938686159458,0.010452189545636387,0.010699243794996332,0.013017149714948033,0.034122807977693126,0.015229021193226371,0.3848377728933333,0.016193791909164403,0.10637959044447709,0.13930753618066669,0.009966145265309777,0.06677921516745085,0.14248307220508333,0.04652153315307688
2014-12-12,0.004161898991026327,0.010355214059476437,0.01147823425188512,0.013190371790600479,0.02994196119653626,0.019527296341726855,0.3228498946925,0.01989300969599972,0.10231233217855763,0.12505508713405838,0.010678930165015704,0.09515226259366416,0.16861586887460822,0.06678763793556093
2014-12-15,0.0026839206664271637,0.0071620658378604195,0.006744616269573165,0.009541174558011576,0.028591327819219168,0.009243328321578804,0.0886363748456895,0.0203773443750745,0.05357653705306408,0.6470964542083335,0.006490180812542925,0.03872689983236981,0.05501368122533394,0.026116101425702202
2014-12-16,0.002970304397143541,0.01146466444968378,0.009402166165766524,0.01894919339427077,0.16873030445903905,0.015416489929305797,0.10230076550526712,0.08007932164581308,0.08748323108486608,0.2696495918329499,0.008356478014655418,0.08021813857596002,0.09713283812918522,0.047846518677181836
2014-12-17,0.0032952489405816293,0.008235312778042299,0.007030155170211201,0.009950154214860457,0.07092922344030023,0.010930716739778164,0.05411102364476568,0.016614216353079744,0.060419816193518654,0.08404698781570236,0.00693599827576306,0.5376603926491664,0.09160160154452533,0.03823915446283532
2014-12-18,0.0027854532066591002,0.012506706131507443,0.011346024329513153,0.015621304973672643,0.12976731626678223,0.020238092397826087,0.05090358464588572,0.03160597267986988,0.08270461249526233,0.07330442103442504,0.013360782395274941,0.33366892965666645,0.14369167994994167,0.07849512531179666
2014-12-19,0.0031593881655495883,0.013644878419091058,0.01685871310856152,0.015345805975669556,0.1214719327064642,0.02269106326919777,0.06530101581028293,0.027453618896518924,0.2259597762674083,0.07974581580560836,0.017665149931616896,0.13002190089851665,0.19336868780500008,0.06731226354260503
2014-12-22,0.003478426433385533,0.01616919683959209,0.020878541681066266,0.01779414701060669,0.06843778184509121,0.020145934673387003,0.07296985414896613,0.02012124411044754,0.18871335400622485,0.1045951588856,0.020075205229098905,0.10559000351152555,0.25732107948416666,0.08371007530491083
2014-12-23,0.0037913797796978975,0.016670062210001925,0.023863952934466453,0.0191398276911895,0.032945786474347837,0.018504962078396515,0.08351538283277748,0.019755807014625138,0.17301285589273335,0.1019411719174417,0.02268567209452076,0.11372996725093426,0.28184102123916654,0.08860214685637083
2014-12-24,0.00389971053321648,0.018629078898489526,0.026168804487426613,0.021137396051189215,0.02405260003278374,0.0209207524456309,0.0759204069669517,0.021660393397776256,0.1376479527269136,0.10436980571076669,0.024910625708639726,0.11433066082376851,0.29377787159999996,0.11257393878554912
2014-12-25,0.003559831609308173,0.014712836550820053,0.017860643839942413,0.016153234835326657,0.03060866992359344,0.015822400828142225,0.06679904775232749,0.015561445851474311,0.3971784469955416,0.07496410065372167,0.018432151435295537,0.07647220766389416,0.1894333647986915,0.06244161880240832
2014-12-26,0.004808255387268196,0.015195727684069254,0.017890179870485433,0.019684801249839727,0.033362328937676405,0.01313514889200643,0.05810426684798134,0.014682489583440197,0.22932971075524167,0.1499155045594083,0.015841226957319467,0.23247355501622904,0.14079968390972997,0.05477712616663757
2014-12-29,0.002664235463589778,0.017552687416672538,0.02127447803561222,0.02389228830161418,0.04627393404444356,0.01598193470488548,0.08132225429652033,0.017909266307640326,0.06423948537465415,0.0590788421125901,0.02279972673101533,0.43539698537000004,0.14604076892235968,0.045573110379373186
2014-12-30,0.003841580662883294,0.015510582212245091,0.022532813345452308,0.015583304491744285,0.07386685846061697,0.01589455620890367,0.058310791342044206,0.017530988601465996,0.09262722186916902,0.08197995268728725,0.023497346886478254,0.1914745438455858,0.305823712088829,0.08152574042766031
2014-12-31,0.0037203306699643995,0.017857455221920573,0.023728305752839976,0.018075353631310166,0.06454537374290088,0.016810706515988438,0.059909806390937625,0.02080679930847599,0.13024466434611923,0.07839907481060834,0.02282351811934853,0.11553751836387424,0.3217882825416666,0.10575281652583919
2015-01-01,0.002833711614405429,0.012062707630036569,0.0220499672465936,0.011303338933127873,0.07279302198038189,0.011454800825863637,0.03727994822532637,0.012570582370727409,0.38216283634884163,0.03050004320284108,0.01902355490160085,0.036303594203142005,0.18306694157470002,0.16659494721368
2015-01-02,0.005246683295408735,0.017068361189451545,0.027550519237382887,0.012901649687909229,0.0608804002628899,0.011604796195317992,0.03776701338195352,0.01554384249940465,0.41969698894866664,0.03680387204755762,0.021282511072389276,0.05844554873414466,0.17640291217476073,0.09880490571564265
2015-01-05,0.0047806828928848655,0.019088761931880596,0.01967500873414441,0.013572316523161633,0.012553340972256197,0.012571571817404566,0.03784969117478341,0.016014273011688587,0.16119543492078334,0.04648680971041666,0.021965438588791547,0.06544743359482585,0.3139275417830442,0.25487169258510584
2015-01-06,0.0036160925024036382,0.026397241022579954,0.019961772320691455,0.018910495895710557,0.011320532690856496,0.01284407420476964,0.04782066479188325,0.019997804276383674,0.1844267660094117,0.07747329847231668,0.018036974247257042,0.1475144947840569,0.32914712365333343,0.0825326704530825
2015-01-07,0.0034962399475168366,0.028924831890932593,0.01706984687750242,0.02025209330359368,0.010571212218225223,0.014231103952373017,0.061060982334806106,0.02067982567950023,0.14617667583460978,0.07044185410194163,0.03197362998849339,0.0898428128080942,0.40151887688333343,0.0837600248158062
2015-01-08,0.0037758030749005015,0.032525142518180845,0.024272206846960343,0.024668238947209042,0.012893576863920002,0.016428625392949044,0.07033384360549366,0.023350553600158783,0.09635617991908856,0.06101179200275831,0.029677997565648404,0.08106591352389453,0.3997542546083333,0.12388587485238167
2015-01-09,0.00380855767588911,0.02378903904539355,0.02553877290545966,0.021303719446517436,0.014449931340491648,0.020349934593090226,0.07664988903246467,0.020576832594233714,0.10313536178188194,0.05976167931542833,0.033096640831681054,0.08744047485890782,0.3693476403891666,0.14075152113655007
2015-01-12,0.0038112378723812626,0.0313208439428979,0.02597723546586117,0.022012725842081762,0.016911981930033855,0.018143215118967257,0.09734146756005001,0.021246017329057214,0.11182559450460962,0.04588101998913916,0.03238845854138326,0.09233045858368039,0.3485217685500001,0.13228798134419167
2015-01-13,0.003805559863786509,0.021868117203126695,0.024264100554988077,0.019382117331637486,0.015127359578801623,0.020524496134722858,0.07820824631108168,0.01867895434552102,0.12116954404566078,0.05208659851714749,0.03073793628981028,0.07531067153559882,0.3365697293283335,0.18226656567923835
2015-01-14,0.004129615348473146,0.020860751222245504,0.026164297053708176,0.02025573136504099,0.015402173685721453,0.021055357797657964,0.08113436251721176,0.018678050636602907,0.13791374107237786,0.05818266821650886,0.033666355792133736,0.06950805239489732,0.34217597775583325,0.15087285891158336
2015-01-15,0.0039652282916351304,0.018616227210852307,0.023212371238841355,0.017650537870360767,0.013230070315596467,0.019150471535574785,0.08152141663784518,0.01865003485642992,0.20151448669627506,0.060542660907294175,0.026320734376036267,0.09333662523668391,0.2815564275399998,0.14073271289149994
2015-01-16,0.004221588776614096,0.017288914842232814,0.020339850945045132,0.015511504823040579,0.010915648956048601,0.018460072305884343,0.11488150972453749,0.017578960713495788,0.15325061174011972,0.055666157872579204,0.022241305473746864,0.0667484583393844,0.4066355515,0.07625986200841667
2015-01-19,0.004156795958455032,0.016407849292915968,0.022108342046487553,0.01603458099438207,0.011857685870163977,0.028622946784555247,0.07219875385531498,0.016788171906151447,0.0876064439615882,0.06233648929507497,0.023709685896230317,0.07592317857599777,0.4287603927166667,0.13348868668652505
2015-01-20,0.01223734611086082,0.014237538003962474,0.018308994149028625,0.013892796822759014,0.010255281616968712,0.024771760184705657,0.0542833696462899,0.014463737372794196,0.07786329224470369,0.043504637825515516,0.0196350956504193,0.04432788253910849,0.567776863983333,0.08444140240073554
2015-01-21,0.005150855536067299,0.017991239870635264,0.023852525182181557,0.017551973933483837,0.012434093638679119,0.03141538570978496,0.065276267433682,0.017606561768946094,0.12471810762647874,0.048843146927933324,0.026607808813218926,0.0685096351559376,0.4252455166749998,0.11479688243843339
2015-01-22,0.0047275343350361414,0.020568065135685803,0.02711493992205544,0.02063469085037558,0.014316227190873944,0.0250550186807035,0.06431559016127625,0.019501371134271705,0.10496726831552335,0.052290473085734986,0.0292410938701286,0.06069125158840358,0.4213069624166667,0.13526952025172498
2015-01-23,0.004766093295946284,0.021909259886091083,0.02922173496082651,0.022780379551677707,0.014827795258226195,0.02432989804577556,0.060770470234719154,0.021594693477470454,0.0956217034337179,0.05343730714225,0.03096542170296724,0.06187778003029535,0.3485066189750001,0.20939084526199994
2015-01-26,0.004764352329656216,0.022395054564900867,0.02925859524761937,0.023158205721204195,0.014662581356942515,0.020957529206877535,0.061707678269274986,0.02200298629209839,0.13483412312211168,0.060501735921758316,0.03030993665031379,0.06007480830785243,0.3371744869499998,0.17819792817875
2015-01-27,0.004674730995038346,0.022382614909028258,0.029785746032751075,0.02307254098475042,0.014466265677241137,0.04033180102795958,0.05803280198342251,0.02203458135989012,0.11062211341405502,0.05824352985981667,0.030378229012527017,0.05458365362830333,0.33609455855,0.19529683725166658
2015-01-28,0.004718036307213045,0.023086961044192132,0.0287477765788368,0.023458704011673295,0.01447770862442349,0.026701487871754147,0.05714171761479166,0.02226017670020056,0.11319772654953086,0.06016774922082501,0.03191970956867476,0.05066422951400664,0.37495825947500006,0.1684997529933833
2015-01-29,0.004853268438275953,0.020765361096449896,0.025926064544110925,0.020118592344838003,0.012480835244198539,0.018257508799625104,0.058270569110335006,0.01995702308378289,0.18587187803496666,0.0647040367474133,0.02746912638926036,0.0424879977497915,0.38988518598333327,0.10895254928394164
2015-01-30,0.004606661861615008,0.01963241839115559,0.02421208177984979,0.018605219313780126,0.011465832608220728,0.016120163423303815,0.06072026917582166,0.018734824517559947,0.21101970370552378,0.0880931247781333,0.02577471273263767,0.039952501410939825,0.3643330264333333,0.09672945511380002
2015-02-02,0.004600840011962257,0.019536433006179483,0.021511589484776564,0.017909551751495615,0.009874699606289833,0.014976094722837651,0.056180760253565075,0.017986861149535988,0.20849424029786137,0.11946232782749998,0.02231898689863844,0.03378308867985268,0.3773743693191666,0.07599016231988502
