,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-29,0.027907455391888877,0.08357893155688251,0.04345456064957643,0.08004320342920813,0.09691526656114037,0.10608482318628218,0.10552469590849815,0.1576238945140015,0.031319106966895,0.04299310668449749,0.09958984628541699,0.04301156262048088,0.05193555374957235,0.030017997037133187
2016-02-01,0.027560323216199126,0.08500010538517,0.04332234461302651,0.08008742939217782,0.09782842081236323,0.10691853883441066,0.10605243319088052,0.1583313162805074,0.03275751392429,0.04368212940625376,0.09443792760973078,0.0424533401238407,0.051591163294678125,0.029977020061897466
2016-02-02,0.027620529597015508,0.08711253728886875,0.04312613733092708,0.08037714782628097,0.09881896505010052,0.1072891673828833,0.10699412495524345,0.15909028291358773,0.03279916850567375,0.04211099138375001,0.09135725699404323,0.0428054659205717,0.05050042825483181,0.029997789674543158
2016-02-03,0.027075037956151623,0.08844287697817374,0.04273973791283773,0.08023129269731767,0.10008012866063089,0.10829466054089712,0.10766868012424777,0.15793743867001522,0.0334495931343225,0.04159972627530625,0.08962288869401203,0.04285949447400509,0.05041479740669991,0.029583646552612704
2016-02-04,0.027130706734066253,0.08728764063057878,0.04275489817368352,0.07952698083261851,0.10156162659451179,0.10946291772308117,0.10792741836535598,0.15712574446991992,0.033239014629987504,0.044107625295795004,0.08689250470159048,0.04232275314452986,0.051160404051571955,0.029499757708956027
2016-02-05,0.02684818521199813,0.08661626741350374,0.04366471182315104,0.080063330821633,0.10207316162739528,0.1113404155649751,0.10784566643485931,0.15562678895944929,0.033240125389796246,0.044304901200008746,0.08573698878627192,0.04277941717034993,0.050281935471709754,0.029578104470158996
2016-02-08,0.026537103383866258,0.08546559264870374,0.04457917867863237,0.08069729877188934,0.10263706603034384,0.1120205078582257,0.10781207731035605,0.15456904896878748,0.033024843459375,0.04329623205450375,0.08618852928178507,0.043520014772503064,0.050210646000105955,0.029441865670534705
2016-02-09,0.02597542784934375,0.086926964575125,0.04450779333815877,0.07988569067892162,0.10415921142491696,0.11396018476757908,0.10776572543659918,0.1491696481390967,0.034275860684127496,0.042449684609602516,0.08870203548065592,0.04175066672488854,0.05146141744324858,0.02900968735991241
2016-02-10,0.026121870519353756,0.08492116830469872,0.046029691931067866,0.08065580253513224,0.10530446661621384,0.11565758464009217,0.1070126347830654,0.1468792074024145,0.0326110225003325,0.04568391366087375,0.08677951518940377,0.04131256785901684,0.05175832139204712,0.0292722279096533
2016-02-11,0.02594186062487375,0.08400584593385751,0.04634210512042788,0.08176702761519868,0.10566994763115874,0.11755346392717485,0.10574772800779858,0.14535958291496567,0.03255892012626251,0.04537470923797125,0.08691069180176501,0.04140014723498947,0.052118608782559736,0.029249349680024087
2016-02-12,0.026084599065691258,0.0830216451470025,0.04709437074149617,0.08112640351946968,0.10732647326798021,0.11821447817627859,0.10561660379092423,0.14491003097793292,0.032813583630806255,0.04658723401317502,0.08618543286671469,0.04003046723699897,0.0519827402534105,0.029005939751235405
2016-02-15,0.026450032236449997,0.08473572303929879,0.048381019563735535,0.08255553483699186,0.10745240158580749,0.11966237705396839,0.10488652594093906,0.14266256740034441,0.034330895797205004,0.04562149495884125,0.08361483748153707,0.03935941750197159,0.05064768124779688,0.029639482873259675
2016-02-16,0.027071368444291248,0.08545297798156873,0.051219318107288296,0.0841395828128376,0.10736428614487856,0.1202253953410562,0.10407232065680026,0.14186246966166877,0.03587604001620376,0.043830887048335,0.07911699017982025,0.03920272725299968,0.050893280866767636,0.029672349517173645
2016-02-17,0.027206871239922492,0.08446757291298501,0.05192515566220299,0.08470621997631567,0.10779161532627081,0.12121261577689738,0.10364119137294343,0.13994600420197847,0.039161038860653745,0.043061025241175,0.07757265281408918,0.03820776159628104,0.05167440647431803,0.029425861520118033
2016-02-18,0.027195504484127497,0.08434881479822129,0.05297991454488102,0.08497764754889858,0.10816652449007552,0.12206984860996485,0.1035399971596632,0.1397511159660095,0.040014567551446265,0.04273199049817876,0.07577089717333876,0.03737803275556533,0.05169703728489879,0.02937810437734338
2016-02-19,0.027148639206299997,0.08250062610174252,0.054152700034083234,0.08498429649493978,0.10838240472655682,0.12274596815941004,0.10414896513187742,0.14044345930907676,0.04070770442332124,0.042186684721638744,0.07472659008424626,0.036671073811983965,0.051681485730283756,0.029519403103497825
2016-02-22,0.027540778714833746,0.07856157383127377,0.05594305292914001,0.08510892387823747,0.10897443476509346,0.12395680135354564,0.1045575368668221,0.1416111740872071,0.040109806916412506,0.041289239297847495,0.07389299183117502,0.036696774131170055,0.05220354130113718,0.029553365750766166
2016-02-23,0.027861989017683757,0.07612773423725248,0.05761801308651502,0.0853300795865108,0.10953056846478924,0.12520610934156834,0.10507118402059547,0.1416577208732429,0.0396156638592975,0.04050837603928251,0.07349021955392,0.03589489820580185,0.05252088386519933,0.02956655322779706
2016-02-24,0.027781486390426248,0.07341635805526872,0.05738715474760875,0.08564988276388504,0.10966320419929776,0.12598553015734448,0.10539554383617335,0.14134169932632448,0.03923957419474125,0.04082994884703251,0.07544084214305792,0.03538825044600738,0.05269882172935341,0.029781697869969165
2016-02-25,0.027793069180210007,0.07032626582251128,0.05626620995702748,0.08602100699550125,0.10993676863071519,0.12708084753274726,0.1058907044238737,0.14165215953004995,0.039584271925767515,0.04182908483481249,0.07664253918906812,0.03476512726142845,0.05270452767039466,0.029507414232111187
2016-02-26,0.027920103816165005,0.06932326075358501,0.05382805563031249,0.08711179280688887,0.11007275843993508,0.1268827885041345,0.10679499362085157,0.14153969081269277,0.040579649743123745,0.04295018897021749,0.07913988556358573,0.03279029654525621,0.051724099885060396,0.029342445797398822
2016-02-29,0.027928171279838748,0.06607308888941625,0.0492226312773225,0.08806191754471386,0.11022613012358656,0.1274080725497675,0.10747964827801477,0.14141770203703663,0.0430845036420925,0.0432858087793575,0.08379575014489125,0.030358913839155656,0.052383426992161294,0.02927423284662715
2016-03-01,0.02778624804887749,0.0636610367135475,0.04368039310441751,0.0887916056343998,0.11045396504230687,0.126881044848029,0.10823797613429352,0.14226131734771066,0.04526949900953126,0.043649448387866226,0.08993152700158623,0.028680370784138084,0.051602713657076645,0.029112851739403346
2016-03-02,0.02827457600417625,0.06147270990373499,0.040934280793064985,0.08939969805410754,0.11146394295477263,0.12608527436854744,0.11025715116688399,0.14365389984598836,0.04626454736429875,0.04324334458219751,0.09145753563253127,0.027202408901851844,0.05154984254848885,0.028740787593723147
2016-03-03,0.02866067456537125,0.05877173719427999,0.03906263394874624,0.08973332652574666,0.11211109179003691,0.12644630407773405,0.11163746702991446,0.14363555696483238,0.047741042013500004,0.04300321580263375,0.09256520913999663,0.02601390701398942,0.05220098534861527,0.028416858188728668
2016-03-04,0.02916820095336,0.05629696843075249,0.038612583927182496,0.09039113859884536,0.11264397838030132,0.1268305704070732,0.11280021229624998,0.14401983878893576,0.048619972764343745,0.04178628045994251,0.09388053304545826,0.02510316740169244,0.051660242645136294,0.02818630723204886
2016-03-07,0.02967738635867,0.050434096941102506,0.03756898433237125,0.0915453011437103,0.11287976756407025,0.12889139071535616,0.11363038852503327,0.14514643263384067,0.04910154988765625,0.04444992807360251,0.09255628863039504,0.024558234701672947,0.051956520970929176,0.027603728151982396
2016-03-08,0.029736580240066247,0.0454689050352425,0.03681276682874001,0.09338525916302501,0.11293596600115365,0.1308578522529431,0.11507362840952397,0.1470777431280224,0.04868504211407001,0.04460391377511251,0.09150411384501127,0.02426664205705125,0.052135794648828074,0.02745577666662045
2016-03-09,0.029225553611887507,0.04106940307784001,0.03413269610503499,0.09377792186099881,0.11301634270616226,0.1327296949286076,0.11659255984551883,0.14980500865760082,0.04789914038248501,0.046642666786886264,0.09277957756296212,0.023931519433150084,0.05152658526990551,0.02687131269683774
2016-03-10,0.02891348412776374,0.04151677961223876,0.03264688223393251,0.09251117982913516,0.11260396585441235,0.13356624048884472,0.11866894573367107,0.1524537425496482,0.04720645226789626,0.04401064670120627,0.09372099924429697,0.023143780971233055,0.05245430724761255,0.0265825845595629
2016-03-11,0.029009736879620003,0.042085125432755,0.032453511858753746,0.0927842011758069,0.11134506778208557,0.13607998821120157,0.11853174870625247,0.1556468581469529,0.04701279647709125,0.04172998415456749,0.09003941390017998,0.02285718119534019,0.0533434430768177,0.027080947009755
2016-03-14,0.0285285304406075,0.04258256135176876,0.030520621527965003,0.09228494064541827,0.11094042646598752,0.13632721231738168,0.12019374001464615,0.1625134782653696,0.04575067492011751,0.04084943084453375,0.08683120236590003,0.022859143586147945,0.05232748163995348,0.027490556795129382
2016-03-15,0.027862211714400006,0.04565797004428126,0.029328956058964385,0.09143537577746641,0.11107523725046757,0.1368009012753897,0.12264123168239577,0.1644204126705781,0.04500281691539125,0.038527274747001246,0.08536487433030736,0.022863507112883187,0.05123842645790709,0.02778080980346588
2016-03-16,0.027521787462165,0.046255297027396246,0.02923292887917601,0.09133126085854122,0.11200453204023168,0.1375636552225264,0.12258308130696395,0.16351207800057788,0.04529286813658127,0.03834582043233125,0.08356031543298786,0.022999577481206127,0.05129187520723091,0.02850491368619243
2016-03-17,0.027299611353286252,0.046615170836165856,0.028204866165702246,0.09095878727267248,0.11247446165237106,0.1385303285500573,0.123799228621168,0.16424809436040405,0.046019020435297486,0.037891356614947504,0.08081588823107178,0.023226642311810302,0.051221298919389445,0.028695245908246098
2016-03-18,0.026937654406227498,0.04531526989691502,0.027680217973913252,0.08988592883162068,0.11235057898628571,0.13901372686513574,0.12355358953033503,0.16560482048517233,0.04496163729828626,0.03912926640412076,0.08318148525954588,0.023054064085142472,0.050574205640494044,0.0287575504455539
2016-03-21,0.026339999726388754,0.04601064323245376,0.026759525489820003,0.08893891700020817,0.1127474227036448,0.13811420261399898,0.1239911457788332,0.1661132811844,0.04431205060705001,0.03878399444786001,0.08527619257269763,0.023360827793460867,0.05032066770055314,0.028931139523362886
2016-03-22,0.025907674459379994,0.046695576432210006,0.025981023331237512,0.08751499533959604,0.11303034441169083,0.13678327477110191,0.12400309535253391,0.16817348108443086,0.04396855607951125,0.0381034959181925,0.08694996750407487,0.023462648753873577,0.050013284409282516,0.02941258585427332
2016-03-23,0.025592608291485006,0.04686363171151124,0.02547224470929125,0.08593500898699516,0.1139317662250747,0.13587739759646067,0.12373733830734542,0.16852629221289045,0.04320124937299126,0.03927952244467711,0.08802978242943163,0.023691796132391196,0.05003567053949502,0.02982568505837768
2016-03-24,0.0251168731960375,0.049863731090498756,0.024901046692725005,0.08465249903228894,0.11466641143289583,0.1346114658742648,0.12425587232323947,0.16735298999894285,0.042848581503494985,0.038366444856897504,0.09044600184247889,0.023847741094729265,0.04974864369338377,0.02932170053800154
2016-03-25,0.024854193867204995,0.0501005331107175,0.024738022827115003,0.08410556178544253,0.11546978269675683,0.1342656609225459,0.12467094072157052,0.16442584328513923,0.042549601032296235,0.03870944179868176,0.092972434849846,0.023931098533563518,0.04963148167830253,0.02957538905925307
2016-03-28,0.024548980885456248,0.050832312495325,0.02540739834805501,0.08332530311523495,0.11578451980279961,0.1342991462438197,0.12442774867101089,0.16221703050328157,0.041732316669922505,0.038511125823921875,0.09593698406316188,0.023571005262795375,0.04957931887317754,0.029826802660792812
2016-03-29,0.024113048014227496,0.05178273198642624,0.025772010586992508,0.08282934751518099,0.11630754097517575,0.13426382303585474,0.12441715970005908,0.16145565277133797,0.041538894503192494,0.03871241697843625,0.09677105851730479,0.02324722469150108,0.04923151830261878,0.0295575761597088
2016-03-30,0.023871632873875,0.04963653797905749,0.025664266521748757,0.08241575375081973,0.1174165052464428,0.13466248763523855,0.12455873014696718,0.16278805270721902,0.04199039072707001,0.0399835148281375,0.09567334264997099,0.02318818159146241,0.04915067409226551,0.028999926369747544
2016-03-31,0.023992681437932258,0.04764968521971,0.026158917498848754,0.08233127128794421,0.11844654218444844,0.13432009346266824,0.12548344252091395,0.16320225841020897,0.04139911754347375,0.04000178687209376,0.09502730167360497,0.02326124779066687,0.048992283535136884,0.02973336348122038
2016-04-01,0.023830971886552955,0.04509407959448875,0.02745639092749575,0.08262956956976482,0.11928735986313559,0.13428166234199299,0.12776029149350537,0.16314241027421258,0.04113741314826588,0.040632497047724994,0.09156754170569051,0.02349847538297721,0.04949110447484413,0.030190227361893387
2016-04-04,0.023830572552477943,0.04296048481917124,0.028380625271861002,0.08310354688292541,0.11959650079779537,0.13356932697604199,0.12902230976536877,0.16280944463365019,0.04089684765818688,0.0423541818073945,0.08849786709560854,0.023620975434090363,0.050703466111669364,0.03065385278405884
2016-04-05,0.023910498563480966,0.040157196023167495,0.029254883271310164,0.08377140687404035,0.1199991916137356,0.13274060563469106,0.13003418705298386,0.16270942894900514,0.03994098411039613,0.045682071100516274,0.08539814912153798,0.023819624295886292,0.05180165634737438,0.03078013343343703
2016-04-06,0.02392806425451712,0.03861084343439751,0.03078741399235701,0.08407291039037158,0.1205886634914691,0.13093156832114664,0.13198276193416625,0.16332679591150884,0.03899320101260698,0.04937633624783824,0.08093251404577266,0.024067987371351792,0.051876968800927126,0.03052396464309626
2016-04-07,0.023975335998303822,0.0378986087419575,0.03184561741077914,0.08321633768339814,0.12153832904216061,0.1294457404608201,0.13229450553128558,0.16528563387709397,0.038279273148205825,0.05197519502750061,0.07754569388317716,0.02465842318552529,0.05157355499296825,0.03046776103177125
2016-04-08,0.024469211304051837,0.03859673950756375,0.03326136049929172,0.08304624549073497,0.12227201320046807,0.1300036934773339,0.13285311651093767,0.16396618950150027,0.03777569512230101,0.052774055435675,0.07409444098809499,0.025051861003901957,0.050980176176528766,0.0308552106323775
2016-04-11,0.024495815943162164,0.0381715230070625,0.03406767229599276,0.08331570331022445,0.12276394254277591,0.13060715662151653,0.13375100357259093,0.1623854194344877,0.03618069350572986,0.05426724682144501,0.07345404134037031,0.02562260945140086,0.05000419144887687,0.030912982079999998
2016-04-12,0.02422893330456598,0.03702117739933,0.03444190710481758,0.08367388748873246,0.1232958276043374,0.12997239445911832,0.1339361695770334,0.16157164346944508,0.03439440354322589,0.056395067674188754,0.07337044406536161,0.02660494574297126,0.050275804004871125,0.03081739989222175
2016-04-13,0.02419891996474137,0.0359886221642,0.03493716204380382,0.08451691620592075,0.12442053990641537,0.13159001015137273,0.13108328284566476,0.16101785078816264,0.03323809840517408,0.05683268320888374,0.07201777849753775,0.027533245803325467,0.05083291433536501,0.03179197798020376
2016-04-14,0.024192087677038194,0.035647714400196255,0.03479241898373128,0.08378607796198888,0.12528945258443958,0.1300445873278561,0.12983417503031974,0.1619118054002213,0.03387447081588652,0.05751153356024251,0.0720653241697951,0.028191362476240305,0.05121474330741787,0.03164426178211499
2016-04-15,0.024458491103190805,0.03509720774524001,0.034183413033525054,0.08374262776387914,0.12686833462537278,0.12979776472194227,0.12837307977661108,0.16119485365353764,0.03395864284785518,0.05919307611830625,0.07037407249574687,0.02875579541133479,0.05150751352817089,0.032495124875431255
2016-04-18,0.02456902977492567,0.033829221702255,0.03318585149459629,0.08271894500905236,0.1291472315002635,0.13020592478442614,0.12437020404342987,0.1613288992504326,0.03506417343346144,0.06166994677503626,0.07052560438464325,0.028805922039495974,0.05276449933070014,0.03181454364105951
2016-04-19,0.024752030592614403,0.031885520323112,0.032514366848978786,0.08405878039897224,0.13035808980048796,0.13023985944974015,0.12144363800997358,0.16065537034051763,0.03457245942074884,0.06389264494110374,0.07035714201132774,0.02901804728741846,0.05421097270472425,0.032041072488505
2016-04-20,0.025009406112207526,0.031130865929304998,0.03201961883283003,0.08376974443734049,0.13162646570897532,0.13009772937707528,0.12049679933091062,0.15951204330552501,0.034614032274613835,0.06408291430147499,0.07168973564012815,0.028749359314536326,0.05552409354357426,0.031677189639845005
2016-04-21,0.02555419024371753,0.0302640238453325,0.03051485181661505,0.08324844337346331,0.13311403930673396,0.12976335620764176,0.12186286873910485,0.15834479919343752,0.03384342364164754,0.06367513698212626,0.0715651298657735,0.028822937580866168,0.056865661734201274,0.0325611254070825
2016-04-22,0.026456071993880052,0.029290864006971253,0.030083649375781354,0.08304426079080582,0.13475458591483147,0.13045650555682833,0.12063998929245942,0.1568954708986501,0.034430575031007556,0.0634470606625225,0.07198797162584808,0.02835424900755564,0.056604251629117516,0.03355449281947001
2016-04-25,0.027385484242642588,0.030054817990007133,0.028654767125285235,0.08269468158388732,0.1364252823157429,0.12987152652311432,0.11942780653164534,0.1556318224947627,0.03468232084750511,0.06154054567365376,0.07200309371739212,0.028321540897592208,0.05709754743156663,0.036208768125587015
2016-04-26,0.028680305650212654,0.030819260526213754,0.027444826308650375,0.08309863290925197,0.1382781464791893,0.1288958233989115,0.1179997214052503,0.15474695390768767,0.03517077575186897,0.061257802287891246,0.06906879069659307,0.028721454937043416,0.05698904214873002,0.038828457019510064
2016-04-27,0.030136237632587905,0.03465151820016875,0.02650103047083083,0.08302698353114767,0.13950898952364846,0.12810532301508296,0.11724251540179671,0.1549150982343505,0.03451541498542679,0.058849108144418766,0.06449426102966607,0.02933368997503445,0.05598230074555624,0.042737536528227864
2016-04-28,0.030937523775150386,0.032822619531083265,0.026015973802569366,0.08229711675981674,0.14069628257879346,0.12752677609169544,0.11898922501005206,0.15531102158798799,0.03417657183184176,0.059031314146921254,0.059238909964719276,0.03037975501554314,0.057188630459396275,0.04538826366217601
2016-04-29,0.0318105950001189,0.03016295649687125,0.02538511722674395,0.08127245141954893,0.1408962047459291,0.12693419471220768,0.1207788242958702,0.15661162168801904,0.03264288184824519,0.06044467125653126,0.05398953327191252,0.03155872050600296,0.057513926743178734,0.04999829726633078
2016-05-02,0.03237545696310008,0.029514732903622,0.025647036254687606,0.07989840055650504,0.14123621115312743,0.12781853707455382,0.11992523924900605,0.1578049187862251,0.03163421001877634,0.0598301569456825,0.05043782698729985,0.032531037112049514,0.056684699369557515,0.05466153761623374
2016-05-03,0.032573765905250074,0.030304818856234622,0.025708235748387556,0.08059598113125253,0.14135691608086082,0.12774230211491255,0.11885867216404128,0.15861509111346264,0.030895453605381314,0.05785936944486001,0.04833427692180887,0.03301877545879188,0.05660077263319249,0.057535573730867304
2016-05-04,0.03244534869303755,0.03206492797604187,0.026192766465811278,0.07943451257701004,0.14124678018424885,0.12986370605161257,0.1160754047915838,0.16029245973087505,0.029967595550831283,0.05409337517268125,0.047873370315525444,0.033550772486747135,0.057550906572556265,0.05934807150630207
2016-05-05,0.03285016590574379,0.033996118296876245,0.026844818481118776,0.07880439237850749,0.14181924592309011,0.13155073571395753,0.11586771491349745,0.16060922055675,0.02807410704474503,0.05239662956172625,0.045875292577074,0.034682294052833754,0.058529368903632494,0.058099898437253744
2016-05-06,0.032606062059312525,0.03604527676485412,0.027678319655943782,0.07887065220949124,0.1424849485229726,0.13272017333710873,0.11615981134096624,0.16068943703608757,0.02728206142005253,0.051556987557872504,0.04491100788342775,0.03542736417074388,0.05896751963816126,0.05460037677155467
2016-05-09,0.033070034841937546,0.03991435706415751,0.02827445495623003,0.07757545948569125,0.1433451196149177,0.13299368265153372,0.11658731813552507,0.16315294694593754,0.026330545044297528,0.0482698217612525,0.04343738064615691,0.03575414986936375,0.05945453727327126,0.05184019048726695
2016-05-10,0.03293660651690009,0.041912210832466504,0.028232087057127542,0.07706848727252755,0.14431242461406638,0.13327746852948755,0.11866851569520627,0.165125069906525,0.02608510891640504,0.04722912849224627,0.04304355916478154,0.03602068426196363,0.05926120398425875,0.046827443932426854
2016-05-11,0.03379224467171884,0.043049804781788874,0.02905423747251254,0.07882972580073878,0.1448864547452935,0.13255085397961258,0.11893317128890002,0.16596008687317496,0.02522307723190505,0.04660049063911626,0.04157140612901791,0.036388669774385256,0.058653486235131246,0.04450629332270008
2016-05-12,0.03433137086985006,0.044340282492391504,0.029898600699281287,0.079545278072815,0.14493918352904128,0.13312463482727752,0.11731785597945876,0.16599276535381252,0.024788232525276278,0.04683129393953625,0.04166756077650982,0.036295828856176125,0.05818648859773375,0.042740637287086984
2016-05-13,0.035306062107125065,0.04348079323247411,0.02981105399656254,0.08170067373192126,0.14481069710944633,0.13178759139811128,0.11718712149257503,0.16620127870313756,0.02433975071142627,0.04720198000394,0.04183902028420286,0.03673918938183088,0.05620124964786124,0.043393533770495034
2016-05-16,0.03511399813868755,0.04385744913545289,0.02940850607043129,0.0832653399412625,0.1452224018457932,0.13219436565181253,0.11569560793078382,0.16709932005791878,0.02433049969783503,0.048617812578684506,0.04163744277282759,0.03673575476925949,0.055672268251595027,0.041149234061383405
2016-05-17,0.03557273075725005,0.04462356401182063,0.02939495212127507,0.08409001932894748,0.14573642096130535,0.13159503226522254,0.1158541240680625,0.16785135414012503,0.023824240692130023,0.0485801122333645,0.041561844887291206,0.036511323026670255,0.05487306969026252,0.03993120783598351
2016-05-18,0.03567648156341256,0.04520715325038314,0.029576713848475086,0.08463264694650878,0.1467183307140087,0.13193748739253372,0.11543338575043378,0.16728275846992494,0.02413015779160627,0.049147976414734125,0.041605578633466984,0.03631271355046088,0.05382921761111125,0.038509388191763375
2016-05-19,0.03672464483080012,0.0460403247297275,0.029509787675143957,0.08467494049085875,0.14714051926247868,0.13271694690257,0.11595916131337503,0.16606806581603747,0.02399520964265627,0.04856178723516976,0.041091863604517685,0.036383616172203766,0.05276704575461378,0.03836608301325124
2016-05-20,0.037790374333475096,0.04701401251891462,0.030425121012799004,0.08485914992088255,0.14853915494309422,0.1344519688094813,0.1147247142208438,0.16395660137514995,0.02444057288931003,0.04791865239264724,0.0387054912942012,0.03651491316116088,0.05239335952936503,0.038265921036661266
2016-05-23,0.037931598973775134,0.048078858180940376,0.030884135272716575,0.08373782311397995,0.1501952294377675,0.1363766226158175,0.1139020800969638,0.1622425205318688,0.024596921465487528,0.04733167809269074,0.03745747447170244,0.03685062531510789,0.052004702318497506,0.038409732827014126
2016-05-24,0.03811427534011889,0.04801922917808839,0.031129227377371636,0.08299901453441255,0.15197140171166057,0.13738135989597006,0.11287106980277255,0.16135764121969998,0.025000413962313783,0.04741469183416374,0.03642837656217422,0.036853913055500134,0.05199147289523375,0.03846791380822462
2016-05-25,0.039231778110300174,0.04764098632830699,0.031245030148375545,0.08190536257705376,0.15396426677445463,0.13778944446587504,0.11237165487682882,0.16055350889035008,0.024600524693933788,0.04747936324463164,0.03613355324790721,0.03731075425606663,0.05126879746527502,0.03850497043665074
