,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-27,0.04446847530528918,0.009998324315105351,0.0636634095004139,0.01125100859621033,0.025588640505725055,0.009568329035577082,0.005080496395613187,0.0142402945568504,0.12159045019908611,0.023392433018821126,0.013104098791583946,0.009829755834448837,0.07521390134193225,0.01345056836426751,0.030855206863292454,0.06892059603751022,0.45978399240629153
2012-01-30,0.0367350645863394,0.009226522601824811,0.05575590029139364,0.011261820571199448,0.11129866527537241,0.007865519890014706,0.005269380713325782,0.014621991972402623,0.11925638213468012,0.04327831865392408,0.016371920517190122,0.01643592520398501,0.01694542528671486,0.017540175974325414,0.0463612358370404,0.059249390748646553,0.4125263337617584
2012-01-31,0.04166002184275297,0.08272001298783867,0.05218084197167881,0.05540023724867845,0.022832222126489436,0.024213305801509568,0.005095748934494015,0.010172778404861834,0.0688685153377753,0.0674602831149784,0.014824570656806922,0.01596924166106935,0.026813145659942188,0.01870365626357377,0.046334590484908046,0.040909013740008965,0.4058417742802567
2012-02-01,0.03924539894582466,0.0064065666793746015,0.06084046275656264,0.006245105248719581,0.02092265007014664,0.013129451368533733,0.00467937877601319,0.014934493460128302,0.1575014219374255,0.08059857480214655,0.011954174350583107,0.009336748551228825,0.06650975362935994,0.02384417796553309,0.03869419046740804,0.033979577211105304,0.41117786313178856
2012-02-02,0.04136503821382196,0.007025677420384838,0.048989876085341603,0.00828732181528223,0.008239042605357705,0.02303867419484369,0.004112517231050883,0.01517190515196996,0.12251831057028789,0.08484411401621758,0.015003496451809952,0.016913052066806124,0.011954346433962008,0.02114145199064189,0.03596129269359933,0.0327885355411767,0.5026453601582285
2012-02-03,0.03482242778494465,0.006329029323719411,0.05062762254307606,0.007279340182426542,0.013377985935696618,0.035409204350417584,0.004102036973495201,0.020567898007482887,0.16182995298664435,0.08545019884185054,0.010010283513840363,0.013251249649877625,0.055578755231758904,0.01963364494983024,0.05516578081631308,0.034098628167406324,0.392465957002045
2012-02-06,0.031106698235177303,0.014297189622162674,0.058810398551768395,0.02862558577698928,0.012997915094866207,0.019480053760318403,0.004771456809249907,0.014878735866407086,0.12536256355822642,0.08523547350250017,0.014043065603509547,0.020441683877482034,0.01797358833467416,0.02217370324497338,0.034001840095633694,0.03792179082509552,0.4578782530451725
2012-02-07,0.03750771766269145,0.008254252120275722,0.05165079539286698,0.017230537819634694,0.010929860463571214,0.054311637046803515,0.004721136441075383,0.015544762173818026,0.06413348265463079,0.08488932746070724,0.008083599640236546,0.017857777827106895,0.13703913555525535,0.021523679109025716,0.041839996721891065,0.04034074300904886,0.384141550625099
2012-02-08,0.033076393198696846,0.013745975496543474,0.040670457849648796,0.05438491676196091,0.013291131108885072,0.007861029386242124,0.004958814057659416,0.01371307919736635,0.062359316032783524,0.08460439912746345,0.007633392055629702,0.017406365100465754,0.1576811370259177,0.02117057330204184,0.031330251611689966,0.03952251307829286,0.39659026621431726
2012-02-09,0.034530094718955275,0.009724293700991439,0.03501027466344276,0.013466238324722286,0.014508739786635385,0.07458812640490944,0.004419717975840467,0.011981888999659704,0.04929994974411534,0.08463626978465526,0.009073889895470082,0.022079446386938862,0.11169609712634021,0.021226634710055953,0.030118510128359102,0.040936423070944174,0.43270340962936366
2012-02-10,0.03279284236207112,0.014971098179752618,0.0392051478779694,0.022728052966781678,0.007388326361965781,0.16471091239617253,0.0036437133839982948,0.01078183188697584,0.028533889921064814,0.08438099952960232,0.009822541713028921,0.01805400096339114,0.01900180381998623,0.02009806339669699,0.03074450071902323,0.04858091681618289,0.4445613838072446
2012-02-13,0.028589198129202475,0.019552605358127226,0.03869152895815593,0.11202961699568684,0.005339225187063309,0.005773690748661655,0.013029108446617275,0.01892447792184322,0.02723520057199678,0.08472785309347756,0.008601860829001317,0.01201683564387517,0.05682694652432335,0.02023544787074301,0.028528665390852342,0.05945693829994122,0.4604408172477855
2012-02-14,0.04272198050847761,0.00813547238733052,0.03631270744686941,0.009535635058816501,0.0070060181554765545,0.16662780047993708,0.011008285084174724,0.009096914517503966,0.014562489307950763,0.08375334448743758,0.00663611327679313,0.008438923071123573,0.019028573972487715,0.018870115959141138,0.023410416855186002,0.0840137126287888,0.45084151372405734
2012-02-15,0.03632872139969221,0.031824225297348865,0.04226369149394929,0.03540963067198967,0.0045606782805078195,0.06904424181984666,0.014908016319394826,0.007144107672392388,0.008156252965703333,0.08296118677254481,0.0055286999965682235,0.010008602273342989,0.06277916632038227,0.022148769961263953,0.021161956368912233,0.10779943817196282,0.4379726341187944
2012-02-16,0.02683143283227779,0.0069700740974755855,0.04518842679531803,0.005226046435592475,0.002708981261997409,0.19638307422292953,0.0021789771573169094,0.0060741694836389986,0.006211983946059792,0.08305309553528396,0.006903021474066144,0.009427637636898727,0.0044222082861512125,0.02173943725506393,0.02606305892075715,0.09041422767178205,0.4602041460302968
2012-02-17,0.030859563959071922,0.006000892385095822,0.035564038563033064,0.003585684559886934,0.0017213161652888987,0.19727059771757016,0.0021824260897063156,0.0067507560570509864,0.006005704267679734,0.08071453734027702,0.00600686976740047,0.009894720133826121,0.0038130067588629953,0.023470452906159085,0.03485926378342479,0.08871657280257901,0.46258356862656896
2012-02-20,0.06718475489314132,0.0060378988581200185,0.038735769897904525,0.004795917607193152,0.001982789724411441,0.16704398289112152,0.0011581342531067772,0.004657823546256696,0.007192244370814839,0.08028278147126142,0.00565237957753334,0.004512076088987713,0.003275075641093816,0.024857188113878697,0.03930723610534692,0.08159161530620879,0.46173231286219674
2012-02-21,0.22067404834963533,0.0063054039067590075,0.0377228714573484,0.007249542262465308,0.001735152334333159,0.00564307541073323,0.0015905453427502447,0.005485649543427645,0.00863057569040906,0.08007738962028409,0.0091573122676327,0.004583719137566347,0.00514129262533757,0.02732162934534985,0.04158039318744081,0.06157871633092883,0.4755226888644208
2012-02-22,0.21287587333839308,0.005200386444233483,0.028478070638583857,0.003987307658973698,0.001630834911218384,0.01084886535866891,0.0016856488609838585,0.005033069571710769,0.006439624590757137,0.07945673960537754,0.008215492562209891,0.003683485317397715,0.004286259549816458,0.026782320464358293,0.05801610217531559,0.040080344211900744,0.5032995507863648
2012-02-23,0.21887053861746725,0.00613227953905611,0.026352714067427056,0.004350114299355597,0.003493437033679916,0.005825424933248275,0.002114762780596217,0.006129380474994454,0.005984914093355912,0.07956911571017522,0.005340796229353529,0.0050246883241383345,0.0035611909822923196,0.027481370180907863,0.05444920706896722,0.03294931383966388,0.5123707495355072
2012-02-24,0.21987124417012874,0.005088213440630994,0.02532576543999432,0.0040938178369145884,0.0016597514428162586,0.0022561115030515517,0.0008859679636821652,0.00922188214861449,0.009965491656747701,0.07928041365080805,0.005967639980936262,0.005893929725306663,0.003630444317157842,0.027863803319541084,0.05147238531101544,0.030085404111684595,0.5174377394755426
2012-02-27,0.2187771063878614,0.007942312710154853,0.02387567686508802,0.0049232514619362054,0.0011344938878488388,0.00867903989287238,0.0020952637996745115,0.009743336698709013,0.00993746031671532,0.07923101698184147,0.003609763480340297,0.010160392439253471,0.0032240388238794536,0.02790593809325642,0.03914200434667321,0.03507004170386735,0.5145488786040748
2012-02-28,0.21836329575935046,0.005706999905724832,0.023891343155953072,0.00619563102286375,0.0004826243643785505,0.0009293706206604769,0.0007320468555090812,0.014748759666532697,0.007397412247980252,0.07917663159471124,0.004628649156306397,0.010362598336897401,0.0031496072686775975,0.02792071279137983,0.04149615416621264,0.037940199953771035,0.5168779555146746
2012-02-29,0.21803540403452878,0.0046810400861232145,0.01765347293495442,0.0071996006096697466,0.000863472377289563,0.0008144577013897332,0.0012214183838938077,0.017153429769082844,0.005414257954883168,0.07941535872196877,0.005018638354378462,0.0065262737631773746,0.002637495956150027,0.028728267877497705,0.05042600441589718,0.046256219687639204,0.5079552179772494
2012-03-01,0.22285313165587883,0.005928925713361441,0.014992690215605287,0.006685462047803771,0.0013598786661543519,0.0005755506643309878,0.00169344233475993,0.03314883116709285,0.003932774772537887,0.07964478194386698,0.005932412605939037,0.008147871857249023,0.006081975157513989,0.02772246645197654,0.03099758156001102,0.07450521977672055,0.47579699386448837
2012-03-02,0.2564858815448244,0.00834920992917741,0.012915335524650332,0.005010728608013327,0.00390424923613092,0.0013596975770673383,0.002519219237768955,0.03574618717311803,0.005502992752134378,0.08046888564447316,0.009191931233718496,0.006171799937542158,0.004021349930759053,0.0266816860733436,0.024360006778948406,0.15517669198845557,0.36213415431789975
2012-03-05,0.27168414828021353,0.005695206129039138,0.01620297388585386,0.0037728271256615496,0.005178730319488008,0.0006547538923271907,0.0013648304666385002,0.03488686979075618,0.008021357808136573,0.08194941192065548,0.005420830326049391,0.008128317121516604,0.003433018944353157,0.025391153057304685,0.03754039120650583,0.19121850200567306,0.29945666945877325
2012-03-06,0.27966583707100695,0.0038323550220642853,0.01578580988253348,0.003108988304301199,0.005987472679840486,0.0017420416921047944,0.0006785123074524409,0.022704899666736045,0.007992247343473341,0.0875389190958789,0.007066450072533183,0.007590791426369163,0.003128306289968746,0.022088462370840126,0.04200719209414491,0.21523211943825277,0.2738495654071091
2012-03-07,0.27476925213951287,0.0025246814617579543,0.017368534072013598,0.001421571321512178,0.00411469244577351,0.002062521342408663,0.000748866989501878,0.0062872884985698315,0.009634247673208923,0.09242173941484338,0.005750112752497063,0.0045192755360401815,0.005488465857171787,0.017936500868721325,0.04832889228125347,0.23253244670708914,0.27409092440759575
2012-03-08,0.2949560296321684,0.001821908655221844,0.02302821575377031,0.002364973300490888,0.0036957109003977378,0.0010777642224252379,0.001228639682954865,0.01553584707822081,0.012538982599247192,0.09870665418145105,0.010585613675771863,0.004202103633481304,0.0049840048411217575,0.011572412849774701,0.03416281882208139,0.22213313730007728,0.25740518769028103
2012-03-09,0.28782637486587914,0.0022675751994519003,0.03139607136414216,0.0070833760837842475,0.0025808884350708825,0.0015035562406651248,0.0009199081306574365,0.007535657364238211,0.010911472193950356,0.10007977645914251,0.005403698282286211,0.0052862697882640865,0.0071396946734916325,0.007663137199016036,0.034541275399551485,0.19898464120235765,0.2888766286040358
2012-03-12,0.2743058948858311,0.002159930582411956,0.04795415914315208,0.0065753876323302405,0.002405097804024871,0.0027523489339516516,0.0008845337961748182,0.004358578624584547,0.008565140879373599,0.10202287247960763,0.012021905704991105,0.006135316324114576,0.0022645628206448016,0.005608170593624528,0.034100470949078206,0.16853084185708997,0.3193547908732794
2012-03-13,0.2671044079878193,0.0033201454529159587,0.07529182501235243,0.006164765222317615,0.002711255594156522,0.0013672623213068953,0.0004764738659077174,0.006032890012817386,0.0075412074988781596,0.10140615532635759,0.0041727981565449716,0.007476085013851978,0.0019747972706102737,0.005016424020701706,0.05121155649249238,0.164113884173592,0.29461807780375465
2012-03-14,0.29519594294677964,0.0037638113621729476,0.08620237941560664,0.006335452031137221,0.0033204455234036503,0.0004855212859175695,0.0030939428185808703,0.007004761746612871,0.007492574540308477,0.0998640588882731,0.009986257346305125,0.0038486384268291325,0.0026318009561566843,0.007261465980172092,0.038241337875369874,0.18345221459889047,0.24181939025837104
2012-03-15,0.2973891289104323,0.002898139696892354,0.09254620205270016,0.004082521458685657,0.0028951866933242454,0.0013450732629335677,0.0012949235796844835,0.005878222321012301,0.00950107044737337,0.09677993388765203,0.0066979875163168225,0.005292668622364177,0.003219302847136598,0.010220880406958672,0.034530452301862656,0.19660790553371318,0.22882039619713096
2012-03-16,0.3040411643687094,0.004234298573892111,0.09269889982034811,0.005550566784730975,0.0035519116351686746,0.0011090309552461003,0.0006349016695793927,0.005686319900424367,0.009833715528555474,0.0901939040175882,0.00677136499601561,0.005809518177022281,0.0024682520143032775,0.017591330661120896,0.03662074709704212,0.19381492295684846,0.2193891571230798
2012-03-19,0.3012407752351012,0.003131746867858694,0.08816414618837931,0.005375230163045569,0.0030410916678133204,0.0009890306360447326,0.0014503770643300858,0.007236758866632059,0.00950547056346168,0.09246986806445232,0.010131513530031052,0.005229113902487166,0.002464191428202438,0.020312435398003634,0.03800636729297832,0.17673018533402085,0.2345217023580174
2012-03-20,0.30934257022631234,0.0030254697794980263,0.08530415251620253,0.005590099735134737,0.0035359600084529487,0.0010741760144638399,0.0008384696009018138,0.009200499778768138,0.009573333665012168,0.09180604073914674,0.007467354301761681,0.0063342926244389945,0.002377807372046604,0.023390283247314243,0.034456479545536406,0.18604782666073577,0.22063517550187897
2012-03-21,0.292483826314523,0.005333603410788429,0.08434192065342556,0.008658351077278083,0.004155593422031975,0.0013161591133633397,0.0006329746917853992,0.0061475160353415504,0.010584569287199091,0.08985624763032961,0.013936446098701028,0.004965869375369733,0.0015163174490491387,0.024440768800581648,0.03282033211264999,0.19555214253311282,0.22325735375453196
2012-03-22,0.2862187372241699,0.005356112140494965,0.07910469425723957,0.005653594947110649,0.0028184044784435877,0.0007047269921748882,0.0018399185564500471,0.005234055904114052,0.012608751101287638,0.08995270231906644,0.007816391741066294,0.005755489360475148,0.0016483593130087603,0.025624302941066785,0.03520560253722521,0.19477185691866458,0.23968630110362737
2012-03-23,0.2804620012832201,0.003056635638022313,0.06881643777035229,0.002103453831450182,0.0019848564124247087,0.0012620662180805823,0.0014415671488810858,0.005943659325237478,0.010909774226302078,0.08872229745974165,0.005714776744336819,0.004131084127483005,0.0015655664964003885,0.026746833078149783,0.039118673752008414,0.2330729226294149,0.22494741605619226
2012-03-26,0.28906844505884544,0.002319062101075499,0.05870512416521067,0.002019355128202562,0.0022951747604082434,0.0009193874152284386,0.0012952771500087117,0.00945115734761129,0.008739397192945286,0.085808638046216,0.005324379993241399,0.00452875290236637,0.0012255150950174392,0.028350702622723347,0.04729930180553852,0.26213199786115265,0.19051833765777432
2012-03-27,0.3236874440867683,0.0030419564697720656,0.05496318984634344,0.0023558867824335903,0.00316687468712982,0.0007178163599757602,0.0019471669811995935,0.01143176304252837,0.008241672435737934,0.084997796635048,0.005660310129581985,0.005772386552121955,0.0007700482203081574,0.03248202077119308,0.02294665492932806,0.2609812981155624,0.1768357131886598
2012-03-28,0.32530103551474987,0.003260220303673315,0.051422393413752834,0.0023060580295032585,0.002661513827238981,0.0010804152836489044,0.0005556251614212701,0.006957219694087947,0.007117343499026519,0.08518183711645845,0.006617995852878199,0.0063406291841425245,0.0007054779389063111,0.03220669649195482,0.015121482202661206,0.2565860302049072,0.19657801151945228
2012-03-29,0.3245381074841968,0.002410936186698328,0.04988470479687386,0.0015962379349711549,0.0024206110030671455,0.0009073157450988522,0.0009371435403136179,0.014413836980319564,0.007063530157362664,0.08458348084616063,0.0067001701861183005,0.008172286258828093,0.0007355637736634367,0.03066224619580218,0.015414498520442096,0.2609497803584819,0.18860953513686454
2012-03-30,0.32928695199389096,0.0018083378932288595,0.03790067663004268,0.0008983680535993202,0.0023716010600030387,0.0012201696124551197,0.0008764392019221499,0.010082656314002241,0.006472824315695425,0.08508004856612773,0.006858336171671139,0.014892937842277737,0.000660361837246076,0.02858364273102186,0.033744449365722816,0.2470766249542334,0.1921855873332129
2012-04-02,0.32709251170791226,0.0022008928236410662,0.03167415811459831,0.0009566583479396136,0.0018791868346689409,0.0012685461535236156,0.0008352243236708593,0.008664050333554009,0.007766728040781726,0.08574271537234852,0.005921650350645601,0.02130463402160354,0.0006624772315527162,0.026661210280218266,0.02143234312704446,0.2514927972918779,0.20444421471987376
2012-04-03,0.3284852130901407,0.0018997363216427723,0.02930632157317033,0.0007273685321550652,0.0012930346164667914,0.000717396538791577,0.0007162904325672853,0.012215976632157762,0.011286221920400115,0.0884650178456147,0.005260223442627907,0.02018484231765832,0.0006252928077781601,0.025953525793940998,0.011730233821939561,0.2655129291407159,0.19562038225866715
2012-04-04,0.3318897992411066,0.003292426933028666,0.024797101997575937,0.00121787093262062,0.0015260897452704816,0.0012253045541919568,0.0004226050684125097,0.006051276695987645,0.00975571350161182,0.08923331099563839,0.006999918940603752,0.017840956601263978,0.000675382209387434,0.026214064522967144,0.007640604472640812,0.27833537484479365,0.1928821831173059
2012-04-05,0.350351412149769,0.00530146237737194,0.02365226131313955,0.0020874489678110084,0.0012016155156766204,0.0020297881951805447,0.00043921770793826985,0.00705984255348159,0.010176032103754236,0.09016510145929593,0.009596919647334704,0.007492820733603873,0.0008464752971797698,0.025978607985610625,0.008470316527174955,0.2937887998608988,0.16136188734694873
2012-04-06,0.3457212795005498,0.004482779999837098,0.019251261526900137,0.0019872254675063327,0.0007844288520809325,0.005219901631048597,0.00034162226465600797,0.005725344072932088,0.010720787692066849,0.09135537500288211,0.012007318714590704,0.005105236054808535,0.000806716024873197,0.0257252061523814,0.0056561899636961704,0.3110662429353622,0.15404309997113283
2012-04-09,0.34616882455315123,0.002527625059042242,0.014655247152155463,0.0030471664486284977,0.0008353843288464943,0.0037915230680921905,0.00047864178293728047,0.0032399065113415094,0.011801313228851513,0.09034382735758706,0.009858089332310032,0.003827514749738698,0.0008121490437545274,0.025564092186507875,0.009801635102158606,0.33419061047968734,0.13905643545876478
2012-04-10,0.3327248220978173,0.003979911247222804,0.01206347303870436,0.004748905679841128,0.0008610394345427624,0.003101275034346972,0.0004115449545133249,0.0025434661695480716,0.014358116657924072,0.09642580789114233,0.01092049977297885,0.0019050590017881427,0.0009589433257956268,0.025569337575032648,0.01377547145353723,0.3353392530275156,0.1403131049612976
2012-04-11,0.3153755591377044,0.0028820966264508437,0.013054509003289473,0.007318807421808875,0.0008016727337920674,0.005865983179956472,0.0004680181998093916,0.002676183176873485,0.016304737557534893,0.09336171279319752,0.009388539046445217,0.001835134191750002,0.0007628236937171279,0.02548523628767877,0.019175524847141405,0.31093165624617236,0.1743118137639031
2012-04-12,0.30778762811712984,0.010759374534086437,0.010524502550170881,0.0068071560502655564,0.001487824272927818,0.0019569006265660813,0.00035288591435542866,0.0028018311946766384,0.014883738952655018,0.08469274477150374,0.010786531185235105,0.0020273898028782536,0.000743964204165123,0.024000420831834138,0.012270589046180528,0.34710092004776927,0.1610155855435128
2012-04-13,0.33263122138796386,0.011612362105282622,0.013417410862345061,0.011791627370812975,0.0018289053756855064,0.0014078986349459134,0.0007986722246136162,0.00331336299589527,0.01695691975274922,0.06310839483363775,0.008385175984791545,0.0018062711016361708,0.0008255261989687567,0.021748891765153607,0.01516991321479991,0.33999510386596776,0.1552023552196748
2012-04-16,0.36512378454510824,0.009861505720075815,0.007997879147870047,0.011712437481244705,0.0011220596357133785,0.0023506323376499194,0.00031046506513899273,0.00297237037609876,0.01993057831172387,0.04309038871563618,0.012096190707794198,0.0020381412353788174,0.0004476747200486879,0.020787199752143666,0.017380980860493108,0.31921294780976445,0.16356478337346553
2012-04-17,0.3845325586467596,0.010376547504185884,0.007567580193736937,0.030889464625621053,0.001519050170088459,0.00576018070344932,0.0006149597047974298,0.0032141006598622943,0.014806077894797064,0.03709314273733146,0.011027614056173966,0.0014169510375703744,0.000607525454903664,0.020625686492049454,0.033286647584790705,0.2805855312715637,0.15607636646844802
2012-04-18,0.3940653317550368,0.020771150993240874,0.007978212350797957,0.03285164177218953,0.0007312777130965741,0.004469696061181218,0.00033513100728195056,0.0035931995646590223,0.014502706721923575,0.046653040495151274,0.013641430437419999,0.001668106178873479,0.0005352926327106351,0.013773011362017192,0.043836519920303116,0.25974152639708775,0.14085274558757588
2012-04-19,0.41678869343918684,0.043383312391862626,0.011947192851069486,0.01543715978415359,0.0005525985988156524,0.007189560172370608,0.00031101803194051033,0.0040031214058169895,0.013202892825845115,0.050133395725138544,0.012422552687732773,0.001496989623057297,0.000583347142999862,0.012290002298560086,0.04369372951009618,0.22441211539883182,0.14215229940379845
2012-04-20,0.41800986939165097,0.010005343942976358,0.009458659098738526,0.010722368703353009,0.0017757329856419985,0.010505355699550637,0.0007054990593499191,0.003512204112893926,0.01389582944914365,0.05837417044762145,0.009924937401856807,0.0013477511379834904,0.000759225275535343,0.016710014109318282,0.020610991945053087,0.2708520478693699,0.14283002107022935
2012-04-23,0.40003084839344843,0.005227663457666548,0.006274257072248814,0.026170766543621198,0.0008978051781054038,0.005640345654486495,0.0003490477116234918,0.004091989999331819,0.013995435186268097,0.07175985247550577,0.007269529557732174,0.0014426477436147481,0.0005740817135044313,0.02368895268318398,0.018261389129999334,0.2740457474172122,0.14027966397390165
2012-04-24,0.3474081510684751,0.002870407781257958,0.006132547115528944,0.03393473349041158,0.0016966978361133687,0.0062856750057728285,0.0004579537870888035,0.003488403960286202,0.013518984508465818,0.07356798526040993,0.007331299192013191,0.0012750124191616488,0.000594453591104275,0.02205651742116774,0.011835974624256812,0.330635644678876,0.1369095544472449
2012-04-25,0.32051083782803996,0.002578803275124909,0.006183943885679136,0.019099320328439886,0.0014164887354930313,0.005842480976430469,0.00036612603390969475,0.0029766378019537854,0.014604816869749787,0.085824440231225,0.00869496680350303,0.0013405469477017152,0.0006225756515750319,0.019002359991274035,0.003409075542916393,0.3724564003135432,0.13507019235262926
2012-04-26,0.30447104381605056,0.001460750244628138,0.0054646087120206474,0.006640834671494333,0.00074867536122307,0.005961875976498559,0.0006559795700645146,0.0026445883051989896,0.015433693544660343,0.1023502588344533,0.00824037287797793,0.0013975533362642367,0.001097546653601359,0.009135365387470425,0.003022804481780102,0.4040916547647049,0.12718238161910403
