,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-02-01,0.03419309345454952,0.00875621190534481,0.011146913423632065,0.006781169401808622,0.00511213884602461,0.029482403362251292,0.007124370513773899,0.005041899268872393,0.004386158911177486,0.00477808014123858,0.004036558278766477,0.004578725801859665,0.008856847724718783,0.4463426522663019,0.010086443768426108,0.004597797066344998,0.005649678256854688,0.01213744041529193,0.00836700086492254,0.00455261827593163,0.00678791833767191,0.023993283616424544,0.007848847367968743,0.2941643698449264,0.0054642797820967995,0.012109202478438124,0.004344542669398922,0.013870967813929483,0.005408385527732443
2016-02-02,0.03376987655732107,0.009505366721617753,0.013293790770722498,0.007185069869897607,0.005302318803033636,0.03507742402248224,0.0069096083046262975,0.005156034884247426,0.0045037712816455005,0.004828070101292317,0.00409460028997542,0.004590046196785543,0.008936508953292552,0.433460166847839,0.00998721240247625,0.00498080892107273,0.0059032130184309495,0.015180764973912644,0.009085433654979625,0.004615569326884621,0.007000434364984407,0.022540993653833497,0.008388456625837619,0.29444790452192526,0.005649139614669519,0.012660017550989474,0.004378511400519565,0.013069110666132736,0.005499796690999971
2016-02-03,0.03400082568070602,0.009822934563054051,0.0155796538596466,0.00741712765712235,0.005616569809106192,0.037793097466747756,0.006897475963430214,0.005336869910860665,0.004775139875629715,0.004848949512471338,0.00420276318372754,0.004529567976264052,0.008723552983655616,0.4301257594632339,0.009623677189820105,0.004986233806679639,0.006085297356018814,0.018430082035386788,0.009818732151128252,0.004805333301105673,0.007104650563238422,0.021073631694805268,0.009141084840526717,0.28927169609352094,0.005844321412984282,0.012077789609210035,0.00447745514933828,0.012020355263120954,0.005569387517074587
2016-02-04,0.03333690974635498,0.009226483380148582,0.018389352963908773,0.007963596811126742,0.005871565740537129,0.04054938922341727,0.0067348791709716535,0.005342456622316305,0.0048828617502061555,0.004924420925122749,0.004467607806585769,0.004605532085071996,0.00847322875505147,0.42232445563800247,0.008962573878359543,0.00494452510340788,0.00618997612593193,0.020964677229664903,0.01052504265350938,0.004847865633619588,0.0071859354903956235,0.019533294746249576,0.010169307485476713,0.28977025011566476,0.006086058153832968,0.012355194932343223,0.0046157025647659755,0.011111972931047107,0.005644924960474965
2016-02-05,0.033301682549377716,0.00870548337563061,0.017073730473644796,0.008616602773549706,0.0061453475282884085,0.050918405047017265,0.00657292853919696,0.005409792505898734,0.005213970940355996,0.0051473521515453214,0.004771699205961749,0.00485614943668265,0.008356969659424658,0.39974751241170714,0.008500521486749483,0.004659654134919454,0.006298399392649475,0.02745533248926478,0.011433762429447866,0.004823602244530236,0.007202304623848546,0.018684067899801527,0.011556591437158755,0.2949073062256251,0.006527123035305995,0.011601841818244982,0.005021845483931942,0.010738008815289505,0.005752027089279574
2016-02-08,0.03383867673055716,0.008519315975812682,0.01831307945187826,0.010220121093728076,0.00649933162750837,0.06997573281624143,0.006567804144412831,0.005656594855540841,0.005841777637584365,0.005428494840952994,0.004990323028342211,0.004985128937807067,0.008240652359855799,0.35575620257565393,0.008325770784650494,0.004626671987385232,0.0065514954044281065,0.03611487492802163,0.012026154720509684,0.0050328311720903626,0.007168395801234726,0.017844182051693223,0.013681542860740102,0.303163963449777,0.007399051114923628,0.011912807110292344,0.0052196444124448646,0.010211647379061266,0.005887744707685008
2016-02-09,0.03306176588084465,0.007256500695728538,0.013749295901340679,0.010369624303656986,0.006637145313093735,0.10779718589978943,0.006560434313454608,0.005804640874852023,0.0058761246100205574,0.005384958933088234,0.005108494080565581,0.005165237880074645,0.008364330041035256,0.31074321395554977,0.008304858675850613,0.004558972636264557,0.006691060061412216,0.039038977621618585,0.012591442059014529,0.005113546508513469,0.007165183322199395,0.016551299941048623,0.01423946744279147,0.3123558328561028,0.007939672157427939,0.011884398741453767,0.005587782523679369,0.010034762125541642,0.006063809175315205
2016-02-10,0.0329354148918767,0.006901946468492894,0.010372045533132708,0.009799673756412209,0.006708682839568473,0.11877954971132297,0.006663494071218287,0.0058865280237333445,0.005817796691989079,0.005484437143149342,0.005231148964839656,0.005307181745122794,0.00879291545900442,0.3005205460182181,0.007952411472382218,0.004577970732494178,0.006721390465644765,0.04008123133596022,0.012376236195234981,0.0051847430917842975,0.007096684663412329,0.015743092147145213,0.013389934561553905,0.31461894619856273,0.008595985973633332,0.012074585575924668,0.006030182002078467,0.010176199437780628,0.006179068968814397
2016-02-11,0.03365321343533944,0.006901429190277881,0.00932610577213363,0.00983551385700681,0.0070040503583226705,0.1161621902803712,0.006684666532055289,0.006170469278746678,0.005875453618811013,0.005633919321600981,0.005466516119409089,0.005486682981751978,0.00942328077235402,0.2984033855387346,0.007838738780898327,0.004667834293806331,0.00686474781479701,0.038507726242125596,0.012249613977590697,0.0052427499080742205,0.007259453362944252,0.015213986565821735,0.01394743917491251,0.31628013896742474,0.01016636109551132,0.011942454042290307,0.006652667356885057,0.010689488936374664,0.006449756085176743
2016-02-12,0.038237550114360065,0.0066903448126219974,0.008029781413251011,0.009876491973748066,0.007606908255010152,0.10949751923746806,0.006757220741462331,0.006459458163747883,0.006150922171181603,0.005655374528791683,0.005434530934229926,0.005604722982072412,0.009848465745295042,0.2968013329079063,0.007633176226964768,0.004541573290983835,0.00697061421648886,0.04220049391061874,0.0116937076748749,0.00526984949632665,0.007473581661940681,0.014668238537485122,0.014210667674818387,0.31402947673472376,0.011675215632938609,0.011815394517749647,0.007231971888141931,0.011369588886004965,0.0065658339118735655
2016-02-15,0.04018332529135541,0.006816486665806126,0.006274581474276082,0.009414570435042595,0.00770181019758196,0.10393244489880238,0.0063934453864360665,0.006539629740142241,0.006189333608469696,0.005318782461079163,0.005276639550328196,0.00550453764970607,0.009850836318845696,0.30435617763057254,0.007634395389168287,0.004433769783748983,0.007360859144540232,0.045601217675393345,0.011396834761108168,0.005412662536279353,0.008041009893949855,0.014185802957481765,0.012457367063261034,0.30778459478465925,0.01328348057608512,0.011714407773785504,0.008162225573423785,0.012115474202505742,0.006663316451249353
2016-02-16,0.04301863127074569,0.006959565978309581,0.005805616741740946,0.008872083738072988,0.0072584420010933775,0.0984706809004809,0.006008551904594381,0.006422266518149706,0.006128785886983816,0.00504079200178864,0.005053780408243045,0.005617098011248498,0.00996254959750387,0.31425964563704767,0.007634637698538286,0.004232516179631516,0.007665532374159092,0.054090772606635786,0.011071711706620366,0.00542479798946789,0.008027925562391328,0.013770425599446303,0.011089711248527674,0.2926299283990999,0.01489944716364771,0.011407150009331318,0.009604739858369439,0.01317725076071326,0.006394981368931409
2016-02-17,0.044596383566399014,0.006977629796400788,0.005828221321209018,0.009035748760365376,0.00724330264542754,0.09430965789001908,0.005777428612935273,0.006410637259661375,0.006425568278238739,0.004989966976529943,0.0050131679393989066,0.005792673977379249,0.009630518006269108,0.32305926128091317,0.007724353602623505,0.004406462642212302,0.007996838491303608,0.06585142318080138,0.010919331592565307,0.005524054255152826,0.007964634411303196,0.014170400978998283,0.011113565945749334,0.27203251844112236,0.015436134091076999,0.011001351473229335,0.009747152155227647,0.014721976230728137,0.0062996505541788456
2016-02-18,0.04841363267347092,0.006493773832594126,0.00580277396496343,0.008986931487709265,0.006730275925754973,0.08303969543346718,0.005514075208907845,0.006410035360034489,0.006335706556397772,0.0048629961428972475,0.00500484235843827,0.0058205531401038495,0.009189184013205525,0.35049940989689055,0.007702566902840387,0.004373142607270808,0.008200290748037695,0.07910653320135384,0.010910711841009132,0.005629566012661631,0.008038053909592398,0.013927152038192238,0.010887572113735604,0.24020704444920152,0.016506213182858564,0.010809243927696178,0.008367445505536884,0.015967146193744487,0.006263464036918685
2016-02-19,0.050754530251648965,0.006226876382697852,0.0057854904074829145,0.00856656554399572,0.006514469224160654,0.07228672809391534,0.005504962678714543,0.0063832805747219105,0.006424756078622644,0.004689285983828767,0.004910804105701468,0.005912349497826714,0.008973777773359469,0.3729470309186712,0.007759259497653037,0.0044605578790897025,0.008286999275028314,0.08275214203633778,0.011974275032765908,0.005595846006099241,0.007901706006783192,0.013244114057337884,0.010563419359458853,0.22224323578788266,0.017491220097959115,0.010660922821183423,0.007944751217041298,0.01711598984665603,0.006124699143264057
2016-02-22,0.05560329967861886,0.00605184819623357,0.005817130745129045,0.00823144525515926,0.006465518927126662,0.07002506276299879,0.005486536919987331,0.006248871769217752,0.007669743241641915,0.004751270464290909,0.005433420575234494,0.006048435649908572,0.009055997702127212,0.36373693337458274,0.008151556804811128,0.004443181842128276,0.008106734661167703,0.08727958342907575,0.012545265572689672,0.005569296242625405,0.007547482824086244,0.013360173953698441,0.012493133570160459,0.21793493312391454,0.017952068911772086,0.011151514874530841,0.008122198076203888,0.018760617481671956,0.00595674527154771
2016-02-23,0.061211131334221514,0.0056507475602213045,0.005568157184472579,0.007845842663532474,0.006182174201897133,0.06420290305004751,0.005346955937462553,0.006126541431826043,0.00852922979464851,0.004699453106775495,0.005629632806044197,0.00622769618355861,0.009084242951411043,0.36036119349138596,0.008582962183919175,0.004386897066534487,0.008027434745294756,0.09560887105305474,0.012786696900080894,0.00546867996930041,0.007366309634199379,0.012706268878614972,0.012378406718764404,0.21296459442714347,0.01720869779148403,0.011397222330170263,0.00819178575614249,0.020348922766434994,0.005910345582763046
2016-02-24,0.06632467939214462,0.005491271163129164,0.0053888295433131665,0.007512285416967619,0.00584832018792049,0.06113892236110339,0.00524063973263856,0.005948581657074348,0.008856047676722127,0.004613065036709863,0.005910116603718174,0.0061568992984269415,0.00872292061158012,0.3594548177237579,0.00938611628587991,0.004367539421942203,0.007786007500655329,0.11477729685975825,0.012980265560701667,0.005274501105971222,0.0070699751625040155,0.01300504936487796,0.011465738840343605,0.19437848084728251,0.014911115689950747,0.011318925259554009,0.008526790978746932,0.022396622586244593,0.005748159710156025
2016-02-25,0.0665668949039791,0.005406043488028493,0.00525854864679664,0.00740085613108833,0.005583771005557675,0.059032855559854165,0.005261546742227399,0.006000024982710882,0.008942462674370067,0.004629834512867123,0.00650696634975292,0.006118566018103939,0.00843682211991622,0.35851410692912766,0.009031815186616146,0.004277669299844365,0.007713675851401815,0.1232122078119981,0.01332017308246993,0.005285201536046893,0.0069835596721107345,0.013036457418156355,0.011417227894446737,0.18915847840697744,0.01405412382426917,0.011070336029242275,0.008724772861819791,0.023400888596515707,0.005654123836195252
2016-02-26,0.06738597592101528,0.005348583721994837,0.005129456261727638,0.0071531784963701885,0.00546197513287511,0.05740669046308179,0.005208139212514141,0.006219662175018118,0.008998515444421241,0.004600507313419673,0.006599515777851512,0.006068518091982847,0.00814708929015633,0.35573948829914076,0.009221081702530892,0.004360179878194038,0.0075009550158791505,0.1207275656293895,0.013370013672712682,0.005287952707316181,0.006926983132270134,0.013554140463266704,0.010984889342544366,0.19478817320165812,0.013378545940518367,0.011160742977299049,0.009195379405025017,0.024541634115774154,0.005534453746921561
2016-02-29,0.06883712439066415,0.005277275936906506,0.005001176854186194,0.007014888564510849,0.005352119071110455,0.056060185680333365,0.005109322775292559,0.006403743043830461,0.00850068932029254,0.004676024560126177,0.006298712786327848,0.005946382258098588,0.007881085166603068,0.3470919042004727,0.008858564338775368,0.0043367537694444895,0.007240105290386116,0.12406069585059806,0.01309766238554875,0.005205233363719109,0.006918735390467226,0.013710707920584637,0.010575066565308665,0.20222196240302412,0.012533248435172726,0.011117893268462476,0.009273566085707162,0.025954104401713966,0.005445070285539934
2016-03-01,0.06972365919594838,0.005149675839541309,0.004964964754979539,0.006744998289633846,0.005292020985178019,0.05276441007698711,0.0051617845457256955,0.0064075212912754215,0.007567107048344359,0.004717142089095885,0.0055715773737173594,0.006127997468439214,0.007849579477191433,0.35612277634569633,0.008548351368764284,0.004245493064984771,0.006889028642233437,0.11835347172618278,0.012336835943951668,0.00510870514100469,0.00667901006867645,0.013701341246459324,0.009711868458325,0.2056851222496006,0.011854168655995449,0.010562301859834118,0.009139901103820498,0.027693796901751416,0.005325398123877434
2016-03-02,0.07548309946641237,0.005127833234802273,0.004914522623596627,0.006693141429797692,0.005219532632331577,0.05274330578405427,0.0051513092504586,0.006468139857326597,0.008438902074826424,0.004730285983483516,0.005549423312437245,0.0061965059194498285,0.007928460974973883,0.3305228672217316,0.00810772370470846,0.0042366685098498835,0.0067601159981220795,0.12029789678632855,0.01181918422900817,0.004961672904811211,0.006634067403214902,0.014053739333709467,0.009985057090308258,0.22277894824059594,0.01086943282386778,0.010861154166170726,0.008820999084898083,0.029358796353314887,0.0052871973041832086
2016-03-03,0.08730309372121026,0.00513571121636927,0.004802774777747388,0.007012089302386848,0.005091705272426437,0.05574384932455936,0.0050542935672715,0.006628498581870384,0.012495579728745331,0.005099407964184809,0.006343741830211633,0.006374339372413857,0.008757635959626815,0.2943530464807536,0.008714245913593864,0.004328846662131216,0.006791063137009963,0.12046147705939969,0.012008267254869108,0.00480598748989188,0.006814759365803038,0.014651324066575417,0.011078795745184708,0.23191526728204553,0.01029485412421625,0.013084746625706025,0.008508708687399643,0.03100359269377438,0.0053423107284191335
2016-03-04,0.11288293542572232,0.00514418248826583,0.004735989574655077,0.007337375642285089,0.005026084760379002,0.055958249782750935,0.004974999536943783,0.006645787102148135,0.014007414066953333,0.005287310013023161,0.00637016563204961,0.00644144626323606,0.009503414288346413,0.25655616240869344,0.008771408700095538,0.004376361904015832,0.006785890635653268,0.12360621160992073,0.011169000705477466,0.004715114850383209,0.006927798930003279,0.014032132796761597,0.01080138397135046,0.23773566809274269,0.010069991651406833,0.014857648749725054,0.008185394000909497,0.031765921337310696,0.005328576430934309
2016-03-07,0.13304778759363728,0.004988103478692846,0.004846306861166875,0.007089118593980781,0.005021585186892349,0.05006399466780149,0.004962567156129646,0.0064838792644851834,0.012166421854632854,0.004940109304983764,0.005636215176357863,0.006735179588103498,0.00987577812028087,0.2415157036468981,0.008535229422138352,0.0042135888786039724,0.0065491155195469926,0.12475800300531566,0.01024254539196141,0.004617133328657354,0.006602255356975041,0.013136620251948623,0.009853248638345665,0.24558527076023004,0.009759640342024182,0.013337497457427475,0.008053665971324524,0.032179139402515905,0.005204295209199267
2016-03-08,0.14209557318338606,0.005035290689721547,0.004901014790451707,0.00649261369156455,0.0049649657994740234,0.047199070494008885,0.004912314173112099,0.006653668179117842,0.010122131564942974,0.004826482210097234,0.005324107991192217,0.006972257422327188,0.00977004382182003,0.23038539320700646,0.008183746915392682,0.004057936393313611,0.006455583403191911,0.12694472244940166,0.00944293100858042,0.004602304022821143,0.006632760739363453,0.012380514022109431,0.0091523629868892,0.25315203435239886,0.009539847295580923,0.013413928462110262,0.008240376611025913,0.0329021590602096,0.005243903738116597
2016-03-09,0.15088397183759092,0.004988356134024579,0.004900857165303889,0.0059091357676821,0.00490007570325036,0.04538813037210328,0.004973138780966472,0.006588741561252933,0.008870258882364984,0.004911890944422879,0.005346174664892136,0.006947261667836579,0.009576228853835309,0.21287616845280374,0.007968705436171123,0.0039314835815328205,0.0063091476312842855,0.12809108336196318,0.008805573832309978,0.004591446707499447,0.006618469758161511,0.011671204013660745,0.00918843918756998,0.2669088375891361,0.009136242105564588,0.012654636979677917,0.008302591482518063,0.03359495248706692,0.0051667964754647765
2016-03-10,0.1508175392309348,0.0049296485663880086,0.004851362512546244,0.0055170616259443,0.004808944358729528,0.04522081636201656,0.005035288518705788,0.0065642680464398735,0.009319297538826925,0.004861288172992824,0.005270864833239647,0.006840693514084895,0.009332575827744372,0.20158661562083602,0.007900635782855792,0.0038201143141171102,0.006036538918180171,0.12706132718600274,0.008606039714011917,0.004657243067804015,0.0063941695171871775,0.011612111853537372,0.008695636319176976,0.28266666822664227,0.008829262239415369,0.011627492420256253,0.008095834112567897,0.03393748368517349,0.005103145326771272
