,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.010737483595197014,0.000628005981327826,0.0019762681592490846,0.0006073801549665202,0.0003999015854030904,0.000737157927918499,0.0037774778213297143,0.006145273548950492,0.0006342470265856299,0.007744120927722431,0.0016962353022609124,0.0038143635653707427,0.011478714955843758,0.035061254996655265,0.0023498020265101394,0.032549949511805745,0.002108772084265207,0.015230348654925745,0.006703497097244763,0.0021616659960674786,0.0018164191751096801,0.00832211607040135,0.001070514997869145,0.006289661314193195,0.004399173573452119,0.0003260250470407892,0.003206572370121677,0.00039672534697547527,0.0031158600869749804,0.0029473830378763575,0.002321236353141534,0.002378998432386164,0.001097588998746978,0.014942716727057081,0.007338363996103933,0.01378440254150248,0.01927795872739289,0.013150362071491319,0.01602561241546612,0.00041731069117629627,0.005586070439822823,0.003604965763899849,0.0016565647333089725,0.0003489470044166522,0.0003788109058449321,0.007704747467968876,0.04791870857579753,0.8776891541107846,0.11100904665923207,0.0373957839431111,0.1968870114055431,0.0701108353439492,0.0,0.0830478471991873,0.1324085968104361,0.08650928137283895,0.5000476579358323,0.06291674461652137,0.7230550324453434,0.17344596232723278
2012-01-17,0.01083074894296777,0.000645884518050324,0.002037462837564836,0.0006276894744388524,0.00040870666731130517,0.0007383937429569494,0.003881600342050532,0.006212056213457726,0.0006563277954669033,0.007792947256394252,0.0017134876977922436,0.00399291400244409,0.011538161102432627,0.035626009440471555,0.0023879775517759096,0.0328920365329392,0.002092924192602741,0.016170284102623094,0.00674265534295648,0.0021812093131424607,0.0017985426402209509,0.008300466457618541,0.0010951470742788614,0.006080631791164578,0.004257268503379236,0.00029364848327253747,0.0032440824843678645,0.00040320708200301076,0.002958327429085907,0.0030309176931001746,0.00249015937115271,0.0024591611579191652,0.0010595684609481081,0.014693159869787522,0.0074949458427950744,0.013774522568003161,0.01917897998419558,0.01340763854930522,0.01630931131499194,0.0004192432896141725,0.005772814819500559,0.003555600709917202,0.0015791017378567003,0.0003344024528698458,0.00037857059802482785,0.008058821715155616,0.04727499685846215,0.8591031452502157,0.11037227626093882,0.037246711758660594,0.2012038894817937,0.0703837435421187,0.0,0.08579281565166874,0.1292306686362026,0.08407493753636203,0.48460357003790555,0.06626159015794388,0.7259486944395301,0.17425863640049777
2012-01-18,0.010905131646907321,0.0006826778800625015,0.00212785784141108,0.0006640430082123363,0.0004231890135736817,0.0007602998545626438,0.0039440723817782755,0.006347699528418626,0.0006770903767278986,0.007471182502154697,0.0018010679506864466,0.004195420795122612,0.011736212422452296,0.03617081520433513,0.0024852895620177473,0.032887525851891225,0.002101001104441381,0.01733238844302321,0.00704941059134875,0.0022780029915586875,0.0018427698443595824,0.008515281638212729,0.0011219570669214274,0.006167890047132902,0.004365910170081746,0.0002966876244803186,0.0031764621703934516,0.00040413875633843184,0.002944222167401477,0.003087170056216424,0.0025598812343822688,0.0025414060164260987,0.0010797935387925328,0.014270868682063223,0.007607805139511745,0.013826411474129927,0.01879139028444835,0.013697480058246763,0.016469223456324796,0.00040220748169944115,0.005970209262893117,0.003525175580953872,0.0016246079442753924,0.00033280555537480483,0.0003863235922865228,0.00833819043179849,0.04583926581331501,0.8419698357609221,0.10891104698389453,0.03736996281627125,0.20714869147731574,0.07121568879126165,0.0,0.08938070937951317,0.1322993512244825,0.08524763593380869,0.4816819791475963,0.06956575488487235,0.7350742418998999,0.16998038164151727
2012-01-19,0.011001749411620118,0.0006977529459598695,0.0022076228334024996,0.0006812038379320541,0.0004231824307135154,0.0007814818359143226,0.004035689460464131,0.00647920604782922,0.0007402040331492871,0.007598713108153819,0.0018932393379539987,0.004405130406020226,0.011610294109033109,0.03680617215552265,0.0025592340256754414,0.033167016947566574,0.0021093442224097182,0.01826681443921289,0.007322096902288299,0.0023240555274187526,0.0019750524600907014,0.008665096692276693,0.001094032869402862,0.006192829265182587,0.004376329138673741,0.0002766090874044377,0.00308471375498196,0.0003994309270459255,0.002935909590180286,0.002901590596146339,0.0026085455977602956,0.0025715486283383127,0.001109859498811969,0.013956206406233526,0.0076589713362684815,0.013756140687516207,0.01855784454704154,0.014104942958967009,0.01634131374019454,0.00040180874569058564,0.006086894279863398,0.003505955487112331,0.0016374213844142808,0.00034601491033140196,0.0003918578446613058,0.00850442394668549,0.04494306506658665,0.8152174191494611,0.10770415449284654,0.03593043137430375,0.2157847762238983,0.06977272758742756,0.0,0.09468260528891922,0.13610678992559444,0.08557603385672456,0.48153181910468806,0.06795168104001253,0.7480900022990739,0.16779816613430262
2012-01-20,0.01112203588200728,0.0007353661372115056,0.0022947752530512963,0.0007210854244524747,0.0004411038156078181,0.0008023444710064465,0.0041628903544033416,0.006696831883672142,0.0008165000544141505,0.007484987054404813,0.001991058140345002,0.004612423240259905,0.011472280685677405,0.037451127347235,0.0026860597867109353,0.03339212854645144,0.002127917878832707,0.01881816936743903,0.0072424577661474015,0.0023595619754961,0.0021073152599779435,0.00866223800151843,0.0011174599160693277,0.006189648896447325,0.004339262152864986,0.00028395795231680814,0.0031164764310812124,0.00040402725779208407,0.002938603749106052,0.002891647638240179,0.0025790610959327185,0.002699375579774766,0.0011536139304389108,0.013453151480107629,0.00778222741560383,0.013703149231488975,0.01810781219209459,0.014261337312949068,0.016481526927953297,0.0004021869164172903,0.0063976403610533404,0.003505247898213521,0.0016412077200349498,0.0003889799540226792,0.00040462741595226966,0.008562210510872739,0.04577440462628066,0.799187815665109,0.10779580005297495,0.03533406562242046,0.22427810153600383,0.06956216057191275,0.0,0.10066672851805064,0.13757002232682095,0.08434141480916513,0.4649969481789955,0.07016502375204332,0.7479378179552922,0.1595330578399396
2012-01-23,0.01126939377393506,0.0007624398148790439,0.0023813449572960676,0.0007634861581072739,0.00045523545255210616,0.0008261575615339829,0.004206509107051456,0.006816557930844101,0.0009094138577319059,0.007477222777596741,0.0021265912260684367,0.004798913201441773,0.011427812936323773,0.03792643106646107,0.0027676633120028537,0.03334184781907612,0.0022326601560596904,0.02023831527626788,0.007315566324572582,0.002415420371190203,0.002210998605970757,0.008716304288082738,0.0011516031835717274,0.006211304789616308,0.004257798657424979,0.00024393336568557684,0.0031033063647822887,0.00040486533563977934,0.0027920189783105093,0.0031492767117168607,0.0026299474370908424,0.00284027924575387,0.0011832425925115753,0.013265888993693015,0.0076254477327205895,0.0136139763269105,0.017960547397313724,0.014385392410058005,0.016491290874294184,0.0004034757598221614,0.006668741254438257,0.0033978144549176195,0.0015815014546427526,0.0004136060170856062,0.00040698760127579205,0.008557009000005817,0.0469346702988144,0.7881936905560769,0.11030079980929679,0.035257302731142144,0.2282170264894844,0.07028085254065061,0.0,0.10585358428961683,0.13832968414126912,0.08420363035684596,0.4537316220978567,0.0717775435375362,0.7679540819193321,0.15780058600553637
2012-01-24,0.01152375597056378,0.0007888888110338774,0.002464488259919552,0.0008198587186336625,0.0004782153471614018,0.0008462233347948221,0.004190466460010909,0.0069500275459668985,0.0010024151689696022,0.007405579636667961,0.002279132403498488,0.004969297319448357,0.011482546179335513,0.03832039946566802,0.0029009759457225594,0.033392966193242044,0.0023720060641827,0.020928876423764495,0.007411904056112427,0.002547990564738797,0.002376215068365649,0.008907220589150808,0.0011801805869929352,0.00630575718503097,0.004308724168401968,0.0002461936028890918,0.0030901665423381025,0.000403784534701504,0.002840670970047306,0.0032999261771669993,0.002411783322269545,0.0030042767255882273,0.0012190257137582635,0.013115476353229003,0.007693125440823635,0.013296825377665748,0.018060235945612284,0.01450915503911823,0.016184507862560062,0.0004013297487875535,0.006947082888157146,0.0034225444780266734,0.0016395025272962051,0.0004554138459361596,0.00041013856205421664,0.008631367563568366,0.04872149433204863,0.7679138622708217,0.11100285867708476,0.035742827259375505,0.22794519107945813,0.07091328088460057,0.0,0.11247167133610028,0.14297575565919468,0.08462801292927012,0.45579500464145567,0.07397845757135024,0.7766130447969064,0.1532028593544405
2012-01-25,0.011598829892453557,0.0008181576505599117,0.0025301371548372446,0.0008719754745620012,0.0004878247171591596,0.0008459754962877102,0.004250009650980592,0.007110784028473646,0.001087753158552815,0.007424217624733988,0.002478629674375607,0.0050646858349304895,0.01149401309515289,0.03905870925112983,0.002979238788587631,0.033086954597069514,0.0024871655371171107,0.020302555104071186,0.007567792039855588,0.0026220747708403432,0.0024499913865176294,0.009055052056042559,0.0012050614152189496,0.006365598957364323,0.004357314070191852,0.00022124806972161944,0.0031328755280283496,0.000404498941110805,0.0029093453611394936,0.0034033802819394697,0.002587794593396428,0.0031243581202832845,0.0012461076643555118,0.012923202588407953,0.0076966093504450125,0.01335776425987841,0.018381866717004564,0.014618485403554928,0.0160198636693162,0.00039623692473160927,0.006974933970135363,0.003479917997732638,0.0016993584229868146,0.0005180076764928174,0.0004370390143984368,0.00874785993375795,0.050238988549533764,0.6809630705034904,0.09966573264535095,0.03642103196187611,0.24808339647715671,0.07186923726165428,0.0,0.12016906104170927,0.15115463334771118,0.08069291443131703,0.4578348232670578,0.07436963324709848,0.7756848871182029,0.13129311902579086
2012-01-26,0.011819383629970885,0.000840121733790265,0.002549604458799975,0.0009423088281637933,0.0004976752509037384,0.0008751182903773843,0.004323728774580059,0.007144448092730156,0.0011321487977729353,0.0075205012249675894,0.0026961923320808433,0.00512069644044861,0.011358731983730098,0.039069830926571306,0.003051985221819251,0.03307360935288544,0.002643799820492244,0.020020279635145237,0.007742845621515867,0.00270587501965194,0.002611893957187335,0.009111341860861663,0.0012030984579565294,0.006415250902311929,0.004421404921551487,0.00022763052861277756,0.003191957540374731,0.00040515823906063286,0.0030286772502259494,0.0035389424698621754,0.002599529487856398,0.003271341622353063,0.0012618899944005395,0.012870586237462617,0.007751235088863779,0.012960898546191622,0.018831673093948776,0.014715002718719864,0.015298337028177622,0.0003958722052237911,0.007229963853580638,0.0035394418355326387,0.001786012466960879,0.0005871774335363695,0.0005159717163773658,0.008748811576865351,0.049590778136621536,0.6473519604018146,0.09494318184393165,0.036343751169274754,0.2573101932729201,0.07104584378267903,0.0,0.12661513449160042,0.15704226334971003,0.07981240981144999,0.42321572398560625,0.07481221601385042,0.7847719757052213,0.11802704686693363
2012-01-27,0.01221250158864414,0.0008861070389195499,0.002588498552113816,0.00100189436159003,0.0005336263341799664,0.0009098747655018101,0.00455793999108282,0.007157462297688797,0.0011855628451743427,0.007558619808541266,0.00291066863070362,0.005253365427526914,0.011313236207734261,0.039301350425198944,0.0032622469545313497,0.033265314475464214,0.002801977536387721,0.020427024189299637,0.008098889070554855,0.002963155005140959,0.0029489587589590803,0.009274591084089434,0.0012391742914892897,0.006523445355646517,0.004450105857180372,0.00022402628875428917,0.003259330711067057,0.00041534057236639017,0.0031300316374686487,0.0035909116840324965,0.0026106701701455203,0.0033420395215424618,0.0012729077158927808,0.012876799894438368,0.007781085033873321,0.012952378928514854,0.018372539298005797,0.014659159020597718,0.015256766524097732,0.000402851991047876,0.0073251030486123775,0.003605755196858129,0.0018744513295529163,0.0006317185200773078,0.0005592854772588089,0.008911876382210764,0.04869799873771951,0.636944523301211,0.09399769112147155,0.03605381979510937,0.28225634781037795,0.07184640584113415,0.0,0.13190574837463764,0.15588414052227273,0.0793728545306455,0.4201997638143316,0.07501832661264908,0.7914165165039909,0.11274183255783768
2012-01-30,0.012477795531323011,0.0008645453088438564,0.0027022432747040473,0.001062319354075599,0.0005434586492677069,0.0009489691810389365,0.004715744539894848,0.007163425775076093,0.0012409963494633893,0.007688335392813153,0.003113529686962697,0.005651259638518007,0.010964775337993832,0.03935589240538152,0.00351463382040603,0.03349554101296274,0.0029572709709434755,0.020954710385106604,0.008474549955778031,0.003230997452394963,0.003459432762161518,0.009298169916700256,0.0012497675874758656,0.00660498907829315,0.004449473942673864,0.00022938907235960513,0.0032754954632682083,0.00042485530991007376,0.0030294779738180323,0.00365888465294932,0.002516936805946876,0.003387073174839315,0.0012617893192983102,0.01259987158526023,0.007919211540781129,0.012968430889425607,0.01702547184352887,0.014889627336853346,0.01610858774662101,0.0004096195914846293,0.007472881291353825,0.003470984975595674,0.0018411424225429733,0.0006558915021473465,0.0005733138366807413,0.009014268716553177,0.04747664878505101,0.6165835781824421,0.09194830967572275,0.03431361783011739,0.31358554101352676,0.07177805786241255,0.0,0.13429794683365112,0.15519072188190233,0.08132496980512488,0.4229086018180966,0.07376320750794567,0.7795832656378492,0.11023346723886768
2012-01-31,0.012760881512008056,0.0008739900006576601,0.002875775618519978,0.0010729261688028837,0.0005658260405262139,0.001003968706486769,0.004786541086162098,0.00730273449308319,0.0013006344488763308,0.0077303436030436365,0.0033561200505381897,0.005885951085417115,0.010556878208742366,0.04006624608645679,0.003949291075540153,0.03382094836445232,0.003069627472376355,0.02087390612685548,0.008561349256937228,0.0033471327414867744,0.003994766586850537,0.009375719284670412,0.0012583612721757144,0.006472241753521121,0.004361400965859932,0.00022250850909993422,0.0033444980504654647,0.0004218622846302808,0.0029657027637801166,0.00373397077144826,0.0023626979697022985,0.0034366145502647254,0.001270097575366573,0.01256037140074883,0.00793265529918056,0.013089939813405683,0.01710111116469606,0.015179008363776636,0.01639460938355542,0.00040797343557613447,0.007672750513204077,0.0034054428285202032,0.001788376405156252,0.0006551165430131745,0.0005864798516676666,0.009162848786814722,0.047425735247804225,0.5972411866248426,0.0918842325573164,0.03410321065115231,0.3411091485463149,0.07261661482295365,0.0,0.1376394184182751,0.15580153990418327,0.0784380080894661,0.42209332103576336,0.07447554840327919,0.7952232348922674,0.10845810954696514
2012-02-01,0.012814998125748447,0.0008765278319254536,0.002945655336338336,0.0010932986365129514,0.000575303293419768,0.001037674814009369,0.005166014594883837,0.007163095160431484,0.0012991833388999506,0.007340526005907378,0.0034412550607725812,0.00570975398268623,0.010774671727419336,0.040124666833532954,0.004435934246118468,0.03415299730707051,0.0032149069195474725,0.021869077310111677,0.00843747764447464,0.0034100728068044745,0.004354069019346893,0.009532591419205259,0.0013809067209926134,0.006549071355745336,0.004259961791167496,0.00022200616248884921,0.0034354525875662035,0.00044248117548520037,0.0028944388466614914,0.0037806062190747724,0.0023400006059780976,0.003422063021614065,0.0012758014526320352,0.012383951066847318,0.007987247342673198,0.01329337758063928,0.018016658790986486,0.015560355974568021,0.017120934444622513,0.00041829432186534817,0.007831940470311171,0.003410254539256442,0.0018199640626759808,0.0006598868296981177,0.0005932315606715539,0.009246845380346706,0.04725030430077016,0.5902125693993828,0.0900597033295126,0.034210141841649486,0.35542554937007353,0.07259015480851659,0.0,0.13249005715374862,0.1550492727703345,0.08081904120963616,0.42400447859394225,0.07309762298922666,0.8061664237912762,0.10766882900903542
