,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-26,0.0819552147539736,0.09042927380282344,0.05831612198583662,0.044714319835438485,0.0330703081413825,0.03489346028937806,0.21539878618353117,0.15095631281864497,0.06933928602480491,0.02751229095752175,0.05474804511395016,0.035533901196305034,0.0624592063316751,0.04067347405152023
2012-01-27,0.07919926668024453,0.08142742222677105,0.05694932075523307,0.04547118289102266,0.033048467336851926,0.03445155738056755,0.21869783090459227,0.15179516664263937,0.06982053736417089,0.02631768565585462,0.05456155510874674,0.03443607232314081,0.07268583442716106,0.04113810909287698
2012-01-30,0.07552529100938833,0.07691021811244189,0.05473891402811609,0.045660836797702116,0.032546457061202835,0.0331603026123874,0.22355908003931582,0.15257451679168163,0.06935951071687389,0.026143578303319585,0.054244491692630056,0.03355062927141308,0.0810143398130515,0.041011832619676426
2012-01-31,0.07236488653897453,0.07444248962934714,0.05379785913874996,0.04534676836056912,0.03251022655367914,0.032087435317941206,0.22690128963643386,0.15318638773185828,0.06833785030721617,0.02642566735727904,0.054645875245784174,0.03263468763172431,0.08672815781693818,0.0405904208236631
2012-02-01,0.06941017694550018,0.07294272639751505,0.05443393143162807,0.04610215306543304,0.03238129331358763,0.03211230911269555,0.22978677996029245,0.15251610453122627,0.06672229014867612,0.026587767126449446,0.05479878946807674,0.03216005467802737,0.0893546978066483,0.04069093820170474
2012-02-02,0.06600767404037639,0.07123447984247638,0.05516352248931052,0.048136926665026086,0.0319441803797032,0.03210701071894752,0.23283972913603806,0.15427814036144163,0.06354215055218208,0.02646527148546339,0.054883483025795904,0.03232894067572288,0.09057585041429136,0.04049265385484094
2012-02-03,0.06312149169597189,0.0701321466231293,0.055376811080050665,0.050209434743593274,0.031609204674060094,0.03249381130673835,0.2358570073774022,0.15886477001989965,0.057209039155406184,0.027181558956868863,0.05476836000619125,0.03250865270153113,0.09056924011445297,0.040098463151693436
2012-02-06,0.06161038483883066,0.0699454720220792,0.054678553683812026,0.051190436145277844,0.031200063327897636,0.03238923426599327,0.23891191411549764,0.16682117339982638,0.04772638918557459,0.027901309996210016,0.055148111647813323,0.032886776703699126,0.08816707982474206,0.041423069925400284
2012-02-07,0.06124255728283004,0.07002320290633977,0.05370107836156726,0.05025794414565219,0.031129916526789213,0.03245750480999382,0.24082721025756565,0.17311127966717213,0.04167648202270628,0.02902983544839615,0.05517048069752675,0.033400568592558355,0.0859447679896283,0.042027176854657095
2012-02-08,0.06204204481797998,0.07042651541830451,0.05124868677119527,0.04942343130713743,0.03170955667126197,0.03328366320299361,0.24232477393144516,0.17399811137106103,0.03944671845038726,0.02986602484423745,0.05532841132426772,0.034453884277533486,0.0829939886831052,0.04345419123757565
2012-02-09,0.06314087020226035,0.07064127972556612,0.048259826343645985,0.04874293651954208,0.032721194203433855,0.03322747330971273,0.2444812639425286,0.17275826055875815,0.03960929581579438,0.03279560116352363,0.0552545015166656,0.03506227010770247,0.07837328579394681,0.044931937800972675
2012-02-10,0.06531780847425742,0.07109326901979184,0.04312094223412564,0.049299116588947145,0.03421655913926616,0.03350312987113447,0.24535837843593927,0.16882633794262283,0.04045242900139767,0.03826986984374824,0.05393272797309262,0.03508268449055661,0.07521935669972782,0.04630737495968025
2012-02-13,0.06564776742282452,0.07126483668848614,0.04162256463998881,0.04836613949325393,0.035201627426147165,0.03305377907684558,0.24907877356465774,0.16405473950636235,0.041405792917827866,0.04179119414056824,0.05298868530409735,0.035177776174838964,0.07379387465267603,0.04655243742424888
2012-02-14,0.06634093007224928,0.07032489185856403,0.03923881206834474,0.047906022437885575,0.03619722556209603,0.032725318457191996,0.25183311832938715,0.1601947347820509,0.0411813006113986,0.04474848313518831,0.052663164748667585,0.03544051990941349,0.07391568521398258,0.04728978881847586
2012-02-15,0.06640389256568405,0.06824456389385478,0.03941930327670829,0.04670712742948795,0.03755349198884537,0.032323772402481146,0.255124078315394,0.15797299452868074,0.04073183396271393,0.045204005715538835,0.05159686761480867,0.03573675374728211,0.07489222204809012,0.048089100602107894
2012-02-16,0.06619359460282666,0.06467979789312736,0.03993229707839184,0.045204383231864466,0.039451873561788454,0.0322942513528621,0.2584397691433477,0.15546306783138494,0.040735813343261054,0.04468627518101843,0.051402854072102475,0.03606340750514108,0.07687238998196697,0.04858020632082236
2012-02-17,0.06744898033682219,0.06281395560195395,0.037325179223542254,0.043167749780009146,0.04160135985137609,0.033023819409718415,0.2610361424635726,0.1530234488520915,0.04096031974798113,0.04520966208712318,0.05079710157056586,0.036252084823138686,0.07852600225596637,0.048814197509106066
2012-02-20,0.0676458348722486,0.061753208479916666,0.03709686425301292,0.041270510092312765,0.043177981336523154,0.03311066771733839,0.26219173685907476,0.14781849616030335,0.044946510704263275,0.04641055688110038,0.050433432629535896,0.03654068872141604,0.07897109737139558,0.048632405666816696
2012-02-21,0.06834873735052877,0.06058169605133594,0.03726636455027733,0.04053875235788795,0.045260963078225226,0.032253311468673024,0.2641890557150946,0.14064587044410912,0.0497921995402207,0.04821597510103577,0.050151352269247225,0.036610232462274364,0.07790528370739584,0.048240207827386285
2012-02-22,0.06856563448110323,0.06093218442975263,0.03670523356094787,0.03999454109257734,0.04883149657288504,0.031657890679163116,0.2658854828891334,0.1326079885070745,0.05424278009924997,0.05081663236697463,0.049034983001979685,0.03676288528856501,0.0767034142376821,0.04725884794310251
2012-02-23,0.06655536751995748,0.06060604234918776,0.03595692807247339,0.039641826917549985,0.05233284639968066,0.031467987014876166,0.2674698694083838,0.12650795474436938,0.05772644737805497,0.053301345615237486,0.04571239485310564,0.038076290555418835,0.0775190417354005,0.047125652870244415
2012-02-24,0.06538250582538278,0.06006147023323413,0.03510061632846108,0.03873231678786061,0.057041192624277114,0.03104443364401624,0.26837358611299716,0.12295603786421765,0.06031465493019121,0.05452899270091894,0.04458784766467972,0.039010874883697026,0.07576235803140277,0.047103116345954814
2012-02-27,0.06291777319709653,0.05906071445826346,0.03435517022483863,0.03675952980771729,0.06127560081966472,0.02975357963133468,0.2703261775234578,0.11904588422772534,0.06476628760876661,0.05660222891742801,0.045790415719242146,0.03895211964056007,0.07308281757037538,0.047311712652102635
2012-02-28,0.06004915034653348,0.057565573268260034,0.033248447816962214,0.03480726893115026,0.06626030553120074,0.02856122056517036,0.27360819517829954,0.1153025923745468,0.06932737914589998,0.05834230284575551,0.0456828397645209,0.039011905946581125,0.07236402704480956,0.04586879618910519
2012-02-29,0.058161372314249574,0.056568233576365645,0.032297914734553325,0.0334884358302948,0.07049293201602022,0.02754297398517539,0.2775752793228922,0.11293606190075163,0.07226854658063268,0.059987017316297395,0.04278944945117885,0.03822029849744664,0.07324139622738148,0.044430073919858905
2012-03-01,0.05706122007224018,0.055855683007141436,0.031960753668837744,0.032486848438859725,0.0732044000913211,0.026999538924026605,0.2803456465645031,0.11043172098662397,0.07485744044422188,0.06031557089571783,0.03617861973056246,0.03789577229200186,0.07943036315837573,0.042976421794087075
2012-03-02,0.05685200121623897,0.05470833319645117,0.032199598156879124,0.031763112231712416,0.074108664265308,0.02702860436144291,0.2826979473225164,0.1065113793669552,0.07869424051570145,0.06067245160541584,0.03573954334626659,0.03870014403113468,0.07864236241080667,0.04168161112739835
2012-03-05,0.056348004848241366,0.05335612118257462,0.03264788378382644,0.03141116993786096,0.07361937445729262,0.02742511967887633,0.28324008600363926,0.1022653308383192,0.08358303350831921,0.061464352562745406,0.032290434529705155,0.039352122678854067,0.08102353717966683,0.0419734077011229
2012-03-06,0.05497990266566949,0.05291836570564697,0.03307727736507756,0.031342698377708714,0.07326531698366895,0.027724184749149717,0.28518642462905497,0.09924254209545842,0.08565018749219933,0.06133974680776864,0.03188558097285313,0.039136082810853304,0.0831801143293799,0.04107157138785345
2012-03-07,0.05392571744595135,0.05184263804318576,0.03331316858686966,0.03149245821530592,0.07195515097798777,0.027564412773143886,0.2856609599681284,0.09857066469493896,0.08670541299740381,0.06162125250132582,0.03377169080227705,0.038499293226568684,0.0856774333820685,0.0393997509596833
2012-03-08,0.053341026969665556,0.052151911540152446,0.03373212656076247,0.03192921778628481,0.07205171437201162,0.028258795622408444,0.2854244926004415,0.09863258113512183,0.08647882696545992,0.06032328632464041,0.03465934159055996,0.03828375463313985,0.08615616371172274,0.03857675856854047
2012-03-09,0.052719362200233294,0.053109395428460646,0.03409008411412588,0.03190855172513518,0.07145284538999495,0.028865596522407274,0.28580716739822587,0.09835913214841649,0.08582886416711952,0.06079451984211465,0.03563579760827513,0.037974172292854894,0.08498304173041842,0.038471490966647
2012-03-12,0.053368011080233486,0.054569336997805355,0.03502926969362008,0.0321200532806784,0.07306468999284742,0.029907617344696595,0.28475462401882695,0.09672505862150779,0.08681192662160293,0.05982487859406868,0.0362578934185579,0.038135490272569385,0.08107623704855253,0.03835491608510082
2012-03-13,0.0539399113985131,0.0568458238685517,0.036130611659565236,0.031927462391132984,0.07080906090946051,0.030436810545557903,0.2858064100662285,0.0957034006586548,0.08632273408148534,0.058548662385443005,0.03694090883056898,0.03823941051457398,0.08020907937561328,0.038139713296812816
2012-03-14,0.055661193787664875,0.05945266299363211,0.036798313617105574,0.032234877192844305,0.06782684133024088,0.03106895455429462,0.28615154090900496,0.09214322208718607,0.08719641259598974,0.05707283379542129,0.037707312249712396,0.03816782048656824,0.07975709679782644,0.03876092686641464
2012-03-15,0.06298425204710831,0.06314384356210362,0.03538057202941865,0.033325069293408394,0.07003028681833876,0.031848588270844996,0.28102405817468973,0.08427364764095666,0.09016801224809755,0.054605309411015976,0.04142686062369621,0.03633485598169899,0.07896740961840144,0.03648722371881271
2012-03-16,0.06608888507155929,0.06275423501864241,0.03463964644662888,0.03489156019368913,0.07564991764588451,0.03338671694758163,0.2777995351920464,0.07298303698704126,0.1025077422761357,0.052241016854280245,0.04115038193113331,0.03345244544227229,0.07875133136001158,0.03370356600109925
2012-03-19,0.06680784934995317,0.06131074737655802,0.03378898582576197,0.038197342102118864,0.07295285036502519,0.03456563079227107,0.2775000241505675,0.0652497935737508,0.10690252315181846,0.058467921395483645,0.04368794894775069,0.03235836093685548,0.07580527513928054,0.03240477188938521
2012-03-20,0.06873216321331058,0.06108954272164376,0.03311539567062041,0.03921843221826405,0.06927646816089526,0.034834933510272115,0.2761676977838669,0.05902366895769306,0.10647881867114366,0.06964141063589463,0.0469907265966238,0.033184867510299906,0.07108716611858396,0.031158694157970134
2012-03-21,0.07051792650405761,0.060959438879535276,0.03475853393085777,0.039932704975405846,0.0691446111824697,0.03631885681141421,0.2761718773509966,0.054635477561889106,0.10604941805333976,0.07020335093818612,0.04930083708989434,0.03567896172230189,0.0654722883110608,0.03085570666654982
2012-03-22,0.07190685216374057,0.059069624412699834,0.035720938357599076,0.040304205795825755,0.07104879087093778,0.03749371251354972,0.2773018098749108,0.05134103488275797,0.10768945568991929,0.06735442144463498,0.049719193409477315,0.03762682274284348,0.061857618512162024,0.0315655088125402
2012-03-23,0.07495042703579796,0.057433239963448485,0.03678130331114546,0.0414000468615119,0.07352776803767377,0.038174162157404976,0.27830281933065315,0.04944275688009106,0.10704764487708547,0.06312935334671269,0.05003533776720269,0.038960599023985854,0.058705230261065236,0.032109311122536364
2012-03-26,0.07711935573377027,0.05662244394712906,0.03739549640828529,0.04167693677083334,0.0743413377281738,0.03769746705270297,0.27837201571336234,0.04794168457637822,0.10825112430894171,0.059585934754763654,0.05137108280622558,0.03945639068628046,0.05810330986944008,0.03206540878768198
2012-03-27,0.07913749201239922,0.05623158194273425,0.038346547117720606,0.04219183001697101,0.07513135562278207,0.03786357883741796,0.27931404523178366,0.047127686109127195,0.10904864043242654,0.051721228418964586,0.055378139931557074,0.039735992215703855,0.05626400980417764,0.032507846646825794
2012-03-28,0.08268260933832296,0.05524223490622994,0.03871014411738947,0.04193247803254749,0.07366528004702573,0.037369878231429815,0.27673733286055224,0.04661208963308384,0.10727441699839191,0.04894362167408449,0.059407855963465324,0.04059901621913504,0.05845524134670961,0.032367802628833674
2012-03-29,0.08794577511667706,0.05438171451060849,0.039562872519687854,0.04182024902183481,0.07188042616162404,0.03717598630451505,0.27347056960881727,0.04624435845368983,0.10364511909516722,0.045447269190545266,0.06314898960505867,0.04109364893027142,0.06128804286147189,0.032894946280256736
2012-03-30,0.09524819755630222,0.05518587538521735,0.040407277791166554,0.04199051626180942,0.07117648699874048,0.03682046343808517,0.2679549371287645,0.04734218677882344,0.10042359021065857,0.03971784688024045,0.06662643364933903,0.04200681776083641,0.06163870718247459,0.03346067270825271
2012-04-02,0.10205483252866204,0.054830879701879776,0.041172402769752994,0.04204684152357994,0.07124679141863097,0.03624180686570879,0.26178158572429566,0.04805849262686548,0.09587320103154358,0.03746797598314433,0.07047483249430371,0.041973203305405396,0.062260544350863464,0.03451661071939165
2012-04-03,0.10402497696176888,0.05385228548794508,0.04252480822079871,0.04133773043584386,0.07053083203314116,0.035266871862945616,0.25839944782905117,0.048381501546971246,0.0940447337346295,0.03650421868830462,0.076310816596866,0.04168884782083464,0.061635079389768505,0.03549785108081831
2012-04-04,0.1033708513390423,0.05487562104241206,0.0440315550052991,0.041646513511839844,0.07068674116137548,0.034897391091913615,0.2581691641499534,0.0481094688985608,0.0886483212317721,0.03638088003860725,0.08125520225159075,0.04212957440826416,0.05881530821320897,0.03698340727481672
2012-04-05,0.1029797878649857,0.055399186833867464,0.04471264320157451,0.041229757603581565,0.07024338705215148,0.03429901362388322,0.25774071201452503,0.04866374901241624,0.08526640336549053,0.03592465468942397,0.08469595990803354,0.04303847070882784,0.05762534499872812,0.038180925103099096
2012-04-06,0.10230010652957199,0.055462853240312,0.04530820949580163,0.04024209914987314,0.07092523668088474,0.033541757258775874,0.25588240974722365,0.048522020547942364,0.08350310409962808,0.035216182645714314,0.08737371091020428,0.04391486477168817,0.05836303265623324,0.03944441271166953
2012-04-09,0.1026984608053492,0.055145313080177505,0.04555350674357272,0.038117547804361454,0.07396182057462172,0.03262176307666716,0.25104324704064596,0.049605200450195716,0.08115856968101871,0.035138157491029234,0.090754795410383,0.04353865721111889,0.06010261864664018,0.04056034454681047
2012-04-10,0.1055135115208746,0.05471579213071556,0.04629055170375279,0.03557082657619053,0.07611628021164236,0.03250381786886911,0.24550155672852686,0.05052679965263798,0.07874873967174476,0.03510506102360733,0.09541788653715685,0.042708814218263724,0.06125236572985242,0.040028005562073546
2012-04-11,0.10490562434993987,0.055679187522707146,0.04730590341536337,0.033686411090812884,0.07842291743527981,0.03227921410077938,0.24235461030340966,0.05187975780530145,0.07548966854054598,0.03501469020086421,0.10037346088081635,0.040498805845710355,0.0632363444193316,0.03887339016557501
2012-04-12,0.10820987472009588,0.055527610457326425,0.0485196890230174,0.03258929578426313,0.07700743297946464,0.03164759980187907,0.23840584554464644,0.052036473208879296,0.07320102921877944,0.034550513665695136,0.10483972630501123,0.039058406194855726,0.0654384503521931,0.0389680414665399
2012-04-13,0.11349344653652675,0.056003581310801194,0.04991738842102408,0.03187793176497103,0.07710035765904104,0.031558480202327516,0.23348006723095607,0.0519121104286594,0.0717554298911791,0.03366927876032166,0.1064227555893949,0.0382863184912933,0.06598405137664229,0.03853880961316558
2012-04-16,0.11202323468135587,0.055331028209690554,0.05135160066684304,0.03178121586289476,0.07927860492386252,0.03219277221907705,0.23272198270859037,0.05327989368105151,0.07092183044629412,0.03411217711596776,0.10136788604294826,0.037539497591616386,0.06976310489869794,0.03833515483082688
2012-04-17,0.10865203425975901,0.05506084111961246,0.053283644032340705,0.031364193450812004,0.08144997459002919,0.032529842626193475,0.23332564479326648,0.05452722552275788,0.07069017690346739,0.0334473136673311,0.09950475991600126,0.03653753961585656,0.07036399812419605,0.039262801852538796
2012-04-18,0.10527554234512702,0.05447259989461828,0.054087342821407924,0.03254896727852381,0.08181495710745465,0.03246108503159828,0.23396225346786487,0.052824047832021055,0.07151945828271686,0.032550111271883696,0.10056504199996998,0.03664271443750869,0.07041739913749198,0.04085846392359697
2012-04-19,0.102336263624476,0.05404682439071881,0.05429792018049493,0.033218959218474835,0.08220567615749977,0.032485194572544625,0.23550001142203741,0.05229205733486604,0.07117444012171552,0.03213674672398118,0.10162487948699865,0.03604855595504811,0.07079956666620424,0.04183290728568307
2012-04-20,0.09860488248739471,0.053428115690849834,0.05452148532085372,0.03401986207237098,0.0814178985840372,0.03243158822123656,0.237478280640852,0.053058035254662,0.0717933683735211,0.03193229551025585,0.10276959638194266,0.035854427823365065,0.07107036345071492,0.04161979541654242
2012-04-23,0.09615918607324891,0.05319695385423953,0.05467521984593855,0.034482484208767976,0.08199862857000079,0.032360227713895684,0.23831248148114356,0.05391383040427587,0.07166812765377562,0.031675108504847414,0.10515542626451496,0.036143591546286616,0.06840166228311013,0.041857085250143033
2012-04-24,0.09353628219522234,0.05315092817427882,0.05439624574112484,0.03428663847440789,0.082618600884779,0.03180178367993308,0.23971464407400284,0.0548453251315759,0.0719072697053575,0.031319891215230794,0.10843385637932038,0.03571850662813814,0.06650087587945866,0.041769153931226856
2012-04-25,0.09043819337896127,0.0516323070222006,0.053817958971734525,0.032666473983967326,0.08317642176668383,0.030421233685259518,0.2389633615667394,0.05400307542376621,0.07497152311299049,0.03183505382984818,0.11698024370376092,0.033752667900220454,0.06711255030046515,0.040228930861395715
2012-04-26,0.08492124214567023,0.05030174792405891,0.052856424816505966,0.03151296291304603,0.08338982375718779,0.029897287160026976,0.24027882522726313,0.05165016678837894,0.07866287691861577,0.03320607159955168,0.12174833161293595,0.0323389543382208,0.06873934424060563,0.04049595333725323
2012-04-27,0.0820357084820683,0.04938714353907309,0.05277356974879699,0.03123924706358823,0.08366236581997105,0.029907628326142882,0.24112616482924348,0.05082621156924929,0.07902040013526816,0.03433776573927631,0.1230203580458778,0.03193410819667802,0.07010678202267118,0.04062254962207861
2012-04-30,0.08109358418438463,0.048511228270802266,0.05274865049301261,0.031539055112016816,0.08243348642755739,0.030258501207056882,0.24250040598887818,0.04918020910076034,0.0795100190968455,0.03558586274383347,0.12641006010405711,0.032122184311845006,0.06740675106960871,0.04070000973967497
2012-05-01,0.08088230365040923,0.047693773455172984,0.05293804353396328,0.03209697276916575,0.08279773243701909,0.030945476158320592,0.24389744489130724,0.047988484929498934,0.07812359444401018,0.03647458095030475,0.12915252900268182,0.03236606441973647,0.06405613553740641,0.040586885378247554
2012-05-02,0.07872182469869438,0.047246340739146866,0.05280126904087806,0.03247986484173973,0.08253864239942656,0.03143061228078364,0.2441361090178938,0.04666085660363824,0.08023223635162258,0.03797731744493985,0.13069634392388066,0.03271697509894091,0.06208216658439048,0.04027945539567756
2012-05-03,0.0792034792476754,0.046469141897721195,0.05303124746299846,0.03424962273727185,0.08248451511931632,0.03201308313948561,0.24386028276097857,0.04677544020739307,0.07755076546402062,0.04013451197694056,0.1310792363149065,0.032914865828377764,0.0610185500424742,0.03921526620083039
2012-05-04,0.07809164809292762,0.04628308728320417,0.05312081138652712,0.03546505368392382,0.08088005651493946,0.032424973043904445,0.24284153219664817,0.04641768836737739,0.07757542245474489,0.04201948999490486,0.1325152097729634,0.03386133120698007,0.0596157138486746,0.03888798912739878
2012-05-07,0.07842327814430582,0.046375660106376816,0.05376189706733544,0.03627025868233816,0.08103754096061747,0.032319404101490486,0.2413879062137613,0.04497980382842222,0.0777190152033171,0.04375274681021579,0.1326908275654193,0.034296893435561006,0.05871705397628717,0.03826770209398619
2012-05-08,0.07776400943390357,0.046449261592606615,0.053206512009515455,0.036607147088049526,0.08047220232485644,0.0323026222976559,0.23890113293108214,0.04311587096628615,0.08042516938939195,0.045695602212578255,0.13522793860314106,0.03482023349144739,0.05702154927603987,0.037990737222845516
2012-05-09,0.0784712304532018,0.04575503106702804,0.05222101450099751,0.037473298239781155,0.08050301128377188,0.03248790083149874,0.23655535729517263,0.04304388395068683,0.08489028285656385,0.04674729500993542,0.1325897495559119,0.03390196867360408,0.05781393622349276,0.037546046046972245
2012-05-10,0.0814159821153669,0.045102991192153115,0.05074487806732337,0.03736496369806348,0.07899808591929823,0.03219696429704113,0.23413521739403861,0.04672593110084326,0.08655283531882621,0.04729954850707208,0.13223946131834488,0.033166351851609294,0.056630032738738685,0.0374267636854224
2012-05-11,0.08814033299805289,0.04438514462608199,0.04859728831302246,0.03614457440006165,0.08046869083865894,0.03143652513235735,0.23226809801963724,0.05003298098228027,0.08897879579691204,0.04746405966817287,0.12729971755345898,0.03253161704205425,0.05562954679455751,0.03662261624799437
2012-05-14,0.08958885655836293,0.04450939425290299,0.04739554692723337,0.03624913335720515,0.08013064850927641,0.03155818846178606,0.22873489300201835,0.05118967985090756,0.09410795174528455,0.04815626869686215,0.12688165104294422,0.03112779557239245,0.05398774801956707,0.036382237942700964
2012-05-15,0.09085640827577555,0.045027976551467744,0.04643204406098639,0.035997002593679946,0.08006796666316185,0.03174867096580088,0.22419944438619915,0.04788598770705039,0.09802070367727653,0.04794042525251708,0.1323557286308671,0.030083492748204856,0.05284590061552509,0.03653824970513313
2012-05-16,0.09044216820226653,0.044891728124470225,0.04522951917272873,0.035486222994936374,0.0807119678840209,0.032195475192087944,0.22069809621469033,0.04688629964748784,0.10233786215224537,0.04754297152010407,0.1341885236499795,0.031029697507490028,0.05162097540094665,0.03673848137816211
2012-05-17,0.09170668782255899,0.04576637320086611,0.04418485259991049,0.03565571256778917,0.08070579877338765,0.03242762338122411,0.21823211846263435,0.04673790913838418,0.10468771749362335,0.047398780960070705,0.1340237558453021,0.03138385387509277,0.050161393807786094,0.03692742793142248
2012-05-18,0.09539746788184199,0.046181465556583624,0.04341872904136983,0.03609468896649695,0.08393163831756381,0.03311415559980997,0.21510846073442105,0.047424671042888916,0.1043976626906791,0.04649584580964816,0.13045116309544613,0.03130779613101715,0.049295252897927216,0.037381002487204426
2012-05-21,0.0951004891728693,0.04640790616079167,0.04275082040313233,0.036245652721532025,0.0843838551361117,0.03339694543769961,0.2105397656544438,0.048936222535314836,0.10672167240346903,0.04599818662709654,0.1307493461939079,0.0315830850581082,0.04929410775249903,0.03789195114803451
2012-05-22,0.09562399466873606,0.04580983953587917,0.042394950852370335,0.03629955036266079,0.08475561230734861,0.03371852140780603,0.20731606237328537,0.05360710212810421,0.10422086237189557,0.0451492125039357,0.1314297956247921,0.031994263607898914,0.049915144073087864,0.037765093324173535
2012-05-23,0.0925219590863177,0.04504561060244454,0.04297975878848476,0.036442574107795875,0.08430949686443517,0.034529145339802635,0.20691206616357116,0.05083305542055682,0.10282946973891792,0.044870164726122694,0.13746585285527946,0.032366131426347866,0.05027595584212832,0.038618729376651895
2012-05-24,0.0958075737615556,0.04409238889771185,0.0423339101504034,0.03693435951495482,0.08433966113216874,0.03690639749096114,0.20235382663723273,0.05242184787572345,0.09865047672023637,0.04425816242756071,0.1414744715242776,0.031373534632158466,0.05075431543989735,0.0382990671901713
