,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-15,0.009395970387518507,0.00488428459222194,0.0047384563386992816,0.004301006150046519,0.003840625477510252,0.002467157414493426,0.0009020910096345528,0.0008370373155017073,0.00014664732015177507,0.003994203690862519,0.0008768601282421928,0.007657638126188334,0.010376199225237198,0.006033754358557199,0.00021952346876417034,0.02534128513244201,0.008556998660063223,0.0001857717202509574,0.00011500454401987762,0.00017981337419335699,0.00010508370805653097,0.00020045116302474353,0.00012374494802765975,0.001027333441467515,9.674110402340397e-05,6.0448702007187225e-05,0.0002982856671532582,0.0002020700444179036,0.0002737133424318175,0.00012947951322864594,0.009154331261993309,0.0011855731860916261,0.00034152430113300607,0.0012198439596055224,0.0007359738260899555,0.001366813995730663,5.138353555576296e-05,8.611355592230927e-05,0.003299688567491045,0.00018181602218502593,0.022786977191788203,0.00046761112882066664,0.0059985764280362265,0.000674208002317829,0.0002637780354294203,0.00012324481478063662,0.09263780774907406,0.35411742349342124,0.21940455630809225,0.17677352741492589,2.306599736143573,0.4930253587437144,0.19306205318533334,0.7850893286537037,0.16480198628786724,0.1938929907788726,0.7697259842045184,0.10632718269413,0.7715936248459069,0.21537060198925928
2016-01-18,0.008336749050341104,0.004730886338067785,0.004566896000007657,0.004199569098451548,0.003155490240557189,0.0024941451133431076,0.0009018279716831411,0.0008427047781689038,0.00014956401662388343,0.003959539170357759,0.0008611898274035918,0.0077604204581387965,0.009748895729745103,0.005848504437898535,0.00015857223599635185,0.023083697965248527,0.008351262703590889,0.0001961083800556216,0.00011841932782924225,0.00017862717004377487,0.00010368610729505111,0.00020311937530439312,0.00012354432145782171,0.0010295418099309256,9.74974763765927e-05,6.100122859310799e-05,0.0003050455660530308,0.00020441588318532639,0.00028673684609351323,0.00013218872393053915,0.008209011563735033,0.0012678621300468605,0.0003520620494475012,0.0012014635895654542,0.0007336795065889709,0.0013913814050602999,5.2204540885851845e-05,8.80721650070813e-05,0.003388155720640026,0.00019348044217834832,0.02337146865366754,0.0004724430093566666,0.006326100629075201,0.0006851833357224732,0.00023933333588748113,0.00012504261414059148,0.09647250662492592,0.39843620929341805,0.24101008253484296,0.1810073707020741,2.3419996907464955,0.5086431529301346,0.1970695541034444,0.7862873671014814,0.1719629668465757,0.20685016242383403,0.7586072098696112,0.10394636162775997,0.7978156096819795,0.21309703123259258
2016-01-19,0.007599397000643337,0.004559103782112445,0.004407417506778993,0.0040134392032415735,0.0028036408528616737,0.0025157258496119146,0.00090104268828759,0.0008331800114988405,0.00015392848999754588,0.0039007411255797143,0.0008484921628173824,0.007568816363160925,0.008690330664785065,0.005404225525636151,0.00014356428885115558,0.021139985472707942,0.00825564163490811,0.00020571437436508092,0.00012295732716133514,0.0001796458964770459,0.00010088256857548156,0.00019939547224066579,0.0001276397634612077,0.0009892327914364264,9.838302213555193e-05,6.258389097523956e-05,0.0003037251606372673,0.00020788791019217312,0.00031548299010523463,0.00013225023083115962,0.0075139508800543585,0.0013697525399523792,0.00034149932053042435,0.0012550701980139055,0.0007205517318352064,0.0013843262064534778,5.388987304464074e-05,8.968621036461815e-05,0.003424683060848714,0.0002078393014806889,0.024212980437342303,0.0004610287196675555,0.006590303577297449,0.0006572852340065759,0.00022400589981848938,0.0001267399572339016,0.09972214931925927,0.4390612266588532,0.2542418024113585,0.1830654802959259,2.4039544027595707,0.5172441590665061,0.20021164099407404,0.7863684788818519,0.17702074449731145,0.21836723521184254,0.734521605081837,0.10468457562302926,0.8219101009583718,0.2152322007846296
2016-01-20,0.007057654526876913,0.004079835323622777,0.004088772173789055,0.0036258305605717037,0.002279637109773542,0.002498953114021929,0.0008862980599589158,0.0007573762133869852,0.0001580335116712938,0.0038301091000631548,0.0007147151587267739,0.007351433154565722,0.007887229151098215,0.004882075492174642,0.00013198543850894074,0.02014401416547853,0.007249225289904924,0.0002059869037499397,0.0001293916016392568,0.00019094356774693614,0.00010122989360989592,0.00020650750849276705,0.00013180394202122846,0.0008583535239468724,9.768644680622072e-05,6.44828463649112e-05,0.00030957896947563044,0.0002082443385984939,0.00033312195047703526,0.00012689524902249343,0.006088659019661648,0.0013825125662822644,0.000453306110197105,0.0012494365849756988,0.0007374807724042684,0.0013408206539491702,5.615653627036295e-05,7.660840518640373e-05,0.003376695084541585,0.00021519367548661976,0.024182630016585514,0.0004593454821374813,0.006788177514407215,0.0006592714827000583,0.0002230761060701515,0.00012444786106986184,0.10145142282296297,0.460487646031649,0.25458814892346,0.1791384211613704,2.3575058920727607,0.5152857597880159,0.20198284432381483,0.8053349280066665,0.18072444153180295,0.23223965292692847,0.7444073443529778,0.10210672071230703,0.8124008885740711,0.21693990823444442
2016-01-21,0.0062614577017989625,0.003758963081636215,0.0038688786803767264,0.0033597925227903886,0.0016868556641256483,0.0025967885647361485,0.000869569886772375,0.0007565003189137184,0.00016109711374065857,0.004004529830777685,0.0006259433977268468,0.007309300776196317,0.0072923585794412585,0.004456877610661255,0.0001283592321930963,0.01939429253612269,0.0061208662564179615,0.0002146563324041267,0.00013728569764619874,0.00020882261583072057,0.0001002681580646974,0.00020684090985889728,0.00013525423193526065,0.0007820314362478007,9.449519392745818e-05,6.626612520928293e-05,0.0003143535263906155,0.00020917638199050438,0.00034665684407691387,0.00011592540805424027,0.00561492424537491,0.0013832051337710199,0.0005557064551785108,0.0012285049490265599,0.0007526023139337495,0.0014103417685578296,5.744166610147037e-05,7.210498248808576e-05,0.003468235912527052,0.00022045265072425825,0.023795553733678317,0.00045654876910285186,0.006882933395335209,0.0006527556392771404,0.0002139673557825028,0.00011821758826695938,0.10214807279518517,0.5063166256044839,0.25718387437555923,0.17778524940881482,2.3678795818509,0.5049572518887103,0.20148235762207403,0.7912795761318518,0.1879718335910366,0.2516970082569259,0.7350841185957185,0.10057366906014853,0.8289129783232291,0.1957993259629629
2016-01-22,0.0054841526286040975,0.003469911470776981,0.0037436424513357337,0.003054258606032596,0.0015539256316966052,0.0026396316745297774,0.000797167976716063,0.0007482250788833889,0.00016712067677498343,0.0040441328025506455,0.0005650749309069361,0.006697723155915307,0.006560328251297723,0.003753997532414839,0.00010011758132017036,0.017567846620438095,0.004887976570499735,0.00024061006342053227,0.00015002433006959444,0.00023323716492865636,0.00010031318102376186,0.00021520092439805252,0.00014879455396527738,0.0007086899177917525,8.172408239691075e-05,6.988091982506146e-05,0.00031654747815503816,0.0002065808387427045,0.000365266020055203,0.00011543406714537234,0.005396379179043324,0.0014153760528911805,0.000647940902942537,0.0009826170628212776,0.0008093134790414472,0.0014345047440006478,5.5572947487511114e-05,5.89595001684754e-05,0.003510582039462699,0.00022568224568738954,0.024585912971689463,0.0004445899023555555,0.006662319864489293,0.0006633675707739236,0.00020777005737971507,9.048440258609198e-05,0.10158271763074074,0.5340553642441026,0.25342473145209254,0.17907340842222222,2.442785257247749,0.509434778660999,0.20419013383888887,0.7934604791437037,0.19166182009156427,0.2612657622190122,0.7408723837386961,0.10101671596143945,0.846999564329191,0.1930121058322222
2016-01-25,0.005095503932567729,0.0033767202516079603,0.0036542891505922923,0.0028920525585371844,0.0015410096032031926,0.002526542428214407,0.0007838597447346783,0.0007493971489220149,0.00017646752562429824,0.003800915673005629,0.0005738559387716741,0.006429455908179221,0.006138145241569367,0.003760390194880722,0.00013471765713803704,0.017065900404651918,0.006142316538716062,0.0002794261403141374,0.00016512488306043692,0.00024375635966024012,9.852624869373e-05,0.00022771089873906087,0.00016700943920756718,0.0006799851597099173,8.21195482267618e-05,7.166920821105622e-05,0.00032042683290565505,0.0002067319262549844,0.0003758541422666573,0.00011758485507049666,0.005071793954398838,0.0013728793090754048,0.000732749272581901,0.0012846430056607247,0.0008584582747775441,0.0012142973716797072,5.4890758507529624e-05,5.8271446951863864e-05,0.0030872561530962375,0.00023906920376901315,0.023532594663650565,0.0004563818574198148,0.0064356130309035755,0.0006832376445103023,0.00019905253680649887,8.648728958603301e-05,0.10053424456962962,0.5521771312267096,0.2527235423891837,0.18108285641237035,2.4934871793970688,0.5201017575272929,0.20727764834396295,0.7971382956737035,0.19902439200634592,0.2773809161557185,0.7578129875414813,0.10346317440515275,0.8706945491652829,0.19595639911185184
2016-01-26,0.004591521233942264,0.0033342410970439514,0.0036033380748083563,0.0028500917376846806,0.0014376546855318023,0.00245647534632427,0.000769492524720948,0.0007468404949254704,0.00018448420013715354,0.003653977788197997,0.0005525123557342416,0.006202679060760796,0.005891691552410697,0.0037761049687318727,0.00015746635118065185,0.0168885829464457,0.006354215240086295,0.00031708181156943685,0.00019655279331446307,0.00027353711244113547,9.768599680465555e-05,0.0002365025506860091,0.00019996162283263341,0.0006450028845060811,8.120341228631055e-05,7.283030660608559e-05,0.00032507033534774697,0.00020970300510628328,0.00039109729443840007,0.00012034129461095341,0.004798202153213911,0.0012933688171289383,0.0008393575751241388,0.0015275569669810937,0.0009235900715336855,0.0010842804302851705,5.593587190277777e-05,5.900905353004177e-05,0.002873117279863881,0.000257399778940128,0.0234955454508299,0.00046283386377555554,0.006218260183281558,0.0006942926343711152,0.00016465378593163627,9.292840319672491e-05,0.09997049572037035,0.5919539577625371,0.24782978201882366,0.18083667624800004,2.5235600824971423,0.528821312427295,0.2067429733194074,0.804681552686296,0.20193869608071996,0.2879056328346574,0.7757888440045816,0.10605244013992257,0.8802762688899441,0.20323066050000002
2016-01-27,0.00454192862971029,0.0034036217144247823,0.0036465126322633066,0.0029812725109944365,0.0014639288272141366,0.002516027831206651,0.0007894709101220091,0.0007665876613313371,0.0001768142326401986,0.0036749983150581,0.0005482069259207063,0.00631765602879613,0.00570373840997104,0.0037360681225241145,0.00016792101755506292,0.01644557194454313,0.0061587359015774215,0.0003715074300998943,0.0002348864570960331,0.0003009704077787895,9.767059366248704e-05,0.0002493778614860324,0.00023478633013235693,0.0005897822440839939,7.99078986310182e-05,7.439206002520661e-05,0.0003324830706938677,0.00021230933918375993,0.0003897348763774507,0.00012213780162334553,0.0046187689439778,0.0011632940188952758,0.0009011037809253533,0.0015449715477203183,0.0010438517348956842,0.0010209460777908482,5.8185535681959266e-05,5.939198418999238e-05,0.0028953304331086963,0.00027000376525744107,0.023596041474876362,0.0004773342478906296,0.006283561631354503,0.0006936468513535275,0.0001784843756767314,9.104066858268753e-05,0.1001222547237037,0.6051371562593472,0.24677666198974516,0.18287528166051856,2.5164849850829296,0.5354679508847374,0.2083788215411111,0.8195395442429629,0.2091290567852793,0.3057927602978903,0.7931198775052815,0.10668675605114497,0.8899901005152288,0.2091137024568148
2016-01-28,0.004505358981673278,0.00338018422730463,0.003564369551025915,0.0029892610100438776,0.00140110005739258,0.0025591449990856555,0.0007943713129850792,0.0007900303789069665,0.00018030395710524408,0.0036370722883019993,0.0005750890101798649,0.006268809161178407,0.005891419355317657,0.0035804384126654626,0.0001686297117061111,0.016126692311316047,0.006353557642957955,0.00048679713658540083,0.0004920657763780889,0.00033308648929550143,0.00010187446055863999,0.0002694553396511059,0.00026246220102810945,0.0005138689237885908,7.86735466477211e-05,7.686440003350198e-05,0.0003375798403611694,0.0002236281557100326,0.0003617280876344427,0.0001246513278773848,0.004470937387587398,0.0010845029408668321,0.0008971517395967905,0.0014754396906072028,0.0012722474069246147,0.0009579809257087481,6.079018727355184e-05,5.721424685734964e-05,0.0028724003243396777,0.00030197954223919925,0.02331441000688972,0.0004904708307176667,0.0060520558357001295,0.0006913437653929557,0.0001917325500795639,9.400997005503699e-05,0.10052950529555556,0.6212023280659051,0.24580911497532595,0.18315055174985187,2.560122374828388,0.5395054637279144,0.20927780327114812,0.8182305265488886,0.21601786545940818,0.3241365946995463,0.797353296093274,0.10829555584571372,0.8863643748033635,0.2151835113896296
2016-01-29,0.004141390618681132,0.0033920598827943444,0.003532794747555041,0.0031510010765533926,0.0013477121795791702,0.0025905569263735702,0.0008125483971961273,0.0007640707608105532,0.00015714536560714655,0.003078044884705812,0.0006267864320185706,0.006287508054627427,0.005715605053779688,0.003555445595902704,0.0001692670183954333,0.014953526735613763,0.006243036104506868,0.000565174666709798,0.0009100852989737914,0.00037281133300409714,0.00010522378376559446,0.00029435337584265715,0.00029548505164317905,0.00043875256721550833,7.996338125759637e-05,7.637613972206942e-05,0.00033171321648641395,0.00023087460412706006,0.00034443119595756823,0.00012472570385659368,0.0044479334655407755,0.0010863089591137468,0.000898565539521485,0.0013495044693073702,0.0015997793378358866,0.0009171655160671703,6.741176159215555e-05,5.791683522990522e-05,0.0029053779041161546,0.00031835140750760603,0.02215190841379668,0.0005094638353983704,0.00579552587271415,0.0006573656004970464,0.00021290090212003975,9.59605431610015e-05,0.10086289337481481,0.6005389500800874,0.23596257986123922,0.17937229721381479,2.441302518108071,0.5214542594407323,0.20070762710396292,0.7912374066940739,0.22453016750008187,0.3304559305516741,0.381137263206837,0.10477022986359533,0.7940940794793693,0.22130097700148146
2016-02-01,0.003910323772278966,0.003450929540096144,0.003562350833147963,0.003358128319824504,0.0013403940735474999,0.002536506621236518,0.0008355469326135988,0.0007799412313058074,0.00016850794226728178,0.0038293083188116884,0.0006903848245393184,0.006050545622959407,0.005710546601419423,0.003540948083477307,0.00018152371901882742,0.014311145685117205,0.006374159147483003,0.0005367755254408051,0.0014578493779252388,0.00042455900636776,0.00011706446081686774,0.0003348352534097882,0.00033814263759524276,0.0004065321523300637,8.058178003340178e-05,7.612733114828707e-05,0.0003429660011926763,0.0002481934968268264,0.00033633599995129917,0.00013022343208031017,0.003939069366005761,0.0010620714612267993,0.0009316326164813518,0.0010732956495759995,0.002047016682302101,0.0008655473781999334,7.09719189725074e-05,6.0928616341121074e-05,0.0029280902520247075,0.00038847737520656214,0.02155653448202938,0.0005572458519896295,0.0053715624554329724,0.0006741550391295497,0.00027338736275139597,0.00010064493404823713,0.10166368730777776,0.5766330062459828,0.22429720437066958,0.18015137072018514,2.4658763029386703,0.5239884235078024,0.19984516304907401,0.8004067621044443,0.23345271175668483,0.3406888504261567,0.3990356989184,0.10026614209069425,0.7382110444293732,0.22712356199703704
