,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-11-10,0.009597607419354694,0.00662269621393595,0.003665703308533645,0.007720561116886454,0.010006873090858548,0.0025306738930980614,0.00651712070244588,0.004900443117150598,0.01104174779411907,0.0029261100521528528,0.01965125471862529,0.0035032061691951436,0.03399311631235178,0.005407414163553213,0.8154445843652994,0.05182650012229469,0.004644378503365808
2014-11-11,0.020174350112241772,0.012592067733071128,0.009897814671811354,0.014053602015776387,0.012931016774229797,0.008253853895776842,0.01394561418851044,0.011011494002288251,0.030618903267262437,0.014545335246335053,0.020701794381840215,0.010139941155400359,0.04723681869043711,0.01466865595867158,0.6669050688270164,0.07960548344445799,0.012718190141893156
2014-11-12,0.018271078175935394,0.007413045203543831,0.006314668005459759,0.00873589188988121,0.006883586949649747,0.005273703818055615,0.009409066917087252,0.006796590512445684,0.07631802334586074,0.009468822898703648,0.01213094230144239,0.006778750594236207,0.03625878047351278,0.010686637544293566,0.6960744484158282,0.07296228725272996,0.010223668384233333
2014-11-13,0.0203838068428448,0.011944366323525104,0.01120973274319835,0.012890729579403341,0.04305881416774234,0.007377463126564391,0.011210824654359696,0.008641917422648148,0.043643457882128686,0.31987779136947764,0.012712628234042352,0.009147928519377267,0.03627548528420236,0.014521501215261563,0.34859866210792306,0.07485933491134254,0.013645553870389607
2014-11-14,0.023368748498899,0.011586773470408974,0.011441726980249877,0.013012397523557926,0.025295629964926482,0.008534453330401388,0.011006505613056938,0.008340730130798753,0.03941669270954594,0.3041518227779758,0.014990860789129087,0.008860468027205108,0.03955645467849873,0.013395789304306457,0.37917421459733325,0.07370275329737677,0.01416399056727905
2014-11-17,0.02119388083699878,0.009002402201393039,0.009109229908984886,0.00960154219092428,0.009639852451214613,0.010137288251628643,0.01020758186032937,0.0077919948944362785,0.040239755796305995,0.35748163799415617,0.022209717116115097,0.007962466833316974,0.02654883531902091,0.012541933840377639,0.35995496681121847,0.07246537152554926,0.013911531837879583
2014-11-18,0.014589358236858195,0.0037754884314135707,0.003610405102600115,0.004298554017344077,0.00356983123006194,0.0087238402236739,0.005279004878452522,0.0027328694777227444,0.022685819829412368,0.13768868719417468,0.016254163207017284,0.002865012946219679,0.014160212250952424,0.006604063677640312,0.6828040085679242,0.06239007362974592,0.007968603701000412
2014-11-19,0.024990760285585827,0.00882739452186811,0.008471552651427957,0.009652301048971246,0.009852694713293749,0.023515451948036947,0.011084497481550933,0.007287339074243428,0.021873829485716124,0.10092999644432284,0.014246159727701218,0.00790921130880855,0.034876264037368376,0.014082295602340757,0.6126096625056595,0.07435117587319409,0.015439429897469154
2014-11-20,0.033898005628991125,0.009701420498119423,0.009429276269124192,0.011019825352211993,0.009883400966519872,0.03593723585513246,0.013345498942000546,0.008243879879235954,0.012494552553638827,0.009527862333471094,0.021278660624108093,0.0088360422288061,0.05302742455822789,0.021303974110713348,0.6512574305795854,0.07273135384194553,0.018084156292584162
2014-11-21,0.03220642310638114,0.006268825279895953,0.005721379917219817,0.007480626176493311,0.007330969752648676,0.6480250757432235,0.00848852826905484,0.005373178145530451,0.00698768304029344,0.004677036789070858,0.019470329747728474,0.005588975317376513,0.06316081124403404,0.05818718454522003,0.03717215128629569,0.06673334559264762,0.017127474365885336
2014-11-24,0.026298845016715148,0.0039929375292446076,0.003602515009910947,0.00485579750902078,0.003910168705453486,0.7773063647992912,0.007457436826018732,0.0034830945078326474,0.0043935496083117595,0.0019362103180072723,0.011313965603761423,0.0038852271397450634,0.04942784227399178,0.016594802786260437,0.00572421144358267,0.05961694771170494,0.01620008504344255
2014-11-25,0.044665474591705695,0.0119881888917599,0.011043897168272431,0.012166022560349338,0.012357793096143092,0.5970804139466567,0.016690418054533373,0.01068253545032929,0.012364965318753982,0.008515901489382737,0.015369912413552143,0.011184565211232634,0.0957140725071253,0.024806599467022836,0.009599162545888542,0.08010199481786055,0.025668133061200214
2014-11-26,0.045968469886939915,0.013603891330298273,0.012432328500414765,0.013466318482928511,0.013495679834149685,0.5118436477480401,0.01805069400059149,0.012638154062167362,0.014006823076403213,0.009783351949290694,0.01806556509763565,0.013026939481337787,0.11671441306907794,0.02535260842012381,0.015960311457298905,0.11627464561520683,0.029316166443329388
2014-11-27,0.07490236016824087,0.016474011773003797,0.01455446572144199,0.01632990876739838,0.018259174317355267,0.06247625541986638,0.027754525311116718,0.014618392841095939,0.01980157692707408,0.014840157407224129,0.025731861728936052,0.019398663381592105,0.3200343686113383,0.030869724971372924,0.09378550399981159,0.1874677125851171,0.04270134092082614
2014-11-28,0.039050524688983936,0.0067191098403270475,0.005731257984643114,0.006524856010063657,0.00627614490672468,0.004585036325630137,0.015638151721303516,0.006021703953272632,0.008130903397385831,0.004750628507664367,0.007362991809550516,0.006793384689538886,0.035342513348860356,0.015196048934208266,0.7304631211330613,0.07537711629063026,0.026036527091428306
2014-12-01,0.02389549288081228,0.0030606755743689575,0.0025520593009536597,0.003030003280878158,0.0029744646912544114,0.0025788055127021954,0.010865691396147962,0.003097819619266566,0.007413587317152871,0.0035857588166338266,0.0029662281034982412,0.003041326967841528,0.009148751454156874,0.020159626346827796,0.8328836146612362,0.05741491064772121,0.011331177290911237
2014-12-02,0.01588029857745145,0.0021187569140152687,0.0017411494735908326,0.002137452133885965,0.003930710255328795,0.03499813522713299,0.010776646733652565,0.0033453458225500905,0.010029464346832322,0.012968549466634246,0.004418914967347782,0.002478487143507786,0.006336691384207703,0.028428579529874057,0.8053594774813861,0.0480845146908642,0.006966833482928724
2014-12-03,0.015180626266798612,0.0016611894213619054,0.0014961735674223669,0.0017339431988679644,0.002123445189169128,0.007651448931761107,0.011870722747051183,0.002046900097806884,0.013444634411637539,0.049466388185687785,0.003945376548947591,0.0025700493231211275,0.005618481052747723,0.010276363811753897,0.8222583753888594,0.04295688040252775,0.005698996372896027
2014-12-04,0.017255494296536774,0.0022354360749679177,0.001954829091356602,0.002498472182036361,0.0035113267660312327,0.00829843234678986,0.009264634904643387,0.0028223004868246147,0.017725850995700145,0.1231161065532951,0.005369516890384626,0.003125509537205091,0.007013359432664097,0.011919346811666839,0.728364357715623,0.048248848922002444,0.007276181251670475
2014-12-05,0.015528056723239037,0.00292714168061588,0.0022074793492810794,0.003191761241136765,0.010455953055393923,0.0038185726144199074,0.014996212062301057,0.002933235810945259,0.01934948943463195,0.30267987961307563,0.003552542266004304,0.003308683635112397,0.007549852548079836,0.01742605726740581,0.5387723996341748,0.04557406713896803,0.005728620416115502
2014-12-08,0.019233253773357373,0.0028464709698955443,0.002346649811873306,0.0025510928497476143,0.0033747571244648967,0.0036829240479796673,0.012253771553672934,0.0027064483189110284,0.01618688049337975,0.061445893652686795,0.0037663471009103076,0.003688499862785069,0.008467153715030689,0.01104290007595118,0.7874819854509276,0.05178570344556247,0.007139270922281857
2014-12-09,0.01874092774540433,0.0021840135749683558,0.0019390371556226673,0.0021787812608356195,0.002397459819293823,0.0016780796137515017,0.046756252369834564,0.002398279125527268,0.013231082492696772,0.008749281732809628,0.002679170674802562,0.0030992384467738348,0.024096899849919737,0.006100767371304792,0.8105738690260702,0.0458216199970614,0.007375250210097767
2014-12-10,0.02329697307448447,0.002685769002368296,0.002005067317342117,0.005602314313794038,0.004594120130387947,0.0024091515734351635,0.08047958400670785,0.008637537617734083,0.00880078180515274,0.02342902132246292,0.0024744265213286327,0.002869481632192173,0.0230218802611483,0.01690701084561844,0.7470357029652417,0.03717297370606404,0.008578212014099494
2014-12-11,0.029119735384527876,0.0022551579724300647,0.0013547894804728604,0.0038968626369628476,0.002485115878932325,0.003030329024391281,0.2265306636865482,0.007218119318491811,0.006324478153341118,0.0761954743929005,0.0036285182844612465,0.0023526288534769526,0.009909206890885942,0.012703997527268042,0.5759679294048999,0.03098515377781144,0.006041825590883883
2014-12-12,0.027535650636203154,0.0015350683996758169,0.001080142647127094,0.002468216482351934,0.0015488092857899563,0.0055408560174869574,0.0731879100842631,0.008773496379377065,0.004276425479239447,0.0796682337088581,0.021524239128409887,0.0021886177372602363,0.04203980614620422,0.015427353871200398,0.6775252307452186,0.02858700672301116,0.007092958588939411
2014-12-15,0.027414386750262462,0.0043722196490033095,0.0017846388134297197,0.013692854023579839,0.004831471543581213,0.004286181923200842,0.08242214392121222,0.16442596291050482,0.009626795797300289,0.03246493081810214,0.026591512153643162,0.0022964390311731356,0.0396327038646213,0.014850349356141155,0.5375964408040019,0.029388493383028673,0.00432248718523887
2014-12-16,0.022913408041309195,0.02052304083306278,0.005163413047596622,0.04337711443251923,0.02544586172285272,0.009847911395364244,0.01663097837192372,0.281409984282517,0.011098222690497445,0.07570935638155465,0.009887114345745471,0.0038997871865929963,0.024509625919964147,0.022936375076595572,0.39300903495805795,0.02434339764458409,0.009295357953622066
2014-12-17,0.03155149032316702,0.004088630317007886,0.002096141550205723,0.008130414951444785,0.005601341254341954,0.007520951587836752,0.015542820026318608,0.020389566385530227,0.014589274496284502,0.10743929494804029,0.0232232671705088,0.003172548629816898,0.04230685652270112,0.016446736566517624,0.6572143626622865,0.03243060840383129,0.008255674031204866
2014-12-18,0.016000395089581412,0.004131188073192011,0.0021109511955612493,0.006169775068362975,0.005866614448834645,0.007915951295152789,0.0032108448106786644,0.018182516702666417,0.0037692518473544812,0.005826874066005866,0.08446986259137731,0.00630390141060437,0.21804650825666272,0.06798246262568149,0.5154264713210276,0.02762668038986248,0.006959742905129502
2014-12-19,0.013640269830925178,0.003919160254619566,0.003192235954800217,0.003596324227128872,0.007496018487763189,0.0060122523414566425,0.004628176337304001,0.007967297474402241,0.0212517918903907,0.00342924733360306,0.12079134693553169,0.004655115121189509,0.15742310170907062,0.00905781563276922,0.5986573293250751,0.029250991397913952,0.0050315492807967745
2014-12-22,0.013537242750353111,0.0046152089290114285,0.004317664851158271,0.003732248495495593,0.006435535413066401,0.0033130205214953333,0.004277085755750741,0.003810423552123675,0.015840793144617518,0.004378826600596459,0.02274098904824107,0.004824902290958044,0.11942265150733213,0.011885884163610642,0.7338003335501223,0.037072160041255006,0.005995058835134383
2014-12-23,0.018154952831721853,0.0034986103126914514,0.00364240371713201,0.003302191692743505,0.009915860052151199,0.003639002456674859,0.007679410181874831,0.003438893068988337,0.02697339299942291,0.0038418812896421684,0.01726375518041265,0.005627969654517999,0.13503321890620468,0.02433727891848914,0.669187664193088,0.05590799018377266,0.008555525509505958
2014-12-24,0.020063123704130582,0.0047953777227496665,0.006572523007531745,0.0039083234163071,0.0124732313756682,0.00403069576798183,0.0071660915354938605,0.005041241967117178,0.017489931298705824,0.003786179192035588,0.025384092716137466,0.007391744166716851,0.29641715231955423,0.02375496830169531,0.4751172043648822,0.07796047111665995,0.008647658749584921
2014-12-25,0.03492126139287089,0.005978113645359877,0.007151411571341003,0.005768310199552344,0.015045916400006645,0.005083990553003345,0.01159581694442686,0.005838374774675325,0.027759565785395634,0.006625411518713986,0.012478990210094574,0.007985692805430608,0.20957947713228467,0.030579996891212272,0.5235113474774352,0.07987128547208014,0.0102250332033351
2014-12-26,0.04927198532325055,0.011693787389986988,0.011899265514625251,0.011814434703237283,0.02325255937678331,0.008246251265182272,0.016470237427690132,0.011368213573894689,0.02271597298068077,0.015813564845987785,0.015121432421052544,0.014749112269927093,0.2743937541653087,0.053577107853534395,0.3148877485065602,0.12760889905965345,0.017115685074298562
2014-12-29,0.03830081145906047,0.011161914876564448,0.011331887162908229,0.011521756442317461,0.024039294382887197,0.009728844418428176,0.015388194842298916,0.013162360317676118,0.048070864905220265,0.01570305729176937,0.017763392936377794,0.013921690011389841,0.37982122004629193,0.06339508116692497,0.22693670800045593,0.08436880058516297,0.015384150467137737
2014-12-30,0.03083859844093885,0.006069702620141596,0.006337302089238199,0.00553093688469507,0.014092198094138718,0.005179507999519235,0.008335509829812704,0.008645567302809562,0.01563009660320727,0.005689220245207586,0.01714595011400103,0.008135449296723432,0.2781294523672761,0.020182756495575955,0.5036037836204381,0.0580452543826448,0.008408703820543125
2014-12-31,0.02604204534204736,0.007149407914496133,0.005752260298644339,0.006760185600249071,0.011702850916293863,0.0037961904429750525,0.006808854455809,0.008675529101743825,0.015510048333100702,0.0042725016314919964,0.13295210739984664,0.007920893683907084,0.13296561004366225,0.020194691571084885,0.5412142663944822,0.05987714018145054,0.008405410675316164
2015-01-01,0.027810364599531474,0.006257548237845015,0.004967392855868754,0.00405717408239946,0.008788866601789782,0.00314929982382073,0.005960931165849204,0.007146170092306125,0.01279709381070005,0.0033009860512007915,0.28720992291481257,0.006849761581997619,0.0575183582324975,0.015229731225660572,0.45311713620923794,0.06449124233280433,0.031348019644121185
2015-01-02,0.021161058795414345,0.006657087296137221,0.004598918787336169,0.0036870874182020606,0.008993316844027589,0.0028674635366092213,0.005886882187449039,0.0061186101078247925,0.014673669966609498,0.0031154722773841176,0.23559652289041177,0.005878324083981401,0.018845221458859442,0.013021977369970888,0.5621729871313692,0.053109645894083596,0.03361577545586672
2015-01-05,0.026319559202001363,0.0048756633268585954,0.004728922928111299,0.0035517734230058723,0.004160277662374324,0.0027529204108945374,0.0051063180038152045,0.0063750735975191515,0.06389286275306892,0.008594995934121023,0.15740934284577981,0.007127560809261067,0.01376519829912406,0.013504865545613918,0.5464151738579182,0.09692424307211993,0.03449524255532908
2015-01-06,0.04168299480854948,0.014693643695477286,0.010374732869857612,0.00914773513322551,0.03112381916218616,0.0020858258300588636,0.005096222148839582,0.014414103207422764,0.3526608754327899,0.11072903853524768,0.027869559620232465,0.00794125009258335,0.016948045848453903,0.038881497468861936,0.17923760919010745,0.11168679785938271,0.025426263732523692
2015-01-07,0.09402150970958867,0.02206577853936579,0.009706370125932989,0.014335656213916156,0.12405032439885508,0.0020836429343670383,0.007501563538507878,0.014568754915006307,0.1126383451169398,0.17278607688068626,0.09011578519908853,0.005531382164981074,0.020205621446263443,0.01475751843168942,0.06961849376995335,0.21079560243656634,0.015217570065997074
