,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-12-21,0.0030217838820459043,0.008082099464253669,0.008253218238423761,0.010120178863118246,0.008534231006817246,0.016468120468250583,0.004883140229946181,0.0030734715270521276,0.01195743511209716,0.005011140898315814,0.014368829345440497,0.0034190839347882805,0.8150887861876568,0.003041596638945159,0.005001193662132453,0.0027743739814484205,0.0769013216161351
2011-12-22,0.005677202260216669,0.013338853166944295,0.014658786271292742,0.015165774374941824,0.013696132513145729,0.019082946459589217,0.006891695415955935,0.005627075679830153,0.015799358424209844,0.006228977254563589,0.010040905058047429,0.006496287538328818,0.7643880709402507,0.005574165926715509,0.011432458276740715,0.0049895721777473345,0.08091174823335506
2011-12-23,0.012140131408637856,0.02660874046174375,0.042610851279422574,0.03758325251554923,0.024182776595817454,0.04554848860706941,0.012936049446897071,0.01336562922365883,0.01887727318934345,0.012186968514893972,0.02702775424829822,0.013912465259607447,0.48494004082882414,0.013564333563822556,0.025720818289214947,0.01090504482452577,0.17788939503684192
2011-12-26,0.013613498714401144,0.027824228343312902,0.048721162778432095,0.030050989546998537,0.029931121383558534,0.027423838667554976,0.01742303156565659,0.015088873557788728,0.019924766583428427,0.01372308103230118,0.0184929120541223,0.015397464851961376,0.3466452107475328,0.01563838176031035,0.027676641203993123,0.01213075116653252,0.32029405015329004
2011-12-27,0.016488225573705464,0.0411299917605852,0.07002313635496361,0.05400709975063074,0.048006265133997326,0.02364120175741157,0.020864140757367044,0.017895481393011985,0.023031182716880646,0.015539162241356354,0.02057148270568166,0.01856443971523976,0.21463534072788804,0.017998449380892213,0.037634523894758014,0.014403627229101056,0.345566268630203
2011-12-28,0.01527489221821253,0.03444552613972684,0.06524071635054278,0.07447740836266127,0.11325981563894785,0.017394607094082765,0.019147728356288134,0.015984857749638422,0.022148011454808658,0.013786554257609959,0.018914748771121988,0.01779262443772465,0.13688746856304632,0.015481740939280189,0.1400071176932173,0.013209244952194055,0.2665469248259191
2011-12-29,0.013785720126522615,0.025064777686711663,0.07221039909535047,0.05179335688818022,0.043598069767606475,0.027458906208251237,0.01819644375132197,0.012034096297570431,0.022576000764404976,0.01248046361771363,0.022716468119520987,0.014384978026195983,0.2804247361899354,0.011823320486519977,0.12591750521096587,0.010982973831750486,0.2345517932572437
2011-12-30,0.0063071996966356176,0.011656820925774608,0.02471705359093451,0.011617148703989812,0.014670165701876448,0.011267602433479077,0.009627525545519591,0.004405708915695879,0.016422694182471248,0.005091000161278198,0.008018058267706145,0.0063497920265036655,0.35248140823761814,0.004693870588767593,0.41330675675801776,0.004234966646472145,0.09513224001692781
2012-01-02,0.005331746641971588,0.007648630762414042,0.015605292826460322,0.008740421875839469,0.008155038185861595,0.03249691644377799,0.004602074894031686,0.0030598100276444337,0.018660565082158465,0.003430147419051826,0.00952284063606697,0.004800801234737397,0.7315361684578696,0.0031886707761933394,0.07327832051379501,0.0028857376459092863,0.06705683621802143
2012-01-03,0.005102038188056748,0.00435169209956301,0.008040747229052958,0.005906093995232351,0.0052993301244924264,0.06723547513568785,0.0041458137847207675,0.0025487315084601943,0.006833865281620018,0.0033482236484149953,0.01108652227540431,0.0036585364213934427,0.7560831606465461,0.002867593669276814,0.04379164797794376,0.0026056405098006607,0.06709486765159005
2012-01-04,0.006162140351317108,0.004781109322595603,0.008940885013155224,0.006473353248482048,0.00591938738146773,0.29659348627769605,0.004585021832774727,0.0033754183371814787,0.0072574202246909695,0.005519327558149046,0.008717115921466808,0.00496099768728415,0.44343523133027224,0.003856285815829486,0.024617818971280566,0.0035158523886752208,0.16128916479867778
2012-01-05,0.01227274025667481,0.010914584657039072,0.01586140245324164,0.013992987772665517,0.015483285289589845,0.022158112743094677,0.011056269393075864,0.009104759864249511,0.011626755823807896,0.01265568648146031,0.01680568580494882,0.012011496002568744,0.6188676007559649,0.011009077716098598,0.031551317175807315,0.009255307606811834,0.16537293308233947
2012-01-06,0.011743007021944094,0.013791371414252759,0.015816525267210182,0.017315461621991227,0.05425067427506044,0.014047004884054377,0.012668747088498786,0.01005526642615224,0.012540060375243843,0.01754643977838375,0.015379306575555652,0.012006807745019492,0.5539341515304909,0.012060921160277875,0.028053124644733963,0.00923382658796774,0.1895573231643507
2012-01-09,0.008566415315794896,0.012851692080208548,0.013150081707500993,0.016433913931959726,0.1423221571799329,0.013983970204439675,0.009768700498181931,0.0076648145478553234,0.008701675496411028,0.013076802002973687,0.012726366188425665,0.009055598021062473,0.07390978741324565,0.007928555324839654,0.019451529886279666,0.006781751806663589,0.6236261701483166
2012-01-10,0.0029842404689973973,0.013028033675118648,0.009358893133407856,0.012367966491886224,0.7886450980858255,0.0036370296555305777,0.0029956748415844777,0.0024354875631705892,0.0037408216556847735,0.007234809101625213,0.005279129681129469,0.0033241338928082353,0.013594898086509188,0.001977774743881298,0.0075048592840711355,0.001992194683866437,0.11989896096526531
2012-01-11,0.0078061760965907594,0.011142292949937304,0.010778047788199891,0.010126913112041048,0.5975020714234824,0.008054330528040568,0.007920004954468625,0.007311120342217582,0.008568271954288033,0.010084579130187139,0.012758051723660395,0.007574599263885325,0.018174497137212982,0.006847962559548408,0.012463973641964162,0.0063496112179381396,0.2565375273053511
2012-01-12,0.008388841608221523,0.010682403989781247,0.012130083560369074,0.009711594837954965,0.33854194180940556,0.007587720910345403,0.008881017863972862,0.007991988596154475,0.009269739286733273,0.009982476574644782,0.012571023668264663,0.008124751142871775,0.020777490253734508,0.007816667847811286,0.014504004492310645,0.006995687179876345,0.5060425550645857
2012-01-13,0.005903726237801561,0.006308741669732985,0.00869344644423164,0.006951224851052924,0.01076553777560675,0.0053083395572280775,0.006014520302374587,0.0050798020597873595,0.006321525377163235,0.006231863094330639,0.008313205643313335,0.005509683380854607,0.014938835736390835,0.004682929114807769,0.010758753760719832,0.0047214537285399805,0.8834964144366749
2012-01-16,0.013888631592489308,0.01936154213316505,0.02488716963153994,0.0210572324461788,0.04652029759633455,0.013202834988678773,0.016623265916880917,0.014871164768628113,0.01598899854460657,0.016151939751094736,0.0173761104778391,0.015121414499954532,0.036968295877401934,0.01388054116225595,0.03418325114358964,0.012420580449991147,0.6674967272351564
2012-01-17,0.013121459290336585,0.01553573080185037,0.01836884398208947,0.018143391686290106,0.023794808375856135,0.01523066262292403,0.018350174717194526,0.012678349213930828,0.014267098110973517,0.013403752123374036,0.01638569928908982,0.013249340377197558,0.0350056162972801,0.012745706876992079,0.02583735775320867,0.011340435658256301,0.7225415712855657
2012-01-18,0.01684437613815548,0.02006202702064833,0.023962760817546405,0.02356372804506089,0.026242724213586477,0.017740530373602917,0.029027152660147142,0.017137134578668316,0.016712500943530276,0.02433476365674342,0.019077700106333553,0.016004698430429214,0.04204938734738646,0.01720524340848251,0.04158064710356232,0.015006704809418353,0.6334479283541739
2012-01-19,0.019987186384280098,0.023030469269271266,0.02666688997875539,0.02807872930566155,0.04288837493232722,0.02544230158637308,0.02496404132987739,0.0188984285292575,0.01848356266050357,0.023012473634724587,0.02271391208581315,0.01740504479141266,0.05435078319399288,0.019519678660859116,0.053366740268760496,0.02003435958087919,0.5611570027696634
2012-01-20,0.02831550386793832,0.025289595503613906,0.03231072944537593,0.0275724203859321,0.04529337743150138,0.0399155781126556,0.029262644759790415,0.02197264772336521,0.023798362144268222,0.03674172430328814,0.026774894727903512,0.0207763378771347,0.04862545157400671,0.029179657650480938,0.09061076914858283,0.0316832268629133,0.4418770840845835
2012-01-23,0.04658329739907787,0.02685404400982876,0.0324291451728603,0.029703414476057406,0.03840748299785013,0.040755271155795546,0.030881387380979914,0.023233614506872502,0.022878659192106562,0.03122387391976585,0.024594416794923316,0.021659922320817517,0.04372853748998087,0.03670082864756601,0.15273639261390673,0.04288758807601848,0.3547421241845447
2012-01-24,0.061139616481378806,0.02977033389287951,0.03702447783221489,0.031274942800217524,0.037886370203903334,0.04752805345481706,0.02456101258210238,0.02683254371458807,0.0257950322425355,0.04915153785891994,0.021904236846471897,0.021873942298022187,0.05939685708530888,0.059175958357659486,0.1492033404300302,0.05242859356445424,0.26505313362166033
2012-01-25,0.04109354689031344,0.025788046767205062,0.03246043792058764,0.027197299973131975,0.02959959845890823,0.09517695628820436,0.02526697590234095,0.02420063281613237,0.024650324783778776,0.04209189827981847,0.025713890119791902,0.021479173283728267,0.04849673566526698,0.0534732072489647,0.17313057259460998,0.05162265771241364,0.25855804078303446
2012-01-26,0.0567944828824285,0.025157373949703576,0.03289211858199333,0.028634617075213368,0.02848877923058629,0.059573024209996765,0.025179879549581917,0.02688469840863609,0.03041918897782238,0.06498020174703913,0.023343954836249285,0.025238678363038093,0.03712766073613336,0.05563600436279244,0.1844752063561095,0.06769970521018918,0.22747442722702177
2012-01-27,0.07723409464006449,0.02794891650132541,0.026841309544365696,0.028941905290369968,0.02763617369771048,0.02799391968090228,0.028617598022625222,0.031914862248546276,0.03232484158042171,0.20887123351836293,0.022030138000392455,0.027321832599806556,0.027640806154387937,0.04688733574667844,0.050079896122787654,0.07583419408435617,0.23188095920116364
2012-01-30,0.1675891514197739,0.027729900047944234,0.024318824321571654,0.03283505149707175,0.025827063501164725,0.02240693414522017,0.02469005707742982,0.03200221706989318,0.03210273033531197,0.1341846859630797,0.02012683159288053,0.027371213121921773,0.02216958643279754,0.05772521330462245,0.026259576468893143,0.07393269218563794,0.24872825587575667
2012-01-31,0.12848830568811573,0.031136300836387232,0.021729170008398094,0.08892279977320532,0.025566781249020575,0.017905984766781364,0.028040226011781983,0.11217212428055941,0.028442829911073508,0.033902374820203814,0.018282339105471876,0.03231394309132061,0.021309482377674292,0.11991836579487265,0.021376604951037555,0.055917302777834445,0.21457507301169249
2012-02-01,0.20803531159239136,0.02949481990346168,0.022774096200660968,0.06372916699850233,0.02722522788374562,0.020434844339424538,0.02270253005533198,0.11664958422127224,0.04613614354195885,0.024522718449057287,0.021193970381847043,0.02893819885123172,0.01899853605457592,0.06380809837426897,0.01797536913544447,0.07546760186615235,0.19191376846796157
2012-02-02,0.20506634129023857,0.0234448097234979,0.023489348043217225,0.027033339997881958,0.022882831102588003,0.08602336204398478,0.04410543157890056,0.03232848087086689,0.02708030610919415,0.022604759476861858,0.024717419067552197,0.019498784723992905,0.02026407689300529,0.05471191043752754,0.018047341963806602,0.09022113928070125,0.2584803125548029
2012-02-03,0.20701744080219867,0.03464038821565151,0.031248100325498164,0.037028868406127645,0.029238569949302257,0.08119037386614933,0.027527261057358914,0.05393948764848894,0.0374895907788917,0.02350898343614375,0.023909037255244583,0.0279821321751608,0.020461080541593034,0.06960474300446746,0.019638230124697915,0.08678564872481243,0.18879004234254992
2012-02-06,0.15118067940055815,0.031266282448949405,0.03991545995379964,0.029434102045952232,0.030570080844624127,0.11913329521315173,0.024647527647004876,0.04758218690538415,0.0374548346164938,0.02244073587145038,0.0327954330868038,0.037837200543953176,0.021684071753868866,0.0770836622006486,0.021350201339419526,0.08038946908540347,0.19523476079168625
2012-02-07,0.18498087016212178,0.028711809437582368,0.04141392890765042,0.025603239685295848,0.03308543802561521,0.08728728916725835,0.036010492163688006,0.03371980499927518,0.04621613025933614,0.02624427268353564,0.032246677390106164,0.04051095119544756,0.01886146886700098,0.06506368795078145,0.02194131719328839,0.13554090665721413,0.14256172127938144
2012-02-08,0.14536832448469142,0.027800016016844734,0.03229090316659366,0.027879820955568783,0.031005743149516075,0.05399541054098854,0.04305654248741531,0.03564840992701718,0.04571113208773374,0.026941418658039295,0.04458713828425439,0.04087149377252314,0.021319214904315386,0.08759231940951688,0.022376728244651742,0.15691765969580174,0.15663771310149435
2012-02-09,0.13071927076818227,0.029962228831367576,0.0334202222007245,0.03116206853085433,0.029004040912748132,0.02338656086328006,0.08064413115694984,0.03729971596203205,0.06565698705726862,0.02610518612148057,0.042043165799560266,0.04518925786377787,0.02053554024431667,0.10688185580300008,0.024290527917722834,0.1639990861012571,0.1097001613629441
2012-02-10,0.12190996311459655,0.027031436309797055,0.03711580427041114,0.026677414895246138,0.023447619859322012,0.021390175108626522,0.07018777281242208,0.04070439188285882,0.052649660991985175,0.024182494727102908,0.03193973870887197,0.05203325153179456,0.018780861389042017,0.1663985801256667,0.02241940661641869,0.17460578998696666,0.08852562168598202
2012-02-13,0.08817635411006179,0.032286040982507924,0.05220511742785612,0.034582349377438405,0.0184286608036376,0.015666380016281928,0.10084893247640604,0.04268029358934038,0.0826234903139422,0.01802508425102149,0.018807869878876338,0.04731910660730325,0.016212232178405395,0.17164998542038198,0.024561583907784814,0.17141988430112326,0.06450662463561155
2012-02-14,0.09673920360711816,0.03737856817076767,0.06054512622225887,0.03507696497001892,0.02028896611918326,0.017391401835320917,0.18551216564894393,0.04190474074841133,0.033593404752790094,0.01931672660681939,0.028409500611391483,0.040520465216398224,0.01713090880231113,0.06053427017976857,0.018711666344310988,0.2247347320110773,0.062211185731702645
2012-02-15,0.09562461329075242,0.04212027636198886,0.05187495350458884,0.04445239093739785,0.020167801677832317,0.02264686417416759,0.18621042621966585,0.0374923996629959,0.0716731238313705,0.02129136340537037,0.02552199476897771,0.03957501466429776,0.01646636109039626,0.03700731689128642,0.017609370921392815,0.20139857246856788,0.06886716351013941
2012-02-16,0.11019390575490973,0.04094972098661673,0.045746740005356355,0.03909210150790168,0.025091932434015123,0.02625911024766704,0.15453881300714267,0.03667984132434703,0.05466593667783689,0.02169133161195494,0.030508744229798858,0.0359528801620475,0.015952042904777197,0.059052008792761936,0.017186096648081378,0.22118529050931457,0.06525350725014187
2012-02-17,0.08742439194172939,0.0407144188100712,0.048343543051877595,0.03215820463272023,0.02549211827744475,0.17823413753906378,0.014934988872547175,0.03410504298398986,0.034696198195218755,0.01647143024277716,0.030958008692093968,0.03329922735434947,0.013946601216812146,0.0968573294308577,0.01517491441335252,0.23981526181164028,0.05737418063704225
2012-02-20,0.10225769881928148,0.03257681505982936,0.042209126118674486,0.02936838663605423,0.021831357760632476,0.1468214832899746,0.01748903135916492,0.039647670244860024,0.03714817601213959,0.027685017229038617,0.028811602368337227,0.03520615260441349,0.014744900635276318,0.052925452173004976,0.01483486082223494,0.2990166858981229,0.05742556186682667
2012-02-21,0.116651144113912,0.029567278158300302,0.036427125090406,0.027824757452179626,0.01745457056772027,0.04043337117825125,0.02384857099754755,0.03807596316700725,0.04619951901175697,0.027525547544366667,0.029502798509539064,0.029326022432491092,0.016270449738923422,0.10166615018207263,0.014264007068947093,0.3525646406870926,0.05239808795807175
2012-02-22,0.11883818470857854,0.030002262553850537,0.03708683747570246,0.026968188229471515,0.018991856700439243,0.011639254786304943,0.014402086857412004,0.040127530670103155,0.04130022947382799,0.022966034142570608,0.027680146994986145,0.031166554069298812,0.016590459470919555,0.11125885099754589,0.016526139968111295,0.3773110965544358,0.057144287875068214
2012-02-23,0.11688388783920949,0.025363814090077232,0.034061764015405394,0.022139799474899902,0.01921809964006694,0.009208454090938898,0.00989824397956531,0.03324997073929091,0.03604753679183149,0.024530864988357586,0.026155043958394634,0.02947490136344936,0.024794853252696765,0.11408653527999754,0.021239779780542437,0.3945246127894735,0.059121840801237675
