,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-02-17,0.0672142268548549,0.011145554023358175,0.048908782226361906,0.008420418224075379,0.008170825493646163,0.03936762210306094,0.006258172099364359,0.022292515791705204,0.04367835704882149,0.05720650939169719,0.01349646716904619,0.023860450068815604,0.018550101751481855,0.05214086801924766,0.055981058979666445,0.20223541543810064,0.32107265003928387
2012-02-20,0.07408643764803327,0.011433712518361712,0.05293334745621948,0.008475121344488301,0.007957715791544969,0.03406813337026707,0.005766993669358713,0.022301577771652654,0.044446100245095634,0.059801906395132234,0.013737708158512791,0.023117659114035773,0.01983020455132129,0.053744474357293945,0.053008064329530556,0.1881628337520291,0.32712800544280574
2012-02-21,0.09916214934707246,0.012391961924586248,0.054787129470941394,0.00925455051115414,0.007683285331226579,0.005362984413107764,0.005594344498153882,0.021365353764625162,0.041845087503690544,0.06728637361091454,0.014427899199529248,0.023789672449900226,0.022225332716717557,0.05649659237158908,0.05227754963819562,0.1710997119411256,0.3349500256512986
2012-02-22,0.0974088433088869,0.012147942419927053,0.052434809029924104,0.008305777502921443,0.007482890966041468,0.0060336848619808835,0.0055758500468746095,0.021354864175143012,0.042172306476688674,0.06744606158648056,0.013395471978882365,0.02363781529906489,0.02396053962877911,0.05619370934795336,0.04986220964262177,0.15942524702360303,0.3531619665605439
2012-02-23,0.10510378673468705,0.012047553930650918,0.0501060708084998,0.008431104910226719,0.007782007881707137,0.005260838317596803,0.005951373282977441,0.021285899315012152,0.04092820290504152,0.07076938686556554,0.012614088109598567,0.022828560601953995,0.02241678410449891,0.0561430076272479,0.04463127248014482,0.15079243447728197,0.3629076313822861
2012-02-24,0.10833664583803126,0.011112210646678366,0.04673452933696709,0.008655244196612994,0.007239704009769158,0.004565238999216976,0.005893384966903994,0.022422061950078155,0.04112910814423248,0.06942661031711926,0.012656041597842588,0.022599672340431757,0.02007991828415294,0.056959697328925966,0.03905800593633668,0.15397326299676584,0.36915866524418994
2012-02-27,0.11705831290767968,0.011592553455687257,0.04519548483524338,0.0079910583630222,0.007316507603096936,0.00643676557389443,0.0065247458332938525,0.02350617613973338,0.03802687427716313,0.06942397951570728,0.011787889991577982,0.023996358719763716,0.018138441216341537,0.057825295456035104,0.03805821805428117,0.15589401413058995,0.3612273306477592
2012-02-28,0.11356921179449174,0.011051470484266211,0.04239396215224036,0.007978602816804617,0.007267731508276405,0.00460731699147903,0.0062211328911279395,0.025922858007210177,0.034119027309906125,0.06637096768789601,0.011558613199129366,0.025626696074607363,0.017824862466506337,0.05674790019141726,0.04532359495266271,0.16410033482436728,0.3593157145036195
2012-02-29,0.11079755870016075,0.010854548604313756,0.03886171466287565,0.008467004797449868,0.007446614762634887,0.0044584271793558315,0.006739791998401313,0.02717882041993529,0.0331685410754986,0.06946052355909792,0.011249299864581822,0.023942218132351905,0.017000055331860144,0.0549454641274692,0.03948598830496509,0.1555662279340448,0.380377209414387
2012-03-01,0.11399079840230901,0.01134587408737474,0.039147619375840895,0.008745715232843544,0.00811809868011719,0.004580009486392103,0.006929217723332983,0.03276453001149946,0.03204371041530213,0.06703647358534276,0.011584038045664612,0.024059748420925075,0.01682634532861714,0.058066329208578314,0.03886711944265375,0.1662432518603706,0.35965111483745704
2012-03-02,0.13446825773285545,0.012510541833322375,0.042287925610364194,0.008897075636450194,0.009045314587948708,0.0047793140880286935,0.0072084028827144675,0.03341732254507633,0.036677065635974324,0.06575116946475938,0.012526871576207313,0.02571063860747097,0.015665305819870363,0.05884660112478543,0.03900654812144734,0.21094893780008428,0.28225271433362775
2012-03-05,0.1341420204669588,0.011879168903709998,0.044657335870625564,0.008631317715127177,0.009886818574759385,0.004507095723251446,0.006910058126119526,0.032998588234151444,0.03971236662917338,0.0686980086435171,0.011327482259370738,0.025525824387930576,0.015171619916314239,0.05782330043228614,0.04149384519577155,0.22660086505719013,0.26003428676544266
2012-03-06,0.13609872856447625,0.012433936681797557,0.04565169410703307,0.008823518683205864,0.0106363940568034,0.005015406986305244,0.006837570303237724,0.03182782590994397,0.042605725493528784,0.07021921509136284,0.011353755758843594,0.024900607120591486,0.014725494098106516,0.05676941210063489,0.04339980024769801,0.23569818225939948,0.24300272290049368
2012-03-07,0.12259054626919681,0.013085492907640755,0.04511616579484998,0.008682885516933232,0.011388459115400335,0.005164251698311877,0.006546447168792497,0.026303654307706287,0.040487301074212285,0.07733947299909182,0.011054469882378983,0.024988292867890265,0.016661185848462375,0.05010179459323954,0.047314474391059076,0.26238745509958383,0.23078764855270884
2012-03-08,0.1256184936595477,0.01345519094553234,0.044920734539912105,0.00881471642068659,0.010379043778168591,0.00477101040852329,0.006638906560846722,0.0275025636435322,0.04019863414465412,0.08266281657506426,0.012554337529355513,0.024122342059476286,0.016805028920595703,0.042999897759742285,0.04556536813754925,0.2711204324639666,0.22187048942864113
2012-03-09,0.12649682419293187,0.014209357324473683,0.04699206226983431,0.010089110494881275,0.010035738713270098,0.0049113692455065696,0.006637225967506464,0.02467099771991954,0.04089126506524852,0.08344097351515935,0.011255383106729203,0.023656534625416753,0.01730509507994444,0.04254211938195796,0.045424099592156646,0.25774736922590263,0.23369447835364698
2012-03-12,0.11858270873123405,0.014034173328440949,0.04905072674300174,0.010279924278299804,0.009980212981807474,0.0049128631390812,0.007199892458116739,0.022023217622764293,0.039825725047525136,0.0851593536661474,0.013213638343079214,0.023331558721790546,0.01626158561078403,0.04156040826441896,0.042791700190475644,0.2416622582111349,0.2601300650754798
2012-03-13,0.12260720179297858,0.013071871690637064,0.054504499078084065,0.010426096600073181,0.009676493910460608,0.004538540444891842,0.0072856572372905415,0.024546958656784697,0.039400480260944386,0.08812252514273977,0.011125863328672162,0.022608836474848844,0.01493168333911242,0.04197590622950998,0.04975410835768983,0.23392972196615083,0.25149356220491814
2012-03-14,0.1327433399506193,0.014134303420432141,0.057668086604550535,0.01134619260591338,0.00959801885232922,0.0043486409114301084,0.0069348977409929916,0.02502599164997643,0.04257952668380975,0.09340000718498347,0.01214091650357972,0.02060233094495921,0.013544522507221953,0.04751708503883242,0.04292341809105125,0.23359269437865304,0.2319000343820091
2012-03-15,0.13292420157179236,0.013491506792809591,0.059881653150717536,0.012043025932508165,0.009454577092528614,0.004404620887914567,0.007610894474992973,0.02502354942058595,0.051849914700044915,0.09168330741696372,0.011373015013015613,0.020912091295946563,0.013302008945099602,0.051821000124239056,0.04123074387237561,0.22813547199655124,0.22485841535895754
2012-03-16,0.14368420576810476,0.014109288199343662,0.061577570290660806,0.013391103179661863,0.009659393007056823,0.004235248518597561,0.006848118948062579,0.026138691017929913,0.04954095534338563,0.08741845327091818,0.011381123241816508,0.02136118220062682,0.012277209318480241,0.05596270507527633,0.04414717760562508,0.22086518703425104,0.2174023872159983
2012-03-19,0.1425372428399886,0.01381930653369138,0.06350605418764303,0.013293548168659759,0.010231174491720882,0.0044082702103830475,0.006348090243741349,0.028464901479475703,0.04482825452510308,0.08723348057163964,0.012489684695400044,0.02258097867812334,0.01190470083152165,0.05787626439868922,0.04743972019097417,0.21360360034271172,0.21943474609114055
2012-03-20,0.14858813225071113,0.014372705645062865,0.06448987853441743,0.013086121067943544,0.01091347377874347,0.004571934883703571,0.005903921573881436,0.02902432089067124,0.04337087296309737,0.08423071416669181,0.011997977631223726,0.02296432471404025,0.011319261882061272,0.059697566849781246,0.043968020164040826,0.21991322620954037,0.21158754042085923
2012-03-21,0.14568696901681263,0.014740628743923883,0.06073660874592226,0.011891928757018822,0.011145621676950794,0.004718808927015369,0.005855780210713715,0.029773670013974927,0.03999509096187995,0.0811010017577801,0.01408363844590114,0.021860565485327832,0.011289049695855369,0.0581407593365655,0.04489363880303577,0.23260574382391166,0.21148048735615058
2012-03-22,0.14331192136405604,0.014088655224316066,0.058391614529863925,0.0105593594575802,0.010098359971456071,0.004637836058854735,0.006006318367247108,0.029039133250338876,0.039582344235147074,0.08438838601367485,0.012603494010831509,0.02348849601119963,0.01066967922368774,0.05581533995239404,0.04954553454733936,0.24544134682864763,0.202332175470406
2012-03-23,0.13240373297169372,0.01304233226940926,0.05482514199178868,0.009544342904085167,0.009321060512688231,0.004972942639134449,0.006456391219886672,0.02918248260535159,0.037559628384732584,0.08244027979680925,0.011843637518852996,0.02343633462208823,0.01079933536913701,0.05519204239694544,0.04935070079787094,0.2741447607648658,0.19548485533100618
2012-03-26,0.13723869709929012,0.012069873813736351,0.05207954805606248,0.009407535846618045,0.009229620264157941,0.004992749087795379,0.0064367079272148325,0.03127819890963222,0.03764965423603095,0.08116527037778225,0.011435054226492557,0.023277385365719334,0.010189910490692749,0.056551399010622304,0.051064177961304184,0.2870279092701548,0.1789063156950091
2012-03-27,0.1437572131207161,0.011711571045052025,0.05040945411584724,0.009293271553898141,0.009115297267784478,0.004661705714507209,0.005904594655840231,0.031234480565173108,0.03671850442228427,0.08505667772532782,0.011644731224023614,0.021561394471678978,0.009482120239129897,0.06279770827091653,0.038015915575098404,0.3022596172828752,0.1663757546177712
2012-03-28,0.1427407180353887,0.011325059046545884,0.048118092964603724,0.009114726021251254,0.008561242311581934,0.004924174565679527,0.005587124377945699,0.027274556006070903,0.03564169801737309,0.08397397150659175,0.01319000847274659,0.0216711752172669,0.007032695076846033,0.0661623025604252,0.03683967979327347,0.30251265198866534,0.17533011944528823
2012-03-29,0.14295983368077425,0.010810773832598177,0.0465198189808644,0.008580098717849215,0.008369171513668408,0.00519019622506907,0.005649993059048588,0.029154599137652837,0.03509764972065212,0.08279531083090409,0.014537637221590871,0.02148173324477484,0.006435433282078665,0.06463908682481831,0.036764845158118245,0.30307334069146985,0.17794047701390378
2012-03-30,0.14601651941808508,0.00986394782536746,0.039757100980387254,0.00796437646095912,0.009102203135894986,0.0056835261220563845,0.005642814093766664,0.028820683661636166,0.03579039742413546,0.08261648118087027,0.01637465908116451,0.024506857008988397,0.006133831478457203,0.06399680501417253,0.037899201334826486,0.3001126160719436,0.17971797876606646
2012-04-02,0.1474733382617974,0.009773322297978384,0.03690634284477478,0.007595469530894725,0.008894105450575455,0.006336159672788996,0.0057728908681674495,0.029338228034421522,0.036511411263497016,0.08577862663313601,0.015729678725016242,0.023485913855716713,0.005834395236144873,0.062183836949264146,0.03746853232917514,0.2980269969717358,0.18289075590884127
2012-04-03,0.15306094544040955,0.009180872094202045,0.03653542256632976,0.007270497130611162,0.008939667821928938,0.006667003587950631,0.0060360058965593,0.02654177609887466,0.04008203490895647,0.09229537952205369,0.015320852824526261,0.02379148558227752,0.0060388987648372005,0.06189068935846804,0.03287199749441923,0.3003997103887355,0.17307676760228455
2012-04-04,0.1519000588554909,0.008911095675873055,0.03504382672770326,0.007341994302372799,0.009736313906074073,0.007024577869309107,0.005602533693938221,0.02267887569887681,0.03843723152142829,0.0965299721236085,0.01706924272190942,0.023225159826389258,0.006106718524502481,0.06277846090827816,0.029664290919502307,0.3096449222177365,0.1683047138935258
2012-04-05,0.16555335050717424,0.008992198241419721,0.034067224900458506,0.007271385407588869,0.009051842616267796,0.008066842403742235,0.005354106362132707,0.021432254237160404,0.037225822039767265,0.09981375530742738,0.017860220834747326,0.021571172010068435,0.006289887347411446,0.06162564156393518,0.026535630573036224,0.31189212250640025,0.15739655230132096
2012-04-06,0.15642224735568663,0.008929997199143226,0.030964742534130733,0.00720958907828295,0.007995612848231722,0.009998615893231085,0.00531006200798138,0.01938830183118728,0.036480301434989995,0.10441365393750697,0.01943856228662038,0.021795633350008226,0.006314862817332772,0.06136352334459175,0.0283773293036984,0.3209741807061902,0.15462279341813623
2012-04-09,0.156605659412985,0.00944629407367968,0.02967823885212378,0.008184179507445263,0.007560540382571174,0.01040852798443778,0.005646900122175685,0.01769815861548554,0.03586918565623431,0.10550510073688874,0.0185667190884186,0.02210963040650862,0.006247460825491053,0.06098775607217003,0.028041745291899872,0.33196800426972367,0.14547589927686566
2012-04-10,0.15200427445533293,0.01133566278899314,0.028566604034336016,0.008822993602492753,0.007291137229739621,0.01031711538798148,0.006298429324287462,0.017094905211082236,0.03503417912002303,0.11384044404818094,0.017009041486148364,0.021378835819375323,0.007800258162991575,0.06079653726420146,0.027962416240192835,0.34099447923750004,0.1334526913446278
2012-04-11,0.1440492746642688,0.010553545669869678,0.027469715625953357,0.009298193947613014,0.007821285636185364,0.012115780818885199,0.0063738119722467216,0.01714954847377905,0.03623883908599251,0.11531187150368151,0.016493807837468785,0.022370107967364654,0.008428046369918925,0.05999080529411757,0.02874538155042237,0.34047200619875484,0.13711797781950735
2012-04-12,0.14287069157250082,0.012434354008253027,0.02625396235983114,0.009747925731140309,0.008607502800928353,0.011422444007906896,0.005732737694293888,0.017214650709395377,0.03820611225216347,0.10951047109301697,0.01740252820025703,0.02213994263038258,0.009547441827499458,0.058690185589798174,0.03211837398671824,0.34394420138697473,0.1341564709581935
2012-04-13,0.14550601389056286,0.013085201956785267,0.024739982032621517,0.010131835686332111,0.008547825752742256,0.011303644369363052,0.005009409053084753,0.016934653785178857,0.03636694843361188,0.10288136986882175,0.018325022252536308,0.020269982505376975,0.008952742428117702,0.056182379618741604,0.0350849161532996,0.3543394305145927,0.13233864252442615
2012-04-16,0.15575826108250948,0.014311318563364135,0.018938966486052783,0.010287357927819424,0.009673147979939215,0.012068344251867235,0.0045597878102004484,0.01527906536645641,0.035423876352159794,0.09479854545826973,0.020527871656240367,0.020360020680441293,0.00813355360456335,0.054612868649941124,0.04064920717379969,0.3453526104876818,0.13926519826315442
2012-04-17,0.166542452881003,0.014053039056335535,0.019830009678735543,0.016035299733927148,0.01177937746659108,0.013759923023801957,0.00463962841367272,0.014252909748689611,0.03227680522088132,0.09189288944286625,0.02063298435748966,0.0207335027576322,0.00842250765316456,0.05299349809055026,0.045242289934626576,0.33267157918078805,0.13424129946820915
2012-04-18,0.17432051373338842,0.015331678165009356,0.021613278702923965,0.01590195814219164,0.011628060002771223,0.013130602945871529,0.004847745341249396,0.013761954774072344,0.030442407113067223,0.09283192090617495,0.024185142760906057,0.023175709997446267,0.00830926919128424,0.046663011976884605,0.049315762906128324,0.33081819699056014,0.12372280049795832
2012-04-19,0.17954296258518257,0.020686709539547453,0.021355063118862094,0.011541984015023944,0.011249396364117838,0.015074855396067599,0.0048448044892796535,0.012693944779783205,0.029652270711202033,0.103086155810713,0.024528034292997943,0.021791492126826642,0.007927371476216197,0.048006916295662345,0.05044968517391526,0.3089213536410254,0.1286470013665244
2012-04-20,0.1789119956735948,0.012621859688809614,0.019853464923431385,0.011573754291945168,0.012300363621909111,0.017022728880982996,0.004669443210277754,0.010980811255794446,0.026556750510505135,0.11360299138832032,0.022697198969781736,0.02094573275502597,0.007641770340592792,0.05515133555312156,0.041578690703328314,0.3186995705093011,0.12519154610451008
2012-04-23,0.17602955467071596,0.011290087039775626,0.018384542175684117,0.015355386167786613,0.012807294739471623,0.01593229070071565,0.0046898255795647815,0.010674671173530938,0.024563001655476698,0.12311643763840921,0.018610779467535896,0.020858316472963497,0.006863357148692345,0.0654841786407474,0.04148084384849413,0.3112970875775906,0.12256235615140207
2012-04-24,0.1669749449092088,0.012006410590944682,0.01737570606666766,0.018221210245553305,0.013445131452353192,0.017648639348508275,0.005012480756672567,0.01042847567465559,0.023915208808573306,0.12239597187909347,0.018966562237666244,0.02202890468595058,0.007949046798709967,0.05884023208011411,0.03776639641898956,0.32432727594050803,0.12269740125853705
2012-04-25,0.17622622288218215,0.011348155153400036,0.018429579676082334,0.013356739608174746,0.013886657960039994,0.018424211738340864,0.005131465912335386,0.010368484269108814,0.025451529967982,0.12347056831099815,0.020318512278124912,0.022866841675410348,0.007871742171192369,0.05400505193051667,0.032872068387942974,0.32599424645526903,0.11997792441017953
2012-04-26,0.18017374222634028,0.009482074717128535,0.018616006163555947,0.00879529061953014,0.01271144878941227,0.018571811345520408,0.005085318437420272,0.010015499962609965,0.026266916673592162,0.12414132762013469,0.01974142375709777,0.023295606157026794,0.00820158164541442,0.04599968362390928,0.032359598629015524,0.34394418840555996,0.11259847364373965
2012-04-27,0.18925934199745262,0.008216498673401252,0.01794320285264297,0.007181442605911269,0.01219401306110724,0.018433189140661565,0.004867444293243908,0.009038080890432645,0.02445326438875561,0.12338504537079473,0.018531888956052876,0.022863033107213025,0.007718789057851901,0.040566644908263685,0.03497770018787391,0.3475005603410606,0.11286986750294747
2012-04-30,0.1966149593264745,0.007520560508665351,0.016354105866109515,0.006482681197855494,0.011505660398600556,0.01912294203201793,0.0051032723384267795,0.008830587633327008,0.02364826627833015,0.10937171253698412,0.020578613011362594,0.022038620371138636,0.007048390219421386,0.04269519674599934,0.03674202876630658,0.35346976107570754,0.11287265044711246
