,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-15,0.14264613195847956,0.024755664977931264,0.03036578327635108,0.02683931849853696,0.033863738536535876,0.03168607977999118,0.02198068526000814,0.02441140986670695,0.0775900745708043,0.01849470594881053,0.03727818676428537,0.021486636957561353,0.2438167844779415,0.02340012773215718,0.06371751456749125,0.14826143559583344,0.02940573247436263
2016-01-18,0.13942186867579331,0.02679865863383555,0.028341644534407878,0.028047323953064984,0.0358816211529734,0.035777683393146034,0.02289477395705824,0.02497273973486063,0.06895345915273324,0.022760687679099712,0.03575257501502476,0.023199920895521666,0.24117066052383712,0.0264062491011332,0.06736171881206576,0.14266569745247387,0.029592709872928356
2016-01-19,0.14241026022805703,0.02798350306638721,0.027606221593436765,0.028382256702390002,0.0450106705172335,0.03714360929196978,0.024712571833640277,0.023986248571632732,0.07151893291506964,0.022061361661155066,0.03544524248426216,0.023948025002415645,0.2334181816956094,0.026533372167800485,0.06762910692756807,0.1333609129783163,0.028849537057614345
2016-01-20,0.14032023473510058,0.02646496328137209,0.026316753782483365,0.028647417174883585,0.051793471860186624,0.032920956253257874,0.026223988588179196,0.021900044280017565,0.0732582179352977,0.023736365022394134,0.03636318840137693,0.023021982923018686,0.2318467420028301,0.026781715062300034,0.06571469174592727,0.13357966550435832,0.03110959283796052
2016-01-21,0.14102774035965335,0.02848812757726708,0.024756638948957292,0.02890397236902863,0.05158486966465465,0.03455954621238199,0.027513310944308866,0.023295335953108624,0.07667299503099202,0.02470085053400663,0.03577841225282008,0.023872322905231218,0.22566652409383264,0.030077219429748975,0.058536176000072264,0.13316894527550843,0.03139699970619039
2016-01-22,0.14527434324649885,0.025602973770890883,0.026094104521934704,0.026742487907075205,0.04724950712261304,0.033890594746749526,0.02719727468145812,0.02382853535724099,0.07556138549035882,0.025200625992348395,0.03640384833439691,0.026119978862284794,0.22278774684962047,0.03254990771333571,0.05956832647600142,0.12601810749234407,0.0399102518484631
2016-01-25,0.14238932333829846,0.026721548032218434,0.026461749666643792,0.0269692639626226,0.041581256782540356,0.033559421122686985,0.025691697645252486,0.024481563529086835,0.08682836511891497,0.02517088518900536,0.034797148888778086,0.024664144400076013,0.2224030980887305,0.038228645038002856,0.053344839373905495,0.13438201367644165,0.032325051976176654
2016-01-26,0.14337436322254946,0.030234401181353857,0.026262213649425128,0.02828997672182989,0.04252359177763011,0.03486444804910242,0.025753880664865583,0.023339230325389215,0.08817419423692677,0.024525999502205468,0.03470688542235411,0.02483230514494726,0.22135133446053668,0.04298273146072753,0.04505830231918257,0.1283781473919221,0.0353479828043739
2016-01-27,0.14937852355128803,0.035479154747278537,0.027248942531198066,0.028548471406639565,0.04049475388490088,0.03465558397762659,0.026668377499888905,0.02271992274010829,0.0921549211258857,0.02586231651372261,0.03470911255554287,0.025152486868732803,0.2136593348909539,0.03783327034942716,0.04490254030216882,0.1296578160452058,0.030874460443774482
2016-01-28,0.14871379189214148,0.03822527546658847,0.027618987539394412,0.032126240530459094,0.04304392428389208,0.027712660955511014,0.026570006439768163,0.028409979253360425,0.0844118652604404,0.025358242601338607,0.03491288941010499,0.025897195321813962,0.21361897492348883,0.034528904937308834,0.04729241182702635,0.12223576597587954,0.039322886326502056
2016-01-29,0.15900104001486196,0.03498955999228151,0.02744048107666343,0.02976744613225192,0.04136120374651461,0.02639752918451242,0.029595278727081467,0.02649040250516945,0.08108642298259928,0.028446797229520756,0.03480538627378858,0.02340263075418364,0.20625419114469518,0.035368548892492094,0.04654970894628019,0.12341943174389523,0.04562393806986473
2016-02-01,0.1641904306853681,0.02983504254998377,0.0270694720272417,0.030745818868544127,0.043229570176787815,0.028146933093128403,0.0326950306569537,0.024759354643627513,0.07869713845366015,0.03488049978804966,0.033236129642101875,0.024015840405892573,0.21032355270313016,0.039520483512522846,0.03796254309055576,0.12049856334514687,0.040193610912497915
2016-02-02,0.1624816171936976,0.029045653970345104,0.027019155139042766,0.031230865769999967,0.04746231846958387,0.02891340456649942,0.029907210509305178,0.025348852385267844,0.07465510321602863,0.03984759477868036,0.03526633093645056,0.024542403299045005,0.21730588398790868,0.03542728849978267,0.03920274814864176,0.11832510845017599,0.03401845490434699
2016-02-03,0.14817878189073527,0.028174385963841746,0.026730643589536588,0.03194426753923445,0.061831127384604306,0.028250765763114413,0.025114025887099323,0.024154214633528587,0.0701978200638273,0.043648473754655866,0.04097008333164843,0.02815357153471224,0.22143707812619493,0.03358427661360048,0.03742571132765385,0.10857323172969169,0.04163154363220779
2016-02-04,0.14804419534656568,0.029378901061683754,0.02750005646694065,0.030081122692269712,0.07475775106746844,0.02859411217465961,0.02673238743727432,0.023488558487755554,0.0603899868652346,0.04955231084763005,0.042257068365177786,0.02986739619190651,0.2234683030054655,0.03127914185083746,0.03562824362693727,0.10056602332987731,0.038414442984102196
2016-02-05,0.14213725460844084,0.02918145406945443,0.02742728765127103,0.030213428905256905,0.0762831066010016,0.02726308275979462,0.026812886318307968,0.02364372157935925,0.058036651513677026,0.057513963159588635,0.0402341904957666,0.027890837712843966,0.23198579361090377,0.03036024855631007,0.038405702322442024,0.09713475540342525,0.035475637067912846
2016-02-08,0.13632027891809842,0.02871951227658623,0.02677040356508522,0.03138601410171711,0.0799713822102944,0.02446970156703127,0.028542094931208975,0.023951046311246144,0.051806650615547685,0.05751053774135753,0.03639072458509684,0.026212627979193052,0.24446556930114896,0.029979667862921444,0.03711189561971784,0.10411796536002942,0.03227392831911467
2016-02-09,0.13756017934746914,0.028769165066421607,0.027113949372849614,0.03179736307107692,0.08877829165637134,0.02767399030099112,0.02710421486449277,0.025456234284327653,0.048578856379525234,0.06539953915392985,0.03633578817525025,0.027016751797085767,0.22074552917820917,0.031891343267175146,0.03682513116355076,0.10719295679820215,0.03176070823057229
2016-02-10,0.13202601456556276,0.02790827010754845,0.02634827576703232,0.029553236873455374,0.09375876377692002,0.027369681002580547,0.0255744955733906,0.025857904578190195,0.048637874563201455,0.07276213569532008,0.0388663276024136,0.02608086706085737,0.22057677983128526,0.035448167357604914,0.03595291355016889,0.09436026763593851,0.038918027133117476
2016-02-11,0.13170173973277488,0.0284805790487241,0.026569056169927347,0.027858937154834305,0.08908932528842199,0.029847795161872984,0.024424009575173457,0.024268832851356316,0.0468784299941325,0.07926603195215788,0.046982394597857725,0.025770374942761194,0.22265466700292924,0.032833199428021584,0.037077445410752065,0.08612585083448267,0.040171329044277795
2016-02-12,0.13281862469872405,0.029115934291048598,0.02791587477990475,0.0308446929945058,0.08266320248392285,0.030686780570791463,0.024268422853814125,0.025524408151389122,0.04775482043414095,0.08313903249494044,0.04288489665401449,0.028576837069295615,0.22846724111879735,0.03146801853690379,0.035034187075585414,0.08037366533331697,0.038463370326103474
2016-02-15,0.13327438838279496,0.02845475224174837,0.027685937458610237,0.029047464833137485,0.07457792781451313,0.02670571738649531,0.022644359438263678,0.023582710800539884,0.05078195389399374,0.08039431329068317,0.048530284441230406,0.027821886798305204,0.23892000200719238,0.02878675482052033,0.036565944182102364,0.0625821035613995,0.059643502520346336
2016-02-16,0.1334252237900078,0.028685904445106127,0.029282202250839016,0.029276542661606276,0.06890303970930924,0.02995976843966793,0.025243080862057538,0.025696229113264666,0.058146991326864586,0.08429258376191623,0.050590628150547615,0.029612813047885135,0.22925383558104884,0.03014266824890006,0.04089082304498995,0.06530939508695215,0.041288265843011276
2016-02-17,0.1349844435691867,0.028160059275840955,0.0345392301076594,0.028218265195369067,0.05681001638114679,0.027158246121844636,0.03081569253091034,0.026945661492573145,0.05571141269334252,0.08691445718836882,0.05139821138099682,0.026643269746775753,0.23883885851197734,0.030006309451660048,0.04177139308042555,0.06435128606012755,0.036733189970704225
2016-02-18,0.14053589309742734,0.026650883702629823,0.034591093368247415,0.026132283447444674,0.04781758106701711,0.026300870077002082,0.03591980175243022,0.030777759413924466,0.06294978778448547,0.08188765054454152,0.048121528909460067,0.025176985815147962,0.22962238932976725,0.030045829277945562,0.04229236206787719,0.07788541438023683,0.033291888400026524
2016-02-19,0.15557623439510646,0.026310418411738607,0.03696435088089251,0.030124004402074533,0.04478098550513819,0.025784929802924187,0.03762260651271885,0.030762865168025635,0.05371290676937795,0.0769596776753362,0.04721601122274061,0.026335327702207624,0.21878741724979608,0.030794908642785127,0.04628640283149031,0.0772423544378006,0.03473858566245296
2016-02-22,0.14883554979670563,0.026257177991226746,0.03445412762323937,0.03058072748376135,0.044587822843951734,0.027631515250138423,0.033675776594980666,0.02888170918370669,0.054016448754231505,0.07814296157302958,0.05443813178282147,0.025149390529243913,0.2201266586410266,0.03205249789095976,0.044959724944580656,0.08204112407139755,0.034168660187601174
2016-02-23,0.15056917571643302,0.02524585187105827,0.03648105184299528,0.03033998583776,0.03970746424054844,0.026312485892326175,0.02987740541427241,0.027999101538322493,0.05794895791540922,0.07632402758689426,0.053334837987815714,0.02455521180758633,0.22087468542756256,0.034813637014197686,0.04425383586155306,0.08682895510121834,0.03453333459652293
2016-02-24,0.14557470259446073,0.0262331148811924,0.03534401534943216,0.030294016788528333,0.04505592235392566,0.02801669957374979,0.03136767059875837,0.027032828269127604,0.05270370147205289,0.07465822767831831,0.05312995005732312,0.025829140787250317,0.22406748807940888,0.03322167656503986,0.04755340581647406,0.08429763708740692,0.035619803941423216
2016-02-25,0.14487457820394065,0.02634304724220071,0.038950125038357174,0.029784233171198226,0.04923268452937903,0.023912361689698618,0.031782954420053536,0.025157997340687126,0.052170039218007905,0.0789105007144941,0.05694258996965617,0.025161024311097523,0.22540815780108106,0.029321704376801736,0.046638945883430656,0.08113119402730952,0.03427786025650096
2016-02-26,0.1505917686400507,0.026411794483585903,0.03762646334531351,0.02820607770843959,0.049959598515056304,0.024327999193799764,0.03134300400185683,0.025567895314190885,0.04844511432172941,0.08518213882343265,0.052842449714584856,0.02304528780418562,0.228728719730255,0.028830194293027526,0.047668753974929985,0.07646496488805965,0.034757777066296756
2016-02-29,0.15474164454476355,0.02627630179028449,0.03093951789407426,0.02871578211600523,0.05095241720233332,0.023378670173661156,0.02636316692958542,0.028244628253704846,0.046588776632120694,0.08513680863566545,0.052577620435000236,0.023911571142050093,0.22967952612606285,0.030621483841264417,0.04989914416753146,0.07855151053204211,0.03342143697289792
2016-03-01,0.14297636996081042,0.02688332195778418,0.03228049132586453,0.028670240645709468,0.04780122492119735,0.023048957640528143,0.024403522366781522,0.027990186937635178,0.04432375827931694,0.08488681001608044,0.05115594866314705,0.024038113622429302,0.24040688069123634,0.03000964080743377,0.05175054911959535,0.08136340610014914,0.03801057531173134
2016-03-02,0.1503456996816224,0.026556989759341443,0.029181764915695352,0.030008582769961708,0.048085902421018914,0.024976941092149683,0.027602564244618027,0.029431017478736582,0.04463116668069683,0.09201274034306484,0.04864512238202773,0.026168088558638933,0.22016059763475132,0.02881929222940812,0.05586334992869836,0.07941647270744136,0.038093701459571326
2016-03-03,0.15584914086707397,0.02563885746947766,0.032037387822239,0.03201055478340743,0.04318929321371821,0.0232848041830402,0.02512878047080461,0.0365812821257664,0.05455886725712291,0.09514754536798958,0.04758709592884165,0.02445060374662373,0.20991518080047653,0.031216147962110464,0.05529532909825235,0.07608742865083441,0.03202171052630292
2016-03-04,0.15201583959600526,0.02661067861817764,0.031239565138335465,0.030343423295118306,0.04832330948612673,0.024266854817875397,0.02496446995959058,0.04671812800415476,0.05784921380568035,0.09647915574910408,0.04769271932350136,0.023285404556111135,0.1975328433936268,0.032863073170575796,0.059527572475979035,0.07180819161826227,0.028479560367523676
2016-03-07,0.1492230704306748,0.02276328386097498,0.027544563758324557,0.028335475567599477,0.04263133018106398,0.027139024372750804,0.025663655959093905,0.05104775738708244,0.09398633053609264,0.0995013256799716,0.04925240924113905,0.02178795473514147,0.1749563221585212,0.03176742754434434,0.0577576500753995,0.06779162747554882,0.028850790565376244
2016-03-08,0.1492703568078346,0.021806808881565203,0.026910832802524792,0.027178250672982015,0.03647146320523678,0.031111451830766423,0.03238893194215263,0.050731896601940954,0.10407840643692173,0.0986128577800814,0.045050737687498545,0.019671018467978904,0.1773296988998288,0.0318316955134429,0.05725785848404226,0.06215591837535398,0.028141810305805537
2016-03-09,0.15466971191989468,0.020805540185400755,0.028261807472224003,0.027670402622631842,0.03233243564470644,0.03252187775721506,0.029509323990514008,0.0509079435851354,0.11998891468678888,0.0983343750011074,0.04383606079130224,0.020778442075354526,0.15782068105256744,0.03207882925269071,0.05897553797908423,0.06454560617837413,0.02696250713572238
2016-03-10,0.1472428007207722,0.019284985954876512,0.02709168549874682,0.02727740698149149,0.03324505094306911,0.038267982302628366,0.046853873078376886,0.05005034731938695,0.12373686471385228,0.08917832536119998,0.03977598342058662,0.021416454944634688,0.15355579030766672,0.030145233378399198,0.06144424806481187,0.06310465512092728,0.028328313800631718
2016-03-11,0.14379053798517433,0.018458904527374476,0.02662736911561698,0.024629526510865495,0.03251437672600022,0.048330408332880215,0.04942442597858933,0.04743194212175086,0.13205121254791352,0.08593194550873241,0.04118583444471856,0.02058560723744672,0.14716566538000714,0.02861158512531411,0.061142797925153876,0.06317925736432058,0.028938614982582253
2016-03-14,0.14171689870658294,0.01931818819984479,0.02419878782242545,0.02456593256494673,0.03347523980076231,0.05184415582153243,0.04721125918634421,0.044604157807809,0.1330410433191299,0.0806745331209726,0.044591124246220894,0.0201588418597135,0.15297751055247616,0.02611845026894306,0.0659675233065485,0.06385749991976729,0.025678862251799838
2016-03-15,0.1401117998809406,0.018846456020557026,0.02243292595587272,0.025000940524999217,0.0331275853316548,0.058215952400223564,0.037409877187218145,0.042813469989452346,0.12672287133814975,0.07930224651882753,0.04385338067198219,0.01982716940811216,0.1542911973085812,0.029049569257772648,0.06775349453779733,0.06898428073278182,0.032256799652834366
2016-03-16,0.14689517898495716,0.01953904577795661,0.0253344815054794,0.025651032900335262,0.03693392167168938,0.0593770983044662,0.040286538372162735,0.04282405073077743,0.11192035798653382,0.0715245844629952,0.047936362051920894,0.019562237888182572,0.15091696841067925,0.02911401505526217,0.0773712297573792,0.06939255443317911,0.02542034408861245
2016-03-17,0.1651337665785996,0.018868371683205775,0.024893566255973408,0.025145212651097797,0.034859295602022444,0.04699009658275503,0.037898209328223124,0.03999773671492353,0.09637879630446364,0.07182484121182305,0.0466364899448108,0.017401923556393306,0.16344220292480632,0.028413964100137797,0.08359358674901621,0.07168172350867831,0.026840207298095872
2016-03-18,0.1650861170689828,0.018230837231883925,0.02489770918747883,0.024539985272413013,0.030783820074005024,0.049376932601161466,0.044639665645886714,0.03843183067892384,0.09744411263158387,0.07618339172572958,0.04568441500901315,0.014627561523041612,0.15934515371985128,0.028000255656131123,0.087967172722635,0.06985040271558951,0.024910630763711604
2016-03-21,0.167175942636492,0.017760682771646403,0.02450037463644697,0.02390309468180623,0.0309225603997099,0.04401199260795044,0.03363628458590539,0.03796819206861117,0.08884656669476904,0.07566293003427713,0.04586499406497887,0.013792533227170155,0.175643175044508,0.029816163331740954,0.10174173587118479,0.06410464261023271,0.02464813096829067
2016-03-22,0.16486826278388902,0.01745499755892079,0.022838795436851165,0.022984607106381377,0.029816779041722422,0.03874260435633629,0.02967216806797858,0.0337510279142436,0.08529799916006066,0.0783225306673201,0.04397060819046556,0.01283482926315861,0.18774154534541915,0.031274045371202215,0.11119347735414635,0.0648110735162458,0.02442464361341388
2016-03-23,0.16028533162079805,0.016450268495276366,0.021673281099144976,0.02247064692001267,0.028243675720023995,0.03925892430314332,0.026619869991089097,0.0324679050083595,0.0789400573005533,0.07732315591436632,0.04375900654569394,0.012719105928091813,0.19014164588627905,0.033183932688823414,0.1268339357304515,0.0673415898208022,0.022287670918258583
2016-03-24,0.15961327377757456,0.01614537662736141,0.022269098210704677,0.02218322594752049,0.032790711763306016,0.032186615748209156,0.02455093693596651,0.03218913157293128,0.08032010046090571,0.08745485866141642,0.04332489549963535,0.013192418682281095,0.19291242806156078,0.029010836601952115,0.12556786639193693,0.06246220283042381,0.02382601878677389
2016-03-25,0.15780797962763884,0.015740442610446367,0.0242699001932159,0.02179284420783573,0.03903830268035499,0.030604473118433385,0.027154546358352814,0.0332902975774329,0.07387765723906,0.09224925940733665,0.044139033801572684,0.012993846369146505,0.1967846652499228,0.028862549026924113,0.12014557479761694,0.057305492232530765,0.02394312066421818
2016-03-28,0.15733274114842918,0.015400708867436913,0.02414798419268708,0.02156796363635412,0.041773402908081916,0.030238710454298507,0.028920871783564787,0.030592297883842837,0.07513312613845526,0.09171133230051857,0.04373915354310844,0.013380346363683451,0.19277305901363656,0.034113219716401175,0.12009566439683976,0.057118319975139095,0.021961076259109185
2016-03-29,0.16205243274951364,0.015388190737514178,0.02366483175988538,0.02081744173038789,0.042882034845572715,0.03740388690244855,0.02637845101995541,0.027774829838061933,0.08151644856825932,0.09286184957509326,0.04913869278525705,0.01350792854985915,0.18324938679219485,0.030462376204271596,0.11489823680690571,0.05657335518143819,0.02142964891714404
2016-03-30,0.17080336802353008,0.01651050783991242,0.023129977979169356,0.019851581797867196,0.043677455706229336,0.03657490465483533,0.029382935525500024,0.020712792192929697,0.08345047268364185,0.10348603246653355,0.05138226171853706,0.013462947359770237,0.17599719269702713,0.027324979552161722,0.10388256384183223,0.05891451818141733,0.02145549757727701
2016-03-31,0.18021235444052103,0.018111523134353155,0.022838479491021232,0.019769024040653876,0.04523106657370401,0.03167813143487238,0.02798817337902944,0.0173315941664971,0.08106442847608442,0.11134788868447108,0.05299235342194956,0.012668969454271952,0.17579173090349406,0.023895059266533545,0.10077806427261736,0.0559180047937346,0.02238316616784516
2016-04-01,0.18874568752967283,0.0183745279551651,0.022265736856840305,0.020109959075858046,0.04716061227220473,0.028082432015250076,0.026809642661698663,0.016245913651184062,0.073724004450425,0.10447221073355281,0.05187576447200956,0.012703406550045098,0.17568783038544536,0.024083125965370544,0.10747740417274951,0.05789944412240916,0.024282275683434298
2016-04-04,0.20161202122756253,0.018323269866385727,0.022057423168800126,0.019967341627784897,0.05272186139132529,0.026128199950916666,0.025361590217718676,0.015446538192720103,0.06955923636415612,0.10924533108611677,0.04186509548030424,0.013289411471563805,0.17602544070815787,0.024708590452660436,0.09824682787677697,0.061497189725563256,0.023944628707575258
2016-04-05,0.2061126255787115,0.018754326464597747,0.021387746449754903,0.02053383752116432,0.063293755866976,0.025419633951549416,0.023476680422526743,0.016080180834648957,0.06437973954778016,0.10417520758524579,0.0378030474831585,0.013970796837918386,0.178306803374631,0.025974104559708167,0.08764800090556886,0.06785798865673062,0.02482553928691133
2016-04-06,0.2066083188063707,0.017437474879323192,0.019542417098936848,0.020556529934283793,0.07015341891135601,0.025574538266020127,0.02424597930192532,0.01593451238155012,0.06334276599749876,0.09888296276796754,0.03689336170184849,0.013791176175892933,0.17539700180311624,0.026842666822491,0.08056620187196148,0.0799348016375371,0.024295864919134637
2016-04-07,0.22380418234038876,0.017146065321299597,0.018523569521250033,0.020279905102909182,0.07079221911786572,0.024625178041454046,0.02460389509032681,0.01611915971949577,0.0534437636776563,0.09457888884292548,0.03285076505709947,0.013424094685412216,0.16551242279645323,0.02612092733373438,0.0803755769373575,0.09435524803061913,0.023444137764255742
2016-04-08,0.21414301041046463,0.016943723660164736,0.01787017456623524,0.019728803547135458,0.07386461295310785,0.02601263884058334,0.02625684101847406,0.01654824364859864,0.05218581998361326,0.08837203571869125,0.0351755497787395,0.013071723721592302,0.16662337781070571,0.02590840861178389,0.08774664257969726,0.0975177706982452,0.022030644264795073
2016-04-11,0.2131616668104361,0.01749050130447764,0.017944329723598707,0.01864324806034069,0.07094491348801364,0.02530060403348528,0.026916409894230928,0.016921992112464278,0.05497952202892379,0.07309056024597374,0.03225430001948963,0.014552842432158585,0.17084091184396652,0.027269890719850014,0.09893558389342855,0.09849496257378196,0.022257748455925166
2016-04-12,0.20853262196410496,0.016610158641868704,0.01710529471458929,0.018473812204712895,0.0662822591347109,0.024946692318909468,0.03021270282628938,0.016921997665553978,0.057502263326063764,0.05698678635728686,0.030857265350841365,0.014621622567764544,0.17372451536877664,0.027773534883715423,0.12109138140567696,0.09297512570877557,0.025381969997364678
2016-04-13,0.20641096644508555,0.016611381045000498,0.016975428098137426,0.018969632295678274,0.06692865597081281,0.025148033294599574,0.039720554049790587,0.016871804106657257,0.06354076683391614,0.04366436400379789,0.03158704119019611,0.014317966890841137,0.17170312587163217,0.026349336156661442,0.13282930630572937,0.08591198133745244,0.022459658419954495
2016-04-14,0.2088644946126713,0.018525642089673628,0.017270669805359153,0.01893981953597469,0.049414628534345605,0.022095727365980946,0.0413722779806894,0.018446478272256674,0.07968761808388394,0.03996775949417701,0.02747525790318084,0.014267851793960194,0.17662253016043308,0.02379337436482604,0.13528721105860844,0.08711765962018708,0.02085100785412601
2016-04-15,0.2031132018342265,0.01829461247257355,0.017303699740490067,0.018835859032404197,0.03733268815230252,0.02110959699761617,0.04660388857080865,0.019100232493126153,0.08112059436899824,0.037617289010430065,0.032078632330217835,0.014581763872829539,0.1934996539534965,0.022425485554757294,0.12679467018229784,0.08666196277033705,0.023526182093065475
2016-04-18,0.19997416013034255,0.01844629614907081,0.01741039235298692,0.019537196910406777,0.03404932961806085,0.02139619125589912,0.04317186406335416,0.01922460700485173,0.08446693782972202,0.041971092964027554,0.03743978786916495,0.01462769712334348,0.20621272093948817,0.023310094475874826,0.11309140282003376,0.08712573579966452,0.018544496224249554
2016-04-19,0.21082866649429757,0.01709833445417238,0.018592683817460313,0.02240914677231852,0.031229612020327223,0.02101377785462807,0.058344610903157776,0.02032189712931651,0.07606942967549994,0.03840214857783016,0.03736465135234267,0.015282517892309814,0.19310737251209498,0.024394525273825098,0.10799325174177928,0.09101880731816439,0.016528562113379084
2016-04-20,0.20636064295380366,0.017912226504170993,0.02048306378163596,0.024474659088268087,0.02754139704599434,0.021640032957226173,0.05871706155971013,0.02111897700225252,0.07015035927773043,0.036719497744422146,0.03636033563905979,0.016834832884354077,0.207001700174848,0.023514271166097986,0.1069016426089768,0.08743104216515593,0.01683825899374294
2016-04-21,0.20058980837000137,0.01869764847970186,0.020262987938394553,0.024994301263338126,0.019722130267936094,0.01965254710654689,0.06977362471407826,0.023106437114517382,0.07270983305755652,0.03511443422241695,0.03133669115126009,0.017762150124980672,0.20437761066978022,0.022768885333115923,0.11220392011706265,0.0883282574431159,0.018598737661636566
2016-04-22,0.19546161378467528,0.02020690414211177,0.02036901491410863,0.025944747123252135,0.016647090199483384,0.0237920556758125,0.07656926621709968,0.020777570774742776,0.0799700640289961,0.03638414395182045,0.029702804293685863,0.018022050942502914,0.19442380890695463,0.02182962204551463,0.1189506324690044,0.08536865983073864,0.01557995951220738
2016-04-25,0.19458657771582133,0.020849507533177245,0.02087856783340048,0.026510219532166198,0.014675876986191879,0.02569471864931402,0.0803930866351224,0.01979701444514481,0.08244677207084791,0.03553477335128273,0.028382901175927712,0.017876506094118665,0.18982181236081683,0.021719692972733975,0.13126189369997837,0.07545341296487407,0.014116666498189557
2016-04-26,0.20111214332632907,0.0217209479624119,0.020498777153922083,0.02654660514067312,0.015373884005558764,0.02826001859749042,0.07346801385683899,0.02005756992480424,0.0757813154414901,0.035930097580364445,0.026826751889408893,0.017429987101789526,0.19436278073521107,0.02204219162644574,0.1336631083806937,0.07229047559923611,0.014635334495104837
2016-04-27,0.20701374492250177,0.022955269444493227,0.020789287279613655,0.024785616756185583,0.016349365048819887,0.022485003506002174,0.062077645133514686,0.02191170508168289,0.07615848306298968,0.03387313017236439,0.027191381382560175,0.018365147199841513,0.21321540697942432,0.022271797409797883,0.1340533226277637,0.06158174456236151,0.01492195514274359
2016-04-28,0.20118992843163933,0.0242108691339972,0.02106471586362406,0.026670556063574234,0.01645432719040557,0.023027924055026586,0.05604046431334035,0.02395663786554063,0.08160897961803834,0.02823843357872294,0.027157791936457298,0.018279085111240052,0.2311653020339656,0.022206108708284638,0.1314202406298777,0.0510300065964894,0.0162786480594481
2016-04-29,0.1852726275480451,0.025141842521153028,0.021117702581791693,0.026765190471344735,0.01685203967563673,0.027058417803666662,0.06261136631377186,0.025915385652524426,0.08191383704335373,0.03134413207517773,0.02557064135314121,0.018870980526956536,0.22092896899623402,0.02228637564559513,0.14516183701935026,0.04468706497329531,0.01850159171528769
