,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-10-09,0.011385431358172273,0.07833271323191178,0.15860287320632355,0.06751781700032354,0.07570475715019409,0.03419848383315218,0.0892048116635456,0.02130400522460171,0.004334896430023059,0.043157170583784966,0.05341964613456429,0.1304697079547059,0.11487198277230883,0.04165354364926574,0.013251481926651468,0.020296609523099446,0.042294058224517685
2014-10-10,0.018664579574898997,0.03316812996388235,0.10305212563764704,0.0596440285455294,0.05937004124089706,0.012925577957299279,0.24499052965610293,0.021795757872960293,0.0041578383185701265,0.08259327769193824,0.04235010756758237,0.11337883687480442,0.0753741346791394,0.03515620396574411,0.01194804971757479,0.02850541056731668,0.052925389454476016
2014-10-13,0.027251553835196007,0.04299583534916176,0.08647196368521175,0.0549605185947647,0.03292867716136765,0.027050659970940444,0.23198747663823532,0.027285078717647057,0.0031832015529018928,0.12350210535492645,0.04252193685288969,0.13638184235735296,0.03432253962698752,0.04544829210736911,0.007060290767187649,0.042866115959224904,0.033781905736830466
2014-10-14,0.0717926895276544,0.03525940966543529,0.05934714313880148,0.047442401210132365,0.03880931699469998,0.026098505869657666,0.10543114159117647,0.032651167417323525,0.002568771054329885,0.17055074843048523,0.036813135068608234,0.17957049927647062,0.026976509201489775,0.05621834731330882,0.006827435587526809,0.06998765138242206,0.033655137548251696
2014-10-15,0.03898074486848089,0.02091900552150545,0.03774677089450677,0.029933247115813244,0.03634309477382058,0.018533226712859993,0.24385424488676477,0.021997145011164405,0.002562726998270068,0.16817212574436763,0.0665711886868612,0.03843448203959265,0.026437678400401617,0.04851256052465292,0.007113574020934355,0.06198602036828959,0.13190216093444115
2014-10-16,0.10387745184294117,0.03919205061704706,0.06281603285620796,0.049248766384654405,0.04982538962040586,0.007068843887104445,0.24484852373970592,0.06571536004817646,0.0026968289647341906,0.11967817811989707,0.026200314445617212,0.05239484980483748,0.014353411160645396,0.027503696008459262,0.004086597329660267,0.10370135551285295,0.026792373252072062
2014-10-17,0.0672270468147647,0.07710500668838235,0.07141688672248532,0.06237639948235295,0.10571234184558823,0.006256456399594436,0.10447631964932354,0.06139323752573529,0.008844114090585652,0.09926394643981322,0.05188015568116766,0.051436247409632346,0.03789726592380958,0.02708240817557763,0.005443499166594854,0.11511935541460293,0.04706930345340078
2014-10-20,0.02774826822696052,0.02519360488671029,0.02338202505166059,0.029044088806333822,0.06791754808283822,0.005297677825017987,0.049168276884091214,0.029978448131511768,0.00925215443102933,0.05595010630839704,0.1659977753375,0.019229564112560375,0.10461273925022194,0.014188282410880992,0.0051855505894861,0.05964028974042127,0.30821359859647063
2014-10-21,0.019164164216597186,0.0444168724092794,0.0383413982915191,0.05979709547763235,0.13234512718484556,0.0041007746955218725,0.03313514116413912,0.08284318905682941,0.07829236829135171,0.08146952610913094,0.17159326126485294,0.01728150796560447,0.11222552674332893,0.014556008598448503,0.011937358223922131,0.032259898127480646,0.06624078881028123
2014-10-22,0.013490030799781718,0.029164183986187038,0.028960525839955717,0.03265125854715687,0.029299639532106247,0.00418802199780215,0.0193647429370651,0.04005619304952814,0.3419957437383192,0.05321282525847182,0.2030529876441177,0.013041454421367098,0.08241966659576083,0.010574219358103083,0.008809074516791705,0.01623753406910594,0.07348190693905565
2014-10-23,0.012627548109464225,0.01614170847989347,0.018834423169574087,0.01443240721801773,0.019038189824603313,0.00453156613319485,0.024104329567298615,0.017323838683393742,0.36250881553254416,0.07451655280184036,0.22835822297225586,0.01070332828473312,0.096855037026061,0.010995766272214453,0.025032979404661513,0.015755563402086385,0.048239711380597954
2014-10-24,0.011312619342675684,0.013892920815499485,0.014235379777887164,0.011678272427429227,0.01663004766458895,0.004702138341212921,0.023954640709444096,0.014504462816657508,0.5097792208947058,0.053846873100923884,0.16439212867859265,0.00971843618586121,0.06857593670146458,0.014153652686617736,0.03194158047073446,0.016216026687371998,0.020465665946453066
2014-10-27,0.012063454326736252,0.01683454026125608,0.017650908665457692,0.013563719394912353,0.01627029744800372,0.004535436593940003,0.02212388366315644,0.018152185615717135,0.48597052093558823,0.04865737454936155,0.16334157480241474,0.011359214735307521,0.06760782074875997,0.02342180760687011,0.05076638440508304,0.015113374541045322,0.012567498549291076
2014-10-28,0.014387947449098173,0.015413508273732236,0.01962818236442185,0.012833345583357372,0.01755326338537992,0.004514128269816406,0.023463675604126145,0.016576763371334645,0.5512198372794117,0.040266728711870745,0.12862362665952326,0.010300231389299391,0.06641998312633876,0.020773140327306,0.03051920024589582,0.016285581263746393,0.01122084936951049
2014-10-29,0.020600151181187003,0.017483652646373242,0.014582581603545459,0.02340645447553913,0.019326661822062705,0.005474650632216701,0.024885052085321647,0.030350872059277393,0.20048786840235286,0.05882700124418606,0.30847096693858383,0.012942601536014882,0.11938725645618663,0.04304047674317398,0.06394880044696763,0.02363394847561075,0.01315101334367971
2014-10-30,0.025410559504685754,0.030412472405945107,0.0148327241733474,0.03289359449665128,0.07397801737071992,0.008246329462057292,0.02838811717802841,0.02607708785434988,0.32131905154705886,0.05315078886681457,0.09426165114389332,0.019495428850528657,0.18256538439620584,0.01855864681211641,0.02301724849033735,0.033733734588304545,0.013659172503853817
2014-10-31,0.03170699140753173,0.04229020255127943,0.018738398772553774,0.04784931741281176,0.20418663074751467,0.008561766225855789,0.03834729886397795,0.02824790916731705,0.10854006458277998,0.057401008614317135,0.07474239989110294,0.022422283440827737,0.22486301202811512,0.01674674689387702,0.010402660842364955,0.049673018239790756,0.015280292778384883
2014-11-03,0.050847714484088265,0.03315715547267647,0.014893499129926472,0.027937175564235292,0.15343236415212796,0.014207692583983031,0.05213538034230883,0.022735988407926462,0.06283133454261029,0.08140382613255441,0.04171869631853383,0.023696409050088227,0.2915120587897059,0.01577912027289706,0.015787159304209562,0.07840715711455878,0.019517263099946794
2014-11-04,0.04962043506426471,0.029528659070577935,0.011684687666362796,0.02538693373282868,0.09533860277399855,0.021192028057707986,0.0914089527001177,0.023450581088055884,0.03106763027475734,0.08836297449151467,0.06734944513876912,0.03074515602588235,0.2946176783420589,0.013902704054212057,0.0249458622746515,0.07860857265029413,0.02278909358122555
2014-11-05,0.039410323065805726,0.027091680907361762,0.010636293165362203,0.028225874060272053,0.23138181226938237,0.013633529921749528,0.12553429288720588,0.016884644814125445,0.02281652862304875,0.057698519590877864,0.048230563047117654,0.026741834987557573,0.23225070483831062,0.012029706704249148,0.020869720907532068,0.06915113824306204,0.017412841552355406
2014-11-06,0.034286065886097915,0.019923591724146122,0.009886943835705672,0.017485265442330967,0.03697456906504164,0.01493900649824595,0.056545626884846975,0.015989230260843618,0.024428934309987407,0.06576370327422809,0.21583209473235293,0.03905191276551326,0.26483626928790294,0.013550406787184329,0.08087937234489707,0.06943006937296038,0.020196936026307535
2014-11-07,0.030649174254200686,0.014507607022579522,0.008333644414122765,0.010549952453348544,0.01815052395738839,0.015349546860774577,0.02222712104598587,0.008940751833344071,0.047212218323346176,0.044161295922258786,0.04217943223638238,0.03262661766087817,0.17822764583652284,0.01056223533164623,0.44657958639705886,0.0521687072300983,0.017573922753275933
2014-11-10,0.022738298754736916,0.013305866703711497,0.008448867911558796,0.010389301481862725,0.02385723382329871,0.011060858365009302,0.0160989080743305,0.009753644194670104,0.0525597897050204,0.04197204681100595,0.03262154663235608,0.019125872319120062,0.14789039116106378,0.008818548455259409,0.5237702432838235,0.04302492513520363,0.01456365345520215
2014-11-11,0.029595336942779816,0.014449780864713792,0.008609247113530977,0.011273912870407124,0.02716463934968001,0.012957885573415462,0.01730799023006814,0.0076346121470889814,0.09211563184768823,0.16531710197981037,0.026414617779223507,0.02081856306223343,0.19211180160444824,0.01183505008797732,0.2945231488772058,0.049222125267563706,0.018648564407791224
2014-11-12,0.028903389613937784,0.014099173740949156,0.007612965435336721,0.00870460809271022,0.014215158551371877,0.013626209823948859,0.013534594313679068,0.005797377402335553,0.13616287947920586,0.14003131350210796,0.013920727004465143,0.015972903084174855,0.18194385800068805,0.00978746032203869,0.3333028925723529,0.04618879029726191,0.016195700241992607
2014-11-13,0.028009442226686422,0.01561750972384495,0.011305014812050231,0.010379479828475957,0.04122568537341835,0.013985660916599748,0.013155687727002789,0.007779356500619409,0.05891329618818999,0.49247425773852926,0.010074677086198679,0.020110204368166993,0.13608270114426932,0.009049696980772565,0.07307643273170489,0.04056875368980193,0.018192146294475315
2014-11-14,0.030524534293421036,0.01565154552065274,0.011996121279261893,0.010272551353497535,0.03763009482021841,0.021591264434430203,0.01691323907462706,0.007059854586473345,0.04548773354409633,0.4328082777441177,0.0105899600374035,0.020906141776959482,0.1738035529352004,0.008627136168545876,0.09791676308307355,0.03736165130582332,0.02085957816660829
2014-11-17,0.030415806718455323,0.01248857979044957,0.0187343240888029,0.008771857982319015,0.012723179459193372,0.0376552255421462,0.013255533874759837,0.006343173665313702,0.04458835327486745,0.5065634802044117,0.014357068236610463,0.01493088653959019,0.11892700876385574,0.007931312486666552,0.09831810282938236,0.03717306468992146,0.016823041280449307
2014-11-18,0.03592693188330289,0.013665278558866085,0.010988589380192386,0.008747215976256956,0.012030574111215641,0.04402093391459852,0.014091470163905708,0.00574405779603651,0.036700480535473805,0.3941971321201028,0.014442009293066634,0.015385285024340506,0.09254648731238177,0.008560502528705698,0.2400798003683824,0.03425063909277421,0.018622612408361383
2014-11-19,0.04598317381497085,0.010863905270704823,0.007840007459560488,0.009430009489435677,0.012058410480531528,0.1280018089907926,0.014399927249184659,0.006304190534132379,0.02734422478130191,0.30393561282346465,0.017531059079263205,0.015882403395772647,0.12363543230120261,0.014270745037451255,0.19495954338985297,0.0433009751692324,0.024258581757345507
2014-11-20,0.05194782033658694,0.009344559457623709,0.007329272347516956,0.009087569445242647,0.010219325048525282,0.1844152516498824,0.01676478788619145,0.008276317725674505,0.012208741889872511,0.07530853880753952,0.02033966053496052,0.017561940383685807,0.20862967858102502,0.030110487630492053,0.2506429701311764,0.05640527087134369,0.03140780161462696
2014-11-21,0.03813614003575621,0.00825658515638282,0.006727108982452384,0.00868363729546716,0.011810710756974842,0.3798346638872059,0.013447362856846985,0.008424860199189366,0.008579437814090679,0.03851830674395301,0.021062300223023328,0.01785496737469746,0.19755538631859085,0.09428978555813967,0.03871127275400749,0.06338674837733006,0.0447207346592667
2014-11-24,0.04547493696741929,0.0074660619331120975,0.006232676241417476,0.007965596115038881,0.008575634175837994,0.5259566660485293,0.015038206612919349,0.008798211790756814,0.006670949400723376,0.02192847203088644,0.017920839883086775,0.016218110443463756,0.16415542094938085,0.01494781413448152,0.013700759989742283,0.05897035573897657,0.05997927694412539
2014-11-25,0.049162969764967646,0.008210372627530075,0.006842991005745888,0.008492347832869047,0.011935890796192093,0.43873925304264705,0.02679872233445117,0.016351888105580182,0.00973917024800876,0.020642539503522014,0.015773079259279853,0.016188536801685305,0.21241821276819556,0.01494981731917765,0.008593487056055747,0.06937672173403994,0.06578400441270056
2014-11-26,0.04988283948042294,0.008490152043810432,0.00711950900540486,0.008348084169789428,0.00888664997629176,0.37357467545397055,0.02494455821219165,0.022441272241212916,0.008183880808235221,0.01985538631661768,0.015588985442788571,0.016848705812317517,0.26877696474725005,0.015270285145843313,0.01237840054373225,0.06370143581488286,0.07570823855758572
2014-11-27,0.06382723597740293,0.011569362195897622,0.007684772711213442,0.009347067362979957,0.012714983680359487,0.12516820386468086,0.025581124970916032,0.020581626173364183,0.014096939985092986,0.024155030006733046,0.022241267444240292,0.02274896507928456,0.3315797701485294,0.017067984170742352,0.06224257937396222,0.09899008200397498,0.13040299761923532
2014-11-28,0.06734384045529689,0.008832734744800369,0.007493590687806655,0.008113743215042163,0.007663167417835382,0.027112558839397807,0.04121908937866298,0.019993752234356486,0.009076170432513577,0.018734797904958717,0.015313043078197135,0.025012121285717677,0.2575615567399215,0.008323871462889725,0.2582706981989265,0.08019884859630286,0.13973641808643666
2014-12-01,0.046341629891942966,0.009151493230986539,0.00703574575156653,0.007741748698748823,0.008379944320760821,0.02324843243715094,0.033623708176115916,0.012401949784922869,0.014184561713291589,0.017408252535755644,0.012091124634396589,0.022048059434855553,0.17427136499831467,0.014193050704170762,0.46232775619705885,0.04875726863275563,0.0867939030047063
2014-12-02,0.03702284679039929,0.00842671716682379,0.005132648773101709,0.006484906525851588,0.007362844458314645,0.05090947422145527,0.033707590722633594,0.008729582365834621,0.027575703776386417,0.0557804092364441,0.011900741367426486,0.01043770123342639,0.08875463730396528,0.042178598575252205,0.5294905827205882,0.036799739511496614,0.03930527098848482
2014-12-03,0.025937878415867643,0.007833528283636385,0.0049577151545236895,0.006360540990539897,0.0076173776760723,0.030614918321492966,0.03443014617794021,0.005688946927916042,0.03714941106157369,0.0951796153277353,0.010972878147379862,0.014469841163053441,0.049324589800839695,0.015441708430524606,0.5959585692720588,0.030023293791914252,0.028039038051358434
2014-12-04,0.02903861368636679,0.008871417445562033,0.005628733855138701,0.006534846205418936,0.007075997338307479,0.018047134667146452,0.017882154627152834,0.008083203373464541,0.048670373051745035,0.31608025644852944,0.010725265501753463,0.011017801698442464,0.0460990830325094,0.01654267323921962,0.3811104561911764,0.04035829586078339,0.02823368707859938
2014-12-05,0.022745748490506167,0.01166275085952838,0.005503253795253899,0.006761977236468299,0.013214602562545379,0.012179891168518942,0.032527569020211936,0.006972396857677736,0.04088275296112436,0.44835340342941166,0.008721768546500358,0.012728844646970237,0.03422561125205137,0.012053669334500059,0.26888808769029404,0.042356053303833165,0.020221626359677492
2014-12-08,0.02262225588529078,0.008223604998034286,0.005398796350153834,0.006063049479336117,0.008870790594979736,0.01168077695031786,0.04000516909988254,0.005480913518100037,0.04554316342553308,0.14708890356775003,0.00904150780098357,0.013755193280233401,0.06630021767614247,0.011336625418823413,0.5169843748676473,0.05933137230712997,0.022273284411167125
2014-12-09,0.017679020295762203,0.008503441811883816,0.00492743349993668,0.0064573526142800725,0.0061663391505301715,0.008553445936863044,0.07692973968794856,0.0048206319897923485,0.02392470649450354,0.04431416183840791,0.007837583613030368,0.01143308605597766,0.09475917024854358,0.0061305039115460685,0.5948507286647058,0.06061397609264426,0.022098668424088235
2014-12-10,0.019621805304299477,0.009101417716136139,0.00546979441132793,0.007389304266631961,0.008166507435905395,0.009958094147314332,0.09150384851962941,0.007597540008433889,0.0184432699576235,0.06272738800733382,0.007116540300097608,0.012215346188232199,0.16282061857347987,0.017260076882525836,0.4911439294044118,0.04235073405099991,0.027113783340294285
2014-12-11,0.041013513546196034,0.0076406637667220875,0.004504271920922214,0.007674228474991922,0.00839752698268659,0.009881117042163112,0.1959243338225,0.008752460325184962,0.01559017727991596,0.13907706307298529,0.008099079881130443,0.013248606011589411,0.07560794916571226,0.011424869710019332,0.3770723455319117,0.04157027905668291,0.03452150762193754
2014-12-12,0.0353321357943022,0.007757904338668705,0.0037504362743460743,0.006206489824222712,0.005653409130894354,0.013591057452230765,0.11436277387147205,0.010564452999131616,0.012230739196789424,0.07051413490461762,0.0209273869601905,0.008013611709559065,0.1310603941063657,0.019898000091100976,0.4266796384088237,0.04067128142984544,0.07278615499223837
2014-12-15,0.03683726093567102,0.009862933095811,0.0050202382542905615,0.016696088949069855,0.01832547756892173,0.009505724906444295,0.11455653071181911,0.1279718931805294,0.0169574159200297,0.07224269938632207,0.019565358789657792,0.02389738630861019,0.1072267190521521,0.0250979128062762,0.3142400595347058,0.033114514898272725,0.04888178440393809
2014-12-16,0.021179792635648526,0.027382941724388227,0.011971494400102204,0.06618788306549558,0.03954979429175883,0.015123303305674504,0.02289238625222122,0.15699178691970592,0.01502725351278225,0.1431252354705,0.012374725976401662,0.026480924514049074,0.05146040500509824,0.04133957157044266,0.2766356150583236,0.026559991997431535,0.04571690419112164
2014-12-17,0.05132642181948234,0.008556007530584294,0.004454643753852597,0.010848890465340103,0.013947225637449406,0.012434516009031654,0.01918181681922887,0.02475786397799853,0.017383301863262,0.1480968318893529,0.021382017657200873,0.02208010660750842,0.090057099698964,0.020185319977094857,0.40820101629102945,0.059383981127885295,0.06772294692110381
2014-12-18,0.015294788875441943,0.010016827315925564,0.004739566695927734,0.010510938401915085,0.015386121063638845,0.017644062837173867,0.009176314014920186,0.025697404454997668,0.010966991989676645,0.019015753948628963,0.026740610631749415,0.03474315105368118,0.3383014577737499,0.06718763949503648,0.28680180506645586,0.03050229875620682,0.07727426430931106
2014-12-19,0.014280232202034119,0.01058964336354562,0.006423631005811506,0.007722453229387901,0.010724044327772592,0.011785429615170588,0.010213879942012076,0.014524572365323092,0.030990542420839512,0.015028744059753543,0.05133324241117648,0.027657067144779255,0.3359384529144116,0.010744143968496734,0.36399360184411755,0.03316426706979543,0.044886062735584854
2014-12-22,0.012332862796814644,0.01170445181881916,0.005040330435945069,0.008034034422759209,0.009937401761274195,0.008695169976181801,0.010165471582206983,0.008772860472854107,0.01411462382005332,0.017940017480769704,0.041891283520068524,0.0151836067219551,0.27956665325739705,0.009453019759471916,0.45056720046522036,0.03957605078356138,0.05702495374308876
2014-12-23,0.016000257568026907,0.012435281823784061,0.0052241691180933926,0.008782748716340051,0.014586236183251867,0.009190680268688248,0.014023337551655598,0.009443477148382333,0.02288757463651887,0.012174696578165589,0.07301052121259556,0.014497570711956054,0.4131566655058824,0.017538900729186,0.236242323966519,0.06104214153189563,0.059763412738536296
2014-12-24,0.024732851376991726,0.014132347754598444,0.007707241377270915,0.009460145452181105,0.02002533430969294,0.010567137803521986,0.014915699907772277,0.013047843585092919,0.021827726960263284,0.019029143972655916,0.09628767869573174,0.019502563268515002,0.4736177501188234,0.016097844519299086,0.1124385722373721,0.0742437784139415,0.052366343946664944
2014-12-25,0.030245626540586497,0.01512289542696371,0.00954254563256241,0.011139218066308548,0.02532008523513244,0.011527292844693084,0.03043107821610879,0.014776890335454748,0.03183609053669344,0.022218745752438963,0.04949388436837885,0.013581826638865266,0.41745421185979403,0.021455291515988455,0.16924905111601757,0.07635782294928675,0.05024743941627971
2014-12-26,0.044254281762544555,0.01788969988270626,0.009577075281516792,0.013727506505271813,0.028932523034980694,0.010495387600704783,0.024107025824735565,0.017019241501172365,0.018743457780886933,0.034922712307216316,0.026293298544185578,0.015270435805410416,0.4647947327770588,0.037216175542906155,0.08558347171452646,0.09515498953267527,0.05601798556585052
2014-12-29,0.039635925797679834,0.017182192188734128,0.008385779549431436,0.012729330814683165,0.02538152129762497,0.010505135886023195,0.02069834861494026,0.015069768743906272,0.02956685162305915,0.022310106363408994,0.0321770378879374,0.01461484039775821,0.5324668524591175,0.035257521291128434,0.07150983833876437,0.05970836313664301,0.05280059797383347
2014-12-30,0.030684061010025375,0.013430330797362368,0.007983642887265848,0.009162982255146989,0.01877388887760318,0.0089024985089425,0.01369010721759842,0.014974754083314924,0.018086143800386537,0.01590181372994505,0.033844697733506464,0.013282287865336513,0.5629782777955883,0.012535042960290847,0.12659538198265669,0.045421186901954125,0.053752898296961234
2014-12-31,0.04833800548100438,0.024830176187807435,0.010265500535178053,0.019872261092802344,0.024429458399967595,0.008447297644587478,0.012209846150607842,0.017959087852727547,0.024665038717383545,0.016324083917667903,0.06650765793429635,0.02044975767507433,0.43362416350132343,0.011981316751746197,0.14951059430938513,0.04610940462592149,0.06447634665435946
2015-01-01,0.060702259334903974,0.02799666513764626,0.009500089811837819,0.013655486455295074,0.019153813165508973,0.008427015164136112,0.010791136617054456,0.01791957040103253,0.02276022219781254,0.013157803496364388,0.12777615071599707,0.022949298106983977,0.2799968550054412,0.010845173539905432,0.16925091261702663,0.09223417283370883,0.09288336065766449
2015-01-02,0.08090004337973902,0.032939446968037966,0.008669437499045599,0.011262988541819488,0.014651968742801924,0.00866455770201392,0.010350285317676105,0.015909712111518384,0.02454621873280236,0.01157492535931528,0.10746138973996354,0.019654790292019386,0.22715880497389637,0.00949518946846076,0.22878874280327777,0.09998522651998086,0.08798627027036723
2015-01-05,0.1161321294179009,0.01884774930310968,0.009409757409318934,0.009389733654397214,0.009497483475616773,0.007955713619917312,0.009090202475880271,0.02296948631267381,0.05149488375286039,0.029203549853720298,0.08927609175574251,0.017554535511366775,0.10646288604878362,0.010067733795036844,0.19057915933759528,0.19474878067524268,0.10732011532098969
2015-01-06,0.15752226367891026,0.03065476947925735,0.02142916475285235,0.01830978648423383,0.027019355234293087,0.006751331473013765,0.00815131305103995,0.022399484289688923,0.09019296139682353,0.1295455409307853,0.024803555187233532,0.017309388596182498,0.06485564098125336,0.07173906578600565,0.05007578910350614,0.1810064380037218,0.07823416213184259
2015-01-07,0.22955040253582346,0.02637845782310558,0.016979047969023803,0.017554153284938527,0.040028978976125965,0.006438123371884827,0.009910658939863712,0.024241684333636316,0.03245789229598679,0.10260839659023964,0.023894834300778094,0.014347388244587343,0.08858506982699703,0.021383261501259406,0.04872651205965138,0.20782520685109557,0.08908994319817307
2015-01-08,0.06436578158732353,0.027929314536401326,0.02399491349781246,0.027487515950337497,0.1104320130218295,0.007308797557181625,0.011725572408582314,0.025560518799578144,0.0140544118210809,0.044677523101132946,0.031462584086687055,0.05633872078870376,0.24944779788529406,0.014927111861250102,0.07050216842379135,0.09328041625838679,0.1265048305115
