,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-30,0.06222667516922366,0.01102079528356453,0.03700640543583569,0.01162204927487342,0.05449092886011756,0.008217637714745315,0.007214107679523787,0.021765363596556748,0.07789564976903214,0.04067299416418627,0.014689105246640452,0.021155669067797058,0.01507590906719662,0.04631001797415168,0.06001176839180375,0.14756079113356163,0.36306412357742396
2012-01-31,0.06498559837786119,0.03415653211882761,0.0359970712354567,0.02515377843491077,0.02260436465097171,0.013171667031920718,0.006702153825905775,0.020377054871996553,0.05647824846419108,0.05159275870738848,0.013769069611896409,0.02195387345032855,0.01957094698621241,0.04478650302558505,0.059039364293797685,0.16127140471149012,0.34838959570795125
2012-02-01,0.055456904050751106,0.008403190672090357,0.03948657561036054,0.007409646759403943,0.018416557538150302,0.008781764564452373,0.006472278531575062,0.022158885413748986,0.08536112657017011,0.05885640177452857,0.01271912611110109,0.020136284543665575,0.03247479878594683,0.04644238063576361,0.06151210950541138,0.16636285338539053,0.3495491081926855
2012-02-02,0.05259463629479211,0.00880665324163003,0.03674876829973177,0.0077553940554339305,0.01011260884536911,0.01172237893654733,0.0059762221825287905,0.02166448614661403,0.08011365693026261,0.06088961629616524,0.013420336621757433,0.025678107991173708,0.014221574167631293,0.0532758803973997,0.05880826737367676,0.1654029213645687,0.372808505364503
2012-02-03,0.05132996900446329,0.00819174948073476,0.03947909582300159,0.007237508800545124,0.011589308296052434,0.014926387491005885,0.005485369751514489,0.0238586634641883,0.08812876032955089,0.060321469336170136,0.010833160678468517,0.02365779686863986,0.026675642399587855,0.05465729964380556,0.06603987122835199,0.17037315062382904,0.33721479887642086
2012-02-06,0.04618773058311731,0.01097672009744916,0.04432184612133396,0.014747430621206113,0.011194977490516445,0.009411486026635999,0.0055034364177432024,0.022564424737713536,0.07985926180508256,0.061418772486538306,0.01165571417285895,0.02692770549408554,0.01396940637270842,0.057277254228646456,0.0575902478308942,0.17230286475496417,0.3540907222455927
2012-02-07,0.048060926286133294,0.008683814641137986,0.040866960809118814,0.011561783821631663,0.010080782160414612,0.020464820591337845,0.005415058843881059,0.02309924434318925,0.06163170776860003,0.06192681723367094,0.008842208504105014,0.02461864902730629,0.052236670177878135,0.057604913951435605,0.05982492734936665,0.17102890495208647,0.3340518091215821
2012-02-08,0.04916468325428316,0.0101444334845588,0.034892648743168775,0.02490459476650557,0.011053545559241793,0.005330822464974198,0.005381146822674827,0.022655360018848547,0.06528479349736792,0.061599416205200784,0.008639607813418122,0.023896993044239083,0.059723634617718145,0.05390771538490588,0.05169839308076543,0.16544401809525083,0.3462781993190389
2012-02-09,0.04779891239141567,0.00829828652609551,0.031115715593081242,0.008952688733722436,0.01063518674813396,0.026874860140955824,0.0049282200745433295,0.021544292814218557,0.05709292347463218,0.06026899414513029,0.009756962936841165,0.024637619968014,0.04526435006358262,0.05244990989206217,0.052820273700559424,0.16471233983122907,0.3728484660952325
2012-02-10,0.048269934375092034,0.010016884332922278,0.033163985937777814,0.012224945708011139,0.00795933263249233,0.05587689955751796,0.004518486281182585,0.020695768638575175,0.03993859810079699,0.06065178092133938,0.010183110323637388,0.022545293008577952,0.01599897601293354,0.05058086192495367,0.05350192468889361,0.17234087425563419,0.3815323538265676
2012-02-13,0.042755317835780134,0.011426400932799561,0.033458532514619846,0.040771792258400996,0.007044108125901845,0.0041022802152405596,0.007460259628332001,0.023690132147640274,0.029976203656734396,0.05967885106313574,0.009790258374887555,0.020652185384851404,0.030002165939797903,0.052271350555323295,0.056680769624005645,0.17872873399029357,0.3915106628650595
2012-02-14,0.05474119667527124,0.0076652162842835245,0.032342011454755036,0.007441123201723184,0.007117129021413682,0.056118446333816706,0.006595545030928956,0.018715976006654,0.02775563371481381,0.05978972341336428,0.009279899688892377,0.019426868076584648,0.01747346561613335,0.05020282781389571,0.05184456725733397,0.1898632830251624,0.3836270949719519
2012-02-15,0.04884633865053788,0.015058928634035915,0.03640644244990712,0.01562366640101453,0.005735126220619431,0.024363713940839974,0.007423982881371553,0.016782846388388048,0.024729105615749442,0.059052001423037646,0.008222022122660665,0.020218731943406405,0.03143241162813069,0.054174206880440064,0.050469878045888705,0.20217152352367865,0.3792890767221199
2012-02-16,0.04342214970848916,0.006655677785354044,0.04183892839774614,0.0052146731941317675,0.004365471280251866,0.06545034807533631,0.0029065201758934245,0.016423212176882498,0.022938249409241163,0.05849469225611744,0.008492739274833658,0.018938091648972255,0.012203257938136166,0.0546673670223437,0.05090999477400941,0.1900918138458776,0.3969868111660882
2012-02-17,0.0480550245487149,0.00627345826639459,0.041063183773140395,0.004531057823940344,0.003751384498683163,0.06563088312404478,0.0028845602820346196,0.016886453522387934,0.023471598235626903,0.05910584767708838,0.007838148308535405,0.018680810697999085,0.012564412229072447,0.054540375429854314,0.051898071480408196,0.19064147884547042,0.39218324094624485
2012-02-20,0.05916531602637968,0.006426473329907646,0.047348352724474706,0.004812287689495077,0.0034749644250613326,0.05583093311982791,0.0023039319212338665,0.015850131040475293,0.024718128351190985,0.06150983167031791,0.0078032194602486215,0.015150059712623502,0.01369212341070248,0.057042832911794045,0.049638924762041785,0.17826874965230075,0.3969637283147055
2012-02-21,0.10850737148130013,0.007230919082359405,0.04883124316096516,0.006029695184090537,0.0032676086621913404,0.0033544240336833993,0.002331035264887868,0.015138215398690672,0.023307793262329516,0.06680067416856986,0.009073648597281046,0.014745169706804203,0.01663662709360506,0.06052352546613751,0.04867615972782084,0.15861141605003803,0.40693447629249857
2012-02-22,0.1053418595120245,0.006854210706717653,0.04449804677886719,0.004542563659252952,0.0031219691191041493,0.004964193709986684,0.002453736279228954,0.014599852667135474,0.023294118706725764,0.06699062284543755,0.008157631150134511,0.014301314873490454,0.018264912318868644,0.06013815842979904,0.049520928281365485,0.1438900843726093,0.42906578397412826
2012-02-23,0.11487089441254951,0.007071792511490366,0.04122338742674653,0.0045211196581206115,0.0037463943634870275,0.003504201096537834,0.00285595702635506,0.014588111860821087,0.022238596809030797,0.06952875740721812,0.006881844111643836,0.014235315084493843,0.016358884795347948,0.060133448428450545,0.044475627863274615,0.13554627604010486,0.4382193951002061
2012-02-24,0.11858746552382564,0.006132963751284843,0.03768048075397617,0.00407646748626452,0.0028170648682500237,0.0021405440198533658,0.002536621821035262,0.016162528373382713,0.02353297957384257,0.06789594306723432,0.006907274272475898,0.01473163472492335,0.014150478089643368,0.06105064069772161,0.038808090329713274,0.13853672884142704,0.4442520944443807
2012-02-27,0.13052040732810213,0.007151681852748607,0.035044723500572805,0.004209512592243233,0.0026603895826706517,0.004943108265606463,0.0033667700222692575,0.01720776755782517,0.021287317955080362,0.0664221816470871,0.005647403814293281,0.017488306673183966,0.012326200026139131,0.06231525369620019,0.03493582717835513,0.13946201103478098,0.4350111493028326
2012-02-28,0.1260251434838732,0.0061691673355946655,0.03326380520744972,0.004608040746627283,0.0024553987833540944,0.0017296050337269506,0.002907326700444916,0.01925241673475902,0.017877782386392184,0.0645386657723205,0.005845127589977113,0.019113055867440026,0.012485126102613186,0.06128842662214092,0.04182328437959026,0.14886913929712112,0.4317484850159316
2012-02-29,0.1233227932394947,0.005797088827009328,0.030272845958459735,0.005100739407557143,0.0025393238270771602,0.0015512262925323605,0.003219521065135678,0.019973934554288864,0.017428347354016945,0.06553023535576846,0.0056090892785257,0.014967229399878261,0.011255034257175665,0.06024058910094747,0.0387866188411619,0.14086092860843627,0.4535444705757678
2012-03-01,0.12765328694073907,0.006517036538349955,0.02997612563709679,0.0050833091607912035,0.002910096889622732,0.00152603190013973,0.0034348337404596883,0.02817882509511085,0.015335670045209528,0.0642779127931018,0.005966984755393113,0.015476299882899431,0.011556084195796412,0.0631722869390262,0.03365816584957854,0.1558171412835407,0.4294599050773355
2012-03-02,0.15318377847881007,0.008217925756010604,0.031246987222428305,0.004676171179978807,0.00434803922315289,0.001934507534974052,0.003798442822810758,0.02913167255497245,0.018433721055383736,0.06427988989006864,0.007136731824768694,0.016867011575555414,0.009749922651307438,0.06357169073959937,0.031294937056906114,0.20935489630781376,0.3427736809509001
2012-03-05,0.1543729604329043,0.0071065772712525215,0.03397736106598782,0.004185898255791878,0.005252825588041251,0.0015726468359037787,0.0032463422242531735,0.028509309215901134,0.021137889394555347,0.06803123980541406,0.005367625147932807,0.01702325592385417,0.009131110889775034,0.0625190536703111,0.03643141397331759,0.23364909598074549,0.30848539232885985
2012-03-06,0.15890851316193286,0.007100040362781071,0.034294975326265104,0.004131993660501678,0.005828922683965332,0.002106965668165693,0.0029125515249235428,0.024031034740187363,0.022874429849210835,0.07243330667711048,0.006034452201653847,0.017216034981258937,0.00925199070915562,0.05995074853429152,0.03784170941560693,0.24996940224321942,0.28511291467460353
2012-03-07,0.14283163858101897,0.0073883005689982925,0.03407006240957892,0.003564875584111062,0.005166638984257405,0.0022948088066775413,0.002843395018186246,0.01604861746927737,0.021708957343947306,0.08281161836290182,0.005704839985202377,0.017000061523150926,0.011478871488546276,0.050682814967925344,0.04206811379811453,0.28434468725687095,0.26999169904118286
2012-03-08,0.14788098807377703,0.00720424750820408,0.035351936136390524,0.0037275079401508683,0.0047964027113064365,0.001897712824007338,0.0030010276682251274,0.019222400310365515,0.022725072823799274,0.09123620185549841,0.007825906915095365,0.016334610568196673,0.011577171849713054,0.040392550793115746,0.036988110946849465,0.2922644209091885,0.25757374210425527
2012-03-09,0.1468030643850168,0.0074663195264338175,0.03958552046265718,0.006057464862212357,0.0043987482218310735,0.0021165870588894828,0.003076274268950674,0.01674953183113991,0.02329453305950579,0.09312307682271902,0.005785771391938161,0.014943791881871523,0.01251770259247523,0.03903320668712026,0.037452629646878545,0.27196979822417633,0.2756259841451993
2012-03-12,0.13681530442462678,0.006925945807282642,0.04515425528676431,0.005985183972304579,0.00425189135851009,0.0025165749986843454,0.0040254254982295245,0.014578713564174724,0.022510265577447813,0.09656047799913116,0.008582901871109544,0.015477333667278324,0.010696700171312051,0.03703708251894128,0.03529667774904174,0.25015659947433455,0.3034286780927863
2012-03-13,0.14136352709830227,0.0073554932392674455,0.05450319030818331,0.006472520602885886,0.004362440485299316,0.0019000799168949751,0.004171602443416895,0.015427050419553305,0.02203822055291426,0.09716147969129622,0.005163416861307256,0.015536844228343468,0.009338752557884937,0.03733856291609839,0.04525195830625472,0.24106274371133735,0.29155212549146253
2012-03-14,0.15644350849455935,0.007400583841985232,0.05939733441312735,0.00697131597576557,0.004835062556816303,0.00153620329150337,0.003980024999332295,0.01701235125557958,0.02560983409050976,0.096941876952793,0.007607427754350548,0.01281747269780431,0.008215382365423693,0.043908924068912496,0.0374362654517981,0.24636936296096495,0.26351707284713494
2012-03-15,0.159465896625424,0.006867549918790014,0.0627996063681023,0.006963132769668915,0.004748003566031279,0.001866258548569361,0.004829483639366397,0.017732118704881512,0.03533564946863696,0.09241528035335757,0.006302425713615286,0.01310376932787227,0.008118815399302249,0.04908329512234695,0.03477835679656827,0.2463361197082125,0.2492542327940512
2012-03-16,0.1713844261241165,0.007934714502115822,0.0644163052512007,0.009226273916652504,0.005076427455316987,0.0016650928107338056,0.0038493279924648937,0.01885530747915421,0.03373495724650806,0.08581222331059116,0.006147448477172427,0.013485623286745104,0.0073059635871977925,0.056857589319240225,0.03613743370024655,0.23837309184807484,0.23973779579124307
2012-03-19,0.1703518737960015,0.008073434699199607,0.0657957425559466,0.009291894148740466,0.005264851175426081,0.0016304440712717053,0.003194373541396127,0.021520159057558066,0.029435464240921697,0.08737664575310013,0.007749328132159585,0.01409443528471123,0.006990050756158906,0.05974627722366014,0.03806677664873484,0.22853036170475804,0.24288790367581609
2012-03-20,0.1782181780115712,0.00860237379027609,0.0658316240175193,0.009243581453355467,0.005800568241719631,0.0017332752965218243,0.0027068871542281474,0.023015835365325713,0.027497602369798917,0.08499470598529155,0.006748942894073051,0.01541228191457323,0.006608097080488692,0.06303224736922587,0.033688535364821866,0.23454404837056336,0.23232120649646051
2012-03-21,0.17402340043502687,0.008650579182697581,0.06156853812133071,0.008304167447572158,0.005899248708823547,0.0017922170531321341,0.0025995219868109325,0.022779889176489754,0.024306310488348522,0.08249211384343422,0.009534662582533465,0.014894036868234914,0.0063951819224210985,0.06213287289995188,0.03332488574478127,0.24913833716061243,0.2321640278619625
2012-03-22,0.1688608514001811,0.008114199747325739,0.05813543912497968,0.0062957152394722635,0.004801916737424214,0.0015766936556292238,0.00284632877572904,0.020547716696574715,0.02471106230222368,0.08643905884339238,0.006949072324823895,0.017388082459931835,0.006241511857697473,0.06076534805420043,0.03808767446679532,0.25773690214273254,0.2305024224656503
2012-03-23,0.15469334947806482,0.006582064333093761,0.05300492914839257,0.004446101570505212,0.003980961206793649,0.0019231853301810526,0.003151940436545161,0.02128111026919114,0.0220802811297647,0.08652661948015886,0.006325027079008447,0.0176717194179483,0.0066958286259291245,0.060568569001216065,0.03888189079573184,0.29059775277920574,0.221588678600211
2012-03-26,0.16008009342644128,0.005736425944932623,0.048762087766759235,0.0042229122112845555,0.0040220026830116535,0.0018266999372288455,0.0032449420316390904,0.023031866439550058,0.022066235456434997,0.08561903432522808,0.00641002406284341,0.017957296019419935,0.006636289516496332,0.06267720492083727,0.04317868396481853,0.3049616542340368,0.19956655640665977
2012-03-27,0.17178193698967473,0.005605690693839924,0.04705240537120932,0.004128313889067531,0.004288660307954227,0.0015901278352064537,0.002624077689404163,0.02377002268692443,0.02176862976080348,0.08741162608300558,0.006818632170880872,0.016055677559963375,0.005905546123090346,0.07096867391194786,0.027094008245535185,0.3189851413503122,0.18415084132015255
2012-03-28,0.1736776568562452,0.0053036630976634296,0.04451181008834733,0.0036694842164360746,0.0037281536564487613,0.0017923882864560867,0.0019287544743115165,0.02071887409988216,0.021001001733238364,0.08781824755231092,0.00836909052405235,0.016383276251051827,0.0033831491630456653,0.07464035581942703,0.021753624750347846,0.3169863329514144,0.1943341348148861
2012-03-29,0.17359896783097545,0.004629778937316729,0.043487998974594065,0.003176406905672623,0.0036080291248858465,0.0018310258973707459,0.002190671342698496,0.024032575899773836,0.020640825037500296,0.08831547457835176,0.01024396941955976,0.016886964959999175,0.0032005873885162985,0.07252705183579035,0.021195126830912247,0.31776784883500675,0.19266669010768817
2012-03-30,0.1748732647597893,0.003765905757117943,0.03539000750554722,0.0026918641327161696,0.0036428945725273756,0.002042371872302544,0.0020315691907482705,0.023379381171320365,0.020775403204082922,0.08878203742452812,0.011670217586573571,0.021668082103031772,0.0029600881014840022,0.070672020176444,0.027473067688961107,0.3109776847821293,0.19720414128390854
2012-04-02,0.1749019647157375,0.003767646781353158,0.03231496858341306,0.002736030321082231,0.0033727243464371343,0.0021465951224796387,0.0018900809587639098,0.024810649936910564,0.02172478097026751,0.09403364242675324,0.010545022606020086,0.022085926730926953,0.002789229068392472,0.06798430609361483,0.025001814551723185,0.30934212011396284,0.20055250026458293
2012-04-03,0.18090619742610783,0.003580938039290506,0.03197143361024486,0.002719808143825859,0.0032429891687832065,0.0017967282130013761,0.002080649905084855,0.022551913649447905,0.025503218813269193,0.10230012916364555,0.0103331769316444,0.022442096778332758,0.0028130396738165297,0.06729897995681197,0.01889611451352193,0.3131719933724024,0.1883906009283918
2012-04-04,0.17933020092929705,0.00377554705076129,0.02916416639070867,0.0028059151349558525,0.003497363934350088,0.001979371965710665,0.0017507204913557656,0.01722483787718555,0.025087932015724776,0.10737559106903283,0.012170925350346268,0.021853375075762713,0.0027452824313759063,0.06824030045830623,0.016386095615256724,0.3225101972839356,0.1841021643038778
2012-04-05,0.19531078638801463,0.004382498882656647,0.02752041966851175,0.0030925760559706622,0.0031346822779508413,0.0025518923905986945,0.0016940640807150543,0.017111224616025853,0.024768203193151404,0.11032898284853009,0.013076232723736496,0.019343536236423077,0.00316705965226707,0.06726003839703493,0.015664520885972043,0.32345434833888753,0.16813894366191467
2012-04-06,0.18656428031489197,0.004138191873959111,0.024762787709108204,0.0030005397480017985,0.0027152824292341134,0.0042878172711337285,0.001573660718254107,0.01493344586382401,0.025505501221357505,0.11396199990746406,0.014342055049680679,0.01965631528471478,0.0032523406359923953,0.06630181747487034,0.015581373538876772,0.3337987653899995,0.16562383903553035
2012-04-09,0.18799478067008482,0.0035727779933374423,0.02147369628802147,0.0036911637592362562,0.002747816682974633,0.003983978239261691,0.0017800967159165633,0.012609558528759685,0.026188612239901286,0.11370123733497761,0.012319967446175632,0.01977718782704962,0.003472644615005396,0.0656276276094245,0.017085530815632844,0.3471917127169884,0.15678160942038327
2012-04-10,0.18105975208465364,0.0050896604324019105,0.019864679526833656,0.004530663306507449,0.002736588537388351,0.003947161542806874,0.0020684192590161555,0.01218447857255751,0.027105248076818782,0.12151262145422037,0.011126518422321716,0.018766552437241815,0.005304187062415532,0.06511996506475178,0.018067877837683943,0.3588067674659886,0.14270886946302436
2012-04-11,0.1711575668028975,0.0048415688208162996,0.01919341462274229,0.005437557619301818,0.002976985479557409,0.005304412193594412,0.00217197038996811,0.012273639429622242,0.028666201476670705,0.1215926315519894,0.010120166451744645,0.01882069468241479,0.005994866535625738,0.06403159379997973,0.020254024820757926,0.35640819776904414,0.1507545066004306
2012-04-12,0.17034225766987035,0.008760215343970859,0.01862703618605908,0.0056276694683611,0.0034896022743712844,0.003760684070229324,0.0019003880281677884,0.013103833252957458,0.028935099835486255,0.11433309560274725,0.01093076879802329,0.01955126687460253,0.0072541119206038845,0.06120490262456481,0.021116584705363275,0.36690680649248,0.14415566825849252
2012-04-13,0.17603832227678268,0.009277606849743719,0.018010755485909014,0.007593360965412189,0.003736670156649337,0.0035785002453691366,0.0018506481914549193,0.013938361387172499,0.02943423107941284,0.10258911835894223,0.010576905624296805,0.01792055585517648,0.006394838011157244,0.057783972009554325,0.02422119653226722,0.3762971569939005,0.14075780343877964
2012-04-16,0.19086136255245498,0.009504955791300366,0.014594178178861425,0.007861974402198216,0.0041350227411559365,0.004318389103574894,0.0014771767631226549,0.012629485562436525,0.029436116199708755,0.08824835346231977,0.013365783237554987,0.01860155383356226,0.005486531824053349,0.05585655870420329,0.029446698731130504,0.3657992345706626,0.14837662764694173
2012-04-17,0.20538646674144165,0.009800466262906786,0.01617260050927166,0.016480911827598196,0.0053536318318022505,0.0061883793338911135,0.001682758083656985,0.011795707261809703,0.02641358907887188,0.08341290263186146,0.013579409315090094,0.01908796755783866,0.005623049266840159,0.05438959341989391,0.038240849717627534,0.3460795487858451,0.14031216213811368
2012-04-18,0.2133037769156925,0.013752924977109011,0.017976605243286082,0.017503909059477154,0.005453802207131856,0.005580092807775442,0.001774730388883318,0.011305164368604001,0.025178897970059674,0.08851056872938781,0.01878179081794181,0.02208781341504481,0.005184723385485289,0.04512262129266201,0.043940060956265195,0.33507473446351377,0.1294678012381752
2012-04-19,0.22164188166990648,0.022588989698230626,0.018728379116018358,0.010109419302380244,0.005011507315874738,0.008125980494118798,0.0018023229090112216,0.010224916953666518,0.02436352881432534,0.09851404182701078,0.01995820392487277,0.020721649918856857,0.005028371515192391,0.045632767887687706,0.044373494523628876,0.3091374340039599,0.13403710818779754
2012-04-20,0.22448289583943537,0.009038385332244612,0.01686204563137474,0.00882769263898341,0.005961788686472295,0.0098421820965308,0.0018359897256054222,0.008461982238469402,0.022746679067571638,0.10717371126439189,0.01747926089549862,0.019843802473478007,0.004938524456965781,0.054005582638171686,0.030852360120588666,0.328187689365011,0.129459437403021
2012-04-23,0.220115197790809,0.007491153660846363,0.014843142420852527,0.015249206063592443,0.006404064719920629,0.007498494622252634,0.0018254649250946725,0.008362703491979913,0.021680451148981005,0.11904685609886143,0.012702905506120526,0.01965857567448683,0.004062294077228995,0.06534546893957088,0.029917702274589505,0.3189389098287424,0.1268574252448442
2012-04-24,0.2037913735987536,0.0069655565856128355,0.013729564679896857,0.018795438850052883,0.0074017925779185445,0.008425135511473157,0.0020652131109007454,0.007633457589012124,0.02201712644531074,0.12152443818915817,0.013207876754601179,0.020840232139526512,0.005278690168734186,0.06016422423347051,0.02569398870261291,0.3348655940532973,0.12760029326748024
2012-04-25,0.2047496683008601,0.006211844611373062,0.014411130516521651,0.012025506044052304,0.007895022869724265,0.008783344408346293,0.0020906043029538628,0.007322962789726937,0.02328550717416781,0.12739491547376647,0.016119520132972694,0.021704154418445053,0.005165319451849074,0.05377513437727371,0.020373343143111226,0.3435203749032408,0.12517165074603456
2012-04-26,0.20328814769652953,0.0048913644582630625,0.013928150131076384,0.006202025074197073,0.007475818945225815,0.009004862837554398,0.0022018832005311455,0.006646278206269459,0.024398239145789705,0.13447266902384872,0.01506683929599693,0.021971392942505094,0.0056110345751444815,0.04097759884630605,0.019663519877271645,0.3669282372858265,0.11727192770942405
2012-04-27,0.20800261443116833,0.003789783349238003,0.013587537088958298,0.004589409280295601,0.007745699181220534,0.008730062891859876,0.0019707330474825068,0.005701892273171514,0.022381830442241034,0.13540452714095932,0.012736480834413985,0.02196779818264561,0.004804446523629762,0.03496565956293826,0.02188084455666933,0.37290151972528274,0.1188391678675537
