,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-26,0.17696775156810443,0.029666747125719886,0.025634673849468173,0.026745882576921665,0.04594434134420324,0.03265999759757873,0.02157158444250023,0.01736652988098551,0.07676153378408926,0.02375526363118591,0.034450696969116325,0.021513089858350706,0.2455906674959355,0.046337456163099484,0.044641104318509144,0.1000041700928835,0.030388485614106096
2016-01-27,0.18409958501496113,0.0360317442608223,0.026830455146683068,0.02724560241441683,0.041589047812518216,0.032924881960301536,0.023092027790336773,0.017556102345957076,0.08069258188540586,0.024794528309787456,0.03406031344679029,0.021810548677472077,0.23570957411060858,0.03917287655750268,0.0451687172256325,0.10397720157223991,0.02524420059523099
2016-01-28,0.18648580309358212,0.039103763085042806,0.026628153372165037,0.02970710955858934,0.04086913795962154,0.023731642194116064,0.022384003796863013,0.02072167908734666,0.07195767951984484,0.0236650415210894,0.038194344588300636,0.022652608441214455,0.2359787185998457,0.03492043400000858,0.044379219999216755,0.10267999886413189,0.03594066430376612
2016-01-29,0.19797726281249176,0.034265729908663264,0.027080225212938562,0.027665747071023077,0.040468166723306706,0.02224596195891925,0.026411307153980726,0.019503815961972024,0.06845404838675996,0.026902521993239184,0.036999549834637026,0.01902283365610521,0.2258713901182688,0.03633861238994198,0.042736556556009525,0.10493747781381464,0.04311879534149223
2016-02-01,0.19925821600180163,0.027524674999395694,0.026716030223253147,0.029086172620624892,0.04120283521795004,0.024036536218979814,0.029671455092985313,0.019131343099701437,0.06883051982657103,0.032473226619011086,0.03455197860412528,0.01868458740264876,0.2326167045884293,0.04220935609879372,0.03119464596520141,0.10675717555884753,0.03605455783977528
2016-02-02,0.19554222562167325,0.026614752705427257,0.026259349342238385,0.029735548737597702,0.047880337788994864,0.025726467235348393,0.026732202491835267,0.01929951494945078,0.06395620506270448,0.03592487300905864,0.03706454845244788,0.019177920663341595,0.24460792318016691,0.03581955009071055,0.033423814182278244,0.10398957764005497,0.028245178771940913
2016-02-03,0.1821901325551455,0.02496538881903994,0.02440196965977107,0.03025131762540366,0.06474760896430819,0.025088594880202875,0.020900606182655535,0.01899512556871652,0.06030803031608643,0.03911453399917723,0.042490526081233264,0.020706920710575834,0.2518564201516161,0.033546196599863895,0.03224182049759073,0.09411717174425689,0.034077639105300525
2016-02-04,0.17914741921396907,0.02544241021568159,0.02498065160039064,0.027301997414163878,0.08000098022813619,0.02539270974362248,0.023577563156208067,0.01877333945246658,0.04896506797453612,0.0438330880609945,0.043865832293115935,0.02093029577096855,0.25686883502885566,0.029728224438403374,0.03139500203940126,0.08610335095237942,0.03369323202011355
2016-02-05,0.16978265540102458,0.024056510695436555,0.024950539014289015,0.025776417378701157,0.08087042720876969,0.024009855655195228,0.024193893500272217,0.018394044458146443,0.048568092941170524,0.05021088628615583,0.04210248295205348,0.02012892608286193,0.2690347812362357,0.02775504880811553,0.03445231273104658,0.08339908117814464,0.03231404312385876
2016-02-08,0.16427487476823852,0.02285232224079071,0.023264151501740715,0.02634426730516381,0.08112259369396528,0.020305694690551816,0.025474762589982325,0.017659139776977223,0.04177640734696355,0.0496395918308327,0.037340356480127714,0.019736404617924537,0.2917835167313322,0.02801890039375413,0.03295153040176232,0.08817208497242096,0.029283400022821125
2016-02-09,0.16939596721128486,0.022609610393523386,0.022694224962494635,0.026931231255197256,0.0923716737373264,0.024539259814963164,0.023385557397984136,0.01889856734429598,0.039466920555388474,0.06064532411680123,0.037792553271471165,0.01998411143004508,0.2551043370055635,0.03153499809548458,0.03218828956613508,0.09284152946078345,0.02961583115583461
2016-02-10,0.1631276087187829,0.021840467944636687,0.02097364198823376,0.025273161191720878,0.09742501799355727,0.02412135362865155,0.021354528495753134,0.01866038424245554,0.039414833284258474,0.07253467747052146,0.04054673849615131,0.019029210916617127,0.2561171774726167,0.036444718879964005,0.03100841495164518,0.07661437258774258,0.03551369998857876
2016-02-11,0.16418372792138952,0.02306452933362423,0.02190173905234326,0.023751496377120335,0.09112399723979238,0.0274424497800374,0.02119022002042186,0.018319792804795294,0.03707350161637479,0.08118258029506698,0.04739795610033788,0.02019186359345808,0.2568416147251653,0.03317200082483792,0.03216803736508676,0.06678771829161705,0.03420676760137698
2016-02-12,0.16414297364406144,0.023792128944686356,0.023680180506533647,0.026278658097092303,0.08515366591184093,0.0282079606566657,0.021098008379453203,0.019164598223989637,0.03954509583918987,0.08572093298706941,0.04317074471890242,0.022061468316475364,0.2630373726403667,0.031222712467185103,0.03015022682868257,0.06192127330663397,0.03165200885521025
2016-02-15,0.16340958521254173,0.023232268679796806,0.023727590276689716,0.024679581989521616,0.07786063601509072,0.02247621670332251,0.01957769278673252,0.0177871329553553,0.042928647199168446,0.08303448316570812,0.0500271398929597,0.020743212976171325,0.276304159130385,0.02800658286558965,0.03177049689201511,0.04759064652287414,0.046843929337683395
2016-02-16,0.1641615067457004,0.024200819737785085,0.02640077387411577,0.025836685629030513,0.06952627877408461,0.026983093554205355,0.02258646379520879,0.019590421585986395,0.05015777523822251,0.08775614327357431,0.052866538926223,0.022975214178615932,0.2616476937469732,0.02887077941421359,0.03544045113133576,0.050306997340616236,0.030692355223011725
2016-02-17,0.1640848315605987,0.02387550388527651,0.03434804196308561,0.024693687507769443,0.05224063093032672,0.023295754394074233,0.02809308933583894,0.021082365239899932,0.04711785898628951,0.0892355430968873,0.0548642521182087,0.020671792369657178,0.2764118201539639,0.027901847810241125,0.03630873355611972,0.04746858479821666,0.028305655334228838
2016-02-18,0.16894968836823968,0.02240731950003943,0.0353962219139502,0.022452455272088223,0.04460013745479714,0.022763358320459063,0.03542613819702682,0.023288761507057158,0.06021885483344131,0.0782257928227177,0.05294100943622791,0.019877207348002714,0.26047552617848757,0.02753126253643646,0.037684902876145766,0.0616440632357179,0.02611730441425068
2016-02-19,0.191319807737894,0.02192469186258219,0.03909028034157647,0.02643321028579521,0.041147286981259905,0.022563041790715097,0.03963176737785308,0.022865431727578163,0.04407685326232764,0.0689603194798695,0.05117006425275809,0.022007848628645202,0.24305359127293852,0.028425794935504397,0.04298288641016653,0.06584894017829471,0.028498172925918868
2016-02-22,0.18384417092607985,0.02219168414682549,0.036085547199797396,0.026307628766338534,0.04288616750740704,0.024857790669115035,0.03413375874060618,0.02147515285994105,0.04323981723751764,0.06957273319967547,0.05864673047169095,0.019478755049389958,0.2458147653394184,0.032519469518830495,0.04205464386843571,0.06967569876576678,0.027215497748837175
2016-02-23,0.18327028975481047,0.021082435161750547,0.03917385014360935,0.0256807103860278,0.035344361061889,0.023304560496238958,0.02883081507671571,0.020711147184050125,0.04735097985005314,0.06646495592985047,0.05857035097865552,0.019701185656741806,0.24840293487073367,0.03676216327891218,0.042221304981479885,0.07409059056820132,0.029037374303964664
2016-02-24,0.1759739790714747,0.022239095757433668,0.03697304692774151,0.024686822986928147,0.041769701738994865,0.025671340612788928,0.030684456634649984,0.01974284639525695,0.0427002233392879,0.0660550738960272,0.05793541213247957,0.02143386069874482,0.25232837392882096,0.03459434531978531,0.045330064375626894,0.07039750263786343,0.03148385707194165
2016-02-25,0.17616121978846985,0.022093280862963433,0.041567355155621134,0.02410166297980252,0.04517194296578035,0.0209311232546872,0.030729132292097342,0.01940488226909704,0.04279766376447459,0.0700849158035438,0.060829130695471134,0.020050493642784092,0.25577888025704854,0.028366928245272816,0.04459685142378789,0.06732439761984615,0.030010132733807697
2016-02-26,0.18130911042931638,0.02266049276681518,0.039595689154827675,0.022829474341391806,0.04624405040904886,0.021377349188511363,0.030984388674175436,0.020328262773443403,0.03952080456162003,0.07141209453134578,0.0562312461613461,0.019026771357357575,0.2606998176131553,0.027569395125569714,0.046393825714011676,0.06217149664893203,0.03164573044351489
2016-02-29,0.18640118468339056,0.022425011980028175,0.029870373727388398,0.023197623836769446,0.045776833660082485,0.020009270711383774,0.025666433204492335,0.021416693682839102,0.03742872013354373,0.07357603781435998,0.05709815260836312,0.021142546742001892,0.2625190053537963,0.02937790737561279,0.048838981335547635,0.06414127792534384,0.031113958790686885
2016-03-01,0.17550259820020575,0.023669342493810405,0.03200359654889642,0.023334935398633405,0.04285099874822782,0.01947074680491393,0.022991289659243352,0.022120326756319905,0.0337850793068007,0.0681105691609072,0.055593459357846244,0.020491231626699833,0.2790711907622306,0.02884074797002264,0.04900552004594314,0.06645738858452711,0.0367009753968698
2016-03-02,0.18302580088746373,0.023861190091524185,0.028854153708313034,0.02529249648511932,0.04391698048515164,0.022422956607831675,0.0273639462065697,0.02491033618966675,0.038038312776600684,0.07609257705176398,0.05601509365868213,0.02477468113006221,0.2430663280706615,0.02781543591060795,0.053396383687472064,0.06332321503993524,0.03783010163891745
2016-03-03,0.1881453042804927,0.02271986047992216,0.03288560242610584,0.02734204715597134,0.03897402125958849,0.02096216035534321,0.023859928217320317,0.03519063927947543,0.05003715467405387,0.07948000268622193,0.05464152112221883,0.021639307570824218,0.23152693874854605,0.028383782162810647,0.05272867612611677,0.06106452651348012,0.030418543393253207
2016-03-04,0.18501485562044484,0.02430578823783336,0.031079392788706393,0.02489588062222034,0.04633945040708901,0.022365679128832378,0.02398186919087196,0.04923312705224644,0.045998741697055034,0.07705179439265052,0.05471524765950758,0.02086510472182551,0.22080923912389996,0.03188205370218395,0.0560548321122705,0.059679553642986084,0.025727394342080684
2016-03-07,0.18367054507632619,0.019914037880773724,0.026823897405213026,0.02282905239280403,0.041332466750555893,0.027564530463279138,0.025107151822356923,0.054087563233351746,0.08167663400092658,0.07519481275049576,0.05648949129055746,0.018907790983485658,0.19698411453294173,0.03271427840964647,0.05453893032764396,0.055670916247700646,0.026493790810686608
2016-03-08,0.1822736036298855,0.019250002783759042,0.02630219510526541,0.021495256905522037,0.02904273571235646,0.03327264025407823,0.03449147874552839,0.0532871209584214,0.08938343787061283,0.07434235792373356,0.05027813488423251,0.01633136786677656,0.2066921262369687,0.03251425776719563,0.05473651077996405,0.0504493475348035,0.025857416104730056
2016-03-09,0.19097369783526688,0.018822522790180454,0.028937538065925916,0.02216044132774115,0.02472222330305456,0.03542938940360175,0.030722731686890294,0.052938474522003114,0.10503056464402606,0.07908557779441244,0.048543378915664376,0.01806571201049455,0.17852879961065796,0.03244944666918028,0.055223006794638686,0.054292385104724866,0.0240741100698034
2016-03-10,0.18060524349995202,0.017230025573690712,0.027561955075708012,0.022696260815373258,0.02524185678198851,0.0425863873636983,0.056655502233916556,0.05188953704113063,0.11160405955183238,0.06315766724026388,0.04341597864412501,0.01891245548989736,0.1742396493661341,0.029821695252681895,0.05724772961689816,0.051192679309678295,0.025941316705752566
2016-03-11,0.17628094648947812,0.01659365251972899,0.027122018824101913,0.019905195211179578,0.02412323316547623,0.05598195276027265,0.06060996869492457,0.04799205796710135,0.12213602130328179,0.05847236695095879,0.04575232256440254,0.01830915249928533,0.16441739868286284,0.028733394638308925,0.055447106093362196,0.05163732883067979,0.02648590106991002
2016-03-14,0.166351192143407,0.018284764121390507,0.024343130372102166,0.020555140855919946,0.027377375550147662,0.059579190859717676,0.05710061963371148,0.04666030464116984,0.12339669494731623,0.054728355020240926,0.0491389807136237,0.01802428942089562,0.17049291547858622,0.02600358004988916,0.06163790867527981,0.05239647456912883,0.0239290885676867
2016-03-15,0.16504596878239278,0.01782553217863185,0.022758731432253387,0.0208826365527322,0.026470928131105374,0.06737684538041938,0.04127863615026176,0.043517524688865473,0.1171058115395335,0.05751163049680518,0.0479502619526546,0.01753430480801142,0.17057407418456996,0.02987048019755331,0.06499549089989841,0.05734906317735811,0.03195209720573444
2016-03-16,0.17295060449294436,0.018958088693696255,0.02735634983670824,0.021784349322318385,0.0281068400949839,0.06804606529664753,0.04249497763623283,0.04442614966524609,0.10063109637015258,0.0529399388112812,0.05231379443906496,0.017169420245689668,0.16610453842387593,0.028770168698272258,0.07565383207758616,0.057596296893174796,0.024697489719369695
2016-03-17,0.19226708121249872,0.01845289494681919,0.026859071935280008,0.02076601140110211,0.02702998031610428,0.049302414854584344,0.037080099958856735,0.039663103388509494,0.08455438544321084,0.05976531372975233,0.050972997329270305,0.014368540902203065,0.18594224941347523,0.02664786285029086,0.08056978925538967,0.05854256367424999,0.02721562716525903
2016-03-18,0.18794809647173186,0.018192003624992813,0.027407699691336853,0.01975583694894006,0.023716832154519973,0.051613353048084204,0.04965526713756763,0.03734612668030426,0.08348382366375087,0.06769234267106952,0.051257480645283696,0.011239996449482814,0.176980457076885,0.0262484766860852,0.08360504313854478,0.058612474553963415,0.025244680771344043
2016-03-21,0.19162043641318105,0.018038020315129737,0.026894310239273914,0.018693972485768134,0.025887748893430148,0.042793764665173144,0.031357286385068975,0.03692839397851438,0.07574598433398387,0.0678894609354205,0.05154277922223427,0.010479494912093755,0.2005913217351814,0.02823298024696377,0.09420223339487838,0.053962861349508257,0.025138947993442157
2016-03-22,0.1902756095132031,0.017716380143323898,0.02427330086402852,0.01753257661319334,0.026585691584097612,0.03482436896716398,0.02753341737553938,0.031364992351024655,0.07182687286454599,0.07160644543897333,0.048331943010865235,0.00941252410799146,0.21581110420140898,0.029993607495025543,0.10179771880280647,0.05623491273159327,0.024878527707575496
2016-03-23,0.18375192956629063,0.016688932934556023,0.022096249010072844,0.016896633401324676,0.025850782415217523,0.03679253705370572,0.023526467135755885,0.02971687250465293,0.06824556830989592,0.069165316205336,0.04787119411792922,0.009488026252993468,0.21818363526365916,0.03338987561678469,0.11597616553111731,0.06021863364167662,0.022141185467251
2016-03-24,0.18401481901166952,0.016319617115801963,0.0226158854342373,0.01706888648206653,0.03336321827425464,0.025195022700219404,0.02114763449703661,0.029234696074572623,0.07239922213314542,0.08110278030081793,0.04749208034287812,0.010361295152518027,0.2204761025751757,0.02619324777379804,0.1143615592517442,0.054714882702647266,0.02393904782365213
2016-03-25,0.1765614477156951,0.01576093250208187,0.02512643004424192,0.016711873348951453,0.04247519451839391,0.027655291006040104,0.025843418920207938,0.032394563324737786,0.06618452389375269,0.08274754483289692,0.047177263247309476,0.010452997653678098,0.22231026010868837,0.026130446140470033,0.10958260109514792,0.04836059170765889,0.024524602403607768
2016-03-28,0.17408056760653684,0.015087325827700237,0.024639342934676508,0.01648670104766639,0.04584481304994738,0.02794773565173654,0.02784025584505758,0.029417002837094065,0.06816184679831543,0.08089462693975225,0.04567160135822723,0.010211592992969231,0.21603027993198845,0.03445868468972184,0.11170946633194334,0.04923157802347794,0.02228654917526531
2016-03-29,0.17873693851367306,0.014710512026244665,0.023704648050514896,0.015852532589567432,0.04631779228299742,0.0396479247872172,0.024303490445814046,0.026300285129098825,0.0752035452300764,0.07918498651792372,0.05237701786628324,0.010253821719790338,0.201880129808989,0.02830490580394719,0.11139597181520244,0.05034687500325378,0.021478648124855386
2016-03-30,0.18979123354406216,0.015892471095174512,0.02300911336743748,0.015132181295660345,0.04662358968647715,0.036956765549566395,0.029502399520019647,0.018076938041622245,0.07699784756236383,0.09046785886753726,0.05400953912010391,0.010793826982757526,0.18934281821265322,0.02415321154362724,0.10545299782991406,0.05258672877882681,0.0212104657666968
2016-03-31,0.1995546586577036,0.01777272914926192,0.022585897282516653,0.015174722766673268,0.048246084417283334,0.03074267661695471,0.028672528521710063,0.014242708463884162,0.07296550614976631,0.0989937543588566,0.05628713399599146,0.010394961179618925,0.19216266927306871,0.019847002619544116,0.10178219570202926,0.047900316356049064,0.022674474296734477
2016-04-01,0.21136168637886715,0.01811072163409298,0.02192867116329819,0.015488508232667824,0.050403374759580725,0.026896308759433767,0.026358428274568243,0.013392454747622132,0.06417625660269256,0.0908594232706376,0.05287766883636775,0.010546580825270354,0.1957971874933818,0.020335495426138536,0.10713576955360973,0.04850770385789757,0.025823729430669413
2016-04-04,0.22622404531943416,0.017716907448964748,0.021320317385214373,0.015365521153644663,0.056960588643004434,0.02385362306901692,0.024908898893520007,0.012768440889806292,0.05727863466848424,0.09327525976080212,0.04121025633492702,0.011108985498013993,0.20271705736824142,0.02167826735584749,0.09720048587266035,0.05116429292343036,0.02524841034277648
2016-04-05,0.2303098531910402,0.01840184308034525,0.02043318648148679,0.01651319965133022,0.06887434095509302,0.022544630410479157,0.02231091884014191,0.013687255070275494,0.04859538732735552,0.08727077272185893,0.03747183661743866,0.012185946330237946,0.20823116284009988,0.022104863695090314,0.08569418666319374,0.05904541048405343,0.026325227754650897
2016-04-06,0.23265963446241744,0.016827386977717164,0.018475629005815043,0.016304590133592475,0.07503859356564296,0.02339322928413868,0.02344720867866588,0.013553094873786512,0.046471304822017674,0.07889333180665616,0.03751307975667146,0.011994002407002012,0.20311671386711078,0.023972771803374968,0.07828179656519872,0.07508831252762317,0.024969311026612817
2016-04-07,0.24594215201660982,0.01650174070062181,0.017008779312011998,0.015707679744371258,0.07437523040928161,0.02274269684662859,0.024478143949367825,0.01406614620061317,0.038063907303034564,0.07654206815195867,0.03363684946149834,0.011796812192913297,0.19043356718037613,0.02418345965726568,0.07776838449631585,0.0925454604269949,0.0242069209064063
2016-04-08,0.234179853904525,0.01595295222677587,0.01610775297785431,0.015292602724825629,0.0763024742933515,0.024468891310422205,0.02663687735052747,0.014489974916883398,0.036582846185148586,0.07012054875621306,0.03787593941409677,0.011216278707653958,0.19016362251240548,0.024180338922250657,0.08611424518907632,0.09749987523164923,0.022814949113567382
2016-04-11,0.2329030791095592,0.016729369353842935,0.01641509683056893,0.014847048395001736,0.0730195436282629,0.023569837725300396,0.027371181741920225,0.014683639672829167,0.03683135369428069,0.054837188531756495,0.03310493352943367,0.013210810993507936,0.19570814209451376,0.026416349226475434,0.09556720946518345,0.10119178804972409,0.02359341620845904
2016-04-12,0.22954711795373736,0.015829357986833707,0.015408326595490017,0.01464478645799226,0.06724069783732238,0.0231560571874017,0.03197188377771877,0.013773952696079067,0.0383222340332157,0.04180842722221514,0.030582164092577323,0.013526960856629302,0.198688734505141,0.027694363617922796,0.11714823526768012,0.09261455198539124,0.028042154850663904
2016-04-13,0.22555071088623466,0.01595836902087583,0.015522742463310795,0.015393805998427686,0.068749428268233,0.023443784011831805,0.047286639319719014,0.013678042155440648,0.045407077154614055,0.02821065856142445,0.031104157266838565,0.013144448062948219,0.1935054095634419,0.026007134135782838,0.12881320137817853,0.08396251759994926,0.024261878956983157
2016-04-14,0.22495329569138392,0.01884112263751409,0.016286219111803255,0.015360778551674333,0.04975167873451743,0.020018681514849163,0.04822164292456485,0.015892174038542848,0.06194739418892515,0.02770159296423735,0.023839862164863553,0.012847131261357878,0.19675087983804754,0.02352253785465504,0.1323221794356984,0.08881770083117636,0.02292513547215008
2016-04-15,0.21428149577721303,0.0188485012342803,0.01682121446824403,0.015276053380641806,0.03884236270154386,0.019209463626634064,0.05441289801920311,0.015997758183699966,0.06517839348708425,0.02484102027947657,0.03187796155460752,0.013128950079663646,0.21346943793176915,0.020803650037959573,0.12242517018903272,0.08735364659493042,0.02723203533264703
2016-04-18,0.2131564310564577,0.019129224357026013,0.017003665921826398,0.016116790554333578,0.03607066021788406,0.020079991265685274,0.046554689624423044,0.01604062308014376,0.06954986892970601,0.02818626110315881,0.0376156993075174,0.01288275146095825,0.22586561502297803,0.02145774834692074,0.1106797633170052,0.08879674950459117,0.020813477260473584
2016-04-19,0.22442043444468332,0.01761690688468291,0.019054705402088607,0.01911716486412323,0.033614793142491745,0.019842842563138507,0.06566589405318785,0.017442476636341738,0.058992327713834454,0.02684705486589238,0.03519337171401927,0.013754875673312395,0.20507009598008175,0.0238313915462461,0.10654601253633587,0.09549811630881685,0.01749152801240969
2016-04-20,0.2154633902202312,0.019022923248756183,0.02218526262137101,0.02129318559316315,0.028788663197178745,0.020872223500059125,0.06351684696532872,0.017348409437454356,0.052808942076057165,0.026920778317677977,0.03290981939533321,0.016134911028706435,0.2256445386541567,0.02207790649590051,0.10330565344635442,0.09368509140824399,0.018021460054236958
2016-04-21,0.20705367570325547,0.02007823162059848,0.021851345142770904,0.02130672321984703,0.017811722440758657,0.0180201056919854,0.07932343209237738,0.019811837674300697,0.056195377206674224,0.026761312006953558,0.026119281083091906,0.017543971414270953,0.22314835886809672,0.02117477753950995,0.11001924494902936,0.09352408396791158,0.020256522911468015
2016-04-22,0.2077806426839371,0.02223370179118624,0.021684402723628593,0.022692383146474718,0.013342059633856361,0.02332903151852574,0.08494617553012647,0.016579591213984664,0.06363626955833594,0.027353528028734066,0.023721358813480076,0.017999791282167492,0.2115496523499986,0.019815335075783095,0.12104376333906693,0.08669083898799318,0.015601485172349907
2016-04-25,0.20845415683550078,0.02305834708806508,0.021706580408786473,0.023910878079679544,0.010516066696764373,0.02546277296799248,0.09045073039162316,0.015787069082718416,0.06735493777106767,0.02532557372862404,0.02133170306634489,0.017673269275049894,0.20740387841964347,0.019702109012447278,0.13490720903650627,0.07325086132724894,0.013703855412599756
2016-04-26,0.21893761247323107,0.02417453951318602,0.02117435569211725,0.02420905664814438,0.01058285892347667,0.028594208071561922,0.07777070493132875,0.0160790095509409,0.0642816645878601,0.0262528409032488,0.019794023433446956,0.016668508683849996,0.21302798881079785,0.01978321950201336,0.13696758305599457,0.06739108032405425,0.014310745645358646
2016-04-27,0.22863572545258137,0.02578123259816331,0.021659717299475082,0.021402314119709297,0.011668510821535865,0.020561140104064114,0.0612875742680697,0.017812951733663016,0.0641268819048657,0.025372987597094016,0.020095247908830063,0.01785303532819342,0.23792556391334604,0.020139974462113432,0.13671078677995777,0.054316244251506884,0.014650113022781325
2016-04-28,0.2233751728093228,0.02754314720143694,0.021980697404669323,0.02412902552231809,0.012128277063081233,0.02266651759286991,0.050528788562037935,0.019658108581700008,0.06889355607836853,0.022531192554738,0.01918389785383159,0.017355675282417014,0.25891928822631893,0.0196602901013484,0.13389256202509672,0.04137758741622113,0.016176236714633446
2016-04-29,0.20485503615966172,0.028807795430758804,0.021181283846421543,0.02395010840848276,0.012679603921223605,0.027500013886263382,0.05886193716800152,0.022162832779488856,0.07032754179172798,0.02763876914279382,0.01773711529963956,0.01830617516331259,0.2442499123823815,0.020056244132790217,0.14740389555971578,0.035370787997015846,0.018910950052366485
