,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
1996-03-08,0.056959789103088354,0.0061427808237787445,0.08858269741811427,0.015592259420099666,0.006058680925169431,0.006192455811055493,0.00894921866894334,0.023001033074381262,0.1494869913497678,0.011974439969409138,0.007785535717284646,0.007500472041504726,0.007302174366078779,0.4115226777499999,0.0072870564733141805,0.008390357375433352,0.17727139519014617
1996-03-11,0.11255305997199802,0.003985522436211406,0.07879013671744887,0.023436279879126682,0.00431675624368975,0.004883276469805565,0.0060754872557016865,0.03724510545900765,0.26380399696778234,0.007143367442914113,0.004726623162030727,0.005195765544552228,0.004777586331252105,0.35979533310977946,0.0042734404496514375,0.006018893631304235,0.07297935981986386
1996-03-12,0.08950758385919393,0.003516808057030204,0.09869092944341071,0.02465524564436852,0.0037906792367773446,0.004277929235075185,0.0049453428795145655,0.059291789720127955,0.1565534625181713,0.004228488777767574,0.004104898735960035,0.004069422917363951,0.003910644289534909,0.43820032213588234,0.003207019043221633,0.004860526208315376,0.09218891768118924
1996-03-13,0.1715465568073132,0.003368245161035685,0.10529972316190983,0.0336348745602839,0.0035642136262751247,0.004055094360382451,0.004874235693060417,0.23723210731297942,0.20375541489531082,0.004250168921149521,0.003854731248882103,0.003807729093756079,0.003970658079682476,0.10899025372169262,0.002924687042603372,0.0045473262205935885,0.10032399599341553
1996-03-14,0.17799478360053003,0.003445695416469688,0.12204656463654856,0.04027132045449155,0.0035849962228500587,0.004106675796129186,0.005268982103639003,0.3462747613862852,0.06144836933120309,0.004880152413979553,0.0038841626690451804,0.003843808926151251,0.004415197858202427,0.0642837427968108,0.002944159652376109,0.004744597146831248,0.14656205400582667
1996-03-15,0.21419042079541234,0.004141705170541313,0.15428301527684704,0.041391289722561675,0.004183917812677433,0.004722551272406826,0.006769059946071965,0.306146210149902,0.03245714115658858,0.009392132389762666,0.004481715256326447,0.005415881787668179,0.005545777897203528,0.06666931458518469,0.004441230414100575,0.006454545946153726,0.1293140951440459
1996-03-18,0.0716841702647575,0.004825135478300082,0.10523833018004834,0.04792303999775751,0.004917108180477622,0.0057466450022970236,0.00851528424446069,0.4060355904070529,0.03098975640465191,0.012646771839600142,0.0052830270819227655,0.0067786818379865655,0.007375183690839734,0.07269971716996236,0.00544684550577255,0.008107784021209133,0.1957869153823334
1996-03-19,0.06708956450909251,0.009168612488851874,0.11498949012846768,0.05792810694629116,0.008920690795975378,0.009300074473330849,0.01523425148875975,0.3159420718710147,0.04616652871812631,0.016708918713290808,0.012119226972657557,0.011870356498056029,0.011521545956391006,0.07147200517407765,0.010037771889655087,0.015077274359767238,0.20645350626583533
1996-03-20,0.08480548578251439,0.013470826938445793,0.1268209200309353,0.06025249634544118,0.013316941897942166,0.014374769671771702,0.02353451589352668,0.12131811154701469,0.07664681456192396,0.020156806429335983,0.015711994747193907,0.016246896053378448,0.014833061117424228,0.10487327652963473,0.014189861979013016,0.024654404031223803,0.2547928168298823
1996-03-21,0.09320965687225971,0.014338705389305692,0.134735747797147,0.05674250499411764,0.013917696501458979,0.01475163267399625,0.02349629863416874,0.0654085474402094,0.061574347778448515,0.02391259931875593,0.01696566597888104,0.01711111135107592,0.016308114076517277,0.2096771380910441,0.015441389677943779,0.02504837680414944,0.19736046999075002
1996-03-22,0.1148660665092713,0.014991425729962395,0.14030154574220588,0.06296792629330883,0.014955570571743178,0.015241193674257516,0.023726652131730742,0.06131758137763233,0.03128394153756696,0.023115758538466386,0.01656964236507213,0.017950100619305017,0.017535384105958632,0.2149185894721147,0.016196446401555833,0.022903823025085923,0.19115834570191176
1996-03-25,0.08631945670058257,0.012767943545569267,0.22762369238791458,0.049469421358680876,0.012782633635932572,0.012489171998679889,0.018502221073800975,0.026134429707332752,0.023920282332150086,0.019478551839448008,0.014679157199288272,0.015608145874697851,0.014638214924695293,0.261385115287897,0.014475399513656806,0.019371878179190564,0.17035428676325887
1996-03-26,0.20235087057082818,0.011249851533084724,0.18990389713113423,0.04233899349494014,0.011436487460153582,0.011490283530379808,0.016730296912405372,0.033192614950566045,0.020751906283327595,0.019623179953259393,0.013120549245820462,0.013646889957700546,0.0139258403416258,0.2167748615689853,0.012846039231985521,0.01792991307262536,0.1526875195373603
1996-03-27,0.11639074609160091,0.010948069709733851,0.23770300669523528,0.035527896918775,0.011101368387528593,0.011260524883007135,0.015726873412057408,0.13382812132319705,0.02331793188907531,0.01804066215101231,0.012180515879017929,0.013559604560654834,0.013533157491069535,0.13815018000066184,0.012701428206330542,0.020126259707440766,0.17590364941245298
1996-03-28,0.23046107844688235,0.01105007517992446,0.21780697072676466,0.03741831681659558,0.011225200118384857,0.01170468727252256,0.01650359826518076,0.11183009070015444,0.0202859830900628,0.018368893403191616,0.012189686059048202,0.013480854727153215,0.01378827938079166,0.09622642727938234,0.012734084889877938,0.01669940963928728,0.1482263671211324
1996-03-29,0.11161233828213234,0.010024852158203233,0.34035119750235304,0.033685496470688234,0.010315832926546174,0.010404629159373234,0.015244676827717208,0.0980647080773309,0.054734292798204416,0.017752190132043297,0.011837468856163071,0.012303782357695735,0.012724338758111617,0.07704620560138378,0.011951348224602937,0.01923543851131669,0.15271122141452947
1996-04-01,0.16863427661127942,0.010323261407794118,0.32989909320441163,0.027737399016864263,0.010549959442903002,0.010364253351715074,0.014983747932386176,0.03646188459038236,0.07920468362816617,0.016995811283559557,0.011835904169392309,0.012293342352361427,0.012399306597378083,0.06988021727123483,0.012191226586859704,0.013528239580602718,0.16271738686658818
1996-04-02,0.09552515770439927,0.010219990617519015,0.4183794120279411,0.02906295511501911,0.01065502137334177,0.01015279211026653,0.015666697699760673,0.01581356097718332,0.04495820502708442,0.017235526639504794,0.012172025177809765,0.012277816735932897,0.012371487710570069,0.10476470877592646,0.01208578434908427,0.019860215768532488,0.1587986405815882
1996-04-03,0.10437817337596517,0.010703931820098368,0.3205881706661765,0.028270088165262955,0.011129445404755824,0.010850482953473503,0.016567684482715034,0.01435048077861694,0.03657573412469412,0.018144452569507006,0.012377242973485674,0.012991335985238177,0.013086043387138166,0.17265050268279405,0.01251654195282017,0.020836487346800294,0.18398320583433828
1996-04-04,0.04145123682588654,0.007393866901253182,0.2939993767225,0.0225466748273172,0.00801455643088401,0.008101120925134524,0.010259181684165748,0.014113908026738559,0.033765569242686706,0.014009809872118075,0.008660414005947121,0.009669038799875008,0.009428760607532918,0.33459004924411756,0.009170013948833995,0.010548802703589672,0.16427760485487877
1996-04-05,0.05071205948776612,0.008741175928101792,0.20010063010438237,0.024348861578208283,0.009213164193588785,0.009044811793649047,0.012894662368930611,0.017019668598281575,0.019857898178392,0.01666531647688353,0.010509879473165963,0.01109283938602393,0.011543527499371863,0.437945545217647,0.010514434703051634,0.01929538452708609,0.13050013973821106
1996-04-08,0.03879958646756858,0.0075974741221443215,0.13231744575224672,0.027243256355221526,0.008278198345366005,0.008508101292513507,0.011853470408062934,0.02492361820681512,0.015786121121547775,0.015911723058455177,0.008635822566193501,0.010287196477922795,0.011585052060268951,0.568854482135294,0.009133027690861408,0.014201214106257565,0.08608420737383943
1996-04-09,0.13757145888470618,0.008525887569187157,0.1702355874514706,0.03371992792815362,0.008708484576426197,0.008347616867801366,0.011405420374672952,0.024036807450736615,0.024881860074291242,0.016420724771994487,0.009993143835484733,0.010500059238309954,0.011202993657374689,0.2796480602569956,0.010276223296798257,0.010764664040165574,0.22376106866431167
1996-04-10,0.34800069854807353,0.006956946216775233,0.19419810389220588,0.0381837898041888,0.007963600714495566,0.008300793666106586,0.011219418040367267,0.02460434177831167,0.017037211471577666,0.014884895093478099,0.007182792022976577,0.010293617300719851,0.01104975335317666,0.10198199915723982,0.008381802985275478,0.010251010444800247,0.17950922860274848
1996-04-11,0.5412557048620147,0.00610328442400884,0.08318968163054598,0.031439998754473154,0.007163235379947946,0.007370583087640678,0.00966851577736568,0.014178523052785885,0.011654488785085342,0.013961000064665195,0.006290868479859179,0.009572833479578508,0.009827192379938994,0.11015642331324677,0.00745127065468864,0.009039821069292022,0.12167657067646924
1996-04-12,0.5536276765505882,0.005585588188350084,0.07630030189083681,0.03401100114326474,0.006551686665008457,0.006690276755538505,0.00870734007776617,0.03064592246846871,0.011898282309232733,0.012725367237329406,0.005823451111977501,0.008691844198033285,0.008470244970239887,0.09677378951679945,0.006907648812056582,0.008423360222232109,0.11816621979864558
1996-04-15,0.5392291031411764,0.0060493055425035564,0.07553266042809405,0.03780853997804873,0.007039342180117254,0.0070812377734725315,0.009683859260708687,0.02811439415400644,0.00724858248955957,0.013682635705860726,0.006290281184913812,0.009457423355011714,0.00947679169935474,0.0790725336399405,0.007296381418498279,0.00928781807857659,0.14764913103017388
1996-04-16,0.2908039545750001,0.011083456518433975,0.10564845294515482,0.09284010958840291,0.011428664293738355,0.010436944424905349,0.015062066722183123,0.03687217483924603,0.007104742164927521,0.01931326261750375,0.011771406052379944,0.013459429897663465,0.013924723206342172,0.11034847016373384,0.012805218985023153,0.0172757674539414,0.21982116648401465
1996-04-17,0.22963937524735292,0.011699625418734065,0.10898377379872058,0.09116229860684454,0.012423275707698439,0.011167679047447808,0.016355357639383058,0.02429087285008264,0.008234207075086585,0.019097586948288624,0.012487442719166053,0.01424562218986919,0.014340862827990446,0.05349679427207352,0.01329395933697905,0.017868781326248074,0.3412124775770588
1996-04-18,0.08915554949586765,0.011122361265399295,0.2481730505499999,0.13162414153302981,0.013069260429381061,0.009911227478609027,0.01381725563354947,0.028820994327569127,0.008324787643460283,0.018002111051125855,0.012171511028766532,0.013514110187234496,0.012712086443514795,0.02935972683330695,0.013069700127453074,0.01976856468170679,0.32738356222088244
1996-04-19,0.06966708312191768,0.0133262324854436,0.2377575256742647,0.08582677790075767,0.016316494895621324,0.01265093839227212,0.019703548719233972,0.030462071078301473,0.007916780124137851,0.021272897983727994,0.013580677435606398,0.01613175427676429,0.01708791071990971,0.020736472453550744,0.01495172442844514,0.022218734657712996,0.38039238302372064
1996-04-22,0.07476873096550293,0.012816398512647,0.25638432521926463,0.0793536686042115,0.015880458613909555,0.012196858859962315,0.018015174509926176,0.030062450278436775,0.008653531545024148,0.020999876039946744,0.013106439763684648,0.015422348137427943,0.016181169384954452,0.018584441116778594,0.014542747649309852,0.021461547893472793,0.3715698209508823
1996-04-23,0.07295451651624114,0.013198073896931178,0.28503914193617647,0.06365316781131174,0.016540197349671028,0.012741669566908826,0.019285288546758234,0.04229539114148972,0.009360899870112207,0.02111701598278206,0.013500568920458087,0.015853291284474554,0.01605559417824647,0.01986828327444963,0.014638467331518676,0.02464457574540795,0.3392538479496764
1996-04-24,0.05861500941544854,0.011857235876494194,0.29740594952205884,0.08036630804431177,0.014614239545959112,0.01118594267008338,0.016365413789152797,0.07924506404558825,0.008464251408435352,0.019052142781146322,0.012452338472394207,0.013992096644779708,0.014477545483705887,0.02702327179123744,0.01346903851535559,0.022033249801139406,0.2993808971405587
1996-04-25,0.0625109830659853,0.011918994604851614,0.3265461007230882,0.05722007840677943,0.014126955047388113,0.011471095172630733,0.017360198112955378,0.09071156383094116,0.008032986760888235,0.01753328088819,0.012540802804994722,0.013975026630781278,0.01518705597026579,0.042462104386228335,0.013317877848638677,0.020760363024686763,0.2643245578038676
1996-04-26,0.05240120933372058,0.011986555341546325,0.2687305166294117,0.07592451940143176,0.014201782075308523,0.011700160180370952,0.01825695265541941,0.12235259256958823,0.006776147058613624,0.016950936062155298,0.012378615532405298,0.013848970031324848,0.015544580233282944,0.042737934862513934,0.013285685028145882,0.019631269642257594,0.28329156995445587
1996-04-29,0.04324214983912662,0.010821235400587803,0.2005892679902941,0.047353029976355876,0.013519276623915843,0.01026337610700755,0.014296462568227097,0.16208639243630876,0.007400471276829102,0.015431966852814717,0.010911085927701361,0.012839039981881219,0.013880867826026374,0.19212675276082358,0.012232346295698074,0.013096716432960252,0.21990955249102936
1996-04-30,0.03668326593328928,0.007088529137110614,0.24161115558845578,0.04174423560714323,0.010368164415499485,0.007747650894601677,0.010504071693290193,0.14333474005166177,0.0060966563258156884,0.012126139518439777,0.006594673144478493,0.010084540671576804,0.010796953707175998,0.26986590377976477,0.008201496269188912,0.010231166623690335,0.16692065534058237
