,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-11-11,0.022612801060023342,0.08844996948871033,0.06829193029282352,0.10058160421511766,0.15339679807874265,0.012424259728656578,0.08687850119200001,0.0316626391056104,0.03951242654877699,0.06045223785818885,0.029308615440422847,0.04194476348584163,0.09196659812351914,0.02311837747119592,0.020228367008589276,0.02862785079324843,0.10054224798804412
2011-11-14,0.022752335285259266,0.04202516894293384,0.02982120412610043,0.047383246739585286,0.08973470604502502,0.01875623028628981,0.060456198809610305,0.03380851724895346,0.03869076984758951,0.06066758319827461,0.13285879053027938,0.03669417064140001,0.11777047236919011,0.023992748091795614,0.023111456408725292,0.026497159247155618,0.19497923475577938
2011-11-15,0.026354027407178324,0.041965394772451176,0.025834306961155885,0.05266976404759853,0.1037392818587397,0.015730550504606474,0.10038344989617651,0.03285624373264485,0.04703462764051468,0.071057760839902,0.04892880276907353,0.041983921551725006,0.1679772975394118,0.026648028912976917,0.030551389176895597,0.035389827087046175,0.1308953301697206
2011-11-16,0.023632550302732355,0.03999961595273147,0.02023351502468269,0.06718020013383033,0.07252341956211619,0.014914133200197174,0.05173637299048164,0.03126680890923902,0.038144915960584155,0.04689891228316863,0.02538742524517496,0.032207731171800334,0.37068026836058826,0.02183020024512459,0.03240688411802173,0.033473812074833145,0.07748322970407147
2011-11-17,0.024950604186090967,0.03135856077537776,0.02064995740729736,0.04969456506688382,0.06357964156440825,0.03425601359271589,0.03781392923238531,0.029883666609872184,0.03303967406418055,0.04413498811794891,0.05288432678383617,0.03259100634975764,0.3248625857779411,0.019365465390225205,0.02834314927463976,0.03553055614636418,0.1370613130662617
2011-11-18,0.022862457497845892,0.02654950468807401,0.02091426465928881,0.053019118553855965,0.0445407387615994,0.01771651107897638,0.034565634349291254,0.019705591233259778,0.03682017044642508,0.031120417912063464,0.01675745326534086,0.025426657139435243,0.5139774949010294,0.02260166419036973,0.02117857012026471,0.03656358575768884,0.05568015650822411
2011-11-21,0.021200206931327882,0.02207111855232467,0.021278179269608902,0.05600645658668267,0.027936722633882773,0.021504909367419226,0.06207674560064868,0.02536977452469948,0.04402013072273135,0.02926985908718297,0.014666100148119547,0.026779009127899763,0.5065533616214705,0.0172407644233212,0.015320924024754485,0.05296754196610224,0.035738203219060335
2011-11-22,0.022260297424316827,0.02118194165184957,0.020110967187698905,0.06711233369348824,0.025006514245979595,0.014185510687697326,0.05782772264811331,0.030018966756267234,0.0227555319667553,0.015490929802978866,0.011634830934311365,0.028085014283091885,0.5502708590220589,0.02699858216242696,0.01596968606370173,0.048105980341740705,0.022984347558147634
2011-11-23,0.025053052182949398,0.02263326242975854,0.03130040359061176,0.07347229516047057,0.04299308516113293,0.020964952132381198,0.05169575650682796,0.07932547267485293,0.022866572822640478,0.01990060279420412,0.020773884263897386,0.02962081572943691,0.4017999819530883,0.034931072150560516,0.015594476965680736,0.08516845327188823,0.02190586501399361
2011-11-24,0.016054558831728915,0.023526662668035936,0.02877430394110421,0.061233019257569125,0.046656256959858394,0.01989000324862177,0.03846204017759883,0.06723310510913968,0.021106519436780147,0.011951466120571417,0.015388432382953848,0.033610620262688545,0.4757807059411765,0.05060086290324519,0.010847082257166357,0.06213722630555677,0.016747136134079195
2011-11-25,0.020256927811889116,0.0409308254712853,0.04417550040502499,0.08867260891760292,0.0962092690866765,0.044346037509186774,0.06788325666683234,0.07429108079957793,0.020532989686430022,0.016023318835804032,0.02338635198434941,0.04103337877231766,0.2880972578608824,0.026889118265486716,0.01821611127170896,0.0635678281739966,0.02548814537121398
2011-11-28,0.022045962806878094,0.04287823835648825,0.034203661562282335,0.06345273580270591,0.13667651374273532,0.04364034692766175,0.07507078446565676,0.04039910284445248,0.019974728673942024,0.018034268307556948,0.02110398359820401,0.03314630207822926,0.33970308947352945,0.011127602846403474,0.013801648796172647,0.05700147816625883,0.02773955806119348
2011-11-29,0.022614431561575075,0.023423992329127032,0.022521709320323116,0.031597661419244145,0.0891735410673853,0.21119288164455882,0.1769588218323824,0.019511399431198062,0.03484016960779333,0.029568770707695553,0.016657031847168997,0.026659621688781093,0.191374286924853,0.011313258255751121,0.013009265616118374,0.039586104124501566,0.03999704750090618
2011-11-30,0.021228160919896696,0.017964413620861836,0.016352180468709912,0.021882774671340054,0.07258955818376332,0.07206757940242649,0.1241701907955147,0.015886197355892608,0.08337028290777283,0.024928203086522306,0.012153463837179086,0.02214976830583239,0.39073286467794116,0.01571430840906896,0.015691481968056274,0.04334688165497078,0.029771690353737407
2011-12-01,0.015606828429585877,0.017222954285414614,0.014916954662578117,0.018915363823375407,0.04922422799634707,0.11506546601709121,0.03214373620420967,0.013302417935932842,0.05633662791424535,0.027288178218977784,0.019885461235068402,0.017853284669869716,0.4514872031764705,0.011424334981477522,0.015149688383100293,0.02581879940028072,0.09835846417517505
2011-12-02,0.029750874578312256,0.024461133370065665,0.02321152600886798,0.02770252607703998,0.04944653464373588,0.05955901684805882,0.03909216906008874,0.02239204388086419,0.05382400323325647,0.04430733533692079,0.0178258401049969,0.027428042725900624,0.4096801043779411,0.024220073471811168,0.019140243607136505,0.033807248519787086,0.09415128523627961
2011-12-05,0.039885766831139244,0.04105039696352942,0.03860503122726471,0.043766943746617666,0.07401523326735295,0.0449402848197559,0.07179589453514705,0.03418721560880604,0.08785479807239119,0.03647123655641043,0.02598708692946324,0.03622943170019118,0.1550166165361176,0.04777260033720177,0.03903207625905625,0.046113303360333174,0.13727608994924811
2011-12-06,0.03846892445658749,0.038738083771323525,0.04146529754529411,0.05007504949338237,0.06379190803441176,0.030491446393023532,0.0566313060060294,0.034266087332508376,0.06672061392563235,0.04009630823190058,0.030360252108627934,0.038637527822794115,0.1419401962882353,0.05364867422069115,0.0483396234978044,0.05248102812267999,0.173847676276435
2011-12-07,0.03362699905420104,0.035101837573691175,0.040298901800941186,0.04444686348342204,0.05266684098769619,0.025735176171455883,0.0622385389185294,0.029254340188659262,0.03124791851594007,0.035618458774048525,0.03500263953639705,0.031946029739632356,0.10616366354014706,0.04625167063798531,0.1420269424539559,0.042797360357413244,0.20557582139171474
2011-12-08,0.035314223243422954,0.04075852949380342,0.06614394998073733,0.04938988537097368,0.052071298896626664,0.01695876361792438,0.06544832149764514,0.030020344446338953,0.026268380364789918,0.03953397163191446,0.01863960749249756,0.03969206816406443,0.05758084087529545,0.07582298853729837,0.23722342473970592,0.04287605585933578,0.10625735024965834
2011-12-09,0.031914023798539144,0.038706963914116925,0.10216524202562643,0.0521291427442169,0.08310489970966473,0.01946316911693503,0.05534276093439707,0.02650336261743538,0.03950096359102266,0.03149514524103551,0.027384834109354515,0.042212372536901195,0.09049514709383823,0.049710565606890675,0.17741957511764694,0.04420937312080471,0.08824246739761685
2011-12-12,0.02365658630042002,0.02005239232106908,0.029885817129542497,0.021632757502440987,0.030962029571379897,0.031173523532622992,0.02681768565982069,0.01890539307030289,0.022976436278375777,0.026170170242820673,0.030760022954609244,0.0252829663755817,0.28049366325597064,0.02429781762694913,0.30662029229852944,0.026684080311118477,0.05362836905077523
2011-12-13,0.018674331297326336,0.01658298041368261,0.025681966277842683,0.018061785780054095,0.028300732520951583,0.011602851071447458,0.02754064242666532,0.01565945015647675,0.020789695739808472,0.013927912323945132,0.013021119510607889,0.01832521512155473,0.34704877691573527,0.016584580619849333,0.36839303795132355,0.017917830145734493,0.021887094442141406
2011-12-14,0.022660633100894594,0.023037119435715007,0.059017592205788914,0.019268457497987754,0.058744824506082344,0.01463363911615299,0.03836164219937974,0.013467650126134099,0.03367082431665989,0.02561450024808907,0.015720476013750883,0.019601926348121933,0.42541905434999994,0.01666074195820841,0.1661667115789118,0.02952027478429737,0.018433939576953422
2011-12-15,0.02014650554547564,0.028465649282635647,0.04136373059807162,0.028823113681446702,0.07461732822385134,0.015772030996528342,0.08231692912145147,0.015846009365981316,0.0334326713244797,0.02289986177651836,0.014231135495332869,0.016245533691398334,0.4627914667419118,0.023365967060869783,0.06992928891815635,0.0328143406872277,0.016938427968987292
2011-12-16,0.016415316582440016,0.020617676256434663,0.028872708022508315,0.025624283580099046,0.03211801612610494,0.03471499834792906,0.1699875097274706,0.013825168639087074,0.030645673162873546,0.02007056503048222,0.04348120503733038,0.024110520195470917,0.40844969574235285,0.020532668380152802,0.049746651385399396,0.03001558663136308,0.030771751731921336
2011-12-19,0.018699735166383145,0.033328798996394286,0.031324449452279704,0.04618270250126807,0.03618355240986281,0.014413960370181852,0.06079982064030882,0.013266059083441,0.035705137988809,0.02277846058061358,0.014931470686906322,0.016586405243110985,0.5600613696099999,0.014405946299859397,0.03252839434369569,0.026657898987723857,0.02214583549964643
2011-12-20,0.01832320900550343,0.02463352774517118,0.023800706709533614,0.04261300590428308,0.024874334335430324,0.051925842166117654,0.08054772282805879,0.011369911050633444,0.048674993217140486,0.03599632915230973,0.06423502435802207,0.0179430494715775,0.46116965373064706,0.011974398426695109,0.024306404127235424,0.0223709196554927,0.035240970464449135
2011-12-21,0.014422891423134663,0.013919410022278688,0.012581865148273651,0.014872907746048825,0.013647176378987816,0.051805045297856386,0.028784841525500905,0.016899956018855956,0.02405607450774312,0.0189241286881548,0.03148335893599206,0.011846338393147283,0.6672841445008826,0.012410439317549612,0.017391317462304642,0.01282036073977633,0.03684973104003256
2011-12-22,0.016588893670719917,0.024492674551158458,0.014963207775989725,0.023786879373815704,0.0212157403849612,0.06324975562667443,0.025729100234063385,0.02216718632422283,0.04267041588790288,0.019720089734117718,0.03626762268730696,0.016054221677872262,0.5594224358654412,0.020716661612980528,0.025292765853424333,0.014256183269390788,0.053406170632745706
2011-12-23,0.018156466596023147,0.02374577855979384,0.02277867942894897,0.022578856025577937,0.02651559664044807,0.08689318226459412,0.02005973445544554,0.020873119904474935,0.035999498469603826,0.019614335693260588,0.03349488031114175,0.017570366925495903,0.4916646378832354,0.03071569020617236,0.03596713396790736,0.014585362910360705,0.07878667337002207
2011-12-26,0.020387415251044958,0.021667527113309708,0.024012999434409404,0.02217748583293632,0.02701506973689794,0.08405875313076469,0.024569375059046456,0.01844653113957275,0.0376254297304566,0.023246976875056384,0.021024816953150734,0.01662383336080643,0.43808438836647046,0.0383040039192333,0.03667930592227207,0.01758316289996514,0.1284929133711221
2011-12-27,0.029856750976795885,0.03395053658805883,0.03481800560744117,0.04708817832294116,0.05002503923330883,0.0577427440308,0.025950296015636753,0.029772386169250837,0.04450166414797295,0.02583675469969858,0.025966268328511462,0.02236099195968132,0.28364533173235285,0.04012205993513995,0.05680866112655,0.022720992227120825,0.16883333250311763
2011-12-28,0.04345746186591824,0.03891256375145586,0.05306954121610293,0.06472383590754412,0.0843869385202206,0.036742372848385725,0.03177623241736471,0.026022128409236227,0.05084127976983242,0.03265410940916878,0.02768407311843417,0.02909948325607486,0.18064619757544123,0.03875333524005359,0.08505338830828825,0.023684983528860764,0.15249207514869126
2011-12-29,0.04688888083309921,0.036642224967860286,0.046871005127500004,0.050787147836632344,0.05998850828470588,0.05111162172615146,0.04724786374672001,0.018586467849354884,0.055567392077443,0.03174625378959684,0.041508129386191764,0.02256170762998878,0.21623830714841177,0.027334560583035128,0.05792450010069117,0.024960262488183463,0.1640351784736662
2011-12-30,0.0370558864071195,0.029181260892398097,0.046597985793899864,0.028685074514479002,0.04411560806448278,0.04484553343084531,0.039919940689259734,0.016923987746382898,0.04698263851018872,0.02566718550214195,0.02894604401932854,0.02050065392369885,0.3009369601205882,0.033140382974330446,0.1321893130932353,0.019548244581561427,0.10476329065340145
2012-01-02,0.0301234828531226,0.01587571250479734,0.02848041977895532,0.015305705868558797,0.01996223109268384,0.11466138636032502,0.021939947048016654,0.015322107298104341,0.05314243456583109,0.02205092913580088,0.036455348707680184,0.016370390906389785,0.44632497492352946,0.03469956824386041,0.05869018177659146,0.01630921723488911,0.05428596797411844
2012-01-03,0.02612234675608431,0.010201185214762423,0.012578266590914348,0.010411875237240197,0.01172228853360257,0.14474406435472056,0.0137726291501239,0.014108543977780753,0.023976790852952314,0.020967931992037184,0.030034671141269658,0.010618780356748753,0.5435743464147059,0.030768447946567377,0.04401103620907575,0.013500897795992423,0.03888590216486758
2012-01-04,0.02690358133406197,0.010488407508369277,0.013126261850508967,0.015253274786638326,0.013254223345247545,0.3112656057914119,0.014940752271511462,0.01156772578301656,0.023194243380141987,0.02408110975400624,0.02046887222667899,0.011513921025346674,0.3567159698177941,0.020154435090991716,0.0346801267253098,0.018531458401475284,0.07386003312374402
2012-01-05,0.03177834087459537,0.016245265990121462,0.014701460068638022,0.021164863286197256,0.021259491140824736,0.05710965039028016,0.015024417403005839,0.0172529274652237,0.025729945757086495,0.033455827098875617,0.02645899058535741,0.014500681348660081,0.5259607853599999,0.026595255168085453,0.04873151225480507,0.01728099633915593,0.08674960082326175
2012-01-06,0.031178209746866893,0.02241085840191887,0.01551429001737532,0.03127065742101677,0.0786348647814944,0.03538926066569658,0.01570322322032558,0.01940284196955879,0.03082070320289531,0.04774538925739113,0.02185829811662139,0.015018137663645306,0.43448933357382347,0.03187118443089106,0.037288943927053994,0.01662894899277417,0.11477483609518088
2012-01-09,0.02624585706167274,0.02645496369738363,0.02040916936898161,0.036133531380394115,0.18448630274524258,0.04907035356793632,0.0163246971365619,0.019128786841236707,0.021713940752411783,0.05706728786169856,0.027619456945913074,0.015713246387109324,0.21269026378979414,0.02510048596116084,0.03572969320081634,0.01650284185181317,0.2096091254377059
2012-01-10,0.022527994482177485,0.030864560624187982,0.021090453529936916,0.06067829685912079,0.4367049554523529,0.025714640049359985,0.013161597032599226,0.014756249066709129,0.0186600281935516,0.045952908740167345,0.028158562182754032,0.014207872398031928,0.09901724855211713,0.01791008857895081,0.025923056108446727,0.013965956109196128,0.1107055220624435
2012-01-11,0.026569668643522573,0.03579229704778489,0.029605940843628654,0.04725080231930148,0.4186965812311469,0.022282621509859133,0.016496991667071217,0.017235530221531497,0.02030346149241761,0.044464804113502725,0.040298788853761286,0.016128305839811164,0.06174873161400418,0.02077971633741259,0.02980488229529148,0.0182854483240805,0.13425541954397055
2012-01-12,0.030478884463467273,0.03275579182579399,0.029684161992621638,0.029931780047232487,0.34099342962544116,0.02559666297761352,0.018816068855430582,0.019815670440839667,0.020365743377349876,0.032555663602578264,0.04612565187859416,0.01579898850564123,0.06829919296954906,0.02827750900439108,0.03449930443632327,0.017940671225981426,0.20806482252973524
2012-01-13,0.03500436370955232,0.029224425685715524,0.023686715298714266,0.02429443342495031,0.11178596133177644,0.03890987282249529,0.022155741922573448,0.01846209679771827,0.020945027175030745,0.035446615451615954,0.04809655507824304,0.017399410945254778,0.0886436179606938,0.021965466587337015,0.033175752956524175,0.019777040347081182,0.41102690098445593
2012-01-16,0.039912906472085244,0.03753594630019381,0.03498257300954823,0.027734241209896034,0.10632898332010289,0.026529232964055884,0.026607439833984132,0.035426435057757354,0.026230635344781865,0.06180325406202339,0.0305844253510827,0.021547405040519926,0.10291867535391618,0.03754791104517748,0.04821449560080269,0.02608909283784848,0.3100063438797354
2012-01-17,0.042953851549840404,0.02304051238924766,0.021461231805703296,0.02305588560180206,0.046670160140875015,0.05004406263370411,0.042370927866678856,0.022392235023037256,0.02722001978194429,0.049019766250967836,0.0305991650234388,0.018844305070086286,0.10157341570205619,0.02916710728117698,0.04434635329941988,0.030762582759202142,0.39647840570667653
2012-01-18,0.05551679099744236,0.024737534607133474,0.020806578712691762,0.02684817236928573,0.03375739717516544,0.024102292379712793,0.06073784683760743,0.02930675608576794,0.032069885650152084,0.08712640231129859,0.02187257571077934,0.01902282782930678,0.10419328084252576,0.029044262507414452,0.06288198002768176,0.031465779079812434,0.3365096359799559
2012-01-19,0.06418729832706727,0.023809464242297913,0.02183605995634516,0.03357642115316904,0.05415631789877085,0.04871077015431395,0.04888954494440989,0.026081732972400705,0.03023579679146446,0.05166054258017141,0.02289488819110028,0.019530680459014467,0.12410422530144412,0.0304151846381548,0.06604796251112272,0.03768986601982962,0.2961732483011029
2012-01-20,0.07217213741939217,0.020459872199481168,0.02457275494959118,0.025954850991260298,0.049687519729074016,0.06644036423777755,0.056512420095247255,0.028628504771724673,0.034066472320217374,0.05838626324644428,0.024899812933315467,0.021740729459129565,0.10755327715657353,0.042291110802397856,0.06804970789116918,0.04711542190124721,0.25146877823501373
2012-01-23,0.08697305949244494,0.021860361410713822,0.02983734347301471,0.03133981153102354,0.048030405360776025,0.06149081868216603,0.04726375495345816,0.03573805506092701,0.0353377956393922,0.06196691338009601,0.02399930464053119,0.03051807734124385,0.09783682079751474,0.05330384006146569,0.07892504221303392,0.059761788054494704,0.19581679526923193
2012-01-24,0.09084497512955639,0.02584170123027132,0.037206794248323544,0.029416326885655885,0.042051676314769124,0.05435192592935735,0.03003539486555367,0.036025097933234176,0.047210005254489276,0.10210149551805345,0.0231069831493159,0.030623768950163836,0.10436243080742645,0.06508986621412496,0.05178659378802243,0.07274830955596603,0.15719666302811458
2012-01-25,0.07855289786239635,0.030621059929514704,0.044542390462323535,0.029621549082500007,0.030796772143750296,0.09249237582041173,0.030687596330841185,0.03905939868303603,0.05073682624370122,0.07386307600572867,0.02582167310307919,0.031079332054424102,0.0765928615145588,0.06860682361870586,0.0654617175256508,0.07954046219888933,0.1519231886875345
2012-01-26,0.08016253594623353,0.02608547000280883,0.048910316877499985,0.025581135351764695,0.027703615028580295,0.040547804360470584,0.028653566781205887,0.04022763983266176,0.054831206078780156,0.12166515608671181,0.022865807486130298,0.0408220145971456,0.0606553783281956,0.0879128277677426,0.05492474266559719,0.09421338594384267,0.14423740735033236
2012-01-27,0.09138232590402057,0.030729159423676464,0.04330036087302941,0.025577377276323525,0.024938830213272062,0.031612119495382354,0.03436549178161763,0.03528078651313235,0.05753716458658616,0.15686513112363973,0.030416033266720578,0.02785995354175,0.05839137470392206,0.05542046953985293,0.03781505917283622,0.12300303571464703,0.13550531959196296
2012-01-30,0.10695852418970589,0.032160126078823535,0.03773507328692646,0.031849448182058836,0.022990402064235298,0.02933109668606324,0.03018372930551471,0.04011709451073528,0.0654651148958088,0.10380761624250001,0.025150374192941184,0.02721571474235295,0.059138673157920596,0.06683994763764706,0.032691602668666185,0.1559757183194118,0.13238974225502276
2012-01-31,0.08561979677058824,0.028727677907,0.03971847195779412,0.05684875582632353,0.022670103306904405,0.02533804435589825,0.02995377951002941,0.13058124122897055,0.05799627167983822,0.045696357513411764,0.02108978926017647,0.03015045255441177,0.05269201283671264,0.11318912509708823,0.034207932236202936,0.1273318342888235,0.09818834022575355
2012-02-01,0.11973746052308822,0.034175010864852945,0.03630450431485295,0.04286792225191177,0.03784163637682354,0.02947016250505736,0.028821939325416174,0.09540307430294118,0.06303334986409558,0.04156340394786175,0.024220570305000008,0.028064555986029426,0.050404942983670584,0.09681934185014704,0.025823145880895577,0.15765457529279417,0.08779442053546943
2012-02-02,0.1293466480842647,0.0240547474950147,0.0365058499360294,0.027894577426544113,0.023419730807514708,0.06150970940964705,0.04661285071867648,0.034163595857764704,0.06281593440856323,0.03721445244147059,0.03761542582955882,0.02101340209677941,0.04748545136076471,0.07674003399001617,0.028547241896589706,0.1961560426710883,0.10890430295392649
2012-02-03,0.13003499717176467,0.03496690477770587,0.04157262507749999,0.02758995235388235,0.026249554354485293,0.044962617841838255,0.03967329307977941,0.043437313625735295,0.06831266337042644,0.04121521175661765,0.02770897654602942,0.024306013392500003,0.04158785252786765,0.09089718974311764,0.030145414381705884,0.2056351157622059,0.08170429255737521
2012-02-06,0.1041278352945147,0.024685203469852934,0.04281166394558823,0.021431070070323525,0.026263300547749995,0.0951380462587353,0.03946663665010292,0.028762332924999995,0.05831807366986178,0.033343754391176456,0.04688045259632353,0.023408010508382354,0.04268677770944118,0.09637712793857202,0.02844674901239707,0.19092967822249995,0.09692328842694675
2012-02-07,0.10994332831500002,0.026008764834705874,0.04668946057063233,0.019617424894161767,0.024453808456941187,0.06476527279838235,0.04907419688155883,0.03248216819685293,0.06140932385619264,0.036625544619117635,0.03623909745808824,0.02323322414176471,0.03662772475553234,0.10891516916664705,0.027902647642794116,0.21352451285441174,0.08248833074021474
2012-02-08,0.09112352162713233,0.026833542081264695,0.04307055994445588,0.02041478531375,0.022734432271470588,0.03879925494411765,0.04805211894441177,0.033067600491691176,0.059910640856985005,0.04403697031524999,0.04268766513058822,0.0221946044042647,0.0379726570252206,0.14215481524694118,0.031043565630514705,0.20868054726102941,0.08722272021674743
2012-02-09,0.09573354433014705,0.034585368226426466,0.05871163018338234,0.023555600252617655,0.020894959962930875,0.02368834143466765,0.05504959773792646,0.029320375188323523,0.07223470767911766,0.04161321446840441,0.028871830859470596,0.038229967621617636,0.03289886524079412,0.14408252734285293,0.031172053362941182,0.2022890831555882,0.0670683252956831
2012-02-10,0.09811994257867647,0.031818550567852946,0.06462973954026471,0.018619198078308818,0.01885572969326911,0.023752772054613236,0.05181126820513089,0.02574912969619118,0.07699053509455879,0.035557176318114704,0.034089479938779414,0.031876928001661774,0.029452745539800006,0.19234167553617645,0.02962000063711765,0.16102630258500006,0.07568882701463488
2012-02-13,0.10869621815632348,0.027996853823108823,0.0549012489095588,0.018330288254836763,0.016435282794128602,0.01178940234757353,0.09161176328248527,0.024991728586147066,0.1018340107429559,0.02620707998117231,0.020224829140386775,0.03092669476705883,0.025633522494344477,0.21541617964374996,0.03259026560131029,0.13701683750949997,0.05539778990831207
2012-02-14,0.12102860848985293,0.03667393591863971,0.07331535285632353,0.024321312596332353,0.020200919428405885,0.013076478235463823,0.17926077569681953,0.03210431514852941,0.070319552167725,0.02463476004825324,0.022123083997897055,0.03240533716749999,0.02755552004076617,0.09324594507723533,0.028922155499319112,0.15177200992249992,0.04903992245241662
2012-02-15,0.13288633608867645,0.039016986300566166,0.05897153581867646,0.027167482381983826,0.028095278305693614,0.01771712212952102,0.16399944150423293,0.02358221091186765,0.1173377026502941,0.02821112453689117,0.019406642519578673,0.043809264576176475,0.02440514805783015,0.05938202604038236,0.02613348051945044,0.15165983610441172,0.03821838180328331
2012-02-16,0.1479623918397059,0.036577769747860284,0.04397982761514707,0.031129689127387342,0.027090682807309856,0.025878080628379263,0.12787267033852764,0.024656293046205882,0.07996842005335293,0.024637427934647054,0.019309008097302946,0.024082335760220588,0.02288151970398618,0.08505987530510292,0.024762657881143187,0.2151613477205883,0.0389900160872514
2012-02-17,0.12389189287123527,0.028730302271255868,0.05466504391470588,0.023082245310130884,0.02852003670842296,0.131460399819775,0.031708576260101644,0.02227497595882353,0.048423333795162796,0.020635876521484263,0.025829257944161767,0.018227465007205883,0.024109942325697405,0.19784713971838228,0.028794291801394006,0.15331156180536032,0.03848766017890124
2012-02-20,0.11785390980647058,0.026137734643647055,0.04108889335661764,0.02427940568611176,0.02700182976313485,0.15368632612789704,0.032885734515022066,0.027554093332499995,0.04007435908424557,0.0480063186667647,0.02278489461548529,0.020062861038617635,0.026034970772887647,0.11185397120294119,0.022877026528862084,0.2111485337882353,0.046669133008529415
2012-02-21,0.12862006600661763,0.029226911741489697,0.03749479846295589,0.02770721718840398,0.02463432460080298,0.03337557329223972,0.036388721499794545,0.030656739527455873,0.05003216969778825,0.03744495495562059,0.02855422762817647,0.022291077467588245,0.02736423913387793,0.15627708293355883,0.032238141044981614,0.2537918122941175,0.04390193585231984
2012-02-22,0.12263728009264704,0.030682383430758384,0.04544542744323528,0.021889112347672057,0.023906775298197413,0.01521744247532574,0.030218384072616615,0.03818959530455883,0.04613473808606176,0.04453656095181616,0.024952273098991177,0.026325431921044126,0.029232575616014708,0.14213768376860292,0.03747049170176337,0.26501206350294115,0.05601178765561472
2012-02-23,0.10985526780764708,0.02914203408429118,0.04721747149535295,0.020901514381211756,0.021880529216110438,0.011427556384342844,0.02025607189055294,0.03896762313583824,0.042331462125197644,0.03087426997022058,0.028239063463499997,0.028281720395661757,0.06877443149311764,0.16101903692602942,0.04495151276374853,0.23432690174852938,0.061553519147122426
2012-02-24,0.11479945194735294,0.0327237548473956,0.04031635186820588,0.018326976721791764,0.025414761650713966,0.008622464801901293,0.024181952377081182,0.03569235520529412,0.060359608254382344,0.05913990834743678,0.028110735509476466,0.028825910204029418,0.10450298061085295,0.052657941116117664,0.02757939982957177,0.2803134314622059,0.05843201907843605
