,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
1995-03-02,0.04739489885691833,0.08226746579077783,0.07382907621732826,0.057109931078388396,0.062387624267292476,0.053273852384440996,0.062387624267292476,0.062387624267292476,0.075079618337105,0.08753797885183334,0.15862587560576116,0.055997717324405775,0.062387624267292476,0.05933307927864242
1995-03-03,0.04723873393203102,0.08177338452778073,0.07289485085170495,0.058018242649274486,0.06212826216513938,0.053431880912934125,0.06212826216513938,0.06212826216513938,0.07529647531231135,0.08758433613387313,0.15945903899229447,0.05560491879985092,0.06212826216513938,0.060185094190166925
1995-03-06,0.04745766990906817,0.08061038223801868,0.07213991769568552,0.058306105168121604,0.06259948395995914,0.05275312813995532,0.06259948395995914,0.06259948395995914,0.07665806740551372,0.08771551438328402,0.15838156941372508,0.05556732666030864,0.06259948395995914,0.0600123837709515
1995-03-07,0.049218575063245666,0.07838943201255222,0.07103229615323069,0.058474752332615204,0.06253423284781573,0.05219540821646328,0.06253423284781573,0.06253423284781573,0.07492380245343415,0.08930061266843128,0.1599606871192363,0.055741645764432794,0.06253423284781573,0.06062585343301951
1995-03-08,0.04987671228576686,0.07744554520925005,0.06814107610440397,0.05995371082997978,0.06282874885238955,0.05137739480558205,0.06282874885238955,0.06282874885238955,0.07472164953503964,0.08871658164221784,0.15857773439434975,0.05910003340065549,0.06282874885238955,0.060774567563065846
1995-03-09,0.0492565090326582,0.07660510130669487,0.06678283220443496,0.058399443755238735,0.06305312081340328,0.05095852243645504,0.06305312081340328,0.06305312081340328,0.07520758056212676,0.08905993068902002,0.1583135235847877,0.06168958613302184,0.06305312081340328,0.06151450394404727
1995-03-10,0.04927542474988251,0.07654460769203959,0.06616974201102603,0.05773488728398281,0.06298015780035872,0.050894755606817145,0.06298015780035872,0.06298015780035872,0.07662399562419513,0.08857725678670525,0.15595159074217774,0.0630747095502615,0.06298015780035872,0.06323239786873806
1995-03-13,0.05065807475782063,0.07587567920984772,0.06673158244641413,0.05529968859028982,0.06254910028398061,0.05085354158135789,0.06254910028398061,0.06254910028398061,0.07944013353183928,0.08808352690794963,0.15805354011909734,0.060934083143227354,0.06254910028398061,0.06387375160430879
1995-03-14,0.052565332565646605,0.07526712393036498,0.06773396927486655,0.054997301637561044,0.06258878886508518,0.05151172064740894,0.06258878886508518,0.06258878886508518,0.08106194469540293,0.08549333351100445,0.1589333576482895,0.06007408331361492,0.06258878886508518,0.062006680210966614
1995-03-15,0.052171973734823615,0.07505575996959635,0.06815250553817451,0.05423545636962414,0.0628862844078416,0.05123539689490533,0.0628862844078416,0.0628862844078416,0.08050440839464366,0.08562519106903983,0.16107092039013673,0.05862730568840447,0.0628862844078416,0.06177593600480323
1995-03-16,0.052622810256341274,0.07524001635081087,0.06808135957783958,0.05524617018588368,0.06272616990034065,0.05251162980800389,0.06272616990034065,0.06272616990034065,0.07874095929643815,0.08361118642682527,0.16166061190298744,0.058808794247663505,0.06272616990034065,0.06257177684554566
1995-03-17,0.0522714488089773,0.07425206376768287,0.06775486284557057,0.05381307442899496,0.06287261609277284,0.05246606244520246,0.06287261609277284,0.06287261609277284,0.08047970806148669,0.083157809141371,0.16336680116479724,0.05891676723504124,0.06287261609277284,0.06203094884603259
1995-03-20,0.05203161583715367,0.07354153914121608,0.06776383662424564,0.05443707650098162,0.06259005821175348,0.05219483242587022,0.06259005821175348,0.06259005821175348,0.08322546105449576,0.08227923218039652,0.16132186612332428,0.05998176951438524,0.06259005821175348,0.06286253121377659
1995-03-21,0.05175377128812941,0.0733787417576192,0.06736964730651168,0.0551559308121523,0.06183019433744431,0.05147391983665718,0.06183019433744431,0.06183019433744431,0.0831985663753978,0.08090175099517456,0.16328730262326496,0.058629691212691605,0.06183019433744431,0.06752989219224596
1995-03-22,0.05242948989964159,0.07253543004474568,0.06709527800625095,0.0556146616485442,0.061844656119806427,0.05170069955099358,0.061844656119806427,0.061844656119806427,0.08393689000140274,0.08098036483348092,0.1646636556805775,0.057217437582709446,0.061844656119806427,0.06644746136679874
1995-03-23,0.05301638411875918,0.07181922240270168,0.06728376147311825,0.05592481297044213,0.06196208411228578,0.05188513507162469,0.06196208411228578,0.06196208411228578,0.08080708277616827,0.08178999197558416,0.17001244491148346,0.05610078697004224,0.06196208411228578,0.06351203103528708
1995-03-24,0.054706186889366154,0.06991450061231927,0.06787666149899911,0.05508492035754839,0.06196654138736171,0.05196973421386927,0.06196654138736171,0.06196654138736171,0.08252732086568164,0.0825632566566189,0.16863381751979334,0.05692504023076625,0.06196654138736171,0.061932396550798276
1995-03-27,0.05434890263119608,0.0700377332635368,0.06752193051252108,0.055004513808101334,0.062283785143753524,0.05322676752524203,0.062283785143753524,0.062283785143753524,0.0809324926736816,0.0826970539098543,0.17098140123606664,0.05475373761612895,0.062283785143753524,0.06136033366674919
1995-03-28,0.054103434836989026,0.06977116452571631,0.0670437865370108,0.05436220167794405,0.06225063577785466,0.05581911451446815,0.06225063577785466,0.06225063577785466,0.08012816125318756,0.0825436204505961,0.17100367596525454,0.05436121256266968,0.06225063577785466,0.06186107777581059
1995-03-29,0.054514235907474604,0.06869063160574658,0.06646862883507934,0.053529577750492024,0.06206124268927778,0.0586887054698377,0.06206124268927778,0.06206124268927778,0.08107398826324345,0.08240719994856498,0.17006455214650465,0.05479745940353525,0.06206124268927778,0.06152005408138452
1995-03-30,0.054721098650264526,0.06786067305539303,0.06620009652815016,0.053551177293593745,0.061721232878389674,0.06228368132379376,0.061721232878389674,0.061721232878389674,0.08205986926103413,0.08298807553213103,0.16750790334004256,0.054715824507663276,0.061721232878389674,0.06122666477284111
1995-03-31,0.05513222197294308,0.06684326813369663,0.06644540783642497,0.05431605534834293,0.061319252055090055,0.06554966839344749,0.061319252055090055,0.061319252055090055,0.08153072636271864,0.08333334512801215,0.1655329384352384,0.05481583577685309,0.061319252055090055,0.061223525082412245
1995-04-03,0.05580416219560227,0.0651109520852486,0.0669353924948752,0.05631218614352958,0.061139487066656575,0.06583588646101307,0.061139487066656575,0.061139487066656575,0.08193049739593421,0.0816920816201243,0.1635889152225353,0.057096063292083526,0.061139487066656575,0.061135912194259165
1995-04-04,0.056509317534100136,0.06388569493173415,0.06761740318643032,0.057293502803200044,0.06139605503249939,0.06592255150801468,0.06139605503249939,0.06139605503249939,0.08051788074527723,0.08240546016086431,0.16145848404068475,0.057945799709440825,0.06139605503249939,0.06085967613217714
1995-04-05,0.057117183766636485,0.06176762202887251,0.06726752378615654,0.05789768394310449,0.06214934347257543,0.06564685064113071,0.06214934347257543,0.06214934347257543,0.07889109277783697,0.08158975615293143,0.16257606942862837,0.05661882712175936,0.06214934347257543,0.062030011061901175
1995-04-06,0.056924012903538726,0.06012712894225195,0.06720904973128615,0.05790460832550289,0.0621567696334902,0.06437096743412346,0.0621567696334902,0.0621567696334902,0.07420602486744632,0.08149832110813658,0.17159272812042176,0.05608150505654758,0.0621567696334902,0.06145857840900875
1995-04-07,0.05696379753618656,0.05839609538244566,0.06726687603570819,0.058124379132591934,0.06212351617858665,0.0637720515202325,0.06212351617858665,0.06212351617858665,0.07308414895590007,0.08108128222456855,0.17563234694091004,0.05613483155586702,0.06212351617858665,0.06105012142852424
1995-04-10,0.05753677915815503,0.057537685835095095,0.06752234470075233,0.057823963234623535,0.062069977423839136,0.06401111939991767,0.062069977423839136,0.062069977423839136,0.07246550350990619,0.08126452370445734,0.1766439525166597,0.05579840046624321,0.062069977423839136,0.06111581529549676
1995-04-11,0.05771967573941841,0.0557168563063153,0.06764618216545921,0.05800358995785951,0.061932693120341525,0.06462399818525946,0.061932693120341525,0.061932693120341525,0.07178794623862268,0.08055947963720529,0.17952957254960397,0.05519346569118661,0.061932693120341525,0.06148846188099911
1995-04-12,0.057264397702703265,0.05384551955469684,0.06749936775496164,0.057915884055411274,0.06180008137453482,0.06560116889585199,0.06180008137453482,0.06180008137453482,0.07098490302764361,0.07911027750704469,0.18359120106193869,0.05541494290956413,0.06180008137453482,0.06157201210526016
1995-04-13,0.057790974454468125,0.052848656596686194,0.06787559188938502,0.05744333105724221,0.06167758928926236,0.06585041720756246,0.06167758928926236,0.06167758928926236,0.06953579063733678,0.0777702052335226,0.18687228932344369,0.05566559617016655,0.06167758928926236,0.0616367888168368
1995-04-14,0.058438730998488994,0.05296212433487224,0.0676270728447445,0.05702313327495434,0.06207281764590616,0.06677688586981691,0.06207281764590616,0.06207281764590616,0.06981747284704398,0.07754523602177753,0.18428541654902314,0.055198118239395216,0.06207281764590616,0.062034536743713724
1995-04-17,0.05870128848718412,0.05315447596477091,0.06782360488405062,0.057210652680398114,0.06236676819073587,0.0668855794685616,0.06236676819073587,0.06236676819073587,0.06916765815954717,0.07705556727178882,0.18292437506611253,0.055218654660588305,0.06236676819073587,0.06239106296914256
1995-04-18,0.058486148641619634,0.05277172301060812,0.06786822000271774,0.05741353105541792,0.0624510196280337,0.06621209047201011,0.0624510196280337,0.0624510196280337,0.06869604384643067,0.0769510398387548,0.18384337612516555,0.05522798726922863,0.0624510196280337,0.06272576291140892
1995-04-19,0.058723191488601154,0.05262896587986983,0.06870553608098531,0.057610736532863985,0.06271955480994947,0.06583982083345657,0.06271955480994947,0.06271955480994947,0.06771607998252678,0.07689705744554332,0.18242885997382685,0.055583935510148126,0.06271955480994947,0.06298759839289653
1995-04-20,0.058660673852468176,0.052328659318015454,0.06907850923324364,0.05827406945355817,0.06275411854535015,0.06516324721934506,0.06275411854535015,0.06275411854535015,0.06756367823553072,0.07662740338056376,0.18250146581650792,0.05580843526713506,0.06275411854535015,0.06297737943304978
1995-04-21,0.058976820073712966,0.05230118857609156,0.06917375988551072,0.05866366245937711,0.06296764154646108,0.06494253226746115,0.06296764154646108,0.06296764154646108,0.0674553895856058,0.07643392299911021,0.1813167266700769,0.055623901742786364,0.06296764154646108,0.06324152818295543
1995-04-24,0.05883769583290862,0.05231851679635882,0.06937399434925823,0.058723421982704783,0.0630672670137733,0.06518049582860436,0.0630672670137733,0.0630672670137733,0.06780101526433172,0.07587174154484001,0.18053380080632092,0.055618578538810595,0.0630672670137733,0.06347167319614638
1995-04-25,0.058435536401181515,0.05209879513551264,0.06944465143415382,0.05832400082543925,0.0629635474130354,0.06669479835274778,0.0629635474130354,0.0629635474130354,0.06836241171086839,0.07512679609540276,0.18062857825051104,0.055637835990029805,0.0629635474130354,0.06339240597219448
1995-04-26,0.058351526650263615,0.05120862956881035,0.06821010832081878,0.058396753758908314,0.06286133377157627,0.06947945350466946,0.06286133377157627,0.06286133377157627,0.06990230419504116,0.0750731305488701,0.1798831526291445,0.055207818486450976,0.06286133377157627,0.06284179146087834
1995-04-27,0.058943949684763415,0.05125626862647757,0.06806956254615515,0.05820784273691782,0.06284870795497441,0.0725380226322356,0.06284870795497441,0.06284870795497441,0.07001182569797675,0.07492202634984232,0.18054595810501362,0.05503674017037918,0.06284870795497441,0.05907297291923556
1995-04-28,0.059481063997893165,0.05061689566805831,0.06760281128863065,0.05839233831993341,0.06294285097577411,0.07353659708140374,0.06294285097577411,0.06294285097577411,0.06958158742999011,0.07477608803821732,0.18018961248907642,0.054998996134952294,0.06294285097577411,0.05905260974599566
1995-05-01,0.06016357750880037,0.050451002731954034,0.06713543319869919,0.05818229378126413,0.06292912581786843,0.07354945307001544,0.06292912581786843,0.06292912581786843,0.06985714831896071,0.07515904288647329,0.17874117499596837,0.05579491136361459,0.06292912581786843,0.05924946766393078
1995-05-02,0.06070129826661903,0.05046068099545737,0.06657620286206214,0.05784784244929734,0.06290544395043689,0.07246509416069073,0.06290544395043689,0.06290544395043689,0.07130362450609563,0.07526041065827319,0.17846088385339073,0.055857907311506666,0.06290544395043689,0.05944427425779885
1995-05-03,0.06070066668816684,0.05054268620653268,0.06629186308538633,0.05858715483451002,0.06291404878295072,0.07289012270456605,0.06291404878295072,0.06291404878295072,0.0711832173285469,0.07505718319979898,0.17755712439311766,0.05618734600806675,0.06291404878295072,0.05934644839153774
1995-05-04,0.058865258251663236,0.050048589843355126,0.06571773644950644,0.05875782924537906,0.06307075241524893,0.07331339255394831,0.06307075241524893,0.06307075241524893,0.0720312773207942,0.07492310756117974,0.178603551852952,0.05600760346099449,0.06307075241524893,0.05944864420977001
1995-05-05,0.05569714210361074,0.050114985113795314,0.06574696898832279,0.0594275130313641,0.0632760720386915,0.07535082253340866,0.0632760720386915,0.0632760720386915,0.07161751378095259,0.0752815782289246,0.17908341305607572,0.05580848770147495,0.0632760720386915,0.05876728641096096
1995-05-08,0.05219836420272727,0.04971154981724943,0.06281012982752006,0.060864665599859355,0.06358977873087415,0.07681366710921765,0.06358977873087415,0.06358977873087415,0.07197956536042288,0.07694090443033522,0.17928877712100505,0.056321083493343235,0.06358977873087415,0.0587121712905075
1995-05-09,0.05177507566972838,0.050350788001261006,0.061561046735844165,0.06067684901142456,0.06408811019121956,0.07745243170452638,0.06408811019121956,0.06408811019121956,0.0698002966538836,0.0785439226184895,0.1776263964693417,0.05690586913606329,0.06408811019121956,0.05895488477837646
1995-05-10,0.05057175254575813,0.049704935574044505,0.06021426061127388,0.059930075064984316,0.06452077333861123,0.07760463385382585,0.06452077333861123,0.06452077333861123,0.06959444949251682,0.07995011388288242,0.1784558462813137,0.0572882119993805,0.06452077333861123,0.058602623867448765
1995-05-11,0.049619746456339306,0.04955229981861894,0.059731366100667864,0.060363022659560436,0.06499681494529679,0.07792622780763536,0.06499681494529679,0.06499681494529679,0.0700190944824222,0.08085016264704462,0.17751174198799213,0.056164227170843566,0.06499681494529679,0.05827484904062412
1995-05-12,0.05018749554048707,0.04874918126807955,0.05955009078276761,0.06167842484651015,0.06540697612696537,0.07607424366061548,0.06540697612696537,0.06540697612696537,0.06976246029730629,0.08239801172155066,0.17624074067756038,0.0554293595689113,0.06540697612696537,0.05830208570495085
1995-05-15,0.05114599754739102,0.04884845079184912,0.05911215929676905,0.06241700630011985,0.06552158840684164,0.0748326514880435,0.06552158840684164,0.06552158840684164,0.0699138029013798,0.08332360349408999,0.17453932478430725,0.05507170753035135,0.06552158840684164,0.05870894231034342
1995-05-16,0.05185727298907936,0.04857502413316936,0.05827166058475834,0.06316886778781601,0.06562534991436904,0.07553667056291147,0.06562534991436904,0.06562534991436904,0.06975035722592647,0.08246892845399413,0.17339790679291045,0.05498429878468793,0.06562534991436904,0.05948761154495697
1995-05-17,0.052913286905939036,0.04837780835313183,0.05785242546268747,0.06228577930347484,0.06579581138557061,0.07385027192335818,0.06579581138557061,0.06579581138557061,0.0708535591413855,0.08172089511788105,0.17353569287588727,0.05505644245719125,0.06579581138557061,0.060370587078921185
1995-05-18,0.05362695930504919,0.048041095445877924,0.05744404737874643,0.061613673004310573,0.06602494914285029,0.07215513645898874,0.06602494914285029,0.06602494914285029,0.07169313735551457,0.08184937575552356,0.1732648405236503,0.05507909593838444,0.06602494914285029,0.06113284037664351
1995-05-19,0.05297430621153944,0.04750197051730814,0.0568885388618812,0.06153832727325337,0.06624940165823137,0.07133148718910086,0.06624940165823137,0.06624940165823137,0.07301481164094631,0.08096402571896134,0.17408985488552361,0.05498120644755362,0.06624940165823137,0.061717864285385664
1995-05-22,0.052648765010621955,0.04698641845204578,0.05662358142997993,0.0618826371051827,0.06642394683554555,0.07098555482061009,0.06642394683554555,0.06642394683554555,0.07452112929376897,0.07962473619398136,0.1740167223690025,0.05479802867727021,0.06642394683554555,0.062216644799889816
1995-05-23,0.05206700587386765,0.04653463356683016,0.056400363555847106,0.06157997850169929,0.06643133748164147,0.07072480809460406,0.06643133748164147,0.06643133748164147,0.07556938284603902,0.07995706918525591,0.1733349351332216,0.056093817002979295,0.06643133748164147,0.062012655335728764
1995-05-24,0.05149678564117954,0.046305482589373226,0.05631240195132683,0.06200257307362988,0.06629019156877788,0.07044351185196254,0.06629019156877788,0.06629019156877788,0.07624051636312329,0.08080791009041319,0.17183018777085457,0.05693037621444941,0.06629019156877788,0.062469491874391825
1995-05-25,0.051470399646965564,0.04665405835303898,0.056460360862695846,0.06144399705309143,0.06629376367116833,0.07071636200376029,0.06629376367116833,0.06629376367116833,0.077133355435096,0.08109183368706614,0.17011358402532323,0.056589340442039955,0.06629376367116833,0.06315165665419994
1995-05-26,0.05222080909736245,0.04675436031663677,0.05676669662565805,0.06131677089551644,0.06634338390698649,0.07049545853396405,0.06634338390698649,0.06634338390698649,0.07740874297592618,0.08242279765637667,0.16759826359595334,0.05666392351878219,0.06634338390698649,0.06297864358555268
1995-05-29,0.05271715332046794,0.0468574409488123,0.057130843934720794,0.06087067304891923,0.06636547500791813,0.07013373557179844,0.06636547500791813,0.06636547500791813,0.07838511157410478,0.08339931449213128,0.16498037914218722,0.05722561973040898,0.06636547500791813,0.06283782361658428
1995-05-30,0.05267279522945071,0.04690723949766051,0.05743511200038909,0.06091680335738632,0.06640668290045848,0.06973583730480042,0.06640668290045848,0.06640668290045848,0.07864238078345091,0.0842961176433628,0.16297365848458467,0.05803520746526648,0.06640668290045848,0.06275811407175466
1995-05-31,0.05257334891575117,0.04731906896002625,0.05751371903462421,0.06092033170631531,0.06648312971267575,0.06905013606766697,0.06648312971267575,0.06648312971267575,0.07922179447711893,0.08509956610170921,0.16035227369691873,0.05859406789463,0.06648312971267575,0.06342317825583588
1995-06-01,0.05235539453967122,0.04729949083043246,0.05763041069133081,0.06152859376704382,0.06657469507726439,0.06641787003306565,0.06657469507726439,0.06657469507726439,0.08054724982563852,0.0859956334667397,0.15930271879938587,0.05922096945043187,0.06657469507726439,0.06340288698476261
1995-06-02,0.052693750965175354,0.047613310857561764,0.057286113267940045,0.061947796978826644,0.06648147285650045,0.06526735828565243,0.06648147285650045,0.06648147285650045,0.08220839207207381,0.08504862705831007,0.1590550308839377,0.059354295006867855,0.06648147285650045,0.06359944064540926
1995-06-05,0.05310539191699201,0.0481541753686916,0.05719044355321661,0.06185008854127448,0.0664837877768932,0.06489819382488018,0.0664837877768932,0.0664837877768932,0.08284507463384695,0.08458671639347502,0.15892521703759538,0.059813353776828504,0.0664837877768932,0.0626961912481488
