,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-12-15,0.011440097015190848,0.029284676112481124,0.0460993940737387,0.026609924712996003,0.11233663171926306,0.007689112788028861,0.07894642538006943,0.007706413516884443,0.023810896499046694,0.009273441153492597,0.00785932421844415,0.01169945473572763,0.34347799819444447,0.010541734876125228,0.22014075073194442,0.012947002738367743,0.04013672229642862
2011-12-16,0.009120554438699463,0.021142273102947216,0.02676558973887222,0.023758269849130553,0.037339232247013895,0.015438826503111113,0.24548489004294446,0.00676547245906645,0.024318744004726823,0.009010963074709628,0.017047622528849997,0.00945652483506693,0.3051114763888889,0.013070338227515951,0.13202319302238888,0.010957188132421147,0.0931888430793079
2011-12-19,0.010065626766344343,0.03522417771051804,0.03258274847055305,0.04489055029910042,0.05470652841682556,0.0079693539723462,0.04610868715499966,0.006470636375004099,0.03350441298848616,0.011413221853889358,0.009043739384689897,0.009752244646473021,0.5855667279166665,0.010295607481697461,0.04048416334970216,0.010221957468342906,0.051699611559261914
2011-12-20,0.009308129317625423,0.02123585267047617,0.020973330268079533,0.02296274975392039,0.02762565563858797,0.024586271384343387,0.03894155191821899,0.00570844564282713,0.04261171820284846,0.018415229436835975,0.03589021016088072,0.007783548275635061,0.5750494738611112,0.008779364563329232,0.016376851486560602,0.009577431543529247,0.1141741869421147
2011-12-21,0.008318744935082953,0.013144812709410833,0.011745577788651599,0.013091036694799397,0.015313428513824483,0.028364651322230826,0.009308410718829093,0.006790724357676038,0.02251940614918931,0.011804558178849463,0.0224158284357259,0.008181762153993001,0.7177457381944446,0.007247495427542856,0.010452119022027032,0.007561167432087065,0.08599453941366014
2011-12-22,0.013169230779057555,0.019857159160447915,0.020050041565119227,0.020120878037285413,0.02255860385853144,0.03183092758047777,0.012527680867831478,0.01203969917655377,0.02848770640741367,0.014417491896928165,0.01921743999329075,0.01365679701395414,0.6210699420277778,0.012177673510303376,0.021143351892820947,0.0118305125517319,0.10584485365273054
2011-12-23,0.017324054162043384,0.027772622717185353,0.03358185872567744,0.030984008822341376,0.03072154404296373,0.04237265074773056,0.015191626141980876,0.0174069339250952,0.024617270119997578,0.017403264225956578,0.024106790836760653,0.01874793659256266,0.4581533519444445,0.017294405298651228,0.03460376390880554,0.014642574273612298,0.1750753469097222
2011-12-26,0.018421892376904322,0.027196937746664283,0.03555562369957061,0.027657968042689947,0.03523679192916001,0.02823821634081917,0.018049159791861894,0.017891981591296027,0.02232938436198413,0.01838144034903666,0.020844501822175912,0.019375087393296807,0.34860102936666676,0.01815217785617114,0.0353129148561111,0.015037164513992103,0.2937177260277778
2011-12-27,0.022310740216058233,0.03684538139212723,0.0491127464380236,0.041750456139149565,0.05783141082322027,0.02509103906389722,0.021639447385808933,0.021383787299694822,0.025738273250143648,0.020968181716775728,0.02338527890644264,0.02347606416732291,0.21819705685472224,0.02091896687174688,0.05115760783027777,0.017839276396376915,0.3223542996666667
2011-12-28,0.021853252193628513,0.0337574584068957,0.05050589002469445,0.04905609752501388,0.11831626836944442,0.018918824498930596,0.02038060318868235,0.01963929715242245,0.02500771412888469,0.019837419634619588,0.021594603010714065,0.023068776652726688,0.14539868760004773,0.0185720360435258,0.16688662446388886,0.01704929415655625,0.23015713593888887
2011-12-29,0.019811354989314356,0.025594197710383352,0.049979136890463884,0.03427048531726179,0.05380213263622584,0.02837868690362279,0.01940324936926892,0.015055716506010413,0.02456163929388804,0.018365454451387042,0.024675260870808166,0.018928721912740358,0.2702761681747222,0.014638840180559005,0.15049019222222226,0.014301871260689233,0.21746689590277782
2011-12-30,0.013306473206718211,0.013575150646966901,0.02741358942027778,0.012161652042176245,0.021581996905623332,0.01450409375394067,0.012383833519045305,0.008295789386856477,0.019950137406925587,0.01173224203093598,0.011183042842021181,0.011792818173432255,0.3616445765833334,0.009110997932432259,0.3401778791944444,0.008569324056971538,0.10261641186188054
2012-01-02,0.012505215090011602,0.009556171368219872,0.01825947597185555,0.009265374094372412,0.014340317198944312,0.04324298942999999,0.007457422965836596,0.006820433218462616,0.028846037840170282,0.009847440957598503,0.012981043167850835,0.009654345730041803,0.6333649217777777,0.007850891452856194,0.09240320611388887,0.007385700654905061,0.0762190256622799
2012-01-03,0.011988220804478995,0.0068444986664315715,0.008897242591049034,0.00717820695236112,0.01124534638065769,0.08831483164575,0.006563538604035948,0.006039071418224674,0.01380396449699687,0.00960739975232295,0.013857411498315847,0.008153886543414084,0.6473422070277779,0.007246169552391109,0.07231860830872222,0.006778674726000462,0.07382071951877982
2012-01-04,0.014342876853589273,0.008588163711764817,0.011751547797770667,0.009495478704662157,0.013026213170783785,0.24032628514166665,0.008213896398208978,0.008116171116526887,0.01433027517391518,0.01350659025265701,0.013060330519750304,0.010184639633082311,0.4052391561944444,0.00905790176034714,0.036691875416861114,0.008595281728699191,0.17547331496127774
2012-01-05,0.01810769597946464,0.013147366914188814,0.017145048868028565,0.015103194835088268,0.020514776115277387,0.02240659132059472,0.012582999591839922,0.012546726635012394,0.017482910303777723,0.019171260792239915,0.01864445311294182,0.015134439834587158,0.5662761574388888,0.015382431152218445,0.03837248360440666,0.012660845698616335,0.16532061381219443
2012-01-06,0.016442285769186438,0.014696931638819627,0.016652435871672415,0.01739094996680478,0.05846574025329166,0.015526071256389603,0.01326636469751196,0.012763904952446514,0.01748202673507565,0.02462221624845854,0.017440808972899673,0.014071563596224405,0.5201101509777777,0.015663401094889663,0.032270592702423474,0.01175539608450406,0.18137917351975
2012-01-09,0.013583812082754191,0.014630586760806922,0.01491533497866117,0.017573058822812054,0.1765344800666667,0.015995817643659226,0.011377366078407988,0.0109941098838077,0.013663643863842088,0.020595284326261187,0.015961768411286614,0.011822325409082747,0.0774952845925,0.01074472212202922,0.024278913607260134,0.00998414957555194,0.5398493278888891
2012-01-10,0.00824956244552862,0.014166184774773506,0.010690355633320155,0.013464599467320804,0.6976468999444444,0.006607843604366853,0.005904174255265677,0.00629728974663924,0.009539368019778038,0.01650426561887468,0.008641833651426446,0.007195638161099406,0.01854977636867474,0.005592588312646224,0.013147763501828998,0.005660510692589097,0.15214134024202777
2012-01-11,0.01177462159306568,0.013764405547603213,0.013146777125541536,0.012362681553961904,0.5176473925833331,0.009929440185639059,0.009551640802284121,0.010057960935956829,0.012861897293602955,0.016764631243223926,0.01505002719120554,0.010022014240142341,0.020949025128962396,0.009362656391993114,0.0169176379311256,0.009024636893404558,0.2908125577586111
2012-01-12,0.012948876193141286,0.013456091309948888,0.015129365313360787,0.01197524888832777,0.27426303295555554,0.009860298260680578,0.011090964216800314,0.01165818343108867,0.01426100883939717,0.016519538188931548,0.016232965636611727,0.011025758292891576,0.02343699157707711,0.010935661719379899,0.019638971692534618,0.010417332309838772,0.5171497163055555
2012-01-13,0.012016924857764682,0.009638083412460982,0.012845866052896346,0.009954860386695305,0.02139200031241416,0.008818260854005546,0.009554440308826217,0.009923024868714592,0.012705171945604176,0.013096173827465045,0.012956926232884157,0.009498076805847317,0.018440100321390162,0.008771787773682831,0.016961261346792746,0.009632264599199823,0.8037947708333331
2012-01-16,0.019350386009059507,0.02094001123177692,0.02676071064969206,0.021952830468352894,0.051414798165845016,0.01513007801771085,0.018702788273650465,0.01937077096341664,0.021518136004929213,0.022792396811164378,0.020807160731577883,0.017888999865263277,0.04118408893969285,0.017028973195838227,0.03712201738568666,0.016791976253555496,0.6112438778333331
2012-01-17,0.017788358048102675,0.01652362952603477,0.02034566148241595,0.018673619892559588,0.030154791502209122,0.016071479142679194,0.01901152704228106,0.015935113425185547,0.01920040585395371,0.01767895406868715,0.018499167749588395,0.01509753475602016,0.035204721000472554,0.014643824691966111,0.03167225930008996,0.014952736621327569,0.6785462133333335
2012-01-18,0.022186502807747487,0.021510945498801805,0.025675084201954794,0.024479208741938634,0.03241668468649486,0.01824858926292443,0.02880681140915006,0.020859744870110164,0.022435881850934564,0.030673980503108572,0.02164189674693496,0.018421122610862917,0.043165614953263085,0.019453180618092,0.05029048582776278,0.019170366206798774,0.5805639148333334
2012-01-19,0.025520226118183574,0.024311822136427734,0.02749418137623692,0.028489602215546934,0.04884685198585284,0.025429376116268883,0.026453272542133564,0.02294591065549031,0.024767271773326965,0.029834901648212907,0.02576258692301937,0.01992899079679409,0.05277885443625404,0.02205834615014652,0.05554289160444444,0.022647105360720107,0.5171877960833333
2012-01-20,0.03359935778117742,0.0267015731957553,0.032814448608529216,0.028013106080091936,0.05276649000153889,0.03867834431614194,0.03092666921473989,0.026490632376153928,0.029898331816733868,0.047899350370058054,0.030008971310054436,0.023737224047775746,0.04717110313508998,0.03154235643772525,0.08351023057861111,0.031516118178409096,0.4047256945
2012-01-23,0.04702378347377516,0.02948145098485638,0.03440937156105555,0.03092334098905834,0.04796882066794444,0.04006180608121111,0.03329359045822667,0.028185336468919752,0.0309774731033847,0.03972335276140556,0.029677213761831193,0.025625196300657554,0.044689357284472216,0.03962016738011749,0.16876844815833336,0.041633201440830075,0.2879380907777778
2012-01-24,0.05919596045997,0.03214382054391666,0.04023233345538888,0.03302637217308333,0.046674966263333326,0.04410237160450001,0.02762952909875,0.030657985589235996,0.03429335414647997,0.05716908833708333,0.028008488246886544,0.026145349485419946,0.0572276535535,0.05745724059802777,0.159760376905,0.05245191482711112,0.21382318986888893
2012-01-25,0.047792067040041665,0.028185817791941663,0.03770950861838888,0.029288071193583336,0.037895558732888884,0.08235149632847218,0.02751363946383334,0.029003624237649836,0.033131531755800976,0.04918810685361111,0.031407540446688954,0.025367925762614443,0.049480576012222215,0.05847495280502778,0.17852901582999997,0.053345929583722224,0.2013346417847222
2012-01-26,0.05536546496119444,0.02733495484952389,0.03796553947583333,0.03005586146136111,0.035365035909236106,0.053528233065250015,0.027202917470105996,0.03153194305238903,0.03872553579520194,0.08240758003694444,0.029261711454577587,0.02899271363442425,0.038958920985684445,0.06585920348688887,0.1761825045008333,0.06369563661122221,0.17756624708902774
2012-01-27,0.06725528702777778,0.029351915612052228,0.03340960898956944,0.03068725876937777,0.03228056693834221,0.028244804723063885,0.0304469927864965,0.03445258691394611,0.041318687452172216,0.2269011639447778,0.028021380251927016,0.031027769208676663,0.03215981731684784,0.05284934057174444,0.04978460081833888,0.06768566049583334,0.18412256922465003
2012-01-30,0.13203007872000003,0.030949311483632214,0.03217396572321528,0.03543503049824723,0.031281475474236535,0.0247973750919225,0.02820140517397483,0.03579442652738888,0.043657745363152776,0.16417846329694444,0.02717999868063144,0.03214048227983333,0.028440009184118334,0.06080525887055555,0.03438786394438485,0.07433304027777776,0.18421406369167773
2012-01-31,0.126328645125,0.03415114654419833,0.02885148836305528,0.07727612740449667,0.03145837611848947,0.02076542643170261,0.03123696758666211,0.10732264517322224,0.03939348198141667,0.05588292480016666,0.02498985210859226,0.03755824768911388,0.02816231213413408,0.11223195612741667,0.030800365479170613,0.05814159142583333,0.15544845295351278
2012-02-01,0.18174610630555554,0.032959392797267215,0.02970409058973722,0.0577689183056,0.033861286584509494,0.023503808836040443,0.026842782356992865,0.12274238818166662,0.049812057103611106,0.035142763718055546,0.02888697496255972,0.03474761022779166,0.02591060215626293,0.07225688066541666,0.026870203109231133,0.07261037208022222,0.14463375661719824
2012-02-02,0.20210081391666673,0.026823636380038332,0.029451590882929885,0.030105101950013445,0.028380610109514086,0.06896492665180778,0.04358482332999278,0.03571106978281943,0.03740472864394444,0.032167791060555555,0.032625285558962484,0.024384640342447222,0.0261577618452501,0.06248348484444445,0.02600379471654437,0.08341512316527776,0.21023481758819193
2012-02-03,0.20210070763888893,0.03688390868018333,0.03746003524623055,0.03902387126132221,0.033872255565790835,0.06465575953033462,0.029599833429734,0.05288538540277778,0.0436882140342,0.033815561165388884,0.03197356629609794,0.031019393498172218,0.027243128142752034,0.07811820168888889,0.029633002394438057,0.08008307229261113,0.1479440870766913
2012-02-06,0.15678518454277782,0.03425200574052584,0.04095865911776388,0.032664018923068,0.03394111342236233,0.09228470341685754,0.026983874493424157,0.039990384465055547,0.04346724631083333,0.030768295765277773,0.05420550837682999,0.03499961565497222,0.027343398829885388,0.0895680083138889,0.03181269720886802,0.07527110584588888,0.15470417579936463
2012-02-07,0.1664403826027778,0.03230529560382583,0.04076915884627778,0.02933487344752839,0.03626852564341984,0.07291477515061988,0.03546902815610103,0.03417300634030555,0.049047689152583326,0.03541859163944445,0.06094073065838027,0.03703456817125,0.02449759924347516,0.07789977797222221,0.03291366722698284,0.1164662314936111,0.11810610103962081
2012-02-08,0.13403829832555553,0.03204534048526527,0.03768626227313889,0.03140947038391155,0.03468425436354166,0.04934220053349667,0.04018073585199417,0.03496033524538888,0.04866224583907223,0.035929956042222225,0.0638789948515797,0.03685320559736111,0.02717998113636272,0.1025680641111111,0.03337144811186503,0.13199427887083334,0.12521492079643096
2012-02-09,0.11615276998611106,0.034129332113464174,0.0404182032331111,0.03410998415360583,0.03396145429687639,0.025202176461257605,0.06485232314743858,0.038542520906388884,0.06191638629138889,0.035451266029222224,0.04059244091929445,0.04425985973155556,0.027011616637651312,0.13202138075833328,0.0353701931727738,0.13708308030719443,0.09892502450328859
2012-02-10,0.11099482084824998,0.03262426487051528,0.04191333759330555,0.031403626513249995,0.030657578536732864,0.024495304652374608,0.05986949432084484,0.037877699407777785,0.05655414687444443,0.033297636501916666,0.037669149073422226,0.04578433472516668,0.02549631304321907,0.1697476561638889,0.03398750054897853,0.1400149796562056,0.08761215007828432
2012-02-13,0.08635293767944442,0.03396508836342083,0.050261684789722226,0.034708856132352334,0.025549875497296,0.01912645230286879,0.11084610175055709,0.04216529920249999,0.07890839882777777,0.02621653071775555,0.025423829218457136,0.04567356212055555,0.02274756365703879,0.16360189249999996,0.03665373318748155,0.1355797618793889,0.0622184197415422
2012-02-14,0.09664813500761113,0.03901505276600833,0.06478835776291665,0.036435131328498134,0.027531910405720138,0.020525140697028998,0.17327335110818481,0.04277101881794443,0.043964848796725006,0.0280739914155861,0.028941590638825555,0.0446535481375,0.024076039446785054,0.06697217955416668,0.02913115678506962,0.1697624863073964,0.06343605397204054
2012-02-15,0.09528973338177776,0.04234489027125362,0.05974027196372999,0.04313734079618977,0.0280517353233083,0.02538976589946653,0.17097795583936332,0.03855394186851906,0.08033203427022445,0.030586759207867777,0.02812580691780014,0.04410684774402917,0.02376090779080902,0.04791880606978694,0.028215991723595738,0.14855047601442165,0.06491673138046378
2012-02-16,0.10554238781631388,0.04238231616193991,0.05131829940460328,0.03993559141444376,0.03316102983947022,0.028201300522830784,0.1497869414050004,0.03776917165753898,0.06897958624966305,0.032246441504704904,0.031206125449739323,0.03906987180459616,0.023157890341926862,0.06499685248201181,0.027640932938298755,0.16548348217284442,0.059121777574900156
2012-02-17,0.08118803268503501,0.04593276985445243,0.054733176358070096,0.03689188754222449,0.0348455853405933,0.1838447658930494,0.019715555086043755,0.037388970958759565,0.04335948501734808,0.026612770286368017,0.03424918895672729,0.036029529014195205,0.021582458789645223,0.09781427122524343,0.025357980119592227,0.1677097370658027,0.05274384670605086
2012-02-20,0.0937030773368625,0.0339270078792784,0.04464961231002397,0.030486259025583513,0.032815208032416894,0.15869462042813343,0.022564877024293887,0.044379855850844814,0.042051890889708364,0.04749866682228826,0.03382126564527902,0.03809605980948109,0.022887536019125552,0.06305769234566096,0.025846885093976393,0.21397291023577775,0.051546565003564665
2012-02-21,0.10620101699359098,0.03130755289740285,0.04037925953421443,0.030280260739144475,0.02841065053233334,0.05150323764173716,0.02993220323222444,0.045634318198979486,0.053643335732917546,0.04697755126011252,0.035886850979000774,0.03391119414269454,0.024648139805273608,0.10475745102439124,0.027954444643086114,0.25890474377833333,0.04966780135955208
2012-02-22,0.10800822636116639,0.032681289144194534,0.04201342818500071,0.030179897889911128,0.028815081522375007,0.018135717557134858,0.021640368001062227,0.050095688506998255,0.048642845640972376,0.04340605191594462,0.033792718140750154,0.035597334625222285,0.025117649905275832,0.10282051511582968,0.030968945317891666,0.29614412511666666,0.05194010230303444
2012-02-23,0.10201108384325974,0.03100172874272336,0.04229897128173973,0.027908601325316782,0.028929594185222438,0.015609046838539444,0.01673704444572628,0.04690786164241921,0.044861624024444845,0.04577540048375114,0.03553484135573069,0.037263466793002756,0.031173480166472325,0.11076676767922992,0.03819024535605556,0.2929968241805556,0.05203342263731944
2012-02-24,0.10335129169206912,0.026380118934972295,0.03920271275511537,0.023494300206706946,0.03700193333200004,0.013612986218930655,0.018472929714268057,0.0399619732274246,0.057416809439729065,0.06662216595611255,0.03019375705555591,0.036792049685085086,0.03023044355247227,0.04826164213206396,0.028774576741333338,0.3472666415833334,0.052963677642438874
