,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-26,0.03327792006595756,0.004666127570131539,0.00647267151383464,0.005163732681250337,0.006315059327604277,0.010652683142585096,0.5577118077777777,0.03398238715882724,0.02761081881512265,0.05482832298994083,0.014159239855253102,0.005372379752853729,0.018904300305780393,0.17246107334087496,0.004934811321292196,0.034389871378435445,0.00909680401623872
2014-09-29,0.027361373270635096,0.005372843888791199,0.013920517573511308,0.004969816253660063,0.004747223323737461,0.0908039979890047,0.15231441210611107,0.14220192332381804,0.01111458786253374,0.0515235390895861,0.03165599964252978,0.007239615570182461,0.021994272959555142,0.39166519790166676,0.004693295683568764,0.027487011135963017,0.010934357552280954
2014-09-30,0.0245725680053444,0.006091847402540554,0.030768848609130546,0.005478362327729082,0.005021239134705136,0.28586891139882026,0.2053859200763889,0.06722499605470764,0.05739970027942319,0.019961028732501367,0.029194818021397676,0.008119791416314878,0.034512317088212036,0.17408091244513885,0.006299458166305335,0.026810860431334387,0.013208436274829746
2014-10-01,0.021494386464629478,0.004623813289024316,0.008213415615038968,0.003968557454396211,0.0035066150987979753,0.37587622884758654,0.18178389661334723,0.015812246470970737,0.12519155058711615,0.013881248920930553,0.05013050107196797,0.006248715369144567,0.027423311167468038,0.11030952586386433,0.012188628040761896,0.024230634768491677,0.015116737718688307
2014-10-02,0.05096702142544429,0.004473256103595077,0.010710996769815542,0.003970418510408989,0.0030116970242501616,0.02933474713132031,0.16175625649571115,0.03707314222518519,0.2982582565293333,0.03546661648117533,0.09512491451621902,0.006526584439774335,0.014583822579440698,0.17663310978215468,0.020777013609364042,0.04029246673028705,0.011039690564878664
2014-10-03,0.025107530710721804,0.006309425011280042,0.026483652321226334,0.007182232913195871,0.005609591707886203,0.043378668556296275,0.08260856702128137,0.1089996104340936,0.0483791092032939,0.019563569756177866,0.2236784483316667,0.020854845453354906,0.03027442038647921,0.2381966665108333,0.07328895363234442,0.019881708620420685,0.020202984649698524
2014-10-06,0.02109708307316563,0.009268281746736934,0.03987931569844427,0.0113013884003268,0.008980993888595409,0.009883997766547083,0.09625373803888469,0.04639796757973777,0.03985593015572669,0.012780984449966257,0.33702082582888887,0.013556811794280869,0.029680674573007902,0.17831073369564443,0.10357478026411113,0.022392031142554635,0.019764464885670255
2014-10-07,0.021886546190542512,0.012336520473343425,0.06589157040818727,0.011933121980047272,0.010519730009733372,0.010309739100426731,0.15705424024779963,0.030762849660264373,0.008351171375770962,0.013373289966538186,0.5054488193194446,0.024273865457526442,0.02280202397264321,0.04345725656483897,0.014016520699573242,0.02594655574184978,0.021636170030551016
2014-10-08,0.028247369159078883,0.05280802991366017,0.13848284166950198,0.0509406695582918,0.03399835284877544,0.009354992663213848,0.2222440370584694,0.024083472893303075,0.004200707492703188,0.012956098552350078,0.22796490595194444,0.07686389693586416,0.015020667874470919,0.036348765752658545,0.010667687926692902,0.040333128293677134,0.015484349828777997
2014-10-09,0.01670302049568442,0.06537573120319444,0.2213738937539222,0.09893432394786947,0.06392665465062777,0.05057122303525795,0.10165535713369388,0.014611702815671753,0.003283114743357272,0.008875033123116523,0.10190099160371116,0.1002229042946111,0.022253863728143242,0.06301458893472325,0.027932078355255418,0.018669129894769605,0.020696372084085892
2014-10-10,0.019036448726641383,0.03421717467213067,0.18740841749533163,0.10206932197566941,0.0892425803706933,0.013559643658032266,0.2642079442236619,0.020268760971496137,0.0034945765622090637,0.011018164481723844,0.0767595046887032,0.07403924688114723,0.011975697611819892,0.041173596235848715,0.014065408948798309,0.022066340668556172,0.015397184166604396
2014-10-13,0.03599781333074611,0.041644651164894436,0.14234302000227778,0.06399618333344444,0.03745542900754083,0.044426741963705545,0.2677034549999999,0.04353282610122888,0.0031425802505555076,0.03396975443094102,0.06185150105559168,0.08985518880166668,0.007403833140912508,0.06831227569048891,0.010451611624196134,0.0347531052229748,0.013160013820401549
2014-10-14,0.06408325311000555,0.03683336473361305,0.09395306983111111,0.05304754403689444,0.04188761600066944,0.047807530438269435,0.15677472258694447,0.05224355850405556,0.002617435501637993,0.08861460911693807,0.04795140433626387,0.14671244973055556,0.006368232306460758,0.07642771845438888,0.012097857764356817,0.051723736764422004,0.020855895814123566
2014-10-15,0.036989049459985573,0.02072151933276232,0.06331421721880555,0.034393661125730564,0.034488593645912564,0.026141490327578475,0.31278328327777777,0.031285826225534996,0.0029034516779158897,0.0983523614202029,0.1221458198656389,0.030274550607543055,0.006530582482999349,0.06047753408238333,0.011184441709816436,0.04110868681760523,0.06690495007271753
2014-10-16,0.07595163505393612,0.04015735841386611,0.0696496054268611,0.04834935769961944,0.051873763406185,0.006452954238814675,0.3338022132305555,0.0634954893776111,0.0031007684493193346,0.06024867545564454,0.04351347131690833,0.04831380082058055,0.0050390990414702855,0.051793958090141944,0.006294763807621467,0.07157911538685555,0.02038398435010559
2014-10-17,0.05935002765670112,0.05263531038466667,0.10731304679444445,0.06667986321611111,0.09375769853055554,0.006795348898061843,0.13096002540555554,0.07607765943138889,0.006883342656441849,0.06387923615888351,0.07684391086175,0.05162578705833334,0.011249731578428712,0.04330062540172778,0.010661059317763358,0.10838491242867777,0.033602408341317565
2014-10-20,0.02684187640378966,0.02479052834487,0.02416007728986111,0.029649737706949994,0.07325228192194443,0.005484415302521285,0.05313736376999444,0.04050116221072222,0.0046487954715349845,0.022275330045890218,0.37058239521388886,0.013741833041988165,0.019934354600478005,0.029828683238526322,0.0068447609404053604,0.035728473262323285,0.21859793122415475
2014-10-21,0.013036295905854926,0.0523424562467889,0.06697293004722223,0.07905574557499997,0.1577622001066667,0.003978911426875483,0.03521466164328822,0.13853106388888894,0.01586587182163563,0.015107010795625682,0.3056721483333333,0.013504936738480003,0.008682896250871805,0.037524782513851114,0.01263525581525438,0.02216564715218608,0.021947180778015385
2014-10-22,0.011892651667059877,0.022967209681946283,0.031349629416686106,0.028214491924838894,0.031786068957333324,0.00385598045913764,0.03584145572262516,0.04564149076819442,0.2031735966759833,0.009004419629217972,0.4882598104709445,0.008241226184636683,0.008341212113277579,0.03026348543203772,0.009410556357494097,0.014918626223046684,0.016838087080369327
2014-10-23,0.012296722673809433,0.011954103306500166,0.015520376788853192,0.012563594839737865,0.01194254378039916,0.0033829479388001356,0.0410013512025981,0.014949381539557709,0.32141216954758883,0.009077026001323606,0.43910001622239153,0.006271460676589882,0.009689664670829098,0.03422049490982023,0.02602247682853104,0.016610086036811973,0.013985581878080047
2014-10-24,0.012095260263573625,0.008734989407208283,0.011073988043595393,0.009516176354819796,0.008475901741534819,0.0033385936159903767,0.035106456955137685,0.01187092522145667,0.5057891895141667,0.009249274528528632,0.2749105706647572,0.005387705858205376,0.00870451940915577,0.03557454544473687,0.03185908069786441,0.017721287748335725,0.010591557797375074
2014-10-27,0.011638979633075619,0.009039024707158639,0.012530629566481141,0.010488432466477408,0.008035434789718373,0.0031093021491329126,0.034664491068259175,0.015104959046478246,0.4385731254258332,0.008560457248779138,0.31784943699657214,0.0059776895989545565,0.009229095350142246,0.040559298285153145,0.051099061156819905,0.016106836843674744,0.007433768430935738
2014-10-28,0.012341725173370333,0.010276198499352568,0.013027418033663652,0.011792607896510968,0.01205887360505384,0.0035371713906422516,0.037402000030720604,0.01686172284194359,0.5173015763688888,0.007226834667305812,0.2493342321340347,0.005843146073215787,0.009319938954292305,0.041736822040183,0.02755662800155214,0.016478993478023125,0.007904113802996708
2014-10-29,0.016998065161212432,0.012546230655965327,0.011341229528251064,0.01773647647337879,0.012775190200618193,0.005173337536200129,0.0356373696131132,0.02784326644824657,0.11339362584294217,0.0095247478801082,0.5825887390722222,0.007721130849637711,0.029630857577233934,0.05071175097094824,0.02712390895051933,0.03048817665021762,0.008765897680744645
2014-10-30,0.02068756512824823,0.023362153220372016,0.014191331172130065,0.044112837451736116,0.06399072396194444,0.00776552802931238,0.034744146370239454,0.027642985805121947,0.3267354185707778,0.012916864709563651,0.2410445376083333,0.009611806715527117,0.06387361347671625,0.040622493187150416,0.01417598086218444,0.04395803093836218,0.010563990375884272
2014-10-31,0.02794633402041965,0.03767293290960777,0.018312319560054763,0.06644485109484442,0.37790834520249994,0.010143508080698312,0.045337802793824156,0.02978788535130875,0.030186166076884225,0.013308633140299548,0.059712631556515,0.014022330176579542,0.13342970788554645,0.047703201631411916,0.008826355567261327,0.06562384642514228,0.013633145514826816
2014-11-03,0.04730639460480664,0.03010324227415347,0.019867815480903876,0.035144919826770274,0.15702759053297224,0.018454795736121667,0.07349186275536111,0.031204839226380805,0.02726584170179378,0.021379097514568308,0.04061796636881177,0.02272860191590516,0.26305945657164803,0.050341181566946135,0.013584760090027773,0.12839702240003692,0.020024615281054085
2014-11-04,0.04686234037986253,0.028885193410519608,0.017333802378527035,0.03239432348136347,0.10029214448241669,0.019904079843341436,0.14355975622222222,0.030352227105018417,0.025071432176422357,0.020236272291072624,0.05003724522708389,0.02429190984223644,0.22013666992845277,0.04547472448977102,0.014717358199280644,0.15993272513718057,0.02051781446917492
2014-11-05,0.033244953213440655,0.02668283221155388,0.014282434595478307,0.02969931130881821,0.3843201485402777,0.01288916858111323,0.17050360006690554,0.02328720411993916,0.018063112253192737,0.012750780771223331,0.04340084116375022,0.016775324943404894,0.05949532075712199,0.03686285361072101,0.01089607358812291,0.09433277382593927,0.012513283533276064
2014-11-06,0.032804399917796316,0.020767884797676255,0.014462615294603774,0.021293215843420105,0.05493159132205342,0.013622815227645269,0.051017201013553684,0.019830618200331922,0.021425491656474102,0.01338479356168432,0.44290407060833337,0.01859686863355297,0.06986365045697177,0.04058059884125588,0.034943500629501446,0.11508143918611502,0.014489242779443875
2014-11-07,0.01935926183827198,0.011763536345038154,0.006936618393057532,0.012613898872509407,0.011309994446580336,0.00736995502191978,0.016888910432753545,0.009924692208750039,0.013773150498441552,0.0060727769263784846,0.045214379239402774,0.009596243274179394,0.04434306032061102,0.019804546194388574,0.6988701657944446,0.05843596167953002,0.007722850628280482
2014-11-10,0.017012497073599395,0.012016618806975491,0.006984439083538456,0.01229892904703207,0.014258408953138735,0.006324914982185759,0.013537784993873158,0.008152357267658613,0.016145284482333037,0.006833352477938351,0.0386000731064015,0.0086120916666999,0.037157060962596376,0.011509537697390274,0.7331508380277778,0.049190746798446594,0.008215064625522555
2014-11-11,0.03115812609488693,0.018365940664519534,0.012492744000546733,0.01892130049556703,0.02095119503238528,0.010958789788619295,0.022039834676175266,0.012740083108178105,0.053994917006083616,0.025591980367906057,0.034883575241463884,0.015148902977577462,0.06063544413623777,0.023523155364745026,0.5389559920333332,0.08279859740420634,0.016839417156053433
2014-11-12,0.025366097125188374,0.01174157451344139,0.009023093780156487,0.011863123264680147,0.010955759927180352,0.00859040229060732,0.014891376519906468,0.008851855021237979,0.09907533220485647,0.016905582064569786,0.019515826924862183,0.01159700038130114,0.05021644813643635,0.018876976549995136,0.5992755399627778,0.06829510332574852,0.01495891182174082
2014-11-13,0.031047674499711693,0.016563211528415597,0.013740053762221897,0.015871873430681888,0.04991310371124251,0.00966491833853959,0.015798133380053467,0.01015349251592139,0.07801439968276612,0.2696144349580556,0.018744688676945204,0.013682254493708454,0.05394011348366518,0.024412583506014836,0.2900358156016665,0.06951322674021129,0.019290026159518425
2014-11-14,0.032129767433591895,0.016271694902740535,0.014281456759839594,0.01619129452197464,0.03665296579746208,0.01062965735331503,0.015666435995840028,0.009632189485876347,0.0575903938166751,0.2563292161726111,0.020548500692713224,0.012820214264059583,0.056452079056723545,0.021318372407688354,0.3386294793650194,0.06591678348453422,0.01893950439766375
2014-11-17,0.029882391625281293,0.012317678440372647,0.011690571898286635,0.012021258209149633,0.013790494368393393,0.012937662132355874,0.014640484049988089,0.009252640655042235,0.05764724160028041,0.31450919352844453,0.02739955184035256,0.011457596483079745,0.04095987596423023,0.02032576061607547,0.32830456658219714,0.06349069538883491,0.019372331822850215
2014-11-18,0.02337042197680246,0.008495990869010137,0.0076363690615389584,0.008315707054690178,0.007888302063956304,0.013655903714027374,0.0111496756032467,0.006517409800917628,0.040762654435201225,0.1560549113632583,0.022071072636309003,0.008176569206183978,0.025767598163198867,0.01442904541624459,0.5775988690027778,0.052863698133699386,0.015245794696321644
2014-11-19,0.0337489020971806,0.011594619969668558,0.010532698883348625,0.011712933760116577,0.0123103302403033,0.03388501523266895,0.01594346072412124,0.009217520252729356,0.033688574012450116,0.09979823348429513,0.020133176381712664,0.011773059241827179,0.0533748149899604,0.02322329253954482,0.5279624625777777,0.06883783055449282,0.02226308374638039
2014-11-20,0.04535842854748438,0.01171936527351555,0.010941927579205379,0.012302841337322606,0.01129600977082077,0.05937208173056641,0.01853777839346136,0.010457389625991064,0.01797208225896813,0.01272455412052442,0.026543371456260702,0.012469657257234182,0.061005680810854904,0.036569959427163165,0.5586308749416667,0.06866867592162164,0.02542932924599908
2014-11-21,0.04164199736327962,0.009918421648068118,0.008693905995725403,0.010614285490988138,0.010055862534351413,0.5208558562162777,0.01457673368312709,0.009415637142825516,0.011225677261009625,0.0080924921088201,0.026867046294858057,0.010989143939487727,0.07271952248296394,0.11553337423229165,0.03738405686905555,0.06284223067641424,0.028573746947595114
2014-11-24,0.03535895961300334,0.007689710312581561,0.006842116835559501,0.00816979373422802,0.006959426491791409,0.6839813471119444,0.014325618508782506,0.008060925743014757,0.007931246024894083,0.005267074367645369,0.01754668549921418,0.009541670737404744,0.0574003421924188,0.03662459350345182,0.008438217167124526,0.05729957250406813,0.02856271379065694
2014-11-25,0.05512509381252061,0.013681010007025934,0.01225743755643556,0.0136332186115415,0.014294664920273065,0.5145615664644443,0.026432159708936927,0.014004384002396125,0.014235509511704264,0.010481727562025539,0.02104914790633141,0.015530901227197759,0.10384653035522538,0.04293213875819425,0.011579171818640729,0.07885598689084956,0.03749938314019425
2014-11-26,0.05647574540040214,0.015399362375215008,0.013789355714091072,0.01491973231366858,0.014779961428221742,0.4598592177797222,0.027623044658312404,0.016269725586992276,0.0154232459527102,0.01158338045878719,0.023710715056539836,0.017252774736379237,0.11591376389609241,0.0416702148422307,0.018434119577649392,0.09488407168858544,0.04201156958417752
2014-11-27,0.07160317814050225,0.019759665423108544,0.01703515007863359,0.01927276686453491,0.020670581510885543,0.09771842213770932,0.04123383337861274,0.01895260716232592,0.024320684813670505,0.016517466546483655,0.03485910164491114,0.023071023621431416,0.2544540540997223,0.051331276307106335,0.10629719201455916,0.12663444178549946,0.05626853326029102
2014-11-28,0.051530459369686185,0.011277997507474009,0.010123921236188205,0.010476482781091421,0.0091462959649416,0.009267681770088326,0.03246117740510487,0.011384856946684783,0.012783938457276971,0.008372902238413516,0.01276805987970058,0.012872441379239265,0.06010894049771142,0.028844651247576247,0.5988814725055557,0.07561051152663112,0.044088215703022016
2014-12-01,0.031060352455250812,0.007753090229007086,0.007017669698715422,0.007129461170730295,0.006083966023539638,0.006729579979073556,0.024343145779896356,0.007987172872768516,0.01094222177526611,0.00773804252944571,0.007925494450525117,0.008279067648944392,0.01676325773577175,0.030113428028892848,0.7489324348333332,0.04931803722622672,0.021883572390515027
2014-12-02,0.02091932217074613,0.006509625211004154,0.005770891820050845,0.005964216809078838,0.006457482761106626,0.06570978148722893,0.03230384708441584,0.008149079957690646,0.018020603663510933,0.020063643065586292,0.008992702924246069,0.007068067768141428,0.012133664133291495,0.07622077267077426,0.6529483129166666,0.03784101887959127,0.014926966687910277
2014-12-03,0.018217180672630215,0.00597554799520139,0.005497138465759081,0.005632721153779061,0.006167485194284556,0.028654042417061678,0.0407410488390557,0.006378437869059918,0.03936654691558387,0.08585114954897043,0.00927078109653436,0.007555702825436052,0.010922700662173983,0.03462313619085622,0.6480486752777778,0.03409230133264881,0.013005395858775104
2014-12-04,0.01927838790009606,0.0063180706922144085,0.005868448534763596,0.006105279178228772,0.006448479324122091,0.02692472261181416,0.021102654043914353,0.007114644177291467,0.03496100362178185,0.1830714916516044,0.010709125907669417,0.008090637941020318,0.012004797387754035,0.025730403641164457,0.5734146316944444,0.03832186258357178,0.014535363614669526
2014-12-05,0.01740620998420557,0.00704703845788998,0.005856787916092969,0.00663029625147825,0.012300280184165006,0.010167052189587772,0.04455986542992678,0.006949881086914235,0.03723977137547324,0.31277360380749997,0.00826219601324554,0.007968345288446014,0.011566676222408588,0.035821894615002264,0.42796525701388893,0.035606348642971616,0.01187850072367648
2014-12-08,0.02070550132774787,0.007066375741016883,0.0061480787971225255,0.006165361744548885,0.007102513162712304,0.009817132959943515,0.03741705606468498,0.006844587862027518,0.03414053979515548,0.08496961005393133,0.008561216439353075,0.008952871933341058,0.015424078220215064,0.023011847454151007,0.6662228531944443,0.043227200202046234,0.014223178234075618
2014-12-09,0.020795436455186105,0.006423994859123659,0.005811830977692595,0.005922943223143389,0.005547954575877914,0.005485739925921452,0.10405024545121919,0.006289467992592357,0.03404209844715809,0.020224464258386886,0.007206175985534142,0.008105157974355402,0.03802826352193065,0.014321726542696015,0.6637598810833334,0.039012117325200255,0.014972505918604058
2014-12-10,0.022898635087589356,0.007151215838927695,0.005655751046754736,0.00879182804908327,0.0072289156741539035,0.006960619977278135,0.12258459756713537,0.01341587365879864,0.022058314255623292,0.03908301507915975,0.006713986540303897,0.007485639456632511,0.037557503855029595,0.03885212448107474,0.6046215448611112,0.0325951269729097,0.016345322201390636
2014-12-11,0.030286596354028746,0.006905382185687395,0.0046528200189838,0.01063515435287506,0.008213689541699489,0.010412184908327966,0.1961040274273056,0.02015853760890617,0.021854494261181565,0.12231705796887918,0.008199724964006373,0.006310018778463175,0.020383442784229752,0.0384975613612999,0.4526854364166666,0.029846861914164247,0.012536992946974666
2014-12-12,0.027259737367985332,0.00535705466758941,0.003993990884238085,0.008142594470502959,0.0052864287020029455,0.02034274959517473,0.09909649536615138,0.025650469375547442,0.015904980743888908,0.07644034546109167,0.03938297065605636,0.005901734396266289,0.06945938993688702,0.04427283953688598,0.5109590383888889,0.027835423377935705,0.014713764354792573
2014-12-15,0.03450960403093304,0.014073587081171663,0.005976893625227224,0.03590826692726079,0.016443913970393624,0.014715266414043807,0.08944802555394443,0.11825909382030834,0.026065501380422653,0.05333436798545277,0.04279643191844039,0.006260727026334813,0.06330487546219664,0.03707766296463678,0.4045790942333333,0.02762184449191087,0.009624853346533327
2014-12-16,0.03049479428351694,0.041528737563969506,0.01682400808598377,0.06249796301203055,0.04174227295116944,0.026663215312323286,0.03430237736546277,0.18021028157986108,0.025927935858909627,0.07983147028291113,0.02007935044000686,0.010039854152654813,0.039132952709715604,0.04419853546886981,0.30574863316666673,0.023546528837315846,0.01723108616823419
2014-12-17,0.04713921250792418,0.012333355691233028,0.006676725017832592,0.0204065698899707,0.015255045896823777,0.02281242963861895,0.03602377974503707,0.0402684172504327,0.030829511446667256,0.10769181117479365,0.03915672854680577,0.008371939527579935,0.06399885412442866,0.0378144368327934,0.45133729643611126,0.042557695205176896,0.017326177020112517
2014-12-18,0.016801697126617034,0.012544297458539246,0.007001623995751846,0.018109179184650104,0.016394447197123053,0.023391258691998342,0.009352678202282786,0.0417390557915972,0.012296005070717968,0.016048487989072498,0.08643137006698613,0.01685480325042862,0.2202835535030457,0.09190653085213889,0.36871117436000006,0.02671423201911823,0.015419601576804765
2014-12-19,0.015385260667966881,0.008948116990139086,0.008003248833080925,0.008234112199435484,0.011705264543396515,0.014293572457328914,0.011265967616171333,0.017001420425909623,0.04247561370793214,0.008290433471972818,0.11846548984606109,0.010920490704291866,0.17099883314792536,0.018673297610618797,0.4977272500733333,0.026504152096649438,0.01110746837956155
2014-12-22,0.016365342304368924,0.00882535942349262,0.009013090370380237,0.007514632415536247,0.010058595250826462,0.007349469641358548,0.010811599016950783,0.008857431643430908,0.020715926097879055,0.00911323866194879,0.03241023210737421,0.010649884074104929,0.10929078158527045,0.023603524624505177,0.6691970049888891,0.03374548821162015,0.012478416957199492
2014-12-23,0.021744258772531746,0.009085854360615535,0.009615233214054204,0.008812615176076528,0.016221406134861668,0.0083630783836301,0.016609853253486902,0.009230536501526401,0.032808534810160196,0.010145711315224817,0.028022018891835383,0.012535671793758989,0.14382115735815326,0.05481541083196267,0.5405440961644444,0.05973215088069746,0.017892396650516625
2014-12-24,0.02489193191685902,0.011020561564688263,0.013126587102193764,0.009827301055404261,0.02416624308881179,0.009844525732887844,0.015700058204279513,0.011619343867105992,0.025935592015762992,0.010098239033506321,0.06374593886088888,0.015294488090494461,0.2495529901458611,0.05826761380382265,0.36381479173613884,0.07518766253937749,0.017906136545735394
2014-12-25,0.03526926129061297,0.011346391008028985,0.01311417346686629,0.0110281812554778,0.024873067967243635,0.010101699417045544,0.0209215423101276,0.01134419460307401,0.0359710987928348,0.012793733009951166,0.023305810721177,0.014207904122099773,0.18753828807116668,0.06366352810930978,0.42355447911927774,0.08296864245572431,0.01799799702875275
2014-12-26,0.04652699998951616,0.014852293163312862,0.01594221758932681,0.014531858507997717,0.030728951289877134,0.011271737351507338,0.023535568573511027,0.014395686494429061,0.025639326262955515,0.022251479528131717,0.020296375175776947,0.018821696749090608,0.22121699443194448,0.09463449771647763,0.2832680598320834,0.11927023142021388,0.022816025166071344
2014-12-29,0.04154789533899967,0.013993876464914269,0.015004141205578556,0.014222313746143207,0.029718727514900116,0.012716567804773973,0.02253044065865603,0.01615269406658104,0.04633042725532223,0.021775899909392944,0.02100405820118084,0.01876767513115636,0.3028574373680556,0.11407757273802835,0.20427619532016666,0.08301070168996667,0.02201337459930857
2014-12-30,0.035669186104524866,0.010754535413375971,0.01212908073526126,0.009470190494116407,0.017920081881891717,0.009991357281655048,0.014882734609972356,0.013164609778073303,0.018527077395587146,0.011325215479542666,0.02041398022546095,0.015672858653139696,0.25384468135377775,0.04874182329718943,0.426534482269611,0.06389298671023602,0.017065110200443698
2014-12-31,0.03401663787159262,0.013838904703377359,0.012484737563583205,0.012267237742515678,0.015734507591689994,0.00875210560352874,0.014013417833288312,0.01461186310065875,0.019537068222640782,0.009661196096264287,0.11089135615303804,0.01741531370055174,0.15314693110861277,0.05142185336976805,0.4280690188330554,0.06565834240155795,0.018479502225452468
2015-01-01,0.037618560861044675,0.013490500110772486,0.01168217921767216,0.009302081319220988,0.01279957966572565,0.007915738035598101,0.013066521326530352,0.013966026262234374,0.017003712837875915,0.008044657262834185,0.2559300273536944,0.014967658374097297,0.04745359136475057,0.04406320017802267,0.37340018674527786,0.07201892945209705,0.04727684551448295
2015-01-02,0.031272402959453494,0.014086468973843186,0.011105566506601303,0.008476944535443644,0.01222163509582842,0.007301534019370618,0.012892273913396318,0.012415200442866443,0.020957570735391614,0.0072549694558676665,0.2182169389471944,0.013034867237923449,0.023582775743409362,0.037132625677473156,0.46649916680833337,0.052722938168229046,0.0508261462193604
2015-01-05,0.03943212653768176,0.011063938922217048,0.011588996002582974,0.008166977519267383,0.007282199823548465,0.006978902196502029,0.011500915185474823,0.012863893403168682,0.08612455030620275,0.01626234663224533,0.15310960393507586,0.014442234140280924,0.015812556279154552,0.03898592290676625,0.42577991090833345,0.08891859035748212,0.051686328938315054
2015-01-06,0.05440921623225,0.027184979820588887,0.020666627403186554,0.017776123657528054,0.0359759717,0.005756760482715544,0.011274390388645542,0.026019168951867497,0.28270405231666673,0.12218403117749999,0.030042961551683053,0.013699286776772257,0.014163414561771726,0.09266224328919444,0.11702637916083336,0.09093890241498752,0.03751549932133706
2015-01-07,0.09714193374063611,0.036681509754533326,0.02205674126251833,0.026461120999525002,0.09847904414722222,0.005782834695775113,0.01644044249660604,0.03260009150413889,0.1098794816336111,0.13753178958416665,0.0831592009083039,0.010723898458487325,0.025212496291950163,0.03434596652592945,0.07260664339497223,0.16531997505502027,0.025576815996330167
2015-01-08,0.035976238402501935,0.035523453405302774,0.027119276754702777,0.026877177577222217,0.19918261112777771,0.006832612144995272,0.016120414284408018,0.035113419294425,0.011202373242265277,0.031795081747674994,0.14119834523552774,0.02604818903213708,0.0745871878735964,0.028755155885497412,0.16851519015416674,0.10775014795157971,0.02740311937613
