,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-10-10,0.002190001555661806,0.05737184922126192,0.13009451935943095,0.08930322105647619,0.24352074978666674,0.01612150115961698,0.21673322510730952,0.023323725948459526,0.0021473740684189334,0.024965137220738093,0.1011540926568571,0.039946997557311195,0.02180086274679369,0.03132673578371378
2014-10-13,0.00224017951842738,0.05826267035838571,0.11159673523241427,0.11896465620577856,0.11854576370940476,0.03629602354962143,0.23021208118238096,0.058614697513,0.003177333247384045,0.051133919207457135,0.12517093643285712,0.05125250843228571,0.017617129704058876,0.016915367548640387
2014-10-14,0.00652944684737425,0.04609040144636429,0.07613736287725403,0.09452257404925954,0.11099722276986906,0.04008797347072619,0.23344940281286689,0.05162158611555952,0.0005981927695353864,0.08467516821113548,0.16727580664142858,0.047177198928099996,0.03096495289532046,0.009872706919495558
2014-10-15,0.005202921095875195,0.019953046518738332,0.07572611947850953,0.0374372892300253,0.12698804066047858,0.028122971452485712,0.3780568309721937,0.031129267949619052,0.0009857183223449264,0.13709958385255416,0.03099709922921319,0.03979653706388094,0.03227491209655304,0.05622966611509217
2014-10-16,0.018639699200325165,0.03176781648147666,0.07057618572157143,0.04299976859114261,0.17092853208050002,0.001673129425699851,0.34557945873216667,0.07701513465338096,0.0012354369279336402,0.07853243966345784,0.04198309317590477,0.02030344360225952,0.09012597282290796,0.008639889666864763
2014-10-17,0.013254321460160498,0.060903052592294525,0.06728763124707142,0.06208394657934048,0.3180147022453333,0.0016039366403886798,0.14154250038178048,0.09179873643095238,0.0014854967894534993,0.06551830455929285,0.03763391077183333,0.01591975281908626,0.10810796958322008,0.014845756190453757
2014-10-20,0.009059379775946607,0.026302057306625,0.052101153326367236,0.036311778052653565,0.3569024429930953,0.001667663701247993,0.07654613541968773,0.08055623225023807,0.001890227004298683,0.04720041103167919,0.012138446199529357,0.00661666357758054,0.06543759946574017,0.22726980755338153
2014-10-21,0.00388357467899298,0.043910325298231905,0.08643605289035218,0.07852609496004763,0.4126444158285714,0.0005227622049359148,0.04545073478123064,0.18571637270285712,0.014071152365495176,0.0604859345751423,0.010131545823740654,0.009885685266667844,0.016608517554014192,0.031726819989283374
2014-10-22,0.002546717477610467,0.02773995040500838,0.08756850640369238,0.04212142923009942,0.24546083920627138,0.0008603051945447909,0.035431824459466466,0.1323611191237476,0.3463459017671428,0.027337821003942855,0.007272296705060812,0.004635203488325276,0.011053027468218632,0.029265060641023816
2014-10-23,0.004187874212380019,0.01239529168545852,0.05480713846910254,0.016788955675786078,0.06748299599992001,0.00169504742576868,0.046583228422187074,0.047408423956031016,0.6286527505333331,0.05082392655905952,0.008225523009757651,0.007676078786782364,0.012626797922267763,0.04064597620394046
2014-10-24,0.0031323482919171286,0.00549976058501779,0.013307462062703038,0.005390986716268056,0.009288059800692952,0.0020020653088010433,0.031916008575638685,0.014460037256962313,0.8314158715285715,0.028617071932958767,0.005213520528303352,0.023623568348262132,0.015454226222925397,0.010679027873586561
2014-10-27,0.0025769489092219546,0.007226020490296139,0.017995543928795835,0.007822385395923451,0.010526050519552846,0.001776775417707876,0.014930680645201908,0.031673592521021615,0.7993550018476191,0.03395560965295985,0.004283968668282767,0.043990527512754694,0.01761130607195011,0.006275586415341342
2014-10-28,0.002128888840635121,0.005431906260675061,0.014340581797963995,0.005070596996733688,0.01890056397581007,0.0015931152437815906,0.010868589769125312,0.029541044438077823,0.8607349013642857,0.013732056973383637,0.002419733548470131,0.019207643040080175,0.012025964656618465,0.004004419679636013
2014-10-29,0.010264611903223591,0.011984587986011404,0.013738890273661557,0.021617128458427292,0.04634561695482179,0.0028728868934733915,0.03544667215156856,0.07236677669732262,0.629026781904762,0.06561930155149152,0.006894710208114864,0.0325116556362409,0.03669111200615726,0.014619274081702216
2014-10-30,0.014208497064585717,0.01850079021472465,0.01313275437601983,0.027574386061458216,0.1203120412536383,0.004552065241024584,0.03082024035247401,0.029878342918245284,0.5906765844571428,0.06939827701494106,0.007554427778130088,0.011014825821512668,0.04848502192360576,0.013891746793940285
2014-10-31,0.037719394734021916,0.0364904048605357,0.017885838698158765,0.03771198797062341,0.30715698381339973,0.005949195806497125,0.06757298706418904,0.027318361000605713,0.22008470998738097,0.10128827878669767,0.011599892703081545,0.01739552709092791,0.0912405699727177,0.020585876246284843
2014-11-03,0.08251219080919643,0.026814134717518333,0.018042117382662155,0.031451896170592256,0.19276843675126185,0.012314095129230034,0.09649218943654359,0.023404449044601504,0.13686240253785714,0.1289680887636774,0.026094215244532936,0.016409286323106786,0.1656596425119381,0.04220686151986994
2014-11-04,0.08475450880947616,0.02542953488116667,0.01693047770291286,0.03067723947921666,0.14673665932164995,0.016728648535738813,0.13858986493642855,0.02688676313490119,0.11935756722571428,0.1224393492059524,0.031201395790666664,0.015481425098628572,0.1877257177857143,0.03706085149659524
2014-11-05,0.05904588642335236,0.02236599329435714,0.014045087527097619,0.026507510518392847,0.32532805281904775,0.009013463100684523,0.18695197529761906,0.020901666488988092,0.056416062647276194,0.08263401316114284,0.019241168378380948,0.00979907775555,0.14222374771809526,0.025526292325270473
2014-11-06,0.07494466901193904,0.023820169836492856,0.01828816104252858,0.027386361753228575,0.19867227839964285,0.013804488038510716,0.12530435341071425,0.023128125840678568,0.08020203188235002,0.10094854498940475,0.032294866039009516,0.020963684693661912,0.22326530318571422,0.03697696608301185
2014-11-07,0.07226197828511194,0.02009054745188763,0.014073079123648807,0.022190919824380234,0.10660870956790475,0.014309652994972619,0.09375583112947618,0.020445877371386183,0.2019199531310952,0.1273473212729524,0.02755185151342857,0.019617625713406434,0.22143750996428568,0.03838915530587619
2014-11-10,0.050159936436804796,0.024962671046064523,0.015136212365461666,0.022683312761595947,0.11346081294333331,0.011216984244811904,0.061435400551973385,0.013055710047719783,0.25888500426,0.1520574624078095,0.02121049569466802,0.014754710100786236,0.20307072822833327,0.037910568579188945
2014-11-11,0.04457202424509104,0.019232133122403693,0.011959768288635026,0.01609812364796235,0.05122538037200002,0.013467976879101404,0.03481962341408131,0.009402592666561451,0.29879576921295237,0.2446443125509524,0.018094265038252354,0.012181400756823715,0.17986568436779826,0.04564094860317903
2014-11-12,0.03197118796611679,0.011333666552968694,0.00808539814215522,0.009715953409031848,0.014707890555501117,0.014971034965615627,0.01983351794357611,0.0063816197183011935,0.44633638068190484,0.24131343402534525,0.01449706995519278,0.009418923439522157,0.13493358538738248,0.0365003121550036
2014-11-13,0.022664446498179416,0.009603467178161431,0.00824343447077467,0.00840664474048857,0.052266859293982275,0.009918497353350538,0.013767743019426083,0.005187070343001109,0.195580877377331,0.5369874386695239,0.012146582567924592,0.005607858224455332,0.09605839319177514,0.02356067548792944
2014-11-14,0.019345044418480044,0.010297108664122282,0.0083378875133405,0.007846807071191009,0.05844911257053453,0.018064760717984234,0.0103809807810435,0.0033585402246987506,0.18332841199362784,0.555742692795238,0.010532501372976129,0.004488813055030834,0.08906852670446594,0.020758818684014618
2014-11-17,0.010053874271805978,0.007119778345908115,0.0063207944942823314,0.005597384308435888,0.02008213895718323,0.02395742355092486,0.00728677284714268,0.0030026793585864265,0.17721325675174018,0.6318029365047617,0.011028242909518558,0.003849302512153737,0.07650780958365296,0.016177607202589178
2014-11-18,0.006924259891045023,0.005206408968177747,0.005579411502341497,0.004356910326136398,0.009340158248728032,0.024430614809795415,0.006910060764270726,0.0026924774946127045,0.17296101748828338,0.6566423040357143,0.010828079292051455,0.00492710137713863,0.0755064109198284,0.013694797263023082
2014-11-19,0.0110003182121731,0.006120517897299159,0.005318181798925896,0.004985714015298653,0.011807962149398261,0.04279974463564023,0.00981890966357291,0.0032131529977700553,0.17348091586344283,0.5943592566809525,0.012337926791038623,0.007078366470887951,0.09671266647440312,0.020966370866739404
2014-11-20,0.02997535854786905,0.01110577706820001,0.006459236204915916,0.007446072881965916,0.015972356639622157,0.2927764859298809,0.02387706153344005,0.005239844173038879,0.10893839804572383,0.22544474627309516,0.020111763596761555,0.017669321685866185,0.19265689920344758,0.042326687161836664
2014-11-21,0.015617900910538763,0.006634468408091165,0.0041181488886287325,0.005908642762057095,0.023807815875037965,0.6192066819857143,0.015837206459911997,0.0038243678431862777,0.03893028192934157,0.05762919805160504,0.010315550555782154,0.048283166163571416,0.12016061322846926,0.02972596144499927
2014-11-24,0.006870074039702666,0.005750043114346534,0.0033329311571357015,0.005527307586015233,0.0077353438871051155,0.8221935530857142,0.010075465673656863,0.002853913729737879,0.009563175093330555,0.014662423692160123,0.00760986565456321,0.011653228164108501,0.07462004473746707,0.017552639810606032
2014-11-25,0.015754005707613022,0.007769490968489182,0.004362846569020422,0.005280994386623795,0.013278764855942125,0.7335275179166668,0.01947059032362637,0.004483525111995363,0.01302172216122229,0.02360312591839837,0.014440000542706543,0.012808302387899508,0.10530648781352142,0.02689262958110571
2014-11-26,0.02245705993130931,0.009253493049892743,0.00504787463250208,0.005233871083930132,0.010650476828130202,0.6741539485833333,0.024303700093596187,0.005064997134388791,0.010988503608881425,0.025909447415241413,0.01676492840814295,0.012804025891154045,0.1413275931380183,0.03604008929368476
2014-11-27,0.05665772764333332,0.013243935280407616,0.009325367992810236,0.009117525455773571,0.02042666667209142,0.3140072440190475,0.04979745266505381,0.008833452109466905,0.027854833022783475,0.06164874061980952,0.034871404048477134,0.02118875105483333,0.25786437408661905,0.11516253631285714
2014-11-28,0.1007255317102381,0.014582324913534051,0.011968259695425712,0.010747586512262857,0.01897655764762905,0.08182386485055143,0.09102507448517377,0.012441820654259764,0.045054743352864954,0.08308013799738094,0.034646815821450475,0.019445565021307145,0.29503455565666664,0.1804471677383333
2014-12-01,0.06800707473119048,0.011001994877969714,0.007012829265512356,0.007984579102632616,0.020439262086869404,0.05267715076652404,0.16195024468124042,0.009430110555906073,0.0930350156072619,0.1591725577081905,0.027502670884804105,0.0777882867279762,0.2115711912341905,0.09242702547476188
2014-12-02,0.008015704401993645,0.0017685451141502104,0.0016413725553587936,0.0017839053986736441,0.007336643323081201,0.2574393292422306,0.060442194354073796,0.0023144031139509243,0.06609816172669049,0.2451919649309524,0.007687964541328289,0.24839393174809518,0.07712346445474198,0.014762407471668418
2014-12-03,0.002887936359215867,0.0010353595762768537,0.001319398056711966,0.0010813226262759033,0.01280105843888929,0.04512060525904959,0.03341300398483537,0.0012255614930765171,0.15607652682105003,0.5992878530166665,0.0056212864013288006,0.07177313755292855,0.06011993259161274,0.008237017250582975
2014-12-04,0.0015863665114182598,0.000579583020466925,0.0008364549631939419,0.0006297251718606905,0.007265866750517612,0.01967128312758798,0.012230617656135303,0.0006472280623559159,0.08614976097495405,0.7838506203333334,0.003075023096254638,0.021177562092043807,0.05535760286162642,0.006942302325896768
2014-12-05,0.0005695905815900123,0.0004290562008374501,0.00034505378575994903,0.0005175919828076572,0.014383298203648101,0.002341640124591138,0.013477606607714882,0.0003872039418255264,0.07362697360005037,0.8377274127142859,0.0014758062689825741,0.017401990201768316,0.03528053409379659,0.002036252768230886
2014-12-08,0.0018498781191931388,0.0007455407642345615,0.0008931980909816999,0.0008598433294386775,0.005234025693439967,0.004461324306570284,0.03669385997357905,0.0007079111884237348,0.15550428174856187,0.6836529815,0.004220858669466945,0.020869615558546432,0.07982232141445701,0.00448435713464069
2014-12-09,0.0030263261808308236,0.0012596462293314702,0.0012029039269215284,0.0013035051477391295,0.0036633738642153657,0.00232871160783762,0.13900358898569043,0.0010960412632180525,0.29813509069666677,0.443212358362381,0.004691383707293342,0.011769030952059702,0.08373537703857853,0.005572666432581456
2014-12-10,0.0029220215266779776,0.001295757135824917,0.0011436546564072103,0.0022396908746129354,0.006606693883167746,0.003170702031250624,0.18014600642119044,0.0033691821459540306,0.1624259757210475,0.48873034933571424,0.004746262126133931,0.06022641007096216,0.07368644124121371,0.009290851021623631
2014-12-11,0.0006956724880505952,0.0003784684738767711,0.0002987588774078136,0.0008510326398921241,0.002923567885205158,0.0013746258365715347,0.303037479588381,0.0021108262557090326,0.06615300066962479,0.5509499896730954,0.0014977808068169468,0.026281592703171815,0.033527097482607834,0.009920107094124369
2014-12-12,0.001072035905230635,0.0003654260577571422,0.00025518384079377187,0.0016015994447739876,0.003931502812159043,0.00442092998744572,0.27553305700369757,0.020679323755116306,0.049437559599498776,0.4921249975904762,0.0007359975258346987,0.08489568436912726,0.03408675827964751,0.030859935031474266
2014-12-15,0.000996868136904438,0.0009996405636013685,0.00041934137114303053,0.00692461627485651,0.008508263753033748,0.0021948348149407122,0.19049526845883885,0.2101401391711343,0.0616456492047126,0.4139630692764285,0.0008648477265203038,0.051138083084377506,0.022650483308027904,0.029058906643048832
2014-12-16,0.0006171283382250771,0.008482349889324428,0.001374438681433096,0.03953131324181714,0.0298595588761881,0.0039530022595677125,0.024484786439020866,0.3664049836710475,0.03205478857708943,0.3924974761585715,0.0008805581390229498,0.05755151888919996,0.008440044370908215,0.033868045821990635
2014-12-17,0.004459465301794477,0.003465227235374465,0.00028463054989958487,0.015545531746636287,0.015977643384548334,0.006075602017306017,0.03057562358957284,0.09776011482715237,0.07289839033499165,0.609246534202381,0.0012395903665250098,0.0642063789871549,0.025271940240795765,0.05299333040839969
2014-12-18,0.0015775001705565488,0.007940285640898496,0.0005726521823786018,0.027469902284297496,0.04534335634085238,0.015000980114045416,0.0039466654520758,0.12281361833770027,0.029046979362156784,0.15246497532596193,0.005471829747142285,0.42678175423645714,0.032833842713089166,0.12873565973560813
2014-12-19,0.00519813128123547,0.005521411334307236,0.0020890310792931813,0.008050368051095522,0.05427169178460802,0.02190054220990265,0.006687455635907637,0.05968666758291719,0.4374325716064333,0.04906095327446436,0.013328408131844284,0.1013260219691754,0.07179085158495,0.16365589836058572
2014-12-22,0.019743330174346974,0.007975619725977066,0.005156859292347184,0.007959008397668976,0.03446038300274925,0.009152801350551106,0.011245146374780477,0.009521784742388989,0.3998445490933666,0.058899857219040674,0.02082541981048148,0.09258654894291263,0.09695057160049855,0.22567810171069044
2014-12-23,0.03724444771951054,0.009674600275197415,0.006549556080538738,0.008569191483618174,0.028120992919219236,0.009247738979799256,0.02104378291598428,0.010018090394910386,0.29980952447447623,0.024809868982661933,0.03208862242436405,0.16261348520938307,0.13140575968235665,0.21880433755919051
2014-12-24,0.06688365806085715,0.014294717320041192,0.013898080980357141,0.010908038547610239,0.03678043945478333,0.013650658677459524,0.028655126532571427,0.013684826528990474,0.14281859674619046,0.0313631335295238,0.058112333919214276,0.20517155879559526,0.19052602763595233,0.1732528048186905
2014-12-25,0.06793572431026189,0.013016726750201857,0.014194746367601764,0.012023548507290474,0.04105727366335716,0.013464439125828573,0.040245283844761906,0.011602762358647137,0.23428686540238092,0.037675136126366665,0.039844378138095236,0.16341326787857136,0.2086028348085714,0.10263701319595238
2014-12-26,0.08709746648589763,0.01376812073243143,0.012462555021417736,0.013419122373896664,0.05353043875764285,0.010845170164945477,0.029898336728857142,0.010124707484052376,0.07367399695352382,0.05625083515349999,0.026828718643130953,0.32188221110380955,0.20257758715502378,0.08764073782904762
2014-12-29,0.06471385201244158,0.011210441991892094,0.008902394066978098,0.012050744424063094,0.06077785608247617,0.010679774493685713,0.026292313184499993,0.011205552141204762,0.10059039180057693,0.03888971429980474,0.01895349259871119,0.3880839015285713,0.1522680756141191,0.0953814765557857
2014-12-30,0.08202153373165832,0.012396188528106504,0.011348807268476455,0.011789798254782206,0.13182744491472614,0.012689285108565,0.01988446044535714,0.014913956713436047,0.13469420414166663,0.04436838245579834,0.025349686906225723,0.16942837103476188,0.19246574004758332,0.13682214831040473
2014-12-31,0.07361132658671231,0.025994233224726538,0.013741488266425444,0.021201629097343692,0.09564704111086932,0.01021381984550478,0.018789484738925742,0.017972181683734063,0.2151580225463333,0.034744106235335824,0.027823284925538934,0.13294568588142855,0.16262664869508797,0.1495310325924762
2015-01-01,0.08965975932561564,0.02294064503399173,0.01218194103371775,0.012296429711371565,0.07423149842207193,0.008226894118709402,0.01465397477230465,0.015242943937210943,0.27667018172764285,0.019876148971166477,0.020351149427529074,0.08484077582646192,0.1927256889613473,0.1561019668898095
2015-01-02,0.08582892910524194,0.02162301711575579,0.00901143341297434,0.009879138653384405,0.055622243207421214,0.006791419602623334,0.012255952578847543,0.012635880878606376,0.412714168952119,0.010732236296252966,0.015059582312351478,0.05869755209721142,0.1575977368354305,0.13155070363869045
2015-01-05,0.06875400381225853,0.005920990375361553,0.0068049323140480355,0.004247132583749672,0.009348076325277975,0.0035795796551261693,0.005295653167693434,0.0061567740830022625,0.5568239105441298,0.024973151957898416,0.008354957654457535,0.030048677834445044,0.17306162144533094,0.09663053286158094
2015-01-06,0.04434099523164249,0.01589290467688278,0.010069291794830048,0.007534761480583087,0.022077758505693316,0.0007018639110250184,0.00136952431708787,0.005451391409892919,0.49690977520114354,0.13060157752189047,0.003318837770506067,0.06669708168063725,0.1612522581610138,0.03378198750540024
2015-01-07,0.05472453955856477,0.029721281162291918,0.008651828541459461,0.023143098159187123,0.07865369775710077,0.0006402107886198507,0.0015719534278522658,0.009095168993194475,0.25969597247888493,0.2094445631332619,0.001368185407505987,0.024417364681470786,0.23596218403550495,0.06290996499719045
2015-01-08,0.033032989671624345,0.047008144786462626,0.02096432716880943,0.04635038027021285,0.3020012035488944,0.0021975219405764744,0.0057321256460353956,0.013308100450032948,0.07644455532234674,0.10387390929676045,0.010333782039816237,0.01899017522210312,0.15721587332640471,0.16254691306220478
2015-01-09,0.05111936805026985,0.02366830718298579,0.013015810891510429,0.02145396905576012,0.172759220384502,0.006133263215673795,0.012393774607148692,0.014236659189344185,0.16273348744833738,0.0663362154353199,0.03170911660608666,0.04187000046151235,0.13977925145419046,0.24279153587420235
2015-01-12,0.04005890662458371,0.035539205210575235,0.016067177373649075,0.011021136631329583,0.36549792834878747,0.005377092028837088,0.01856579970095311,0.010980945462862698,0.11879544214424119,0.009264384086966932,0.0380497776407093,0.04150398821134166,0.0913389547851957,0.19793925729913095
2015-01-13,0.058496774852254206,0.013218226826284886,0.009862094338159317,0.007666744832660943,0.07752614238874565,0.008525962753518763,0.028493198389830308,0.007915931646696111,0.28318261802498323,0.013430173627050934,0.05109854425469356,0.06033054181195203,0.1212726636578109,0.2589803892669523
2015-01-14,0.06254725809597488,0.00971157578821546,0.010089629470626867,0.008051913078611592,0.014601211951853654,0.009464833165500898,0.03642637075085715,0.007687755211146397,0.3973337107881666,0.01673380807374638,0.06286455409571072,0.03184609442106961,0.11072674622601715,0.22191453452802384
2015-01-15,0.044798330462055946,0.005224656837721458,0.005060098403311843,0.00485105886142889,0.006056072640590628,0.005662277811772988,0.031237232673039537,0.007395940825041327,0.5054743540022143,0.03325736504822825,0.02930756645118424,0.05302396637478242,0.07858630079197676,0.19006479478124283
2015-01-16,0.0600081390208099,0.0029150115831929543,0.0027174302199990904,0.002707314522611856,0.0031495173675415095,0.0035898489661400504,0.11355956951461657,0.005114077749969173,0.5198053990840475,0.06294101124739747,0.013605889427602954,0.02360319601031307,0.11706075635425549,0.06922284977522834
2015-01-19,0.05775249488579476,0.003970989072317721,0.004088589240350324,0.0038605567579522377,0.00347278130055896,0.020684818650972246,0.034118563631717905,0.004749218985389742,0.21000851605413337,0.2492287470752111,0.010269252377712914,0.04106484139862514,0.16348412502533333,0.19324650341910712
2015-01-20,0.04952403521041137,0.0031503407467134317,0.0033640466945988193,0.003103738970432095,0.002644305333428055,0.031014368144821957,0.02170302238915947,0.0036571080594858295,0.28641413607870003,0.264129111455247,0.009817617119348447,0.013459168308541793,0.1259768760238667,0.18204213411809048
2015-01-21,0.04465424414680208,0.004927333844613937,0.00583124438943092,0.0049188715925271055,0.00383848661697582,0.117477639560396,0.017326763001652114,0.005412029739746611,0.3888884756578571,0.11638364971280862,0.019619834677389526,0.0302946535441248,0.10309726050893574,0.13732952090820713
2015-01-22,0.09071628789337327,0.011579686849626696,0.016711535701900784,0.012423184660353135,0.0069673908901365786,0.036913885901625004,0.028987685908771644,0.009511316804446198,0.36132615385078426,0.02916667974676724,0.03389810987314499,0.02588221166871375,0.1675688594470333,0.1683470182820619
2015-01-23,0.09016789332624202,0.01920396731619237,0.025069323561460462,0.016394031812518996,0.008676408508509483,0.02650181905088106,0.022036212190956164,0.012826796828104316,0.2382365432757594,0.02191555031586371,0.053138317838745924,0.03323912186522453,0.11082929406727395,0.32176473833928576
2015-01-26,0.11026494158262422,0.018784823528813638,0.02447346913283791,0.016411752441824218,0.008900623773195757,0.012557863820252289,0.017511774958130954,0.01365945746587206,0.39890380556905947,0.017109093712604564,0.0560349851281841,0.021518962111344853,0.0934129687511574,0.19045547089738094
2015-01-27,0.11659327429378355,0.02222203331474849,0.02661763640850007,0.018566320227779636,0.009663957000904633,0.012510304921666084,0.022026812655990234,0.01582053076133702,0.3446419952149762,0.01682171221347662,0.053704489068197234,0.020334481736292362,0.10297317453519614,0.217503280265
2015-01-28,0.11870981932335306,0.021909205982626793,0.024745825230059196,0.02082288132521974,0.009408383164439682,0.009923528858836501,0.017482711690840712,0.01511822860056995,0.36474411881209506,0.018769788437071954,0.06825043258550403,0.016333589972470735,0.13981045550372248,0.1539710197440476
2015-01-29,0.12230868856846018,0.009350066661638864,0.010839743092656031,0.008299042735897577,0.005272722182724286,0.0043936899744906905,0.010684256566457682,0.008198086484755455,0.6128266008380951,0.03550684118386955,0.024856360770407294,0.0065971672987396495,0.10666950699786124,0.03419725262624161
2015-01-30,0.05936356436349964,0.0042009765016291865,0.004810314193832529,0.004303876818625025,0.0031686198902845446,0.002751769701056392,0.006646625397323523,0.005138908530568521,0.6911520525238095,0.09609787287808573,0.012525200752521365,0.0038214471333437488,0.0841984090558244,0.02182036666323381
