,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.010898337117324531,0.003347175521577287,0.003549627665345173,0.0027294520253511264,0.0029139700047680376,0.004425203038703421,0.006618745732399597,0.009854495379741243,0.006348271047625231,0.013580284464796285,0.004132089338789589,0.004683937556888916,0.010119962441283577,0.02372396088758135,0.006047241718635202,0.01781829394574188,0.028942327529120154,0.014847740405139163,0.0069591336256114135,0.006273369527114322,0.0033559280520541078,0.004093046966527274,0.003228804367512422,0.005451093774854135,0.008371347949164274,0.0032649527162617897,0.005461564535485828,0.003512005566943149,0.005960481913005301,0.0064591929264643955,0.007829883472971824,0.004465131444548166,0.003797926551793098,0.015464753954145212,0.01194815511783985,0.01894854767363978,0.01676587906697084,0.016510326710530876,0.0228170817679802,0.0029792384004549495,0.009005836308477224,0.005897393982996267,0.00442232124838882,0.0024713533614411204,0.003205850429341086,0.012555057007259968,0.027320944280240154,0.8052996496761075,0.10531038627381421,0.03353834365331253,0.21131232013192763,0.060999526879104586,0.0,0.12518690457407833,0.05117188484525386,0.11971182394981113,0.24076781050436535,0.044047110229552634,0.2638295494287769,0.06424257650609366
2012-01-17,0.010997570450054945,0.003408781058847922,0.0035797500630948297,0.0027687370198750385,0.0029715666006336363,0.004418711402527505,0.006766451191266734,0.010031529648657438,0.0065212078686245475,0.013620894554872115,0.004122456332694033,0.00477726030804425,0.010146407477622117,0.024081575830138556,0.006131875772867667,0.0182001370125572,0.028985935846046414,0.015295999108637083,0.007043378076776996,0.0061546042426966485,0.0033285121830195935,0.004070445327812066,0.0032840695689509637,0.005289479522684958,0.008208832686685845,0.002915852942220579,0.00559355925903047,0.003588148371565746,0.005811111895646534,0.006572477181210806,0.00825543381313976,0.004576417734372808,0.0036546191296605276,0.015478336633061649,0.012110778620387622,0.018879973621943075,0.016768180332198616,0.016584962333900107,0.023095848767433685,0.003011316446961863,0.009186411357040236,0.005929101659170442,0.004325499368289829,0.0023792228533162712,0.0031695664650810635,0.013086238900936194,0.027380586416138598,0.7896985407847666,0.10526155260722064,0.03371766818890608,0.21248427608078138,0.06129043411982182,0.0,0.12630747410676169,0.049997142508315676,0.11650911902224997,0.2334325731184611,0.04505580197876432,0.26602057796683515,0.06456977243051751
2012-01-18,0.011038051484599833,0.003535708584040059,0.0036553019815954843,0.00284630345054299,0.0030659118815505853,0.004482790144667278,0.00687374284872776,0.010258929235521413,0.006690486662851788,0.012997619706913186,0.004189472632602994,0.0049167838979836094,0.010252469576356813,0.024472518360021307,0.006332214413513346,0.0182899972792488,0.029077093925886033,0.016105608398044105,0.00729840759435564,0.006236635330250608,0.0033701232482079052,0.004110310839901847,0.003337214436236665,0.005429574374791601,0.008355978966995848,0.0028816473812608573,0.00564529509842395,0.003639984305788117,0.005878178446694211,0.0067361979960325995,0.008479434800238389,0.004697730169896491,0.0036799498966322082,0.015352920250013212,0.012248377111550694,0.018957893021646004,0.01661946128735417,0.016600108854816515,0.023181346164400096,0.0029236093016112037,0.009374725062176945,0.00597937176338879,0.00445980872163898,0.0023901794634738033,0.003203388758738733,0.013524321794978126,0.027003524879480083,0.7729268910556082,0.10434237642963079,0.034251452267114374,0.2150178601779362,0.06206146439330061,0.0,0.127726650016406,0.051042784720450936,0.11861293880500412,0.23294457316179196,0.04608357203896153,0.2687783206600257,0.06318781205198896
2012-01-19,0.011151195099260906,0.00359580376913916,0.003719124357367863,0.002866028690336405,0.0030791134499627525,0.004561405463741062,0.006973525052514709,0.010439126604107202,0.007017834917325641,0.013131877878989584,0.004253135708923172,0.005053426328021442,0.010216541288394065,0.024878642876424183,0.006489710315650736,0.01849694949281832,0.028944959167368313,0.01675818788799394,0.007555132720508698,0.006303870196698824,0.003456696004183201,0.004221807036548333,0.003260533356961196,0.005518555066862215,0.008418246967437223,0.002680713919716811,0.005570100300530556,0.0036686616031223677,0.005928953074144789,0.006615616033501112,0.008614491993230946,0.0047162635102584016,0.003728109512502513,0.015285849712834943,0.012256034546216822,0.01899150681018537,0.016722992037415268,0.01680251483478624,0.022801379492575144,0.0029522110873300748,0.009433383703842502,0.006023770013241292,0.0045009303324418945,0.0024317887924523176,0.0032385377900376855,0.013894935139644233,0.026523994245821584,0.7568973372249634,0.10236399749805807,0.033449695776756966,0.21718989254713547,0.06086918155893373,0.0,0.13047504025177997,0.051954218580911385,0.11935811360367081,0.23427567841203847,0.043977804388218356,0.2750811760781135,0.0630126044276343
2012-01-20,0.011339641472056471,0.003731513054124846,0.003799206056670916,0.0029320648046350984,0.0031911110334959455,0.004643918000292394,0.007124803204606583,0.010671785113417185,0.007328641154834292,0.012955364365775844,0.004272581694030685,0.005204704695507319,0.01016025458650366,0.025339700095281834,0.006731058410466876,0.018614844670711686,0.028760861717063158,0.017148537984154135,0.00752224213148169,0.006368157857929086,0.003549920393447479,0.004364103019346067,0.0033361026939513383,0.005612417132786678,0.008333095605785075,0.0027870873797603965,0.005659866379270996,0.0037703141784223575,0.005962071303917873,0.006578395400391699,0.008561695060598385,0.004874648779682725,0.0037955794575789646,0.01499447504594698,0.012526795467496283,0.019089619266011736,0.01663271708921528,0.016797323798805115,0.022687068717987913,0.0029824031285210816,0.00970617975923064,0.006072465032039252,0.004491410361806304,0.0024935580043667343,0.0032952143381471148,0.013990333143536579,0.026630672988968603,0.7493518897912452,0.10225110462652245,0.033137787075099415,0.21990859955423775,0.060594099445184624,0.0,0.13327765661844823,0.051569008665418734,0.11799930632508336,0.22802948254847366,0.0440818387794782,0.2752284301673811,0.06128971526689677
2012-01-23,0.011577945000978378,0.0038553067246359513,0.003890428992876035,0.0030039240727283076,0.00328328160890271,0.0047092900598146034,0.007165211573614093,0.010769792073897963,0.007682345706840514,0.0128900713273252,0.004295287436800552,0.005346198784822304,0.01022052657139115,0.02560122179703651,0.006887497811473501,0.018570970401318554,0.029316594596641946,0.017902799735473283,0.007635349321732906,0.006385776026174084,0.003635066490805279,0.004475296545292855,0.0034308615273062537,0.005722475826987913,0.00829317468104456,0.0024283523520914124,0.005681359940090077,0.003832004888955543,0.005720700043118234,0.006777959621055736,0.00873286986971572,0.005062046865674156,0.0038492296768933318,0.014977468665855576,0.012356278947275007,0.019072931022213323,0.016811264248643057,0.01693203664587909,0.022626672448997454,0.0030258414523551083,0.009869828542824095,0.005989422541315147,0.004324640834313144,0.0024863632680326006,0.003297631783027664,0.01414061369407369,0.026912287012578705,0.7398663809057018,0.10347328631194336,0.033292796402337496,0.22101965321985842,0.06117636774164961,0.0,0.13407405435219996,0.05182533868837747,0.11830705411008331,0.2238590484889421,0.0440476920933625,0.286122042642946,0.06118996248165167
2012-01-24,0.011850044288218118,0.003981858371015298,0.003990196327088494,0.0030731410814529175,0.0034241394199152684,0.004794268526001385,0.007050180554325473,0.010844941721094037,0.008015996656751326,0.012724136409717915,0.004349288177451386,0.0054778544856442495,0.010465948074585205,0.025729114411907845,0.007169834274142,0.01847243133295277,0.030243234762532985,0.018271085170142504,0.007760267333721881,0.006513581718588174,0.003739692082283025,0.004640275999529146,0.0035162062452662093,0.005872638638669424,0.008364365879000054,0.0024539446011316796,0.00567221892042702,0.003847362232429444,0.005779229220495623,0.007207631479606587,0.008051780139209177,0.005291149619573905,0.0039196486462939086,0.014970282285844851,0.012357066902969381,0.018781114119973207,0.017041054435473612,0.01708277023010103,0.022377487635690165,0.003036916996037571,0.009964932532620414,0.006091784565476847,0.0043988231216095935,0.002626981472156238,0.003264857913711088,0.014287189818417348,0.02756659249886407,0.7354468783000823,0.1049130440117592,0.03405210989981387,0.22025266914422592,0.061841528113170376,0.0,0.13489176111843398,0.05280887666092362,0.11954030646801388,0.2243861697650516,0.04495404160711487,0.28909593621374313,0.06132419121482529
2012-01-25,0.012070427202039147,0.004010248714848961,0.004092951896597734,0.003139863819387246,0.003537471919701584,0.004792398782481463,0.00708051843560466,0.010939156019389239,0.008260817434692097,0.01269534370913593,0.004442932956305893,0.005570505584411666,0.01063035800352532,0.026108426334132982,0.007354302837226375,0.018140970311340526,0.03090307593038113,0.01771252532112148,0.007786616118618209,0.006504982740594874,0.003755390773527166,0.004795570017724592,0.003560941171347715,0.0059590908131755375,0.00844653007635228,0.0022034226142817353,0.00568988941238428,0.003875320836157595,0.0058474386450684925,0.007279049547160163,0.008536081294889608,0.005453357097465709,0.003997397765291936,0.014913112920548286,0.012336741197414592,0.01871456430283355,0.017352814072913895,0.01717091736907777,0.022332689593720652,0.00304408481801759,0.009797158869368338,0.006217537827538054,0.004445490889073082,0.0027796991820494775,0.0033972300100386364,0.01453681558346576,0.028031213908251047,0.694314682160602,0.09567334815691637,0.03449342856154703,0.22911998202245698,0.06262888520528634,0.0,0.1372960382562422,0.052740814529813364,0.11382298604459724,0.2239244571260429,0.04562884935180945,0.29071414075809154,0.058924167692253206
2012-01-26,0.012359323660421395,0.004044520171647003,0.004134712982683891,0.003182008863715539,0.0036430161759580804,0.00487752998421703,0.007080925760500364,0.010907316627578134,0.00842150611408745,0.012889453807494242,0.004573354465635964,0.005581391869724584,0.010576271619598464,0.026042990308862958,0.007449757019253915,0.01792071270174163,0.03192486913962888,0.017549352893994164,0.007871519272528223,0.006419959758416208,0.003803872282446111,0.0048666078960415814,0.003531766335336301,0.006034622555253248,0.008543474062374889,0.00228967290190733,0.005737935187373788,0.0038519878192451703,0.006013212130253391,0.007532966045279301,0.008649231451023769,0.0056876957803563095,0.004021473737681833,0.014890013179112734,0.012304656535233948,0.018137720316986725,0.01774351425502917,0.0172645951509003,0.02150602578999987,0.003060019105050119,0.010031858251144,0.006298192003063319,0.004580313098293041,0.002892350146116645,0.0036513414113821152,0.014597753267460427,0.0279206592676168,0.6703166262550628,0.09376754931829961,0.034223737041175845,0.2346331776205424,0.06154046108824311,0.0,0.14034337025567206,0.05273524113435002,0.11154641076902776,0.20423213140975793,0.045500423133668595,0.2953568685555527,0.05800757291179526
2012-01-27,0.012734592791469226,0.004150618432395806,0.00425428049502632,0.0032256914158812263,0.0038291743452215877,0.004999283488069062,0.0073217123511507,0.01088387854923683,0.0085888195942503,0.013032710218215823,0.004752303163006969,0.005708244421873208,0.010553381252640057,0.026152070672871865,0.007729132754701248,0.017871329851729914,0.032982814701693716,0.018001759971706797,0.008104069239876647,0.006577388562462476,0.004008246526909833,0.004962514046231835,0.003604115824134939,0.006134527166773306,0.008616738789498998,0.0022799263037303437,0.005795839073778602,0.0038766053417701044,0.006163945480771892,0.007708977263876237,0.008739294121174466,0.005795504169600069,0.0041026551118720075,0.015002986223355136,0.012447071436765184,0.018275382758698184,0.017404497403111115,0.017266579139791145,0.021691422217687984,0.003111756021584696,0.01009490266150729,0.006396587400367307,0.004726018668160639,0.0029596850349437646,0.003719430789203629,0.014883655309812928,0.027848480284749778,0.641687365111047,0.09307779278551398,0.034286706773340024,0.24031770199471583,0.06172281905779344,0.0,0.14289086667697878,0.05144249217490278,0.10880479190726386,0.20157273532086498,0.04546837580811624,0.29591402408769385,0.05773199748136933
2012-01-30,0.013028189374875465,0.004268697312570332,0.004360479432758563,0.0032014622162236227,0.003936708008752804,0.005157405483197081,0.007474189588284656,0.010914160022722148,0.008669907145326408,0.013270574743549072,0.004900936334569663,0.005878381964967777,0.010334664090190009,0.02622789085804543,0.007994039507342208,0.017971549496297708,0.03390626892790395,0.018595387980774373,0.008376673721374432,0.006801903118332199,0.004339800707534438,0.005011501096002602,0.0036175914082789266,0.006187064107849826,0.008631804850787562,0.0023842020028810593,0.005783986063117864,0.003882255528991056,0.005911946008617607,0.00789621548505269,0.008422141401418379,0.005932409102863522,0.0041191801190946994,0.014906423293784178,0.012791194125858213,0.018380677416677895,0.016603932382649993,0.017535258091218316,0.022521156687690863,0.0031706509102697967,0.010284701159214024,0.006131999366580339,0.004606014973235913,0.0029923197540940236,0.0037985499222349733,0.015175421608998247,0.02721823623944251,0.6187997495355166,0.09142249392083071,0.03276495504296819,0.2451325946104226,0.06100308784215099,0.0,0.14318810393328066,0.05051696262588471,0.10916004602929165,0.2026647833378476,0.04335811504331207,0.2925500131949545,0.05690872295852554
2012-01-31,0.01330572726935054,0.004425719813667309,0.0045495005149127285,0.0032306375135794656,0.004075784314324165,0.005375928529050849,0.007546658502628601,0.011191995183193129,0.008810382439907938,0.013397631091800054,0.005116372828725925,0.006048454658739722,0.010128123977144214,0.026767739303485426,0.008446936298435945,0.01814410098279198,0.034652172337267154,0.01897881289103399,0.008536515110539591,0.006803080048260047,0.004689521744601224,0.005132650226422582,0.003625068707598777,0.006078299359593618,0.008609277421197407,0.0023311429749579603,0.0058404443140736865,0.003753598097319227,0.0059319498235178405,0.00808735098739892,0.008161596237154142,0.006081157988755454,0.004190359516633102,0.015043887179832217,0.013037000191326744,0.018900112322177955,0.016663586307365277,0.01785332626291522,0.02287915243669844,0.003122123033110107,0.010547704079424599,0.006108288644795368,0.004593999778309571,0.002954526443242659,0.0038654740013777254,0.015455075355484045,0.026949926098165697,0.5999472454101747,0.09110127848374819,0.032611498671700614,0.25171700131100677,0.06149885911658386,0.0,0.14665651260344115,0.04956742194562501,0.09941794174451389,0.20380149882485205,0.04348043847618335,0.2949333089275039,0.05672864051650033
2012-02-01,0.01325948307326523,0.004508884836692193,0.004609206252462148,0.0032469925230340525,0.004134677108972251,0.005515825981609412,0.008054861033722605,0.011048703590148345,0.008433322486584358,0.012997724508363897,0.005240264613226992,0.005902284621630749,0.010496685355696438,0.026942835682589247,0.00898936510590153,0.018225652512374645,0.035502639623863845,0.01994992851602355,0.008612271859974971,0.006853626142884399,0.004970989943680057,0.005279679220406417,0.003819110182303518,0.006171445046152617,0.008576730565653523,0.0023524255982472204,0.005964530606150774,0.0037774883715883125,0.00588925503444465,0.00818478174259027,0.008187860140824935,0.00618814494689595,0.004287204164468509,0.015030396681663873,0.013269776149445627,0.019300521084882404,0.01736347939724445,0.01823873010499727,0.023940147700432776,0.0031638815819658795,0.010828206411873554,0.006177523165196112,0.004645451242856317,0.0030213727523958505,0.003958914247228082,0.01591366869153551,0.026427089958191836,0.5973699083129921,0.09055251693648235,0.032721202542049646,0.2581526594512707,0.06146521302983819,0.0,0.13773532912379302,0.048388786978597186,0.09859179710450001,0.20586048484343572,0.04208372102675804,0.29934185957761295,0.05570794274563173
2012-02-02,0.013370940443287878,0.004606942069853067,0.004774180944099711,0.0033307336875609233,0.004313427659705716,0.0055645266071063584,0.00759972027227927,0.011290487196904996,0.008740164553889701,0.012762776761329983,0.005362489135671878,0.006060401961803055,0.010858177050735975,0.027307064625106927,0.009294638282589692,0.018204289541735124,0.03568233655492538,0.020649760610347002,0.008953995722986663,0.007042601822547485,0.005209368885355394,0.005357274128887794,0.004051973660449642,0.005811033983943776,0.008458497709610137,0.0023069739889011957,0.006089170841894286,0.0037805186076833486,0.005936409519112977,0.00843710723392776,0.00827427795330746,0.0064025650039816855,0.004360068574217829,0.015148839526061865,0.0135812510231922,0.019447470559088794,0.01764430327160833,0.018428472737632564,0.024342745075863124,0.003224184165513951,0.011181944138303482,0.006257294090062903,0.004728096088869509,0.002976479794418517,0.003946543767258577,0.016233283247961104,0.026747755207609986,0.5959629070854182,0.08975851385377809,0.03368773823974994,0.2608956646495336,0.062372673182307,0.0,0.13708574952135555,0.046451153244319456,0.09783478884736115,0.2074231836580217,0.04158846607921682,0.3013559697318017,0.055720446014245466
