,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-29,0.01951774224640476,0.01612649625928572,0.035401918730952386,0.09743914589023811,0.15862002501666672,0.08412235858973809,0.10792673162084523,0.16492133179935714,0.0375337525627381,0.034094400927857135,0.10294917713821425,0.03801949307764285,0.07988349986347618,0.023443923334047618
2016-02-01,0.020257885823238102,0.016080002076428568,0.03564561565321428,0.09555758937138095,0.15892370791952376,0.08538371449042857,0.10863931184547618,0.16744081839707142,0.03662099743595238,0.034580269070714285,0.09638071745538095,0.037527202898214276,0.08289498812569049,0.024067199606166666
2016-02-02,0.021130549912690477,0.016317533332047617,0.03566179119047618,0.09407669531919048,0.15895980622904765,0.08583548668726189,0.10986681614797617,0.16927103180538092,0.03642236161466667,0.03490872855466667,0.09082902355533332,0.03849090182264286,0.08319333779054762,0.02503591762185714
2016-02-03,0.02055959563764286,0.01610140788488095,0.03544012193249999,0.09310376800571428,0.1597223872409524,0.08674063572014284,0.11144615351942856,0.1693355042694286,0.037369801049999984,0.03595502792130953,0.0870268676542857,0.0375727178855238,0.08552999623173808,0.024096003616476187
2016-02-04,0.020788414026309522,0.016310371039404758,0.03464100023535714,0.09080280811930952,0.16008152763452374,0.08841238303911902,0.11312976501861906,0.17050381170259524,0.03735147250790476,0.036322511238190476,0.08525007107190476,0.03664566854719048,0.08535828438726192,0.024401914061142862
2016-02-05,0.020303540520833333,0.016299166036761906,0.03406494667142857,0.09143927521750002,0.16015536398547617,0.09060726129178572,0.11400515492790476,0.169480398109119,0.038650285979285715,0.037990286799642864,0.08292645496038095,0.0387801081607619,0.08087429866316667,0.024423458469499996
2016-02-08,0.0195755477302381,0.016469571783190473,0.03304325556890476,0.09112062078292853,0.16000754277761908,0.09286650162283332,0.11411531070652381,0.16806722264955953,0.03915056810309524,0.03912340463557143,0.08160811825214286,0.03935346942583335,0.08178350840566664,0.023715344264857146
2016-02-09,0.017879636539928564,0.016429609106785713,0.03263092199157143,0.0903412590877619,0.1607243852195238,0.09544448424261907,0.11635807884814282,0.16695227215731667,0.04061034008511903,0.040176045224904755,0.08017697539178571,0.033663706762952376,0.08593054291261903,0.022681741026261904
2016-02-10,0.01711947531221428,0.01686771303190476,0.03221387988761904,0.0903699578850476,0.16086574981714288,0.09792488542976191,0.1168320168487857,0.16755675647201196,0.0381891483072619,0.03986277035285714,0.07829415912142855,0.03215762554566666,0.08888616571380951,0.022859688915523806
2016-02-11,0.01620083376759524,0.01740446417961905,0.03202892290761904,0.0910187778131905,0.1605589733407142,0.10000619628661903,0.1174685337232381,0.1680119433169881,0.03710987867678571,0.04083275073985713,0.0765315155034762,0.03172652248740476,0.08853412123714285,0.022566556436666666
2016-02-12,0.01595582017604762,0.018151433419285712,0.032469820257857135,0.09063729997190476,0.16148709445023804,0.10213957849652382,0.11877071969061902,0.1689352379201667,0.03605995421857143,0.04166638366166668,0.07544652982135713,0.02879596934597619,0.08688735540166667,0.022596809684547615
2016-02-15,0.015828406794333335,0.018718636888071426,0.033125214463095236,0.09183460192666668,0.16104960701642854,0.10435850994221428,0.11810243189190477,0.17032007656338094,0.0361433571082381,0.042630534251666664,0.07245374678371429,0.027734867577047614,0.08471849299552381,0.022981485810523807
2016-02-16,0.015778668670238093,0.01943682286080952,0.03391104733345237,0.09269273609185713,0.16068798328547618,0.10634752697761905,0.11781685717697617,0.1702650029725714,0.036275805378571425,0.04378742176964285,0.07110584151607142,0.02876796700173809,0.07994486434019049,0.023181469734999998
2016-02-17,0.01578235418054762,0.020690691250238098,0.034507766305357145,0.09508770324809518,0.16073976827261907,0.1081664621492857,0.11796384149269044,0.16954587851904768,0.03688592671880951,0.04401349017809523,0.06970135655166666,0.029890487592238096,0.07336258412014283,0.023661700584142853
2016-02-18,0.01618635604452381,0.021999526587047617,0.03510855969428572,0.09603478726069047,0.16090844802547616,0.10947136821757142,0.11766882196595237,0.16935399885309524,0.03651861391390475,0.04516043535238095,0.06761757840704762,0.030007178296119045,0.0694908290772143,0.024473473794952384
2016-02-19,0.016119265063333332,0.023726328749761907,0.03536038213928572,0.09679327323452379,0.16082930568404757,0.11062920296285715,0.11797923434428571,0.16791204643657145,0.03716449301476191,0.045582366481309526,0.06606713138511905,0.028673094510476185,0.06889092969047621,0.024272948552238095
2016-02-22,0.015925728730238096,0.027142917338571427,0.0359512033417619,0.09908739171333336,0.16101808355309524,0.11207156605657147,0.1189377623643095,0.16653017219990476,0.036784460331904745,0.0448409149347619,0.06475903814940476,0.028939310979642852,0.06470891858683332,0.023302533897428566
2016-02-23,0.016007812410595238,0.02979136751464286,0.03688899666095237,0.09952407105500004,0.16134215695380952,0.11364121764071428,0.11943242684426189,0.165145875227881,0.03620811344023808,0.04480991646809524,0.06304575961523809,0.029201521670547622,0.061820735478857136,0.023140027805499997
2016-02-24,0.01619393335261905,0.03180606500133334,0.03831669954761905,0.10130395302973809,0.16125304241571425,0.11481474701159525,0.11962125241761903,0.16427543667359523,0.03524779002595237,0.044341425495714286,0.06123552740476191,0.028605064862380954,0.059612598680809516,0.023372469625333334
2016-02-25,0.01690813027442857,0.03069906554604762,0.040369915668809535,0.10136691499869048,0.16161158489357144,0.11661091275361905,0.11978842224142856,0.16366072874042856,0.03423971901821428,0.04692048962995237,0.0592991337402381,0.026708882976595235,0.05837911507292857,0.023436981437285714
2016-02-26,0.01809759900426191,0.030541921044619048,0.04198127252523809,0.10065866640283332,0.1620659180740477,0.11765988702166666,0.12039237001880952,0.16229633178935704,0.0333824689362857,0.0467760332354762,0.05823770115833333,0.024942555894309517,0.05818050456678571,0.024786773438261904
2016-02-29,0.01810784539190476,0.033627346712833336,0.0427813780072381,0.09988318575450002,0.16245125929261903,0.11845317080785712,0.12039585508404763,0.1601183939672857,0.03236937657571429,0.044521836335238096,0.05688729876119047,0.024522400047214284,0.05914365986538095,0.026736998293880952
2016-03-01,0.018075676367380954,0.03441263629857142,0.04442307218633333,0.099585849065,0.16309240090714283,0.11862154286595239,0.12055078772285716,0.15812817148080952,0.03167018744723809,0.04269989306678571,0.055932188421190465,0.02303581976142857,0.06087418435754761,0.02889759043741429
2016-03-02,0.017112271338571426,0.03399763858071428,0.04597882112797619,0.09847047034819047,0.16431083950666658,0.11779091583809523,0.12026532379416664,0.156936777481,0.03090363869833333,0.041607275296428575,0.05514621255023809,0.021768889298690475,0.06444490551507143,0.0312660313959
2016-03-03,0.01624760945142856,0.030241337748619045,0.04773614777714284,0.09633967316535712,0.16538632963190475,0.11665858610309524,0.12092183643964284,0.15512136581238098,0.0307468458897619,0.04088268580009523,0.05472973358842856,0.020703299121285712,0.06853983836119046,0.035744732715542855
2016-03-04,0.015734443212619048,0.02786680986840475,0.04813922961299999,0.0963584460597619,0.1661114093054762,0.11606694407452381,0.12212482498357145,0.1533290491588095,0.031716473774523794,0.03953896277871428,0.05450425805999999,0.020357437687190474,0.0697491445189762,0.038402560183980944
2016-03-07,0.015614174168452382,0.025708687001738086,0.04934955213245237,0.09661376566833331,0.16617855367976195,0.11566859709261908,0.12279052218166668,0.15152163181523806,0.03244149810214285,0.037426387739761896,0.05384448393895237,0.020359466776666668,0.07059743698083334,0.04188523258628333
2016-03-08,0.01539764895935714,0.024727466004952375,0.05031747384161905,0.0964533841427619,0.16548470788476183,0.11564156612319049,0.12455880879014283,0.14998948529152384,0.032785861541309524,0.03639766625833333,0.053733035439166674,0.019190949557761905,0.07236092776666667,0.0429610200172
2016-03-09,0.015261132787880953,0.025118922759880948,0.05163665110402379,0.09746851999511905,0.16517876135880952,0.1143472937613571,0.1250524761405714,0.15010953853000003,0.03261742495366667,0.03652913778890475,0.05302951389833333,0.018799097721523814,0.07293038272711905,0.04192115476872618
2016-03-10,0.01527967429083333,0.025066411102047614,0.05255779583180951,0.09803582187380956,0.16489264413747617,0.1140129680843333,0.1250717086995238,0.15072609702366668,0.032489092348690476,0.03774154706597619,0.051331542738333326,0.01858991309923809,0.07354664212416666,0.04065815014243571
2016-03-11,0.015192227256190476,0.02533816540642857,0.055575999743880944,0.09868066100128568,0.16395662893880952,0.11594805593750002,0.1250829459180952,0.15087718430464292,0.032096016249166665,0.03785126893547618,0.04968566986369047,0.017987607918666663,0.07380517938107142,0.03792238773571429
2016-03-14,0.01591741656319047,0.0262941604825,0.05757308058840475,0.1007050112707143,0.1631152668457144,0.11566209945488093,0.12410692116847619,0.15289593487416672,0.032083417477285714,0.03892946718857144,0.04717087398047619,0.017895554305309522,0.07415499921880953,0.03349581320405951
2016-03-15,0.016430174795809525,0.02696194759873809,0.058551289997285705,0.10258931961014281,0.16322884851999997,0.11546429427654761,0.12346385715666666,0.15345720397371426,0.032426016215000006,0.04093477421819047,0.045208565962142844,0.018032383338738092,0.07352819825795238,0.02972311766704762
2016-03-16,0.017226598591833328,0.02767729756580952,0.05813201149933333,0.1027393764177381,0.16438592465119048,0.11576780881776189,0.12290263640011903,0.1540255522438095,0.032400910936309535,0.042206366885,0.0430345329962381,0.018150584116880954,0.07302129673657143,0.028329107569071428
2016-03-17,0.01887722316440476,0.027405561809904763,0.056409837220047616,0.10477867055999997,0.1660664593392857,0.11566822884871428,0.12248450237890475,0.1542263172522619,0.03238032625285714,0.042957137042952384,0.04030412989719047,0.0183032617175,0.07274553989847618,0.02739281347595238
2016-03-18,0.019652815399023804,0.027046972826095233,0.05461524660190476,0.10597103241447622,0.16838807684857152,0.11599556093404759,0.11942158914616666,0.15361111138366665,0.03249232071488095,0.043925710189190476,0.03857046564266667,0.01818777110295238,0.07381139335742859,0.028309933161428567
2016-03-21,0.02089778648347619,0.025912283760642862,0.04969579010257143,0.10852313994726188,0.17160867005166672,0.11587200757749999,0.11896370824404759,0.15345378980128574,0.03258431321466667,0.044912358040714286,0.037624831071428576,0.01816616622547619,0.07399131649714287,0.02779383756102381
2016-03-22,0.025815714784690472,0.02488257939497619,0.04741694939080951,0.10825463275957144,0.17428627986285708,0.11563060104890475,0.11721570354399999,0.15290105147666658,0.03263389493166666,0.04567367474392856,0.036256152220095234,0.017940653658261908,0.07347920042528569,0.027612914568333334
2016-03-23,0.02888925688952381,0.024981617665714283,0.04499016115433333,0.10670255769452379,0.17703365445238095,0.11615932797752382,0.11483025156952381,0.15247020291142854,0.03280935561428572,0.04661817154838096,0.035355820067952376,0.01782426893742857,0.07326703097042858,0.028068320303238095
2016-03-24,0.026557280140333334,0.02673697677671428,0.04321392653959523,0.10670249484214282,0.1805122438411904,0.11639110235654763,0.11358510897866665,0.15204308121999996,0.033466576603238096,0.04817765285761904,0.0347714105395238,0.01785069141283333,0.07195519886319046,0.02803626230485714
2016-03-25,0.03015445817938095,0.027233427762642863,0.04110813329057143,0.1054757571778095,0.18390445420333332,0.11584017277809523,0.11294047933019047,0.1510883207842857,0.03351881114809525,0.050029570207857144,0.034091585843261905,0.017896809230595244,0.06932180610273808,0.027396222199595234
2016-03-28,0.03315269946149999,0.02746304313404762,0.03980011586011904,0.10481503681407142,0.18843021809142854,0.11532792572247619,0.11235016740942858,0.1508765476587143,0.03357421391214286,0.05103871538999999,0.033404534952261894,0.017878698756380953,0.06523858844042855,0.02664948519054762
2016-03-29,0.030084176977285722,0.028262098454714283,0.03854616617942856,0.10574359178516662,0.19452139149104766,0.11511810686009523,0.11194592376547614,0.15150462754338098,0.033757320924999994,0.05256912070107142,0.033328328856571436,0.018051490786904757,0.06028188993385714,0.02628577941940476
2016-03-30,0.027643055471428566,0.03033002967440476,0.03596900389390476,0.10550809257488093,0.19919262803609528,0.11555204563714287,0.11191188733680953,0.15157376998490482,0.03419274970142856,0.053662000254999995,0.033787822015333334,0.018382109472976187,0.05676878575014286,0.025526023937904763
2016-03-31,0.03169428296580951,0.029207745926785714,0.034000679901476184,0.1031315896602381,0.20355194936880955,0.11524513837142855,0.11217285167119051,0.15054690074011906,0.03409680135657143,0.0540957791102381,0.034066301609690465,0.01832673319202381,0.053992640938880954,0.025870599204285718
2016-04-01,0.03058513367788095,0.02917458234623809,0.03201229164045238,0.10328765875995241,0.2078860686161905,0.11532150135283337,0.11218108989547616,0.14927110370452382,0.0340066540427381,0.05369240532059523,0.03557941541409523,0.018428835354309524,0.0527221349682619,0.025851124488785713
2016-04-04,0.029415206656476192,0.02975791806978571,0.03105861259314286,0.10317729598628574,0.21198587359119045,0.11619201991469047,0.11204175398523808,0.14807049939438094,0.03389555985071428,0.05268362077880953,0.03537870600107142,0.018699039836285715,0.05198193274609525,0.025661948828547616
2016-04-05,0.027743719165142858,0.029870739455404752,0.0294514369825,0.10343951781571427,0.21537259763771432,0.11707569382402377,0.11197320623523807,0.14641135461564284,0.03357593438811905,0.05335984808964284,0.035551282312952376,0.018817536992261904,0.05176178965309523,0.025595327929428566
2016-04-06,0.024247101051452377,0.030430482111952376,0.02744826504180952,0.10296581219295237,0.21860488805071426,0.11888926454085713,0.11201784500764281,0.14586261642369044,0.033006999628571426,0.05346056986880951,0.03648506319397619,0.018976174335404765,0.051899897863142856,0.02570502345792857
2016-04-07,0.02151596450007143,0.03060851225730952,0.026877104521166664,0.10187728876661903,0.2201425056229524,0.12069128243571427,0.1117772381755238,0.14685145060642854,0.03233559061033332,0.0532025264827381,0.03745641058888095,0.019570493281214282,0.05177434193590476,0.025319278714642852
2016-04-08,0.019012631811119046,0.030249630237500002,0.025706898394357143,0.10102739105066667,0.222801886067619,0.12291802936519047,0.11126351609452384,0.14867331182888097,0.03219501077297619,0.053019094294047615,0.03631131437883333,0.019662528851714284,0.052073884985952376,0.025084865493309523
2016-04-11,0.017391983006476187,0.029657588988523814,0.024828790418428573,0.10045077344130951,0.22430361720654757,0.12810359793985715,0.10912431274045237,0.14766422992257147,0.03112759509571429,0.05319079947071427,0.03669905350567381,0.019805380166928573,0.052325797870595235,0.02532647356678571
2016-04-12,0.01582553278030952,0.028732861296642865,0.023710016585785712,0.10002109618509523,0.22608330348845232,0.1322111432118095,0.10757273290809521,0.1489008618295952,0.029957310356666666,0.052141176581428576,0.03700433281353333,0.020170064254095232,0.052850425595047615,0.024819149408880952
2016-04-13,0.015396138867357145,0.028424394822190488,0.02356727177842857,0.10050814207161902,0.22568697487928577,0.13511877275109524,0.1075919383757857,0.14912013577995228,0.02929983949214286,0.051269154655952394,0.0366595572091119,0.021938308221666668,0.05280325620428571,0.022616121703261906
2016-04-14,0.015633980871619046,0.028128909932452376,0.0230321490217381,0.09968414813528573,0.22334117268619047,0.1362382682812381,0.10750166751416665,0.1494769605577619,0.02896034333533333,0.05126468728107143,0.0363562008405,0.024067824374380955,0.05359909225261905,0.02271459213538095
2016-04-15,0.0157012935522619,0.028580699916809522,0.023501126265,0.09918763030890473,0.22113514950666668,0.13726307967976192,0.10750257895092855,0.14870901473523804,0.028539538333809532,0.05155905318535714,0.035939963788440464,0.02651703664771429,0.05392027113852381,0.021943572075047626
2016-04-18,0.015937566400642852,0.028611284194738084,0.023672994692833335,0.09907089018647618,0.21956655737976194,0.13714895857207143,0.107436644010619,0.14916920594600003,0.028525391134523813,0.05094273298285714,0.03513440475385716,0.02970141926771428,0.053147235679523806,0.021934704750333326
2016-04-19,0.015878634764380953,0.029400346978904764,0.024140474216809527,0.09883329914585716,0.21904825542952375,0.13698457684602386,0.10730241155419044,0.14944981909414282,0.028158935906547618,0.049954334740857136,0.034968310388133333,0.030755702411071423,0.05318791412011904,0.0219369911465
2016-04-20,0.015893923432357144,0.02996306823269048,0.024301335922380946,0.09758604950635712,0.21914627572676193,0.13669851245833334,0.10734893637476187,0.14995700365142858,0.027918201384857136,0.04835759413335714,0.03460841292638809,0.03382023063514284,0.05217080881657143,0.022229661190095236
2016-04-21,0.01444804026197619,0.031178253363809527,0.02425846366859524,0.0970304774122619,0.2193102792086904,0.13642271100816666,0.10928388009128569,0.15056402485738096,0.027353402439166667,0.04749836657569048,0.034159191809809517,0.0352938896149762,0.05063084541390475,0.022568187096690475
2016-04-22,0.014470573892071426,0.03248914457640477,0.024621345683047618,0.09649466411659519,0.21848140097690474,0.13564177399321423,0.10983127870838094,0.15105012237364285,0.02680818152928571,0.045742442644999985,0.03354283170547619,0.040021302998357135,0.04722400584866667,0.023580943739999992
2016-04-25,0.014409288521857144,0.033089697277428554,0.024659954418428574,0.09573238031376194,0.2167011719545238,0.1348741582948333,0.11159304182164285,0.15078262229809525,0.02722980863604762,0.04469309646104762,0.032623542204126194,0.04392157778238095,0.04516453490195237,0.024525113499357144
2016-04-26,0.014940138483452381,0.0338889735330476,0.024658206547809525,0.09436648730107143,0.21370330235285714,0.13381875783230954,0.11397931881652375,0.15200299129738096,0.027378736955238098,0.04365533304080952,0.03212536919561904,0.04453696112030952,0.04501675538021428,0.025928685259809525
2016-04-27,0.015843495739809522,0.03472546109159522,0.024884379455285707,0.09240105720538098,0.21069807428609522,0.13337191850033334,0.11445763876759525,0.1543328587739286,0.027752659585238086,0.042931556652738095,0.030917800766823805,0.04389881858988094,0.04649832767028572,0.027285962546285715
2016-04-28,0.016995818156523807,0.03529622597790477,0.02513443000140476,0.09124490766385716,0.2062168554803334,0.13445920571885717,0.11358428329328574,0.15595425808295232,0.027782106307857143,0.04289445929357142,0.030337366601383333,0.042765742364976184,0.04928452626238096,0.028049814404
2016-04-29,0.01708544279895238,0.03471416243192859,0.025266085325595235,0.09215548370688094,0.20143159509195238,0.13226383274571424,0.1175537034408809,0.15682600160749996,0.027661381942619044,0.0426662836772381,0.02985520903598809,0.040962815079380946,0.05318152450988095,0.028376473417142858
2016-05-02,0.017307152731785715,0.03473981305683333,0.025802738714261905,0.09420556147319048,0.19743925686580946,0.1312556536738571,0.12044558474418098,0.15857753482864284,0.027280992858809524,0.04194922059357143,0.02903429014749048,0.036767953612619045,0.05621898438728572,0.028975275205285714
2016-05-03,0.017366350412976187,0.03459119070528571,0.026165712053904763,0.0944401201680405,0.1959835632855476,0.13048293264866664,0.12141898251491903,0.15973589411126188,0.026923163803095236,0.040962169280714285,0.02831350451434047,0.03543276198969048,0.05851384462892858,0.02966983955909524
2016-05-04,0.017537325312523805,0.03451384559564286,0.02597061629145238,0.09715028732556662,0.19571201604007143,0.12915688616947618,0.12415170226708806,0.16138942985188096,0.026063162796547613,0.03861421197285715,0.02817251963118881,0.032000761732761916,0.05953303140571428,0.030034206347095232
2016-05-05,0.01773393435877143,0.03464881393916667,0.02609462094684524,0.10222216648245236,0.19460886081745243,0.12739669070016665,0.12240605186777857,0.16360833611795236,0.025247429820119044,0.03653430373252381,0.027929677365553327,0.032405325307571425,0.0590213339595238,0.03014246417940476
2016-05-06,0.017650760729871425,0.03462607007459524,0.026258598166690482,0.10475661138302142,0.19502477749819055,0.12552026400919045,0.1225726005263309,0.16668718870273808,0.024786304204571438,0.03588287028842856,0.027699104393974754,0.03029641786961905,0.05826824757571427,0.029970171321666662
2016-05-09,0.01859922978752381,0.035538723551285706,0.02665371548771428,0.10722513808298809,0.19473843657280954,0.12371242456664285,0.11962874936754761,0.17030100206669047,0.02421079343642856,0.03325733081583333,0.027683680749180473,0.030563693352142863,0.0575755899995238,0.03031149861397619
2016-05-10,0.019007195752690473,0.03554384423019048,0.026712813368697616,0.10871290308957142,0.19510523113371434,0.12360898924526192,0.11652737852624999,0.1728704460232857,0.023859503809428573,0.03196380335309524,0.027879631880451193,0.03137407801342857,0.057069973870571424,0.02976421994511905
2016-05-11,0.019792027715571425,0.03612329790642856,0.027337656486249997,0.11038109798325474,0.19474961447690478,0.12237605353033333,0.11519243707775237,0.1740016732031429,0.02382902199204761,0.03163839776357144,0.027647500255606194,0.03124961731366667,0.056062388091428564,0.029619199995404754
2016-05-12,0.02036372960892857,0.03618186042880953,0.027488534404369047,0.11335056957510951,0.19496801662399996,0.1217887394465,0.11354387931070001,0.17454123536813568,0.024211142714166658,0.031115237885119055,0.027705021946223804,0.03053750605357143,0.05451907060071429,0.029685447557000002
2016-05-13,0.021066002345785713,0.03711019655004761,0.027698332937690473,0.1157117447103857,0.194700219659,0.12111348994123812,0.1133744189588524,0.17432291210125,0.024543697232238103,0.03027576832954762,0.027467616669190707,0.02933771642914286,0.053211880017857156,0.030066007871809526
2016-05-16,0.021257595248285716,0.03795408809007143,0.02736125365895237,0.11933615592228572,0.19520179703076185,0.121070501652,0.11218120643016903,0.1733620802687857,0.02534269775097618,0.030123178249904757,0.02780743811943905,0.027867786163690473,0.051634242190476194,0.0294999898175
2016-05-17,0.021514628374011906,0.03934109473002381,0.027812287108938093,0.1214058036896,0.19550679703088095,0.12128242117197617,0.1116054237287,0.17183119306871428,0.025097297634714275,0.02949152139128571,0.02776832742833428,0.026608063478095235,0.05105117642761906,0.02968395472966667
2016-05-18,0.021055547620428567,0.04077251054440476,0.027637723269369044,0.1227289220640357,0.19653177978395242,0.12134879961299999,0.11130112740969283,0.17023167526904756,0.026085346660523808,0.029809708539904764,0.02798144755914762,0.026261094170166668,0.04909262873557143,0.02916170578452381
2016-05-19,0.02105319616090476,0.0424886779355476,0.02754226248059048,0.12382118040036666,0.19686592421847618,0.12166639661183334,0.11089089762835641,0.1682095152789667,0.025703929987714286,0.029544813349999997,0.028150458341419524,0.02650580148619048,0.04842669772952381,0.02913026517364286
2016-05-20,0.02154914567599285,0.042715210945595244,0.02647686714875238,0.12442801576579286,0.1976694611373809,0.12279654340635714,0.11023032149932502,0.16642194860902382,0.024615302459023807,0.029681048452023805,0.028476477067447,0.026697517815238093,0.04888288236576189,0.02935926548345238
2016-05-23,0.021960629164571425,0.04328454713007142,0.025988779679699998,0.12417027990800478,0.19865746512321433,0.12420667334711906,0.11064982405112854,0.16426794012380952,0.023505670298642856,0.029481106156380953,0.028562332970941184,0.026889656556333328,0.048925820476904754,0.029449264212142858
2016-05-24,0.022708087304047615,0.04386943104535713,0.025044621391309526,0.12414083404640236,0.19907592407988095,0.1258484585633095,0.11063481468720238,0.16238433706095237,0.022296159275571426,0.029319244495142862,0.029027759760458332,0.026961672057761902,0.049250259205476175,0.02943840145930952
2016-05-25,0.02330507516514286,0.044226038275,0.025143683012038096,0.1242941595379333,0.19879219438338105,0.12764077947590471,0.11171913604655949,0.1602912482600476,0.022052173494857146,0.029403884824690477,0.028846382331914756,0.026972495907857143,0.04830066773333332,0.029012076445619046
