,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-23,0.02833575502775476,0.13591450447903808,0.03431272801305476,0.016386018146739283,0.02645927197853333,0.015007189554660474,0.4455568531773808,0.1499000509666667,0.01449116361379619,0.03872920993571429,0.03876600202095238,0.010677148034980953,0.028608998619238095,0.01685511649950381
2012-01-24,0.028154946118651193,0.13495065887680954,0.03411934130929047,0.01697040096986428,0.02595947516835238,0.01512092739757143,0.447173854800238,0.14978290021666663,0.014503040810378095,0.03923205044714286,0.03721816118809523,0.010969194542442858,0.02926674225552381,0.016578292265004763
2012-01-25,0.027455393241594284,0.13438490258994046,0.033948460825023806,0.01725483540174523,0.025664977701142858,0.015222135721561903,0.44903450057690475,0.15049739091428568,0.014380270011177856,0.03812270026285714,0.03624654891571429,0.011560438511071428,0.030219179672738097,0.016008268301279997
2012-01-26,0.026741007778854766,0.1339720836796357,0.033467574156614284,0.0173564738207619,0.025838293001285713,0.01519173574027452,0.451287745032381,0.15012211085476188,0.014573457916628337,0.03899203841369048,0.03531053545142857,0.011453665176116665,0.03082814107383333,0.014865141437586427
2012-01-27,0.026155968440797615,0.13309364682392857,0.03248180373859523,0.017740952734271422,0.026059084850761898,0.015122709979236428,0.45405191645714293,0.15055278748095235,0.014480066990933809,0.03834543965809523,0.03445244668857142,0.011128620382071427,0.03237957683933333,0.013954979296908332
2012-01-30,0.025120176640988097,0.13168733130150476,0.03142810612057143,0.018416184771274522,0.026398024962142858,0.01541408949529762,0.4568641896535714,0.1506037427357143,0.014166394717115238,0.03695212226626191,0.03393663247428571,0.010862671786997619,0.034809140725,0.013341173136969045
2012-01-31,0.023811909603695235,0.13116983721761902,0.030674103129914282,0.018346979906415234,0.02635517996864286,0.01552835471820952,0.45771315616190467,0.15364579448571428,0.013728657887446425,0.034938665249404754,0.0336347600152381,0.010508438066461902,0.03684446177023809,0.013099680408492858
2012-02-01,0.02222515393774285,0.13077044632612855,0.02991904789315953,0.01817785256130476,0.02597396123834048,0.015473159737309526,0.4594369254559522,0.15527336934999997,0.013349599853087618,0.03261723231928571,0.03373273173142856,0.010621294443166665,0.03936363160466667,0.013065583782452381
2012-02-02,0.021026293266666666,0.13022332873095238,0.029765613058516664,0.018579654970666663,0.026363028745152377,0.01580876902973095,0.46065348545380946,0.15637700890238102,0.012832714241217378,0.029904602558095236,0.0340088245940476,0.010691705637504758,0.04083888588033334,0.012926060650278568
2012-02-03,0.019628804221709522,0.12938599063442854,0.029680874752809516,0.019236823420416663,0.026796524990459522,0.016276314284552378,0.4612302513173808,0.1553329350547619,0.012543606489947621,0.030625295809523806,0.034178797716904755,0.010622516376204762,0.04164394610857143,0.01281733040707143
2012-02-06,0.019112632403785714,0.12972953056725,0.030385052784488092,0.020361931630919042,0.027125281093523808,0.01678250047651904,0.460914832610238,0.15372379421190474,0.012238580568835717,0.031160411014761896,0.03370240744499999,0.01046830419523095,0.04155827001452381,0.012736482354416663
2012-02-07,0.018640209900578568,0.1307571379189286,0.03095732945250952,0.020800855590440478,0.027127943947076193,0.016739711780499995,0.46146850131904754,0.14759766339523805,0.012105623525054763,0.03585955800428572,0.033632106532380954,0.010464625743610715,0.04114649832285714,0.012702235592135715
2012-02-08,0.0183756762686881,0.13240445600127618,0.03174309936472381,0.021314646780978566,0.02760441832648809,0.016795104345059524,0.46106580727571417,0.14356116983809528,0.012176259214348811,0.03831548288642857,0.032954346200476194,0.010781143111880952,0.0403891556554762,0.012519235350640473
2012-02-09,0.018141393457428573,0.13351182209440476,0.03352192570858571,0.02099762617901905,0.027763562556571423,0.016420771888280953,0.4601544335019047,0.1435910062809523,0.01228544142632476,0.03643015583761904,0.033612249577857134,0.010799739733499998,0.040287035632619046,0.01248283702740476
2012-02-10,0.017866688683688094,0.13422207474657144,0.03447509265545238,0.021191257912688093,0.02854475859833333,0.016414287810642855,0.458661564082619,0.14447098753571425,0.012392407747600717,0.03403469011992857,0.03365376648690476,0.011356293154833334,0.040352553458,0.012363575953404761
2012-02-13,0.01748382540408333,0.13530972700040478,0.03637073289271428,0.020748933127614284,0.028541306060095237,0.01583458361646905,0.4575211466166666,0.1464949329428571,0.012509796968947615,0.0322246136377381,0.033356533613095235,0.01122222042107619,0.040165862675952374,0.012215790224814284
2012-02-14,0.016448043624269045,0.1376082099980595,0.036759157287511904,0.02054332426527381,0.028951120115761907,0.015621928956157145,0.45680668982857153,0.1472560046095238,0.01271859812110952,0.030696518179761902,0.03311550888,0.010953070234897617,0.04048769798357143,0.01203411468560238
2012-02-15,0.01571711448870952,0.14028210059744287,0.03842239756978571,0.02026304047670476,0.02896678002309523,0.015130947165952379,0.4559564495733332,0.14764757491666666,0.01300650233060476,0.03012615429880952,0.03138713922285714,0.010042295310802382,0.04100525551404762,0.012046270815369048
2012-02-16,0.015030381832578567,0.14249556837476188,0.03915954452625714,0.019806919854714288,0.028701930112285712,0.014690417895552378,0.45567751227976194,0.14804501840476186,0.013285417408785713,0.030853612461428568,0.029204928318571424,0.0096203477228119,0.04151460847285714,0.011913803014423806
2012-02-17,0.014597964840419048,0.14350432916372383,0.039995950442142866,0.0194947492621,0.0290485770085238,0.014535674159252387,0.4553950242638096,0.14812984841190474,0.013231535484528566,0.02991636617119047,0.028048437875238093,0.009449283532988092,0.04277187860523809,0.01188037485068095
2012-02-20,0.01403885463507143,0.1428842143900714,0.04065285713969762,0.020077040012016673,0.029687753448166664,0.014465124458761906,0.4553136043680951,0.14474573522857137,0.013706576384159525,0.030213880104047616,0.028053012906904765,0.009605865659690477,0.044608962538333324,0.011946518968580951
2012-02-21,0.013813538584914286,0.14076599197320722,0.041433791242261896,0.020553079999654764,0.03036782284152381,0.014260554893166666,0.45647671250999994,0.1424598741642857,0.014246630336835715,0.030687137436904766,0.027751567182857147,0.009828525689776187,0.04537427531,0.011980495091833335
2012-02-22,0.013413679278261903,0.14048440958869046,0.04123439199433333,0.02077304984073571,0.030711246530880955,0.013809961578809522,0.45711926559190486,0.1401108767880952,0.014554776001914283,0.030617929166428564,0.02865560213166667,0.01001640711347619,0.04639817957785715,0.01210021460940476
2012-02-23,0.013225748613738092,0.14002974283356187,0.04204576960762857,0.020684535827871428,0.030859330872619047,0.013123860530821428,0.45745400931595226,0.1398290324142857,0.014930659111833335,0.030795052744523807,0.028067655327619043,0.010196133171061907,0.04652874059809523,0.012229710394976188
2012-02-24,0.013276821607809524,0.1407254935375476,0.04204263183385,0.020448846748214282,0.03157274944771428,0.012517311363380948,0.4568135589790476,0.1399203945047619,0.015194339854130951,0.03114379823809524,0.02683098826619047,0.010246522718714283,0.04680145004142858,0.012465087795119048
2012-02-27,0.013152587076047613,0.14095459554916664,0.041157636723333335,0.019777879363702382,0.03243653523809524,0.01189581751952381,0.4567546335340476,0.14018794471428572,0.015724259330000004,0.03152908655928571,0.027377665197619038,0.009726637516790475,0.04708479461976191,0.012239938011261905
2012-02-28,0.012772256068488095,0.14183501762838097,0.040616174223123795,0.018670892169095243,0.03253644094119047,0.011347355641333335,0.4568052109397619,0.14082782606190478,0.016050354465261905,0.03200929697095238,0.02777809230785714,0.009372903301388095,0.04738006536928571,0.011998113054119047
2012-02-29,0.012440397734214289,0.14002296058503574,0.040260916984166666,0.01842022081207143,0.03296681537190476,0.011280570253833333,0.4560336051309523,0.14225216096190474,0.016251538663333332,0.03241471036095237,0.027616866403333325,0.009603127585261908,0.04869359859238094,0.011742487624857145
2012-03-01,0.012246454580619048,0.13917750550817856,0.03990407122013571,0.018626312980985705,0.03327381299119047,0.011550145775714282,0.45627186925666663,0.14206285035952382,0.01635620600082143,0.03262372309571428,0.0277671067175,0.009542356331395234,0.048815422656190474,0.011782169341476191
2012-03-02,0.012201002212690475,0.13650016151582145,0.03899965217809524,0.01872840979069286,0.03351894490809524,0.011550698227999999,0.4560786908171428,0.14148112082619044,0.016746573899452378,0.034214524738095234,0.029649835850619043,0.009521453236038094,0.048870124173095233,0.01193880714552381
2012-03-05,0.012327470798261906,0.1348815562884524,0.03792268424735714,0.01796129088992381,0.03288293047738095,0.010917934776166666,0.4574015031316666,0.14115359389285712,0.017369328149023807,0.03486191917380951,0.03132897397047619,0.009657838220476191,0.04904213788404761,0.012290832306928573
2012-03-06,0.012528288842047618,0.1343734418137381,0.037400788675499994,0.017937375514419047,0.03278404164285714,0.010816426654333333,0.45816465465952394,0.14019218957619042,0.017629677760857144,0.03472764757047619,0.03180128122738095,0.009718755151088094,0.049141113996190484,0.012784318736595239
2012-03-07,0.013049105455559524,0.13257979335819048,0.03694886337770238,0.017871213119840475,0.03210779443785715,0.010731970747666669,0.45838983484857143,0.1407817435285714,0.017761932753261902,0.03312205587238095,0.032508172462619056,0.009903407057459521,0.05085302802190476,0.013391103552857142
2012-03-08,0.013529260282119046,0.13400870236865475,0.03654067494086904,0.017376110191476186,0.03173534471761905,0.010398152233642856,0.4588667653380951,0.13944267233500002,0.017802382037071435,0.03132896263023809,0.033021932701190485,0.00979703426378095,0.05174959593,0.014402416650119047
2012-03-09,0.01401710040642857,0.13578966401451192,0.036988375150395235,0.016950956906880952,0.031188136941428572,0.01018281371940476,0.45915166941190466,0.1370160151635714,0.0176719874385,0.030541136370238094,0.033598582554523804,0.00957443992807143,0.05203045033142856,0.01529865616295238
2012-03-12,0.014221961452904764,0.13401189506507144,0.037868474141795234,0.016648147379714283,0.03115080506428572,0.010131661747380952,0.4599803250966666,0.13620392577380955,0.017623492025785722,0.03010166456666666,0.03372238293380952,0.009613545997047616,0.05271576635523809,0.016005967217857138
2012-03-13,0.014697559626761907,0.13107615823340477,0.03866747222395238,0.016406837277797612,0.031047044997619042,0.010072742055,0.4597287684357142,0.1362186856890476,0.017494670265,0.03007695986880952,0.033675689375238085,0.009568601630809526,0.05414512841952379,0.017123691830619046
2012-03-14,0.014773208750547618,0.12644467787761904,0.03923709942116667,0.016399516494095236,0.03156006538095238,0.010526414119999997,0.4602487049914285,0.1367606505945238,0.017631243310047617,0.03069197594595238,0.03414014805714286,0.009922907043104763,0.05443801806238094,0.01722537806485714
2012-03-15,0.01604057965978571,0.12454924222019044,0.040134387775702385,0.016516841978095238,0.03143482366190476,0.01075751233404762,0.46054572781571435,0.1359431205523809,0.018227800577809525,0.031423379659047616,0.03429801613142857,0.010263395267357143,0.05359967638666666,0.01626547925285714
2012-03-16,0.01647998981833333,0.12162554849350002,0.03899344956169048,0.016736894529714285,0.03178903149047619,0.01076266864690476,0.46108743189833334,0.1344001282690476,0.019133468450261905,0.03250084786928571,0.034824409489380946,0.010681270100880949,0.054888725892619034,0.016096108753857145
2012-03-19,0.016681333187142853,0.11740532419964286,0.0381671409119881,0.017175000688738094,0.03229698989047619,0.010794414276190475,0.46128128238642857,0.13263225793095237,0.01934459585066666,0.034329526462857134,0.03578017036619048,0.011373191419095237,0.056304678297857146,0.016434097859285714
2012-03-20,0.017654475924285706,0.11551978128188095,0.037059108979357144,0.017805106795476193,0.03384981054523809,0.011306818309047615,0.4601540232380951,0.1301635080942857,0.019492245617428572,0.03505208330404762,0.036904706902690466,0.011986723387238092,0.05604415460357142,0.017007463785000003
2012-03-21,0.017847894618809524,0.11193083976330953,0.03718311782658333,0.018548218796309517,0.035774236352380945,0.011610418197380953,0.4601116518969049,0.12769871445238096,0.0197728074547619,0.03649737794285714,0.03817863915045239,0.012609402904523807,0.05454075418761904,0.01769594169857143
2012-03-22,0.01805535570952381,0.10356384903897617,0.037631544457904766,0.01928172944942857,0.03724788188023808,0.011621691335238096,0.4611538036983333,0.12713797095952384,0.019695049304999997,0.03757626063333333,0.03906300804533333,0.013031534598761904,0.05607074470238095,0.01886956841809524
2012-03-23,0.017838122820476192,0.09820057643883333,0.03834839301386904,0.019773961203095238,0.038799773025000005,0.01154250996357143,0.46242782613928574,0.12692597331904762,0.019884760388571426,0.03509807498285714,0.03785133668921429,0.013609333778404764,0.05863846138333332,0.021060904193809522
2012-03-26,0.017980300152857138,0.09281742433823807,0.038916543243690475,0.019428441430661907,0.03970219694761905,0.011332593480238093,0.46341043621833333,0.12587800421666664,0.01998061822166667,0.03453597753047618,0.03747583684919047,0.013062983716395233,0.06209336672214285,0.02338528980166667
2012-03-27,0.018158318968809515,0.0880219836782262,0.039197577126214286,0.020327725910345245,0.04054507150309524,0.011619867904904761,0.4639065276344284,0.12417132445476191,0.020503273599190467,0.033858856210238104,0.03657053871680951,0.01377043813148333,0.06402162842785712,0.02532688319071428
2012-03-28,0.018588837773571426,0.0859646798632857,0.03926800936654762,0.020006185692202385,0.04126266586190477,0.011695906378976186,0.4638531218883332,0.1236286690047619,0.02074344187904762,0.034242212038095236,0.035586823938678576,0.013152566718185715,0.06610313516023808,0.02590373243785714
2012-03-29,0.019254875154761895,0.08450529837164286,0.03938618373459524,0.020225355003559525,0.04170507217142856,0.01226857155219048,0.46352555752523816,0.12303814314285713,0.02102151605642857,0.033597164592380956,0.03471767206799999,0.01302873764567857,0.06770022725857143,0.026025630146333335
2012-03-30,0.019752931096666666,0.08239329188666665,0.03925805906529286,0.02036586434620952,0.042376552130952386,0.0126617257495,0.46280090154595227,0.12479262171428572,0.021669557004666665,0.033623242505476186,0.033999808894857146,0.012916898903678573,0.06736119927238095,0.026027363050238096
2012-04-02,0.02025192010380952,0.08047890361295237,0.03978519994602381,0.02065737953880952,0.04322475279761905,0.013137746394595237,0.4630591760111904,0.12528927378095236,0.022170643049142853,0.03340289121833334,0.03347168666428572,0.01300662785304762,0.06593371014380953,0.02613009225571428
2012-04-03,0.020358925903095234,0.07727259837845238,0.04010979397308334,0.020716523040254765,0.044373853494285714,0.013573776622452379,0.46340127012785715,0.12499978791428569,0.022364571058333334,0.03377886860761904,0.03359747387738095,0.01317521914582619,0.06627415871309524,0.026003193377380954
2012-04-04,0.02050134589142857,0.07675569833050001,0.04077425694431667,0.021307677334166664,0.04543943880476189,0.014390694105619046,0.4639000737932382,0.12430242474285713,0.022555555952857145,0.03238920416714285,0.03335494802571428,0.013357644955547617,0.06362697050857143,0.027344079796190475
2012-04-05,0.021032026642619047,0.07598203124202381,0.04083258413115,0.021897727753285717,0.04665524578571429,0.01492278894678571,0.4631587161196427,0.12327394082142855,0.023071378362476185,0.031976059587142856,0.03327186370714286,0.013892166354142855,0.06265047336999999,0.027383001749999997
2012-04-06,0.021623973374523812,0.07370288820114286,0.04090204080949999,0.021546020918523808,0.047514268538095226,0.014890850519166663,0.46244758718452383,0.12272713353095241,0.023661669356547618,0.03283285551785713,0.03309394444261905,0.01432168327202381,0.06203077496785714,0.028704298651190476
2012-04-09,0.02224040912166667,0.07034424208011908,0.039190046036588086,0.02131474515735714,0.04869477322380952,0.015159049796238095,0.46189023135847634,0.1231777883157143,0.024282998489523804,0.032915254170952375,0.03302008414833334,0.01472611478589762,0.062159959716666664,0.03088429719666667
2012-04-10,0.02234350425404762,0.07248450257311904,0.03839747441067618,0.020901465856309524,0.04954120075238094,0.015638860250690483,0.463135162360238,0.12482920283357148,0.02464828509607142,0.03330951665190475,0.03275270143642857,0.014641012516071427,0.058309679553809515,0.02906743315738095
2012-04-11,0.02243576405142857,0.07209921332457142,0.036311887519419044,0.019930293193928573,0.05102684919285714,0.015392640056428574,0.46504079113214286,0.12713498837690482,0.02465435920690476,0.033605652005238094,0.033240272153809536,0.013192730443928569,0.06051286101833334,0.025421692550952377
2012-04-12,0.022495667979047614,0.07119967333848809,0.034939103793680946,0.020037332149523808,0.05105290984761904,0.016149411950261906,0.4670583367359524,0.1275097647832143,0.024510808534428573,0.0335894017447619,0.03325973546680953,0.012475224923385713,0.06042450170976191,0.025298130249761904
2012-04-13,0.022445051522952383,0.06668249803607856,0.03374833756501666,0.020162392441023805,0.05114021674285715,0.016794775032142852,0.47051951123809516,0.12878544759602378,0.024413169029404762,0.034931709457619045,0.03274647405983333,0.01204821206081905,0.05983772788809522,0.025744481799738095
2012-04-16,0.023362049360952382,0.06475592046876905,0.03382694311539999,0.01916647842366666,0.05148533483333334,0.016719327934285717,0.4735965738411906,0.13112796624069045,0.023163719701476182,0.033019749829285724,0.03170460240347619,0.0112557300235,0.06189832511071428,0.02491726167476191
2012-04-17,0.02371878074738095,0.06161504356674761,0.03356970164721428,0.018549994210833327,0.05096693528571428,0.016607462548571424,0.4753941148197619,0.13270273531423812,0.022124844708809523,0.0332493937847619,0.03147201700016667,0.010826149249571428,0.061435142610476196,0.027767692721547613
2012-04-18,0.025757001062619047,0.06086069404033333,0.0326077136718881,0.018601801674761907,0.049899665971428565,0.016715645171666665,0.47650027741785717,0.1305920611249524,0.02146995960707143,0.03294436958809523,0.030830963444571424,0.010910527602516666,0.060258750757619044,0.03205055337547619
2012-04-19,0.02600971572190476,0.05743471027366665,0.030637440446397615,0.018325907459047622,0.05031960871666665,0.016738517897857144,0.4782165552119047,0.13105259442445238,0.021608681306285713,0.031388631657976195,0.030868897407880947,0.010879090871078573,0.061625229673333316,0.034894410919523805
2012-04-20,0.025427017135428567,0.05538905300297618,0.029844344140523803,0.018212995579047615,0.050663385023809536,0.016880013127023807,0.4796950753240475,0.13163424228454762,0.021534451001190474,0.03145317078180952,0.030567770079333333,0.010674870801845236,0.06148437647309522,0.036539249143333334
2012-04-23,0.027095115005119044,0.05430375823522619,0.029368001133773813,0.018398199505452382,0.050654853738095224,0.01759238706023809,0.48001628846904765,0.13188995434419046,0.02173359863738095,0.03079894146176189,0.030119233955333325,0.0106158985655,0.059461405813571414,0.03795236924595238
2012-04-24,0.02777844776738094,0.05249827765973808,0.02886894920538095,0.018530290603095235,0.051104429519047624,0.017580179083476193,0.48077908472,0.13202706193957142,0.021820841521023805,0.030380528684238097,0.02979220444280952,0.010378671215023807,0.057742362800714285,0.0407186578227619
2012-04-25,0.0270127082222381,0.051677806270261875,0.028052408613923805,0.01879955700461905,0.05056457182380951,0.017834478628333334,0.48072399620999995,0.1324750218087476,0.022273814984452387,0.03145300771752381,0.031238148920285723,0.010261095958271425,0.05511285346428572,0.0425205213387381
2012-04-26,0.027976572260595238,0.05097371749895238,0.02728105383550952,0.01910031433633333,0.049723284361904777,0.018355261376428574,0.4807907831345238,0.13165542769632144,0.022888314489833337,0.03151137072842858,0.03180846249740476,0.010322902389095235,0.053583118771309515,0.04402940687404761
2012-04-27,0.029399639340333336,0.05025045524359524,0.026714224377452377,0.0193757309495238,0.04913532909047619,0.018743671035619042,0.48080872562047616,0.13040048882939761,0.023369395328238094,0.030624673667238093,0.03222372277259524,0.010224580660014285,0.0526757745502381,0.046053583480714276
2012-04-30,0.02938034922202381,0.051056833514249986,0.026500418796809522,0.019686775614999995,0.04985721585238094,0.01925893460904762,0.48097137044333327,0.12710083902508573,0.024427608456833335,0.030596826773023816,0.03238990962185714,0.010364050297219048,0.05073166587945238,0.047677220835809525
2012-05-01,0.029340139556428568,0.05227874827964285,0.02581522856478571,0.019805757332380946,0.05054612430000001,0.019584473371309526,0.4804918399366666,0.12394651509901192,0.024102986744357142,0.031195468207023822,0.03368014504671428,0.010451246465495235,0.04991816330054763,0.048843167600119045
2012-05-02,0.028881336255238088,0.05276619962795236,0.025083606193342853,0.019885590851738095,0.052081788726190466,0.019693846638047623,0.4810293633492856,0.12015155476254759,0.02444515377030952,0.031627039653214284,0.03468777365921429,0.010455929030509523,0.04815617365719047,0.05105464275295238
2012-05-03,0.029084953790404766,0.05337872477542857,0.024457390089023808,0.019750649495785717,0.05343946675238095,0.019384088167214288,0.48193345374047614,0.11771551861134283,0.023667587934095246,0.03313810639623809,0.03653077549590476,0.010322596720119048,0.047912585249761906,0.04928410906578571
2012-05-04,0.027565743040523807,0.05280437776161903,0.024021174381119045,0.019797079171428568,0.054299220916666655,0.019749833155000007,0.48242747875,0.11488808760355954,0.02315757778104761,0.03474578835895238,0.03828150385304763,0.010348218189114286,0.04607052618695238,0.0518433945777619
2012-05-07,0.028162073149190472,0.054916171690500004,0.024169849887714284,0.019780851216309518,0.05532187654523809,0.020164449918261898,0.48313392700238095,0.11339052174771429,0.0223038201175,0.035456357860499985,0.04022359566157143,0.010352125865814287,0.04519315995871428,0.04743121823319048
2012-05-08,0.02815865882547619,0.055090895565571424,0.02416797702985714,0.019818075361666673,0.05646471542142855,0.020986261276047618,0.48246251725238093,0.11166092465292857,0.02155745220230952,0.03696837551199998,0.042306608357285724,0.010406793394752381,0.042625757088095226,0.047324989883976196
2012-05-09,0.0263212074485,0.056805219332666676,0.0241607473375,0.019804193624928572,0.05761118834761905,0.0214410390437381,0.4826958125380952,0.11065320896080952,0.021945602461238094,0.036249602355285716,0.04512467871938095,0.010543446708580949,0.04186595191445237,0.04477810519871428
2012-05-10,0.026033900231309526,0.055843031499357154,0.02412723425178571,0.019819186853571428,0.05853033807619047,0.022488837213690476,0.48039783663095237,0.10844640263142856,0.0214254186479762,0.037115721565595235,0.04817919187271428,0.010662136015252378,0.040224760163095244,0.046705995105071424
2012-05-11,0.025884643387238095,0.0560339864880476,0.02403349229997619,0.0198303472797619,0.05817271613809523,0.0230957514647619,0.47768446683809523,0.10706256842714289,0.021476072267880952,0.037868289032666654,0.052080001503880945,0.010748617482309522,0.040009200110190477,0.04601983792571429
2012-05-14,0.024990609644690475,0.05588143927296429,0.02402094577264285,0.01983302369059523,0.05871510636666666,0.02371123024666666,0.4754275478904761,0.10649144079666667,0.021842804494976196,0.03737021177033333,0.055477538922785695,0.010711326027340477,0.038831901660380946,0.046694879874761896
2012-05-15,0.022472072344761902,0.05607877672683333,0.024131940362845234,0.019981792387380955,0.059585195373809505,0.023529359086904764,0.4739699263857143,0.10758102273299999,0.022967666305952372,0.034870810374880955,0.058158670759047626,0.010803063340273807,0.0394865717635,0.04638312387619047
2012-05-16,0.021765032577238094,0.055718047214666666,0.024055144677523812,0.019908543826190478,0.05933861832142856,0.024044508775476193,0.4712524760380952,0.10932013604833335,0.023711136032809516,0.03383868672166668,0.0599435992877381,0.010849820451252382,0.03920690777007142,0.04704734800969047
2012-05-17,0.020381491662380954,0.05738559013465476,0.02380378189595238,0.01975487846619047,0.059113026380952366,0.024861223704999994,0.46929038207380946,0.11103737320809523,0.02440314536530952,0.032225009777023805,0.06171067210804763,0.010952319627238097,0.039458003524285724,0.04562310081014286
2012-05-18,0.01708412363938095,0.059541898787523806,0.023674308472238087,0.019784117576190478,0.05914515646428572,0.02479179831285713,0.46857183204285713,0.11429938871857143,0.02499909972302381,0.029708932162380953,0.06322898522473808,0.011025739565107141,0.040350770013714274,0.04379385201990476
2012-05-21,0.016364935574285713,0.06034359982852382,0.023560400710880947,0.019670029218095245,0.059299605390476184,0.02503570200652381,0.4672280161642856,0.11599037770511904,0.025855127168095245,0.028769257603547614,0.0643763589029524,0.011084006735214284,0.039644454358,0.04277811502526191
2012-05-22,0.0164572202027619,0.06266944919347618,0.023032957923023806,0.019641875793190475,0.05860399417380952,0.025905801124285706,0.46499593234047626,0.11646136523392857,0.025020341046095237,0.027339554700476186,0.06632283705895238,0.011235996861976192,0.03941397059969047,0.04289871666404761
2012-05-23,0.017520377349047624,0.0651432703355238,0.02289167415045238,0.019495662357857137,0.057420413495238076,0.027183923914285715,0.46294600078571424,0.11435280045276193,0.024479821883976193,0.027408407463333333,0.06801714720388094,0.011390744171452378,0.038282009655428564,0.04346776312369048
2012-05-24,0.017263860475309523,0.06553996421780951,0.02278112896395238,0.020077858326666663,0.0568231005404762,0.027436957742619037,0.46227134762071437,0.11623361163328573,0.02345084022121429,0.027619922457619045,0.06953320295414286,0.011430723307785712,0.038318626995428574,0.04121886699047619
