,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-25,0.019843119889068145,0.004437546524606127,0.004250570831718688,0.004383835486399885,0.005343717979425986,0.009394045520718033,0.7073950136352983,0.010460753101965871,0.07176566187666603,0.04486160240782539,0.013528982677682279,0.005150732577251488,0.012526302807136723,0.05325936376981393,0.00545035140617523,0.020519587091595248,0.0074288039678698115
2014-09-26,0.024075210402073985,0.0026761455709484105,0.0037046812712919824,0.0030591365677887943,0.0036788612341266107,0.0045551980358997735,0.6731915996271943,0.021871969049446886,0.021832261591297985,0.042813700569542895,0.0054153544838031,0.003282598472364733,0.012847520465778499,0.1458792787048149,0.002091172589337354,0.02535657958730764,0.003668738390710985
2014-09-29,0.020631622723991994,0.00324744342931945,0.008333334679826958,0.003054784319352523,0.002540528861510247,0.07319090705423589,0.19013236090996918,0.15010960453167263,0.006119334634665355,0.041311272083493306,0.017791948616353127,0.004636657050471868,0.01652396405230144,0.4338375786129673,0.002209876187008057,0.02105308256937496,0.005275696381039339
2014-09-30,0.018777094521973924,0.004235271893255735,0.034292912677700765,0.003670299759277882,0.002935670332150469,0.3046964789741724,0.2650641737850931,0.06181635281184411,0.0434979341215232,0.015375633151857825,0.019662338054989584,0.005548237492795435,0.029545384638111807,0.15802237663283883,0.0037546974573678614,0.02119234478437841,0.007912814816388641
2014-10-01,0.016678559324080734,0.002787007065998595,0.004897046705261843,0.0023811836915642068,0.0022261440511715694,0.4284331687007786,0.21441785047509207,0.00925775382557329,0.12509385633438538,0.009615694334331494,0.039193967586166424,0.003841799280359055,0.024675816752242816,0.07851259235040164,0.00918802056209423,0.01921958517906076,0.009579985602764182
2014-10-02,0.03848661686027578,0.002847314837956349,0.006623888540166883,0.0024625552887029925,0.0018285633649183215,0.022966946849545162,0.18577707235780289,0.02888654873331445,0.3527290064376413,0.03147602919670183,0.08793241272044897,0.004304771579784499,0.011538913193750555,0.1662536071513499,0.015821543320594784,0.03413899643100141,0.005925218703755164
2014-10-03,0.018757349532832767,0.004261356874592055,0.023877427303256562,0.004394646611470422,0.0035405044572467373,0.030806992904561632,0.09497081315682125,0.09972557661761607,0.04332936750569209,0.015265206758678132,0.28082295315223543,0.01402698168647337,0.029571952146242638,0.23628939715684008,0.07024361472947202,0.0166727487666128,0.01344308005610176
2014-10-06,0.016064921564635945,0.005748311975014589,0.030792463413843327,0.006419838476272572,0.0052929165213732475,0.004776640984180626,0.10608445037181888,0.03605381663055858,0.0377340034074169,0.009720440165248406,0.4206450350528356,0.008386848161838616,0.027446076219146295,0.1550720491332197,0.0978025463939212,0.018368810422955933,0.013590836987344519
2014-10-07,0.01651788331921619,0.007470465391418047,0.05602072046859084,0.006604384053099638,0.005706366987453456,0.005079248685733435,0.16275277386458656,0.02102567004990313,0.0041717001536443945,0.00990996257252487,0.5982245563680004,0.015414854039378093,0.019536613248469274,0.026719211527663468,0.008475269675034284,0.02123677044106304,0.015133539597200197
2014-10-08,0.02111715864933459,0.0456662102227665,0.13947180498467796,0.04075083464243843,0.02525070701853344,0.004496690110265858,0.2765918752547435,0.016888624935621765,0.0019256545032467413,0.009820465841182312,0.2576922240642967,0.0701571183654351,0.013695096550333168,0.022552139374930575,0.0060003155707091275,0.03793769356219422,0.00998536439580979
2014-10-09,0.012638367485852455,0.06254534729967581,0.2461546491308409,0.10870483227456816,0.05836748702042597,0.03930281240344343,0.11827083180496846,0.007864871701907982,0.0013581561487807918,0.00634134997194238,0.10362603403051705,0.11511224035481521,0.023707145819839886,0.04359785439022168,0.021208258346135003,0.01489897692794705,0.01630076159703692
2014-10-10,0.01476245312689201,0.027919516654402607,0.17816574263888513,0.10140459380430737,0.1012628647901836,0.008845059231441478,0.3265123480934383,0.01159657369350153,0.001533892305361283,0.008086502660658744,0.07355935516460403,0.06995975151054021,0.010848931731902628,0.025096012783269086,0.00958117987003727,0.019200534354576495,0.01166470947535542
2014-10-13,0.02850077597770136,0.0344555539107456,0.15389925306562977,0.06271615281354029,0.03032622835805491,0.038118275368145625,0.3446247233653715,0.030916306939877174,0.0013337303217163914,0.027142703295064755,0.053835706984312524,0.09006035125145175,0.007039481331261455,0.05272990505751325,0.005852890763354108,0.029380612277008444,0.009067337791857175
2014-10-14,0.061048735957298074,0.031084802151776544,0.07693533461396022,0.053447436134337355,0.038612188268293254,0.041186182402911914,0.19112356710282138,0.04318302020647464,0.0010404393123962079,0.08560244718404225,0.04351823035911379,0.1895765328094691,0.006467430027377682,0.06629646385092405,0.007128035540001713,0.049641722963596695,0.014107439049751288
2014-10-15,0.029422506028760984,0.014396423783404506,0.056974527334823215,0.026400367166440075,0.02971770516522776,0.019542048906152715,0.4015507482785104,0.022640780617160294,0.0011811132435778327,0.09000274766618971,0.12928802480574955,0.02446207863904284,0.006618425573960359,0.04592562223228344,0.006257585400740638,0.03490548183986038,0.06071382931566807
2014-10-16,0.07348108551703404,0.029204482858080787,0.06843339321687683,0.0399945654998187,0.04795227714877195,0.0027879268995547155,0.4186374190653771,0.06270558597776744,0.0011572913884611057,0.04608475431965624,0.034123233237510105,0.04134484150999784,0.005752340619820238,0.03767581935834176,0.0025117670242821794,0.07421575854294857,0.013937475447457433
2014-10-17,0.05704501773838219,0.04772810828657779,0.10299877024326391,0.07089339676419368,0.10896784845690644,0.003240391213207534,0.15165861463572536,0.07930131994150355,0.0031004369291297586,0.05205248120685271,0.07593284529903467,0.04658803178080498,0.011660080603834295,0.028252915473730357,0.0054866979905240495,0.1306725828274182,0.024420456518310128
2014-10-20,0.017869237837097676,0.015921920478699114,0.016620076163566717,0.020324082452210065,0.0738215255448243,0.0024205035249221297,0.042510047829932715,0.02939950647139385,0.001966334267566866,0.014003097965407569,0.4453821626075676,0.007513598086457146,0.018226012257836363,0.01597884506785878,0.0028606478303603473,0.029372251729059783,0.24581016378917453
2014-10-21,0.009458622121115062,0.044385375337110934,0.05657072683761386,0.0740907035659054,0.16948888786930866,0.0019625420512140884,0.027032677986310972,0.13900252585916656,0.0146589321566181,0.010454890025464082,0.3644870693914879,0.008282896733334431,0.015155285480088293,0.021666204221205094,0.007555884722513686,0.018852996182234474,0.016893779547621546
2014-10-22,0.0080898908324711,0.014799784501436408,0.021882074760751408,0.019553747686267227,0.022040611729142755,0.001987355069841291,0.026857209233194634,0.037345930951938285,0.19493031959119309,0.006242691346393111,0.5793406767294765,0.004885761960693818,0.01686019483252842,0.01621747290225237,0.004817586202579133,0.011227356053610424,0.012921334798473868
2014-10-23,0.008075685873396446,0.006728004003171369,0.01043594572139133,0.007975673254622628,0.007602217233294866,0.0017826509195307664,0.030377834283291796,0.010087512947671306,0.3869010572072727,0.006426039760950234,0.4411169714972155,0.0035279335068537365,0.01900035952357682,0.018476794874983674,0.018876832034804024,0.012739211583114871,0.009869263926130353
2014-10-24,0.007121554737918193,0.004541998242440928,0.006808472493048306,0.005614843047159249,0.005083319108181143,0.0017938516933172163,0.02593319223379316,0.007572706828765458,0.606182359351518,0.006417846494239022,0.24117564677213577,0.0026135654158130485,0.016703109607480313,0.019721725011711568,0.022139882090373406,0.013482448345561676,0.007093496001322233
2014-10-27,0.006307939132866937,0.0047226645075241205,0.008390024076177059,0.006504424450242699,0.004910557838679991,0.0015471140405495193,0.02588660391920654,0.010621437335840974,0.5285494692977513,0.006143773527157615,0.29921341584523037,0.0030456876647315763,0.016650248064696015,0.02296202198064508,0.037551083192680475,0.012658615936438017,0.0043349390311232
2014-10-28,0.006569624116043751,0.005498209232467709,0.008943931300755189,0.007545155288572007,0.00829359316452219,0.0016938834371481254,0.027663230191736103,0.011551464232371399,0.6127956114887977,0.005089267712452191,0.2264540453505349,0.002850616630170664,0.017953559387800095,0.02247062719409471,0.01753149914483664,0.012968325755249845,0.004127361472260002
2014-10-29,0.010025332290430755,0.006585431072981913,0.006836851631679397,0.011448788452276969,0.008115623424266727,0.0026658171749391222,0.02554118866081185,0.0206632988346417,0.12392935432172923,0.00675541670497996,0.6585251137448759,0.00411206136321732,0.035611510247106105,0.027976463162200878,0.01789709129428037,0.02778806181043469,0.0055226008368861376
2014-10-30,0.015205998246555035,0.015676402675943966,0.009331628886123705,0.036236364469076555,0.05604181150401059,0.00476106554374722,0.024928885301550054,0.019037155078175657,0.3543824263025934,0.00979679055474507,0.286944953718844,0.0059912411345381025,0.0812643539019891,0.02291716522654753,0.009454384851261849,0.04114785789957835,0.006881514795345478
2014-10-31,0.02154521379694395,0.03079370678114779,0.014493639889415766,0.06284728289810496,0.4542319815179327,0.00782490345714101,0.035332786885222046,0.02204734873438645,0.02782938757106856,0.012256185854341196,0.046709011063299034,0.011086471498408572,0.1456146902494101,0.029512647413314268,0.00806410407586278,0.0587418445278095,0.011068802777319156
2014-11-03,0.0418873123456384,0.023017043638509725,0.017273669912991643,0.028517001027239135,0.17203100291819348,0.015304293518462407,0.057305393647070386,0.024719613714459476,0.02552705261452271,0.02090073799792587,0.025487312518751838,0.01904410940473419,0.3218587541026229,0.03334492177937171,0.013304048675278802,0.14265944886236034,0.017818292956478157
2014-11-04,0.04326979382957549,0.021782295850629102,0.015114232077237682,0.026981307818981472,0.1238200859965482,0.016321224756346148,0.11341615538344837,0.024265838015617398,0.021121078886442376,0.019033271222602025,0.033371928515069885,0.020353856248128153,0.2779993825172665,0.030290486447959994,0.014720417740508696,0.17973704520212,0.018401609001505025
2014-11-05,0.025312813594171917,0.018055005246605003,0.01122775943669238,0.02278235465908453,0.4854200653709878,0.009481580750323937,0.15505948025615865,0.017581644934607843,0.013574093478196584,0.011548922752186247,0.026298712934165646,0.012399900706849919,0.0644844540552448,0.022713235595089656,0.009934234905421037,0.08376885933380063,0.010356893047462854
2014-11-06,0.028757940526373392,0.01468207234830067,0.012253273433120675,0.015888909600471776,0.05400513059202374,0.010609482631945775,0.03320454922120811,0.015492292963298763,0.017021759541297792,0.013076129869664785,0.4972423755184559,0.014084508927112693,0.07743056244284564,0.026058206327562793,0.035251389360339294,0.1215947781079757,0.01334663771668432
2014-11-07,0.012787149260687405,0.005194245843858168,0.0038749891681795854,0.006274508078012671,0.005417270893984048,0.003387531843342868,0.009608413333623384,0.005600288826634511,0.008664141004383943,0.004357758001127542,0.03457368085190026,0.0044564875207494786,0.04815570084657406,0.011172257301218205,0.7853051734109469,0.04617408183358605,0.004996322468770601
2014-11-10,0.011700174761165173,0.005411786472754382,0.003584232756074338,0.006209518208444717,0.008333547230658857,0.0029320123761238455,0.007872128278709624,0.004315547717358223,0.010010634378633698,0.005391155162999892,0.023979192818645648,0.004015202123483032,0.04417173385020915,0.006609091952755114,0.8106170003337292,0.039636137337106275,0.00521089709823689
2014-11-11,0.023063966432639738,0.011229847581263615,0.009333587606616716,0.012260117582635071,0.013142859347151729,0.008693972575914454,0.015411601505151182,0.009676818382790567,0.03701269255875524,0.022144478683109484,0.024028310607407857,0.010598092194554177,0.0628776800882661,0.015594321397724802,0.642724948171475,0.06922372277615187,0.01298298621001124
2014-11-12,0.018968841139840497,0.006785818361089026,0.006130862663966538,0.00765998008030348,0.00659765171746737,0.006475949911861042,0.010199522364616662,0.00625954763748028,0.08083662096721324,0.017522144161394602,0.011468293619427715,0.007485452787340848,0.05397972139960355,0.011890572219018639,0.6814976427523609,0.055308531922584184,0.010932838856410313
2014-11-13,0.02141586853423074,0.010799580415541153,0.010122600517321018,0.011231564512172054,0.04042524925071953,0.007975264940880725,0.01133686521769923,0.0077201039874413265,0.053836074253575,0.309059946270175,0.011872643381359783,0.009487964875617354,0.04994590763956297,0.015672244294492668,0.35970591433030974,0.05544298457111916,0.013949221616230094
2014-11-14,0.02320254565040073,0.010863294337337133,0.010634413625834248,0.011590598237033468,0.02751412066835514,0.009057492284314435,0.011257757304024747,0.007440425026503679,0.04226047361970499,0.29109824111389987,0.014072907613334304,0.009153133072201933,0.053983074507890076,0.01399438792507407,0.3966559726183659,0.05301928231512324,0.014201886772239372
2014-11-17,0.021606925928825238,0.008173425648191558,0.008482198711936135,0.008588746813144952,0.009376171740704934,0.011272000703400694,0.010377112134651142,0.006948282901837761,0.04182465848681091,0.35679253909292524,0.02163161613837264,0.008327612085569083,0.03975699408174301,0.013107211128942047,0.36906824676935385,0.04952436656390847,0.01514188547532262
2014-11-18,0.015412487169160714,0.003760117389112239,0.003876246292845722,0.004335725355246218,0.0037879397128735967,0.011813549175078292,0.006252265014775311,0.0031034670190152125,0.02584543471481325,0.15310170036787224,0.015461133909020158,0.004448107330107755,0.02605973339612771,0.007923552369955273,0.6619593027878587,0.04085291953965195,0.012006321339463784
2014-11-19,0.02563719725358083,0.007605840891247355,0.007578670345422855,0.008429858179225367,0.008729712914876071,0.037566118810094765,0.011278529443605025,0.006587859539284596,0.02204640283106308,0.10231338134803639,0.013949761860956597,0.00860851420557627,0.049200568452589404,0.014857025280015023,0.6020960335712758,0.05470143370098135,0.018813103397998576
2014-11-20,0.033653509048831944,0.008255545297241543,0.008222844201883498,0.009332737869491032,0.008562585037877749,0.060288710473924534,0.013267532966014677,0.007469029303202411,0.011908377110295599,0.012034997457735798,0.019483618766487795,0.0096488887414532,0.06376759735977774,0.022928359811067212,0.6333094479935817,0.05761446574731038,0.02025175892083444
2014-11-21,0.030294245069332013,0.005827616234700136,0.005574187996986741,0.006885513795706662,0.006960655289071388,0.6235002046489841,0.009147151602591306,0.005467975341398888,0.006994941938016574,0.00740419103821766,0.019059214211430392,0.007588462507869465,0.07837948016666431,0.0771909489999849,0.037687245915066815,0.0500511213622811,0.021986842983676907
2014-11-24,0.024905154051576846,0.00387753318781208,0.003790651675025989,0.004657337718163998,0.0038848442067932246,0.7684243124841416,0.008050881599978927,0.0038190629742673424,0.004184350520187047,0.004199493014000824,0.01044667208337355,0.0059515845245192425,0.06240516063820257,0.01982899679910543,0.005961626429193764,0.04484617172063255,0.02076616769535101
2014-11-25,0.04188056567856766,0.010317186250689047,0.00971611469915394,0.010640074534728912,0.011033044029174847,0.5984941760881463,0.017970841847534856,0.01000838217998134,0.011114652989099638,0.00976351207906351,0.014720392438588234,0.01232938760770562,0.10840024219672459,0.0265730728364412,0.009950495572510116,0.06858347951005454,0.028504420601640462
2014-11-26,0.04458735477983181,0.011773023708506034,0.01100959942359251,0.011816843330573291,0.011829101550570962,0.5298042949359603,0.01906765769139115,0.01184295824898074,0.01235535969286675,0.011059004120658496,0.01730661879262939,0.013959154780092544,0.12675356539677876,0.026343036834174535,0.015544590569363442,0.09297471466622474,0.031973133694827155
2014-11-27,0.0687993093044454,0.015095790359149354,0.01358101154540611,0.015158785111278312,0.016988852657581644,0.09075985663959418,0.03097465903035059,0.014250754505026822,0.019123392973972943,0.01581088853477425,0.027244604391229003,0.01994971927575741,0.3072035907255814,0.03383018801081809,0.12003813228193114,0.14552100880140678,0.04566945498598623
2014-11-28,0.03979421157207182,0.006562369992519859,0.006060851585895447,0.006564122038748593,0.006105870871944313,0.0063639623185156695,0.02186339291423914,0.0066851861114714485,0.008140498570959361,0.0070097960081143594,0.008657980525435274,0.009098630414782703,0.05311013981601896,0.016633479507863504,0.7040485997687734,0.06163366339612414,0.03166726067446593
2014-12-01,0.023038679194616975,0.003085594558964553,0.0029556916137877622,0.003208537718734636,0.0029032389387207164,0.003598257235217084,0.019327641628536504,0.0035461889440276903,0.006313425598884754,0.005461794592380026,0.0036404875017255634,0.005208607128069611,0.020397456162817705,0.01900694066808081,0.8223852011225461,0.03866959732345266,0.017252657323080775
2014-12-02,0.017000795733537796,0.00214508999056258,0.0021093525404074246,0.002306670841814966,0.003450547908792184,0.043913153892144466,0.019926955570229995,0.003637514937627959,0.010117994518328805,0.015009681164906289,0.003930246953313614,0.004436194527553532,0.015328657902466349,0.04532187530456135,0.7678401609515731,0.03157851636244317,0.01194659721604834
2014-12-03,0.013766082659064958,0.0018013156058336033,0.001956056119785586,0.0020252080552879722,0.002484119370176042,0.015090009884314992,0.024329735929632487,0.0024237559218537436,0.03081692259038927,0.06319546070515555,0.0035542660864977156,0.00465110332766878,0.012882576764384753,0.01727771316195883,0.7663205552680115,0.02729372439248341,0.010131387897344765
2014-12-04,0.01499121086298377,0.0021653540518213788,0.0023601684498429235,0.002525405125182882,0.0031107372971835613,0.01439938190480301,0.014472862053774833,0.002903787688748709,0.0309844859393662,0.15347429639594443,0.004398100602538307,0.004790893893332659,0.014711195181199323,0.013253808212099826,0.6784659129040881,0.031925628243961515,0.011066771662958599
2014-12-05,0.01378215939263416,0.002715967299333056,0.0026674905831440216,0.0031417947312481465,0.008942929234560172,0.005088773231026547,0.027609413031309715,0.0029812232392913626,0.03326009878425343,0.3244948639519085,0.003103728715681388,0.005272988312726689,0.014339468894168872,0.02012576478925396,0.49404397673814926,0.029743700396910974,0.008685663336488597
2014-12-08,0.016357303291054812,0.0026668926343609897,0.0028523630877249147,0.0026958224685144114,0.0032954585385811634,0.004713301460611097,0.022991262470076466,0.0028423828117001633,0.028375619290040937,0.06622916331602227,0.003432543742760136,0.005428855969358184,0.01956989750786723,0.011551843849127616,0.7597253923549798,0.03767344992882278,0.009598445825843741
2014-12-09,0.01538853692218544,0.002227014693029213,0.0026049948002973694,0.002406691660922248,0.0023562387066709154,0.0021157110898389945,0.07792112128158701,0.00255313740102326,0.022307929624332447,0.011195038511258217,0.00271631733619309,0.004830263179253031,0.03638220635422205,0.006640214908407295,0.7668567758200716,0.031672936176857264,0.009824881897895538
2014-12-10,0.018040951417857352,0.0027046715978888175,0.0027446716230795642,0.004985490302552295,0.004007507000039609,0.0029835406917481126,0.11437187387954946,0.008255077253589944,0.013817905967155916,0.025516460954645947,0.002516629294409361,0.004640849532733016,0.0375108611592593,0.021732695883028938,0.6982945794279496,0.026382612594129277,0.011493631580340573
2014-12-11,0.023753473998907017,0.002592633717762764,0.0022152482789639777,0.005182315207609747,0.004237241542510136,0.004910405998628498,0.23153218170266046,0.01283234799659804,0.01261662006184701,0.0934237286119096,0.0033339065592788296,0.004131690698968387,0.021030402252073456,0.019620973001875538,0.5235292110873506,0.02488878367704984,0.010168822755568508
2014-12-12,0.02224697618085295,0.0018304502827615116,0.001869774001289951,0.003584092252214426,0.0021839309556778044,0.01044840373752078,0.09114076414184029,0.022013789257073372,0.008417250807848685,0.0778732220353138,0.027180434138763095,0.003813681150609606,0.054668379287104496,0.025760316646781575,0.610340075658232,0.02391789716740009,0.012710571487609809
2014-12-15,0.027216561669252827,0.00790709589262642,0.0030445967671955377,0.02620172961831361,0.009938044388987377,0.007469398867468346,0.08953610030244676,0.14885337069070353,0.016643161170809544,0.042551050344354004,0.03060203113854145,0.005169612643901776,0.04935790971621395,0.022912646910876754,0.4788574700464822,0.025087262177828133,0.008651969061327721
2014-12-16,0.023265090627913747,0.03149978866146855,0.009735044532933418,0.05605801295174625,0.0342464791957054,0.016206828053513835,0.023558573834673396,0.24071224535841979,0.0170083804795117,0.08650037177200025,0.010721146319885492,0.008002677517422247,0.03061290273983041,0.030995646404908022,0.34393083739992736,0.022275406872879426,0.014670561869473171
2014-12-17,0.0391810647900378,0.007270004536139428,0.0029530532701618263,0.01374516982209316,0.009527654970910156,0.0133368367314537,0.022932596567448962,0.029942095466680255,0.02172828998844889,0.11705866332050928,0.02701822778988164,0.005956575945706538,0.04851106454649277,0.024049739914093413,0.5639252798390492,0.03703444595018838,0.015829223743678667
2014-12-18,0.011928145349972009,0.007242439080454839,0.003138905252982215,0.011490476875603707,0.010577267641161719,0.01356210290880923,0.003824592461935606,0.029431753217480264,0.005787706309736105,0.008926555881945967,0.08414062816937985,0.013847990059221833,0.22350169161798542,0.07826800087598389,0.45741385130932927,0.023091866852453947,0.013826020805397906
2014-12-19,0.010370774930214521,0.0038736653188679764,0.0035324931137744,0.003872180209330672,0.007017614663394218,0.007585923934714105,0.0049147375875029575,0.009309456714990592,0.030505387396881283,0.004092850895061382,0.12147793731740543,0.007678374050766362,0.16037607329779827,0.009456973963574781,0.5823223508701697,0.024018056042849893,0.009595162930155707
2014-12-22,0.011226486737039834,0.004329957603564853,0.004438378967782596,0.003912128562620203,0.005913678809031856,0.0036299899903631297,0.00480504676232138,0.004445967784504688,0.013806371281733103,0.005567665978301892,0.02080710979364795,0.007104579131588347,0.11528856361410804,0.012554882809208074,0.7397904547043351,0.03042042749932732,0.011958328369702178
2014-12-23,0.01499984798514818,0.004434230364113768,0.004699520756913643,0.004590235931700787,0.010090832810636274,0.0043663040677404084,0.008309438682183225,0.004851765778821533,0.02513444753484867,0.006304332945574507,0.022255208396203024,0.007988031678521919,0.1449725196291377,0.029952703016910828,0.6430560978404973,0.049486548287813695,0.014507930134979911
2014-12-24,0.016574040044545522,0.00561124201263582,0.007073750752391377,0.005238887940715678,0.014351098394679887,0.005063620827031231,0.008035220752492148,0.006289697364606629,0.01754450097041459,0.006116451688144177,0.04196405668349441,0.009587044082151748,0.2841121819264284,0.030889141614715235,0.4619008890041803,0.0660983968499548,0.01354978923470156
2014-12-25,0.026916252667725838,0.006277392057772524,0.007425904791573119,0.006508341641700636,0.016193142203089893,0.005664634376219565,0.012028267284444666,0.006570135594778405,0.026874033170478755,0.00850427752158227,0.014061468517713565,0.009816166654148112,0.20785419154284784,0.035601384413869175,0.522003463450553,0.07354999404028865,0.014150950807453872
2014-12-26,0.04090971003939919,0.010228802459141572,0.010785615655085831,0.01072022270495979,0.023177501484812565,0.007807663045916969,0.015839048740843045,0.01029828018721395,0.020439177927575908,0.01683753725579083,0.014411995757959921,0.014539458762644387,0.26415501150692844,0.05999368516985263,0.3431837350819803,0.11775910437792167,0.018913455312736215
2014-12-29,0.0335527497574108,0.009734481132704666,0.010147550662035558,0.01056818104356481,0.023963070817436843,0.008853100820589878,0.014713527332554833,0.011555226742414434,0.042988708624126556,0.016482297608881428,0.01596114023857519,0.014035723901415217,0.35951475334975147,0.07662286019212164,0.25089426623838473,0.08213041558455446,0.018281962395504586
2014-12-30,0.02702040403852965,0.005807908575802192,0.0063138829464784675,0.005697341530938927,0.012886935465268092,0.005379996167359869,0.00781821734290376,0.00792312634726845,0.0136457971791863,0.007244068184941899,0.01512981170904815,0.009654014528928802,0.277318072064917,0.02507446332842336,0.5053413106964131,0.05469907580091758,0.013045569834664044
2014-12-31,0.02583106803092537,0.007211047193015779,0.006064153593878683,0.0072804964636253786,0.011315482518860215,0.004295382433058836,0.00662457905165977,0.008449174431595376,0.014472141336759493,0.005891245577603127,0.12707929482946473,0.010490898164713006,0.14673393523550915,0.025954770941955557,0.5208037602742296,0.056378203048740375,0.01512435991287136
2015-01-01,0.030524606512017327,0.006713384318902788,0.005383623710406536,0.004919650518295147,0.0088112130055022,0.0036460210371922377,0.005809059153811049,0.007571275049013452,0.012332670659689376,0.0048666406675973465,0.28161829952686346,0.009151677218645744,0.05901023239275985,0.02138928520749342,0.4380909447929515,0.06605052953910648,0.03411088145710913
2015-01-02,0.02624893436294018,0.0068370042381359665,0.005003959775138572,0.004358539103870943,0.008653198561520197,0.00332499400596183,0.005582176010295619,0.006473256494713574,0.015923148425178547,0.004385252467501655,0.23510406855052382,0.008363921175110266,0.027258084906502625,0.017997182157035684,0.5374734096936665,0.050813554023915825,0.0361993382773769
2015-01-05,0.03199447613250989,0.005153927604691865,0.005242464564436588,0.0041830683014598994,0.004485425441368153,0.003192844468647915,0.004853378560774157,0.0068525909282803,0.08322287341353891,0.010043450760424916,0.15445273199117351,0.009341623191308069,0.017236256128087112,0.019026421507294486,0.5098834720068973,0.0931692117080863,0.037665782102014586
2015-01-06,0.04753563858830112,0.017274167776458297,0.012381734973138055,0.012051652993666248,0.032658367765009425,0.002349378131297422,0.004769684265240808,0.017710521260751483,0.3463945116203281,0.11829102738736462,0.02497645035391375,0.009791135602230392,0.015610311381120007,0.05562459908224315,0.15324996092228185,0.10267718136174084,0.02665369091920687
2015-01-07,0.10290649609620653,0.025718826860761098,0.012308447501951347,0.018938345102970457,0.11358002035591476,0.0025212137742400462,0.008624315334818871,0.02028747055436642,0.12180745129506945,0.15832649644550167,0.0832422279390256,0.0075927721266696255,0.024028780228425452,0.018717237546442195,0.07401484206101962,0.1877762644294866,0.01960878294838254
