,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-11-24,0.015137007109415285,0.03492731222669903,0.036036066401269586,0.10412957353203986,0.07248539839680292,0.013766012106395546,0.04620237943538788,0.0385759104019428,0.017381040632673574,0.005199250626443189,0.0077866280898837145,0.0313491311507697,0.48728321526762475,0.0181295111017116,0.013184821603563959,0.026402628759824937,0.03202410990757672
2011-11-25,0.01290513261832796,0.051418240878659704,0.05325607308496548,0.12477117150996885,0.1741694843818003,0.04035954767294143,0.041541285041417755,0.03897780328834155,0.011223121811032041,0.00393328607856577,0.012513241839069019,0.03607948343415785,0.2633417550209237,0.010494938282307846,0.02508618555532861,0.0196332401568631,0.08029600580026984
2011-11-28,0.019419500023306564,0.04739452912675809,0.03602626430793466,0.057487901252213765,0.22073307073146653,0.04930320252524865,0.041983347937456936,0.019011526818886113,0.016285395301938663,0.006766226587624049,0.011869070572212818,0.03735060996676109,0.32471744911544004,0.005711579690219252,0.018054823128058457,0.020449926148497142,0.06743558185328884
2011-11-29,0.00911361399259372,0.01585056896488127,0.014616222105057785,0.01921676286942981,0.1292980545692255,0.21193959916021554,0.22384950359485384,0.006888184767993069,0.021085156996926275,0.007697875909037708,0.008048635011621287,0.015482837209135007,0.13367953036569408,0.005365868253003751,0.006205960004589816,0.013869804627166311,0.15779184052853476
2011-11-30,0.008729414398979961,0.010343496690558975,0.010369888302015963,0.013382842879641666,0.04419522410610502,0.0241217478396556,0.08261531345881039,0.006453144152983145,0.07175640747466941,0.007215379490809319,0.0061160604893165235,0.012475569977469163,0.6126723625306841,0.0070970530558864065,0.00796618523848696,0.014085199006935016,0.06040471467154961
2011-12-01,0.01014614408787822,0.010938812697120773,0.011437696790325693,0.010536558635824443,0.02093503144360299,0.024060954148673916,0.009413088961050623,0.007832472950853037,0.02206627178933032,0.009642211600301608,0.011483532460824463,0.009792961677297592,0.6748556233787955,0.01092108095595995,0.009282283870616465,0.012871338167068452,0.13378395833932866
2011-12-02,0.017268413189766282,0.021380152860211984,0.022906473806357994,0.020723969707246402,0.041195435097193506,0.017289917700482216,0.01944775128042047,0.01502548662779853,0.025053740858327123,0.019466421331849476,0.01667905537673529,0.019204303854955272,0.5721740832164252,0.022834638072057104,0.015430003678503671,0.024644038049398326,0.10927611613830401
2011-12-05,0.02472910560218566,0.0371821432868643,0.04978476353049327,0.03835757572199308,0.10936446044390727,0.02120210849496,0.06327023919072991,0.022925512461605693,0.05143358443344459,0.02539840848354229,0.024569462230357615,0.03040726810924056,0.2807046158350405,0.03938869651585084,0.025017256503956566,0.03719757666218958,0.11906723435702785
2011-12-06,0.024313725514167276,0.03939726898710196,0.05182521688021427,0.042813118782621486,0.05831791738941591,0.019987600465343515,0.040254169859278634,0.022523616733354394,0.028845815081863704,0.02538117470792689,0.024020335220175503,0.029480834849947103,0.3570312788806238,0.04382100206390145,0.03155293502119007,0.03795759721098014,0.12247637364620784
2011-12-07,0.02173210937138006,0.0358852818303458,0.05789721735854329,0.04072271840892459,0.04246078269082415,0.019942335513351,0.05352971308336612,0.019985879311260883,0.01882654344833986,0.023253113013565703,0.025583098909502566,0.02718725017165218,0.223752738264043,0.03514158373437349,0.16514182201444433,0.034699832636772836,0.15425798466330745
2011-12-08,0.015500589612098839,0.024484701478509605,0.07546428238845825,0.023556210074608012,0.027910690167787314,0.010849112188568375,0.026826294432956168,0.013560929778435971,0.012805854577682156,0.016548938456453333,0.012942310941213868,0.019464894446334348,0.023853780353730588,0.025308305547957734,0.5876221164207064,0.028220799638051745,0.0550801791424645
2011-12-09,0.01568023357886764,0.029483200441028846,0.09630736986782369,0.03062132452690399,0.0530701410574557,0.012917606601265787,0.02382546420293282,0.013662883591457762,0.02047617254033949,0.014753454997010662,0.014540139111625747,0.01851489269741961,0.0611526424758261,0.021750341607869227,0.4775485786947512,0.02786643438494379,0.0678291240958492
2011-12-12,0.005766148178139509,0.0089980457086227,0.02036238260136339,0.008409930579925647,0.011693248775304053,0.00927548763170823,0.004381432465508499,0.004763806737480837,0.005538869386954757,0.005487143027764785,0.007633284392556952,0.006545578151808552,0.13235207723273593,0.008304771831999208,0.7031877220708577,0.014855225478102654,0.04244486994746573
2011-12-13,0.004347840065226186,0.011371106715405642,0.01972844655154706,0.009177528858703241,0.01934691391655769,0.0033459875815599308,0.004817465141182746,0.004041431056894391,0.006824131140678915,0.00353805101062204,0.0034416223409779057,0.008877998853053213,0.218416802841753,0.004982483892036543,0.6417125953357391,0.012969008794998363,0.023060576259742584
2011-12-14,0.005155582734909567,0.016732981576954725,0.03837613369833441,0.011208726428938286,0.049442497405361246,0.005217296040338267,0.008637448234818835,0.0038042158962148455,0.011191267879718591,0.004508059054018948,0.005414161113228859,0.006289997124283454,0.2960151863187385,0.005658420301781563,0.49571874104388086,0.013592519453252648,0.023036758647985767
2011-12-15,0.006285950230309738,0.02099664404093341,0.0371053514232414,0.02067438255354978,0.12070147227182558,0.005695615694801057,0.06695723699072734,0.005210675827830923,0.014062040893713252,0.005114656689100833,0.005433324010727375,0.007581455819265444,0.40972601421849336,0.007263284612412694,0.22519311920337223,0.013826145968511179,0.028172633335501983
2011-12-16,0.004813326144167295,0.01557631498300518,0.020364604611770525,0.0189179913599894,0.027646544484695425,0.013154731567870797,0.27978246947532676,0.004267822080148245,0.013010945768923372,0.005038123720961164,0.015767721337745916,0.005331349209430848,0.33772235839475445,0.008657279394660036,0.13856273719958825,0.013380958358202086,0.0780047228143891
2011-12-19,0.005454981896470226,0.027490762998793564,0.02458543768118874,0.041482864199917494,0.041114101260180336,0.0053374649083162,0.04673698355621183,0.004095913719765981,0.019613176014640465,0.0061725872716037805,0.006236038604829173,0.0058338325800973,0.6837551951988184,0.00683592675161568,0.025686796115748898,0.013228639648369922,0.03633929455482744
2011-12-20,0.004950909565685,0.016034104394755645,0.015397360937181857,0.01851747491062164,0.019341712789198218,0.021401727942243924,0.03480575824184037,0.0034634364412089837,0.026080340426675803,0.011163567790415264,0.03513805582789951,0.003955173968316045,0.6686477061685056,0.00585680962364702,0.009949161902963187,0.012686116540430045,0.09261056907206815
2011-12-21,0.004264707986244345,0.008532762972512842,0.008375453918073417,0.009902837895635293,0.009079048638263861,0.02263398292351103,0.006246242227940424,0.004140641584405124,0.010295468354021505,0.006557102756695917,0.01849978897722525,0.003945311837044158,0.8035461567751481,0.005072822949452832,0.006189694940889852,0.010004264976401547,0.06271371058506478
2011-12-22,0.008121179302267587,0.014979192436801103,0.016120584660835737,0.017251479625707306,0.015886101749720112,0.025741486694231198,0.008756253000212355,0.008140854621539417,0.015575081217428286,0.009152818162542917,0.014076010832629767,0.007923399644520676,0.7245173792496256,0.00865654847529165,0.014396548887713525,0.012831841556523753,0.0778732382488024
2011-12-23,0.013427221408118367,0.02567331880359361,0.03728837592307395,0.03428689804855109,0.025046518667575027,0.04463932755212571,0.012894743569002536,0.014368970006361866,0.017616921979578037,0.013900787286170288,0.024671868405181666,0.013858815165335414,0.5069535002932822,0.01489915446169242,0.027848177188539245,0.014920949620026127,0.15770446132779783
2011-12-26,0.014725022379257416,0.026227671160045537,0.041627345345527145,0.030784136219166775,0.02985142289583934,0.02749131585719436,0.016071129866181023,0.015711024877271912,0.01805767545339705,0.015262511174678427,0.018482828233008244,0.015021642452107424,0.38402124348958705,0.016485621058965283,0.028947933304629518,0.014477267660157452,0.28675421038504406
2011-12-27,0.01818293039812933,0.038619438571978935,0.06085015757398928,0.05410618757916188,0.050925368918573403,0.024240142427616136,0.01971349239780546,0.0191336107585436,0.021358961180859115,0.017386803206083355,0.02106960984301561,0.01871121906160355,0.23918578197836754,0.01919776470738299,0.04298174994933508,0.017237403791047153,0.3170993889892856
2011-12-28,0.017428077699036523,0.03449845463796023,0.059559386144221196,0.06809687194077932,0.1188253796277167,0.017594496047815895,0.018073035907037776,0.01736515928160519,0.021329953396549906,0.01612988794200529,0.019130455977945115,0.017800331187056227,0.15451989232293623,0.01679776611947786,0.16251763864315405,0.01578034861328673,0.2245528533824961
2011-12-29,0.015795346291446313,0.025329519011599976,0.06359862078482398,0.047001392171717365,0.04774826625332783,0.02704019692727039,0.01697268164709277,0.01314093592707209,0.022556174314557365,0.014795274211633862,0.0222350472061969,0.014057933872844403,0.29206206306166393,0.01283136127353489,0.1437077465166987,0.012196617073995834,0.2089308272665143
2011-12-30,0.009026189698386011,0.012915535929981873,0.026325404566612542,0.013991865448610813,0.016437721558896765,0.013549282116827046,0.010120204115797693,0.0063426570446504715,0.019494707748635366,0.0079889400268484,0.009068056454245492,0.007124024839831393,0.37771671479973373,0.006929905836856408,0.3771353120164641,0.006059635259009384,0.07977385487648293
2012-01-02,0.007857155430862506,0.00824704424216538,0.016600951854821133,0.009368409435846867,0.009070671106084114,0.045169912416985133,0.00535143005257649,0.004829711943477916,0.028529244263398434,0.0061353722492480806,0.011774705701746248,0.005267994902140189,0.7001635041782945,0.005658000373229524,0.07775327049221703,0.0045989982183918775,0.05362363561076558
2012-01-03,0.007236500619604673,0.004828785854499381,0.007975677048402395,0.006310366282185946,0.005658663879560872,0.08498048503229477,0.004639973261905005,0.0041514656821675855,0.009605066943106302,0.005741096930127964,0.011738096798282834,0.004171733658319302,0.7319437726013239,0.005152878284333363,0.04867252677540881,0.003844207484092872,0.05334868658738945
2012-01-04,0.009265760086635827,0.005926090208105922,0.009883779260912983,0.007616981059503027,0.0066889408125953,0.2826627634858923,0.005641783394872209,0.005635229350427313,0.008568524749097873,0.008855913928718102,0.009807959433178503,0.005920319572385463,0.4520174915305282,0.006358409052789447,0.026760420056130073,0.00533962731483589,0.14305001386236202
2012-01-05,0.014809230489847378,0.011084708608823513,0.014886095627333434,0.013434934049502472,0.014453987241654245,0.021765644856726843,0.010817139703008509,0.010604484482781682,0.012424237066711788,0.015591905558382487,0.016148252209594916,0.011721304752353822,0.6364995581250351,0.012554541543145479,0.030811689710503846,0.010332561877777272,0.14205972493248786
2012-01-06,0.014291030212631636,0.013033629896944522,0.014607431445645391,0.016421100627721973,0.05147499805128163,0.014871870048610921,0.011826232226888536,0.011130409614117018,0.0129636622888653,0.020729381213154166,0.014992806812077512,0.011588094278647437,0.5795641015468193,0.01317744229088683,0.029135748054384895,0.00994632518690902,0.16024574870371466
2012-01-09,0.011674963306487932,0.012527900502211876,0.012447313235564608,0.01613124044165972,0.1608138490852149,0.015201102157436457,0.009521639182180075,0.009204032497682747,0.009316208185181273,0.01806045716700361,0.01312496464752672,0.00923293498308032,0.08490262942284779,0.0091260325585261,0.019991374887137536,0.007985686146458433,0.5807376593228418
2012-01-10,0.006037633548103828,0.01342131920290139,0.008472009562671617,0.013160204644664822,0.7701073179872538,0.005177943044178549,0.0037840161909551556,0.004274348198430162,0.004894397165869904,0.012350198181936028,0.0061924729111844865,0.004286351626283542,0.016082766271466126,0.0037906331161049476,0.00824249294807714,0.003648181342999109,0.116077718293735
2012-01-11,0.010157518544742804,0.011845702374267842,0.010359870004329991,0.01067619364869283,0.5908221528495388,0.008665993443492136,0.0075774479143983706,0.00832571836889916,0.008471116870709634,0.014528457359473593,0.012512012746319663,0.00773513743593944,0.018084178299875315,0.00764621292361589,0.011853971539715758,0.007392400654439722,0.25334593054495885
2012-01-12,0.011201076427306663,0.01119888194282741,0.011867460149750134,0.010171514701812332,0.33447623203506077,0.008393915708526005,0.008664432646746557,0.009596531684390855,0.009309492740991817,0.014803698588592103,0.013073582509696409,0.008604933221204081,0.020375870606208584,0.008922269212722737,0.014026120593057589,0.0083165857273816,0.4969973953632717
2012-01-13,0.009663896110205166,0.00739304193551371,0.00958184435836837,0.008073774367682222,0.016222714429329165,0.007109872886326085,0.006746894366237203,0.007522702432513351,0.007268247351372381,0.011942334261822262,0.010281943686207846,0.006871160468727347,0.01634722402707136,0.006656045522855126,0.011247144733662725,0.006856607775428832,0.8502145559270525
2012-01-16,0.016844127666447578,0.01860627721663104,0.025470537334474568,0.020589130704782566,0.05766961183684905,0.013460974339693699,0.015833496299047872,0.016530817897732593,0.015567001341923117,0.021437088792598105,0.018231621149218058,0.01554358771405984,0.03802280846591923,0.014861001195731147,0.033513519060383065,0.014449091464419826,0.6433693080700017
2012-01-17,0.01582919596899248,0.014553635804760262,0.017564287180828596,0.0170607443380828,0.024078735910239266,0.014958171200162471,0.016742967443521804,0.013963859905193264,0.013576377452914791,0.017353391215582447,0.015935853646712086,0.013316946183719494,0.0329130527041005,0.013313714853567521,0.025919103592567685,0.012684374383966322,0.7202355872290582
2012-01-18,0.019523801384614556,0.018941393247440704,0.023188144695664478,0.02281348460696552,0.025915169538238962,0.01693547828971863,0.02691040380643821,0.01851033828523566,0.016186569777723418,0.028054799580402707,0.018631088541616873,0.01637811098164305,0.04030207159399286,0.017620986549022593,0.04531348351438187,0.016774680868996705,0.628000006208941
2012-01-19,0.02268825041276172,0.02184853946093605,0.025578506273398697,0.027641929715668638,0.049563737290746306,0.024103636381195576,0.024477645386215826,0.020362341982449104,0.018107314732942584,0.027195293918927,0.022194466684083692,0.0179949443807789,0.05181376778550674,0.020238122400952106,0.05639550730739242,0.021747670957970384,0.5480483092407684
2012-01-20,0.030321531418646908,0.024083790429964582,0.03019966328899663,0.026530911730535095,0.04617931393986153,0.03884593895286349,0.02886873927641765,0.02352668109209049,0.022856754966320243,0.03937440503200396,0.02635397451778833,0.021450510906209037,0.04621225974981271,0.029345700399191012,0.1003279790041232,0.03403639682315552,0.4314854518744416
2012-01-23,0.04572977203103272,0.026027108265706932,0.030681960600052776,0.02853453592184071,0.03888198527386684,0.04005442716100651,0.030755526003645218,0.02495556744772665,0.02278697092639487,0.03450467279576636,0.02505431883940191,0.02271764539183929,0.042188543685765974,0.0370154467842049,0.18535424148561438,0.04633574316789387,0.3184215351196416
2012-01-24,0.05928530395169243,0.0290232215830521,0.0357679070131842,0.03065098084980354,0.040349460755644266,0.04778334623315648,0.0251516767508104,0.027923340115982524,0.02569023677869212,0.05474861517400372,0.023650542538367837,0.02313161480277219,0.05688596722876366,0.05775606096981803,0.17026370974123317,0.05743102059605626,0.23450698873581444
2012-01-25,0.04384648405851115,0.02570760266506758,0.032456907213327814,0.02725249946775193,0.030564509102220517,0.09395627470780646,0.025316080884371622,0.025944234890654998,0.02442579680465109,0.04667705627436831,0.02646519698005435,0.02264318664765395,0.04562373408413215,0.0557425745437484,0.19268690315174108,0.057685276918445105,0.22300568252550346
2012-01-26,0.05530813048555391,0.02611180793828683,0.033592777788797705,0.02924052891530026,0.029821409983515398,0.059966746176479645,0.025073855904391533,0.028355924238609494,0.02924763120879847,0.07665395185246805,0.02465196307367151,0.026159678796288954,0.0350673663372207,0.06081471826818292,0.1918122015328953,0.07111229443307067,0.1970090156775893
2012-01-27,0.07134583865167776,0.028724470643600414,0.029138177347220556,0.0301829797159721,0.028737309308211927,0.030229734006769895,0.028063412270989626,0.0322066734695682,0.03111432183752793,0.2338895231293373,0.02338966026990837,0.02777308126426205,0.02787530922597368,0.04888575855123036,0.04793172663615974,0.07794947361396344,0.20256256260404581
2012-01-30,0.1465340298491019,0.028908695842026537,0.026733092107163476,0.03518422974188472,0.028665707481654742,0.025540944322081052,0.024981822998677367,0.03320040309836394,0.031761532473380684,0.16012361136308145,0.021795798595706545,0.028189680942322,0.023802190292814208,0.059595247833923205,0.028250082641347915,0.08264594931679596,0.21408696834413812
2012-01-31,0.11977012672559172,0.030758439452748434,0.023160315840814027,0.08938589969666136,0.03060284752566064,0.019898737553246542,0.02804978482354971,0.11748429354077293,0.02797970613198821,0.04506006315563525,0.01971962112619969,0.033790004185565894,0.023572488801371486,0.1226317959167275,0.02325402985953561,0.06452068016034171,0.18036116722735657
2012-02-01,0.19082591278468766,0.029972575789147696,0.024115805967153105,0.06529149544447989,0.037224572699968775,0.02098406315978159,0.02353355486373403,0.12979526490364904,0.04038102324602551,0.029195227832892603,0.022763693366916502,0.030903145314610848,0.02154683774415843,0.06847908072284788,0.019332643919512227,0.08331235216615522,0.16234274235962068
2012-02-02,0.2029686277990269,0.02365728806068958,0.02420107866233567,0.030135936349827246,0.032026329887002575,0.07918038220142734,0.044108050342944044,0.034532685718282385,0.027009306360272815,0.02693115133530302,0.026832626100094317,0.020832770417436825,0.02260818620078343,0.05832542454349416,0.018937632440053538,0.09927585489924275,0.22843666357059456
2012-02-03,0.2031998308892351,0.033736747425016374,0.03176817758952477,0.03706895807421933,0.0415595378026513,0.07617818857981543,0.0282648980972954,0.055024842993144155,0.034367011192788774,0.028504665557016938,0.026422329155044763,0.0282011165633079,0.021361561306831867,0.07333812747741185,0.021386299366022998,0.09873938551651529,0.16087830310074921
2012-02-06,0.1466708877348767,0.03079765422533823,0.038288603383432686,0.029778576320245612,0.03691430581147367,0.11200728185262603,0.025527847999302324,0.04455075652569543,0.03532025712220073,0.027170928686851215,0.045527663537866477,0.035638381103328794,0.022149638688647003,0.08455052255981131,0.02349103611381374,0.09413163348062004,0.16748401455599315
2012-02-07,0.16669724954057444,0.029357127923768624,0.0397930089144066,0.027098043378764643,0.033073181676987175,0.08516699161421279,0.03621632976905179,0.034663998252207597,0.04293019214248769,0.03211864323055917,0.05019117833318136,0.038648917043308924,0.020226322009475436,0.07351262391531348,0.025037723648470196,0.14446071780002054,0.12080775501595224
2012-02-08,0.12887250185747698,0.028932797401826593,0.033620286781110516,0.029210342162131517,0.030288958133564935,0.0546090620750332,0.04294109833828236,0.0360976159132953,0.04246431210992179,0.033004994915901434,0.057414754570978374,0.038709730443297986,0.02264048109582419,0.1016524510466063,0.02577051479570797,0.16424907471585282,0.12952101940751984
2012-02-09,0.11680623066412656,0.031510075628442845,0.0355027712502474,0.03266285619781897,0.02888618118736145,0.025039415929032898,0.07777063492628711,0.039230987456049145,0.05909291150718253,0.03279559966694055,0.04123926616190047,0.044971867646188976,0.022192008815760316,0.1301855826643998,0.027585544232710174,0.1693006703249733,0.08522740596822483
2012-02-10,0.11021047249301788,0.02896899599779433,0.03798294290888383,0.028784110049178108,0.024355005825703477,0.02394865521598389,0.06916064345142944,0.04021305588793241,0.0508121389309315,0.030406457222966754,0.03408980284244121,0.04881373519397455,0.020510133133509252,0.183261669766353,0.02584048650088359,0.17562391439640299,0.06701777137426021
2012-02-13,0.07932436956199397,0.03263368281342053,0.049141756325310836,0.034825270941783636,0.01953268989118781,0.01788055906396591,0.11222569847701587,0.043349418743143464,0.07956576284418786,0.023139943757077952,0.021318824321377997,0.04584397058279776,0.01747267734691395,0.18349606635620241,0.02781879510723027,0.16954569619038548,0.04288480745453438
2012-02-14,0.0881097305948828,0.03822663685643659,0.06086483438813748,0.03636091287706941,0.021410148941853422,0.019567063314011496,0.19787825345206253,0.043050937494547185,0.03572763443864319,0.024004828202690846,0.028397020583343688,0.042758767709303314,0.018675554628670415,0.06596497496519109,0.021251278950125463,0.21393853395051182,0.04381288729005327
2012-02-15,0.09001084658169552,0.042492582335152004,0.054816340916884684,0.04517900713361088,0.021563800117144028,0.024906978007303394,0.19610250727446668,0.03829452704277632,0.07602613506329663,0.026649907422823305,0.02618601523643632,0.04209899686299162,0.01808292714867781,0.04233880663574256,0.019906809841049738,0.18932680029972002,0.046017019655316654
2012-02-16,0.10625588421661888,0.04184631580087726,0.04648343388537619,0.04049913825897764,0.0267372051705897,0.028496005980157894,0.16682789621586297,0.03707217176745339,0.0597413485488097,0.027489886003620095,0.02999933623395821,0.0363461570901648,0.017590131234268856,0.06218423659054679,0.01944072096664181,0.21024082561520085,0.04274930740715629
2012-02-17,0.0815838873053026,0.04305595136911106,0.05687617314498013,0.03435873877036763,0.027394547979112935,0.19854762470540385,0.01683436794305722,0.03408708466415735,0.031296401102258065,0.02030506118463811,0.03147420162951919,0.03136869413318514,0.015253800045713256,0.1023842266839518,0.016601878541125912,0.22161054106487746,0.03696682199425162
2012-02-20,0.09613467200292795,0.03134437373567353,0.05291051872340015,0.028387648993286396,0.023921516859666342,0.17152789178359001,0.019719794392485425,0.039832011320809296,0.03154387891990923,0.03776966159989406,0.029389903615654796,0.0332898391385456,0.016149703377848258,0.05789701486811231,0.01674855037494964,0.2761836249180482,0.037249368734384544
2012-02-21,0.11801444774083018,0.02828751416822627,0.0399549639061777,0.02741470139760023,0.020072356336737263,0.048890572981363324,0.027432997691079607,0.0396587620823125,0.03967121958148928,0.036960627752866945,0.03063582824783765,0.029284942622564845,0.017811819500529676,0.10821602880377226,0.017753333475842827,0.33393951047951553,0.03600037750041389
2012-02-22,0.12234114343430752,0.028968401780680556,0.04149007329706844,0.02694242297610664,0.02144001255492401,0.01470480166020242,0.017630067201717767,0.04326999453133716,0.035733628495291624,0.03339605885637907,0.028880434886320975,0.030605506315651093,0.01811937025241162,0.11273599122449379,0.020833295465380562,0.3635944600447656,0.039314334728731616
2012-02-23,0.11791439071420234,0.025657857480988762,0.04123355755402749,0.023192168457927088,0.021820163825567368,0.011929310904005182,0.012342875844581385,0.038346161686185196,0.03156879097085112,0.03522390963811826,0.02857452400760979,0.029886674916166846,0.025313099233481975,0.11933374291404675,0.028285738960541176,0.3685300404526608,0.04084699610552665
2012-02-24,0.11895875977564949,0.0206777321261057,0.03478999865607175,0.018429982850991986,0.03618512478169814,0.0109393181091213,0.01376607858584746,0.031170625829504955,0.04421078101413188,0.058875234470934505,0.023302451426149073,0.02780601430895177,0.022671091290462297,0.04469647881034221,0.01998033553737266,0.4307390112356488,0.04280099309485278
